Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,0,2,0,2,0,2,2,1,1,0.1,0,1.7,0.1,0.1,0,0.2,-0.0024601, 0.003646,-0.002679,-0.0012818,-0.012213,sell
2018-07-31,1,1,1,1,1,1,1,1,2,0,0.2,1.4,0,0.1,0.2,0.3, 0.0005948, 0.045904,-0.007256, 0.0005948, 0.000595,buy
2018-08-01,1,1,1,1,1,1,1,0,3,0,0,2,0.1,0.4,1.2,1.3, 0.0152271, 0.008831,-0.018654, 0.0026929,-0.010236,buy
2018-08-02,0,2,1,1,0,1,1,0,2,0,0.2,1.1,2.5,0.1,0,1.7,-0.0216757,-0.019764,-0.020742,-0.0197635,-0.019764,sell
2018-08-03,0,3,1,2,0,1,2,0,1,0.3,0.2,0.5,1.8,0.3,0.2,0.7,-0.0031268,-0.018568,-0.000767,-0.0015457,-0.000767,sell
2018-08-04,0,2,4,1,0,1,3,1,1,1.6,1.1,0.2,0.7,0.3,0,0.9,-0.0122283,-0.018887,-0.012228,-0.0129601,-0.006664,sell
2018-08-05,0,3,4,3,1,0,2,1,1,1.7,1.6,0,0.3,1.7,1.5,1.3,-0.0105742,-0.014781,-0.010574,-0.0147808,-0.012234,sell
2018-08-06,1,1,3,3,1,0,1,2,0,1.1,2.2,0.3,0.1,2,0.1,0,-0.0084660,-0.017204, 0.000570,-0.0004971,-0.000497,sell
2018-08-07,1,0,2,3,2,0,2,1,2,0.7,0.8,0.8,1.2,0.9,1.4,0.2,-0.0149429,-0.015670,-0.015236,-0.0153454,-0.015670,sell
2018-08-08,1,0,2,2,2,0,3,0,3,0,0.7,2.1,0.7,0.3,0,0,-0.0140196,-0.047947,-0.045637,-0.0554656,-0.049204,sell
2018-08-09,1,1,2,3,2,1,2,0,1,0.3,0.1,1.5,0.9,0.2,0.5,0.1,-0.0089517,-0.004729,-0.001889,-0.0165518,-0.008874,sell
2018-08-10,1,1,4,2,1,0,2,1,1,0.8,0.2,0,0.9,1.2,1.2,0.1,-0.0262809,-0.026281,-0.038136,-0.0262809,-0.026281,sell
2018-08-11,2,1,3,3,1,0,2,0,1,1.4,0.5,0,0.5,1.4,0.2,0.1,-0.0300692,-0.032271,-0.021586,-0.0215856,-0.025951,sell
2018-08-12,0,1,2,2,2,1,1,0,1,1.9,2.7,0.1,1.1,0.8,0,0,-0.0151985,-0.014588,-0.014588,-0.0201753, 0.006059,sell
2018-08-13,0,1,0,1,1,1,1,0,1,0,1.2,0.1,0,0.5,0,0.1,-0.0108538,-0.021496,-0.021496,-0.0214957,-0.028736,sell
2018-08-14,1,0,0,1,1,0,2,0,1,0.1,2.7,0,0,0.6,0,0, 0.0167822, 0.016782, 0.016782, 0.0109456, 0.000719,buy
2018-08-15,1,0,0,1,0,0,1,2,1,0,0.2,0.1,0,0.5,3.2,0.2, 0.0326837, 0.017170, 0.017170, 0.0146256, 0.010625,buy
2018-08-16,0,0,1,1,0,1,2,4,0,0,0.1,0,0.1,1.4,2,1.2, 0.0165523, 0.022598, 0.019417, 0.0347617, 0.035320,buy
2018-08-17,0,1,1,0,0,2,3,2,0,0.2,0.2,0.1,0.2,0.9,0.4,1.4, 0.0215326,-0.015699,-0.010664,-0.0093416, 0.014178,sell
2018-08-18,0,1,0,0,0,2,3,2,1,0.1,0,1.5,0.1,0.5,0.1,0.1,-0.0034197,-0.000322, 0.006290,-0.0094998,-0.003346,sell
2018-08-19,0,1,0,1,0,1,2,2,1,2.1,1.4,0.1,0.9,0.9,0.2,0,-0.0185494,-0.024264,-0.023318,-0.0241378,-0.023841,sell
2018-08-20,1,1,0,1,0,1,1,1,1,0,1.1,0.2,0,0.6,1.3,0, 0.0132334,-0.023622,-0.022368,-0.0257520, 0.017155,sell
2018-08-21,1,1,0,1,0,0,1,1,1,0,0.9,0,0.2,0.5,2,0, 0.0332690,-0.022851,-0.023501,-0.0220829, 0.018791,sell
2018-08-22,1,0,1,1,0,1,1,2,1,0,0.1,0.1,0,0.4,1.4,2.7,-0.0076660,-0.008521,-0.011970,-0.0085205,-0.008636,sell
2018-08-23,1,0,0,3,0,2,2,1,1,0.1,0.9,2.6,0.2,0.4,0,0.2,-0.0065167,-0.007145,-0.004878,-0.0054192,-0.006921,sell
2018-08-24,0,1,1,3,0,2,5,1,1,2.1,1.6,1.7,1.8,1.7,2.6,0.2, 0.0173164, 0.016576, 0.012884, 0.0149653, 0.009314,buy
2018-08-25,0,1,1,2,0,2,3,1,1,1,1,0.5,0.1,0.6,0.2,0.1, 0.0025643, 0.002265, 0.002564,-0.0111053, 0.001392,buy
2018-08-26,0,0,3,2,1,1,2,2,1,0.5,1.5,0.1,1.2,0.3,0.1,2.8, 0.0039128,-0.004580,-0.009036,-0.0134443,-0.004955,sell
2018-08-27,1,0,2,3,0,0,1,1,1,0,0,1,1.2,0.4,0,0, 0.0098925,-0.011673, 0.001100, 0.0012991, 0.001100,buy
2018-08-28,1,0,2,4,0,0,1,1,3,0.1,1,1.7,0.2,1.3,1.4,0.2, 0.0037314, 0.003731,-0.000797, 0.0024857, 0.003731,buy
2018-08-29,1,0,2,3,0,1,1,0,2,2,1.1,1.1,0.6,0.2,0,0, 0.0088532, 0.000704, 0.018787, 0.0028359, 0.017261,buy
2018-08-30,0,1,3,1,1,2,2,2,2,2.6,1.4,1,1.2,0.2,1.3,1.4,-0.0163765,-0.018822,-0.018822,-0.0163765,-0.018534,sell
2018-08-31,0,2,2,1,0,1,2,2,0,0.2,0,1.2,1.4,0.1,2,1.1, 0.0352666,-0.019786, 0.007993, 0.0248152, 0.026914,buy
2018-09-01,0,2,2,3,0,0,2,3,0,0,0.2,1.4,0.2,0,0.7,1.7, 0.0468884, 0.060329, 0.056275, 0.0551648, 0.055165,buy
2018-09-02,0,1,2,3,0,0,1,3,1,0.1,0,0,0.3,1,1.1,0.9, 0.0206142, 0.041439, 0.019843, 0.0251690, 0.038050,buy
2018-09-03,0,1,1,1,1,0,1,2,2,0,0.2,0.1,0,0.3,0,1.4,-0.0269062,-0.020819,-0.023854,-0.0178480,-0.021025,sell
2018-09-04,0,2,0,1,2,0,1,2,1,1.6,0,0,0.2,0.5,0.3,0.1, 0.0003140, 0.000986, 0.008153, 0.0017914, 0.000314,buy
2018-09-05,0,3,1,1,1,0,1,3,0,1.2,1.5,0.2,2.8,0.5,1.3,0.9,-0.0386039, 0.016739,-0.038158,-0.0381581,-0.037012,sell
2018-09-06,0,2,3,4,1,0,2,2,1,1,1,2.5,0.5,0.4,1.2,0.5,-0.0319642,-0.031964,-0.024287,-0.0393766,-0.033194,sell
2018-09-07,0,1,5,4,0,1,1,1,0,1,0.7,0.4,0.1,0.6,0,0.8, 0.0350319, 0.017297, 0.014447, 0.0266978, 0.018255,buy
2018-09-08,0,3,3,4,0,0,1,3,0,1.3,0.4,0.8,1.3,1.3,0.3,0.9, 0.0216908, 0.023764, 0.018911, 0.0217209, 0.012911,buy
2018-09-09,1,2,3,1,1,0,2,2,0,0.3,0.1,1.2,2.5,0.8,0,2.3,-0.0092820,-0.012439,-0.004448,-0.0053159,-0.004874,sell
2018-09-10,1,1,1,1,1,1,1,2,2,0.1,0.4,1.8,0.9,2.6,0.1,1.4,-0.0155984, 0.020712, 0.020712, 0.0180954, 0.018095,buy
2018-09-11,0,0,1,2,0,1,1,1,2,0.4,0.7,0,1.7,1.2,0,0,-0.0082715,-0.019950,-0.008271, 0.0207246,-0.000322,sell
2018-09-12,1,0,2,2,1,1,2,3,1,0.7,1.4,0.6,0.1,1.7,0.3,0.3,-0.0370717,-0.026618,-0.037072,-0.0369647,-0.025361,sell
2018-09-13,1,1,2,2,1,0,4,3,0,1.5,0.9,2.7,0.7,1.4,0.8,0.2, 0.0201460,-0.004105, 0.001869, 0.0018694, 0.001869,buy
2018-09-14,0,3,1,1,1,1,3,3,0,1.7,0.9,1.1,0.3,0.1,2.1,1.4, 0.0117831,-0.029079,-0.003517,-0.0035174,-0.004929,sell
2018-09-15,0,2,0,0,1,3,2,1,0,0.2,1.8,0.2,0.7,0,0.5,0.5, 0.0012765, 0.001276, 0.001276, 0.0099304, 0.010931,buy
2018-09-16,1,1,0,0,1,1,2,1,2,0,1.9,0,1.7,1.9,0.1,0, 0.0024835,-0.007620,-0.009415,-0.0025370,-0.005715,sell
2018-09-17,3,1,0,0,0,0,1,2,2,0,0,1.7,1.2,1.5,0.3,0.2,-0.0138167,-0.015883,-0.009915,-0.0158060,-0.017617,sell
2018-09-18,3,0,0,0,0,0,1,3,0,0,0,1,3.3,1.8,1.4,0,-0.0131949,-0.013195,-0.013413,-0.0186860,-0.018946,sell
2018-09-19,2,1,0,0,0,1,1,1,0,0.7,0.2,0,0,0.5,0,1, 0.0012278, 0.011138, 0.013913, 0.0147385, 0.014738,buy
2018-09-20,1,0,1,0,1,2,1,1,1,1.3,0.3,0,0.2,0.8,0.1,0, 0.0069802, 0.007226,-0.004543, 0.0072264, 0.005618,buy
2018-09-21,1,0,1,0,1,2,3,0,1,0.3,0.1,0,0.1,0.1,0,0.8,-0.0024209, 0.024384, 0.033011, 0.0141570, 0.011665,buy
2018-09-22,1,1,0,1,1,1,1,2,2,0.1,0,0,0.7,0.4,2.6,0, 0.0186297, 0.012582, 0.017316, 0.0156449, 0.013086,buy
2018-09-23,2,1,0,0,1,0,1,1,2,1.4,0.2,1.6,0,1.6,0.2,0, 0.0076979, 0.016841, 0.010702, 0.0153969, 0.009046,buy
2018-09-24,3,0,1,0,2,0,0,1,4,1.7,3.4,0.2,1.7,2.1,0.2,1.8,-0.0004704,-0.019822,-0.024314,-0.0198217,-0.013112,sell
2018-09-25,2,0,0,1,1,2,0,0,4,0.4,2,0,1.3,1.6,1.2,1.5,-0.0063172,-0.025171,-0.026620,-0.0247498,-0.005381,sell
2018-09-26,1,0,0,0,0,2,0,0,1,0,0.2,0.2,0,4,0.9,0,-0.0169300,-0.011040,-0.012339,-0.0110403,-0.008904,sell
2018-09-27,0,2,0,1,1,2,1,0,0,0.1,0.2,0,0.2,0.2,0.6,0.2,-0.0239813, 0.008015, 0.008015, 0.0114022,-0.012973,buy
2018-09-28,0,1,3,1,1,1,1,1,0,0.2,1.3,0.2,0.1,0.1,0.3,0.2,-0.0117489,-0.007296,-0.007296,-0.0072956,-0.007296,sell
2018-09-29,0,1,2,3,0,1,0,1,0,0.1,0.8,0.1,0.2,1.5,2.1,0,-0.0173137,-0.020501,-0.020501,-0.0205014,-0.022416,sell
2018-09-30,0,1,1,5,0,1,0,0,1,0,0,1.2,3,1.5,0.2,2.2, 0.0003770, 0.004110, 0.000377, 0.0039944, 0.004110,buy
2018-10-01,0,0,1,2,2,1,0,0,2,0.3,1,1.3,0.2,1.8,0.1,1.6, 0.0123311, 0.012331, 0.012838, 0.0058963, 0.040950,buy
2018-10-02,0,2,0,1,3,1,0,0,2,0,1.4,1,0.4,0.6,0.2,0.1,-0.0196846,-0.016912,-0.004363,-0.0206224,-0.019685,sell
2018-10-03,0,1,1,1,1,1,0,0,1,0.2,0.1,0.1,2.1,0.1,0,0,-0.0022068, 0.023097,-0.002207,-0.0024218,-0.002207,buy
2018-10-04,0,1,3,3,0,1,0,1,2,1.1,1.2,1.6,1.5,0.1,0.2,0,-0.0154512, 0.010415, 0.013005, 0.0011756, 0.006931,buy
2018-10-05,0,0,3,3,0,1,1,0,0,0.8,1.6,0.2,0.2,0.5,0,0.1,-0.0217401,-0.021740,-0.019714,-0.0217401,-0.046050,sell
2018-10-06,0,2,1,1,1,2,1,1,0,0.9,0,0.3,0.2,1.6,0.2,0.2,-0.0130688,-0.002502,-0.007595,-0.0176896,-0.002502,sell
2018-10-07,0,1,1,1,2,2,1,0,0,1.7,1.6,0.3,0,2,0,0,-0.0073638,-0.005667,-0.004767,-0.0024628,-0.004942,sell
2018-10-08,1,0,1,2,1,1,0,0,2,0.6,1.1,0,0.1,2.6,0,0.2, 0.0162269, 0.019398, 0.018310, 0.0228822, 0.014693,buy
2018-10-09,1,0,2,3,0,1,0,0,1,1.2,0.8,0.1,0,0.1,2.9,0, 0.0029663, 0.002750, 0.002750, 0.0021627,-0.014775,buy
2018-10-10,1,0,2,2,0,0,0,4,0,0.3,0.4,0,1.1,0,0.1,1.4,-0.0062681,-0.005714,-0.006086,-0.0060863,-0.004253,sell
2018-10-11,1,1,2,1,0,1,2,3,0,1.2,1.2,0.2,0.3,0.1,1,1,-0.0534635,-0.042028,-0.053972,-0.0458942,-0.037477,sell
2018-10-12,0,1,0,0,0,3,3,2,0,0.2,0,0,0.1,0,2.8,1.4, 0.0234472,-0.028217,-0.026033, 0.0057080,-0.018195,sell
2018-10-13,1,0,0,0,0,3,1,4,1,0,0.2,0.2,1,1.9,1.8,1.2, 0.0109648, 0.022544, 0.015341, 0.0156636, 0.013162,buy
2018-10-14,2,0,0,0,0,1,1,4,1,0.2,0,1.3,2.1,0,0.9,0.9,-0.0056317, 0.010540,-0.005632,-0.0142065,-0.014152,sell
2018-10-15,3,0,0,0,0,0,0,4,0,0,0.2,0,0.2,0,0,0.3, 0.0266409, 0.024889, 0.024215, 0.0248894, 0.019956,buy
2018-10-16,2,0,0,0,0,0,0,3,1,0,0.3,0,0,0,0.3,0.4, 0.0089026, 0.012063, 0.014038, 0.0120630, 0.011994,buy
2018-10-17,1,1,1,0,0,2,1,3,2,1.1,1.1,0,0.2,2.7,1.3,1.7,-0.0308178,-0.001979,-0.011987,-0.0062332,-0.004805,sell
2018-10-18,0,1,1,0,0,3,2,2,1,0.3,0.4,0.1,0.1,0,0.1,1.4, 0.0041803,-0.004383,-0.005967,-0.0054679,-0.002103,sell
2018-10-19,0,2,1,0,0,2,3,3,0,0.1,0,1.8,2.2,0.2,0,1.4, 0.0010001,-0.003427,-0.010534, 0.0200444, 0.000375,sell
2018-10-20,1,2,2,0,0,1,2,4,0,1.9,0.7,1.3,1.8,0,0.1,0.1, 0.0016790, 0.004220,-0.000150, 0.0030362, 0.001226,buy
2018-10-21,2,1,3,1,0,0,1,4,0,2.7,1.2,0.7,1.6,2,0.1,2.3,-0.0035205, 0.018023, 0.011858, 0.0053242,-0.003520,buy
2018-10-22,1,0,0,2,0,0,1,2,1,0.1,0,0,0.4,0.2,0.2,0,-0.0056860,-0.001514,-0.004612,-0.0093979,-0.006040,sell
2018-10-23,0,0,0,0,0,1,1,2,2,0,0.1,0.2,0.2,0,0,0.2,-0.0018290,-0.006401,-0.003369,-0.0027634,-0.002763,sell
2018-10-24,1,1,0,0,2,1,2,2,0,0.2,0.2,1.6,0.5,1.4,0,0, 0.0218401, 0.023496, 0.023362, 0.0071068, 0.017267,buy
2018-10-25,1,3,1,0,2,0,2,2,0,0.1,0.3,0.7,1.2,2.4,1.2,0.2,-0.0007695,-0.000770, 0.008580,-0.0007695,-0.001043,buy
2018-10-26,1,1,3,3,0,0,0,2,0,0.3,0,1.1,1.3,0.8,1,0.1, 0.0335560,-0.000636,-0.001227, 0.0049831, 0.004983,buy
2018-10-27,1,1,2,4,0,0,0,1,1,2.8,0.1,0.3,1,0.3,0.9,0.2,-0.0007393,-0.011281,-0.015217,-0.0303395,-0.015217,sell
2018-10-28,1,2,3,2,0,0,1,1,2,0.8,2.6,0.3,2.4,1.2,1.1,2.3, 0.0190815, 0.018590, 0.013987, 0.0071812, 0.008352,buy
2018-10-29,1,4,1,1,2,1,1,0,1,1.4,1.1,0,0.3,2.1,1.4,1.7, 0.0243317, 0.010835,-0.002362, 0.0108703,-0.001522,buy
2018-10-30,0,3,2,1,2,1,1,0,1,0.9,1,0.1,0,0,1.7,0.6,-0.0375979,-0.016390,-0.042757,-0.0205661,-0.026127,sell
2018-10-31,0,2,3,3,0,1,1,0,2,1.1,1,0,0,0.2,0.1,0.2, 0.0141471, 0.017736,-0.004569,-0.0043043, 0.014893,buy
2018-11-01,0,1,3,5,0,2,2,0,0,1.5,0.4,1,1.5,0,1.1,0.1,-0.0103318,-0.009033,-0.009838,-0.0098384,-0.009838,sell
2018-11-02,0,1,3,2,1,2,2,2,0,0.3,1.9,0.5,1,0.4,1.6,0.4,-0.0055334, 0.009935, 0.009668, 0.0046694,-0.005599,buy
2018-11-03,0,2,1,1,1,1,4,1,0,0,0.1,0.1,0.7,1.2,0.1,0.7, 0.0086513,-0.006992,-0.000092,-0.0034468, 0.003111,buy
2018-11-04,0,0,1,1,1,2,3,0,1,0.2,0.5,0.5,0,0.1,0,2,-0.0133529, 0.013744, 0.032865, 0.0256735, 0.013744,buy
2018-11-05,0,0,1,2,0,2,2,0,2,0.5,0.5,0.8,0.3,0,0,1.5,-0.0173561,-0.010509,-0.038086,-0.0080805, 0.006146,sell
2018-11-06,1,0,2,2,0,1,1,1,0,0.5,0.7,2.6,0.8,0,0.2,0, 0.0144519, 0.018105, 0.018105, 0.0144519, 0.016936,buy
2018-11-07,1,1,2,1,0,1,1,3,0,0.7,1,0.1,1.5,0,0,0.1, 0.0141056, 0.016666, 0.007418,-0.0001602, 0.012794,buy
2018-11-08,0,1,1,1,0,1,4,2,0,0.8,2.1,1.2,0.2,0,1.1,1.4,-0.0201903,-0.009970,-0.019572,-0.0151884,-0.009362,sell
2018-11-09,0,0,1,1,0,2,4,0,1,1.9,1.3,0.2,0.2,2.5,0.4,0.2,-0.0048783, 0.023590,-0.002623,-0.0007672,-0.002663,sell
2018-11-10,0,0,1,1,0,3,1,1,3,1.5,2.4,0,0,0.1,0,0,-0.0261082, 0.000115,-0.030527,-0.0026813,-0.002681,sell
2018-11-11,1,0,1,1,0,0,2,1,2,1.3,2.4,0,0.2,0.1,1.2,0,-0.0131021,-0.012094,-0.012058,-0.0120582,-0.009253,sell
2018-11-12,2,0,0,1,0,0,1,2,1,2.6,0.7,0,0,0.2,1.1,0.1, 0.0284713, 0.001225, 0.038812, 0.0284713, 0.028471,buy
2018-11-13,2,0,0,1,0,1,2,2,2,1.4,0.5,3,2.5,1.7,1.1,0.8,-0.0324440,-0.014312,-0.008416,-0.0117986,-0.014988,sell
2018-11-14,0,0,0,1,0,3,2,0,1,1.5,0.4,0,0.1,2.8,2.5,0,-0.0438682,-0.042651,-0.043868,-0.0485919,-0.043868,sell
2018-11-15,0,1,0,1,0,5,3,0,3,2.2,1.2,0,0,0.9,1.5,1.4,-0.0434721,-0.037893,-0.043472,-0.0379355,-0.008569,sell
2018-11-16,0,1,1,1,0,2,2,1,2,1.5,0.2,0.2,0.2,0.7,1.8,1,-0.0114770,-0.007091,-0.004544,-0.0079425,-0.011477,sell
2018-11-17,1,0,1,1,0,1,1,2,2,2.8,0.1,0.1,0,0,0.1,1.8,-0.0091247,-0.019260,-0.004202,-0.0021609,-0.004202,sell
2018-11-18,1,1,0,2,0,1,1,2,3,1.4,0.3,2.5,2.9,0.2,1.4,0.7,-0.0089662,-0.016946,-0.004592,-0.0100984,-0.007855,sell
2018-11-19,0,0,1,1,0,2,1,0,4,2.6,0.3,2.9,0.3,0.6,2.3,1,-0.0565265,-0.047463,-0.042858,-0.0429322,-0.056526,sell
2018-11-20,0,0,0,2,1,2,3,0,4,1.3,0.6,0.2,0,1.1,0.9,1,-0.0243530,-0.010333,-0.019763,-0.0093063,-0.021512,sell
2018-11-21,0,1,1,2,0,2,4,1,2,1.5,1.6,0,0.1,2.3,0.6,0.7, 0.0001331, 0.003462,-0.023248,-0.0079930,-0.000097,sell
2018-11-22,0,2,2,2,1,0,3,2,2,1.2,1.6,0,0.2,3.6,0.1,0.1, 0.0037461, 0.002126, 0.001445,-0.0068378, 0.001437,buy
2018-11-23,0,1,4,3,1,1,2,1,2,0.9,2.5,0.2,1.3,0.2,0.8,0.6,-0.0292590,-0.026945,-0.026779,-0.0223531,-0.030702,sell
2018-11-24,0,1,3,3,0,1,2,0,3,2,1.1,0,1.1,0,1.1,0.9,-0.0258288,-0.004932,-0.019739,-0.0049321,-0.018714,sell
2018-11-25,1,1,1,3,1,1,1,0,2,0.6,1.7,2.5,0.1,1.7,0,0.2,-0.0384039,-0.008477,-0.005951,-0.0349439,-0.012801,sell
2018-11-26,1,1,2,1,3,1,1,0,1,0.6,0.8,0.6,1.7,0.6,0,1.9, 0.0003200, 0.000320, 0.000320, 0.0322864, 0.010966,buy
2018-11-27,1,2,2,2,1,1,1,0,2,0.2,0.6,0,0.9,0.1,0.2,0.2,-0.0077065, 0.002674, 0.000051,-0.0067861,-0.007706,sell
2018-11-28,1,0,3,4,0,0,1,0,1,0.1,0.4,0.3,1,1.5,0,0.5, 0.0522220, 0.025095, 0.052222, 0.0522220, 0.052222,buy
2018-11-29,1,1,3,3,0,0,1,2,2,0.2,0.1,0.9,0.8,2.3,0.2,1.1, 0.0021390,-0.001938, 0.006239,-0.0032735, 0.003709,buy
2018-11-30,0,3,3,1,1,1,2,1,2,1.6,0.1,2,0.2,0.2,0.8,0.5, 0.0112547,-0.018166,-0.018166,-0.0048833,-0.010077,sell
2018-12-01,0,3,1,1,1,2,0,1,1,1,0.4,1.8,0,0,0.1,0.2,-0.0162078,-0.020779,-0.031308,-0.0215022,-0.020081,sell
2018-12-02,0,1,1,2,0,1,0,2,3,1.2,0.5,1.4,0.2,0.2,0.1,0.5, 0.0132810, 0.006800,-0.004310, 0.0099759, 0.005975,buy
2018-12-03,1,1,2,2,0,1,1,1,3,0.8,0.8,0.3,0,0.2,0.8,0.8,-0.0379870,-0.042859,-0.044069,-0.0422086,-0.050396,sell
2018-12-04,1,2,2,1,0,2,0,2,2,1,1.1,0,0.2,0.2,2.1,1.5,-0.0179261,-0.021395,-0.041237,-0.0217661,-0.009770,sell
2018-12-05,0,3,2,0,0,1,1,1,1,1,2.2,0.1,0.2,2.7,0,0,-0.0191411,-0.034279,-0.005511,-0.0307159,-0.019828,sell
2018-12-06,0,2,0,0,0,2,2,1,2,0.6,3,0.1,0.2,2.8,0.1,0.1,-0.0152667,-0.021106, 0.000336,-0.0179209,-0.017921,sell
2018-12-07,1,1,0,0,0,2,3,0,2,0.5,0.2,0.2,2.8,1.3,0.2,0.1, 0.0168183,-0.034947,-0.038246, 0.0154362,-0.036029,sell
2018-12-08,1,1,0,0,0,1,1,1,2,0.2,0,0,3.1,2,0.2,0.2, 0.0346366, 0.001384, 0.003179, 0.0389665, 0.003179,buy
2018-12-09,2,1,0,0,0,2,1,2,1,0,0,2.2,0.1,0.9,2.2,1.6, 0.0489266, 0.047971, 0.029443, 0.0364070, 0.010609,buy
2018-12-10,1,1,0,0,0,1,2,1,1,0.2,0.1,0.2,0,0.9,0,0.7, 0.0102349, 0.008414, 0.012708, 0.0127075, 0.012708,buy
2018-12-11,1,1,0,0,0,2,4,1,2,1.4,1.8,0,0,0.6,0,0.6,-0.0440283,-0.044857,-0.049476,-0.0440283,-0.044028,sell
2018-12-12,0,1,0,0,0,3,3,2,1,0.7,0.2,0.1,2.1,0.5,0,1.2,-0.0032240,-0.006913,-0.015356,-0.0069130,-0.003224,sell
2018-12-13,0,2,0,0,0,2,3,2,1,1.2,0,0.1,1,1.7,2.4,1.1,-0.0134952,-0.032775,-0.031499,-0.0376380,-0.031499,sell
2018-12-14,1,2,0,0,0,1,2,2,1,3,0.2,0.6,0.7,0.4,0.1,1,-0.0242773,-0.029429,-0.016650,-0.0270886,-0.004666,sell
2018-12-15,2,0,1,0,0,0,3,2,2,0.2,3.7,1.2,0.4,0.1,0.2,1.1, 0.0273048, 0.022495, 0.027003, 0.0167941, 0.026502,buy
2018-12-16,1,0,0,1,0,1,2,2,2,1.7,2.3,1.3,0.1,0,0.2,1.3,-0.0088192,-0.014483, 0.011816,-0.0112737, 0.021482,sell
2018-12-17,0,1,1,1,0,1,2,2,3,2.2,0.2,0.2,1.3,0.9,2.1,2.7, 0.0117051, 0.040614, 0.040614, 0.0311650, 0.040614,buy
2018-12-18,0,3,1,0,0,1,3,2,1,0.8,1.3,0,1.7,0.2,0,1.4, 0.0439949, 0.043995, 0.043995, 0.0445872, 0.043995,buy
2018-12-19,0,3,2,0,1,1,3,3,1,0.3,0.9,0.6,1.5,0.3,0.1,0.7, 0.0479798, 0.038420, 0.043314, 0.0400109, 0.043314,buy
2018-12-20,0,2,3,1,0,1,2,3,0,0,0.7,1.3,1.3,0.3,0,0.5, 0.0450699,-0.005489,-0.009593,-0.0053632,-0.001529,sell
2018-12-21,0,2,2,3,0,1,1,1,1,0.3,0,0.6,0.3,0.8,0.1,0.1, 0.0176608, 0.023022,-0.012553,-0.0260372, 0.023022,buy
2018-12-22,0,1,3,1,1,1,1,1,2,0.6,1.5,0.3,0,0.5,0,0.2, 0.0022477,-0.017463,-0.018968,-0.0184315,-0.018383,sell
2018-12-23,0,3,1,1,3,1,1,1,1,2,0.9,1.5,0.5,2.3,0,0.6, 0.0106057, 0.007323, 0.009524, 0.0095245,-0.009265,buy
2018-12-24,0,2,2,1,1,2,1,1,1,1.5,0.8,0.2,2.1,0.6,3,2, 0.0055445, 0.009257, 0.005545,-0.0212971, 0.009596,buy
2018-12-25,0,1,2,4,1,1,1,2,2,0,1.1,2.3,0.1,1,1.4,1.5,-0.0489599,-0.048310,-0.046681,-0.0489599,-0.048310,sell
2018-12-26,0,1,3,2,0,1,1,1,2,0.2,1.3,1.4,0.1,1.1,1.7,0,-0.0307765,-0.030776,-0.031744,-0.0171842,-0.030776,sell
2018-12-27,0,3,1,1,1,2,1,2,1,0,1.4,1.6,0.1,0.9,1.8,0.2,-0.0227571,-0.032642,-0.030830,-0.0214960,-0.026779,sell
2018-12-28,0,1,1,0,1,2,1,2,0,0,0,0.4,0,1.5,0.6,0.2,-0.0002053, 0.002902, 0.002751,-0.0080154, 0.002902,buy
2018-12-29,0,1,0,1,0,2,2,1,2,0,0.1,0.1,0.2,0.9,0.4,0.2, 0.0213882, 0.013014, 0.021388, 0.0196134, 0.016306,buy
2018-12-30,0,1,1,2,0,3,1,1,1,0,1.1,0.6,0,1.7,0.1,2.3,-0.0156371,-0.010139,-0.015637,-0.0101393,-0.018092,sell
2018-12-31,0,1,2,1,0,2,2,3,1,1.2,1.2,1.9,1.5,0.9,0,2.6,-0.0150569,-0.012887,-0.004757,-0.0047573, 0.001656,sell
2019-01-01,1,1,1,0,0,1,4,4,2,1.6,0.1,1.5,1.6,1.8,0.3,0,-0.0229557,-0.021402,-0.019957,-0.0235355, 0.000518,sell
2019-01-02,1,2,0,0,0,1,5,0,1,1.5,0,0.2,0.7,0.9,0.8,0,-0.0090753,-0.009351, 0.028446,-0.0093506, 0.010839,sell
2019-01-03,0,1,0,0,0,4,4,1,2,0.9,0,1.6,0.2,1,1.3,1.4,-0.0063784,-0.003251,-0.006584,-0.0047941,-0.005335,sell
2019-01-04,0,1,0,0,0,3,4,0,2,0.4,0,0.1,0,1.8,0.9,0.9,-0.0074270,-0.016661,-0.016661,-0.0039324,-0.019225,sell
2019-01-05,2,1,0,0,0,2,5,1,1,0.8,0,0,0.4,1.5,1.2,1.5, 0.0212977, 0.003481, 0.009915, 0.0101100, 0.009454,buy
2019-01-06,3,1,0,0,0,2,4,2,0,1.2,0.5,0.1,2.1,1,2,0.1, 0.0272812, 0.022634, 0.003559, 0.0136243, 0.024220,buy
2019-01-07,0,1,0,0,0,0,4,2,0,0.7,0.1,0,2.4,1.8,0.2,0.4,-0.0147515,-0.019709,-0.010989,-0.0164321,-0.009749,sell
2019-01-08,1,1,0,0,0,4,3,0,0,1.2,0.2,1,0.2,1,0,0.7, 0.0005007, 0.038869, 0.002195, 0.0082363, 0.012397,buy
2019-01-09,1,0,0,0,0,3,4,0,1,0.2,0,0,0.2,2.2,1,2.2,-0.0070296, 0.004121, 0.002760, 0.0027600,-0.010617,buy
