Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045, 0.00317204, 0.0023769, 0.00116353, 0.00088020, 0.0011339,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118,-0.00033648,-0.0003365, 0.00031525, 0.00073758,-0.0001681,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.00317242, 0.0046808, 0.00360859, 0.00427749, 0.0047238,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.00283702, 0.0034690, 0.00403857, 0.00381831, 0.0040013,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.00566748, 0.0022556, 0.00350174, 0.00577482,-0.0000729,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834,-0.00093341,-0.0021481,-0.00033482,-0.00214025,-0.0017166,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168,-0.00029948,-0.0015058, 0.00184791,-0.00025560,-0.0012956,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.00752340, 0.0006771, 0.00092609,-0.00193847, 0.0005963,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.00945351, 0.0078950, 0.00626632, 0.00962671, 0.0010298,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.00191897,-0.0032631,-0.00323906,-0.00206986,-0.0031984,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.00120326,-0.0015718, 0.00020305,-0.00157178,-0.0025041,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.00323876,-0.0036652,-0.00185973,-0.00282128,-0.0030495,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00391096,-0.0047818,-0.00497866,-0.00332091,-0.0041294,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083, 0.00233371,-0.0000213,-0.00005068, 0.00440863, 0.0026709,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00204725,-0.0040716,-0.00463067,-0.00222855,-0.0012710,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.00049958,-0.0031971, 0.00153704,-0.00501183,-0.0026144,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.00171837,-0.0058447,-0.00476299,-0.00925667,-0.0038679,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422, 0.00101957,-0.0003186,-0.00196510,-0.00625072,-0.0026349,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.00311447, 0.0009222, 0.00247407,-0.00090081,-0.0001506,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.00268044,-0.0012587,-0.00460850,-0.00000787,-0.0033820,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.00197587,-0.0063694,-0.00464410,-0.00396613,-0.0054912,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.00045148,-0.0015197, 0.00138193, 0.00008092, 0.0020299,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.00158073,-0.0009022, 0.00002397, 0.00052812, 0.0002065,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793, 0.00647333, 0.0064811, 0.00050531, 0.00056979,-0.0003238,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.00014952,-0.0033641,-0.00170948,-0.00057554,-0.0018118,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.00336174,-0.0067244,-0.00474946,-0.00537589,-0.0078399,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.00780609, 0.0038380, 0.00635997, 0.00628480, 0.0033260,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903, 0.00604057, 0.0035151, 0.00590508, 0.00643191, 0.0041126,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.00719395, 0.0019063, 0.00364308, 0.00187757, 0.0018358,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.00611528, 0.0005072, 0.00243457, 0.00130787, 0.0008387,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.00417565, 0.0022488, 0.00239422, 0.00394406, 0.0029416,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.00313490, 0.0040389, 0.00556604, 0.00508410, 0.0045255,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.00809229, 0.0015633, 0.00512584, 0.00857218, 0.0035004,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369, 0.00205215,-0.0011957, 0.00416963, 0.00056661,-0.0024081,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557, 0.00678662,-0.0015767, 0.00403810,-0.00029539,-0.0007950,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263,-0.00590823,-0.0027062,-0.00585764,-0.00725023,-0.0013315,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.00775473, 0.0063388, 0.00311256, 0.00670155, 0.0075014,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.00858460, 0.0095281, 0.00481730, 0.00867494, 0.0090132,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.00369381, 0.0031087, 0.00605365, 0.00307511,-0.0000337,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.00674557, 0.0046246, 0.00158283, 0.00559644, 0.0066541,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.00102181, 0.0024796,-0.00106604,-0.00126806,-0.0005765,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.00135120,-0.0003021, 0.00049916,-0.00039040,-0.0007064,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.00285346, 0.0007333,-0.00000524, 0.00057735, 0.0003710,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.00181454, 0.0005983,-0.00181454,-0.00189214,-0.0030375,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.00590578,-0.0062558,-0.00578028,-0.00473609,-0.0069413,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501, 0.00619239, 0.0037352, 0.00345963, 0.00345253, 0.0031436,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.00372021, 0.0047875, 0.00468353, 0.00133880, 0.0029764,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.00952278, 0.0081020, 0.00882649, 0.00939614, 0.0039378,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731, 0.00287200, 0.0032457, 0.00240431, 0.00130331, 0.0023615,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512, 0.00236163, 0.0015501,-0.00461977,-0.00242320,-0.0013164,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005, 0.00060050, 0.0007596,-0.00812677,-0.00085735,-0.0009745,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082, 0.00181935, 0.0010994,-0.00047213, 0.00058490, 0.0007646,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.00181879,-0.0002328,-0.00124821,-0.00441972,-0.0016521,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792, 0.00049194, 0.0023559,-0.00040564,-0.00065576, 0.0005392,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836, 0.00001091, 0.0014236, 0.00146439,-0.00039614,-0.0003021,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.00078211,-0.0007102, 0.00071542, 0.00070587, 0.0004962,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.00505800, 0.0024453, 0.00252736, 0.01245853,-0.0044759,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.00643049,-0.0033262,-0.00308206,-0.00684449,-0.0036042,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205,-0.00246915, 0.0008801,-0.00043321,-0.00367157,-0.0003928,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.00119908,-0.0005294,-0.00040593,-0.00163623,-0.0004796,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915,-0.00144469,-0.0047265,-0.00227997,-0.00270732,-0.0064052,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.00263937,-0.0047419,-0.00576013,-0.00418263,-0.0052639,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.00847889,-0.0086729,-0.00538737,-0.00911753,-0.0086170,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.01182179,-0.0132051,-0.00800088,-0.01265405,-0.0121406,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974, 0.00256815,-0.0004496,-0.00039568,-0.00007113,-0.0005434,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.00332836,-0.0025262,-0.00260796,-0.00290060,-0.0030847,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.00544092,-0.0066092,-0.00622496,-0.00614345,-0.0048617,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.00197233, 0.0021097, 0.00170618, 0.00124549, 0.0040560,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.00353533, 0.0003997, 0.00076700, 0.00047962, 0.0032642,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.00208246, 0.0001394,-0.00082610,-0.00037742, 0.0050137,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.00158524,-0.0010122,-0.00084418, 0.00033763, 0.0009056,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.00825884, 0.0053079, 0.00864160, 0.00877069, 0.0057508,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149,-0.00060031,-0.0018428, 0.00090721,-0.00205031,-0.0030160,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.00144597, 0.0002889, 0.00124565, 0.00253442, 0.0020168,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073, 0.00326721, 0.0020673, 0.00093804, 0.00018999,-0.0005883,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456, 0.00414516, 0.0018290,-0.00032924, 0.00249824, 0.0029716,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.00721111, 0.0072295, 0.00895068, 0.00487342, 0.0069006,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194, 0.00643676, 0.0047952, 0.00675786, 0.00371654, 0.0069117,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042, 0.00175568, 0.0007676, 0.00001598, 0.00075981, 0.0061883,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775, 0.00101136,-0.0038479, 0.00242744,-0.00422120,-0.0045800,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.00479372,-0.0004075, 0.00194010, 0.00178348, 0.0018157,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588, 0.00163976, 0.0032020, 0.00297430, 0.00389655, 0.0023840,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.00063873,-0.0033941,-0.00089295, 0.00227748, 0.0005292,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243, 0.00253469,-0.0034307, 0.00444533, 0.00173391, 0.0027315,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.00207070, 0.0029446, 0.00342221, 0.00218195, 0.0035392,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806, 0.00780667, 0.0061149, 0.00659570, 0.00569791, 0.0040312,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782, 0.00613787, 0.0036322, 0.00260684, 0.00145314, 0.0055367,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082, 0.00463363, 0.0010042, 0.00336150, 0.00100808, 0.0009437,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446, 0.00432640,-0.0001001,-0.00148041,-0.00126137, 0.0014342,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941, 0.00258248,-0.0010105,-0.00105293,-0.00112699,-0.0013061,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463, 0.00261290,-0.0007484,-0.00041598,-0.00021682, 0.0000966,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318, 0.00508130, 0.0030322, 0.00219412, 0.00240754, 0.0035087,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00087608, 0.0001269,-0.00073579, 0.00043803, 0.0016478,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.00585335,-0.0056662,-0.00545100,-0.00611704,-0.0061316,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.00253480,-0.0051108,-0.00231854,-0.00263635,-0.0032670,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565,-0.00127087,-0.0037238,-0.00219635,-0.00328600,-0.0012709,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707, 0.00045216,-0.0030088, 0.00045216, 0.00037590,-0.0001752,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044, 0.00178935, 0.0005427, 0.00054232,-0.00104531, 0.0022311,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705,-0.00010649,-0.0017629, 0.00038887,-0.00131001,-0.0016875,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107, 0.00135377, 0.0017439, 0.00136842, 0.00113905, 0.0007315,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574, 0.00078510, 0.0017290, 0.00161005, 0.00164205, 0.0015555,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.00623189,-0.0028091,-0.00531755,-0.00514682,-0.0077223,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702, 0.00000164,-0.0045663,-0.00571489,-0.00472097,-0.0067852,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233,-0.01012095,-0.0078591,-0.00937832,-0.01000644,-0.0094280,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.00093477, 0.0009025, 0.00234347, 0.00066629, 0.0020361,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.00248974,-0.0035542,-0.00433147,-0.00073774,-0.0025939,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.00387643,-0.0045994,-0.00414958,-0.00323107,-0.0037212,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359, 0.00188445,-0.0031137,-0.00175614, 0.00296836,-0.0032819,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.00705904, 0.0066691, 0.00733022, 0.00421405, 0.0045596,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033, 0.00734714, 0.0110133, 0.01027111, 0.00805007, 0.0094049,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137, 0.00634279, 0.0042560, 0.00645830, 0.00496235, 0.0047835,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448, 0.00370097, 0.0040580, 0.00154347, 0.00384937, 0.0022752,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459, 0.00191319, 0.0025199, 0.00321001, 0.00064426, 0.0019132,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603,-0.00275117,-0.0024233,-0.00289558,-0.00296110, 0.0001354,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.00117317,-0.0038776,-0.00282070,-0.00317079,-0.0013014,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024, 0.00354590, 0.0005468, 0.00220182, 0.00176964, 0.0029299,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.00372255,-0.0069112,-0.00618030,-0.00459060,-0.0038255,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.00326969, 0.0021105, 0.00386329, 0.00457599,-0.0000021,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.00164343, 0.0016551, 0.00150097,-0.00231260,-0.0007311,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.00135703,-0.0025967,-0.00239369,-0.00179211,-0.0037264,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.00115028,-0.0006055,-0.00067663, 0.00124897, 0.0020160,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.00078057,-0.0053300,-0.00530260, 0.00253246,-0.0053028,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.00469044,-0.0056076,-0.00539868,-0.00246811,-0.0042336,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371,-0.00069594, 0.0004427,-0.00135228, 0.00291398,-0.0002628,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569, 0.00256763,-0.0012353,-0.00260900,-0.00123481,-0.0014267,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.00243136, 0.0048120, 0.00501955, 0.00590330, 0.0053742,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187, 0.00094021, 0.0025400, 0.00121751, 0.00581637, 0.0020148,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931, 0.00117976,-0.0010413,-0.00108399, 0.00068005, 0.0009680,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.00292145,-0.0046207,-0.00183073,-0.00401247,-0.0038717,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929,-0.00105014, 0.0009537,-0.00051891, 0.00094667,-0.0002760,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701, 0.00140160,-0.0033280,-0.00177422,-0.00179822, 0.0013324,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.00000913,-0.0056990,-0.00525682,-0.00467237,-0.0009190,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208,-0.00418357,-0.0057565,-0.00397391,-0.00351306,-0.0004530,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.00082303,-0.0012656,-0.00304681,-0.00133523, 0.0011797,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.00197088,-0.0075759,-0.00477602,-0.00488897,-0.0021548,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397,-0.00514404,-0.0036100,-0.00302161,-0.00546340,-0.0054331,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527, 0.00045908,-0.0002584,-0.00322826,-0.00311501, 0.0015735,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031, 0.00068712, 0.0001759,-0.00047315, 0.00151481, 0.0009295,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621, 0.00230891, 0.0021468,-0.00047337, 0.00437707, 0.0024769,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065, 0.00102983, 0.0088321, 0.00898167, 0.00415508, 0.0126136,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466, 0.00032759, 0.0017341, 0.00048911,-0.00208793, 0.0020504,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609,-0.00128514,-0.0001479, 0.00149338, 0.00248777,-0.0005858,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167, 0.00834779, 0.0080922, 0.00801592, 0.00901035, 0.0084461,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467,-0.00253513, 0.0012026, 0.00123846, 0.00145032, 0.0012385,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.00501805, 0.0071655, 0.00432180, 0.00448499, 0.0064685,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.00498881, 0.0056155, 0.00140732, 0.00148542, 0.0078333,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.00528638, 0.0058912, 0.00241616, 0.00267591, 0.0057688,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193,-0.00264485,-0.0055165,-0.00319694,-0.00500358,-0.0050298,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353,-0.00064156,-0.0041019,-0.00058692,-0.00385962, 0.0003734,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995, 0.00424081,-0.0019571, 0.00238679,-0.00107344, 0.0021189,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.00444219,-0.0000243, 0.00316534, 0.00230055, 0.0002838,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983, 0.00149534,-0.0011950,-0.00056316,-0.00316744,-0.0006426,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199, 0.00039884,-0.0004436, 0.00019162, 0.00067599,-0.0005361,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961,-0.00259962, 0.0006919,-0.00177733,-0.00145032,-0.0015611,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334,-0.00141151,-0.0020375,-0.00190200,-0.00116118,-0.0014702,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.00131526,-0.0005942, 0.00060913,-0.00027383,-0.0001930,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.00399808, 0.0036935, 0.00492269, 0.00276529, 0.0038984,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.00053748, 0.0008494, 0.00214503,-0.00152000,-0.0001671,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253,-0.00107585,-0.0006840,-0.00259348,-0.00144617, 0.0045007,sell
