Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-19,none,none,none,none,none,a135,none,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03,-0.00232282,-0.0010755, 0.00155856,-0.00116533,-0.00042699,sell
2014-05-20,none,none,a120,none,none,a135,none,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.00328685, 0.0042316, 0.00536426, 0.00420630, 0.00454353,buy
2014-05-22,none,none,a150,a60,none,none,none,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667,-0.00044015,-0.0027157,-0.00342201, 0.00174655, 0.00057656,sell
2014-05-24,none,none,a180,a90,none,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875, 0.00250275, 0.0020199, 0.00155508,-0.00227039,-0.00331581,buy
2014-05-26,none,none,a150,a120,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375, 0.00263642, 0.0028890, 0.00334739, 0.00175901, 0.00303660,buy
2014-05-28,none,none,a120,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667, 0.00061777,-0.0006555,-0.00047322, 0.00101302, 0.00049377,buy
2014-05-29,none,none,a120,a150,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333, 0.00348627, 0.0040235, 0.00344680, 0.00378107, 0.00344680,buy
2014-05-30,none,none,none,none,a120,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667, 0.00200512, 0.0076605, 0.00766742, 0.00158847, 0.00737333,buy
2014-05-31,none,none,a90,a180,a120,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875, 0.00425357, 0.0066249, 0.00662550, 0.00400110, 0.00704146,buy
2014-06-01,none,none,none,none,a120,none,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667, 0.00200512, 0.0076605, 0.00766742, 0.00158847, 0.00737333,buy
2014-06-02,none,none,a60,none,none,a150,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667, 0.00126012, 0.0008882, 0.00102600, 0.00074899, 0.00360731,buy
2014-06-03,none,none,a60,a150,none,a150,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333,-0.00002749,-0.0000275, 0.00202577,-0.00025473, 0.00398403,buy
2014-06-04,none,none,none,none,none,a150,none,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625, 0.00018679, 0.0001310, 0.00013444,-0.00108343, 0.00116900,buy
2014-06-05,none,none,none,a120,none,none,none,none,160.530833333333,93.01,38.67625,74.74,190.652083333333, 0.00360234, 0.0031768, 0.00152304, 0.00043128, 0.00176564,buy
2014-06-06,none,none,none,none,none,none,a150,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875, 0.00044193,-0.0034849,-0.00607451,-0.00391371,-0.00443389,sell
2014-06-07,none,none,a0,none,none,none,a150,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333, 0.00051993,-0.0045419,-0.00586726,-0.00470532,-0.00516795,sell
2014-06-08,none,none,a0,a90,none,none,a150,a120,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667, 0.00107824,-0.0055831,-0.00788050,-0.00615869,-0.00618958,sell
2014-06-09,none,none,none,none,none,none,none,a120,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,191.49625, 0.00084186,-0.0016085,-0.00226269, 0.00089866, 0.00347534,buy
2014-06-10,none,none,none,a60,none,none,none,none,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735,-0.00209638, 0.0005939,-0.00401483,-0.00054425,-0.00228484,sell
2014-06-11,none,none,none,none,none,none,none,none,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667, 0.00247150, 0.0054838, 0.00238695, 0.00254670, 0.00080792,buy
2014-06-12,none,none,a60,none,none,none,none,none,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667, 0.00431759, 0.0062788, 0.00445446, 0.00412604, 0.00067156,buy
2014-06-13,none,none,none,none,none,none,none,none,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333, 0.00311295, 0.0050093, 0.00302840, 0.00262429, 0.00192343,buy
2014-06-14,none,none,a90,a0,none,none,none,none,281.40125,91.4816666666667,49.28,83.34125,192.76125,-0.00056093, 0.0003325,-0.00068913,-0.00020947, 0.00096424,sell
2014-06-15,none,none,none,none,none,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125, 0.00396899, 0.0044301, 0.00303814, 0.00301140, 0.00277947,buy
2014-06-16,none,none,a120,none,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333,-0.00099361, 0.0002718,-0.00081092,-0.00187421,-0.00202720,sell
2014-06-17,none,none,none,none,none,none,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375, 0.00420184, 0.0044207, 0.00278522, 0.00294108, 0.00270914,buy
2014-06-18,none,none,a150,a60,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,193.9275, 0.00041279,-0.0026496,-0.00391220, 0.00294019, 0.00194536,buy
2014-06-20,none,none,a180,a90,none,none,none,a135,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.00534064,-0.0031930,-0.00328642,-0.00353341,-0.00308575,sell
2014-06-21,none,none,a180,none,none,none,none,a135,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885,-0.00608869,-0.0052866,-0.00578979,-0.00488439,-0.00608869,sell
2014-06-22,none,none,none,none,none,none,none,a135,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333,-0.01464189,-0.0132649,-0.01348852,-0.01295875,-0.01474255,sell
2014-06-23,none,none,a150,a120,none,none,a135,none,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333,-0.00000817, 0.0035625, 0.00126546, 0.00059611, 0.00162545,buy
2014-06-24,none,none,none,none,none,none,a135,none,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125,-0.00060374, 0.0035628,-0.00016657,-0.00157601, 0.00073760,buy
2014-06-25,none,none,a120,a150,none,none,a135,none,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667, 0.00060204, 0.0042237, 0.00169468,-0.00001015, 0.00278626,buy
2014-06-27,none,none,none,a180,none,none,none,none,97.3145833333333,85.0058333333334,64.7075,95.75,197, 0.00228415,-0.0006865, 0.00113430, 0.00258334, 0.00052648,buy
2014-06-28,none,none,a90,none,none,none,none,none,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333,-0.00454491,-0.0045532,-0.00227664,-0.00006245, 0.00120681,sell
2014-06-30,none,none,a60,a150,none,none,none,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333, 0.00409437, 0.0097217, 0.00913041, 0.00773550, 0.00793562,buy
2014-07-02,none,none,none,a120,none,none,none,none,156.96625,84.4204166666667,70.675,100.52,198.949583333333, 0.00266536, 0.0028116, 0.00118542, 0.00011221, 0.00140071,buy
2014-07-03,none,none,none,a120,none,a180,none,a150,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875, 0.00035763, 0.0003576, 0.00093537,-0.00129179, 0.00001902,buy
2014-07-04,none,none,none,none,none,a180,none,a150,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667,-0.00296405,-0.0029641,-0.00208649,-0.00489196,-0.00330768,sell
2014-07-05,none,none,none,a90,none,a180,none,none,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375,-0.00308305,-0.0031771,-0.00123623,-0.00366489,-0.00407559,sell
2014-07-06,none,none,a0,none,none,none,none,none,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667,-0.00677938, 0.0010950,-0.00142108,-0.00265237,-0.00176515,sell
2014-07-07,none,none,none,a60,none,none,none,none,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667,-0.00147014, 0.0013097,-0.00315290, 0.00004241,-0.00125854,sell
2014-07-10,none,none,a60,none,none,none,none,none,260.265,87.6895833333334,80.245,108.149166666667,202.380833333333, 0.00132252, 0.0018789, 0.00301632, 0.00171058, 0.00374721,buy
2014-07-11,none,none,none,a0,none,none,none,none,275.0375,88.47125,81.445,109.1,202.83375,-0.00441293,-0.0001145,-0.00130052,-0.00130052,-0.00731527,sell
2014-07-12,none,none,a90,a0,none,none,a120,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,203.292916666667, 0.00164543, 0.0023449, 0.00137484, 0.00146059, 0.00360971,buy
2014-07-13,none,none,none,none,none,none,a120,none,305.323333333333,90.27625,83.855,111.009166666667,203.755416666667, 0.00031588, 0.0025602,-0.00014871, 0.00044977, 0.00665960,buy
2014-07-14,none,none,a120,none,none,none,a120,none,320.495833333333,91.2991666666667,85.055,111.96,204.22375, 0.00056578, 0.0019269, 0.00028047, 0.00007202, 0.00396617,buy
2014-07-15,none,none,none,a60,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333,204.699583333333,-0.00490252, 0.0013771,-0.00438637,-0.00373082,-0.00047476,sell
2014-07-16,none,none,a150,none,none,none,none,none,350.090416666667,93.5770833333333,87.46,113.87,205.17, 0.00490937, 0.0036073, 0.00491409, 0.00455527, 0.00360735,buy
2014-07-17,none,none,none,a90,a90,none,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,205.659583333333, 0.00185827, 0.0022344, 0.00111345, 0.00499956, 0.00171141,buy
2014-07-18,none,none,none,a90,a90,none,none,none,18.1225,96.155,89.86875,115.777083333333,206.143333333333, 0.00077755, 0.0006932,-0.00071007, 0.00355402, 0.00025136,buy
2014-07-19,none,none,a180,none,a90,none,none,none,31.5241666666667,97.55375,91.075,116.73,206.635,-0.00798982,-0.0069103,-0.00738481,-0.00061268,-0.00812181,sell
2014-07-20,none,none,none,a120,a90,none,none,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,207.13125,-0.00756900,-0.0076232,-0.00789869, 0.00279336,-0.00811183,sell
2014-07-21,none,a180,a150,none,a90,none,none,none,57.315,100.564166666667,93.4879166666667,118.64,207.63125,-0.00106660, 0.0004543,-0.00158326,-0.00009129,-0.00235443,sell
2014-07-22,none,a180,none,a150,none,none,none,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,208.13625,-0.00010464, 0.0002898,-0.00191668,-0.00173545,-0.00324070,sell
2014-07-23,none,none,a120,none,none,none,none,none,82.1304166666667,103.84125,95.905,120.55,208.645416666667, 0.00011716, 0.0001336, 0.00208279, 0.00419811, 0.00369951,buy
2014-07-24,none,none,a120,none,none,none,none,none,94.29375,105.572916666667,97.1141666666667,121.505,209.159166666667,-0.00179670, 0.0001336, 0.00030541, 0.00415806, 0.00369951,buy
2014-07-25,none,none,none,a180,none,none,none,none,106.344166666667,107.362916666667,98.32375,122.46,209.676666666667, 0.00152218,-0.0015180,-0.00111383, 0.00263775, 0.00026654,buy
2014-07-26,none,none,a90,none,none,none,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,210.198333333333,-0.00368548,-0.0044765,-0.00160927,-0.00068921,-0.00072080,sell
2014-07-27,none,none,none,a150,none,none,none,a180,130.198333333333,111.092916666667,100.74625,124.37,210.723333333333, 0.00731540, 0.0046666, 0.00352831, 0.00620839, 0.00560192,buy
2014-07-28,none,none,none,none,none,none,none,a180,142.0525,113.02875,101.957916666667,125.33,211.25375, 0.00599996, 0.0024885, 0.00352831, 0.00483080, 0.00389861,buy
2014-07-29,none,none,a60,none,none,none,none,a180,153.890833333333,115.000833333333,103.169583333333,126.283333333333,211.787083333333, 0.00820787, 0.0002691, 0.00176784, 0.00227424, 0.00236652,buy
2014-07-30,none,none,none,a120,none,none,none,none,165.751666666667,117.006666666667,104.382083333333,127.24,212.325, 0.00125487, 0.0019442,-0.00042747,-0.00111448,-0.00062524,sell
2014-08-01,none,none,none,a90,none,none,none,none,189.736666666667,121.093333333333,106.810416666667,129.152083333333,213.410833333333,-0.00021771, 0.0003144,-0.00021893,-0.00128858,-0.00239666,sell
2014-08-02,a90,none,none,none,none,none,none,none,201.98875,123.16375,108.025833333333,130.11,213.959583333333,-0.00231502,-0.0027176,-0.00418649, 0.00229981,-0.00139177,sell
2014-08-03,a90,none,a0,a60,none,a150,none,none,214.512916666667,125.24375,109.240833333333,131.07,214.512083333333, 0.00678690, 0.0021922, 0.00872816, 0.01133815, 0.00633057,buy
2014-08-04,none,none,none,a60,none,a150,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,215.068333333333,-0.00249931,-0.0024993, 0.00127523,-0.00550959, 0.00000302,sell
2014-08-05,none,none,none,none,none,a150,none,none,240.689166666667,129.415,111.67375,132.98,215.628333333333, 0.00045049, 0.0000181,-0.00297781,-0.00114247, 0.00012895,sell
2014-08-06,none,a150,none,none,none,none,none,none,254.4625,131.496666666667,112.890833333333,133.94,216.19, 0.00259342, 0.0028881, 0.00141648, 0.00372021, 0.00070540,buy
2014-08-08,none,none,a60,a0,none,none,none,none,283.437916666667,135.634166666667,115.327916666667,135.86,217.325416666667, 0.00191732, 0.0027341, 0.00217031, 0.00243239, 0.00313134,buy
2014-08-10,none,none,a90,none,none,none,none,none,313.787916666667,139.717083333333,117.7675,137.77,218.474166666667, 0.00420753, 0.0031646, 0.00262305, 0.00399661, 0.00254789,buy
2014-08-12,none,none,a120,a60,none,none,none,none,344.236666666667,143.72625,120.20875,139.69,219.634583333333, 0.00174868,-0.0004527,-0.00038396,-0.00037986, 0.00227252,buy
2014-08-13,none,a135,none,none,none,none,none,none,209.067916666667,145.700416666667,121.43125,140.65,220.219166666667,-0.00033503, 0.0001713,-0.00037096, 0.00290959,-0.00304576,sell
2014-08-14,none,a135,a150,a90,none,none,none,none,13.4833333333333,147.6525,122.65375,141.61,220.8075, 0.00241877, 0.0028269, 0.00236998, 0.00701140, 0.00190807,buy
2014-08-15,none,none,none,none,none,none,none,none,27.4379166666667,149.58,123.876666666667,142.57,221.397916666667, 0.00396506, 0.0040603, 0.00224257, 0.00727736, 0.00427329,buy
2014-08-16,none,none,a180,a120,none,none,none,none,40.9354166666667,151.487916666667,125.10125,143.53,221.9925, 0.00422392, 0.0014147, 0.00251320, 0.00309836, 0.00147624,buy
2014-08-17,none,none,none,none,none,none,none,none,54.0175,153.370416666667,126.325416666667,144.49,222.59, 0.00396506, 0.0040603, 0.00225433, 0.00727736, 0.00427329,buy
2014-08-18,none,none,a150,a150,none,a135,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333,223.19,-0.00105124, 0.0011420,-0.00049360,-0.00286365,-0.00304294,sell
2014-08-19,none,none,a150,none,none,a135,none,none,79.1745833333333,157.065416666667,128.77625,146.42,223.791666666667,-0.00677228,-0.0053401,-0.00318656,-0.00663928,-0.00593199,sell
2014-08-20,none,none,none,none,none,a135,none,a150,91.3841666666667,158.877083333333,130.004166666667,147.38,224.3975,-0.00242486,-0.0019292,-0.00039559,-0.00168161,-0.00257066,sell
2014-08-21,none,a120,a120,a180,none,none,none,a150,103.435416666667,160.665833333333,131.23125,148.34,225.00625,-0.00188486,-0.0015201,-0.00157037,-0.00564853,-0.00166294,sell
2014-08-22,none,a120,none,none,none,none,none,a150,115.379166666667,162.43125,132.459166666667,149.309583333333,225.6175,-0.00169277, 0.0022212,-0.00210163,-0.00286712,-0.00214606,sell
2014-08-23,none,none,none,a150,none,none,none,none,127.259583333333,164.172916666667,133.6875,150.27,226.232083333333, 0.00383289, 0.0014472, 0.00642267, 0.00171984, 0.00545304,buy
2014-08-24,a60,none,a90,none,none,none,none,none,139.112916666667,165.892083333333,134.917083333333,151.234583333333,226.84875, 0.00537051, 0.0055849, 0.00399283, 0.00678443, 0.00558488,buy
2014-08-25,a60,none,none,none,none,none,none,none,150.968333333333,167.5875,136.14625,152.2,227.468333333333,-0.00175263,-0.0020106,-0.00399439,-0.00019562,-0.00231146,sell
2014-08-26,a60,none,a60,a120,none,none,a90,none,162.854583333333,169.262083333333,137.3775,153.164166666667,228.090833333333,-0.00125282,-0.0019993,-0.00391867,-0.00529260,-0.00178872,sell
2014-08-27,none,none,a60,none,none,none,a90,none,174.802083333333,170.914583333333,138.608333333333,154.13,228.715833333333, 0.00145813,-0.0005564,-0.00275145,-0.00363711,-0.00114984,sell
2014-08-28,none,none,none,a90,none,none,a90,none,186.83875,172.544583333333,139.839583333333,155.096666666667,229.342916666667, 0.00246624,-0.0037812,-0.00383603,-0.00535867,-0.00345289,sell
2014-08-29,none,none,none,none,none,none,a90,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333,229.973333333333, 0.00060975,-0.0002930,-0.00140111,-0.00534711,-0.00029317,sell
2014-08-31,none,none,none,a60,none,none,none,none,223.964583333333,177.304166666667,143.5375,157.996666666667,231.24125, 0.00196019,-0.0030057,-0.00237954,-0.00238368,-0.00305516,sell
2014-09-01,none,none,a0,none,none,none,none,a135,236.859166666667,178.8475,144.77125,158.963333333333,231.88,-0.00801699,-0.0079531,-0.00843911,-0.00911658,-0.00793666,sell
2014-09-02,none,none,none,none,none,a120,none,a135,250.111666666667,180.369166666667,146.005833333333,159.930833333333,232.52,-0.00371001,-0.0030854,-0.00346749,-0.00329960,-0.00154982,sell
2014-09-03,none,none,none,none,none,a120,none,a135,263.767083333333,181.87,147.24,160.9,233.161666666667,-0.00262751,-0.0033728,-0.00240930,-0.00219462,-0.00183726,sell
2014-09-04,none,none,none,a0,none,a120,none,none,277.846666666667,183.349166666667,148.475,161.86875,233.806666666667,-0.00703462,-0.0070511,-0.00582281,-0.00594782,-0.00493800,sell
2014-09-05,none,none,a60,none,none,none,none,none,292.335416666667,184.806666666667,149.710833333333,162.8375,234.45375, 0.00175315, 0.0025529, 0.00139384, 0.00135176, 0.00235253,buy
2014-09-06,none,none,none,none,none,none,none,none,307.172083333333,186.240416666667,150.947083333333,163.807083333333,235.10375, 0.00318446, 0.0030800, 0.00160647, 0.00164818, 0.00298627,buy
2014-09-07,none,none,a90,none,none,none,none,none,322.244583333333,187.6525,152.183333333333,164.776666666667,235.755, 0.00324703, 0.0029419, 0.00235315, 0.00221902, 0.00292916,buy
2014-09-08,none,none,none,a60,none,none,none,none,337.40625,189.042916666667,153.420416666667,165.747083333333,236.408333333333,-0.00239916,-0.0024444,-0.00010853,-0.00251288,-0.00142593,sell
2014-09-09,none,a90,a120,none,none,none,none,none,352.491666666667,190.410416666667,154.65875,166.7175,237.064583333333, 0.00033135,-0.0014836,-0.00494286,-0.00515368,-0.00302424,sell
2014-09-10,a45,a90,none,a90,none,none,none,none,7.345,191.752916666667,155.896666666667,167.688333333333,237.7225,-0.00046427,-0.0004643,-0.00165209,-0.00369188,-0.00272319,sell
2014-09-11,a45,none,a150,none,none,none,none,none,21.84625,193.071666666667,157.135,168.661666666667,238.3825, 0.00155007, 0.0008337,-0.00091364, 0.00139548,-0.00099730,sell
