Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-17,a120,none,a90,a45,none,none,a150,none,a60,none,none,a120,a45,none,none,none,none,none,none,none,-0.0031903,-0.002614701,-0.0024018945,-0.001279796,-0.00361027,sell
2014-02-18,none,none,a90,a45,a90,none,none,a90,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0022278,-0.003892582, 0.0056632614, 0.006023906, 0.00412368,buy
2014-02-19,none,none,a90,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065954,-0.009103946,-0.0021160714,-0.002989255,-0.00766285,sell
2014-02-20,none,none,a90,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0052954,-0.006123986,-0.0066717960,-0.006605049,-0.00624657,sell
2014-02-21,none,none,a90,none,a120,none,a90,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0039112,-0.002904916,-0.0044944530,-0.004413119,-0.00539811,sell
2014-02-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.0032125, 0.004293904, 0.0042123445, 0.002177545, 0.00599059,buy
2014-02-23,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.0010284,-0.001308356,-0.0005193184,-0.000995128,-0.00023181,buy
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0005171, 0.000850899, 0.0007543764, 0.000051508, 0.00276229,buy
2014-02-25,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0007518, 0.001594249, 0.0023753880, 0.000161461,-0.00049689,buy
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0026213, 0.002167632, 0.0026212587, 0.001100564, 0.00278840,buy
2014-02-27,none,none,none,none,a150,none,a0,none,none,a60,a120,none,none,none,a30,none,none,none,a60,none,-0.0015550,-0.001296378, 0.0062742661, 0.001238688, 0.00028382,sell
2014-02-28,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,a90,none,none,none, 0.0022203,-0.002450420,-0.0032547707,-0.003127656,-0.00393978,sell
2014-03-01,none,none,none,none,a120,none,none,a60,none,none,a120,a135,a60,none,a30,none,a90,none,none,none, 0.0059327, 0.002560138, 0.0044946859, 0.003018080, 0.00288359,buy
2014-03-02,none,none,none,none,none,a150,none,none,a120,none,a120,a135,a60,none,a30,none,a90,none,none,none, 0.0033533, 0.002050608, 0.0039652826, 0.002322479, 0.00294994,buy
2014-03-03,none,none,none,none,a90,none,a60,a90,none,a0,a120,a135,a60,none,a30,none,a90,none,none,none, 0.0039980, 0.002702979, 0.0049998557, 0.002517688, 0.00448879,buy
2014-03-04,none,none,none,none,none,a180,a60,none,a150,none,none,a135,a60,none,none,none,a90,none,none,none, 0.0046172, 0.004118202, 0.0053241562, 0.004286527, 0.00491226,buy
2014-03-05,none,none,none,none,a60,none,none,a120,none,none,none,a135,a60,none,none,none,a90,none,none,none, 0.0051715, 0.003740849, 0.0059559966, 0.003592624, 0.00361296,buy
2014-03-06,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0070907, 0.008379458, 0.0082634418, 0.008055664, 0.00826344,buy
2014-03-07,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0038341,-0.003353678,-0.0037540139,-0.000043756,-0.00353418,sell
2014-03-08,none,none,a90,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0080909,-0.008415118,-0.0074027023,-0.007408939,-0.00853645,sell
2014-03-09,none,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0072179,-0.008270359,-0.0078660393,-0.007846692,-0.00763825,sell
2014-03-10,none,none,a90,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0053540,-0.006268020,-0.0053097028,-0.005697882,-0.00563328,sell
2014-03-11,none,none,a90,none,none,a90,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0010047,-0.002005260,-0.0018212543,-0.001432873,-0.00206480,sell
2014-03-12,a120,none,a90,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0003482,-0.000970427,-0.0004895149, 0.000019990,-0.00073258,sell
2014-03-13,a120,none,a90,a45,none,none,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none, 0.0029086, 0.002369602, 0.0023647262, 0.002774618, 0.00263333,buy
2014-03-14,a120,a45,none,a45,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0029252,-0.001866983,-0.0029787032,-0.002978703,-0.00166538,sell
2014-03-15,a120,a45,none,a45,a60,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,none,none,none,-0.0002317,-0.000734507,-0.0013889679,-0.000022406, 0.00014128,buy
2014-03-16,a120,a45,none,a45,none,none,a150,none,a60,none,none,a150,none,none,none,a150,none,none,none,a60, 0.0043568, 0.001803272, 0.0046902367, 0.005233906, 0.00348964,buy
2014-03-17,none,a45,none,none,a90,none,a150,a90,none,a180,none,a150,none,none,none,a150,none,none,none,a60, 0.0026975,-0.000061792, 0.0031786363, 0.004547572, 0.00134282,buy
2014-03-18,none,a45,none,none,a90,a0,none,a90,none,a180,none,a150,none,none,none,a150,none,a30,none,a60, 0.0053877, 0.002843688, 0.0053877266, 0.005103710, 0.00504366,buy
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,a30,none,a60, 0.0034320, 0.006388858, 0.0034319755,-0.006936429, 0.00277170,buy
2014-03-20,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.0015655, 0.006892408,-0.0016300109,-0.000999237,-0.00163001,sell
2014-03-21,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0002811, 0.002662444, 0.0013222198,-0.004467910, 0.00197401,buy
2014-03-22,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0004240, 0.001889390, 0.0004239900,-0.006773087, 0.00181221,buy
2014-03-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069343,-0.003046922,-0.0072362574,-0.003067431,-0.00675564,sell
2014-03-24,a135,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0059889,-0.004680780,-0.0072264320,-0.004488778,-0.00542012,sell
2014-03-25,a135,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0014530, 0.002665478, 0.0007573478, 0.002337868, 0.00107397,buy
2014-03-26,a135,a60,none,a30,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0043775, 0.005429607, 0.0039176960, 0.004090567, 0.00199123,buy
2014-03-27,none,a60,none,a30,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.0025983, 0.002787463,-0.0000992206, 0.002598266,-0.00605790,buy
2014-03-28,none,a60,none,a30,a120,none,a0,a60,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.0000412,-0.000523997,-0.0009824690,-0.000301910,-0.00194976,sell
2014-03-29,none,a60,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,none,none,a120,none,a90,none, 0.0022102,-0.000957888, 0.0009976370,-0.002255399, 0.00120115,buy
2014-03-30,none,none,none,none,a90,none,none,a90,none,a0,a90,none,none,a135,none,none,a120,none,a90,none, 0.0006754, 0.001540253, 0.0012013688,-0.002079558, 0.00073326,sell
2014-03-31,none,none,none,none,a90,a180,none,a90,a150,a0,a90,none,none,none,a0,a135,a120,none,a90,none, 0.0007502, 0.005866794,-0.0051492782,-0.002066307,-0.00216395,sell
2014-04-01,a150,none,a120,none,a60,none,none,none,none,none,a90,none,a90,none,a0,a135,none,none,none,a45,-0.0030435,-0.005034770,-0.0036354924,-0.004265144,-0.00368247,sell
2014-04-02,a150,none,a120,none,a60,a150,a60,a120,a180,none,a90,none,a90,none,a0,a135,none,a45,none,a45, 0.0012113,-0.002819398,-0.0000575734,-0.001903316, 0.00014707,sell
2014-04-03,a150,none,a120,none,none,none,a60,none,a180,none,a90,none,a90,none,a0,a135,none,a45,none,a45, 0.0013443,-0.001885101, 0.0002731259,-0.003033669,-0.00138003,buy
2014-04-04,none,none,a120,none,none,a120,none,a150,none,a60,none,none,a90,none,a0,a135,none,a45,none,a45, 0.0063855, 0.003483069, 0.0028177377, 0.003628973,-0.00040065,buy
2014-04-05,none,none,none,none,none,a120,a90,none,a150,none,none,none,a90,none,none,none,none,a45,none,a45, 0.0013051, 0.002007846, 0.0000123727,-0.000812287, 0.00477898,buy
2014-04-06,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0007578, 0.001711646,-0.0029470355,-0.002469777,-0.00216173,sell
2014-04-07,none,none,none,none,a0,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,none,none,none,-0.0027487,-0.003803777, 0.0012547567,-0.003803777,-0.00381513,sell
2014-04-08,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0048516, 0.005073865, 0.0041037259, 0.005065058, 0.00492683,buy
2014-04-09,none,none,none,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,a135,none,none,none, 0.0035582, 0.003844934, 0.0046115509, 0.003844934, 0.00412993,buy
2014-04-10,none,none,a135,none,none,a60,none,none,a90,none,none,a180,none,a150,none,none,a135,none,none,none, 0.0044065, 0.006065844, 0.0051428843, 0.006298896, 0.00598527,buy
2014-04-11,none,none,a135,none,a60,none,a150,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0011876, 0.000972461,-0.0011566656, 0.000412679,-0.00633011,buy
2014-04-12,none,none,a135,none,a60,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.0001060, 0.001324593, 0.0001059779, 0.000105978,-0.00450249,buy
2014-04-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0036051, 0.001808396,-0.0035909261,-0.004569047,-0.00413009,sell
2014-04-14,none,a90,none,a0,a90,a0,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0010817, 0.005760008, 0.0011585636, 0.002092162, 0.00178244,buy
2014-04-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042057, 0.000235260,-0.0026241686,-0.003644800,-0.00390525,sell
2014-04-16,a180,a90,none,a0,a120,none,a150,a60,none,a150,none,none,none,none,none,a120,none,a60,none,a30,-0.0007118,-0.001555822,-0.0002312748,-0.000198412, 0.00094634,buy
2014-04-17,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,a60,none,a30,-0.0017360,-0.002058158,-0.0015072398,-0.002091980, 0.00151336,sell
2014-04-18,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none,none,none,a120,a150,a60,none,a30,-0.0004144, 0.001778397, 0.0012567368,-0.004078589,-0.00476001,sell
2014-04-19,none,none,a150,none,a150,a60,a120,none,none,a120,none,none,none,none,none,a120,a150,a60,none,a30,-0.0003107, 0.000820868, 0.0007701111,-0.005842281,-0.00260908,buy
2014-04-20,none,none,a150,none,a180,a90,none,a0,none,a90,none,none,none,none,none,a120,a150,a60,none,a30,-0.0025593, 0.001787426,-0.0039632418,-0.007168452,-0.00671389,sell
2014-04-21,none,none,none,none,a180,a90,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0054478, 0.005413040,-0.0002971658, 0.001140931, 0.00123762,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030507, 0.007676324, 0.0054575162, 0.002608961, 0.00610502,buy
2014-04-23,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,-0.0087421,-0.007237632,-0.0090159902,-0.008977224,-0.00965100,sell
2014-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0037700,-0.007142630,-0.0037699865,-0.007142630,-0.00383392,sell
2014-04-25,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.0014340,-0.002258058, 0.0016074265,-0.002150608, 0.00075029,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0010654,-0.002735755,-0.0012060791,-0.003492915,-0.00265777,sell
2014-04-27,none,none,none,none,a90,a180,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0036314, 0.003618733,-0.0014187323,-0.003122502, 0.00416366,buy
2014-04-28,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0025425, 0.002460805, 0.0009326208, 0.000686014, 0.00116117,buy
2014-04-29,a150,a120,none,a30,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025824, 0.003900030, 0.0010399547, 0.002835072, 0.00358146,buy
2014-04-30,none,a120,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0016273,-0.000561031, 0.0009823817, 0.002639351, 0.00249536,buy
2014-05-01,none,none,none,none,none,a120,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0007657,-0.001055943,-0.0039355138, 0.003667353,-0.00147687,sell
2014-05-02,none,none,a180,none,none,none,none,a150,a150,a60,none,a150,a120,none,a30,none,none,none,none,none, 0.0078690,-0.002202525, 0.0012124193,-0.001271577, 0.00467475,sell
2014-05-03,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,none,a30,none,none,none,none,none, 0.0072478,-0.000381813, 0.0002563655,-0.000207299, 0.00711865,buy
2014-05-04,a135,none,none,none,a0,a90,none,a180,a120,a90,a60,none,a120,none,a30,none,none,none,none,none,-0.0042340, 0.000620222,-0.0031018345,-0.000957702,-0.00312785,sell
2014-05-05,a135,a135,none,none,none,none,a60,none,a120,none,a60,none,a120,none,a30,none,none,none,none,none,-0.0033770,-0.001428110,-0.0015825303, 0.003512670,-0.00028322,sell
2014-05-06,a135,a135,none,a45,none,a60,none,a150,none,a120,a60,none,a120,none,a30,none,none,none,a135,none,-0.0048488, 0.001545641, 0.0007917954, 0.002517514, 0.00116406,buy
2014-05-07,none,a135,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,a30,none,none,none,a135,none,-0.0048281,-0.000452425,-0.0007015404,-0.004810274,-0.00067516,sell
2014-05-08,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,a135,none, 0.0061241, 0.006799849, 0.0070068888, 0.007875463, 0.00528385,buy
2014-05-09,none,none,none,none,a60,none,none,a120,a60,a150,none,none,none,a180,none,none,a180,none,a135,none, 0.0035553, 0.001498685, 0.0016555650, 0.007916574, 0.00001257,buy
2014-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a180,none,none,none,-0.0011466, 0.001822409, 0.0018433964, 0.005824539,-0.00000841,buy
2014-05-11,a120,none,none,none,a90,a0,a120,a90,none,a180,none,none,none,a180,none,none,a180,none,none,none, 0.0016475, 0.002349554, 0.0032020491, 0.004932075, 0.00022535,buy
2014-05-12,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,a180,none,none,a180,none,none,none,-0.0011589, 0.001594361, 0.0020517364, 0.003863394,-0.00049336,buy
2014-05-13,a120,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0029247,-0.001480283, 0.0056591880,-0.004248590,-0.00208639,sell
2014-05-14,none,a150,none,a60,a120,none,a150,a60,a0,a150,none,a135,none,none,none,none,none,a90,none,a0,-0.0013822,-0.001192220, 0.0001075592,-0.003319926,-0.00158637,sell
2014-05-15,none,a150,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,-0.0035052,-0.003848414,-0.0001002671,-0.003447669,-0.00350637,sell
2014-05-16,none,a150,none,a60,a150,a60,a180,none,none,a120,none,a135,none,none,none,a90,none,a90,none,a0,-0.0013708,-0.002598671,-0.0008769053,-0.001414467,-0.00346497,sell
2014-05-17,none,none,a150,a60,none,a90,none,none,none,none,none,a135,a135,none,none,a90,none,none,none,a0,-0.0030064,-0.005190532,-0.0040678824,-0.003870146,-0.00480568,sell
2014-05-18,none,none,a150,none,a180,a90,a150,a0,a60,a90,none,none,a135,none,none,a90,none,none,a150,none, 0.0018261,-0.002485584,-0.0025564310, 0.001857975,-0.00194608,sell
2014-05-19,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,a90,none,none,a150,none,-0.0047064,-0.008394473,-0.0057876670,-0.003440861,-0.00578767,sell
2014-05-20,none,none,a150,none,a150,a120,a120,none,a90,a60,none,none,a135,none,a45,a90,none,none,a150,none,-0.0050869,-0.008348867,-0.0067512142,-0.003365155,-0.00599641,sell
2014-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,-0.0057881,-0.006633663,-0.0058454351,-0.004773861,-0.00584544,sell
2014-05-22,none,none,none,none,a120,a150,none,a60,a120,none,a45,none,none,none,a45,none,none,none,none,none, 0.0036866, 0.004556666, 0.0039426175, 0.003813200, 0.00209719,buy
2014-05-23,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,a45,none,none,none,none,none, 0.0017032, 0.002911782, 0.0046268988, 0.000663217, 0.00044822,buy
2014-05-24,none,none,none,none,a90,a180,none,a90,a150,a0,a45,none,none,none,none,none,none,none,none,none, 0.0042140, 0.003839701, 0.0019187239, 0.000778764, 0.00486144,buy
2014-05-25,none,none,none,none,a90,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.0030147,-0.004633976, 0.0036928147, 0.001224843, 0.00313493,buy
2014-05-26,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0005774, 0.002587294, 0.0044725296,-0.000841995,-0.00043982,buy
2014-05-27,none,none,none,none,a60,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.0001224,-0.000555898, 0.0053898957, 0.000950493, 0.00471481,buy
2014-05-28,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0038778,-0.005116250,-0.0011900348,-0.004617682,-0.00461768,sell
2014-05-29,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0000379,-0.006125749, 0.0012106294, 0.000225187, 0.00022519,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0041568,-0.004068123,-0.0009364854,-0.004156834,-0.00408078,sell
2014-05-31,none,none,a135,none,none,a90,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.0063839,-0.006950542,-0.0028893041,-0.006383876,-0.00676249,sell
2014-06-01,none,none,a135,none,a0,none,none,none,a120,a90,none,a120,a150,none,none,none,none,none,none,none,-0.0055787,-0.005578702,-0.0029522902,-0.005578702,-0.00596440,sell
2014-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0044957,-0.004495686,-0.0031553887,-0.004495686,-0.00536240,sell
2014-06-03,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,none, 0.0005145, 0.005561741, 0.0000571491, 0.000630857,-0.00151115,buy
