Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051448, 0.00619735, 0.0062788, 0.0075627, 0.0062788,buy
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037974, 0.00350297, 0.0041043, 0.0051167, 0.0043500,buy
2013-12-20,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010098, 0.00350188, 0.0035019, 0.0034559, 0.0010098,buy
2013-12-21,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078197,-0.00843033,-0.0061620,-0.0057438,-0.0056517,sell
2013-12-22,1,2,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0008818, 0.00309128, 0.0024264, 0.0016807, 0.0022216,buy
2013-12-23,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012322,-0.00217307, 0.0037478, 0.0036105, 0.0033962,buy
2013-12-24,0,1,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0041441, 0.00430973, 0.0041316, 0.0043774, 0.0043774,buy
2013-12-25,1,0,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032722, 0.00459545, 0.0023873, 0.0021113, 0.0029369,buy
2013-12-26,0,1,0,1,1,2,2,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0049227, 0.00331502, 0.0087612, 0.0063835,-0.0002643,buy
2013-12-27,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0100937, 0.00201523, 0.0052516, 0.0041748, 0.0056006,buy
2013-12-28,1,0,1,0,1,2,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052877, 0.00060972,-0.0045556,-0.0052877,-0.0061475,sell
2013-12-29,0,2,0,0,0,3,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069028, 0.00128175,-0.0062316,-0.0074023,-0.0048635,sell
2013-12-30,1,0,1,0,2,2,1,3,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025694, 0.00247718,-0.0008706,-0.0007775, 0.0019507,buy
2013-12-31,0,0,0,0,2,0,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028507, 0.00338677, 0.0001396,-0.0000522, 0.0031970,buy
2014-01-01,0,0,0,1,0,2,2,3,0,0,1,0,1,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0041463, 0.00662915, 0.0029346, 0.0029346, 0.0041463,buy
2014-01-02,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051453, 0.00514529, 0.0031566, 0.0051453, 0.0012647,buy
2014-01-03,1,0,1,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069679, 0.00604793, 0.0097267, 0.0048856, 0.0108329,buy
2014-01-04,1,2,0,2,1,4,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040757, 0.00348322, 0.0044989, 0.0040158, 0.0040757,buy
2014-01-05,1,1,1,1,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024628,-0.00141857,-0.0031649,-0.0026102,-0.0022242,sell
2014-01-06,1,0,1,1,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009908, 0.00167399, 0.0007280, 0.0007938, 0.0006623,buy
2014-01-07,0,1,0,1,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009925,-0.00017280, 0.0036876, 0.0024662, 0.0023065,buy
2014-01-08,0,0,1,1,0,2,1,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0022939,-0.00047098,-0.0010068,-0.0004710,-0.0004710,sell
2014-01-09,1,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0021534, 0.00106756,-0.0041086,-0.0051376,-0.0041086,sell
2014-01-10,3,0,1,1,0,2,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0064625,-0.00396681,-0.0062468,-0.0097771,-0.0067505,sell
2014-01-11,0,4,0,0,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0029490,-0.00264644,-0.0043229,-0.0059786,-0.0061929,sell
2014-01-12,0,3,1,0,2,1,3,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0063515,-0.01322079,-0.0095506, 0.0030899,-0.0025884,sell
2014-01-13,1,0,3,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0075291,-0.00989424,-0.0071815, 0.0000323,-0.0086293,sell
2014-01-14,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0077125, 0.00106636, 0.0010664,-0.0075899,-0.0074993,sell
2014-01-15,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029432,-0.00294316, 0.0012742,-0.0029432,-0.0009422,sell
2014-01-16,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031231,-0.00352480,-0.0018931, 0.0009972,-0.0028385,sell
2014-01-17,1,0,3,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033477, 0.00744910, 0.0079575, 0.0074491,-0.0004612,buy
2014-01-18,0,2,3,0,1,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056447,-0.00471918,-0.0040901,-0.0047192,-0.0028930,sell
2014-01-19,1,1,3,1,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015664,-0.00095095, 0.0053516,-0.0008447, 0.0042511,sell
2014-01-20,2,1,1,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097663, 0.00999153, 0.0100303, 0.0103795, 0.0103795,buy
2014-01-21,1,0,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002327,-0.00022949,-0.0001759,-0.0012671, 0.0012144,buy
2014-01-22,0,1,1,2,2,1,0,3,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0008876,-0.00022119,-0.0002497, 0.0025541,-0.0002212,sell
2014-01-23,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0055901,-0.00440102,-0.0052475,-0.0038580,-0.0046064,sell
2014-01-24,2,0,1,1,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066655,-0.00597441,-0.0060137,-0.0067724,-0.0066655,sell
2014-01-25,1,2,0,1,2,3,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015347,-0.00310543,-0.0030036,-0.0020929,-0.0032220,sell
2014-01-26,2,1,1,1,2,4,1,2,0,0,0,1,0,1,0,1,2,1,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0031281,-0.00153289,-0.0061239,-0.0034385,-0.0025662,sell
2014-01-27,1,1,1,1,3,4,2,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0148831,-0.01488314,-0.0146578,-0.0130736,-0.0122630,sell
2014-01-28,1,1,0,2,1,4,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0152560,-0.01525604,-0.0138694,-0.0168328,-0.0168328,sell
2014-01-29,1,1,0,2,0,3,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0106128,-0.00971061,-0.0092507,-0.0111285,-0.0111447,sell
2014-01-30,1,1,2,1,4,2,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0078180, 0.00044461,-0.0018007, 0.0021579, 0.0021579,buy
2014-01-31,1,1,2,1,4,4,1,1,0,0,0,0,0,0,1,0,2,0,2,1,1,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0042128,-0.00212114,-0.0067140,-0.0026315, 0.0035201,buy
2014-02-01,2,2,1,1,4,3,2,0,0,0,0,0,0,0,1,0,2,1,2,0,1,1,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0044424, 0.00147533, 0.0042640, 0.0018384, 0.0039355,buy
2014-02-02,2,1,2,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0025346, 0.00571587, 0.0051663, 0.0031088, 0.0021790,buy
2014-02-03,0,1,1,1,3,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0048280,-0.00169772,-0.0015805,-0.0011888, 0.0033321,buy
2014-02-04,0,0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0036976,-0.00044906,-0.0001426, 0.0010166,-0.0009078,buy
2014-02-05,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043860, 0.00983422, 0.0066917, 0.0048985, 0.0172085,buy
2014-02-06,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0118220, 0.01209743, 0.0107467, 0.0121454, 0.0112513,buy
2014-02-07,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0110783, 0.00560426,-0.0015428, 0.0099110, 0.0058539,buy
2014-02-08,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033627, 0.00494269, 0.0022288, 0.0022288, 0.0034336,buy
2014-02-09,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025359,-0.00023777, 0.0046196, 0.0035815, 0.0066290,buy
2014-02-10,2,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0101882, 0.01128890, 0.0068090, 0.0112889, 0.0097610,buy
2014-02-11,0,3,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0068016, 0.01314574,-0.0007560,-0.0007589, 0.0068016,buy
2014-02-12,2,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081069, 0.00810695, 0.0067444, 0.0080370, 0.0091906,buy
2014-02-13,2,1,2,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002811,-0.00272059,-0.0026155,-0.0026155,-0.0030299,sell
2014-02-14,1,3,2,1,0,4,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022651,-0.00153467,-0.0018216,-0.0030052,-0.0028877,sell
2014-02-15,1,5,0,2,0,5,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0021113, 0.00281782, 0.0018635, 0.0021113, 0.0015014,buy
2014-02-16,3,2,1,0,0,5,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0035939, 0.00364327, 0.0023047, 0.0042459, 0.0033908,buy
2014-02-17,1,1,1,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0031000, 0.00108668,-0.0039171,-0.0031310,-0.0043120,sell
2014-02-18,1,2,1,1,0,4,0,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0008788, 0.00157177,-0.0002115, 0.0020171,-0.0028915,sell
2014-02-19,1,2,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0015688, 0.00048999, 0.0027467,-0.0007811, 0.0005529,buy
2014-02-20,4,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0017182,-0.00283633,-0.0038384, 0.0010079,-0.0029732,sell
2014-02-21,1,2,1,0,1,1,2,1,0,0,0,1,0,0,1,0,2,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013198, 0.00767469, 0.0034793, 0.0048271, 0.0067292,buy
2014-02-22,0,2,0,0,2,3,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0064006,-0.00029474, 0.0010594,-0.0002947,-0.0008691,sell
2014-02-23,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0111283, 0.01127838, 0.0113363, 0.0111844, 0.0111844,buy
2014-02-24,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0028943,-0.00165752,-0.0007112,-0.0001417,-0.0028943,sell
2014-02-25,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0023195,-0.00373148,-0.0018194,-0.0017074,-0.0018194,sell
2014-02-26,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0054440,-0.00438069,-0.0043807,-0.0042275,-0.0054440,sell
2014-02-27,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0080801,-0.00735102,-0.0080834,-0.0077976,-0.0080801,sell
2014-02-28,2,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0030112,-0.00303069, 0.0040329,-0.0030112,-0.0030112,sell
2014-03-01,2,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0004180, 0.00124114, 0.0033337, 0.0020938, 0.0015013,buy
2014-03-02,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0039461, 0.00378781, 0.0052180, 0.0044008, 0.0039743,buy
2014-03-03,1,2,0,0,3,2,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0021420, 0.00343050, 0.0018251,-0.0010688, 0.0005177,buy
2014-03-04,0,1,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0080433, 0.00627832, 0.0047092, 0.0053273, 0.0057030,buy
2014-03-05,1,1,0,0,1,1,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0012330,-0.00064217,-0.0004688,-0.0006422,-0.0003705,sell
2014-03-06,0,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0049295, 0.00460888, 0.0026526, 0.0051604, 0.0048302,buy
2014-03-07,1,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0008216,-0.00110654,-0.0009181,-0.0008624,-0.0005973,sell
2014-03-08,0,2,2,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0053123,-0.00659971,-0.0042728,-0.0051749,-0.0076136,sell
2014-03-09,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073353, 0.00281901, 0.0052992,-0.0080409,-0.0077413,sell
2014-03-10,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0065860, 0.01287016, 0.0028898, 0.0028898, 0.0067901,buy
2014-03-11,3,2,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0073020,-0.00753067,-0.0058071,-0.0077145,-0.0072162,sell
2014-03-12,2,2,1,1,2,2,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0099160,-0.01202336,-0.0102134,-0.0118685,-0.0115041,sell
2014-03-13,2,1,2,0,2,2,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0090052,-0.00973682,-0.0100213,-0.0097368,-0.0105934,sell
2014-03-14,1,3,1,1,1,4,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0021381,-0.00836986,-0.0050677,-0.0083699,-0.0092069,sell
2014-03-15,3,1,3,1,0,4,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0023531,-0.00256807,-0.0014517,-0.0023531, 0.0018088,sell
2014-03-16,1,1,1,1,1,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0011132, 0.00127736,-0.0003507,-0.0034499, 0.0064368,buy
2014-03-17,2,0,3,1,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0070157,-0.00699602,-0.0010085,-0.0079099,-0.0024037,sell
2014-03-18,2,1,2,1,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0061470,-0.00546310, 0.0018910,-0.0090975,-0.0101170,sell
2014-03-19,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0061828,-0.00658609,-0.0065861,-0.0065861,-0.0141644,sell
2014-03-20,1,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0003971,-0.00070260, 0.0019673, 0.0013303,-0.0046400,sell
2014-03-21,1,2,1,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0020666,-0.00081877,-0.0007590,-0.0020666, 0.0070755,sell
2014-03-22,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0023330, 0.00413141, 0.0041360, 0.0054378,-0.0015740,buy
2014-03-23,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024371, 0.00605781, 0.0018698, 0.0012688, 0.0053478,buy
2014-03-24,0,0,0,1,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0026629,-0.00529434,-0.0056063,-0.0043989,-0.0066998,sell
2014-03-25,1,0,0,0,3,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0076974,-0.00978237,-0.0100022,-0.0108710,-0.0098755,sell
2014-03-26,1,2,1,0,4,1,3,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0078341,-0.00984119,-0.0091944,-0.0097682,-0.0098412,sell
2014-03-27,2,3,0,0,3,4,1,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0053503,-0.00610642,-0.0034435,-0.0061064,-0.0071355,sell
2014-03-28,2,3,0,0,4,2,2,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0040366,-0.00448486,-0.0016126,-0.0044849,-0.0044849,sell
2014-03-29,1,1,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0015985,-0.00199369,-0.0009501,-0.0017615,-0.0000863,sell
2014-03-30,0,2,1,0,1,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0092613, 0.01109874, 0.0085628,-0.0066836, 0.0082929,buy
2014-03-31,1,1,1,1,0,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0020714, 0.00448657, 0.0012381, 0.0058042, 0.0034886,buy
2014-04-01,2,1,0,1,0,2,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1, 0.0002778, 0.00380902, 0.0012189,-0.0005325, 0.0012189,buy
2014-04-02,3,1,0,1,2,3,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0012941,-0.00129408,-0.0041064,-0.0041501,-0.0039007,sell
2014-04-03,2,2,2,1,0,6,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0011165,-0.00125640,-0.0021405,-0.0016855,-0.0006735,sell
2014-04-04,1,2,2,0,1,3,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0052755,-0.00561215,-0.0046208,-0.0010637,-0.0033825,sell
2014-04-05,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0005934, 0.00269736,-0.0003944,-0.0006446,-0.0008480,sell
2014-04-06,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0078352, 0.00811279, 0.0032181, 0.0055956, 0.0081128,buy
2014-04-07,1,2,0,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115259,-0.01107276,-0.0115673,-0.0085696,-0.0115673,sell
2014-04-08,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0126862,-0.00224432,-0.0015726,-0.0139883,-0.0121694,sell
2014-04-09,2,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004921,-0.00145172, 0.0004921,-0.0005408,-0.0004833,sell
2014-04-10,1,3,1,0,2,3,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0058929,-0.00614085,-0.0030424,-0.0063078,-0.0028568,sell
2014-04-11,1,2,2,3,2,3,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0088849,-0.01089814,-0.0072139,-0.0108981,-0.0098600,sell
