Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,none,a60,a150,none,none,a180,none,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,315.17375,259.206666666667, 0.0112663, 0.0059940, 0.0022273, 0.0032954,-0.0024271,buy
2012-09-03,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,315.269166666667,259.61375, 0.0097440, 0.0051002,-0.0057279,-0.0003508, 0.0000066,buy
2012-09-04,none,a60,a150,none,a60,none,a120,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,315.36875,260.024583333333, 0.0061161, 0.0062454,-0.0048064,-0.0009454,-0.0038162,sell
2012-09-05,none,none,a150,none,a60,none,a120,none,a150,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,315.4725,260.437916666667, 0.0003656, 0.0006387,-0.0028999, 0.0003673,-0.0017309,sell
2012-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,315.577916666667,260.852916666667,-0.0053965, 0.0034559, 0.0047296, 0.0045616, 0.0067802,buy
2012-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,63.6075,165.243333333333,258.364166666667,315.689583333333,261.2725, 0.0018564, 0.0069551, 0.0087636, 0.0083735, 0.0102474,buy
2012-09-08,none,none,none,a90,none,none,none,none,none,none,a0,a150,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,75.4241666666667,166.214166666667,269.21,315.80375,261.693333333333, 0.0089807, 0.0188374, 0.0071244, 0.0211770, 0.0211500,buy
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,315.921666666667,262.1175, 0.0079417, 0.0098749, 0.0033804, 0.0088057, 0.0111816,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,316.042916666667,262.542916666667, 0.0010680, 0.0023921, 0.0004974, 0.0028824, 0.0039279,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,316.165833333333,262.970416666667, 0.0038008, 0.0026858, 0.0030614, 0.0038157, 0.0115462,buy
2012-09-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,314.45375,316.292916666667,263.40125,-0.0021687, 0.0050472,-0.0026983,-0.0011400,-0.0014782,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,326.58375,316.424166666667,263.832916666667, 0.0024854, 0.0096224, 0.0019164, 0.0042297, 0.0035984,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,316.555833333333,264.26625, 0.0055731, 0.0115768, 0.0057871, 0.0075129, 0.0090719,buy
2012-09-15,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,316.693333333333,264.7025,-0.0021861,-0.0059972,-0.0059541,-0.0052783,-0.0050285,sell
2012-09-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,316.830833333333,265.139583333333, 0.0000549,-0.0042897,-0.0033442, 0.0000156,-0.0005068,sell
2012-09-17,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,316.972916666667,265.578333333333,-0.0034099,-0.0047299,-0.0024152,-0.0017909,-0.0012801,sell
2012-09-18,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,317.115833333333,266.01875,-0.0049839,-0.0100376,-0.0058961,-0.0066924,-0.0071776,sell
2012-09-19,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,317.262916666667,266.461666666667, 0.0047080, 0.0040140, 0.0010550, 0.0022140, 0.0033161,buy
2012-09-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,317.4125,266.904583333333,-0.0003237,-0.0018705, 0.0037922, 0.0003776, 0.0070128,buy
2012-09-21,none,none,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,none,251.2675,178.88625,72.38125,317.564583333333,267.350833333333, 0.0018144, 0.0019863, 0.0043353,-0.0006301, 0.0056757,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,317.717916666667,267.796666666667,-0.0076705,-0.0059499,-0.0067943,-0.0000820,-0.0018346,sell
2012-09-23,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,317.874583333333,268.245416666667,-0.0041433,-0.0044210,-0.0028242,-0.0048234, 0.0018912,sell
2012-09-24,none,a45,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,318.034583333333,268.695833333333, 0.0015607, 0.0033789, 0.0042114, 0.0016061, 0.0028938,buy
2012-09-25,none,a45,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,a135,none,a135,306.738333333333,182.8025,123.935833333333,318.195,269.145416666667, 0.0007854,-0.0052808, 0.0007255,-0.0029076,-0.0034481,sell
2012-09-26,none,a45,a135,a120,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a135,none,a135,320.135,183.7825,136.3525,318.358333333333,269.597083333333, 0.0027897,-0.0040084,-0.0019723,-0.0016790,-0.0039120,sell
2012-09-27,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,148.567083333333,318.524166666667,270.051666666667, 0.0025557, 0.0033925, 0.0030096,-0.0002050, 0.0011988,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,318.691666666667,270.505833333333, 0.0018620,-0.0029255,-0.0035730,-0.0063561, 0.0038269,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a180,none,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,318.86125,270.962083333333, 0.0025795,-0.0032038,-0.0038695,-0.0059626, 0.0040429,sell
2012-09-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,319.032916666667,271.41875, 0.0034270, 0.0012909,-0.0065481,-0.0001823, 0.0054536,buy
2012-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,319.206666666667,271.876666666667, 0.0032234, 0.0025366, 0.0075648, 0.0061875, 0.0018562,buy
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,319.382083333333,272.33625, 0.0000901,-0.0042510,-0.0066353,-0.0000047,-0.0070590,sell
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,48.0216666666667,190.659166666667,217.3625,319.56,272.797083333333, 0.0005841, 0.0022957,-0.0014343, 0.0007594,-0.0028106,sell
2012-10-04,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a90,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333,228.21875,319.739166666667,273.258333333333, 0.0035418, 0.0047074, 0.0031122, 0.0036754, 0.0024516,buy
2012-10-05,none,none,none,a135,a30,a120,none,none,none,none,a0,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,319.920416666667,273.720833333333, 0.0032141, 0.0014057, 0.0031833, 0.0041965,-0.0005092,buy
2012-10-06,a90,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,320.103333333333,274.185416666667, 0.0038885, 0.0050368, 0.0061561, 0.0023676, 0.0001218,buy
2012-10-07,a90,none,none,a135,none,none,none,none,none,none,none,a150,a120,a120,a180,none,a90,a60,none,a45,a135,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,320.287916666667,274.649166666667,-0.0030498,-0.0008376,-0.0020363,-0.0023419, 0.0006762,sell
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,107.439583333333,195.58875,271.850833333333,320.474166666667,275.114583333333,-0.0071953,-0.0030466,-0.0053479,-0.0073433,-0.0030447,sell
2012-10-09,a90,none,none,none,none,none,a60,none,a150,none,none,a120,a90,a150,none,none,a120,none,a120,a45,a135,none,none,none,none,none,a120,none,a150,119.7975,196.576666666667,283.220833333333,320.660833333333,275.58,-0.0047839,-0.0045405,-0.0046536,-0.0050065,-0.0028368,sell
2012-10-10,none,none,none,none,none,none,a60,none,a150,a60,a60,none,a90,none,a150,a60,a120,none,a120,a45,none,none,none,none,none,none,a120,none,none,132.50125,197.565,294.93625,320.850416666667,276.0475,-0.0005046,-0.0012549,-0.0026628,-0.0038826, 0.0014109,sell
2012-10-11,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,321.04125,276.514583333333, 0.0102683, 0.0112706, 0.0110990, 0.0112341, 0.0110726,buy
2012-10-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a120,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,321.232916666667,276.981666666667, 0.0003654, 0.0012492, 0.0024796, 0.0023050, 0.0070429,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,321.42625,277.453333333333, 0.0043884, 0.0091106, 0.0106896, 0.0110125, 0.0136750,buy
2012-10-14,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,321.621666666667,277.921666666667, 0.0078268, 0.0084004, 0.0113828, 0.0103121, 0.0108866,buy
2012-10-15,none,a30,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,321.81625,278.387916666667, 0.0083332, 0.0073517, 0.0069031, 0.0088496, 0.0082563,buy
2012-10-16,none,a30,a120,a150,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,217.075833333333,203.508333333333,13.5675,322.014166666667,278.8575, 0.0074593, 0.0073087, 0.0085828, 0.0089202, 0.0075939,buy
2012-10-17,none,a30,none,a150,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333,322.212916666667,279.329583333333, 0.0076044, 0.0078694, 0.0076089, 0.0084114, 0.0074222,buy
2012-10-18,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,322.410416666667,279.8, 0.0026564, 0.0040713, 0.0081976, 0.0049994, 0.0087603,buy
2012-10-19,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,322.61375,280.27625,-0.0035364,-0.0012552,-0.0003697, 0.0017035,-0.0010983,sell
2012-10-20,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667,-0.0028495, 0.0012559, 0.0011530, 0.0006960,-0.0001060,buy
2012-10-21,none,none,none,none,none,none,a45,none,a135,a60,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,323.018333333333,281.22,-0.0051058,-0.0027762,-0.0044794,-0.0039786,-0.0026410,sell
2012-10-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,323.2225,281.695,-0.0027438, 0.0053755, 0.0029528,-0.0021571,-0.0011071,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,323.4275,282.167916666667,-0.0009154, 0.0085709, 0.0060056,-0.0025914, 0.0001698,buy
2012-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,none,a150,a135,none,a120,none,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,323.630833333333,282.639166666667, 0.0017457, 0.0088146, 0.0070818, 0.0024335, 0.0014787,buy
2012-10-25,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,323.84125,283.115, 0.0059840, 0.0098774, 0.0087437, 0.0090631, 0.0084751,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,324.047916666667,283.587916666667, 0.0072898, 0.0033620, 0.0162542, 0.0033206, 0.0072436,buy
2012-10-27,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,324.259166666667,284.064583333333,-0.0022166, 0.0024610,-0.0004357,-0.0024382, 0.0051336,buy
2012-10-28,none,none,none,none,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333, 0.0004354,-0.0023388,-0.0023388,-0.0026965,-0.0021641,sell
2012-10-29,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a60,a120,a180,none,a150,none,none,none,a60,a150,none,none,a150,none,none,none,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667, 0.0063498, 0.0022097, 0.0022776, 0.0024087, 0.0018645,buy
2012-10-30,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,324.891666666667,285.490416666667, 0.0020485,-0.0045510, 0.0011615, 0.0023431, 0.0014894,buy
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,325.105,285.965833333333,-0.0047601,-0.0035850,-0.0020220,-0.0037807,-0.0045180,sell
2012-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,325.319166666667,286.442916666667, 0.0083794, 0.0121050, 0.0038438, 0.0114045, 0.0113007,buy
2012-11-02,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,80.0529166666667,220.450833333333,219.602083333333,325.532916666667,286.91875, 0.0038568, 0.0035728, 0.0029355, 0.0040130, 0.0035888,buy
2012-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333,230.417916666667,325.748333333333,287.395416666667, 0.0032607,-0.0007862, 0.0032077, 0.0014920,-0.0050537,buy
