Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,0,0,0,4,2,3,2,0,5,4.89,1.73,0,3.95,2.67,5.4,3.08, 0.0026133,-0.0014046,-0.00127950,-0.0012431,-0.0018165,sell
2012-11-01,1,1,0,3,1,3,0,1,5,5.92,6.29,1.09,1.05,0,5.92,5.7, 0.0018513, 0.0018513, 0.00185128, 0.0021198, 0.0017560,buy
2012-11-02,1,1,1,3,1,2,0,0,3,2.68,2.83,2.62,0.37,1.21,6.07,3.24, 0.0014225, 0.0014225, 0.00275204, 0.0023709, 0.0012461,buy
2012-11-03,1,4,0,3,1,1,0,0,4,5.93,4.54,0,2.65,2.92,5.65,4.24,-0.0028429, 0.0007590, 0.00264154, 0.0013688, 0.0009248,buy
2012-11-04,0,1,3,2,1,2,1,0,2,2.95,3.42,2.49,2.62,2.99,2.49,1.59,-0.0010041,-0.0020006,-0.00050973,-0.0007613,-0.0007613,sell
2012-11-05,0,2,1,2,1,2,2,0,2,2.68,4.45,2.95,2.53,3.86,2.55,1.39,-0.0012677,-0.0016288,-0.00248242,-0.0024824,-0.0029322,sell
2012-11-06,0,2,0,3,0,2,2,1,2,4.39,4.06,2.41,0.57,2.82,5,4.04, 0.0002146,-0.0010775, 0.00042431,-0.0012992,-0.0004445,sell
2012-11-07,0,2,2,1,1,1,2,1,2,4.17,1.59,3.28,0.42,5.87,2.4,4.03,-0.0055161,-0.0058408,-0.00193242,-0.0055161,-0.0033702,sell
2012-11-08,0,2,1,2,2,1,1,2,2,4.9,4.08,1.97,3.48,2.16,5.89,4.17,-0.0034660,-0.0002567, 0.00616182,-0.0002700,-0.0003031,sell
2012-11-09,0,2,1,1,0,1,2,1,2,2.56,1.22,5.42,2.4,0.63,5.56,1.12, 0.0010026,-0.0001288, 0.00451662, 0.0010026, 0.0010026,buy
2012-11-10,0,2,1,3,1,2,0,1,3,5.48,3.81,1.32,5.94,2.53,4.5,3.59,-0.0027111,-0.0024856, 0.00130081,-0.0031611,-0.0030455,sell
2012-11-11,0,3,4,1,1,1,1,0,2,2.24,3.71,3.07,4.25,2.4,0.93,0.63,-0.0018570,-0.0033095,-0.00292971,-0.0028470,-0.0018570,sell
2012-11-12,1,4,3,2,0,2,0,0,2,3.66,4.06,2.3,4.15,2.87,2.76,2.97, 0.0018850, 0.0019039, 0.00246839, 0.0019039, 0.0019039,buy
2012-11-13,2,0,3,3,0,0,0,0,1,3.39,2.97,2.49,2.87,0.12,0.14,3.16,-0.0024755,-0.0025951,-0.00200707,-0.0025809,-0.0021494,sell
2012-11-14,2,1,1,2,0,1,0,0,3,2.79,5.35,0,5.34,2.78,2.38,2.53, 0.0036321, 0.0048304, 0.00213512, 0.0016674, 0.0017403,buy
2012-11-15,1,0,1,0,1,0,1,0,1,0,0.92,2.36,1.06,0.53,2.4,0, 0.0043126, 0.0053139, 0.00510292,-0.0010812,-0.0015578,buy
2012-11-16,1,0,1,0,1,2,0,3,2,2.67,2.78,0,3.04,4.75,2.56,2.32,-0.0072751,-0.0032119,-0.00577665,-0.0057766,-0.0044514,sell
2012-11-17,1,0,0,1,0,1,3,0,0,0,2.56,2.44,2.49,6.57,0,0, 0.0059453, 0.0055217, 0.00549331, 0.0054919, 0.0062901,buy
2012-11-18,1,0,2,1,0,3,1,2,1,2.49,2.82,3.2,2.7,7.17,2.74,2.32,-0.0000828,-0.0002360, 0.00013065,-0.0002664,-0.0000699,buy
2012-11-19,1,2,3,0,0,2,1,1,1,2.34,0.54,4.4,0.21,2.71,0.7,3.25, 0.0009340, 0.0061643, 0.00468090, 0.0062021, 0.0054626,buy
2012-11-20,3,3,2,0,0,2,1,0,1,2.74,0.68,2.97,3.11,3.44,0.43,2.98, 0.0036878, 0.0042023,-0.00030793, 0.0045502,-0.0033469,buy
2012-11-21,2,4,2,0,0,2,0,0,1,1.13,2.92,3.92,2.03,0.22,2.97,4.23, 0.0003320, 0.0011365, 0.00148845,-0.0006496, 0.0006629,buy
2012-11-22,0,3,4,0,0,1,0,0,0,1.6,0,0.45,3.76,2.84,2.6,2.97, 0.0002738, 0.0004304, 0.00174012, 0.0002302, 0.0025064,buy
2012-11-23,2,3,3,2,0,2,0,1,1,6.31,3.17,0.92,4.46,2.79,2.62,5.43, 0.0035838, 0.0038485, 0.00465465, 0.0038809, 0.0045097,buy
2012-11-24,1,3,3,2,0,0,2,1,0,2.5,3.32,2.47,3.16,1.54,0.37,2.56,-0.0050110,-0.0031935,-0.00022137,-0.0013198,-0.0044005,sell
2012-11-25,1,2,2,2,1,1,1,3,0,3.68,4.98,3,2.82,2.51,2.56,6.7,-0.0019427,-0.0019320,-0.00166437,-0.0006020,-0.0011465,sell
2012-11-26,1,1,2,1,1,2,2,1,0,3.18,4.47,2.77,0,0,5.14,4.91,-0.0028717,-0.0018353,-0.00812635,-0.0031183,-0.0053961,sell
2012-11-27,1,1,2,1,1,1,2,0,1,1.98,1.16,0,0.85,2.58,2.97,4.56,-0.0031388,-0.0031388,-0.00623902,-0.0013545,-0.0034946,sell
2012-11-28,2,1,2,2,0,1,0,1,2,3,3.04,1.2,2.82,0,4.03,3.81, 0.0049491, 0.0074046, 0.00249198, 0.0000011, 0.0016458,buy
2012-11-29,2,0,3,2,0,0,0,0,0,0.33,0,3.43,0,0.28,3.04,1.52, 0.0022191, 0.0050414, 0.00242903, 0.0023456, 0.0031447,buy
2012-11-30,2,3,2,2,0,0,0,0,1,2.49,1.74,1.82,2.82,2.56,1.32,5.07, 0.0039752, 0.0039752, 0.00431019, 0.0041353,-0.0009747,buy
2012-12-01,0,2,3,1,0,1,0,0,1,0,2.7,5.81,2.89,2.42,2.62,5.25,-0.0002412, 0.0001706,-0.00551002, 0.0000796,-0.0002098,sell
2012-12-02,0,1,4,2,0,1,1,0,0,1.22,2.53,4.02,1.33,2.56,0,1.9,-0.0097478,-0.0071113,-0.01121386,-0.0076181,-0.0111096,sell
2012-12-03,1,1,2,3,0,1,1,1,1,4.66,2.89,2.71,2.92,0.16,2.38,3.77,-0.0002559,-0.0004858,-0.00025979,-0.0001404,-0.0001404,sell
2012-12-04,1,0,3,0,0,0,1,1,1,5.57,0,2.77,0,1,0,3.16, 0.0000819, 0.0004112, 0.00198716, 0.0019872, 0.0019872,buy
2012-12-05,1,0,2,1,2,0,0,2,1,3.47,2.47,0,2.79,3.52,1.04,2.77, 0.0019226, 0.0019226, 0.00080717, 0.0002948, 0.0017693,buy
2012-12-06,1,0,2,1,1,0,0,1,1,0.29,0.95,2.92,0,2.95,2.7,1.67, 0.0038169, 0.0040451, 0.00382818, 0.0033086, 0.0030145,buy
2012-12-07,1,0,1,2,1,0,1,1,1,2.53,0.26,0,2.42,5.22,2.77,3.45, 0.0017920, 0.0018021, 0.00180212, 0.0017920, 0.0016767,buy
2012-12-08,2,1,2,3,1,1,1,0,0,0.65,2.72,3,2.79,3.73,2.36,5.22,-0.0002913,-0.0006401,-0.00035557,-0.0012891,-0.0014106,sell
2012-12-09,2,2,4,1,0,1,0,0,1,5.26,2.4,2.67,4.07,3.36,0,0.85,-0.0048758,-0.0034015,-0.00315542,-0.0047636,-0.0007405,sell
2012-12-10,3,3,2,3,0,0,0,0,1,6.11,2.38,2.56,3.11,1.09,2.49,2.62, 0.0019216, 0.0020545, 0.00186106, 0.0022930, 0.0010685,buy
2012-12-11,2,0,2,2,0,0,0,0,2,3.88,0,0,5.44,5.82,0,2.67,-0.0034459,-0.0016511,-0.00526217,-0.0013431,-0.0041714,sell
2012-12-12,1,2,0,3,1,1,0,0,4,0.94,2.98,2.67,3.86,2.72,2.56,2.96,-0.0012293,-0.0012293,-0.00125604,-0.0033302,-0.0012968,sell
2012-12-13,1,1,0,1,1,1,1,1,2,4.01,0.79,0,3.13,3.62,2.3,1.59,-0.0022296,-0.0027166,-0.00346855,-0.0025825,-0.0022296,sell
2012-12-14,1,1,0,2,1,1,2,3,3,3.09,5.27,2.7,4.36,2.97,2.68,5.95,-0.0012477,-0.0011143,-0.00124769,-0.0019296,-0.0012320,sell
2012-12-15,0,1,1,2,1,2,2,1,2,3.95,5.51,3.07,5.61,2.74,0.82,1.55,-0.0017531, 0.0010822, 0.00204281, 0.0020428, 0.0010531,buy
2012-12-16,0,2,1,1,1,3,0,1,3,3.07,3.75,3.39,4.72,0,5.08,2.75, 0.0009529, 0.0009628, 0.00071990,-0.0004474, 0.0005729,buy
2012-12-17,1,2,0,0,1,1,1,0,3,2.34,0.27,2.92,2.94,2.92,2.97,3.02,-0.0025639,-0.0023999,-0.00224633,-0.0025418,-0.0041426,sell
2012-12-18,2,3,0,0,1,2,0,0,3,0.29,2.93,4.95,3.61,0,3.66,4.02,-0.0000285, 0.0003431,-0.00034487, 0.0002717, 0.0012090,buy
2012-12-19,0,2,1,0,1,1,0,0,3,1.15,1.37,0.56,0.26,2.79,2.67,2.95, 0.0027697, 0.0034159, 0.00175473, 0.0027697, 0.0027697,buy
2012-12-20,1,2,2,1,2,3,0,1,2,2.97,5.41,1.58,2.7,1.68,2.32,5.17, 0.0007695,-0.0015070, 0.00004791, 0.0001045, 0.0000479,buy
2012-12-21,1,1,1,1,1,2,2,1,1,0,4.45,3.54,2.65,2.58,3.45,0.99,-0.0006403,-0.0025268,-0.00263623,-0.0010334,-0.0007371,sell
2012-12-22,0,1,0,1,1,2,2,2,1,2.77,3.46,5.26,2.87,2.58,2.22,0.65, 0.0055030, 0.0028446, 0.00272445, 0.0025646, 0.0028446,buy
2012-12-23,0,0,0,0,2,3,1,2,1,2.7,3.06,5.79,0.54,0,5.72,2.7, 0.0025271, 0.0024056, 0.00195803, 0.0024056, 0.0020524,buy
2012-12-24,0,0,0,0,2,2,1,0,0,2.56,0,1.09,0,2.95,1.39,2.77, 0.0012698, 0.0007706,-0.00023596, 0.0008572, 0.0000030,buy
2012-12-25,1,0,0,1,3,3,1,1,2,1.17,2.97,2,2.92,0.65,1.71,2.7, 0.0005938,-0.0057098,-0.00232906,-0.0022297,-0.0006948,sell
2012-12-26,1,0,0,1,2,1,1,0,1,0.55,0.34,2.72,0,1.31,3.62,0, 0.0009161, 0.0056737, 0.00232174,-0.0017742,-0.0008921,buy
2012-12-27,1,1,1,1,1,1,1,0,0,5.04,0,0,2.92,5.55,5.53,0, 0.0009849, 0.0013474, 0.00140613, 0.0014061, 0.0029556,buy
2012-12-28,0,3,2,0,1,2,1,0,1,2.97,2.92,2.51,1.58,4.26,4.97,2.49,-0.0019342,-0.0000335,-0.00197858,-0.0019786, 0.0026030,sell
2012-12-29,0,1,2,0,1,2,2,0,0,3.28,2.89,2.95,2.84,2.91,0.65,0,-0.0064088,-0.0060453,-0.00587417,-0.0057563,-0.0053748,sell
2012-12-30,0,2,0,2,1,1,1,2,1,1.79,2.42,2.84,3.2,0.37,0.69,2.97,-0.0068931,-0.0068931,-0.00098861,-0.0078509,-0.0068931,sell
2012-12-31,0,0,1,1,0,0,1,2,1,2.79,0.38,2.01,1.94,0,2.7,2.89,-0.0027239,-0.0027239,-0.00308512,-0.0012719,-0.0012408,sell
2013-01-01,0,0,1,1,3,1,0,2,2,2.71,0.17,0,5.5,2.79,0,2.05, 0.0020802, 0.0078209, 0.00801230, 0.0077088, 0.0080944,buy
2013-01-02,0,0,0,1,3,1,1,3,2,1.13,3.25,2.97,1.53,0.96,2.98,3.6, 0.0057527, 0.0016785, 0.00645757, 0.0059720, 0.0061916,buy
2013-01-03,0,0,0,2,1,1,2,3,2,5.7,1.3,0.39,0.66,5.54,3.45,2.92, 0.0062825, 0.0052515, 0.00853673, 0.0084869, 0.0057702,buy
2013-01-04,0,1,0,3,2,2,3,1,1,2.06,5.53,4.15,2.62,6.11,5.47,4.78, 0.0024910, 0.0018665, 0.00248647, 0.0018665, 0.0018665,buy
2013-01-05,0,1,3,1,1,3,2,2,1,3.01,4.67,5.84,2.84,6.32,3.93,0.49,-0.0003889,-0.0002466,-0.00399417,-0.0022837, 0.0014874,sell
2013-01-06,1,2,1,3,1,1,2,2,0,3.08,3.3,3.54,2.65,3.01,6.76,2.34, 0.0016156, 0.0058648, 0.00605968, 0.0058833, 0.0041789,buy
2013-01-07,2,0,2,2,0,0,2,2,0,3.03,0,0.26,0.25,3.18,5.3,2.65, 0.0009328, 0.0009328, 0.00123461, 0.0005758, 0.0024737,buy
2013-01-08,1,1,0,1,1,1,0,2,2,0.32,2.87,2.87,3.1,0.71,1.79,2.3, 0.0000881,-0.0020341,-0.00138052,-0.0005469, 0.0000518,sell
2013-01-09,0,0,0,0,2,2,2,1,0,2.82,0,0.35,2.9,2.84,3.8,0, 0.0003419, 0.0010781,-0.00037919, 0.0010781, 0.0011400,buy
2013-01-10,0,0,0,1,1,1,3,4,2,0.34,2.58,2.89,8.73,3.63,3.51,2.99, 0.0037104, 0.0038265, 0.00486326, 0.0037291, 0.0037104,buy
2013-01-11,0,0,1,2,0,0,4,4,1,2.4,2.66,3.3,7.15,3.5,2.56,0.79,-0.0018531, 0.0019904,-0.00185307, 0.0008815,-0.0018258,buy
2013-01-12,0,1,3,3,0,2,3,4,2,3.21,3.89,3.88,3.73,0.86,0.61,5.13,-0.0038173, 0.0010776,-0.00363836, 0.0010253, 0.0010553,buy
2013-01-13,0,2,2,2,0,1,3,2,3,5.5,3.92,3.56,0,3.88,2.92,5.92, 0.0031847,-0.0011105, 0.00220940, 0.0031042, 0.0029207,buy
2013-01-14,2,1,1,2,0,1,2,2,3,3.31,8.38,8.35,2.51,6.14,0,3.58, 0.0011148, 0.0000180, 0.00190716, 0.0004717, 0.0004911,buy
2013-01-15,1,2,1,2,0,1,2,3,3,2.69,4.16,4.23,0,6.4,3.45,0.71, 0.0005522,-0.0000212, 0.00400376, 0.0006525, 0.0013862,buy
2013-01-16,1,1,2,1,0,1,2,4,1,2.72,0.87,1.03,2.95,5.12,4.38,0.85, 0.0009830, 0.0006163,-0.00072518, 0.0017028,-0.0007252,sell
2013-01-17,1,0,1,1,0,2,2,3,0,0,2.98,2.4,2.76,2.92,5.95,2.53,-0.0011599,-0.0043512,-0.00021291,-0.0002616,-0.0003122,sell
2013-01-18,0,0,0,1,0,1,3,3,0,2.38,2.6,2.89,2.92,2.74,2.1,0, 0.0059353, 0.0059953, 0.00358693, 0.0044354, 0.0008346,buy
2013-01-19,0,0,0,0,1,3,1,3,0,2.74,2.47,2.49,4.59,0,3.65,2.89,-0.0010773,-0.0005698,-0.00056983,-0.0006180,-0.0006180,sell
2013-01-20,0,0,1,0,2,2,2,2,0,2.94,0,0,3.52,2.87,2.26,3.07,-0.0003264,-0.0002979, 0.00066885, 0.0018993,-0.0004869,sell
2013-01-21,1,1,1,0,1,3,2,2,2,1.62,0.56,0.98,5.15,1.84,0,3.07, 0.0018639, 0.0042071,-0.00046561, 0.0045213, 0.0044767,buy
2013-01-22,1,1,1,1,0,2,1,2,1,2.97,3.74,5.14,3.19,0,2.67,5.69, 0.0010621, 0.0010621, 0.00033684, 0.0010621, 0.0012544,buy
2013-01-23,1,1,3,2,0,1,1,1,0,4.54,3,3.15,1.79,2.6,2.79,1.29, 0.0009155, 0.0018790, 0.00350754, 0.0009299, 0.0018790,buy
2013-01-24,0,4,4,1,0,2,2,2,2,2.46,4.27,4.21,3.11,2.96,2.4,2.99, 0.0008619, 0.0036207, 0.00086194, 0.0031939, 0.0036207,buy
2013-01-25,0,2,3,1,0,2,2,1,1,5.87,3.89,4.66,2.47,3.63,5.95,0, 0.0001514,-0.0007081, 0.00015140, 0.0028301,-0.0055650,buy
2013-01-26,0,2,2,3,0,1,3,2,1,3.39,5.24,4.49,2.97,5.14,2.16,1.27,-0.0064410,-0.0067197,-0.00636038,-0.0063530,-0.0063530,sell
2013-01-27,0,1,1,2,0,0,2,3,2,3.59,5.44,3.75,0,2.7,3.12,2.82, 0.0042486, 0.0036890, 0.00007922, 0.0036890, 0.0036890,buy
2013-01-28,0,0,2,0,1,0,1,2,1,2.4,1.07,0.4,0.42,3.47,0,2.47, 0.0013786, 0.0015754, 0.00085766, 0.0018646, 0.0013786,buy
2013-01-29,0,1,0,1,2,0,2,2,1,0.77,2.79,2.67,2.84,0.27,2.7,3.08, 0.0030045, 0.0034150, 0.00437750, 0.0032910, 0.0035358,buy
2013-01-30,0,1,0,0,0,0,2,2,2,5.79,0,0,0,3.38,2.57,1.92, 0.0039446, 0.0038347, 0.00394461, 0.0037051, 0.0038385,buy
2013-01-31,0,2,0,2,1,1,3,0,1,2.2,2.47,3,2.58,5.49,3.1,5.62,-0.0027020,-0.0002083,-0.00371155,-0.0040448,-0.0001209,sell
2013-02-01,0,2,3,1,0,3,2,0,1,3.45,3.2,2.67,3.06,5.86,2.77,0.95,-0.0071495,-0.0030313,-0.00349629,-0.0030442,-0.0035080,sell
2013-02-02,0,2,3,2,0,2,0,0,1,2.53,2.82,3.41,3.8,1.58,0,2.97,-0.0031054,-0.0000671,-0.00405592,-0.0008711,-0.0037099,sell
2013-02-03,2,1,3,3,0,1,0,0,0,3.4,2.47,1.9,2.95,0.7,2.62,2.87,-0.0013177,-0.0023389,-0.00068240,-0.0014691,-0.0017855,sell
2013-02-04,2,2,2,1,1,1,0,1,1,2.26,0,0.7,5.05,2.65,0,4.16,-0.0053944,-0.0041152,-0.00509391,-0.0001210,-0.0050939,sell
2013-02-05,1,2,1,0,2,2,0,1,2,4.05,2.79,3.09,1.82,0,2.89,3.57,-0.0008309,-0.0002597,-0.00151735, 0.0007411,-0.0020952,sell
2013-02-06,1,1,1,0,1,3,1,2,1,5.61,0.52,2.2,5.82,2.79,2.95,3.25, 0.0009298, 0.0035197, 0.00092979, 0.0044795, 0.0035197,buy
2013-02-07,1,1,1,2,0,2,2,4,2,1.35,4.23,5.65,6.06,2.77,2.6,5.37,-0.0020228, 0.0034140,-0.00053043, 0.0035066,-0.0006635,buy
2013-02-08,2,1,3,1,0,3,2,2,2,2.91,6.18,5.35,4.66,2.4,0.23,3.02,-0.0000587,-0.0020086, 0.00065488,-0.0009993,-0.0007046,sell
2013-02-09,2,2,1,0,0,4,0,2,3,2.65,5.89,6.39,2.06,0,3.4,6.05, 0.0006123, 0.0026137, 0.00178659, 0.0003178, 0.0009448,buy
2013-02-10,2,2,0,0,0,2,1,0,3,2.67,3.65,1.5,0.82,2.84,2.39,3.72, 0.0002797, 0.0046051, 0.00181133, 0.0006714, 0.0008928,buy
2013-02-11,3,2,0,0,0,3,0,0,3,0,4.44,2.77,2.34,0,6.94,2.78, 0.0024192, 0.0018006, 0.00241918, 0.0024192, 0.0034548,buy
2013-02-12,1,2,1,0,0,0,0,0,2,2.87,0.51,0,0,2.51,6.71,0,-0.0004595, 0.0015829, 0.00217115, 0.0015829,-0.0005928,buy
2013-02-13,2,1,2,1,0,2,0,1,1,0,2.75,3,2.42,2.56,6.11,2.87, 0.0065179, 0.0044138, 0.00536087, 0.0046018, 0.0031316,buy
2013-02-14,0,1,0,2,0,0,3,1,0,2.82,2.56,2.72,2.58,2.65,2.55,0,-0.0048511,-0.0029776,-0.00338997,-0.0038894,-0.0037108,sell
2013-02-15,0,2,0,0,0,2,2,2,0,2.88,1.52,2.53,2.72,0,0.23,2.53, 0.0018598, 0.0012899, 0.00205768, 0.0020577, 0.0034383,buy
2013-02-16,0,1,0,0,2,3,3,1,1,1.93,2.97,2.28,0,0.66,2.67,1.99, 0.0022528, 0.0013871, 0.00156987, 0.0023542, 0.0023616,buy
2013-02-17,0,1,0,0,1,1,2,0,3,4.74,0,0,0.45,3.83,0,3.37, 0.0018837, 0.0005794, 0.00235623, 0.0019129, 0.0025462,buy
2013-02-18,1,2,0,1,0,0,1,1,4,3.38,2.56,2.87,2.62,3.21,2.67,5.01,-0.0015103,-0.0016452,-0.00079227,-0.0016452,-0.0017200,sell
2013-02-19,1,2,1,2,0,0,1,0,2,4.85,0,0,0,5.57,1.28,2.95, 0.0013411, 0.0018984, 0.00292695, 0.0017635, 0.0017635,buy
2013-02-20,0,4,2,0,0,1,1,0,3,1.54,0.24,1.22,2.53,4.13,2.65,3.36, 0.0012797, 0.0017632,-0.00268858, 0.0012797, 0.0017905,buy
2013-02-21,0,5,2,0,0,2,1,0,3,1.63,2.62,2.97,2.49,3.23,2.82,3.27,-0.0009740,-0.0007700,-0.00234999,-0.0011628,-0.0003468,sell
2013-02-22,0,2,2,1,0,1,1,0,1,3.83,2.44,2.95,1.8,3.91,0,0,-0.0017934,-0.0021533,-0.00513017,-0.0001248,-0.0015128,sell
2013-02-23,0,2,0,2,0,0,1,1,2,3.79,2.58,2.7,2.74,1.37,2.65,3,-0.0018123, 0.0018928,-0.00152205,-0.0013774, 0.0010280,sell
2013-02-24,0,1,1,0,0,0,0,1,3,3.52,0,0,0,3.87,0.52,2.38,-0.0010601,-0.0011566,-0.00073153,-0.0007315,-0.0011489,sell
2013-02-25,1,1,0,1,2,0,0,1,2,0.78,2.04,2.44,2.71,1.2,0.28,2.62,-0.0009244,-0.0056813, 0.00246160,-0.0004262,-0.0007256,buy
2013-02-26,1,1,0,1,1,0,0,2,3,3.21,2.7,0.57,0.53,3.55,2.79,0.3,-0.0024136,-0.0017034,-0.00228699,-0.0005425,-0.0022870,sell
2013-02-27,1,2,0,1,1,0,2,1,2,1.29,0,0.5,3.93,3.81,2.62,1,-0.0006365, 0.0052904, 0.00196023,-0.0002769,-0.0006558,buy
2013-02-28,1,3,1,1,1,2,1,0,0,0.35,2.44,2.44,5.77,3.1,2.67,2.72, 0.0024506, 0.0029572, 0.00316870, 0.0038069, 0.0039384,buy
2013-03-01,1,2,3,0,0,2,0,0,0,2.62,2.92,2.97,5.47,3,0,0.45,-0.0030109,-0.0003804,-0.00038038,-0.0026628, 0.0008906,sell
2013-03-02,4,2,1,2,0,1,0,0,1,2.42,3.09,3.29,2.44,0.16,2.6,3.83, 0.0016919, 0.0014862, 0.00148622, 0.0026368, 0.0006138,buy
2013-03-03,3,0,1,1,0,1,0,0,2,2.56,0.39,1.59,0.66,2.51,0,5.35, 0.0011512,-0.0000205,-0.00134161, 0.0002290, 0.0012664,buy
2013-03-04,2,3,0,0,1,2,0,0,3,0,3.74,5.97,2.56,0,3.01,4.83, 0.0017622, 0.0014162,-0.00004407, 0.0011847, 0.0013572,buy
2013-03-05,2,2,0,0,1,2,1,0,1,2.34,3.18,1.94,0,2.51,4.71,0.79, 0.0026594, 0.0027670, 0.00283945, 0.0027670, 0.0028394,buy
2013-03-06,2,2,0,1,0,1,1,3,2,0,6.04,3.23,2.74,2.97,7.18,2.63, 0.0015361, 0.0018189, 0.00073148, 0.0016758, 0.0019447,buy
2013-03-07,2,2,1,1,0,0,2,2,2,3,4.96,3.56,2.58,2.56,6.2,0, 0.0068099, 0.0041446, 0.00510632, 0.0068099, 0.0041047,buy
2013-03-08,2,3,1,0,0,3,0,1,2,2.7,6.15,3.47,2.67,0,5.62,2.68, 0.0018561, 0.0004425, 0.00036555, 0.0018890, 0.0022010,buy
2013-03-09,2,3,0,0,0,2,1,0,3,2.72,2.87,2.56,0,2.82,2.25,3.51, 0.0008521, 0.0043315, 0.00249229, 0.0029359, 0.0029834,buy
2013-03-10,3,3,0,0,0,2,0,0,2,0.21,3,5.48,2.53,0,1.1,4.28, 0.0026181, 0.0030691, 0.00249689, 0.0007366, 0.0010111,buy
2013-03-11,3,3,1,0,0,2,0,0,3,1.76,3.3,2.47,0.09,3.02,2.88,3.24, 0.0022001, 0.0048624, 0.00331285, 0.0033986, 0.0033049,buy
2013-03-12,3,1,2,0,0,2,0,1,2,2.87,0.26,1.06,2.78,3.84,2.56,3.83, 0.0026697, 0.0015296, 0.00038220, 0.0022034, 0.0003822,buy
2013-03-13,3,1,1,2,0,2,1,1,1,0,3.07,3.24,2.64,5.49,2.42,4.45, 0.0012996,-0.0012778, 0.00152789,-0.0008172,-0.0003813,buy
2013-03-14,2,1,0,1,0,1,3,2,1,2.67,2.87,3.04,1.97,5.42,0,0.99, 0.0031227, 0.0033713, 0.00649823, 0.0038393, 0.0044829,buy
2013-03-15,1,1,0,0,1,3,1,2,1,2.93,2.7,2.6,3.27,0.88,2.44,3.67, 0.0014423, 0.0007227, 0.00052230, 0.0008061, 0.0001807,buy
2013-03-16,1,1,1,0,2,2,1,0,1,3.73,0,0,0.52,2.68,0.45,3.18, 0.0002180, 0.0002180,-0.00081512, 0.0000543,-0.0010960,sell
2013-03-17,2,0,1,1,0,2,0,1,3,2.75,0.44,0.89,3.14,0,1.44,3.45, 0.0019480, 0.0019936, 0.00066293, 0.0006959,-0.0011410,buy
2013-03-18,2,0,1,2,0,1,0,1,2,2.97,2.51,2.74,0.56,2.58,5.77,1.66,-0.0019776,-0.0020824, 0.00225294,-0.0020380,-0.0027069,sell
2013-03-19,2,1,3,1,0,1,0,0,1,4.23,0,0,1.14,1.4,4.84,0.45, 0.0000494,-0.0007927,-0.00079273,-0.0007432,-0.0003479,sell
2013-03-20,1,3,2,0,0,2,0,0,2,0.65,2.4,2.6,3.06,2.92,3.37,3.43,-0.0019289,-0.0038992,-0.00238770,-0.0029155,-0.0043442,sell
2013-03-21,1,1,3,0,0,2,1,0,1,3.03,2.42,2.47,3.19,2.87,0.24,0.7,-0.0036412,-0.0027483,-0.00142397,-0.0000028,-0.0001835,sell
2013-03-22,2,1,1,2,0,3,1,1,1,2.1,1.95,1.46,3,0,0.37,3.48,-0.0004663,-0.0009199,-0.00364979,-0.0009199,-0.0022892,sell
2013-03-23,2,1,2,1,0,2,1,1,2,2.92,2.87,2.89,0.89,3.25,2.42,3.41, 0.0018185, 0.0018185, 0.00011057,-0.0004319, 0.0036130,buy
2013-03-24,2,1,2,0,1,2,0,1,2,2.72,0.2,0.24,4.93,2.03,0.28,4.9, 0.0015308, 0.0007753,-0.00224593, 0.0024253,-0.0000985,buy
2013-03-25,3,1,1,1,2,2,0,2,2,0,3.07,2.75,5.01,3.54,3.47,5.99,-0.0003220,-0.0000993,-0.00059069,-0.0000080,-0.0000080,buy
2013-03-26,2,1,1,0,0,2,1,1,2,2.84,0.59,0.61,1.48,4.09,3.47,2.72, 0.0026520, 0.0003805, 0.00066303, 0.0006482, 0.0002293,buy
2013-03-27,2,2,1,2,1,3,1,0,1,0,3.78,3.81,2.92,3.02,4.5,5.24, 0.0002413, 0.0002413, 0.00001074, 0.0002413,-0.0002810,buy
2013-03-28,2,2,3,1,0,3,0,1,1,2.4,4.83,4.66,2.44,2.58,3.54,3.71,-0.0003357, 0.0004333,-0.00051342,-0.0003010, 0.0004302,buy
2013-03-29,3,4,1,3,0,2,0,1,1,3.53,6.47,6.26,2.77,0,6.43,5.9, 0.0028030, 0.0016618,-0.00250698, 0.0016618, 0.0005799,buy
2013-03-30,4,2,2,3,0,1,0,1,1,3.14,4.49,4.47,0,2.53,3.91,3.33, 0.0018009, 0.0004869, 0.00120143,-0.0004025, 0.0022060,buy
2013-03-31,2,2,0,2,1,2,0,1,3,2.72,6.52,7.14,2.62,0,4.43,2.88, 0.0018978, 0.0016728, 0.00101703, 0.0021304, 0.0027870,buy
2013-04-01,2,0,0,1,2,3,1,1,2,0.2,2.95,4.51,0,2.62,3.39,0.12, 0.0013905,-0.0026819, 0.00394552, 0.0041556, 0.0041556,buy
2013-04-02,1,0,0,1,1,1,2,4,2,2.7,1.68,1.63,2.67,2.89,3.11,2.42, 0.0035007, 0.0036075, 0.00346532, 0.0036075, 0.0043832,buy
2013-04-03,0,1,1,2,0,0,2,4,1,0,3.38,3.14,2.51,3.35,1.42,0.46, 0.0056974, 0.0056974, 0.00290076, 0.0053170, 0.0010476,buy
