Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,1,1,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0, 0.00704338, 0.01531126, 0.0044459, 0.0076919, 0.006205,buy
2013-01-27,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.01213864,-0.00113833,-0.0111343, 0.0181828,-0.002076,buy
2013-01-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.01071796, 0.00736979,-0.0120170,-0.0091624,-0.012668,sell
2013-01-29,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.05176193, 0.05391735, 0.0401758, 0.0407782, 0.052378,buy
2013-01-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00583590, 0.01609879, 0.0075711,-0.0010322, 0.006318,buy
2013-01-31,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.01723804,-0.01361654,-0.0187787,-0.0132753,-0.017241,sell
2013-02-01,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.01122686,-0.01007883,-0.0109434,-0.0097577,-0.008732,sell
2013-02-02,1,1,2,0,1,1,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.01343143, 0.02174477, 0.0175418, 0.0223617, 0.014351,buy
2013-02-03,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0, 0.03126566, 0.03783879, 0.0209379, 0.0216553, 0.032267,buy
2013-02-04,1,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,2,1,0,1,0,0,-0.00201250, 0.01507674, 0.0000357, 0.0020610,-0.001876,sell
2013-02-05,2,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,-0.01052772,-0.00964958,-0.0031378,-0.0148405,-0.023104,sell
2013-02-06,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00863290,-0.00606327,-0.0258384,-0.0205368,-0.013684,sell
2013-02-07,1,0,1,0,2,1,2,1,0,1,0,1,0,1,2,1,1,1,1,0,0,1, 0.03224162, 0.03118449, 0.0322416, 0.0301519, 0.022746,buy
2013-02-08,1,1,0,0,2,1,1,1,1,1,0,1,0,1,2,0,0,0,1,0,0,1, 0.01054236, 0.00625339, 0.0088984, 0.0028232, 0.007600,buy
2013-02-09,1,0,0,0,4,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00452201, 0.00423227, 0.0048443, 0.0141494, 0.006164,buy
2013-02-10,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.01322321,-0.00932077,-0.0046262,-0.0099589,-0.013223,sell
2013-02-11,0,0,0,0,3,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.02853989, 0.02434343, 0.0027612, 0.0087354, 0.017983,buy
2013-02-12,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.02663132, 0.01613042, 0.0129748, 0.0260231, 0.036708,buy
2013-02-13,0,0,0,0,2,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.02042566, 0.02342979, 0.0248968, 0.0208932, 0.009981,buy
2013-02-14,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.01830554, 0.01096783, 0.0208640, 0.0156999, 0.009502,buy
2013-02-15,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.03643649,-0.02751794,-0.0364365,-0.0364365,-0.029405,sell
2013-02-16,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.02234309,-0.00711134,-0.0075501,-0.0219731,-0.008626,sell
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00410456, 0.00003095,-0.0069316,-0.0027314,-0.001401,sell
2013-02-18,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.01635707, 0.01191829, 0.0151922, 0.0144950, 0.016669,buy
2013-02-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00989413,-0.01012164,-0.0101216,-0.0075643,-0.008067,sell
2013-02-20,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00251233,-0.00065537, 0.0017334, 0.0080590,-0.000347,buy
2013-02-21,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00873581,-0.00846395, 0.0173334,-0.0126924,-0.011488,sell
2013-02-22,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.01819606,-0.00143943,-0.0146318,-0.0126906,-0.004170,sell
2013-02-23,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00695221, 0.00461010, 0.0154536, 0.0077467, 0.008290,buy
2013-02-24,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00336967, 0.00420539, 0.0119898, 0.0038608, 0.003328,buy
2013-02-25,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.03535024, 0.04185465, 0.0283287, 0.0344993, 0.033157,buy
2013-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00158911, 0.00030313,-0.0031210,-0.0047067, 0.007384,sell
2013-02-27,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00773163,-0.00277785, 0.0134319,-0.0033453, 0.017672,buy
2013-02-28,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.02011337, 0.01866347, 0.0178660, 0.0201134, 0.019052,buy
2013-03-01,2,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.00975359, 0.01004858, 0.0137542, 0.0298584, 0.011522,buy
2013-03-02,2,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.00430264,-0.00464424,-0.0109830,-0.0004184, 0.009535,sell
2013-03-03,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.01174814, 0.00982928, 0.0031679, 0.0131345, 0.013812,buy
2013-03-04,1,0,0,1,2,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.03712142,-0.01422959,-0.0105514,-0.0134062,-0.032058,sell
2013-03-05,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.04163392,-0.01457269,-0.0294240,-0.0326696,-0.043527,sell
2013-03-06,0,0,1,0,0,0,4,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00505420, 0.00563591, 0.0077201, 0.0037133, 0.006983,buy
2013-03-07,0,1,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00076282, 0.00091996, 0.0038003, 0.0007628,-0.006468,buy
2013-03-08,1,0,0,0,3,1,3,1,1,0,1,0,1,1,1,1,1,2,0,0,1,0, 0.03347838, 0.01760471, 0.0119643, 0.0362812, 0.046522,buy
2013-03-09,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,2,1,1,0,0,0,0, 0.01225178, 0.00093886, 0.0127357,-0.0025676, 0.012433,buy
2013-03-10,0,0,0,0,2,1,1,2,1,0,0,1,0,1,1,2,1,0,0,0,0,0, 0.00301456, 0.00079149, 0.0064829, 0.0019845, 0.001985,buy
2013-03-11,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.00996536, 0.00566329, 0.0021605, 0.0027316,-0.007675,buy
2013-03-12,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00777816,-0.00559885,-0.0072900,-0.0046617,-0.014308,sell
2013-03-13,0,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00517949, 0.00754823, 0.0125244, 0.0047950, 0.009056,buy
2013-03-14,0,0,0,0,2,2,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,-0.00142288, 0.01032829,-0.0018673,-0.0026197, 0.008488,buy
2013-03-15,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.01198671, 0.01594396, 0.0181880, 0.0074083, 0.026027,buy
2013-03-16,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00818508,-0.01322204,-0.0023915,-0.0065895,-0.001677,sell
2013-03-17,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00683574, 0.00774651, 0.0113344, 0.0069087, 0.006712,buy
2013-03-18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00673257,-0.01008133, 0.0078276, 0.0112196, 0.005700,buy
2013-03-19,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00699373, 0.00840385, 0.0047685, 0.0321558, 0.007722,buy
2013-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00697534,-0.00210311,-0.0109820,-0.0082130,-0.008213,sell
2013-03-21,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01130683,-0.01166808,-0.0064911,-0.0187895, 0.005193,sell
2013-03-22,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.01061489, 0.00568971,-0.0063360,-0.0098171, 0.011907,sell
2013-03-23,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00499555, 0.01789501, 0.0192201, 0.0149702, 0.025532,buy
2013-03-24,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.02446059,-0.02606648,-0.0058654,-0.0068590,-0.024044,sell
2013-03-25,1,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00115356, 0.01372684,-0.0095178, 0.0017551, 0.000018,sell
2013-03-26,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00233531, 0.00982878, 0.0116866, 0.0128390, 0.010975,buy
2013-03-27,1,0,1,2,2,0,1,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.02099229, 0.01262075, 0.0189539, 0.0206199, 0.021337,buy
2013-03-28,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.01042347, 0.01200345, 0.0126214, 0.0136879, 0.007997,buy
2013-03-29,1,0,3,0,1,0,3,2,1,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.00779303,-0.00815586,-0.0104061,-0.0081559, 0.010840,sell
2013-03-30,0,2,0,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.00076926, 0.00423394, 0.0085742, 0.0090161, 0.009047,buy
2013-03-31,2,0,0,1,2,1,2,3,1,0,1,0,1,1,1,2,1,1,1,0,1,0, 0.01415159, 0.00808483, 0.0122084, 0.0074732, 0.032695,buy
2013-04-01,1,0,0,1,2,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.01746496, 0.01596173, 0.0179373,-0.0079422, 0.024997,buy
2013-04-02,0,0,1,0,1,0,2,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00783293,-0.00232089,-0.0287452,-0.0027509,-0.002764,sell
2013-04-03,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00977284, 0.00726979, 0.0096625, 0.0067432,-0.000244,buy
2013-04-04,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.02770086,-0.02784495,-0.0267206,-0.0277009,-0.032143,sell
2013-04-05,1,0,0,0,2,2,2,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,-0.01303004,-0.00699327,-0.0100310,-0.0091416,-0.009907,sell
2013-04-06,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00115495, 0.00056519, 0.0005045, 0.0003720,-0.008216,buy
2013-04-07,0,0,0,0,3,2,1,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,-0.00226532, 0.00357134, 0.0035713, 0.0088792,-0.017324,buy
2013-04-08,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00032689, 0.00410992, 0.0047441, 0.0032747, 0.003453,buy
2013-04-09,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.01145407,-0.01428420,-0.0137446,-0.0132646,-0.013412,sell
2013-04-10,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00611021,-0.00624104,-0.0061102,-0.0062410,-0.008534,sell
2013-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00012407, 0.00098230, 0.0014494,-0.0052435,-0.025148,sell
2013-04-12,1,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,-0.00569862,-0.00605388,-0.0081599,-0.0088380,-0.011816,sell
2013-04-13,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00854687, 0.00100574, 0.0028090, 0.0062701, 0.000791,buy
2013-04-14,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.01214509, 0.01365460, 0.0120508, 0.0161386,-0.004106,buy
2013-04-15,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01030926,-0.00275957, 0.0047264,-0.0078011, 0.005268,sell
2013-04-16,1,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.01188966,-0.01307468,-0.0091985,-0.0062086,-0.016551,sell
2013-04-17,0,1,0,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.01733786,-0.03027647, 0.0001199,-0.0204912,-0.017669,sell
2013-04-18,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.01133906,-0.00768855,-0.0147121, 0.0008487, 0.000701,sell
2013-04-19,1,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.03295474, 0.03237323,-0.0030955, 0.0384465, 0.036447,buy
2013-04-20,0,2,0,0,0,0,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00878125,-0.00159658,-0.0096901, 0.0123477,-0.007279,buy
2013-04-21,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.01063098, 0.00954770, 0.0014658, 0.0102185, 0.008023,buy
2013-04-22,1,1,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.02119971, 0.02637054, 0.0243937, 0.0269777, 0.024362,buy
2013-04-23,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1, 0.00422809, 0.00696667, 0.0012242,-0.0002553, 0.003029,buy
2013-04-24,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00375859,-0.00000920,-0.0000092,-0.0025279,-0.002528,sell
2013-04-25,2,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.01194088,-0.01409166, 0.0004503,-0.0187399,-0.014062,sell
2013-04-26,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.02563749, 0.00007820, 0.0076331, 0.0030656, 0.007856,buy
2013-04-27,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00446810, 0.00094183, 0.0030800, 0.0020324, 0.013418,buy
2013-04-28,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00325998, 0.01356198, 0.0116884, 0.0006289, 0.022457,buy
2013-04-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00314454, 0.00159469,-0.0061460, 0.0004158, 0.003525,buy
2013-04-30,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.01658524,-0.02645091,-0.0179227,-0.0300230,-0.016346,sell
2013-05-01,0,1,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.03341051, 0.03510650, 0.0336303, 0.0291515, 0.033007,buy
2013-05-02,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00608537, 0.00431038, 0.0009400,-0.0006850, 0.003033,buy
2013-05-03,1,0,0,0,0,3,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.02619721,-0.02667491,-0.0279976,-0.0247817,-0.015601,sell
2013-05-04,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.01691966, 0.00415355, 0.0108379,-0.0046666, 0.004189,buy
2013-05-05,0,1,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.01223176,-0.00945540, 0.0008291,-0.0054010,-0.008691,sell
2013-05-06,1,1,0,0,2,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1, 0.00645672, 0.01508792, 0.0155220, 0.0204693, 0.014164,buy
2013-05-07,1,1,0,0,1,3,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.02966722,-0.00241830,-0.0047962,-0.0052900, 0.000181,sell
2013-05-08,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00975042,-0.00022082,-0.0147422, 0.0104196, 0.017075,buy
2013-05-09,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.02309218, 0.03598379, 0.0244204, 0.0236146, 0.027269,buy
2013-05-10,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01223918,-0.01021617,-0.0171881,-0.0003789, 0.000942,sell
2013-05-11,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00693707, 0.00923598,-0.0160997,-0.0013864,-0.016638,sell
2013-05-12,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.02753102, 0.00457527,-0.0272898,-0.0269613,-0.035153,sell
2013-05-13,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.02073035,-0.02165113,-0.0249281,-0.0243237,-0.013459,sell
2013-05-14,1,2,0,1,1,1,0,2,0,0,1,1,0,0,2,1,1,1,0,1,0,0,-0.01013517,-0.00862819,-0.0014963,-0.0060462,-0.009149,sell
2013-05-15,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.01052937, 0.01696153, 0.0117586, 0.0160148, 0.017055,buy
2013-05-16,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00761912, 0.00501546, 0.0036325, 0.0020770, 0.006135,buy
2013-05-17,1,2,2,0,0,0,2,1,0,1,0,0,0,1,0,2,2,0,0,0,1,1, 0.01058318, 0.00628796, 0.0035979, 0.0119210, 0.001203,buy
2013-05-18,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00575413,-0.01050189, 0.0010462, 0.0065195,-0.004829,buy
2013-05-19,1,0,2,0,0,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.01050424, 0.02183888, 0.0224503, 0.0273145, 0.026470,buy
2013-05-20,0,0,3,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.01274539, 0.02119881, 0.0128196, 0.0059381, 0.013236,buy
2013-05-21,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.01794344,-0.00880044,-0.0132260,-0.0149947,-0.022072,sell
2013-05-22,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00929641,-0.00612056,-0.0094798,-0.0096087,-0.006828,sell
2013-05-23,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,-0.02628653,-0.02044054,-0.0208327,-0.0197184,-0.030382,sell
2013-05-24,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.03009723,-0.03031888,-0.0196822,-0.0196822,-0.047929,sell
2013-05-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.02463664,-0.01932642,-0.0289850,-0.0204488,-0.013043,sell
2013-05-26,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.02701603,-0.02221405,-0.0252506,-0.0134970,-0.027623,sell
2013-05-27,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00202269, 0.00625820, 0.0048109, 0.0015297, 0.003471,buy
2013-05-28,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.02203098,-0.02118190,-0.0292062,-0.0266008,-0.029748,sell
2013-05-29,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.01661137,-0.00931312,-0.0089774,-0.0048827,-0.006669,sell
2013-05-30,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.01668947,-0.00763753,-0.0166132,-0.0190856,-0.017692,sell
2013-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00023048,-0.00178389, 0.0011264,-0.0021394, 0.000370,buy
2013-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00573155,-0.01329232,-0.0024410,-0.0204041,-0.009517,sell
2013-06-02,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00056660, 0.01098230, 0.0072985, 0.0179262, 0.008415,buy
2013-06-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00501297, 0.00839322, 0.0083932,-0.0027348, 0.003064,buy
2013-06-04,1,0,0,0,0,1,3,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,-0.02690394,-0.01717307,-0.0237287,-0.0162029,-0.025003,sell
2013-06-05,3,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.05128936,-0.04835748,-0.0483575, 0.0011787,-0.051973,sell
2013-06-06,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.01658835,-0.02230611,-0.0191040,-0.0142526,-0.017702,sell
2013-06-07,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.00664215,-0.01362981, 0.0046961,-0.0028273,-0.006868,sell
2013-06-08,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00662784,-0.02416966,-0.0087344,-0.0102060, 0.000154,sell
2013-06-09,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.01130003,-0.00888426,-0.0062067, 0.0094632,-0.005584,buy
2013-06-10,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.04001728,-0.03985942,-0.0343281,-0.0385366,-0.040017,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.01215499,-0.00919525,-0.0131236,-0.0131830,-0.016620,sell
2013-06-12,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00119812, 0.00192286, 0.0016653, 0.0019229, 0.000968,buy
2013-06-13,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.03816906,-0.01876701,-0.0199259,-0.0187670,-0.020215,sell
2013-06-14,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00096361,-0.00096361,-0.0032593,-0.0009636,-0.000819,sell
2013-06-15,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.01550920, 0.00913821, 0.0090570, 0.0095247, 0.017091,buy
2013-06-16,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.02377585,-0.00366828, 0.0100869,-0.0000059, 0.000723,sell
2013-06-17,0,1,1,1,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.02575392,-0.02820603,-0.0257107,-0.0238990,-0.025711,sell
2013-06-18,0,3,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00790534, 0.01456333, 0.0065300,-0.0000054,-0.003078,sell
2013-06-19,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.02471089,-0.01769122,-0.0246071,-0.0139031,-0.023180,sell
2013-06-20,1,3,1,0,0,1,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,-0.02921948,-0.00908393,-0.0123599, 0.0156841,-0.030243,sell
2013-06-21,0,4,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,-0.01671908,-0.00762569,-0.0169290,-0.0049380,-0.020432,sell
2013-06-22,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.01809528,-0.01135547,-0.0048555,-0.0045499,-0.011216,sell
2013-06-23,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00585702, 0.00398902, 0.0072726,-0.0061627,-0.009207,sell
2013-06-24,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.01125876,-0.00273297, 0.0000440,-0.0078857, 0.012761,buy
2013-06-25,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00000743,-0.00034148,-0.0044069, 0.0145914, 0.003178,buy
2013-06-26,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,-0.00000579,-0.01892623,-0.0083604,-0.0090285,-0.005399,sell
2013-06-27,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.03424375,-0.04019860,-0.0304682,-0.0326532,-0.028070,sell
2013-06-28,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00163509, 0.02160754, 0.0136624, 0.0037817, 0.015307,buy
2013-06-29,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.02666811, 0.00481712,-0.0115795, 0.0001999, 0.004909,sell
2013-06-30,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.01802154, 0.00802885, 0.0044476,-0.0110204, 0.009917,buy
2013-07-01,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00923426, 0.00715465,-0.0095621, 0.0115244, 0.007155,buy
