Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,-0.0065730, 0.00292825, 0.0027322, 0.00150530,-0.0063445,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,-0.0066765, 0.00154748, 0.0012822,-0.02605363, 0.0016611,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,-0.0142593,-0.01730152, 0.0130424,-0.02491065, 0.0116414,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,-0.0084202, 0.02021988,-0.0115860,-0.00866407, 0.0262768,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,-0.0041337, 0.00200421,-0.0004439, 0.00354805, 0.0037864,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924, 0.0081243, 0.00231292, 0.0094402, 0.01280203,-0.0026563,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.0041589, 0.00005151,-0.0064715,-0.00486490,-0.0049008,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516, 0.0134965, 0.02283480, 0.0209764, 0.01734093, 0.0149438,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039, 0.0261351, 0.02726956, 0.0252513, 0.02433705, 0.0252384,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.0149220, 0.00580410,-0.0058136,-0.00108508,-0.0036079,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776, 0.0098704, 0.00907961,-0.0130590, 0.01073052, 0.0182977,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.0039542, 0.04481750, 0.0275306, 0.02805445, 0.0297044,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.0107268, 0.00476166,-0.0097225, 0.00127796,-0.0094068,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,-0.0181598,-0.00805774,-0.0156473,-0.00436881, 0.0301681,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.0215627,-0.03885053,-0.0316507,-0.02954680,-0.0290823,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,-0.0130102,-0.01069343,-0.0173467,-0.00832829,-0.0131924,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,-0.0138995, 0.02296131,-0.0247813, 0.00207453,-0.0029274,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,-0.0282950,-0.02992871,-0.0273371,-0.00879851,-0.0213498,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,-0.0396360,-0.03154338,-0.0301134,-0.00940222,-0.0351151,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.0093225,-0.00395189,-0.0011877,-0.05493413,-0.0084713,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472, 0.0030248, 0.00078799, 0.0039238,-0.00344140,-0.0040362,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.0221248,-0.02598880,-0.0197496,-0.02422976,-0.0133093,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.0019591, 0.01598208, 0.0070592, 0.00719741, 0.0041914,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079, 0.0077148, 0.02645361, 0.0236537, 0.01985479, 0.0081346,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,-0.0206018,-0.01536152,-0.0126788,-0.02034729,-0.0047089,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,-0.0047408, 0.00078930, 0.0016832, 0.00671070,-0.0025540,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,-0.0105286, 0.00996629, 0.0033341, 0.00560273,-0.0059960,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.0029511, 0.01359898, 0.0049846, 0.02046591, 0.0059635,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.0115101, 0.00135909,-0.0070009, 0.01870905, 0.0228991,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.0023574,-0.00076332,-0.0010543,-0.01124566,-0.0052785,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,-0.0011505,-0.00371006,-0.0133530,-0.00606381,-0.0032486,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.0323374,-0.02158762,-0.0231453,-0.02324311,-0.0229848,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.0307240, 0.03595156, 0.0354838, 0.02951750, 0.0305070,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.0138813, 0.00539969,-0.0019019, 0.00311838, 0.0181430,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,-0.0056854,-0.00475600,-0.0214925,-0.00545730,-0.0050974,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.0084379,-0.00547204,-0.0077284,-0.00569580,-0.0076130,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.0064854,-0.00718323,-0.0094872,-0.00459277,-0.0079050,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333, 0.0087132, 0.02034135, 0.0179460, 0.00177099, 0.0173792,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.0127907,-0.00655684,-0.0105214,-0.00932903,-0.0096497,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.0044569, 0.00478364, 0.0043645, 0.00483606, 0.0006106,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.0031434,-0.00464653, 0.0035086,-0.00830965, 0.0035581,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.0247786,-0.03698046,-0.0230186,-0.02205970,-0.0352257,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.0046974, 0.00199535, 0.0023328, 0.00490681, 0.0020817,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.0082013,-0.02626899,-0.0086098,-0.00675177,-0.0059356,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.0098893,-0.01475172,-0.0139061,-0.01663155,-0.0180524,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,-0.0139047,-0.00321926,-0.0118931,-0.00973490,-0.0048152,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.0126057,-0.00805654,-0.0015766,-0.00811213,-0.0117145,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,-0.0104304,-0.01846822,-0.0178460,-0.01389238,-0.0209559,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.0066343,-0.00172087, 0.0008448,-0.01303907,-0.0039210,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,-0.0052669,-0.00985683,-0.0037564,-0.00357371,-0.0090964,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.0069409,-0.00218874,-0.0028984,-0.00312719,-0.0013185,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,-0.0021100,-0.01959975,-0.0174297,-0.01212266,-0.0179236,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,-0.0013995,-0.00637798,-0.0095680,-0.00499503,-0.0083681,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.0076060,-0.00589343,-0.0035428,-0.00183279,-0.0062504,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,-0.0057458,-0.00548584,-0.0034185,-0.00412689, 0.0024773,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.0110789,-0.00685391,-0.0089731,-0.00268654,-0.0097495,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.0146300,-0.01067456,-0.0133821,-0.00590293,-0.0094216,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.0116660,-0.00877552,-0.0022903,-0.01012365,-0.0152144,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.0120473,-0.00917662,-0.0125267,-0.00674468,-0.0104113,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.0126625, 0.00684136, 0.0109031, 0.00506931, 0.0222058,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,-0.0134391,-0.01913651,-0.0188619,-0.01638025,-0.0188764,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.0149696, 0.01044590, 0.0100764, 0.01189251, 0.0132096,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.0098578,-0.02538855,-0.0069923,-0.00664818,-0.0117167,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,-0.0020684, 0.00328540,-0.0002516, 0.00140646, 0.0027162,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.0046604, 0.00116921,-0.0073645,-0.00466040,-0.0028715,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,-0.0004802,-0.01068724, 0.0029368, 0.00304085, 0.0020124,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.0201974,-0.02938115,-0.0215943,-0.02373559,-0.0265779,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609, 0.0068084,-0.03975552,-0.0071825,-0.00201808,-0.0096425,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.0262948,-0.04230276,-0.0350045,-0.03388785,-0.0353680,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,-0.0100936,-0.00935237,-0.0105623,-0.01577318,-0.0115436,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.0292526,-0.02782504,-0.0265690,-0.02518025,-0.0283837,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,-0.0055175, 0.01004876,-0.0077092, 0.00482715, 0.0149537,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.0331820,-0.04380420,-0.0297773,-0.04757021,-0.0290534,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.0316904,-0.02681954,-0.0259325,-0.03029341,-0.0315983,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,-0.0101687,-0.01439539,-0.0151883,-0.01499311,-0.0156354,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.0244757, 0.01018669, 0.0020101, 0.01677831, 0.0136666,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,-0.0042239,-0.00468243,-0.0266053,-0.02664032,-0.0294713,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,-0.0165901,-0.01249820,-0.0264742,-0.02566825,-0.0382749,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,-0.0242914,-0.03417944,-0.0226567,-0.02676636,-0.0302257,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,-0.0216321,-0.01772115,-0.0269610,-0.01525498,-0.0202333,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.0015936, 0.00508483, 0.0081538, 0.02548045,-0.0054376,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.0241879, 0.01138484, 0.0438481, 0.03946560, 0.0189800,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.0072902, 0.00608866, 0.0125743, 0.00098788, 0.0020794,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.0102854, 0.00775934, 0.0074927, 0.01110615, 0.0102854,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.0092708, 0.00440623, 0.0097520, 0.00321587, 0.0043672,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.0112530, 0.01577007, 0.0047209, 0.01509367, 0.0157267,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.0447787,-0.02977298,-0.0439873,-0.03850204,-0.0463765,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.0102664,-0.00549637, 0.0065744, 0.01098512, 0.0074382,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.0168402,-0.00871852,-0.0061872,-0.00489406,-0.0121827,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.0069208, 0.04198243, 0.0051658, 0.00292913, 0.0022082,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.0221339, 0.01950265, 0.0282969, 0.01725658, 0.0157313,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.0154724, 0.01383653, 0.0250310, 0.01791988, 0.0091952,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.0152754, 0.01530719, 0.0144691, 0.01071098, 0.0144352,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.0002352,-0.00488936,-0.0048894,-0.00078295, 0.0035326,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,-0.0013921, 0.00038783, 0.0004589, 0.00123133, 0.0003878,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.0163844,-0.00795055,-0.0150546,-0.02164157,-0.0115173,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.0020655, 0.00609175, 0.0067593, 0.00554913,-0.0013386,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339, 0.0016227,-0.00620431, 0.0061795,-0.00130712, 0.0034541,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.0149787, 0.01740232, 0.0140167, 0.01645429, 0.0311935,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.0309104, 0.02376653, 0.0339922, 0.02748199, 0.0216205,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.0137219, 0.01399068, 0.0003090, 0.00925955, 0.0205337,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.0209041,-0.03217404,-0.0241667,-0.01184825,-0.0272420,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.0256563,-0.02164798,-0.0260797,-0.02223907,-0.0287905,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,-0.0014564,-0.00037994,-0.0034814,-0.00308110, 0.0027375,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.0154544,-0.00915719,-0.0084093,-0.00681437,-0.0196330,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.0049365,-0.00006702,-0.0066033,-0.00584674,-0.0124866,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.0025133, 0.01591410, 0.0151763, 0.01564846, 0.0145443,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.0076627, 0.00862977, 0.0111010, 0.00230544, 0.0173836,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.0059907, 0.01558177, 0.0236562, 0.02365617, 0.0223621,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.0187523, 0.03849603, 0.0505828, 0.04195150, 0.0497255,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.0235841, 0.01418465, 0.0187277, 0.01433559, 0.0109332,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.0110744,-0.00732029,-0.0130499,-0.01970419,-0.0149219,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363, 0.0026927,-0.01064741,-0.0061613,-0.00653304,-0.0120624,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876, 0.0008900, 0.02905678, 0.0382925, 0.02598821, 0.0356001,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414, 0.0034868, 0.03870105, 0.0324508, 0.03869705, 0.0376110,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753, 0.0246166,-0.00067631, 0.0186877, 0.00221770, 0.0009446,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.0044810, 0.00065314,-0.0039660,-0.00283410, 0.0021301,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487, 0.0129284, 0.00174948, 0.0118610, 0.02450961, 0.0040096,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502, 0.0234423, 0.00910300, 0.0289887, 0.00999784, 0.0139664,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.0033404, 0.00177695, 0.0055142, 0.00800231, 0.0027694,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.0012491, 0.00198537,-0.0032601, 0.00190505, 0.0022147,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,-0.0122877, 0.00481856, 0.0055096,-0.00056086, 0.0093079,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,-0.0086934,-0.00804586,-0.0036470,-0.02123451,-0.0082569,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,-0.0039355, 0.00747752, 0.0121511, 0.00844243,-0.0018898,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.0048569,-0.00145368,-0.0021536,-0.00381173, 0.0147825,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.0026457, 0.00771663,-0.0017525,-0.00190373, 0.0090991,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.0063291,-0.00039677, 0.0017226,-0.01059374,-0.0179333,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.0095497,-0.00468248,-0.0118845,-0.00793381,-0.0006648,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.0025482,-0.01542895, 0.0038513,-0.00135621, 0.0037177,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.0168159,-0.01657892,-0.0155007,-0.01772496,-0.0085910,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,-0.0426265,-0.03949362,-0.0423890,-0.00351763,-0.0386053,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.0120545, 0.00697121, 0.0065490, 0.01853884,-0.0011722,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,-0.0120995,-0.01414299,-0.0034025,-0.00908455, 0.0063918,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,-0.0579829,-0.06370740,-0.0630514,-0.06309658,-0.0695497,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.0120516,-0.00763413,-0.0074927,-0.01711176,-0.0024636,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.0503561,-0.05104327,-0.0454867,-0.03590792,-0.0493848,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.0143325, 0.01367834, 0.0105790, 0.01260401, 0.0185706,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345, 0.0013470, 0.01938779, 0.0203540, 0.01986495, 0.0220944,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.0016077,-0.00111498, 0.0010688, 0.00124278, 0.0008304,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,-0.0303228,-0.04761356,-0.0561845,-0.04752037,-0.0519957,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905, 0.0213076, 0.01800091, 0.0063154, 0.02098955, 0.0183231,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.0215688, 0.02246489, 0.0110401, 0.02268065, 0.0222208,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.0022520, 0.00543018,-0.0025888, 0.00836974, 0.0036580,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.0152129,-0.00286761,-0.0213875,-0.01297645,-0.0021291,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.0164522,-0.02916068,-0.0296225,-0.03154452,-0.0105933,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.0213429,-0.01585068,-0.0236167,-0.02363212,-0.0077601,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,-0.0153770,-0.02067111,-0.0234614,-0.03735261,-0.0196117,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.0039634,-0.01235301, 0.0136567,-0.00892956, 0.0207105,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,-0.0012682,-0.02193273,-0.0080637,-0.01554618, 0.0166551,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.0121501,-0.02172828,-0.0208987,-0.02457186, 0.0084070,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.0097528,-0.01364182,-0.0208030,-0.01498762,-0.0172070,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,-0.0119706, 0.00013710,-0.0013817, 0.00004285,-0.0052187,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,-0.0267402,-0.03600989,-0.0388988,-0.02657088,-0.0365437,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,-0.0050380, 0.01428101, 0.0007087, 0.00014582,-0.0045556,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.0153076,-0.01118847,-0.0120087,-0.01379878,-0.0114434,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,-0.0095367,-0.00771339,-0.0090683,-0.01402535,-0.0082811,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.0147767,-0.00103531,-0.0050049,-0.00886989, 0.0043253,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,-0.0146188,-0.02397966,-0.0178187,-0.02087376,-0.0146726,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.0252364,-0.01835698,-0.0190503,-0.02445105,-0.0198020,sell
