Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.051575,-0.045157,-0.0515748,-0.0135623,-0.0635584,sell
2011-08-16,0,0,3,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.015926, 0.010998, 0.0065582, 0.0282045, 0.0197950,buy
2011-08-17,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.010271,-0.010271,-0.0276359, 0.0102335,-0.0115377,sell
2011-08-18,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.014027,-0.022829,-0.0325785,-0.0185418,-0.0148672,sell
2011-08-19,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.073582, 0.083329, 0.0776388, 0.0833288, 0.0667867,buy
2011-08-20,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.084687,-0.084961,-0.0792931,-0.0283211,-0.0849609,sell
2011-08-21,0,1,0,1,0,1,0,4,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.041034, 0.068747,-0.0033927, 0.0375835, 0.0802240,buy
2011-08-22,1,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.080130,-0.044901,-0.0932838,-0.0844924,-0.0603202,sell
2011-08-23,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.039975,-0.020165,-0.0193323,-0.0203699,-0.0228683,sell
2011-08-24,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0, 0.042842, 0.010750, 0.0074147, 0.0137818, 0.0074147,buy
2011-08-25,0,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.016024, 0.017898, 0.0143717, 0.0173803, 0.0173803,buy
2011-08-26,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.025053,-0.043313,-0.0462587,-0.0433131,-0.0433131,sell
2011-08-27,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.032812,-0.057614,-0.0419159, 0.0010157,-0.0677569,sell
2011-08-28,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.068673,-0.046048,-0.0556020,-0.0726494,-0.0527708,sell
2011-08-29,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.004925,-0.014657,-0.0007131, 0.0391125,-0.0474191,sell
2011-08-30,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,-0.026844,-0.035340,-0.0546551,-0.0353402,-0.0177388,sell
2011-08-31,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.031366, 0.017116, 0.0107530,-0.0081769, 0.0260874,buy
2011-09-01,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.037967, 0.045872, 0.0463644, 0.0959177, 0.0455346,buy
2011-09-02,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.019598,-0.013554, 0.0370413,-0.0219733,-0.0135544,sell
2011-09-03,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.030612,-0.036078, 0.0102174,-0.0559405,-0.0417892,sell
2011-09-04,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,-0.020114,-0.008263, 0.0391861,-0.0097477,-0.0046488,sell
2011-09-05,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.041756,-0.039816, 0.0331898,-0.0457395,-0.0398155,sell
2011-09-06,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.003715,-0.012139,-0.0003534,-0.0121392, 0.0503716,buy
2011-09-07,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.011229,-0.016968,-0.0105838,-0.0158557, 0.0536945,sell
2011-09-08,0,3,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.001493, 0.040753, 0.0098749, 0.0473928, 0.0493954,buy
2011-09-09,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.007439, 0.012438, 0.0044710, 0.0090898, 0.0245019,buy
2011-09-10,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.039228, 0.039228, 0.0197242, 0.0183291, 0.0649845,buy
2011-09-11,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.052911, 0.029952, 0.0377531, 0.0221923, 0.0252072,buy
2011-09-12,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.063606,-0.095226,-0.0839672,-0.0413778,-0.0387037,sell
2011-09-13,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,-0.023170,-0.033206,-0.0017034,-0.0284301,-0.0097570,sell
2011-09-14,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.068664,-0.050675,-0.0586326,-0.0298298,-0.0641922,sell
2011-09-15,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.048827,-0.055132,-0.0431388,-0.0311651, 0.0204378,sell
2011-09-16,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.046054,-0.032762,-0.0418858,-0.0446528,-0.0329634,sell
2011-09-17,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.008067, 0.021007,-0.0083882,-0.0028604,-0.0047963,buy
2011-09-18,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.114226,-0.112950,-0.0756862,-0.1143642,-0.1102378,sell
2011-09-19,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.046244,-0.046808,-0.0508298,-0.0616546,-0.0641614,sell
2011-09-20,2,2,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.026928, 0.041285, 0.0249312,-0.0023382,-0.0118399,buy
2011-09-21,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.017527, 0.004578, 0.0337684, 0.0119418, 0.0135978,buy
2011-09-22,0,2,1,0,0,0,2,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.057575,-0.101661,-0.0141153,-0.0672202,-0.0141077,sell
2011-09-23,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.052728, 0.044442, 0.0412650, 0.0365637, 0.0412650,buy
2011-09-24,0,1,1,0,1,3,2,0,1,0,0,0,0,2,0,1,1,2,0,1,0,0,0,-0.077501,-0.028556,-0.0377352,-0.0302192,-0.0935324,sell
2011-09-25,0,1,2,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.053340,-0.053930,-0.0617094,-0.0300613,-0.0253944,sell
2011-09-26,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.016433, 0.016164,-0.0368560, 0.0123918, 0.0185685,sell
2011-09-27,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.001560,-0.003051,-0.0030509, 0.0022490,-0.0033515,buy
2011-09-28,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.017559,-0.006098,-0.0528314,-0.0486795, 0.0064312,sell
2011-09-29,2,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.059819, 0.059819, 0.0709896, 0.0692218, 0.0588556,buy
2011-09-30,1,0,0,0,2,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.002392, 0.030036,-0.0107119, 0.0262495, 0.0510332,buy
2011-10-01,0,0,0,0,0,2,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.010624, 0.010624,-0.0009987,-0.0018645,-0.0085095,buy
2011-10-02,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.029927, 0.026796, 0.0493851, 0.0086381, 0.0365470,buy
2011-10-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.029879, 0.052901,-0.0274586, 0.0710421, 0.0456728,buy
2011-10-04,0,1,0,0,1,1,0,3,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.009213,-0.016465,-0.0011299,-0.0491121, 0.0012755,buy
2011-10-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.037048, 0.036086, 0.0457151, 0.0286988, 0.0363667,buy
2011-10-06,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.057796,-0.054991,-0.0409825,-0.0584657,-0.0666082,sell
2011-10-07,4,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.037836,-0.000464, 0.0515149, 0.0331712, 0.0135959,buy
2011-10-08,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.046782,-0.102734,-0.0202213,-0.0672491,-0.0528201,sell
2011-10-09,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.021763, 0.016289,-0.0140124, 0.0213111,-0.0232202,buy
2011-10-10,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.016417, 0.004615,-0.0408662, 0.0153949, 0.0256023,buy
2011-10-11,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.018379,-0.010340,-0.0210949,-0.0210141,-0.0699719,sell
2011-10-12,1,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.028601, 0.031025, 0.0348538, 0.0100421,-0.0097689,buy
2011-10-13,1,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.120434,-0.100455,-0.0580009,-0.1002837,-0.1112367,sell
2011-10-14,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.015677,-0.010299,-0.0055371,-0.0141023, 0.0150530,sell
2011-10-15,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.049114,-0.054834, 0.0885128,-0.0536742, 0.0711445,sell
2011-10-16,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.017954, 0.022694,-0.0071241, 0.0226943, 0.0270990,buy
2011-10-17,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.020801,-0.097462,-0.0906533,-0.1014192,-0.0628693,sell
2011-10-18,3,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.042482, 0.026517, 0.0269663, 0.0072537, 0.0028496,buy
2011-10-19,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.084893, 0.074069, 0.0813013, 0.0798985, 0.0825233,buy
2011-10-20,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.035883,-0.007425, 0.0365632, 0.0433870, 0.0155788,buy
2011-10-21,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.024478,-0.013930,-0.0197757,-0.0040266,-0.0297190,sell
2011-10-22,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.030947,-0.029681,-0.0371150,-0.0008143,-0.0285499,sell
2011-10-23,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,-0.010000,-0.002453,-0.0054320,-0.0088201,-0.0050591,sell
2011-10-24,0,1,1,0,3,2,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,-0.004635, 0.013413, 0.0269282,-0.0062510,-0.0059459,sell
2011-10-25,1,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,-0.038130,-0.017980, 0.0385149,-0.0098751,-0.0144425,sell
2011-10-26,1,0,0,0,4,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.027011,-0.025381,-0.0112342, 0.0277716,-0.0288601,sell
2011-10-27,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.003340,-0.010832, 0.0112433, 0.0035540,-0.0313513,buy
2011-10-28,0,0,0,0,4,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,-0.043193,-0.045523,-0.0305226,-0.0200758,-0.0504120,sell
2011-10-29,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,-0.023056,-0.036481,-0.0130361, 0.0193369,-0.0017540,buy
2011-10-30,0,0,0,0,2,2,2,2,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.092831,-0.098614,-0.1048370,-0.0722224,-0.0854417,sell
2011-10-31,0,0,0,0,1,3,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.039791,-0.045987,-0.0352613,-0.0271578,-0.0439401,sell
2011-11-01,0,0,0,0,1,0,2,3,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.006086, 0.007591, 0.0372289, 0.0132204,-0.0055520,buy
2011-11-02,0,0,0,0,0,0,2,3,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.065180, 0.022209, 0.0025200, 0.0058683, 0.0080890,buy
2011-11-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.083287,-0.092046,-0.0831735,-0.0117109,-0.1025788,sell
2011-11-04,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.007902,-0.019824,-0.0196310, 0.0596733,-0.0182212,sell
2011-11-05,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.079127,-0.060507,-0.0256669, 0.0221288,-0.0697470,sell
2011-11-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.000902,-0.000560, 0.0111966,-0.0225713, 0.0038237,sell
2011-11-07,2,0,1,0,0,3,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.021691, 0.021598,-0.0186957,-0.0216912,-0.0191762,sell
2011-11-08,0,2,1,1,0,3,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.045569, 0.026541, 0.0421430, 0.0392098, 0.0294967,buy
2011-11-09,0,0,2,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.101294, 0.085056, 0.0910277, 0.0996621, 0.0926816,buy
2011-11-10,0,0,2,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.036565, 0.006805,-0.0053247,-0.0285043, 0.0059642,sell
2011-11-11,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.006087,-0.007460, 0.0083520,-0.0026422,-0.0020520,buy
2011-11-12,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.028253, 0.029615, 0.0296145, 0.0341001, 0.0296145,buy
2011-11-13,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.056543, 0.069992, 0.0535425, 0.0645367, 0.0676920,buy
2011-11-14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.035940,-0.035433,-0.0297308,-0.0143948,-0.0283136,sell
2011-11-15,0,2,3,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.060427, 0.072039, 0.0474028, 0.0786149, 0.0580107,buy
2011-11-16,1,2,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.012244, 0.014812, 0.0158042, 0.0048340,-0.0388665,sell
2011-11-17,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.082593, 0.090533, 0.0097126, 0.0905328, 0.0866526,buy
2011-11-18,2,0,0,2,0,0,3,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.057389, 0.026387,-0.0179846, 0.0250017, 0.0096481,buy
2011-11-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.042170, 0.051476, 0.0302413, 0.0326277, 0.0404315,buy
2011-11-20,0,0,2,0,1,0,3,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.029038,-0.067711,-0.0291542,-0.0573170,-0.0506658,sell
2011-11-21,0,2,1,0,0,1,3,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0,0,-0.053416,-0.068382,-0.0514189,-0.0594190,-0.0495821,sell
2011-11-22,2,1,0,0,0,1,4,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0, 0.030677,-0.002364, 0.0156192, 0.0002703,-0.0120536,buy
2011-11-23,1,0,0,0,1,2,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.016308, 0.015896, 0.0174915, 0.0155358, 0.0002236,buy
2011-11-24,0,0,0,0,3,1,3,2,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,-0.063040,-0.074702,-0.0551957,-0.0615709,-0.0733674,sell
2011-11-25,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.000084,-0.038413,-0.0389585,-0.0479670,-0.0138695,sell
2011-11-26,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.006473, 0.004138,-0.0174393, 0.0157104,-0.0412300,buy
2011-11-27,0,0,0,0,1,2,2,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,-0.011983,-0.041445,-0.0543289,-0.0535061,-0.0037153,sell
2011-11-28,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.037734, 0.037734, 0.0403759, 0.0415682, 0.0403759,buy
2011-11-29,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.009940,-0.017706, 0.0344045, 0.0089329,-0.0083096,buy
2011-11-30,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.047115, 0.044611, 0.0173770,-0.0207957,-0.0004198,buy
2011-12-01,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.008157, 0.018390,-0.0087366,-0.0105979,-0.0005305,buy
2011-12-02,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.062554,-0.045493,-0.0584767,-0.0624382,-0.0586203,sell
2011-12-03,0,0,1,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.041940,-0.068503,-0.0419400, 0.0150409,-0.0419400,sell
2011-12-04,2,0,0,0,3,3,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,-0.100312,-0.088922,-0.0973598,-0.0383117,-0.0989407,sell
2011-12-05,2,0,0,0,2,4,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,-0.089884,-0.082965,-0.0917336,-0.0676039,-0.1019980,sell
2011-12-06,0,2,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.051346,-0.022507, 0.0345292,-0.0161455, 0.0068696,sell
2011-12-07,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.064488,-0.055443,-0.0637951,-0.0441432,-0.0092665,sell
2011-12-08,0,0,2,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.046820, 0.043145, 0.0520850, 0.0665732, 0.0520850,buy
2011-12-09,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.015677, 0.025775, 0.0293136, 0.0223773, 0.0223773,buy
2011-12-10,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.069959, 0.029940, 0.0323330, 0.0425508, 0.0389734,buy
2011-12-11,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.057536,-0.056879,-0.0641053,-0.0631081,-0.0641053,sell
2011-12-12,0,3,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,-0.021649,-0.014844,-0.0192526,-0.0213133, 0.0284454,sell
2011-12-13,0,1,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.004500,-0.008448,-0.0044996,-0.0077612, 0.0087610,sell
2011-12-14,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.036819,-0.046222,-0.0223120,-0.0719645,-0.0462223,sell
2011-12-15,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.028646,-0.026853,-0.0398575,-0.0388649,-0.0230271,sell
2011-12-16,0,1,0,2,1,1,1,2,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,-0.033214,-0.072506,-0.0649278,-0.0005445,-0.0686729,sell
2011-12-17,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0, 0.013968, 0.003848,-0.0012298, 0.0307918, 0.0214884,buy
2011-12-18,1,0,2,0,4,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.000562,-0.015995,-0.0079026,-0.0098732,-0.0072848,sell
2011-12-19,0,2,0,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.013027,-0.035611,-0.0692477,-0.0702114, 0.0078683,sell
2011-12-20,2,0,0,0,4,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.017532,-0.021865,-0.0152881,-0.0152881,-0.0105343,sell
2011-12-21,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.032761,-0.050984,-0.0522341,-0.0742003, 0.0050625,sell
2011-12-22,0,0,0,0,4,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.018378, 0.002400, 0.0173633, 0.0173633,-0.0008661,buy
2011-12-23,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.015705,-0.010682,-0.0131621,-0.0091592,-0.0071448,sell
2011-12-24,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.070730,-0.070730,-0.0698404,-0.0374117,-0.0720720,sell
2011-12-25,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.004973, 0.023026, 0.0278165, 0.0109433, 0.0024851,buy
2011-12-26,0,0,0,0,3,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.017862,-0.008308, 0.0752273, 0.0361513, 0.0132137,buy
2011-12-27,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.001379,-0.005954, 0.0420911, 0.0213301,-0.0058477,buy
2011-12-28,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.030572,-0.002456,-0.0400329,-0.0090673,-0.0143826,sell
2011-12-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.055815,-0.050624,-0.0386309,-0.0535972,-0.0461072,sell
2011-12-30,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.009644, 0.004017,-0.0094901,-0.0127921, 0.0116797,sell
2011-12-31,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.041757, 0.044408, 0.0441873, 0.0149061, 0.0313395,buy
2012-01-01,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.026012,-0.032512,-0.0280701,-0.0078283,-0.0161566,sell
2012-01-02,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.054011, 0.060262, 0.0780188, 0.0632722, 0.0656685,buy
2012-01-03,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.022580, 0.022580, 0.0005851,-0.0005816, 0.0135074,buy
2012-01-04,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.006649,-0.006043, 0.0510113,-0.0133513, 0.0064729,sell
2012-01-05,0,1,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.123206, 0.067040, 0.1028358, 0.0840470, 0.0895751,buy
2012-01-06,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.052470, 0.067161, 0.0665487, 0.0536372, 0.0715351,buy
2012-01-07,3,0,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.075210,-0.076989,-0.0779614,-0.0768863,-0.0776355,sell
2012-01-08,1,2,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.055992,-0.018116,-0.1004150,-0.0401860,-0.0891215,sell
2012-01-09,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.042114, 0.002347,-0.0421139, 0.0171019,-0.0369105,sell
2012-01-10,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.051930, 0.051733, 0.0651675, 0.0511304, 0.1021619,buy
2012-01-11,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.008915,-0.011910,-0.0064127,-0.0039498, 0.0171025,sell
2012-01-12,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.003227, 0.018325, 0.0395952, 0.0129859, 0.0105572,buy
2012-01-13,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0, 0.004264, 0.005460, 0.0013891,-0.0016872, 0.0378291,sell
2012-01-14,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.032900, 0.045487, 0.0329002, 0.0441012, 0.0080121,buy
2012-01-15,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.035123, 0.011332, 0.0427999, 0.0427999, 0.0157054,buy
2012-01-16,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.014420,-0.033408,-0.0279769,-0.0213124,-0.0322808,sell
