Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,0,0,0,0,0,2,1,0,1,3.39,2.7,2.89,-0.00025793,-0.0018936,-0.00567065,-0.00025793, 0.00841044,sell
2012-04-25,0,0,0,0,0,1,2,1,0,2.96,0,1.27, 0.00286790,-0.0001902,-0.00077450,-0.00019024, 0.01047958,buy
2012-04-26,0,0,0,0,0,0,0,3,0,2.67,2.79,2.44,-0.00524482,-0.0056040,-0.00560397,-0.00458851,-0.00569529,sell
2012-04-27,0,0,0,0,0,0,1,1,0,0.38,2.51,0,-0.00407214,-0.0086291,-0.00320196,-0.00379166,-0.00068087,sell
2012-04-28,0,0,0,0,0,1,1,0,1,0,1.56,2.53, 0.00913298, 0.0000064, 0.00000639, 0.00511856, 0.00060022,buy
2012-04-29,0,0,0,0,0,1,0,0,1,2.82,2.4,0, 0.00400915, 0.0040092, 0.00400915,-0.00004506, 0.00270381,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,2.65,-0.01340799,-0.0112192,-0.01141372,-0.00727346,-0.00627091,sell
2012-05-01,1,2,2,0,0,0,0,0,0,2.58,2.82,2.72, 0.00242691, 0.0090885,-0.00076766, 0.00254227, 0.00988946,buy
2012-05-02,0,0,3,1,0,0,0,0,0,2.36,1.37,3.15,-0.00639915,-0.0063991, 0.00098395,-0.00801071, 0.00098395,sell
2012-05-03,0,0,1,2,0,1,0,0,0,2.65,5.33,2.84, 0.00653285, 0.0072375, 0.00723931, 0.00723417, 0.00723752,buy
2012-05-04,0,0,1,0,0,0,1,0,0,0,4.82,0,-0.00524151,-0.0052415,-0.00994595,-0.01251307,-0.00519899,sell
2012-05-05,0,0,1,0,2,0,0,1,0,2.7,3.31,2.38,-0.01314147,-0.0130282,-0.01108324,-0.01284840,-0.01295481,sell
2012-05-06,0,0,0,0,1,0,0,0,0,0.17,0,0, 0.00242514, 0.0029168, 0.00246112, 0.00242514, 0.00184462,buy
2012-05-07,0,0,0,2,0,0,0,0,1,2.42,2.56,2.47,-0.00433635, 0.0030990,-0.00433635, 0.00396807,-0.00442091,sell
2012-05-08,0,0,2,1,0,0,0,0,0,2.66,0,2.82, 0.00153064,-0.0031873, 0.00215755,-0.00258242, 0.00084495,sell
2012-05-09,1,3,1,0,0,0,0,0,0,3.16,2.97,2.61, 0.00945454, 0.0103424, 0.01023794, 0.00947318, 0.01112281,buy
2012-05-10,1,1,1,0,0,0,0,0,0,1.21,2.97,0.75, 0.00222491, 0.0054797, 0.00547969, 0.01060529, 0.00477796,buy
2012-05-11,1,0,0,1,0,0,0,0,2,0.24,2.87,5.09,-0.00693387,-0.0068466,-0.00785533,-0.00348362,-0.00797513,sell
2012-05-12,1,1,0,1,0,0,0,0,1,2.56,1.08,2.92, 0.00752484, 0.0010366, 0.00238323, 0.00473951,-0.00063844,buy
2012-05-13,1,1,0,0,1,0,1,1,0,0,3.31,4.17,-0.00162302, 0.0012872, 0.00149294,-0.00070631, 0.00666864,buy
2012-05-14,2,1,0,0,1,0,2,2,0,2.58,5.28,2.69,-0.00257233, 0.0013449,-0.00311319, 0.00245012,-0.00257233,sell
2012-05-15,1,1,0,0,0,0,3,0,0,3.18,0.6,3.37,-0.00514275,-0.0082514,-0.00862604,-0.00841025,-0.00841025,sell
2012-05-16,1,0,0,1,0,2,2,0,0,2.89,2.79,3.5,-0.00570438,-0.0075625,-0.00668439,-0.00570438,-0.00570438,sell
2012-05-17,1,0,1,0,0,1,1,0,0,5.71,2.74,1.09,-0.00657337,-0.0124491,-0.00625646,-0.01244908,-0.00467062,sell
2012-05-18,2,0,1,0,0,0,1,0,0,1.16,2.14,2.37,-0.00525227,-0.0072113,-0.00594628,-0.00688523,-0.00413122,sell
2012-05-19,3,1,0,0,0,0,1,0,0,3.05,2.47,5.79,-0.00501459,-0.0097760,-0.00380620,-0.00661904,-0.00579219,sell
2012-05-20,1,0,0,0,0,0,1,0,0,0.33,0,2.89,-0.00027149, 0.0008647, 0.00112942, 0.00090971,-0.00026026,buy
2012-05-21,0,0,0,0,0,1,1,0,1,0,2.65,4.41, 0.01456498, 0.0014130, 0.00141302, 0.01380950,-0.00213000,sell
2012-05-22,0,0,0,0,0,2,2,0,1,2.72,0.93,2.16, 0.01420064, 0.0123855, 0.01449411, 0.00543359, 0.01323199,buy
2012-05-23,0,0,0,0,0,0,3,0,0,2.77,0,2.94, 0.00233273,-0.0009466, 0.00389200,-0.00053437, 0.00277743,buy
2012-05-24,0,0,0,0,0,0,1,3,0,2.58,2.97,2.71, 0.00616870, 0.0070440, 0.00855227, 0.00609081, 0.00613455,buy
2012-05-25,0,0,0,0,0,0,1,1,0,2.26,2.95,0,-0.00861664,-0.0064822,-0.00886720,-0.00871777,-0.00684571,sell
2012-05-26,0,0,0,0,0,2,0,0,1,0.33,2.51,2.62, 0.00434144, 0.0039465, 0.00756415, 0.00364210, 0.00530320,buy
2012-05-27,0,0,0,0,0,2,0,0,2,3.38,1.42,0.54, 0.00255527, 0.0009956, 0.00158370, 0.00096763, 0.00099357,buy
2012-05-28,0,0,0,0,0,2,0,0,0,1.58,0,0.26, 0.00602276, 0.0079071, 0.00989122, 0.00772801, 0.01058075,buy
2012-05-29,1,2,0,0,0,2,0,0,1,5.57,2.92,3.93, 0.00655137, 0.0046208, 0.00929754, 0.00611119, 0.00887987,buy
2012-05-30,0,0,2,0,0,2,0,0,1,5.26,2.74,5.43, 0.00185551, 0.0025949, 0.00263937, 0.00350266,-0.00171320,buy
2012-05-31,0,0,1,2,0,3,0,0,1,4.08,5.72,3.97, 0.00713797, 0.0066479, 0.00702418, 0.00876009, 0.00662574,buy
2012-06-01,0,0,0,1,0,3,1,0,1,1.61,3.01,0.3,-0.01250014,-0.0113211,-0.01065340,-0.01132110,-0.00629992,sell
2012-06-02,0,0,0,0,2,2,0,1,1,3.53,3.1,3.11,-0.00070124, 0.0089725, 0.00942695, 0.00900836, 0.01121050,buy
2012-06-03,0,0,0,0,1,2,0,0,1,5.19,1.12,0.56, 0.00187741, 0.0038500, 0.00187741, 0.00293428, 0.00195625,buy
2012-06-04,0,0,0,2,0,2,0,0,2,2.85,5.31,4.28,-0.00509427,-0.0062147,-0.00570420, 0.00816689,-0.00380517,sell
2012-06-05,0,0,2,1,0,2,0,0,1,3.5,2.95,5.84, 0.00484687, 0.0060339, 0.00591130, 0.00468924, 0.00131476,buy
2012-06-06,0,3,1,0,0,1,1,0,1,2.7,3.58,5.31,-0.00033796, 0.0046175, 0.00556228,-0.00554598, 0.00594041,buy
2012-06-07,0,1,1,0,0,1,1,0,1,2.84,3.03,2.24, 0.00230530, 0.0021666, 0.00290823, 0.00245817, 0.00367188,buy
2012-06-08,0,0,1,1,0,1,1,0,1,0,2.91,5.79, 0.00425757, 0.0039817, 0.00364500, 0.00425757, 0.00446691,buy
2012-06-09,0,0,0,1,0,0,1,0,2,2.97,1.02,2.19, 0.00447766, 0.0092674, 0.00425510, 0.00208109, 0.00561065,buy
2012-06-10,0,0,0,0,0,0,1,0,0,0,0,0.44, 0.00518334, 0.0067249, 0.00534193, 0.01065281, 0.00525487,buy
2012-06-11,0,0,0,0,1,0,1,2,0,3.48,2.67,2.56,-0.00524170, 0.0008010,-0.00581849,-0.00043444, 0.00061159,sell
2012-06-12,0,0,0,0,0,0,3,1,0,3.47,0,2.82,-0.00120852,-0.0044855,-0.00039922,-0.00448554, 0.00354921,sell
2012-06-13,0,0,0,1,0,1,2,0,0,5.48,2.65,2.82, 0.00506432, 0.0032911, 0.00459203, 0.00405138, 0.00408256,buy
2012-06-14,0,0,1,1,0,2,1,0,0,3.93,1.06,0.33,-0.00349857,-0.0049272,-0.00097070,-0.00349857,-0.00474611,sell
2012-06-15,0,0,1,0,0,0,1,0,0,0.37,2.6,0, 0.00305826, 0.0030583,-0.00098600,-0.00609262, 0.00404833,buy
2012-06-16,2,1,0,0,0,0,0,0,0,2.04,2.82,2.97,-0.00674836, 0.0087193, 0.00870614, 0.00883841, 0.00883841,buy
2012-06-17,1,0,0,0,0,0,0,1,0,2.89,0,0.34, 0.00693890, 0.0068752, 0.00203019, 0.00709315, 0.00365578,buy
2012-06-18,0,0,0,0,0,1,0,2,1,0,0.84,2.31, 0.00840299, 0.0084030, 0.00602330, 0.00992928, 0.00446457,buy
2012-06-19,0,0,0,0,0,2,0,2,1,2.72,3.62,5.26, 0.00902513, 0.0111210, 0.00372745, 0.01010945, 0.00533159,buy
2012-06-20,0,0,0,0,0,0,2,2,0,2.53,2.03,5.41,-0.00693806,-0.0042978,-0.00429781,-0.00447686, 0.00348571,sell
2012-06-21,0,0,0,0,0,0,1,5,0,1.31,5.59,3.97, 0.00066120,-0.0023552, 0.00052802,-0.00255793,-0.00255793,sell
2012-06-22,0,0,0,0,0,0,1,3,0,2.47,4.81,0.57, 0.00303012, 0.0008193, 0.00465126, 0.00364754, 0.00343096,buy
2012-06-23,0,0,0,0,0,1,1,3,1,0.27,2.52,2.09, 0.01243018, 0.0084490, 0.00860311,-0.00594085,-0.00248854,buy
2012-06-24,0,0,0,0,0,1,0,2,2,3.47,3.28,2.97, 0.00513072, 0.0005237, 0.00264970, 0.00432671,-0.00627987,buy
2012-06-25,0,0,0,0,0,0,0,1,0,1.3,0,0,-0.00205354,-0.0008777, 0.00290338, 0.00368039,-0.00102945,sell
2012-06-26,1,2,0,0,0,0,0,1,0,5.42,2.82,2.65, 0.00971371, 0.0067176, 0.00977726, 0.00891654, 0.00671758,buy
2012-06-27,0,1,2,0,0,0,0,1,0,5.91,0,2.51, 0.00619932, 0.0025191, 0.00620829, 0.00566000, 0.00620829,buy
2012-06-28,0,0,1,2,0,1,0,1,0,4.67,2.56,2.92,-0.00286171, 0.0019493,-0.00469463,-0.00169299,-0.00113469,sell
2012-06-29,0,0,0,1,0,0,1,1,0,3.57,2.65,0,-0.02250276,-0.0052828,-0.00951785,-0.00536442,-0.00503188,sell
2012-06-30,0,0,0,0,2,0,0,2,0,0.96,2.65,2.87,-0.00576645,-0.0066618,-0.00703756,-0.00677884,-0.00572529,sell
2012-07-01,0,0,0,0,1,0,0,2,0,2.63,0.32,0,-0.00343673, 0.0055253,-0.00093728,-0.00221065,-0.00112155,sell
2012-07-02,0,0,0,1,0,0,0,0,1,0,2.51,2.62,-0.00855248, 0.0050824, 0.00474585, 0.00144890,-0.00278672,buy
2012-07-03,0,0,1,1,0,0,0,0,1,2.44,1.25,2.34, 0.01042043, 0.0086278, 0.00862783, 0.00862783, 0.00862783,buy
2012-07-04,0,2,2,0,0,0,0,0,0,2.92,0.71,3.12, 0.00555259, 0.0053703, 0.00537032, 0.00270637, 0.00681684,buy
2012-07-05,0,3,0,0,0,0,0,0,0,2.67,2.72,0.67, 0.00558771, 0.0061455, 0.00558771, 0.00558771,-0.00304565,buy
2012-07-06,0,0,1,0,0,0,0,0,1,0,2.34,0.54, 0.01026303, 0.0021804, 0.00217440, 0.00236424, 0.00187621,buy
2012-07-07,0,0,0,1,0,0,0,0,2,2.79,2.84,2.38, 0.00739401, 0.0097780, 0.00693095, 0.00780086, 0.00755650,buy
2012-07-09,0,0,0,0,1,0,0,2,0,1.9,2.6,2.92, 0.00411856, 0.0060053, 0.00382441, 0.00262912, 0.00532185,buy
2012-07-10,0,0,0,0,1,0,1,1,0,2.95,0.29,2.77, 0.00133519, 0.0013352, 0.00051540, 0.00214438, 0.00214438,buy
2012-07-11,0,0,0,0,0,1,2,0,0,2.51,0,1.41,-0.00222459,-0.0022246,-0.00486458,-0.00222459, 0.00741102,sell
2012-07-12,0,0,0,1,0,2,0,0,0,2.74,2.82,2.74,-0.00195034, 0.0084277, 0.00015356, 0.00375171,-0.00163578,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,2.84,0, 0.00782939, 0.0029723, 0.00840184, 0.00189054, 0.00273630,buy
2012-07-14,2,1,0,0,0,0,0,0,0,0.27,1.25,2.74,-0.00436261,-0.0036153,-0.00705006,-0.00436261,-0.00466135,sell
2012-07-15,2,1,0,0,0,0,0,0,0,2.62,2.89,0.11,-0.00563721,-0.0050542,-0.00499947,-0.00427859, 0.00040426,sell
2012-07-17,0,0,0,0,0,2,0,0,1,2.95,2.49,2.87,-0.00041379, 0.0011873,-0.00691740, 0.00284165, 0.00191498,buy
2012-07-18,0,0,0,0,0,1,2,1,0,2.74,0,2.92, 0.00403986, 0.0006492, 0.00063600, 0.00064922, 0.00595109,buy
2012-07-19,0,0,0,0,0,0,1,5,0,3.36,0.74,2.65,-0.00170062, 0.0066020, 0.00692508, 0.00579335, 0.00446296,buy
2012-07-20,0,0,0,0,0,0,0,4,0,3.64,3.43,0,-0.00121176,-0.0070362, 0.00223238,-0.00527500,-0.00157239,sell
2012-07-21,0,0,0,0,0,0,1,2,1,2.47,4.81,0.79, 0.01060309, 0.0097656, 0.00574275, 0.00976559, 0.00653951,buy
2012-07-22,0,0,0,0,0,1,0,2,2,5.37,5.79,2.67, 0.00206292, 0.0013366, 0.00603586, 0.00797828, 0.00542150,buy
2012-07-23,0,0,0,0,0,0,0,2,0,1.55,1.73,0,-0.00516994, 0.0084222,-0.00244688, 0.01067681, 0.01053041,buy
2012-07-24,1,2,0,0,0,0,0,2,0,3.17,3.39,2.72, 0.01051024, 0.0104914, 0.01116147, 0.00911734, 0.01080586,buy
2012-07-25,1,0,2,0,0,0,0,2,0,3.04,0.27,3.24, 0.01495444,-0.0113476,-0.01304285,-0.01157780,-0.01141957,sell
2012-07-26,0,0,1,2,0,1,0,1,0,3.18,1.24,3.85, 0.00007028, 0.0013858,-0.00157044,-0.00020870, 0.00034960,buy
2012-07-27,0,0,0,1,0,1,1,1,0,2.18,3.01,3,-0.00001740,-0.0027081,-0.00171756,-0.00056421, 0.00251320,buy
2012-07-28,0,0,0,0,2,0,1,1,0,0.35,2.74,5.54, 0.00282317,-0.0056473,-0.00754485,-0.00423232, 0.00342398,sell
2012-07-29,0,0,0,0,2,0,0,2,0,2.79,2.49,1.15,-0.00357745, 0.0028743,-0.00102198, 0.00067939,-0.00102198,sell
2012-07-30,0,0,0,1,0,0,0,1,0,0,0,2.85, 0.00851293, 0.0117261, 0.00776729,-0.00047107, 0.00726247,buy
2012-07-31,0,0,1,2,0,0,0,0,1,2.38,2.6,2.91, 0.00683678, 0.0153654, 0.00683678, 0.01317636, 0.00681162,buy
2012-08-01,0,1,2,0,0,0,0,0,0,2.34,0,2.66, 0.00215853, 0.0053683, 0.00361010, 0.00300899, 0.00642552,buy
2012-08-02,0,3,0,0,0,0,0,0,0,2.77,2.84,2.49, 0.00244512, 0.0103007, 0.00244512, 0.00244512, 0.00128232,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0.38,2.67,0, 0.00539784, 0.0053978,-0.00259146,-0.00609262, 0.00638791,buy
2012-08-04,0,0,1,1,0,0,1,0,2,3.19,2.87,2.74,-0.00170644,-0.0013219,-0.00167787,-0.00013386,-0.00132192,sell
2012-08-05,0,0,0,1,0,0,1,0,0,1.24,2.14,0, 0.01259990, 0.0047643, 0.00245279, 0.00272283, 0.01097253,buy
2012-08-06,0,0,0,0,0,0,1,2,0,2.31,0,2.42, 0.01158339, 0.0115834, 0.01155566, 0.01291346, 0.01331145,buy
2012-08-07,0,0,0,0,1,0,2,1,0,5.89,2.49,2.72,-0.00512160,-0.0055088,-0.00609835,-0.00432538,-0.00344595,sell
2012-08-08,0,0,0,0,0,0,3,0,0,5.49,0,1.76, 0.00016878,-0.0016027, 0.00253488,-0.00160274, 0.00016878,buy
2012-08-09,0,0,0,1,0,2,1,0,0,5.02,0.58,2.7,-0.00085614,-0.0045722,-0.00054906,-0.00457216, 0.00096319,sell
2012-08-10,0,0,0,1,0,1,1,0,0,2.17,2.95,0, 0.00141565,-0.0000502, 0.00315402,-0.00061797, 0.00095343,buy
2012-08-11,1,0,1,0,0,0,1,0,0,1.92,2.87,2.53,-0.00260469,-0.0035644,-0.00358058,-0.00041222,-0.00214626,sell
2012-08-12,2,1,0,0,0,0,1,0,0,4.85,2.92,0.64,-0.00327646,-0.0019177,-0.00191767,-0.00367944,-0.00152377,sell
2012-08-13,0,1,0,0,0,0,1,0,0,2.82,0.35,0, 0.00381036,-0.0016811, 0.00186442, 0.00333553, 0.00352785,buy
2012-08-14,0,0,0,0,0,2,1,0,0,5.57,0,2.53, 0.00365906, 0.0037800, 0.00575522, 0.00414034,-0.00085993,buy
2012-08-15,0,0,0,0,0,1,3,0,1,3.74,2.7,2.53,-0.01228657,-0.0111724,-0.01779039,-0.00579039,-0.00839455,sell
2012-08-16,0,0,0,0,0,0,2,1,0,3.9,0,3, 0.00308072,-0.0003167, 0.00236518,-0.00069276, 0.01015884,buy
2012-08-17,0,0,0,0,0,0,1,3,0,3.35,2.89,0.28, 0.00454334, 0.0004170, 0.00801642, 0.00269619, 0.00772121,buy
2012-08-18,0,0,0,0,0,0,2,0,1,0.41,2.49,0.84, 0.01126648, 0.0107315, 0.00261158, 0.01111270, 0.01042210,buy
2012-08-19,0,0,0,0,0,2,1,0,2,2.67,2.15,2.62,-0.00018083,-0.0015775,-0.00571386,-0.00025368, 0.00242468,sell
2012-08-20,0,0,0,0,0,2,0,0,0,0,2.74,0.45,-0.00167783, 0.0080758, 0.00992926, 0.00833044, 0.00833044,buy
2012-08-21,0,2,0,0,0,1,0,0,0,2.58,0,3.47, 0.02573750, 0.0188757, 0.01665785, 0.01887573, 0.01665785,buy
2012-08-22,1,0,2,0,0,1,0,1,0,2.53,2.44,4.68, 0.00679769, 0.0067977, 0.00041963, 0.00108416, 0.00679769,buy
2012-08-23,0,0,0,2,0,1,0,1,0,2.51,0,7.28, 0.00436442, 0.0039271, 0.00302359, 0.00496140, 0.00193852,buy
2012-08-24,0,0,0,1,0,2,0,1,0,0.46,2.65,5.97,-0.00794891,-0.0079489,-0.00791169,-0.00867070,-0.00633198,sell
2012-08-25,0,0,0,0,2,1,1,1,0,1.38,2.34,5.41,-0.00441539,-0.0044428,-0.00013450,-0.00374614,-0.00651644,sell
2012-08-26,0,0,0,0,1,1,0,3,0,2.82,2.51,1.21, 0.00250893,-0.0004024, 0.00104720,-0.00009984, 0.00376144,buy
2012-08-27,0,0,0,1,0,2,0,1,0,2.02,0,3.21, 0.01592068, 0.0117959, 0.01060631, 0.01590135, 0.01598768,buy
2012-08-28,0,0,1,2,0,2,0,1,1,6.22,2.22,2.95,-0.00488489, 0.0020058, 0.00013655,-0.00339260,-0.00161191,sell
2012-08-29,0,1,2,0,0,1,0,1,1,4.68,2.49,2.47, 0.01575042, 0.0154772, 0.02741045, 0.01420510, 0.00734551,buy
2012-08-30,0,2,0,0,0,1,0,1,0,4.65,0,2.72,-0.00286977,-0.0012457,-0.00214759,-0.00202699, 0.00312545,sell
2012-08-31,0,1,0,0,0,1,0,0,0,2.97,2.44,0,-0.00743585,-0.0077776,-0.00562730,-0.00612407,-0.00612407,sell
2012-09-01,0,0,1,0,0,1,0,0,2,5.05,2.62,2.51, 0.00076036, 0.0018828, 0.00150489, 0.00306824, 0.00321139,buy
2012-09-02,0,0,0,1,0,1,0,0,1,1.56,2.97,0,-0.00283872,-0.0020570,-0.00305665,-0.00346311,-0.00072724,sell
2012-09-03,0,0,0,1,0,1,0,2,0,0.66,0.82,2.42, 0.00374570, 0.0037457, 0.00131958, 0.01078645, 0.00065959,buy
2012-09-04,0,0,0,0,0,1,1,2,0,2.91,1.96,2.2,-0.01885261,-0.0089978,-0.00480108,-0.00025848,-0.00704981,sell
2012-09-05,0,0,0,0,1,0,2,1,0,2.84,5.84,2.65,-0.00403223,-0.0024420,-0.00449025,-0.00183936,-0.00065286,sell
2012-09-06,0,0,0,0,0,2,0,1,0,2.89,1.41,2.47, 0.00823569, 0.0034279, 0.00587165, 0.00680578, 0.00526213,buy
2012-09-07,0,0,0,1,0,1,0,1,0,0.34,2.03,0,-0.00361400,-0.0036140,-0.00401286,-0.00310853,-0.00365156,sell
2012-09-08,1,0,0,1,0,0,1,0,0,0,2.49,3, 0.00610975, 0.0046942,-0.00260605,-0.00260605,-0.00260605,sell
2012-09-09,2,0,1,0,0,0,1,0,0,2.89,2.58,1.44,-0.00348606,-0.0034861,-0.00649449,-0.00688810,-0.00365175,sell
2012-09-10,0,1,0,0,0,0,1,0,1,0,2.89,2.33,-0.00328613,-0.0033999,-0.00436591,-0.00339988, 0.00165787,sell
2012-09-11,0,0,0,0,0,2,1,0,1,2.89,0,8.73,-0.00275351,-0.0033185,-0.00432304,-0.00275351, 0.00219145,sell
2012-09-12,0,0,0,0,0,1,3,0,2,1.69,0.31,7.93,-0.00027094,-0.0047024,-0.00437532,-0.00259343,-0.00203020,sell
2012-09-13,0,0,0,0,0,0,2,1,3,2.78,2.87,4.4, 0.00324032, 0.0049963, 0.00911719, 0.01103431, 0.01001085,buy
2012-09-14,0,0,0,0,0,0,1,1,1,3.83,0,0.55, 0.01013504, 0.0125552, 0.00525026, 0.01406357, 0.00859412,buy
2012-09-15,0,0,0,0,0,0,3,1,2,3.27,2.84,2.84,-0.00198161,-0.0019816, 0.00857461, 0.00532573, 0.00786277,buy
2012-09-16,0,0,0,0,0,0,3,0,3,5.17,3.88,1.54,-0.00223298, 0.0030539,-0.00201031,-0.00096605, 0.00339373,buy
2012-09-17,0,1,0,0,0,1,2,0,1,2.04,5.4,0.77, 0.00440938, 0.0039572, 0.00560003, 0.00395719, 0.00089832,buy
2012-09-18,0,2,1,0,0,0,2,0,0,5.95,2.79,2.8, 0.00143728, 0.0010468, 0.00299139, 0.00210340, 0.00127412,buy
2012-09-19,1,0,2,1,0,0,2,0,0,5.13,3.46,2.8, 0.00649843, 0.0006784, 0.00450732, 0.00676491, 0.00586105,buy
2012-09-20,1,0,0,2,0,0,2,0,1,3.58,1.17,2.87, 0.00097353,-0.0003646, 0.00886417, 0.00151762, 0.00399913,buy
2012-09-21,0,0,0,0,0,1,1,0,1,0.5,1.23,0, 0.00263216, 0.0050697, 0.00263216, 0.00381655, 0.00373851,buy
2012-09-22,0,0,0,0,2,1,2,0,1,3.06,3.14,2.89,-0.00410001, 0.0007804, 0.00078044, 0.00161784, 0.00094888,sell
2012-09-23,0,0,0,0,1,0,1,0,1,0.15,3.23,0, 0.00207951, 0.0040139, 0.00330973,-0.00029739, 0.00327984,buy
2012-09-24,0,0,0,2,0,0,0,2,1,2.87,3.88,2.65,-0.01807379,-0.0195835,-0.01842740,-0.01220869,-0.01674893,sell
2012-09-25,0,0,2,1,0,0,0,1,1,2.52,1.7,2.99,-0.00224418,-0.0041021,-0.00410208,-0.00410208,-0.00665828,sell
2012-09-26,0,1,1,0,0,0,0,1,2,2.74,5.42,3.89,-0.01263083,-0.0023715,-0.01340307,-0.01246356,-0.01254126,sell
2012-09-27,0,1,0,0,0,0,0,1,1,2.65,2.97,3, 0.00923194, 0.0111719, 0.00978023, 0.00841331, 0.01214838,buy
2012-09-28,0,1,0,0,0,0,0,1,2,0,2.93,3.5,-0.00174238, 0.0096206, 0.01060531, 0.01171554, 0.01835325,buy
2012-09-29,0,2,0,0,0,0,0,1,3,2.47,4.03,4.06, 0.00574180,-0.0011640,-0.00116403, 0.00391627, 0.00939418,buy
2012-09-30,0,1,1,0,0,1,0,1,1,0,4.15,1.69, 0.00082499, 0.0016681, 0.00248618, 0.00121055, 0.00082499,buy
2012-10-01,0,1,0,1,0,1,0,3,1,1.28,4.16,5.81,-0.00101882,-0.0029632,-0.01812940,-0.01349027,-0.00322245,sell
2012-10-02,0,1,0,0,0,1,1,2,1,3.16,1.93,4.73, 0.00729761, 0.0063932,-0.00013942, 0.00003794, 0.00009878,buy
2012-10-03,0,1,0,0,0,2,2,1,1,4.72,3.27,2.21, 0.00646579, 0.0075834, 0.00349484, 0.00392500, 0.00481297,buy
2012-10-04,0,1,0,0,1,3,0,1,0,6.11,5.57,2.62,-0.00325809,-0.0053921,-0.00262945,-0.00301331,-0.00325809,sell
2012-10-05,0,1,0,0,0,1,0,1,0,3.33,1.41,0,-0.01127664,-0.0111920,-0.01070384,-0.01195136,-0.01245221,sell
2012-10-06,2,1,0,1,0,1,0,1,0,4.03,2.25,2.65,-0.00798357, 0.0006138,-0.00052269,-0.00052269,-0.00052269,sell
2012-10-07,1,1,0,1,0,1,0,1,0,4.74,2.88,0,-0.00013306, 0.0020916, 0.00128177,-0.00052096, 0.00147269,buy
2012-10-08,0,1,1,0,0,1,0,0,0,0.61,2.53,0.64,-0.00606533, 0.0054477,-0.00705154,-0.01037077,-0.00819417,sell
2012-10-09,0,1,0,0,0,2,0,0,0,2.82,2.62,2.53,-0.00640752, 0.0012652,-0.00384230,-0.00127461,-0.00640752,sell
2012-10-10,0,0,1,0,0,0,2,0,0,2.4,0,3.21, 0.00514407, 0.0067505, 0.00514407, 0.00675049, 0.00423108,buy
2012-10-11,0,0,1,0,0,0,1,2,1,2.54,0.87,4.14,-0.00053501, 0.0003054,-0.00055587,-0.00053501,-0.00055587,sell
2012-10-12,0,0,1,0,0,0,0,1,1,2.77,2.47,2.97,-0.00796762,-0.0096635,-0.00525955,-0.00886487,-0.00868261,sell
2012-10-13,0,0,1,0,0,0,0,0,2,0.26,0,4.52,-0.00859810,-0.0056240, 0.00803435,-0.00569929,-0.00681646,sell
2012-10-14,0,0,1,0,0,0,0,1,1,2.44,2.34,0.6, 0.00698707, 0.0068507, 0.01175435, 0.00476630, 0.00478283,buy
2012-10-15,0,1,0,0,0,0,1,0,0,0,2.49,2.65, 0.00071775,-0.0008625,-0.00168274, 0.00071775, 0.00167211,buy
2012-10-16,0,1,2,0,0,1,0,0,0,3.35,2.72,2.97, 0.00635505, 0.0091873, 0.00635505, 0.00635505, 0.00650501,buy
2012-10-17,0,0,2,1,0,0,0,0,0,4.36,0,2.67, 0.00290891,-0.0022616, 0.00147317,-0.00442534, 0.00200828,sell
2012-10-18,1,0,1,1,0,0,0,0,0,5.29,2.56,0,-0.01052934,-0.0105293,-0.01108100,-0.01052934,-0.00528596,sell
2012-10-19,0,0,1,0,1,0,0,0,0,1.84,0,2.58,-0.00747038,-0.0083559,-0.00835588,-0.00698231,-0.00757100,sell
2012-10-20,0,0,1,0,2,1,0,0,0,3.3,2.87,0.14,-0.00875331,-0.0044896,-0.00440685,-0.00414628,-0.00440685,sell
2012-10-21,0,0,1,1,0,0,1,0,0,0.23,2.6,2.58, 0.00255504, 0.0010376, 0.00129689, 0.00123943, 0.00143783,buy
2012-10-22,0,0,1,3,0,0,1,1,1,2.84,1.84,3.72, 0.00580220, 0.0106131, 0.00996726, 0.00809748, 0.00979301,buy
2012-10-23,0,1,2,1,0,0,0,1,1,2.97,2.65,5.61, 0.00119357,-0.0001998, 0.00163937,-0.00083784,-0.00551797,sell
2012-10-24,0,2,0,1,0,0,0,0,1,2.47,0,8.66, 0.00238487, 0.0023849, 0.00212326, 0.00212326,-0.00577620,buy
2012-10-25,0,0,0,1,0,0,0,0,2,0,2.44,4.81,-0.00342614,-0.0002825,-0.00346883,-0.00251615,-0.00446163,sell
2012-10-26,0,0,0,1,0,0,0,0,3,0.58,0,4.49,-0.00443661,-0.0044677, 0.00316120,-0.00543951,-0.00553367,sell
2012-10-27,0,1,0,1,0,0,0,0,2,2.47,1.42,0.62, 0.00001596, 0.0030068,-0.00016788, 0.00054393,-0.00142950,sell
2012-10-28,0,1,0,0,0,0,0,1,0,0,2.67,2.95, 0.01134777, 0.0113478, 0.01129494, 0.00888819, 0.01129494,buy
2012-10-29,0,0,1,0,0,0,1,2,1,3.06,2.67,1.33,-0.00340639,-0.0064167,-0.00664794,-0.00608116,-0.00608116,sell
