Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667,-0.0250277,-0.0202405,-0.0137922,-0.011000,-0.018596,sell
2018-04-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875,-0.0031702,-0.0282631, 0.0024795,-0.003002, 0.012644,sell
2018-04-03,none,none,none,none,none,a0,none,a120,a60,none,a30,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333,-0.0345261,-0.0349081,-0.0312071, 0.003112,-0.002174,sell
2018-04-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333,-0.0406407,-0.0407476,-0.0306574,-0.033955,-0.036720,sell
2018-04-05,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333,-0.0341585,-0.0349542,-0.0333111,-0.028834,-0.031049,sell
2018-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375,-0.0236500,-0.0261446,-0.0168573,-0.018148,-0.023261,sell
2018-04-07,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,328.538333333333, 0.0249553,-0.0053078, 0.0205031, 0.014081, 0.022492,buy
2018-04-08,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667,-0.0048963,-0.0089449,-0.0059049,-0.001814,-0.005532,sell
2018-04-09,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667,-0.0510683,-0.0448132,-0.0472478,-0.049207,-0.045247,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125,-0.0136239,-0.0137656,-0.0031289,-0.018209,-0.012757,sell
2018-04-11,none,none,a135,none,none,a90,none,none,none,a150,none,a90,none,a60,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667, 0.0181152, 0.0171667, 0.0328027, 0.027919, 0.019321,buy
2018-04-12,a60,none,none,none,none,none,none,a0,none,a150,none,a90,none,a60,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.0670641, 0.0515824, 0.0716846, 0.070279, 0.059829,buy
2018-04-13,a60,none,none,none,none,a120,none,a0,a60,none,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375, 0.0471864, 0.0429063, 0.0528546, 0.063400, 0.049879,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,317.285416666667, 0.0314686, 0.0202115, 0.0331738, 0.037788, 0.014654,buy
2018-04-15,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333, 0.0344639, 0.0276842, 0.0407634, 0.040145, 0.038289,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375, 0.0161460, 0.0049860, 0.0112023, 0.019453, 0.003566,buy
2018-04-17,none,none,a135,none,none,a180,none,a60,a120,none,none,none,a180,none,a120,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333, 0.0276513, 0.0101118, 0.0188910, 0.018824, 0.005925,buy
2018-04-18,none,none,a135,none,none,none,a60,none,none,none,none,none,a180,none,a120,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0222823, 0.0084093, 0.0216485, 0.027354, 0.008332,buy
2018-04-19,none,none,a135,none,none,a150,none,a90,a150,none,a45,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125,-0.0145408, 0.0107770, 0.0023200, 0.002678, 0.004544,sell
2018-04-20,none,none,a135,none,none,a150,a90,none,a150,none,a45,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625,-0.0224455, 0.0140463, 0.0085490, 0.010781, 0.007043,buy
2018-04-21,none,none,a135,none,none,none,a90,a120,none,none,a45,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333,-0.0107658, 0.0052468, 0.0039508,-0.004952,-0.003897,sell
2018-04-22,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333,-0.0263649,-0.0176169,-0.0052130,-0.030558,-0.017371,sell
2018-04-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667,-0.0180270,-0.0113830, 0.0033417,-0.025977,-0.028585,sell
2018-04-24,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333,-0.0378406, 0.0059421, 0.0157525,-0.042414, 0.006508,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333,-0.0451997,-0.0362831,-0.0027754,-0.062401,-0.053278,sell
2018-04-26,none,a0,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125,-0.0004991,-0.0013891,-0.0114132,-0.001389, 0.008937,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075,-0.0251903,-0.0337061,-0.0196933,-0.031842,-0.026084,sell
2018-04-28,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0228618, 0.0327927, 0.0069985, 0.019748, 0.026794,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667, 0.0074699, 0.0018701, 0.0195536, 0.013108, 0.010846,buy
2018-04-30,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,a135,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875,-0.0045283,-0.0118877, 0.0054425,-0.005389,-0.006164,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333,-0.0367590,-0.0475022,-0.0345349,-0.011519,-0.018407,sell
2018-05-02,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875, 0.0489447, 0.0194597, 0.0326419, 0.030271, 0.025723,buy
2018-05-03,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0499546, 0.0203584, 0.0384022, 0.035613, 0.031964,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333,-0.0498949, 0.0067166,-0.0104025,-0.021991,-0.006792,sell
2018-05-05,none,none,a150,none,none,a60,a90,a60,a0,none,a60,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667, 0.0023395, 0.0087181, 0.0034788,-0.018194, 0.003238,sell
2018-05-06,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0216359,-0.0263386,-0.0295340,-0.027382,-0.027973,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0288771,-0.0327940,-0.0360658,-0.029518,-0.037523,sell
2018-05-08,none,none,none,none,a90,a90,a60,none,none,a180,none,none,none,a90,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0302876,-0.0341713,-0.0363641,-0.028842,-0.031171,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625,-0.0311488,-0.0228479,-0.0281012,-0.027148,-0.021275,sell
2018-05-10,none,none,none,none,none,a120,none,a0,a60,none,none,a120,a150,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667,-0.0205756, 0.0037621,-0.0154730,-0.008322, 0.000085,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333, 0.0011339,-0.0072043, 0.0140220,-0.009188, 0.004736,buy
2018-05-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667, 0.0180970, 0.0117184, 0.0164250, 0.013243, 0.022971,buy
2018-05-13,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a150,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21,-0.0049051,-0.0238690,-0.0427684,-0.048528,-0.004417,sell
2018-05-14,none,none,none,a45,none,a180,none,a60,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525,-0.0260227,-0.0227775,-0.0258308,-0.025880,-0.023572,sell
2018-05-15,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333, 0.0545753, 0.0130542,-0.0044648,-0.002534, 0.013989,buy
2018-05-16,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125,-0.0323216,-0.0340013,-0.0264585,-0.022414,-0.029870,sell
2018-05-17,a45,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82,-0.0287546,-0.0245474,-0.0255943,-0.027116,-0.028176,sell
2018-05-18,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32,-0.0016130,-0.0218101,-0.0026277, 0.009728, 0.001545,buy
2018-05-19,a45,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875,-0.0146705,-0.0029594,-0.0154282,-0.007527,-0.011203,sell
2018-05-20,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125, 0.0036252,-0.0044184, 0.0000931, 0.014273, 0.005649,buy
2018-05-21,a45,none,none,none,none,a90,none,a150,a150,none,none,none,a135,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667,-0.0007930,-0.0049552,-0.0062828, 0.002504,-0.001121,sell
2018-05-22,a45,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333,-0.0102774,-0.0057347,-0.0067974,-0.006832,-0.015161,sell
2018-05-23,none,none,a180,a60,none,a60,a120,a180,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667,-0.0115741,-0.0120535,-0.0015494,-0.010446,-0.017571,sell
2018-05-25,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667, 0.0300551, 0.0074671,-0.0177128, 0.002293, 0.005541,buy
2018-05-26,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667, 0.0132323, 0.0225329,-0.0122027, 0.002619,-0.009376,sell
2018-05-27,none,none,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667,-0.0113086,-0.0063006,-0.0022570, 0.001870,-0.004352,sell
2018-05-28,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333,-0.0234281,-0.0250869,-0.0209041,-0.023964,-0.022608,sell
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005,-0.0011586,-0.0079768,-0.0126335,-0.024826,-0.016128,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333,-0.0140063,-0.0073570, 0.0058726, 0.003588, 0.008593,buy
2018-06-01,none,none,none,none,a135,a60,none,a60,none,none,none,none,a120,a120,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667, 0.0260427, 0.0240032, 0.0261833, 0.021026, 0.029413,buy
2018-06-02,none,none,none,none,a135,none,none,none,a0,none,none,none,a120,a120,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,320.874583333333, 0.0261393, 0.0275439, 0.0294856, 0.028157, 0.029106,buy
2018-06-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,126.820833333333,321.871666666667, 0.0418415, 0.0526786, 0.0560068, 0.029647, 0.053372,buy
2018-06-04,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,322.88125,-0.0091352, 0.0097844, 0.0048101,-0.011829, 0.006725,sell
2018-06-05,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a180,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,323.90125,-0.0004039, 0.0008058,-0.0001128,-0.025570, 0.009800,buy
2018-06-06,none,none,a150,a90,none,a120,a90,a0,none,a150,a90,none,none,none,a180,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,324.925, 0.0028579,-0.0078850,-0.0107100,-0.027974,-0.006997,sell
2018-06-07,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,129.685416666667,325.949166666667,-0.0057852,-0.0149242,-0.0174479,-0.010782,-0.020804,sell
2018-06-08,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,130.422916666667,326.970416666667,-0.0316220,-0.0238640,-0.0317800,-0.015528,-0.018799,sell
2018-06-09,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,327.982083333333,-0.0371150,-0.0122160,-0.0291042,-0.004140,-0.014419,sell
2018-06-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,131.93625,328.981666666667,-0.0249491,-0.0255227, 0.0157980, 0.024471, 0.013109,buy
2018-06-11,none,none,none,none,none,a180,none,a60,a120,none,none,a150,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,329.963333333333,-0.0009510,-0.0017981, 0.0278016, 0.032662, 0.026736,buy
2018-06-12,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,330.925,-0.0424626,-0.0551545,-0.0336553,-0.007457,-0.019627,sell
2018-06-13,none,none,a135,none,none,a150,none,a90,a150,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,331.864166666667,-0.0292371,-0.0282062,-0.0237741,-0.027878,-0.025711,sell
2018-06-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,135.082083333333,332.775416666667, 0.0436776, 0.0402211, 0.0430482, 0.046807, 0.029507,buy
2018-06-15,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a135,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,333.659166666667, 0.0001533, 0.0012561, 0.0021199, 0.000502, 0.022125,buy
2018-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,136.720416666667,334.511666666667, 0.0434516, 0.0446002, 0.0379521, 0.045729, 0.030130,buy
