Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,1,0,0,0,2,3,2,0,0,3,2,1,2,0.001653,0.000893,0.001679,0.000493,0.002100,sell
2019-12-02,0,0,0,0,0,0,3,3,2,1,1,1,3,2,2,0.004319,0.001080,0.000915,0.000694,0.002113,sell
2019-12-03,0,1,0,0,0,0,0,4,3,0,1,0,2,2,3,0.001876,0.003625,0.000935,0.001282,0.000843,sell
2019-12-04,1,1,0,0,0,0,0,2,4,1,1,2,3,1,2,0.001553,0.001691,0.002583,0.000489,0.000375,sell
2019-12-05,0,0,1,0,0,0,0,1,4,1,1,2,2,1,1,0.003142,0.002055,0.004791,0.000705,0.001023,buy
2019-12-06,0,0,0,1,0,0,1,1,2,2,1,3,1,0,2,0.004204,0.001952,0.002834,0.000814,0.002075,buy
2019-12-07,1,1,0,1,1,0,2,1,1,4,2,3,1,3,3,0.002081,0.000640,0.000513,0.000264,0.000725,sell
2019-12-08,1,4,0,0,1,0,1,2,1,1,1,4,1,3,2,0.000202,0.000514,0.000711,0.000156,0.000661,sell
2019-12-09,1,2,3,0,0,0,1,2,2,1,0,4,2,4,2,0.000453,0.000316,0.000732,0.000123,0.000450,sell
2019-12-10,2,1,3,3,0,1,2,2,1,1,1,3,4,5,3,0.000873,0.000114,0.000077,0.000143,0.000251,sell
2019-12-11,2,1,0,3,2,1,2,3,1,2,1,4,4,5,3,0.000178,0.000109,0.000105,0.000098,0.000210,buy
2019-12-12,2,2,0,0,3,0,2,3,1,2,0,5,4,4,2,0.000110,0.000062,0.000570,0.000044,0.000263,buy
2019-12-13,2,2,1,0,1,0,2,3,0,0,1,3,3,3,1,0.000968,0.000170,0.000510,0.000192,0.001129,sell
2019-12-14,2,1,1,2,0,3,2,3,0,0,1,3,4,4,2,0.000526,0.000107,0.000219,0.000310,0.000496,sell
2019-12-15,1,0,1,1,0,0,2,3,0,0,1,1,3,2,1,0.008512,0.000736,0.000670,0.000974,0.003705,sell
2019-12-16,1,1,1,0,4,0,1,2,0,0,2,1,4,1,2,0.002319,0.000168,0.000723,0.000380,0.000874,sell
2019-12-17,0,1,0,3,2,0,1,2,0,2,2,2,3,1,3,0.002399,0.000879,0.000277,0.000687,0.001030,sell
2019-12-18,0,0,2,2,0,1,1,2,0,2,1,3,3,1,2,0.004027,0.000653,0.000751,0.000728,0.001318,buy
2019-12-19,0,2,2,0,0,0,0,2,0,1,0,2,2,1,2,0.004037,0.001383,0.001686,0.000895,0.001934,sell
2019-12-20,0,3,0,0,1,0,1,2,1,3,1,3,2,3,2,0.000643,0.000921,0.000941,0.000282,0.000723,sell
2019-12-21,0,0,0,1,0,0,2,3,0,4,1,3,2,2,2,0.004208,0.001281,0.000819,0.000643,0.002045,sell
2019-12-22,0,0,1,0,0,0,3,3,2,1,2,3,2,2,1,0.001680,0.000582,0.000830,0.000314,0.001721,sell
2019-12-23,0,1,0,0,0,0,3,4,3,0,1,2,3,3,2,0.000632,0.000820,0.000520,0.000313,0.001010,sell
2019-12-24,0,1,0,0,0,0,3,5,1,1,0,3,2,3,3,0.000565,0.000837,0.000373,0.000340,0.001550,sell
2019-12-25,1,0,0,0,0,0,4,2,0,1,1,1,2,2,2,0.011711,0.000547,0.000753,0.000739,0.005328,buy
2019-12-26,0,0,0,0,0,0,2,1,1,0,0,1,1,0,2,0.012444,0.001852,0.003519,0.001616,0.007730,buy
2019-12-27,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0.013253,0.001239,0.003098,0.001198,0.004184,buy
2019-12-28,1,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0.013235,0.002124,0.002281,0.001868,0.006486,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,1,1,1,1,2,0.011809,0.000919,0.001160,0.001111,0.006809,buy
2019-12-30,0,0,0,0,0,0,3,2,1,0,1,1,2,2,0,0.008126,0.001035,0.002005,0.001036,0.008367,buy
2019-12-31,1,0,0,0,0,0,2,2,1,0,1,2,1,1,1,0.005841,0.001047,0.002186,0.000856,0.004778,sell
2020-01-01,1,0,0,0,0,0,2,1,2,0,0,2,1,1,2,0.005257,0.001092,0.003043,0.000747,0.003621,sell
2020-01-02,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0.018653,0.002719,0.004233,0.002251,0.010170,buy
2020-01-03,0,1,0,0,0,0,3,0,2,3,2,3,1,2,1,0.003550,0.000800,0.001999,0.000334,0.002204,sell
2020-01-04,0,3,0,0,0,0,3,1,2,2,1,3,3,3,1,0.000911,0.000494,0.001080,0.000193,0.001128,buy
2020-01-05,0,2,1,0,0,0,3,1,2,0,1,4,2,2,0,0.000817,0.000336,0.001762,0.000189,0.002439,buy
2020-01-06,0,0,3,1,0,0,2,0,3,1,2,3,2,2,1,0.003084,0.000443,0.001208,0.000261,0.001073,buy
2020-01-07,0,1,0,3,0,0,2,0,2,0,1,2,2,2,1,0.003421,0.001222,0.000991,0.000762,0.003710,sell
2020-01-08,0,0,1,0,3,0,2,0,2,1,1,3,2,2,1,0.001460,0.000229,0.002786,0.000229,0.001912,buy
2020-01-09,4,1,1,1,2,0,2,0,2,0,0,3,4,4,2,0.001174,0.000046,0.000729,0.000076,0.000364,buy
2020-01-10,4,0,1,1,0,3,2,0,2,0,1,3,4,4,1,0.001463,0.000044,0.001169,0.000172,0.000334,sell
2020-01-11,4,0,0,1,1,3,1,0,2,0,1,3,4,3,1,0.001171,0.000061,0.002042,0.000225,0.000310,sell
2020-01-12,4,0,0,0,4,0,0,0,0,0,1,1,3,3,0,0.006450,0.000105,0.002975,0.000376,0.001681,sell
2020-01-13,4,0,0,2,3,1,0,0,0,0,1,0,4,4,1,0.007626,0.000140,0.000952,0.000625,0.001064,buy
2020-01-14,4,0,2,3,0,1,0,0,0,0,1,1,4,4,0,0.013793,0.000203,0.000693,0.000679,0.001226,buy
2020-01-15,3,0,3,0,1,1,0,1,0,0,1,2,2,3,1,0.005449,0.000165,0.001408,0.000420,0.001067,sell
2020-01-16,2,3,0,1,2,0,1,1,0,0,1,2,2,2,3,0.001254,0.000338,0.000485,0.000329,0.000920,sell
2020-01-17,2,1,1,2,1,0,1,3,0,3,2,3,3,3,3,0.001579,0.000363,0.000157,0.000241,0.000316,buy
2020-01-18,1,0,2,1,0,0,1,4,0,1,1,4,1,2,2,0.001393,0.000649,0.000483,0.000393,0.001449,sell
2020-01-19,0,2,1,0,0,0,1,4,2,0,0,4,2,2,2,0.000253,0.000912,0.000962,0.000265,0.000831,sell
2020-01-20,0,1,0,0,0,0,1,6,1,2,1,4,2,2,2,0.000358,0.001438,0.000586,0.000373,0.000770,sell
2020-01-21,0,0,0,0,0,0,3,4,0,1,1,2,2,2,1,0.004005,0.000960,0.000861,0.000794,0.005253,buy
2020-01-22,0,0,0,0,0,0,3,4,1,0,2,1,1,2,2,0.003582,0.001408,0.000493,0.000924,0.003935,buy
2020-01-23,2,0,0,0,0,0,2,3,2,0,1,2,2,2,2,0.002652,0.000683,0.000999,0.000451,0.001309,buy
2020-01-24,3,0,0,0,0,0,2,4,0,0,0,4,1,2,2,0.001498,0.000348,0.000888,0.000304,0.002035,sell
2020-01-25,2,0,0,0,0,0,4,2,0,0,1,5,0,0,2,0.002181,0.000208,0.001165,0.000227,0.004260,sell
2020-01-26,2,0,0,0,0,0,6,1,0,0,1,4,1,1,2,0.004328,0.000093,0.000733,0.000177,0.005886,sell
2020-01-27,1,0,0,0,0,0,2,2,0,0,0,2,1,1,1,0.008175,0.001029,0.002703,0.001090,0.008053,buy
2020-01-28,3,0,0,0,0,0,5,2,2,0,1,3,3,3,2,0.002119,0.000088,0.000472,0.000113,0.001185,sell
2020-01-29,1,0,0,0,0,0,5,1,3,0,2,2,3,2,1,0.003654,0.000236,0.000946,0.000229,0.002140,sell
2020-01-30,1,0,0,0,0,0,5,1,1,0,1,2,2,1,2,0.007661,0.000286,0.001010,0.000419,0.005158,buy
2020-01-31,1,0,0,0,0,0,5,1,3,2,1,3,3,3,2,0.002198,0.000210,0.000870,0.000136,0.001174,buy
2020-02-01,0,2,0,0,0,0,2,2,3,0,1,1,3,3,1,0.001480,0.001187,0.001230,0.000503,0.001430,sell
2020-02-02,0,1,2,0,0,0,2,1,4,0,0,2,2,4,2,0.001002,0.000704,0.001313,0.000257,0.000963,buy
2020-02-03,0,0,2,1,0,0,2,0,3,1,1,1,3,3,1,0.006957,0.000779,0.001499,0.000548,0.001722,buy
2020-02-04,0,1,0,2,0,0,1,0,2,1,1,2,2,2,0,0.004490,0.001645,0.002464,0.000884,0.003548,sell
2020-02-05,0,1,1,0,2,0,1,0,2,2,1,3,2,2,1,0.001608,0.000486,0.003072,0.000285,0.001244,sell
2020-02-06,0,2,2,0,0,0,1,1,1,0,1,3,1,1,1,0.002149,0.000826,0.001933,0.000488,0.002441,buy
2020-02-07,0,0,2,2,0,2,1,1,1,0,1,3,2,2,1,0.001861,0.000495,0.001273,0.000725,0.001981,buy
2020-02-08,0,0,1,2,2,0,1,2,0,0,1,3,1,1,2,0.001841,0.000681,0.000807,0.000665,0.003367,sell
2020-02-09,0,0,0,1,4,0,2,2,0,0,0,2,3,2,2,0.001377,0.000241,0.001061,0.000451,0.003309,buy
2020-02-10,0,0,0,2,1,2,2,2,0,0,1,2,3,2,1,0.002172,0.000443,0.000929,0.000990,0.003403,buy
2020-02-11,0,0,2,0,0,1,2,2,0,0,0,1,3,3,0,0.007756,0.000529,0.001901,0.001055,0.005954,buy
2020-02-12,0,2,1,0,2,1,2,2,0,0,1,1,3,4,1,0.001259,0.000278,0.000665,0.000469,0.002211,buy
2020-02-13,0,1,0,2,2,0,2,2,0,2,2,2,3,4,0,0.001885,0.000471,0.000462,0.000442,0.002632,sell
2020-02-14,0,0,1,2,1,0,2,2,0,1,2,1,2,3,1,0.006356,0.000849,0.000417,0.000922,0.004116,sell
2020-02-15,0,1,2,1,0,0,3,2,2,0,2,1,3,3,2,0.002900,0.000524,0.000269,0.000400,0.001261,sell
2020-02-16,0,2,1,1,0,0,3,4,2,1,2,1,4,4,3,0.000881,0.000641,0.000092,0.000287,0.000440,sell
2020-02-17,0,0,1,0,0,0,5,4,0,2,1,1,4,4,2,0.005382,0.000315,0.000202,0.000401,0.002752,sell
2020-02-18,0,1,0,0,0,0,4,2,0,0,0,0,2,3,2,0.009027,0.000873,0.000735,0.001062,0.008941,buy
2020-02-19,0,0,0,0,0,0,3,2,2,1,1,2,1,2,2,0.003305,0.001139,0.001333,0.000595,0.003233,sell
2020-02-20,2,0,0,0,0,0,3,4,1,0,1,3,2,3,1,0.001487,0.000350,0.000642,0.000287,0.002129,sell
2020-02-21,0,0,0,0,0,0,4,3,1,0,1,3,1,1,2,0.002189,0.000637,0.000888,0.000468,0.004820,buy
2020-02-22,0,0,0,0,0,0,5,2,1,0,1,2,2,2,1,0.004696,0.000411,0.000962,0.000476,0.007438,buy
2020-02-23,1,0,0,0,0,0,3,4,0,0,1,1,3,2,1,0.006558,0.000680,0.000707,0.000865,0.004451,sell
2020-02-24,2,0,0,0,0,0,2,6,1,0,1,2,4,2,2,0.001568,0.000547,0.000374,0.000433,0.000785,sell
2020-02-25,1,0,0,0,0,0,2,3,2,1,0,2,4,1,2,0.003633,0.000772,0.001694,0.000541,0.001178,buy
2020-02-26,0,0,0,0,0,0,2,3,0,1,1,1,3,0,1,0.012519,0.001445,0.001887,0.001505,0.005068,sell
2020-02-27,1,0,0,0,0,0,1,4,0,3,1,1,4,1,2,0.010589,0.001423,0.001060,0.001120,0.001214,sell
2020-02-28,1,2,0,0,0,0,0,4,1,4,1,1,4,4,2,0.002333,0.001728,0.000592,0.000585,0.000351,buy
2020-02-29,0,2,0,0,0,0,0,2,1,2,0,1,3,3,0,0.004251,0.002239,0.003122,0.001117,0.002549,sell
2020-03-01,0,0,2,0,0,0,2,2,1,3,1,1,3,4,1,0.008417,0.000813,0.000958,0.000602,0.001864,sell
2020-03-02,0,1,0,2,0,0,1,3,1,4,2,1,3,4,2,0.003632,0.002135,0.000289,0.000802,0.000811,buy
2020-03-03,0,1,1,1,2,0,1,3,2,3,2,1,3,5,3,0.000888,0.000802,0.000209,0.000311,0.000310,buy
2020-03-04,1,1,1,0,2,0,1,2,2,1,1,3,1,4,2,0.000478,0.000411,0.000897,0.000191,0.000757,buy
2020-03-05,1,0,1,1,0,1,1,2,1,1,1,3,1,3,1,0.001937,0.000722,0.001287,0.000566,0.001967,buy
2020-03-06,1,0,0,1,1,2,1,2,1,2,1,3,1,4,2,0.000792,0.000528,0.001029,0.000473,0.001039,buy
2020-03-07,1,1,0,0,2,0,1,2,1,1,0,3,1,3,2,0.000815,0.000556,0.001620,0.000328,0.001689,sell
2020-03-08,1,1,1,1,2,1,2,1,0,0,1,2,4,2,1,0.002461,0.000141,0.000941,0.000394,0.001706,sell
2020-03-09,1,1,1,3,0,1,2,1,0,0,0,3,4,2,1,0.002729,0.000275,0.000672,0.000520,0.002341,sell
2020-03-10,1,2,2,1,2,0,2,1,1,0,1,2,5,2,2,0.001594,0.000117,0.000455,0.000189,0.000569,sell
2020-03-11,1,3,0,1,2,0,2,1,1,1,1,3,5,2,1,0.000732,0.000156,0.000792,0.000155,0.000627,buy
2020-03-12,1,2,1,1,0,1,2,1,1,2,1,3,4,3,1,0.001558,0.000254,0.000820,0.000247,0.000703,buy
2020-03-13,0,3,1,0,0,1,1,0,2,0,1,1,3,2,1,0.002409,0.000843,0.002120,0.000659,0.001290,sell
2020-03-14,0,3,0,0,1,0,1,1,3,1,1,1,4,3,1,0.001115,0.000934,0.001598,0.000379,0.000655,buy
2020-03-15,0,3,0,0,1,0,1,2,2,1,0,2,3,4,1,0.000544,0.000882,0.001383,0.000332,0.001086,sell
2020-03-16,0,1,0,1,0,0,3,0,3,1,1,1,2,4,1,0.003576,0.001007,0.001237,0.000506,0.002822,sell
2020-03-17,0,1,1,0,0,0,1,1,4,0,2,1,1,3,1,0.002010,0.001791,0.001753,0.000581,0.001286,sell
2020-03-18,2,2,1,0,0,0,2,1,3,0,2,1,2,4,2,0.001855,0.000487,0.000512,0.000247,0.000562,sell
2020-03-19,1,2,0,0,0,0,2,1,2,0,1,2,0,4,1,0.001401,0.000975,0.001303,0.000411,0.002923,sell
2020-03-20,0,1,0,0,0,0,3,0,2,1,0,2,1,3,1,0.003816,0.000922,0.002784,0.000529,0.005345,sell
2020-03-21,1,1,0,0,0,0,3,0,2,0,1,1,1,4,0,0.005410,0.000706,0.002019,0.000552,0.005810,sell
2020-03-22,2,0,0,0,0,0,0,2,3,0,1,2,1,2,1,0.002651,0.001532,0.003063,0.000655,0.001281,sell
2020-03-23,1,0,0,0,0,0,0,2,5,0,0,2,2,3,1,0.001019,0.001916,0.004163,0.000494,0.000787,sell
2020-03-24,0,0,1,0,0,0,1,2,3,0,1,1,2,2,1,0.003927,0.001736,0.002318,0.000884,0.002055,buy
2020-03-25,0,0,1,0,0,0,2,2,1,1,1,2,3,0,1,0.008034,0.000884,0.002262,0.000816,0.002954,buy
2020-03-26,0,1,1,0,0,0,1,3,1,2,1,2,4,1,1,0.003994,0.001067,0.001524,0.000664,0.001158,buy
2020-03-27,0,2,1,0,0,0,0,2,3,0,1,3,3,1,0,0.000861,0.001208,0.003203,0.000420,0.000884,sell
2020-03-28,1,1,3,0,0,0,0,2,1,0,0,1,3,3,1,0.005410,0.000762,0.001433,0.000704,0.001484,sell
2020-03-29,0,0,2,1,0,0,0,2,0,1,1,0,3,2,0,0.018960,0.001865,0.001731,0.002009,0.004485,buy
2020-03-30,0,1,1,2,1,0,1,2,0,2,2,1,4,2,1,0.006363,0.000881,0.000498,0.000868,0.001571,sell
2020-03-31,0,2,2,0,2,0,1,1,0,0,1,1,2,3,1,0.002905,0.000468,0.001064,0.000567,0.002854,buy
2020-04-01,1,0,4,0,0,0,0,2,0,0,1,2,1,2,1,0.007679,0.000670,0.001301,0.000742,0.002459,buy
2020-04-02,1,0,4,2,0,2,0,1,1,0,2,3,2,3,1,0.001793,0.000263,0.000614,0.000442,0.000687,buy
2020-04-03,1,0,1,2,2,1,0,1,1,0,2,3,0,3,1,0.000981,0.000539,0.001023,0.000515,0.001821,buy
2020-04-04,1,0,1,0,4,0,1,1,0,1,1,3,1,3,1,0.001293,0.000173,0.001804,0.000258,0.002417,sell
2020-04-05,1,1,1,2,1,1,1,0,1,1,0,3,2,3,2,0.001540,0.000386,0.001173,0.000401,0.001367,buy
2020-04-06,1,1,4,1,0,2,1,0,1,0,1,3,2,3,2,0.001644,0.000159,0.000764,0.000297,0.000685,sell
2020-04-07,0,2,3,1,1,0,1,0,1,0,0,2,2,3,2,0.002189,0.000447,0.000929,0.000391,0.001729,buy
2020-04-08,0,1,1,2,3,0,1,0,1,2,1,3,2,3,2,0.001048,0.000350,0.000846,0.000268,0.001171,buy
2020-04-09,0,0,2,2,1,0,1,0,2,1,1,3,1,3,1,0.002193,0.000689,0.001350,0.000412,0.002167,buy
2020-04-10,0,0,2,1,0,0,1,0,4,1,1,2,4,2,0,0.004118,0.000778,0.003155,0.000424,0.000942,sell
2020-04-11,0,2,1,1,0,1,1,2,2,2,2,3,3,3,1,0.000668,0.000690,0.000727,0.000309,0.000484,sell
2020-04-12,0,1,0,1,0,0,3,1,1,3,2,2,3,3,0,0.005532,0.000710,0.000998,0.000473,0.002678,buy
2020-04-13,0,0,0,1,1,0,2,0,1,2,1,1,2,2,1,0.011360,0.001097,0.002255,0.001009,0.004758,buy
2020-04-14,1,0,0,2,0,0,0,0,3,1,0,1,3,1,2,0.008760,0.002110,0.003056,0.001198,0.001350,buy
2020-04-15,2,0,1,2,0,0,0,1,2,1,1,1,3,1,3,0.009331,0.001237,0.000922,0.000891,0.000632,sell
2020-04-16,0,0,1,1,0,0,1,1,2,1,1,2,2,0,2,0.006485,0.001554,0.002173,0.000928,0.001923,buy
2020-04-17,0,1,0,1,0,0,3,1,1,2,1,1,3,2,2,0.008052,0.000964,0.000841,0.000750,0.002691,sell
2020-04-18,0,0,0,1,0,0,2,2,1,3,1,0,3,3,2,0.012734,0.001869,0.000828,0.001261,0.002423,buy
2020-04-19,1,0,0,2,0,0,1,1,2,2,1,1,2,3,2,0.006921,0.001756,0.000976,0.000928,0.001599,buy
2020-04-20,0,0,0,2,0,0,1,1,3,1,0,2,2,3,1,0.002637,0.001925,0.002118,0.000791,0.002480,sell
2020-04-21,1,0,0,2,0,0,2,1,2,1,1,3,1,2,2,0.002634,0.000951,0.000988,0.000484,0.002078,sell
2020-04-22,1,0,0,1,0,0,2,3,0,3,1,4,1,3,1,0.002124,0.000763,0.000875,0.000394,0.002548,sell
2020-04-23,0,3,0,1,0,0,2,3,0,3,0,3,3,4,2,0.000792,0.000825,0.000402,0.000318,0.001179,sell
2020-04-24,0,2,1,1,0,0,3,1,1,3,1,4,3,3,1,0.001298,0.000330,0.000729,0.000170,0.001219,buy
2020-04-25,0,1,2,2,0,0,1,2,0,3,2,2,4,3,0,0.005913,0.000755,0.000512,0.000597,0.001379,sell
2020-04-26,1,1,0,3,0,0,0,3,0,4,1,3,3,3,2,0.002346,0.001520,0.000371,0.000619,0.000701,sell
2020-04-27,1,2,0,1,2,0,0,2,1,4,1,4,3,3,2,0.000483,0.000498,0.000894,0.000176,0.000287,buy
2020-04-28,0,2,0,1,1,0,1,3,1,2,1,4,1,3,2,0.000321,0.000974,0.000626,0.000277,0.001018,sell
2020-04-29,0,2,1,1,0,2,1,3,0,2,0,4,3,3,2,0.000390,0.000440,0.000721,0.000368,0.000717,sell
2020-04-30,0,3,0,2,0,1,0,3,0,3,1,3,2,4,2,0.000493,0.001534,0.000366,0.000552,0.000707,sell
2020-05-01,0,4,0,1,2,0,0,2,1,1,1,3,3,2,2,0.000261,0.000712,0.000712,0.000274,0.000504,sell
2020-05-02,0,2,1,2,2,0,0,1,0,1,1,2,3,3,0,0.001907,0.000664,0.001070,0.000605,0.002258,buy
2020-05-03,0,3,2,4,0,1,0,0,0,2,2,2,3,4,1,0.002059,0.000817,0.000235,0.000630,0.000891,sell
2020-05-04,0,4,2,2,0,0,0,0,0,1,1,1,2,4,1,0.003093,0.001293,0.000521,0.000752,0.001917,sell
2020-05-05,0,4,1,1,2,0,1,0,1,2,1,3,2,4,2,0.000392,0.000387,0.000590,0.000165,0.000653,sell
2020-05-06,0,2,0,3,1,0,1,0,2,3,0,4,2,4,2,0.000523,0.000831,0.000816,0.000235,0.000871,buy
2020-05-07,0,1,2,0,2,1,1,0,3,1,1,4,3,1,2,0.000496,0.000193,0.002578,0.000151,0.000353,sell
2020-05-08,0,2,1,0,1,1,1,1,4,1,1,4,4,2,1,0.000216,0.000307,0.002406,0.000129,0.000237,sell
2020-05-09,0,2,1,0,2,1,2,2,2,2,1,5,4,2,2,0.000137,0.000116,0.000958,0.000076,0.000238,buy
2020-05-10,0,0,2,0,2,1,2,0,1,2,1,3,3,2,1,0.002671,0.000161,0.002369,0.000278,0.001412,sell
2020-05-11,1,0,3,1,2,0,0,0,2,1,1,3,4,1,1,0.003049,0.000211,0.002247,0.000253,0.000531,sell
2020-05-12,2,0,3,1,2,0,0,1,2,1,1,4,3,2,2,0.001055,0.000143,0.001058,0.000129,0.000268,buy
2020-05-13,1,0,3,1,1,0,0,1,1,1,1,3,2,2,1,0.003459,0.000438,0.001510,0.000398,0.001186,buy
2020-05-14,0,1,3,1,1,0,3,0,1,1,1,3,4,2,1,0.003208,0.000124,0.000809,0.000188,0.001456,sell
2020-05-15,0,1,1,1,1,0,1,1,0,2,1,1,4,1,1,0.010772,0.000843,0.001549,0.000990,0.002286,buy
2020-05-16,1,1,1,1,1,0,0,2,1,3,1,2,5,1,2,0.004264,0.000676,0.001125,0.000491,0.000371,buy
2020-05-17,1,0,1,1,1,0,0,0,2,2,0,2,4,1,1,0.007564,0.000752,0.004268,0.000639,0.001079,sell
2020-05-18,0,0,2,2,1,0,0,0,2,1,1,1,3,3,0,0.006936,0.001067,0.001988,0.000882,0.002154,sell
2020-05-19,0,0,2,1,1,0,1,1,2,3,2,2,3,3,1,0.003955,0.000669,0.001042,0.000392,0.000782,buy
2020-05-20,1,1,1,2,1,0,0,3,0,3,1,3,2,4,2,0.001239,0.000859,0.000364,0.000407,0.000753,sell
2020-05-21,1,2,2,2,0,0,2,0,1,2,1,3,2,4,2,0.002031,0.000356,0.000375,0.000216,0.000969,sell
2020-05-22,1,0,3,2,1,0,2,0,1,2,1,3,2,4,2,0.003236,0.000206,0.000444,0.000209,0.001116,sell
2020-05-23,2,0,2,3,1,0,0,0,0,3,0,3,2,4,2,0.005169,0.000438,0.000708,0.000405,0.001123,buy
2020-05-24,3,1,1,2,3,0,0,0,0,3,1,4,2,4,2,0.001129,0.000124,0.000653,0.000126,0.000421,sell
2020-05-25,0,1,1,1,2,0,0,0,0,2,0,3,1,3,0,0.002663,0.000768,0.003590,0.000599,0.004429,sell
2020-05-26,0,0,2,2,1,1,2,0,0,1,1,2,3,2,1,0.006813,0.000307,0.001041,0.000689,0.003216,sell
2020-05-27,0,0,0,3,2,2,1,1,0,1,1,2,3,3,1,0.001821,0.000442,0.000884,0.000926,0.002457,buy
2020-05-28,0,1,0,3,3,0,0,1,1,1,1,4,2,2,1,0.000464,0.000562,0.001112,0.000346,0.001466,sell
2020-05-29,0,1,0,3,4,0,0,0,1,1,1,3,3,3,0,0.000701,0.000358,0.001472,0.000348,0.001802,sell
2020-05-30,0,1,0,4,1,1,0,0,0,1,0,2,2,3,1,0.003054,0.001331,0.001141,0.001356,0.004154,sell
2020-05-31,0,2,2,2,1,1,0,0,0,1,1,2,2,3,1,0.002483,0.000655,0.000992,0.000720,0.001878,sell
2020-06-01,0,4,1,2,2,0,0,0,0,1,2,2,2,3,1,0.001019,0.000665,0.000531,0.000423,0.001254,sell
2020-06-02,0,3,1,5,2,0,0,0,0,2,2,3,2,5,1,0.000577,0.000635,0.000150,0.000330,0.001083,sell
2020-06-03,0,1,2,6,1,0,0,0,0,1,2,3,2,3,1,0.002365,0.000850,0.000183,0.000670,0.002009,sell
2020-06-04,0,1,1,4,0,0,0,0,2,0,1,2,2,3,0,0.002967,0.001790,0.001032,0.000966,0.002996,buy
2020-06-05,0,1,0,3,1,1,1,2,1,1,1,2,2,4,2,0.000899,0.001023,0.000368,0.000695,0.001530,sell
2020-06-06,0,0,0,2,0,0,3,1,0,1,0,1,2,3,1,0.011640,0.001108,0.001013,0.001253,0.010240,buy
2020-06-07,0,0,0,2,1,1,2,0,0,1,1,1,1,2,2,0.008711,0.001000,0.001180,0.001427,0.006144,sell
2020-06-08,2,0,0,3,0,0,1,0,1,1,0,2,2,2,2,0.008790,0.000984,0.001202,0.000868,0.002581,sell
2020-06-09,1,0,1,2,1,0,1,1,0,1,1,2,1,2,2,0.006195,0.000832,0.000826,0.000829,0.003168,sell
2020-06-10,0,1,1,3,1,0,3,0,0,1,2,2,2,1,3,0.005666,0.000473,0.000253,0.000567,0.002604,buy
2020-06-11,0,1,0,2,1,0,3,1,0,2,1,1,4,1,3,0.008552,0.000606,0.000434,0.000755,0.002114,sell
2020-06-12,1,0,1,1,1,0,0,2,0,2,1,2,3,1,1,0.007681,0.000895,0.001772,0.000890,0.001726,sell
2020-06-13,1,1,0,1,1,0,0,1,2,1,1,2,3,2,0,0.002779,0.001005,0.002883,0.000612,0.001415,sell
2020-06-14,0,1,0,1,1,0,0,0,2,2,2,1,2,1,1,0.006745,0.002069,0.002807,0.001093,0.001647,buy
2020-06-15,0,0,0,1,1,0,1,1,0,3,1,2,3,0,1,0.012079,0.001195,0.002886,0.001126,0.003134,sell
2020-06-16,0,1,0,1,1,0,1,2,0,2,0,1,4,1,2,0.007327,0.001224,0.001449,0.001152,0.002239,sell
2020-06-17,0,2,0,1,2,0,1,1,2,0,1,2,3,2,1,0.000933,0.000644,0.001490,0.000413,0.001387,buy
2020-06-18,0,0,2,1,2,0,0,1,1,0,1,1,3,2,0,0.005693,0.000708,0.002266,0.000912,0.002888,buy
2020-06-19,1,0,1,3,2,0,1,1,0,0,2,0,3,3,1,0.009146,0.000589,0.000378,0.001071,0.003044,sell
2020-06-20,0,1,0,2,2,0,1,0,0,1,1,2,2,2,0,0.004375,0.000756,0.001980,0.000839,0.005571,buy
2020-06-21,0,2,0,1,3,0,1,0,0,0,0,2,2,2,1,0.001770,0.000467,0.002228,0.000578,0.004456,buy
2020-06-22,1,1,1,1,1,1,0,1,0,0,1,2,2,1,1,0.003888,0.000660,0.002007,0.000952,0.002293,buy
2020-06-23,0,1,1,2,1,2,0,1,1,0,0,3,2,2,2,0.000755,0.000645,0.001565,0.000728,0.001347,buy
2020-06-24,0,1,0,2,2,0,1,0,1,0,1,3,1,1,1,0.001728,0.000758,0.001985,0.000596,0.003900,sell
2020-06-25,0,1,0,1,4,0,0,1,0,1,1,2,2,2,1,0.001490,0.000537,0.001930,0.000597,0.002536,sell
2020-06-26,0,2,0,3,1,1,0,0,1,1,1,2,2,2,2,0.001683,0.001302,0.000960,0.000916,0.001447,sell
2020-06-27,0,2,3,2,0,1,0,0,0,0,0,2,2,2,2,0.003629,0.000753,0.000999,0.000891,0.002023,sell
2020-06-28,0,3,2,1,0,0,0,0,0,1,1,1,2,2,1,0.006962,0.001399,0.001322,0.001023,0.002493,buy
2020-06-29,0,3,0,2,1,0,0,0,0,2,1,2,2,2,1,0.002983,0.001457,0.001362,0.000834,0.002282,buy
2020-06-30,0,0,1,2,1,0,1,0,0,1,1,1,1,1,2,0.013955,0.001430,0.001379,0.001538,0.005588,buy
