Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4, 0.000683, 0.0058922,-0.001034, 0.0196878, 0.0024591,sell
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.015394,-0.0079771,-0.000295,-0.0153935,-0.0153935,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.032043,-0.0354877,-0.036283,-0.0167693,-0.0322797,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.027355,-0.0361002,-0.027165,-0.0339903,-0.0321196,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.029803,-0.0373414,-0.031429,-0.0285823,-0.0354955,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.003230,-0.0084396,-0.006592,-0.0071587, 0.0049212,sell
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2, 0.025220, 0.0200379, 0.024189, 0.0206679, 0.0170640,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3, 0.018052, 0.0135003, 0.017156, 0.0125290, 0.0191016,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3, 0.052395, 0.0584173, 0.058213, 0.0545736, 0.0507564,buy
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.023419, 0.0292270, 0.026387, 0.0258059, 0.0267352,buy
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.035629, 0.0408595, 0.014898, 0.0451769, 0.0412082,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2, 0.019423, 0.0161907,-0.002295, 0.0107974, 0.0255529,buy
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1, 0.003825, 0.0078393,-0.002434, 0.0042341, 0.0336955,buy
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2, 0.017034, 0.0239348, 0.017917, 0.0184615, 0.0184615,buy
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.022035, 0.0199826, 0.020434,-0.0042897, 0.0251336,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.010776, 0.0053795, 0.007642, 0.0078726, 0.0090933,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.013567, 0.0291841, 0.024123, 0.0301521, 0.0259200,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.023555, 0.0062663, 0.002546, 0.0025457,-0.0177312,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2, 0.000520, 0.0176368, 0.006771, 0.0076189,-0.0128910,buy
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.015561, 0.0182610,-0.005973, 0.0016980, 0.0144779,buy
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.039044, 0.0343114, 0.014048, 0.0299248, 0.0355723,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4,-0.004981,-0.0047257,-0.005375,-0.0039057,-0.0044303,sell
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3,-0.033285,-0.0230047,-0.022204,-0.0332855,-0.0215595,sell
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2,-0.002069,-0.0027699,-0.001771,-0.0031628,-0.0025472,sell
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.001755, 0.0013545,-0.013536,-0.0115834,-0.0000938,sell
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2, 0.012887, 0.0128873, 0.012887, 0.0162112, 0.0206238,buy
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3, 0.005146,-0.0163647, 0.051952, 0.0392741, 0.0346685,buy
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.019344, 0.0193439, 0.013767, 0.0191768, 0.0232483,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3,-0.010321,-0.0116045, 0.003021,-0.0023971,-0.0007868,sell
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.009479,-0.0107778,-0.034647,-0.0215157,-0.0280231,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.018148,-0.0268560,-0.020319,-0.0190255,-0.0205632,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.016728,-0.0283049,-0.019259,-0.0153143,-0.0137191,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4,-0.001636,-0.0117569, 0.005064, 0.0063816, 0.0044220,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4,-0.002671,-0.0024041,-0.002404,-0.0024041,-0.0091076,sell
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3, 0.025289, 0.0387670, 0.025127, 0.0171345, 0.0324089,buy
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.014740,-0.0249392,-0.015296,-0.0117017,-0.0153693,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.005589,-0.0052912,-0.005473,-0.0044460,-0.0049155,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.020525, 0.0137103, 0.013079, 0.0078026, 0.0152401,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.001253, 0.0012533, 0.001117, 0.0012533, 0.0174192,buy
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.018872, 0.0266113, 0.020410, 0.0245125, 0.0229853,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0,-0.007165,-0.0017429,-0.010744,-0.0074608,-0.0061810,sell
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1,-0.000238,-0.0029779,-0.006059,-0.0023689,-0.0065291,sell
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1,-0.002297,-0.0024824,-0.007596,-0.0024824,-0.0062273,sell
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2, 0.004728, 0.0127897, 0.004408, 0.0067053, 0.0087419,buy
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1, 0.014303, 0.0101632, 0.009934, 0.0100457, 0.0166622,buy
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1, 0.003528,-0.0228254, 0.002052,-0.0062915, 0.0075530,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1, 0.025231, 0.0317936, 0.014960, 0.0294956, 0.0273134,buy
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0, 0.016130, 0.0163069, 0.019714,-0.0158877, 0.0230457,buy
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.002199, 0.0073887, 0.003580,-0.0177839,-0.0134062,sell
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3,-0.008646,-0.0086243,-0.011917,-0.0093217,-0.0102361,sell
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3,-0.014168,-0.0144643,-0.013641,-0.0140377,-0.0135698,sell
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.016838,-0.0163042,-0.015947,-0.0167140,-0.0168381,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2, 0.002463,-0.0083797,-0.008094, 0.0039998,-0.0080944,buy
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.006387,-0.0192394, 0.004269,-0.0093613,-0.0060908,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3, 0.023072, 0.0043518, 0.049877, 0.0507795, 0.0432711,buy
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2,-0.006507,-0.0021922, 0.001835, 0.0010627, 0.0040495,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.006886, 0.0016448,-0.000133,-0.0044859,-0.0032559,sell
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.010052,-0.0065362,-0.010034,-0.0108690,-0.0095387,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2, 0.000654,-0.0001693, 0.008079, 0.0004421, 0.0011252,buy
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.014900, 0.0134443, 0.012551, 0.0106839, 0.0138106,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2, 0.006901, 0.0073926, 0.009812, 0.0080489, 0.0097419,buy
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3, 0.000933, 0.0017628, 0.001763, 0.0039857, 0.0051890,buy
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3, 0.003067, 0.0029325, 0.000598, 0.0033763, 0.0111368,buy
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3, 0.023556, 0.0292588, 0.005109, 0.0315275, 0.0311356,buy
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2, 0.007694, 0.0096699, 0.007911, 0.0127124, 0.0099540,buy
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.004761,-0.0031263,-0.003126, 0.0125980,-0.0031263,buy
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.015406, 0.0058861,-0.008681,-0.0169323,-0.0122702,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.001676,-0.0023036,-0.002438,-0.0088247,-0.0024379,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.000689,-0.0084144,-0.007973,-0.0085848, 0.0078255,buy
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.023965, 0.0176006, 0.016175, 0.0213619, 0.0176006,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.017034,-0.0068717,-0.018981,-0.0135466,-0.0194580,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3, 0.001208,-0.0287896,-0.028067,-0.0280673,-0.0165051,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2, 0.005655,-0.0215704,-0.022542,-0.0132103,-0.0077633,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.006837,-0.0273100,-0.019663,-0.0260416,-0.0139078,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.017791, 0.0118739,-0.007767, 0.0071959, 0.0172368,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.019425, 0.0190652, 0.024380, 0.0194404, 0.0217538,buy
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.019831, 0.0161846, 0.023821, 0.0134791, 0.0210738,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.020976, 0.0202291, 0.024372, 0.0187311, 0.0331212,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.004201,-0.0039668,-0.003967,-0.0007579, 0.0119730,buy
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.010229,-0.0101406,-0.011078,-0.0095317, 0.0008480,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.007869,-0.0171614,-0.018158,-0.0199470,-0.0145082,sell
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1,-0.013236,-0.0137735,-0.013236,-0.0152968,-0.0113211,sell
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1, 0.002491, 0.0020248, 0.002025,-0.0001379, 0.0219454,buy
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.011833,-0.0135597,-0.013560,-0.0116216,-0.0087274,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.009140,-0.0054879,-0.002823,-0.0068233,-0.0106039,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.026544,-0.0363266,-0.025388,-0.0342357,-0.0131243,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.011458,-0.0136482,-0.018847,-0.0127715,-0.0150517,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.003298,-0.0061429,-0.006473,-0.0061429,-0.0075489,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1, 0.004689, 0.0020320,-0.003846, 0.0076867, 0.0128059,buy
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.002682,-0.0015012,-0.006607, 0.0003681,-0.0032157,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1,-0.012578,-0.0053620,-0.018103,-0.0148607,-0.0032907,sell
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2,-0.002745, 0.0028308, 0.001584,-0.0025899, 0.0028308,sell
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2, 0.011929, 0.0076113, 0.014499, 0.0078454,-0.0045056,buy
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1, 0.013500, 0.0135002, 0.015002, 0.0104791, 0.0196256,buy
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1, 0.022566, 0.0110012, 0.008404, 0.0140941, 0.0136223,buy
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1, 0.008281, 0.0053254,-0.028864, 0.0078311, 0.0046341,buy
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0, 0.002528, 0.0026655,-0.009065, 0.0042998, 0.0026655,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.016864,-0.0134581,-0.017075,-0.0112073,-0.0131204,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3,-0.003681,-0.0119018,-0.007056,-0.0152640,-0.0100570,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4, 0.001190,-0.0019587, 0.000774,-0.0019587,-0.0112643,buy
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.015489,-0.0153265,-0.015195,-0.0045443,-0.0202221,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.019103,-0.0239225,-0.018130,-0.0062115,-0.0265581,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3,-0.004686,-0.0135871,-0.001681,-0.0142264,-0.0067113,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2, 0.010822,-0.0002569, 0.007447, 0.0020800, 0.0033291,buy
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3, 0.029658, 0.0287916, 0.021716, 0.0239948, 0.0217158,buy
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3,-0.005688,-0.0075417,-0.010729,-0.0098780, 0.0002813,sell
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.000533, 0.0127261, 0.016431, 0.0008091, 0.0117578,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2,-0.005857,-0.0040198, 0.003138,-0.0114547, 0.0033457,sell
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.028847,-0.0293568,-0.025770,-0.0315412,-0.0285335,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.037671,-0.0268856,-0.031413,-0.0272096,-0.0232414,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1,-0.025456,-0.0089420,-0.003204,-0.0155621,-0.0147507,sell
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.022265,-0.0124249,-0.012536,-0.0167016,-0.0167016,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.022901,-0.0177977,-0.017691,-0.0176910,-0.0163724,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.024786,-0.0157906,-0.011809,-0.0136228,-0.0102280,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4,-0.007544,-0.0194037,-0.016397,-0.0163973,-0.0159276,sell
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.027424,-0.0134509,-0.028851,-0.0283918,-0.0166100,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.048720,-0.0493791,-0.051095,-0.0487911,-0.0177342,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3,-0.022382,-0.0194136,-0.022554,-0.0249178,-0.0166034,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4,-0.019138,-0.0155359,-0.020251,-0.0265174,-0.0194747,sell
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3,-0.024956,-0.0152921,-0.016468,-0.0218100,-0.0159660,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.028665, 0.0238449, 0.024541, 0.0301566, 0.0305470,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.029648, 0.0296481, 0.003896, 0.0350485, 0.0296481,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3,-0.009713,-0.0322061, 0.019448,-0.0150665,-0.0343534,sell
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3, 0.004872, 0.0048722, 0.012060, 0.0094110,-0.0050518,buy
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2, 0.010110, 0.0102028, 0.011449, 0.0092986, 0.0042348,buy
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1,-0.011272,-0.0059073,-0.006776,-0.0047951,-0.0076163,sell
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2,-0.010133,-0.0027448,-0.002768,-0.0034717,-0.0022136,sell
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.024649,-0.0153367,-0.006091,-0.0201293,-0.0153693,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3,-0.022107,-0.0226497,-0.004221,-0.0159565,-0.0170946,sell
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.013385,-0.0119283,-0.011928,-0.0111658,-0.0119283,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.015845,-0.0175732,-0.011680,-0.0119731,-0.0061829,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2, 0.001064,-0.0012549, 0.000951, 0.0055017,-0.0063653,buy
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3,-0.002318,-0.0028298,-0.004267,-0.0057024,-0.0096084,sell
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.015321,-0.0144433,-0.012804,-0.0128039,-0.0109917,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3,-0.000279,-0.0225069,-0.018780,-0.0083296, 0.0050657,sell
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2,-0.000265, 0.0130426, 0.015668, 0.0109733, 0.0185135,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.000313, 0.0197891, 0.014392, 0.0198038, 0.0157265,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3,-0.007116,-0.0043753,-0.007116,-0.0043753,-0.0085937,sell
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.014378,-0.0143776,-0.014390,-0.0143776,-0.0141649,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.011663,-0.0137163,-0.010943,-0.0117967,-0.0109166,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.020527,-0.0158387,-0.015839,-0.0167655,-0.0152959,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.024832,-0.0015650,-0.012809,-0.0135435,-0.0174556,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.043093,-0.0518483,-0.054260,-0.0509209,-0.0513983,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.036292, 0.0105020,-0.031847,-0.0352835,-0.0363423,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.015206,-0.0180033,-0.015540,-0.0172535,-0.0013621,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.015984,-0.0198198,-0.019820,-0.0159842,-0.0081062,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.028293,-0.0267131,-0.026713,-0.0261185,-0.0185463,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.015236,-0.0089416,-0.016287,-0.0152365,-0.0039717,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2, 0.003536,-0.0064454, 0.003536,-0.0038991,-0.0023934,sell
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.001860,-0.0100932, 0.007594, 0.0080857, 0.0093546,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.000664,-0.0098962,-0.001502,-0.0176297,-0.0040927,sell
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.006914,-0.0069143,-0.015784,-0.0152094,-0.0069326,sell
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4, 0.000914,-0.0243241,-0.017084,-0.0189181,-0.0123132,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.023758, 0.0034809, 0.025120, 0.0021862, 0.0237577,buy
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.014048,-0.0140478,-0.015245,-0.0133741,-0.0139781,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.017077,-0.0154091,-0.015544,-0.0160395,-0.0160395,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.015116, 0.0180767, 0.021892, 0.0181864, 0.0180767,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3, 0.020274, 0.0098397, 0.031539, 0.0094693, 0.0217158,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.013629, 0.0220996, 0.017243,-0.0010312, 0.0193710,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.013178,-0.0047357,-0.019753,-0.0041437,-0.0122894,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.005589,-0.0010055,-0.004965,-0.0009920, 0.0026481,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1, 0.027943,-0.0006312, 0.022279, 0.0240729, 0.0053533,buy
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.023443, 0.0113575, 0.022593, 0.0242403, 0.0276773,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1, 0.015419, 0.0023741, 0.009076, 0.0081983, 0.0056477,buy
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.020645,-0.0288167,-0.024690,-0.0245025,-0.0138474,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.017658,-0.0133692,-0.004773,-0.0113559,-0.0106724,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2,-0.004073,-0.0058747,-0.004418,-0.0038475,-0.0069771,buy
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.002511,-0.0271940,-0.005255,-0.0040947,-0.0040947,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.015507, 0.0087064, 0.007555, 0.0041501, 0.0072723,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.005367,-0.0056648,-0.002981, 0.0069846, 0.0036084,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2,-0.006369,-0.0085789,-0.007668,-0.0088029, 0.0010630,sell
