Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,-0.0202552,-0.006554,-0.0189009,-0.007146,-0.0115912,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321, 0.0295670, 0.009087, 0.0221929, 0.006745, 0.0076419,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,-0.0190897,-0.027440,-0.0167615,-0.027121,-0.0273196,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,-0.0105674,-0.012188,-0.0112242,-0.016357,-0.0167604,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468, 0.0017931, 0.007670,-0.0032376, 0.004983, 0.0077035,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,-0.0216573,-0.004402,-0.0263374,-0.019167,-0.0209757,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,-0.0060162,-0.003753,-0.0066767, 0.002641,-0.0039639,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,-0.0273202,-0.031097,-0.0313557,-0.031356,-0.0260635,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,-0.0360530,-0.028862,-0.0390126,-0.032069,-0.0321533,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,-0.0328646,-0.021173,-0.0210544,-0.021283,-0.0305601,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,-0.0231057,-0.017612,-0.0180875,-0.018432,-0.0122406,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833, 0.0020601, 0.000541, 0.0046438, 0.000768,-0.0056206,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028, 0.0270685, 0.011164, 0.0266659, 0.022332, 0.0194858,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099,-0.0069785,-0.008311,-0.0103623,-0.009532,-0.0122647,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419, 0.0011420, 0.000263, 0.0048651, 0.000263,-0.0035877,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489,-0.0139028,-0.011768,-0.0191375,-0.011609,-0.0074239,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,-0.0035336, 0.001110,-0.0000831, 0.000560,-0.0162691,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192, 0.0111466,-0.026463, 0.0112321, 0.010406,-0.0056458,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137, 0.0017360,-0.018146, 0.0165198, 0.002245, 0.0002270,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832, 0.0205081, 0.020994, 0.0219476, 0.019044, 0.0213686,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,-0.0026722, 0.004087,-0.0069635,-0.004287,-0.0010593,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041, 0.0192057, 0.026329, 0.0177404, 0.030154, 0.0331828,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667, 0.0066078, 0.014472, 0.0255935, 0.012601, 0.0195572,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487, 0.0356494, 0.043759, 0.0255408, 0.030894, 0.0192303,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683, 0.0147912, 0.017987, 0.0057543, 0.046421, 0.0089590,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,-0.0066201, 0.014034, 0.0152118, 0.016642, 0.0224840,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,-0.0179140,-0.015864,-0.0155497,-0.015276, 0.0224479,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,-0.0033394,-0.005794, 0.0059567, 0.010054, 0.0107031,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963,-0.0035403,-0.012260, 0.0066346, 0.002207,-0.0063411,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,-0.0172672,-0.013890,-0.0059811,-0.018956,-0.0198495,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477,-0.0315961,-0.036490,-0.0336770,-0.039600,-0.0392342,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,-0.0153914,-0.002323,-0.0083949, 0.009042,-0.0159770,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968,-0.0039361,-0.002254, 0.0014153,-0.012914,-0.0101508,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,-0.0409912,-0.040757,-0.0485491,-0.041677,-0.0420876,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694,-0.0173477,-0.028697,-0.0161420,-0.015916,-0.0167882,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,-0.0146066,-0.010008,-0.0109456, 0.013298,-0.0095403,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271, 0.0143980, 0.012239,-0.0039431, 0.017664, 0.0250441,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,-0.0139747,-0.028299,-0.0268503, 0.007333,-0.0156898,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535,-0.0108926,-0.011425,-0.0097747,-0.003917,-0.0098632,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229,-0.0202830,-0.013302,-0.0129069,-0.011396,-0.0136382,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,-0.0080236,-0.002971,-0.0078075, 0.005361,-0.0064406,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,-0.0026530, 0.008728, 0.0008189, 0.012792, 0.0079697,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749, 0.0125235, 0.005911, 0.0068910, 0.009751, 0.0043668,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631, 0.0030622,-0.006257, 0.0102699, 0.008779,-0.0066442,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,-0.0200730,-0.021440,-0.0203301,-0.013969,-0.0200817,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456, 0.0144693, 0.013696, 0.0137856, 0.017205, 0.0146190,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,-0.0054798,-0.026331,-0.0237540, 0.002772,-0.0276754,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,-0.0004468,-0.004969, 0.0000527,-0.000823,-0.0053169,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287,-0.0038532, 0.000401,-0.0012938,-0.001478,-0.0012853,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,-0.0169352,-0.001213,-0.0272441,-0.004205,-0.0105387,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861, 0.0051107, 0.011042, 0.0068680, 0.005601, 0.0059140,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804, 0.0047210, 0.000730,-0.0008256,-0.013818,-0.0038014,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873,-0.0128830,-0.016294,-0.0202052,-0.016053,-0.0162445,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066,-0.0212057,-0.022997,-0.0224358,-0.016896,-0.0250132,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008, 0.0369201, 0.031911, 0.0351278, 0.034651, 0.0371585,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326,-0.0121169,-0.006776,-0.0066932,-0.012238,-0.0044523,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831,-0.0117665,-0.008790,-0.0116298,-0.013569,-0.0144458,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,-0.0070600,-0.004645,-0.0148167,-0.005463,-0.0133796,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654, 0.0074181, 0.007258,-0.0017303, 0.006022, 0.0155482,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971,-0.0106452,-0.012299,-0.0168346,-0.010337,-0.0126198,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663,-0.0106859,-0.009608,-0.0226188,-0.012946,-0.0129337,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042, 0.0099367, 0.010983,-0.0030365, 0.010919, 0.0068161,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,-0.0064118,-0.015472,-0.0128581,-0.012238, 0.0037263,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,-0.0117518,-0.013225,-0.0074562,-0.008228,-0.0111430,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054,-0.0115169,-0.010210,-0.0096816,-0.011616,-0.0085300,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433,-0.0055443,-0.005421,-0.0089578,-0.004170,-0.0047688,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499, 0.0207512, 0.020751, 0.0178196, 0.020751, 0.0174897,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753,-0.0012218,-0.010231,-0.0044365,-0.004347,-0.0087680,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256, 0.0149738, 0.016444, 0.0201864, 0.021449, 0.0140176,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759, 0.0101840, 0.003158, 0.0069111, 0.008690, 0.0028953,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137,-0.0042356,-0.003016,-0.0047742, 0.000144,-0.0018142,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015,-0.0356125,-0.034491,-0.0341454,-0.033036,-0.0323574,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205,-0.0088817,-0.019353,-0.0236708,-0.021169,-0.0202362,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645, 0.0005192,-0.000354,-0.0006100, 0.002937,-0.0079708,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835, 0.0063647,-0.000842,-0.0237735,-0.002312, 0.0114590,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399, 0.0227974, 0.026022, 0.0159879, 0.020125, 0.0453610,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464, 0.0068097, 0.004603, 0.0044641,-0.003203,-0.0044907,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903, 0.0204174, 0.011191, 0.0247834, 0.013843, 0.0037578,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842,-0.0015989,-0.002584, 0.0011039,-0.001093,-0.0100371,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968, 0.0065505, 0.005405, 0.0087138, 0.009437, 0.0068482,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282,-0.0052352, 0.001278, 0.0055453, 0.002463, 0.0045450,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658,-0.0125197,-0.016436,-0.0246459,-0.014777,-0.0206689,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971,-0.0113691,-0.014826,-0.0080383,-0.009096,-0.0075695,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159, 0.0085063, 0.005744, 0.0085273, 0.006459, 0.0047060,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159, 0.0033406, 0.005163,-0.0011880, 0.004717, 0.0027380,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722, 0.0402305, 0.025634, 0.0320728, 0.044983, 0.0337706,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284, 0.0391511, 0.032985, 0.0353341, 0.038871, 0.0415084,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034, 0.0202104, 0.018331, 0.0105163, 0.018083, 0.0146300,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784, 0.0160394, 0.019863, 0.0062141, 0.012714, 0.0140719,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,-0.0065549, 0.013849,-0.0192839, 0.005794,-0.0002562,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845,-0.0191357, 0.007323, 0.0022742,-0.004195,-0.0009963,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219,-0.0530084,-0.051992,-0.0533073,-0.058880,-0.0590878,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468,-0.0055106,-0.005248,-0.0067161,-0.005845,-0.0054467,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,-0.0022571,-0.006774, 0.0008728,-0.005390,-0.0051979,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402,-0.0073844, 0.020555, 0.0194738, 0.020170, 0.0220724,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462, 0.0310973, 0.010858, 0.0422654, 0.042473, 0.0490854,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398, 0.0016641, 0.002050, 0.0006287, 0.007928, 0.0026674,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146,-0.0260471, 0.010367,-0.0296852,-0.024975,-0.0228600,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.893375463920018,-0.0104332, 0.003378,-0.0037961, 0.001964, 0.0000980,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.890761191503766,-0.0225582,-0.005666,-0.0239777,-0.027328,-0.0212875,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.887956515431763,-0.0027472,-0.008168,-0.0108081,-0.010478,-0.0023037,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.884960680133947, 0.0130252, 0.010941,-0.0040333, 0.019638, 0.0158417,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.881778219030694,-0.0238403,-0.030355,-0.0033965,-0.016118,-0.0116760,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.878407620981878, 0.0090708, 0.012764,-0.0035436, 0.015198, 0.0112438,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.874854174977937,-0.0051685,-0.004986,-0.0030738, 0.004972, 0.0227380,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.871115614308684,-0.0082887, 0.032359,-0.0166725,-0.000373, 0.0247771,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.867197227964555,-0.0214453,-0.015968,-0.0133282,-0.018887,-0.0193021,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.863096749235363,-0.0273550,-0.025713,-0.0229437,-0.031248,-0.0346332,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.858823244961859,-0.0153764, 0.023209, 0.0086429, 0.010399, 0.0225758,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.854371426153604, 0.0251040, 0.026074, 0.0148626, 0.024767, 0.0279362,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.849748848511225,-0.0066095,-0.008440,-0.0109653,-0.002246,-0.0203718,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.844957778744908,-0.0099623,-0.011253,-0.0108619,-0.012423,-0.0141177,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.83999746128459, 0.0173829, 0.019022,-0.0007604, 0.023753, 0.0185861,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.834871673980585, 0.0136609, 0.019549, 0.0104949, 0.019646, 0.0186251,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.829587216963455,-0.0535662,-0.054050,-0.0558281,-0.026443,-0.0535631,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.824141067952949,-0.0152085,-0.021767,-0.0182529,-0.011474,-0.0176533,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.818541538219756, 0.0193031, 0.001491, 0.0190199, 0.017380, 0.0025254,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.812786361053688, 0.0032831, 0.013828, 0.0092559,-0.008980, 0.0008386,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.806884603295494,-0.0123161,-0.009398,-0.0086453,-0.014099,-0.0164217,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.800832487094863,-0.0105350, 0.002293,-0.0070425,-0.011783,-0.0178122,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.79464059043267,-0.0019886, 0.001127,-0.0022308, 0.002028,-0.0000868,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.788305891028663, 0.0092303, 0.006243,-0.0013776,-0.000278, 0.0067005,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.781835189013407,-0.0078127, 0.001380,-0.0094466, 0.003975, 0.0060174,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.775226973246775, 0.0129813, 0.006796, 0.0115502, 0.017084, 0.0126573,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.768489554999456, 0.0737586, 0.013814, 0.0687455, 0.070501, 0.0682793,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.761624445411574, 0.0181583, 0.009256, 0.0178955, 0.016145, 0.0073381,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.754636177903505, 0.0399551, 0.020223, 0.0220226, 0.017761, 0.0442015,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.747527774755498, 0.0043120, 0.002229, 0.0089585, 0.006356, 0.0030659,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.740299991537615,-0.0003417,-0.005566, 0.0178783, 0.005902, 0.0055175,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.732958117240296, 0.0068474, 0.013708,-0.0014408, 0.019545, 0.0232875,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.725509707564163,-0.0132517,-0.008862,-0.0116916, 0.005250, 0.0145899,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.717951740228968,-0.0119898,-0.008484,-0.0007608,-0.013565,-0.0083275,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.710289504225148,-0.0030198,-0.006571,-0.0054848,-0.007048,-0.0120417,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.702529799683265, 0.0070196, 0.029284, 0.0072509, 0.028262, 0.0103568,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.694671871033257,-0.0135993,-0.009895,-0.0159717,-0.009417,-0.0173134,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.686721007265562,-0.0311278,-0.030688,-0.0308214,-0.021715,-0.0306065,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.678680986230491,-0.0067797,-0.014416,-0.0127702,-0.005179,-0.0122072,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.670553319068171,-0.0262753,-0.018305,-0.0279674,-0.018323,-0.0206039,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.662340272488787,-0.0134468, 0.005126,-0.0050725, 0.006747, 0.0033348,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.654055446753467,-0.0286812,-0.034469,-0.0374799,-0.027376,-0.0363847,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.645694308441833, 0.0149402, 0.007420, 0.0073153, 0.020422, 0.0075734,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.637258368694012, 0.0140186, 0.015355, 0.0089638, 0.030196, 0.0352908,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.628756694350754,-0.0181766,-0.021311,-0.0209464,-0.020765,-0.0210079,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.620187774271933, 0.0202561, 0.029152, 0.0224069, 0.022160, 0.0066904,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.611561430868362,-0.0130087, 0.031166, 0.0248681, 0.032096, 0.0352182,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.602872375149603, 0.0000523, 0.033177, 0.0223333, 0.024743, 0.0262916,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.594138740797157,-0.0267733,-0.023301,-0.0235652,-0.024622,-0.0267733,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.585349949830148, 0.0206260, 0.018706, 0.0241992,-0.000598, 0.0118201,buy
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.576517335799514, 0.0321462, 0.028706, 0.0219114, 0.013407, 0.0200849,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.567640898705255,-0.0317809,-0.026211,-0.0310998,-0.024118,-0.0345033,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.558725171967746,-0.0268379,-0.018029,-0.0270126,-0.018975,-0.0157455,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.549778466857675,-0.0148314,-0.038539,-0.0355313,-0.031221,-0.0126628,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.540797761094791,-0.0117316,-0.029290,-0.0294269,-0.023387,-0.0117316,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.531790610379719, 0.0257846, 0.025978, 0.0276600, 0.027883, 0.0182143,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.522758525852585, 0.0031268, 0.004492, 0.0031003, 0.001309, 0.0011880,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.513706796503826, 0.0019511,-0.010347,-0.0166894,-0.003357, 0.0091585,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.504639955753817,-0.0348094,-0.030584,-0.0213565,-0.029468,-0.0316541,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.495559514742683,-0.0339447,-0.041256,-0.0401382,-0.041176,-0.0444777,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.486469251320736,-0.0058109,-0.042921,-0.0353261,-0.042762,-0.0406650,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.47737596561854, 0.0173009,-0.016409,-0.0141616,-0.009289,-0.0168608,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.468279657636093,-0.0219900,-0.024156,-0.0196238,-0.014671,-0.0130012,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.459187883074022, 0.0376530, 0.026176, 0.0266904, 0.027656, 0.0464389,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.4500991307922, 0.0050262, 0.026848, 0.0193687, 0.042872, 0.0270412,buy
