Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,0,3,1,0,0,1,1,1,0,2.51,0,0.75,3.71,0.86,2.49,2.87,0,-0.0070624, 0.0032358,-0.0044307, 0.0007986,-0.001019,sell
2011-08-20,1,1,2,1,0,1,2,0,1,0,2.72,0,3.33,5.36,1.77,0,2.62,-0.0003130,-0.0031548,-0.0036339,-0.0015116,-0.005165,sell
2011-08-21,0,1,2,1,0,0,2,0,2,0,0,2.7,5.44,5.67,3.62,1.24,0,-0.0112145,-0.0070307,-0.0040134,-0.0056127,-0.008229,sell
2011-08-22,0,2,2,0,1,1,1,1,2,3.19,3,0,3,3.46,3.82,2.77,2.92, 0.0037555, 0.0237172, 0.0004547, 0.0018035, 0.000455,buy
2011-08-23,0,2,2,1,2,1,1,1,0,1.7,1.58,2.42,4.76,2.7,2.98,0,2.49,-0.0025034,-0.0043918,-0.0069937,-0.0025034,-0.002503,sell
2011-08-24,0,2,2,2,1,0,2,1,1,5.59,2.62,2.87,1.73,0,7.91,2.84,2.14, 0.0299155, 0.0297457, 0.0299155, 0.0274101, 0.023645,buy
2011-08-25,0,1,2,3,1,1,1,1,1,4.19,2.44,2.38,3.95,2.97,5.89,2.6,2.72, 0.0033160, 0.0126401, 0.0143046, 0.0188060, 0.018806,buy
2011-08-26,0,2,2,4,1,1,1,0,0,3.07,0,0.51,4.07,0,6.25,1.64,0.62, 0.0611582, 0.0567487, 0.0490913, 0.0628758, 0.063535,buy
2011-08-27,1,3,3,2,1,1,0,1,1,0.73,2.62,1.96,4.98,2.84,6.49,2.77,4.74,-0.0278056,-0.0237505,-0.0288802,-0.0214140,-0.028828,sell
2011-08-28,1,3,2,2,1,0,1,0,0,2.92,0.7,2.7,4.33,2.95,6.85,0,2.95,-0.0515513,-0.0487978,-0.0492596,-0.0404556,-0.057495,sell
2011-08-29,1,3,1,3,1,2,0,0,1,1.68,5,0.81,3.1,2.47,4.99,2.74,3.51,-0.0141369,-0.0182823,-0.0210136,-0.0097465,-0.028766,sell
2011-08-30,0,2,3,1,1,1,1,0,1,2.87,5.97,2.93,5.53,0,3.14,0,2.38, 0.0533911, 0.0158089, 0.0304093, 0.0201960, 0.015809,buy
2011-08-31,1,3,2,2,1,1,1,1,0,4.51,4.31,2.67,2.94,2.58,3.76,2.4,2.72, 0.0325236, 0.0325236, 0.0325236, 0.0326249, 0.030461,buy
2011-09-01,0,2,2,1,0,1,2,2,0,4.25,0,2.42,4.26,0.71,1.84,2.95,0,-0.0036954, 0.0018874,-0.0003120,-0.0000261, 0.001133,sell
2011-09-02,0,2,1,1,1,2,1,1,1,1.99,2.77,0,3.57,4.59,3.16,2.79,2.34,-0.0307339, 0.0176314, 0.0316131, 0.0316131, 0.006337,buy
2011-09-03,0,0,1,0,0,2,1,0,2,0.79,0,2.92,2.84,5.81,2.38,0,0,-0.0121458,-0.0008558, 0.0098987, 0.0098987,-0.015276,sell
2011-09-04,0,1,0,1,0,1,1,2,2,2.38,2.92,0,0.59,4.19,2.95,0,2.87,-0.0305147,-0.0226576,-0.0173860, 0.0341809,-0.030515,sell
2011-09-05,1,1,1,0,0,1,1,1,2,0,2.4,2.87,4.38,3.18,0,2.84,2.74, 0.0361530, 0.0410647, 0.0359086, 0.0359086, 0.036046,buy
2011-09-06,0,1,2,0,0,1,0,1,2,2.49,2.74,2.47,2.97,0,2.79,0,3.42,-0.0451042,-0.0407287,-0.0439232,-0.0451042,-0.046553,sell
2011-09-07,0,2,2,0,0,1,1,0,2,2.82,0.64,2.34,4.2,2.74,0,2.58,2.1, 0.0108270, 0.0174398, 0.0115883, 0.0115883, 0.012055,buy
2011-09-08,1,0,2,1,0,1,2,1,0,2.67,0,2.95,2.56,0.79,2.84,2.18,5.9, 0.0038462, 0.0038462, 0.0128429, 0.0042559, 0.021108,buy
2011-09-09,1,1,3,0,1,0,2,1,1,1.02,3.58,0,3,5.29,2.44,2.72,2.43,-0.0119801, 0.0010972,-0.0062409,-0.0032360,-0.005223,sell
2011-09-10,1,0,2,2,2,1,2,1,0,4.89,2.32,1.31,1.19,5.84,3.57,2.84,0, 0.0205047, 0.0090421, 0.0163092, 0.0083551, 0.007693,buy
2011-09-11,1,0,2,2,2,2,1,1,0,4.72,5.6,2.89,0,1.92,5.56,0,3.32, 0.0108230, 0.0108435, 0.0044751, 0.0108435, 0.011319,buy
2011-09-12,0,0,1,3,1,0,2,0,1,0,4.07,0,2.47,2.67,0.88,0.99,5.38, 0.0355944, 0.0293656, 0.0277822, 0.0331481, 0.039182,buy
2011-09-13,1,0,0,2,1,2,1,1,0,2.77,1.29,2.72,0,0,2.97,2.72,5.64,-0.0047832,-0.0212593,-0.0375754,-0.0219822,-0.030186,sell
2011-09-14,0,2,0,2,1,1,1,0,0,2.65,5.36,1.85,2.42,2.49,0,0,0.6, 0.0143730, 0.0163185, 0.0199410, 0.0220046, 0.016946,buy
2011-09-15,0,2,2,2,1,1,0,1,0,3.54,2.95,2.49,1.2,0,1.56,2.58,0,-0.0082183,-0.0365309,-0.0178313,-0.0237044,-0.023704,sell
2011-09-16,1,2,1,2,1,1,0,1,1,5.44,3.12,2.58,2.74,0,4.12,1.07,2.87, 0.0136620,-0.0015063, 0.0082133, 0.0050073, 0.003876,buy
2011-09-17,0,1,1,3,1,1,1,0,0,2.22,0,1.77,2.89,3.45,5.74,2.58,0, 0.0537183, 0.0537587, 0.0500378, 0.0445038, 0.055270,buy
2011-09-18,0,3,1,1,1,1,0,1,2,3.68,0,0,0.9,5.43,4.44,2.95,3.45, 0.0139489, 0.0280356,-0.0158958,-0.0172779,-0.016290,sell
2011-09-19,0,3,1,0,2,2,0,0,2,0,2.44,2.47,5.46,5.5,0.52,0,4.06,-0.0174406, 0.0043010, 0.0004270,-0.0001759,-0.000176,sell
2011-09-20,0,2,2,0,1,1,1,0,3,2.51,2.49,1.14,2.3,0.61,1.73,0,8.11,-0.0014900,-0.0062849,-0.0108293,-0.0092737,-0.019604,sell
2011-09-21,0,2,3,2,0,0,0,1,2,2.03,4.66,0,0,0,2.77,2.56,6.47,-0.0195488,-0.0272083,-0.0473595,-0.0107444,-0.055474,sell
2011-09-22,0,0,3,2,0,0,0,1,1,2.7,5.92,2.65,3,2.49,0,0,0.7, 0.0360492, 0.0151701, 0.0380946, 0.0231596, 0.036049,buy
2011-09-23,0,1,2,2,1,0,1,1,1,2.97,7.23,2.56,2.51,0,2.51,2.77,2.79, 0.0034014,-0.0059447,-0.0000630, 0.0011201, 0.001346,buy
2011-09-24,0,1,1,1,0,1,2,2,0,0,0.66,1.61,2.65,2.42,2.53,2.16,0, 0.0313457, 0.0302797, 0.0302797, 0.0200582, 0.032139,buy
2011-09-25,0,1,0,3,1,1,2,0,0,3.13,2.65,2.38,0,2.47,2.89,2.47,2.72,-0.0036241,-0.0249012,-0.0254255, 0.0019359,-0.023163,sell
2011-09-26,0,0,3,1,1,2,0,0,1,3.52,2.36,0,3,2.95,1.79,2.97,2.53, 0.0180757, 0.0321523, 0.0383861, 0.0289021, 0.039250,buy
2011-09-27,1,1,1,3,2,0,0,0,0,6.29,2.89,2.79,0,0,5.59,0,2.92, 0.0207409, 0.0122226, 0.0224758, 0.0170686, 0.010318,buy
2011-09-28,3,1,2,0,1,0,0,2,0,5.74,0,0,4.33,3.49,0.91,2.38,1.19,-0.0344106,-0.0336640,-0.0308667,-0.0262702,-0.031387,sell
2011-09-29,1,2,1,2,1,1,1,1,1,3.86,3.46,2.72,5.59,2.89,2.92,0,5.43,-0.0004209,-0.0197971, 0.0315464,-0.0025913,-0.020541,sell
2011-09-30,1,1,1,1,0,3,1,1,0,0,2.95,2.49,4.39,5.74,2.97,2.58,1.56,-0.0021931,-0.0055860, 0.0215530,-0.0124081, 0.003904,buy
2011-10-01,1,1,0,2,0,0,2,3,1,2.87,4.68,2.95,0.55,3.82,2.47,2.77,2.74,-0.0272938,-0.0162494,-0.0355858,-0.0326872,-0.040379,sell
2011-10-02,1,0,1,0,0,0,1,3,0,0,2.82,1.85,2.74,2.44,0,2.92,2.84, 0.0356436, 0.0363171, 0.0330977, 0.0350364, 0.039346,buy
2011-10-03,0,1,1,0,0,1,0,1,1,2.53,3.08,0,0,0,2.56,0,2.95,-0.0159561, 0.0276477,-0.0072034,-0.0107911, 0.000379,sell
2011-10-04,0,1,1,0,0,2,1,1,2,5.03,2.22,2.74,3.36,2.84,0,0,0.68,-0.0517834,-0.0492133,-0.0473487,-0.0492133,-0.047912,sell
2011-10-05,1,0,1,0,0,1,1,2,1,5.55,0,0,5.67,0.79,2.44,2.95,0, 0.0026463, 0.0174069,-0.0069532, 0.0156916, 0.040647,buy
2011-10-06,2,0,1,0,0,0,2,2,1,0.77,2.82,0,4.27,3,1.8,0,2.58,-0.0328166,-0.0353881,-0.0362003,-0.0256991,-0.016420,sell
2011-10-07,1,3,0,0,0,0,1,2,0,0,0,2.6,3.35,5.16,2.87,2.97,0,-0.0110718, 0.0120558,-0.0248715,-0.0095754,-0.006995,sell
2011-10-08,2,2,2,0,0,2,0,1,0,3.26,2.79,2.53,0,3.5,2.58,1.31,2.42,-0.0164316,-0.0079653,-0.0214193,-0.0164316,-0.016432,sell
2011-10-09,0,1,1,3,0,0,3,0,1,2.4,2.47,0.93,3.41,2.7,1.09,2.95,2.67,-0.0105062,-0.0313329,-0.0595666,-0.0313329,-0.024522,sell
2011-10-10,1,1,0,3,0,1,3,0,0,5.69,1.48,2.92,2.53,0,5.94,2.53,1.73,-0.0111441,-0.0199578,-0.0203983,-0.0199578,-0.005290,sell
2011-10-11,0,2,0,1,0,1,2,1,0,3.69,2.62,0,5.04,0,2.53,0,2.62,-0.0001952,-0.0001952, 0.0237341, 0.0326186,-0.001363,buy
2011-10-12,0,2,0,1,2,0,2,0,0,1.53,0,1.96,3.81,2.65,0.8,0,0,-0.0327166,-0.0117091,-0.0114869,-0.0117091,-0.013542,sell
2011-10-13,1,1,1,1,3,1,1,1,1,5.09,3.34,2.84,3.84,0,3.65,2.62,2.95, 0.0057922,-0.0114965,-0.0210094,-0.0262759,-0.011496,sell
2011-10-14,0,1,0,3,1,0,2,0,1,2.95,2.87,0,5.62,2.6,5.62,0,0.68, 0.0121362, 0.0121362, 0.0274110, 0.0236011, 0.031228,buy
2011-10-15,0,1,1,2,1,0,1,1,2,3.54,2.97,2.92,2.22,1.15,4.57,0,1.73, 0.0115959,-0.0388893, 0.0158046,-0.0320166,-0.038965,sell
2011-10-16,0,1,1,2,3,1,1,0,1,0,4.4,1.42,2.28,2.77,0,2.89,5.56,-0.0283710,-0.0290019,-0.0286516,-0.0296271,-0.024463,sell
2011-10-17,0,1,3,0,2,0,1,0,1,0,5.62,2.7,2.79,2.67,0,2.89,4.38,-0.0055346,-0.0069925,-0.0487795,-0.0199124,-0.007037,sell
2011-10-18,0,3,0,1,1,0,0,1,3,2.49,4.6,2.44,0,0,2.95,1.29,4.99,-0.0018949,-0.0387543, 0.0265763,-0.0254862,-0.039804,sell
2011-10-19,0,1,1,1,0,0,0,0,2,2.97,0,0,2.79,2.56,0,2.97,2.95, 0.0174643, 0.0197463, 0.0197463, 0.0242148, 0.024440,buy
2011-10-20,0,1,1,1,0,0,0,0,2,2.56,2.49,0,2.47,0,2.92,0,2.12,-0.0028529,-0.0110386, 0.0022930,-0.0028529,-0.001284,sell
2011-10-21,0,1,2,0,1,1,0,1,4,0,0.91,2.92,4.23,2.2,4.02,2.47,3.45, 0.0103141, 0.0144422,-0.0037895, 0.0147936, 0.010314,buy
2011-10-22,0,1,2,1,1,1,1,1,0,2.87,1.08,0,2.97,3.36,6.06,0,0,-0.0094987,-0.0119346,-0.0147967,-0.0132735,-0.015109,sell
2011-10-23,0,1,3,1,0,3,1,2,1,0,3.68,2.72,6.52,3.22,3.92,2.7,2.62, 0.0081363, 0.0081363,-0.0033458, 0.0036952, 0.008136,buy
2011-10-24,1,0,4,2,1,4,2,1,0,2.87,3.45,2.49,3.62,3.43,6.23,4.05,2.92, 0.0189608, 0.0120479, 0.0170308, 0.0168206, 0.005568,buy
2011-10-25,2,1,2,1,0,4,1,1,0,2.67,2.84,2.79,4.15,1.93,1.05,3.64,2.56, 0.0137988, 0.0111467, 0.0091560, 0.0137988, 0.015496,buy
2011-10-26,2,1,0,1,1,4,1,0,0,2.49,1.8,0.99,2.28,6.82,2.42,3.51,0, 0.0061004,-0.0171794,-0.0462281,-0.0073250,-0.048302,sell
2011-10-27,2,0,1,0,1,4,0,0,1,0,2.82,0.62,2.89,5.92,2.97,0.92,2.62,-0.0206290,-0.0171241, 0.0123374, 0.0132479, 0.009466,buy
2011-10-28,3,1,0,1,0,3,1,0,1,2.89,2.47,2.82,0,6.72,2.92,3.57,0, 0.0118639,-0.0283076,-0.0390231,-0.0283076,-0.028308,sell
2011-10-29,2,0,1,1,0,1,1,1,0,0,3.92,0,2.32,3.57,0,1.27,2.44,-0.0094066, 0.0040097,-0.0183953,-0.0094066,-0.016339,sell
2011-10-30,1,1,1,0,0,2,1,2,1,2.79,3.79,2.65,0,2.56,2.82,3.95,2.97, 0.0019394, 0.0081395, 0.0005410, 0.0076205, 0.003635,buy
2011-10-31,1,1,0,0,0,2,3,0,0,2.82,2.53,2.6,2.89,0,0,4.65,2.49, 0.0086338,-0.0011061,-0.0069840,-0.0086630, 0.009767,buy
2011-11-01,1,1,0,0,0,2,1,3,3,4.19,0,2.89,2.32,2.65,2.16,4.9,0, 0.0057006, 0.0069408, 0.0067944, 0.0066364, 0.006941,buy
2011-11-02,2,2,0,0,0,1,1,3,3,7.45,2.82,0.52,2.62,0,5.83,2.93,2.92, 0.0182255, 0.0374963, 0.0311125, 0.0258260, 0.031112,buy
2011-11-03,2,3,0,0,0,0,1,1,2,5.69,0,0,2.51,2.87,8.46,2.34,1.87, 0.0072713, 0.0422501, 0.0418078, 0.0390796, 0.034757,buy
2011-11-04,2,2,1,2,0,1,0,1,4,4.53,4.92,2.97,0,2.67,5.65,5,0, 0.0025033, 0.0025033, 0.0015903,-0.0005012,-0.011665,buy
2011-11-05,1,1,1,2,0,1,1,0,1,0,8.44,0,2.82,1.7,0.54,2.67,2.84, 0.0169394, 0.0198757, 0.0270797, 0.0100538, 0.028095,buy
2011-11-06,2,0,0,3,0,1,2,0,0,2.58,5.85,0,0,2.92,2.67,2.79,2.6,-0.0110382,-0.0055613,-0.0215507,-0.0227696,-0.029964,sell
2011-11-07,2,2,0,2,0,2,3,1,0,1.19,4.11,2.72,0,1.9,0.88,5.37,1.39,-0.0047905, 0.0079320, 0.0125804,-0.0011234,-0.001298,buy
2011-11-08,1,1,2,0,1,0,3,1,0,2.6,0,2.74,2.95,7.97,0,5.44,2.74,-0.0092116,-0.0160169,-0.0065535,-0.0078734, 0.000881,sell
2011-11-09,2,0,1,2,0,1,2,1,0,2.95,2.58,0.61,2.62,5.97,2.79,3.4,0, 0.0158548, 0.0167788, 0.0148275, 0.0167788, 0.016779,buy
2011-11-10,1,0,0,3,0,0,3,0,1,0,0,2.97,2.44,2.49,2.89,5.44,2.92,-0.0365705,-0.0274967,-0.0294585,-0.0276468, 0.007368,sell
2011-11-11,1,0,0,1,0,0,0,1,1,2.47,0,0,0,2.6,2.87,2.58,0,-0.0129541,-0.0140724, 0.0049688,-0.0029659,-0.004782,sell
2011-11-12,1,0,1,0,2,1,0,1,1,0.96,3,2.58,0,2.44,1.29,5.08,0,-0.0085732,-0.0067471,-0.0085732,-0.0085362,-0.001722,sell
2011-11-13,3,2,0,0,3,0,1,0,0,0,2.49,1.02,4.65,2.53,0,3.55,2.42,-0.0116136,-0.0590418,-0.0222405,-0.0222405,-0.011614,sell
2011-11-14,3,1,1,0,0,0,0,2,1,2.47,2.53,0,4.64,0,2.87,1.76,3.53, 0.0141290, 0.0149998, 0.0139292, 0.0153049, 0.014236,buy
2011-11-15,3,0,2,4,0,0,0,2,0,2.53,1.15,2.77,8.39,0,0,4.31,5.92, 0.0293977, 0.0277205, 0.0207426, 0.0336818, 0.027939,buy
2011-11-16,3,1,5,1,0,0,0,2,2,2.36,6.44,2.95,5.88,2.51,2.84,4.03,4.31, 0.0170689, 0.0002064,-0.0077945, 0.0136208,-0.014271,sell
2011-11-17,2,2,4,0,1,0,0,2,1,0,5.45,1.76,3.55,0,2.7,2.01,4.97, 0.0049666, 0.0072236,-0.0008826, 0.0072236, 0.006416,buy
2011-11-18,1,2,3,1,2,0,0,3,0,2.34,3.66,2.82,0,2.38,2.78,3.53,6.51, 0.0006142, 0.0006142, 0.0006142,-0.0064175,-0.000610,sell
2011-11-19,0,1,1,1,1,0,1,1,1,2.3,4.54,0,1.37,2.7,2.65,0,2.97, 0.0212022, 0.0272401, 0.0051362, 0.0408580, 0.024796,buy
2011-11-20,0,0,2,1,0,1,0,2,3,0,3.44,2.79,2.32,3.23,0,2.84,4.94,-0.0284188,-0.0126687,-0.0160435,-0.0224126,-0.012669,sell
2011-11-21,0,0,2,2,1,0,0,3,0,2.4,3.28,0,0.58,2.03,2.4,0,4.83, 0.0098487,-0.0097221,-0.0111235,-0.0298822,-0.009722,sell
2011-11-22,1,1,1,0,0,0,1,5,0,2.92,0,2.49,3.5,5.55,0,2.34,4.85,-0.0128698, 0.0184495, 0.0125661, 0.0521208,-0.007431,buy
2011-11-23,0,1,0,1,1,1,3,2,0,2.79,2.38,2.89,3.54,1.54,2.67,2.51,2.51, 0.0148034, 0.0272649, 0.0148034, 0.0215420, 0.015969,buy
2011-11-24,0,0,1,0,0,4,1,2,1,0,0,2.82,2.87,3.48,2.79,3.28,5.95, 0.0073269, 0.0015504, 0.0018540, 0.0073269,-0.016171,buy
2011-11-25,1,1,0,1,0,1,1,2,2,3.59,2.84,0,0.56,2.4,3.61,1.65,2.51,-0.0318494,-0.0298773,-0.0289427,-0.0119203,-0.024110,sell
2011-11-26,2,1,1,0,0,0,0,4,1,2.44,3.57,2.92,2.89,2.7,2.56,0,4.22, 0.0241669, 0.0057802,-0.0163119, 0.0185849, 0.024167,buy
2011-11-27,1,2,0,0,0,0,1,3,2,5.39,5.89,0,0,0,5.53,2.4,3.14,-0.0056306, 0.0187014, 0.0062948, 0.0185254, 0.017907,buy
2011-11-28,0,1,1,0,0,3,1,1,2,4.16,3.31,2.87,2.7,2.97,1.11,0,2.82,-0.0316026,-0.0267027,-0.0110581,-0.0267027,-0.028159,sell
2011-11-29,0,1,1,0,0,2,2,1,2,2.36,4.98,2.97,2.34,1.84,2.62,2.79,0, 0.0192270, 0.0142826, 0.0161488, 0.0182854, 0.017525,buy
2011-11-30,2,0,1,0,0,0,3,2,0,0,2.95,2.42,3.35,0,2.56,2.49,2.11,-0.0126619,-0.0226577,-0.0301861,-0.0498019,-0.020506,sell
2011-12-01,3,1,1,0,0,1,2,1,0,2.49,5.04,0,1.9,2.51,2.95,0.66,3.67,-0.0481850,-0.0451185,-0.0510121,-0.0481850,-0.048019,sell
2011-12-02,1,0,2,0,0,0,2,1,2,0,3.35,2.84,5.95,2.77,0,2.62,2.51,-0.0121973,-0.0231148,-0.0048374,-0.0122275,-0.014647,sell
2011-12-03,1,0,0,1,0,1,3,0,0,0,1.5,0,1.48,3.63,0,0,5.53, 0.0120756, 0.0345596, 0.0242515, 0.0182383, 0.008998,buy
2011-12-04,1,1,0,0,0,3,3,0,1,2.6,2.72,1.84,0,2.97,2.77,4.75,4.33, 0.0040969, 0.0040653,-0.0184621, 0.0044975, 0.003946,buy
2011-12-05,0,2,0,0,0,1,3,1,1,2.92,0,3,2.89,2.67,0,4.86,1.25, 0.0027096,-0.0058937,-0.0203542,-0.0263389,-0.002895,sell
2011-12-06,1,0,2,0,1,2,1,2,0,2.47,2.51,2.58,3.6,3.66,2.87,0,2.77, 0.0309995, 0.0326576, 0.0281479, 0.0276450, 0.030999,buy
2011-12-07,0,1,0,2,0,1,2,0,0,0.58,0,2.74,5.3,0,2.79,2.74,0,-0.0205532,-0.0008639, 0.0037671,-0.0167487,-0.000722,sell
2011-12-08,0,0,0,1,0,1,2,0,1,1.71,0,0,2.95,2.82,1.33,0,2.62,-0.0234314,-0.0228875, 0.0226021, 0.0265776,-0.037128,sell
2011-12-09,0,0,2,0,1,2,1,1,1,5.87,2.47,2.84,0.98,0.88,2.82,2.74,0,-0.0195951,-0.0195951,-0.0195951,-0.0195951,-0.010889,sell
2011-12-10,0,0,1,1,1,0,3,0,0,1.7,2.92,0,2.62,2.67,0,3.53,0,-0.0144625,-0.0195716,-0.0220000,-0.0191490,-0.022837,sell
2011-12-11,0,3,0,1,0,0,2,1,1,3.02,2.74,2.47,0,2.89,2.56,2.67,2.44, 0.0011157,-0.0044673, 0.0000472,-0.0175254, 0.000047,sell
2011-12-12,0,0,3,2,0,0,1,0,0,2.92,0,1.92,2.97,0,0,3,2.97, 0.0484637, 0.0522988, 0.0403387, 0.0379203, 0.006043,buy
2011-12-13,0,1,2,2,1,0,1,0,2,1.85,2.89,2.6,2.79,2.89,3,3.31,2.82,-0.0325887,-0.0162197,-0.0257455,-0.0414295,-0.018639,sell
2011-12-14,0,3,1,1,0,0,0,0,1,2.97,1.77,2.84,2.82,0,2.42,0,0,-0.0297203,-0.0277354,-0.0303013,-0.0288731,-0.023418,sell
2011-12-15,0,1,1,1,1,0,0,1,0,0,0,0,1.96,2.74,2.56,2.79,1.2, 0.0188472, 0.0186892, 0.0340351, 0.0191175, 0.019118,buy
2011-12-16,0,1,1,1,2,0,1,1,2,2.7,2.87,2.44,0,3.11,2.79,3,2.87,-0.0196008,-0.0288929,-0.0291746,-0.0228847,-0.027848,sell
2011-12-17,0,1,2,0,0,0,1,0,2,0,2.77,0,2.82,4.02,0,1.77,0, 0.0104177, 0.0214734, 0.0103701, 0.0123026, 0.012303,buy
2011-12-18,0,1,0,3,1,2,1,1,1,2.44,2.82,2.44,1.34,5.31,2.65,2.38,3.24, 0.0110877,-0.0579028, 0.0147436,-0.0341782,-0.035039,sell
2011-12-19,0,0,2,0,0,1,2,2,2,2.72,0.84,2.92,5.62,1.97,0.67,0,4.18,-0.0339263,-0.0402520,-0.0344645,-0.0339263,-0.035616,sell
2011-12-20,1,2,0,1,1,3,2,1,3,3.87,5.18,2.51,4.7,3.24,4.52,2.74,5.41, 0.0331899, 0.0255934, 0.0602795, 0.0315017, 0.033190,buy
2011-12-21,0,0,1,0,0,4,1,1,1,3,2.95,1.3,3.53,0,5.27,0,2.97,-0.0097049,-0.0096911,-0.0024372,-0.0262601,-0.008348,sell
2011-12-22,0,1,0,1,0,3,0,2,3,5.17,3.61,0,0,2.82,4.11,2.84,3.81, 0.0157037, 0.0152218, 0.0148301, 0.0122656, 0.014857,buy
2011-12-23,2,0,1,0,0,2,2,0,0,0.99,2.4,2.77,2.7,2.95,0,2.97,0.69,-0.0026866,-0.0005755, 0.0158673, 0.0010267, 0.029537,buy
2011-12-24,0,1,0,0,0,1,1,3,1,2.38,2.42,0,0,3.58,3,2.44,2.72,-0.0119321,-0.0077943,-0.0321037,-0.0229969,-0.022945,sell
2011-12-25,1,0,0,0,0,3,3,0,0,2.97,0,2.49,3.7,1.7,0,1.41,2.87,-0.0266759,-0.0200451,-0.0282398,-0.0455706,-0.007003,sell
2011-12-26,1,0,1,0,0,2,3,1,2,2.74,3.37,2.53,5.67,5.44,2.42,0,2.92,-0.0081903, 0.0168393, 0.0030578, 0.0068860, 0.000606,buy
2011-12-27,2,0,1,0,0,1,2,2,0,0,1.55,2.97,5.16,1.9,2.4,2.44,1.17,-0.0365956, 0.0091199, 0.0205303,-0.0586024,-0.041694,buy
2011-12-28,1,1,1,0,0,1,2,1,0,0,4.45,0,0.79,3.48,1.91,0,0,-0.0099016, 0.0121391,-0.0074977, 0.0128029, 0.005121,sell
2011-12-29,2,0,2,0,0,2,0,2,1,2.89,4.24,0,2,1.3,2.67,2.92,2.72,-0.0305384,-0.0298803,-0.0183972,-0.0318071,-0.025421,sell
2011-12-30,0,0,2,0,0,1,1,1,2,0,3.42,2.6,4.5,2.74,0,0.88,0,-0.0513296,-0.0360154,-0.0513296,-0.0353868,-0.040295,sell
2011-12-31,1,0,0,1,0,3,1,1,0,2.44,2.56,0,2.97,2.6,2.44,2.56,2.58,-0.0023897,-0.0002632, 0.0057421,-0.0002632,-0.002390,buy
2012-01-01,0,1,0,0,0,0,3,2,0,2.72,0,0,4.09,0,1.39,2.95,0.62,-0.0204569, 0.0103104, 0.0051024,-0.0165002,-0.016500,sell
2012-01-02,1,1,1,0,1,1,2,1,0,0.7,2.7,2.92,2.97,2.97,4.86,0,2.65, 0.0228845, 0.0096776, 0.0096397, 0.0137128, 0.011806,buy
2012-01-03,1,0,1,1,0,1,1,2,0,2.6,2.16,2.6,1.73,0,5.02,0,2.65, 0.0006831, 0.0076447, 0.0074575, 0.0001417, 0.007080,buy
2012-01-04,0,0,0,2,0,0,2,0,1,0,0,1.08,2.67,0,3.12,2.79,0,-0.0071585, 0.0115009, 0.0131900, 0.0027587, 0.011812,buy
2012-01-05,0,0,0,2,0,1,0,2,2,2.95,2.79,2.58,0,3.37,2.51,0,1.44, 0.0260849, 0.0125640, 0.0216525, 0.0151983, 0.002003,buy
2012-01-06,0,0,1,0,1,0,1,1,1,0,2.44,0,2.67,4.34,0,0,2.6,-0.0167888,-0.0165144,-0.0158919,-0.0177155,-0.009283,sell
2012-01-07,0,4,0,0,1,0,0,2,2,1,3.67,2.82,0,5.44,3.77,2.62,0, 0.0229426, 0.0177083, 0.0177683, 0.0074868, 0.008640,buy
2012-01-08,0,3,1,1,1,0,0,3,2,3.49,4.34,0.53,2.56,1.33,4.76,2.79,2.53, 0.0381866, 0.0235172, 0.0269833, 0.0282841, 0.024431,buy
2012-01-09,0,1,3,2,0,0,0,1,2,5.39,2.22,0,2.36,0.56,2.92,2.67,2.95, 0.0184132, 0.0080186, 0.0074015, 0.0143580, 0.003071,buy
2012-01-10,0,2,1,3,0,0,0,1,3,5.39,3.6,2.7,2.92,2.44,3.17,0,3,-0.0139929,-0.0206664, 0.0257950,-0.0163523,-0.022796,sell
2012-01-11,0,2,2,1,0,0,0,1,0,0.73,0,2.74,2.79,0.68,2.58,0,0.71, 0.0043464,-0.0055856,-0.0103993, 0.0045309,-0.015606,sell
2012-01-12,0,3,0,1,2,0,0,1,0,2.89,2.6,2.44,0,4.68,2.53,2.42,0, 0.0449799, 0.0093592, 0.0084762, 0.0269733, 0.007153,buy
2012-01-13,0,2,1,0,1,1,1,1,1,0,3.39,0.98,2.82,5.87,0.79,0,2.53,-0.0055134,-0.0103915,-0.0021184, 0.0049308,-0.004486,sell
2012-01-14,1,1,0,3,1,2,0,2,0,3.52,5.23,0,0,4.21,4.64,2.72,1.18,-0.0566979,-0.0389960,-0.0328305,-0.0328305,-0.038996,sell
2012-01-15,1,1,2,1,0,2,0,3,1,4.23,2.97,2.67,4.03,0.55,2.97,2.74,5.35,-0.0107100, 0.0068454, 0.0008939, 0.0008939, 0.003849,buy
2012-01-16,2,2,1,1,1,2,1,2,0,5.69,3.59,0,5.57,3,3.82,2.89,5.52,-0.0418297,-0.0501825,-0.0012311,-0.0461633,-0.040999,sell
2012-01-17,1,3,1,0,0,2,0,2,0,2.42,0,2.49,4.22,0,2.74,1.2,3.95, 0.0158156, 0.0094648, 0.0570661, 0.0339912, 0.009465,buy
2012-01-18,1,1,0,1,0,1,2,0,1,2.72,2.65,2.97,0,2.92,2.56,0,0, 0.0419841, 0.0384737, 0.0425003, 0.0345829, 0.042822,buy
