Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,5,0,0,6,0,1,1,1,3,1,1,3,3,1,2,-0.008286,-0.017454,-0.008637638,-0.0102320,-0.0215759,sell
2019-05-26,0,1,1,3,0,0,3,2,0,2,0,3,2,0,3,2,1,1, 0.015031, 0.006450, 0.011012703, 0.0082867, 0.0060137,buy
2019-05-27,1,0,1,2,0,0,2,2,4,3,1,2,1,2,3,3,1,2,-0.001842, 0.001088,-0.001841582,-0.0150064,-0.0015319,sell
2019-05-28,1,2,1,2,1,0,2,1,3,2,2,2,0,3,2,4,0,2, 0.017126, 0.019226, 0.024471975, 0.0196589, 0.0272177,buy
2019-05-29,0,1,1,2,2,1,3,1,3,2,3,2,1,2,1,3,1,3, 0.010202,-0.010711, 0.012935064, 0.0105190, 0.0146533,buy
2019-05-30,0,0,3,2,3,1,4,1,2,3,3,1,1,3,4,4,1,2,-0.023331,-0.024575,-0.014828193,-0.0138048,-0.0254354,sell
2019-05-31,0,2,2,2,3,1,3,3,2,1,3,2,1,3,4,3,2,1,-0.006264,-0.014630,-0.014912232,-0.0062637,-0.0159163,sell
2019-06-01,1,0,4,1,4,1,4,2,3,1,3,3,2,3,4,3,1,2, 0.008005, 0.008094, 0.005566259, 0.0072059, 0.0028161,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,0,2, 0.000349,-0.005681,-0.001088838,-0.0048182,-0.0046179,sell
2019-06-03,1,1,2,2,4,1,4,1,1,1,2,3,0,3,4,3,1,2,-0.010883,-0.008197,-0.001674391,-0.0100561,-0.0112857,sell
2019-06-04,1,2,1,0,3,1,2,1,0,1,2,2,1,3,2,1,0,1,-0.020566,-0.021398,-0.020565840,-0.0284618, 0.0051881,sell
2019-06-05,1,2,2,0,1,1,2,2,0,1,1,3,0,4,1,1,1,1,-0.015119,-0.025227,-0.015053018,-0.0080870,-0.0018335,sell
2019-06-06,0,1,2,2,2,3,3,2,1,1,3,2,1,4,2,2,2,1, 0.031611, 0.030403, 0.036641619, 0.0211271, 0.0230209,buy
2019-06-07,0,1,1,2,3,1,3,2,1,1,3,3,1,4,0,2,2,0, 0.024349, 0.015976, 0.026258365, 0.0385041, 0.0329173,buy
2019-06-08,0,0,1,1,4,1,2,3,1,2,2,4,1,2,1,3,1,1,-0.002846, 0.008445,-0.002372852, 0.0078815, 0.0238221,buy
2019-06-09,0,2,0,3,2,2,1,2,2,3,2,4,1,2,2,3,1,2, 0.000048,-0.009221,-0.021810069,-0.0145017,-0.0323294,sell
2019-06-10,0,2,3,1,2,2,1,1,1,3,2,3,0,2,2,3,2,2,-0.009476,-0.010241,-0.003855763,-0.0052295,-0.0097101,sell
2019-06-11,0,3,1,1,2,1,1,1,0,2,1,2,1,1,2,3,1,1, 0.015125, 0.019058, 0.011922096, 0.0239028, 0.0179653,buy
2019-06-12,0,2,1,3,3,1,1,1,1,5,2,4,2,2,3,3,1,1,-0.003870,-0.004127,-0.005954010,-0.0102175,-0.0157719,sell
2019-06-13,1,2,1,4,4,2,1,2,0,1,3,4,1,3,2,3,1,1,-0.001192,-0.007701, 0.014676624,-0.0089838,-0.0017091,sell
2019-06-14,1,0,4,3,4,2,1,1,2,1,3,3,1,3,3,4,2,0, 0.015923, 0.016411, 0.009410964, 0.0250843, 0.0164109,buy
2019-06-15,1,1,1,4,3,2,0,3,1,0,1,3,1,2,4,3,1,1, 0.038030, 0.037667, 0.037057519, 0.0345354, 0.0377441,buy
2019-06-16,2,1,1,2,4,3,2,2,0,1,2,4,1,3,5,2,0,1, 0.018079, 0.014720, 0.012611057, 0.0126094, 0.0239920,buy
2019-06-17,2,0,1,1,4,3,2,0,0,1,2,2,1,2,4,2,1,0,-0.007731,-0.013461,-0.013699908,-0.0235354,-0.0090712,sell
2019-06-18,2,0,1,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,-0.005510, 0.002274,-0.003681164,-0.0135388,-0.0112370,sell
2019-06-19,3,1,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,-0.037822,-0.023012,-0.035391440,-0.0221652,-0.0222138,sell
2019-06-20,1,1,1,2,1,2,0,2,0,0,2,1,0,2,1,0,2,2,-0.005767, 0.011380,-0.007385871, 0.0053534,-0.0008113,buy
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,1,-0.021074,-0.021410,-0.024718934,-0.0297540,-0.0092271,sell
2019-06-22,1,2,1,0,3,2,1,2,0,1,1,2,1,2,3,2,1,1, 0.008256, 0.006977, 0.002730652,-0.0186245, 0.0151757,buy
2019-06-23,2,3,1,2,1,2,0,2,1,3,2,2,1,3,2,3,2,2,-0.007121,-0.035298,-0.007120950,-0.0223099,-0.0071209,sell
2019-06-24,2,3,2,0,2,1,0,0,2,3,3,2,1,3,2,2,1,1,-0.006768, 0.009107,-0.005083845,-0.0051079,-0.0013284,sell
2019-06-25,1,3,2,1,2,1,0,0,0,2,3,3,1,2,1,1,1,0,-0.011641,-0.009855,-0.023861593,-0.0111495,-0.0054004,sell
2019-06-26,1,3,1,2,2,1,1,0,1,3,3,2,1,4,2,2,0,1,-0.015116,-0.016704,-0.018475814,-0.0187455,-0.0089266,sell
2019-06-27,1,3,0,3,2,0,0,2,2,4,2,2,1,4,3,2,1,2,-0.006751,-0.005430,-0.030288524,-0.0075197,-0.0067507,sell
2019-06-28,1,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,1,1, 0.022795, 0.013984, 0.018675327, 0.0174110, 0.0161449,buy
2019-06-29,1,0,2,3,2,0,2,1,3,0,2,3,1,2,2,2,1,1,-0.007804,-0.013003,-0.012749427,-0.0120633,-0.0041747,sell
2019-06-30,1,0,0,4,2,1,2,2,2,0,2,4,2,1,2,2,1,0, 0.004880,-0.009027,-0.005116555,-0.0124167, 0.0192512,sell
2019-07-01,2,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,0,1,-0.019851,-0.016807,-0.020455226,-0.0176601,-0.0092558,sell
2019-07-02,3,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,1,1,-0.021113,-0.011699,-0.010661481,-0.0111941,-0.0116986,sell
2019-07-03,3,1,1,2,1,2,3,0,0,0,2,3,0,3,1,1,1,2,-0.009316,-0.007374,-0.005978034,-0.0121177,-0.0052304,sell
2019-07-04,3,1,0,4,1,0,4,0,0,0,3,3,1,3,0,0,1,2,-0.000804,-0.004513,-0.000196901, 0.0007120,-0.0030406,sell
2019-07-05,1,1,1,2,4,1,3,2,0,0,3,2,0,3,1,2,2,2,-0.009545,-0.014667,-0.011478818,-0.0139519,-0.0103722,sell
2019-07-06,1,2,0,4,1,1,4,1,2,0,3,3,1,2,1,2,2,2, 0.008957, 0.008572, 0.009432163, 0.0107452, 0.0073214,buy
2019-07-07,1,1,3,2,1,2,2,2,1,1,3,3,1,4,1,2,1,1, 0.007107,-0.001211,-0.004550925, 0.0011134, 0.0178340,sell
2019-07-08,1,3,1,2,1,1,2,0,2,1,2,3,1,3,1,2,0,2,-0.009071,-0.014565,-0.012395924,-0.0152642,-0.0102073,sell
2019-07-09,1,2,1,2,2,1,2,0,1,3,3,2,0,3,2,2,1,2, 0.012302, 0.002706,-0.007141203, 0.0013291, 0.0000083,buy
2019-07-10,1,2,2,3,1,2,2,1,0,3,3,3,1,3,2,1,1,3, 0.010930,-0.007963, 0.005810594, 0.0058106,-0.0147524,buy
2019-07-11,1,2,4,2,1,2,2,0,2,1,3,4,1,3,2,2,1,1,-0.005042,-0.024377,-0.024044618,-0.0268953,-0.0041214,sell
2019-07-12,1,2,5,4,1,2,1,2,1,0,2,4,1,4,3,2,2,1, 0.001639,-0.003418,-0.005496040,-0.0094634,-0.0054956,sell
2019-07-13,2,1,3,4,2,2,1,2,0,1,3,2,2,4,2,3,1,1,-0.007414,-0.004299,-0.004280565,-0.0074137,-0.0078907,sell
2019-07-14,1,0,1,4,3,2,2,0,0,1,3,1,2,3,2,2,1,0,-0.030899,-0.033317,-0.037688766,-0.0280731,-0.0295121,sell
2019-07-15,0,0,2,2,3,3,1,0,0,0,3,1,1,3,1,1,0,1,-0.020414,-0.023153,-0.018992830,-0.0277037,-0.0264613,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,-0.009660,-0.000720,-0.000920289,-0.0165009,-0.0002480,sell
2019-07-17,1,0,1,2,1,5,0,2,0,0,3,1,1,3,2,1,1,0,-0.008104,-0.020646,-0.023150558,-0.0310307,-0.0141657,sell
2019-07-18,0,0,1,2,2,4,3,1,1,0,3,1,0,4,3,2,0,1,-0.003085, 0.013114, 0.009336945,-0.0100617, 0.0065562,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,1, 0.004921, 0.006523,-0.006223999,-0.0070566,-0.0091822,buy
2019-07-20,1,0,1,6,2,2,0,2,1,1,3,1,2,2,2,3,2,1, 0.026468, 0.030769,-0.011179892, 0.0201286, 0.0191351,buy
2019-07-21,2,1,3,5,1,1,0,0,2,1,4,2,2,2,2,1,2,1, 0.011749, 0.001579, 0.000870829, 0.0004326, 0.0004386,buy
2019-07-22,2,1,3,4,0,1,0,0,1,0,3,1,1,1,2,0,2,2,-0.001759,-0.011078,-0.002151651,-0.0123000,-0.0110777,sell
2019-07-23,2,3,2,3,0,1,1,0,0,2,3,1,1,2,2,1,2,2,-0.024974,-0.005938,-0.020973965,-0.0083146,-0.0229802,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,2, 0.009564, 0.037490, 0.042096809, 0.0097937, 0.0428852,buy
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,1,1, 0.017115, 0.005251, 0.015911151, 0.0146479, 0.0151390,buy
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,1,2,2,1,0,2, 0.017394, 0.009145, 0.021589376, 0.0149140, 0.0091453,buy
2019-07-27,1,0,0,6,0,1,0,1,3,0,2,0,2,2,2,1,1,2, 0.005365,-0.004780,-0.004780316, 0.0018605,-0.0034901,sell
2019-07-28,0,0,0,4,2,2,1,3,1,1,2,1,2,3,3,1,1,1,-0.018722,-0.017778,-0.028131707,-0.0187220,-0.0141160,sell
2019-07-29,0,1,0,3,1,1,3,2,0,0,1,1,1,3,2,0,2,1, 0.000599,-0.000809, 0.000644519,-0.0010354, 0.0005992,sell
2019-07-30,2,0,1,3,1,3,2,0,0,0,2,1,1,3,2,1,2,0,-0.023227,-0.018720,-0.016224482,-0.0591190,-0.0519338,sell
2019-07-31,4,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,2,1,-0.010375,-0.016593,-0.013780752,-0.0311401,-0.0276218,sell
2019-08-01,4,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,2,1,-0.010578,-0.008838,-0.010577628,-0.0221420,-0.0324293,sell
2019-08-02,2,1,0,3,2,1,3,1,0,0,1,2,2,2,3,1,1,1,-0.022152,-0.021648,-0.024819170,-0.0259209,-0.0247887,sell
2019-08-03,1,0,3,1,0,2,4,2,1,1,2,2,2,1,3,1,2,2,-0.010682,-0.009827,-0.010998175, 0.0067527,-0.0017335,sell
2019-08-04,1,2,2,0,1,2,2,3,2,0,1,3,1,1,3,2,2,2,-0.004447,-0.014374,-0.003432574,-0.0108937,-0.0147960,sell
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,0,1,3,2,2,1,-0.007683,-0.010768,-0.004506832,-0.0124812,-0.0137592,sell
2019-08-06,1,0,2,2,4,1,1,1,1,2,4,2,1,3,2,2,1,0,-0.000536,-0.002318, 0.001146282,-0.0511393,-0.0005358,sell
2019-08-07,1,1,3,2,3,0,2,0,2,2,4,1,1,3,1,3,2,1,-0.013899,-0.014547,-0.014546927,-0.0117628,-0.0143217,sell
2019-08-08,1,3,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,-0.021336,-0.015309,-0.010867895,-0.0213361,-0.0225532,sell
2019-08-09,2,3,4,2,4,0,2,2,0,1,4,2,1,4,1,4,3,1,-0.014352,-0.012798,-0.012685739,-0.0141034,-0.0143525,sell
2019-08-10,2,0,5,2,6,0,3,0,0,1,4,2,2,3,2,3,2,1, 0.002731, 0.002048, 0.003906648, 0.0033779, 0.0027311,buy
2019-08-11,1,0,3,5,7,0,1,0,0,0,3,3,1,3,2,2,2,1,-0.004028,-0.004028,-0.008202785,-0.0237936,-0.0068358,sell
2019-08-12,3,0,1,3,7,0,1,0,1,0,3,1,0,4,3,2,2,1,-0.000531, 0.001249, 0.004204645,-0.0007864,-0.0107746,sell
2019-08-13,2,0,0,2,7,1,0,2,0,0,2,1,1,4,3,0,2,1,-0.015080,-0.006210,-0.011380287,-0.0029761,-0.0261414,sell
2019-08-14,1,0,0,2,4,1,2,1,1,0,2,0,1,5,2,1,1,0,-0.032543,-0.008953,-0.040363004,-0.0007629,-0.0330696,sell
2019-08-15,1,0,0,1,3,3,3,1,1,0,1,1,0,3,3,2,2,1, 0.006203, 0.010107, 0.008937757,-0.0111698,-0.0162844,buy
2019-08-16,1,0,0,1,3,1,0,2,0,0,0,1,1,1,3,1,1,0, 0.025298, 0.022394, 0.022393801, 0.0065854, 0.0250021,buy
2019-08-17,2,0,0,2,4,0,0,1,2,1,1,0,2,1,4,2,2,0,-0.009375,-0.012915,-0.001566298,-0.0133679, 0.0040595,sell
2019-08-18,3,1,0,3,4,0,0,0,1,0,1,2,1,1,2,2,2,1, 0.007758, 0.011240,-0.003939998,-0.0005837,-0.0050033,buy
2019-08-19,2,1,3,5,2,0,1,0,0,1,3,3,1,1,0,4,2,1, 0.029026, 0.032216, 0.018666685, 0.0133029,-0.0141986,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,2,-0.015543,-0.013972,-0.016091192,-0.0160912,-0.0201259,sell
2019-08-21,3,5,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1,-0.021642,-0.006526,-0.002919103,-0.0109671,-0.0014199,sell
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1,-0.000952, 0.003127, 0.005230757, 0.0049215, 0.0053893,sell
2019-08-23,3,4,2,5,3,0,0,0,0,3,3,4,0,1,4,4,2,2, 0.028358, 0.029045, 0.006017236, 0.0278728, 0.0248498,buy
2019-08-24,3,2,0,4,4,1,0,0,1,3,3,3,1,2,4,3,1,1, 0.014667, 0.003078, 0.011248411,-0.0008986,-0.0129322,buy
2019-08-25,3,3,0,3,4,1,0,0,3,1,3,3,1,3,4,2,2,0, 0.010041,-0.006029,-0.010508451,-0.0106787,-0.0192674,sell
2019-08-26,3,3,1,4,2,1,0,2,3,0,3,3,1,2,3,3,3,1, 0.005643,-0.005833,-0.007196856,-0.0101157,-0.0092478,sell
2019-08-27,3,1,1,5,1,2,1,3,0,0,3,3,1,2,3,2,2,1, 0.009550, 0.011634,-0.010763892,-0.0067551,-0.0067772,buy
2019-08-28,3,2,1,5,2,0,4,0,0,0,4,3,1,2,2,2,2,1,-0.025442,-0.004511,-0.028259891,-0.0223815,-0.0223815,sell
2019-08-29,3,3,2,4,3,0,0,0,0,0,4,2,1,1,3,4,0,0, 0.005889,-0.016171,-0.013113108,-0.0169348,-0.0171076,sell
2019-08-30,6,2,2,5,0,1,0,0,0,2,4,3,1,1,3,4,1,1, 0.013457, 0.001446,-0.006122441,-0.0062219, 0.0099951,buy
2019-08-31,5,2,3,2,0,1,0,0,0,2,3,3,0,1,3,3,1,1, 0.018359, 0.004124, 0.011617550, 0.0121048, 0.0177837,buy
2019-09-01,3,3,1,2,1,1,4,0,1,2,3,3,1,2,3,3,2,1,-0.012245,-0.020695,-0.023566395,-0.0220921,-0.0179024,sell
2019-09-02,3,0,2,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2, 0.023002, 0.023002, 0.022441210, 0.0230885, 0.0230018,buy
2019-09-03,3,0,4,2,0,1,1,2,5,1,3,3,1,3,1,4,2,2,-0.005463, 0.022722, 0.025616503, 0.0088714, 0.0246346,buy
2019-09-04,3,0,5,0,0,1,1,1,6,3,4,3,1,2,2,5,2,1,-0.002510, 0.011277, 0.009510929, 0.0006973, 0.0017009,buy
2019-09-05,3,1,3,0,0,2,1,2,0,6,3,3,1,3,2,4,2,0, 0.003841,-0.003598, 0.005203234, 0.0035728, 0.0051638,buy
2019-09-06,5,2,3,0,0,3,2,0,0,8,4,4,1,4,2,3,3,2,-0.011271,-0.009635,-0.008912798,-0.0089128,-0.0115015,sell
2019-09-07,3,4,4,0,0,3,1,0,0,3,2,2,1,3,3,2,2,3, 0.011652, 0.015754, 0.013773778, 0.0157536, 0.0142157,buy
2019-09-08,5,1,6,0,0,2,1,0,1,2,3,2,1,3,3,2,2,2,-0.013415, 0.006714, 0.006713549, 0.0113364, 0.0105422,buy
2019-09-09,3,0,7,2,0,2,1,2,1,1,3,2,1,4,4,1,2,2,-0.012765, 0.010652, 0.002679011, 0.0079759, 0.0063408,sell
2019-09-10,2,0,4,4,1,1,1,2,1,1,3,3,1,2,3,2,1,2,-0.008476, 0.017891, 0.023069568, 0.0052237, 0.0060912,buy
2019-09-11,2,0,2,1,4,1,3,0,1,1,2,2,1,2,3,1,1,3,-0.003596, 0.001708,-0.000960922,-0.0009609, 0.0052258,sell
2019-09-12,2,2,1,0,2,1,0,2,0,1,1,1,1,1,2,3,0,2, 0.007299, 0.001227, 0.008698428,-0.0056003, 0.0021497,buy
2019-09-13,3,2,1,0,0,3,0,1,2,2,2,2,0,2,3,3,1,1,-0.028350,-0.013297,-0.027597574,-0.0147706,-0.0147706,sell
2019-09-14,3,3,1,0,0,5,0,0,1,1,2,2,1,2,2,2,1,2,-0.002918, 0.004485, 0.009051734, 0.0044852, 0.0044852,buy
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,0,1,0,1,3,0,2, 0.020846, 0.027569, 0.033093319, 0.0251082, 0.0558412,buy
2019-09-16,1,4,2,0,2,0,1,0,0,2,1,1,0,1,3,4,1,1, 0.024642, 0.022471, 0.023660075, 0.0399060, 0.0237924,buy
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,2,2, 0.069501, 0.053165, 0.053164772, 0.0535550, 0.0531291,buy
2019-09-18,1,4,3,3,3,0,0,0,1,0,1,2,1,1,4,2,1,3, 0.062462, 0.055756, 0.061754631, 0.0551696, 0.0557556,buy
2019-09-19,1,2,3,3,1,0,0,0,1,0,1,1,1,1,3,1,1,2, 0.019053,-0.010478, 0.018247438,-0.0104784,-0.0112513,buy
2019-09-20,1,5,2,2,1,1,0,0,0,2,1,1,1,1,3,4,1,2, 0.038573, 0.044008, 0.036306085, 0.0366305, 0.0363061,buy
2019-09-21,1,7,1,0,2,1,0,0,0,4,1,1,2,2,3,3,2,2, 0.047321, 0.047215, 0.047311922, 0.0474359, 0.0466778,buy
2019-09-22,1,5,0,0,1,1,0,0,1,4,1,0,1,2,1,4,1,3, 0.038543, 0.015382, 0.008134261, 0.0152186, 0.0410477,buy
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2, 0.005291,-0.025572,-0.025496816,-0.0258171,-0.0017657,sell
2019-09-24,0,1,0,2,1,1,0,1,3,3,2,2,0,2,2,3,1,0, 0.001933,-0.031294,-0.032649392,-0.0310600,-0.0326494,sell
2019-09-25,0,1,1,0,5,0,1,2,4,3,3,2,1,3,2,4,1,1, 0.019099, 0.063042, 0.010796588, 0.0173460, 0.0173460,buy
2019-09-26,0,2,0,2,3,0,2,2,2,2,3,1,1,2,3,3,1,1, 0.030628, 0.033229, 0.011882464, 0.0327346, 0.0332293,buy
2019-09-27,1,3,2,1,2,1,3,1,2,3,4,2,2,3,4,3,0,1, 0.008733, 0.008831, 0.002159308, 0.0091409, 0.0039317,buy
2019-09-28,2,4,1,0,1,0,2,0,1,3,1,2,1,1,5,3,1,0,-0.010490,-0.016732,-0.015450829,-0.0158055,-0.0174447,sell
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,2,5,2,1,1,-0.001585,-0.013952,-0.014281691,-0.0158206,-0.0144920,sell
2019-09-30,1,1,0,1,1,0,3,1,1,2,2,2,1,2,3,0,1,0,-0.019557, 0.002397,-0.021295640, 0.0158883,-0.0195566,sell
2019-10-01,0,1,1,1,1,0,4,2,3,1,2,2,0,3,3,1,2,1,-0.012474, 0.006599,-0.006448785, 0.0086423, 0.0052824,sell
2019-10-02,0,2,0,1,0,0,3,4,4,1,1,2,1,2,4,1,2,2,-0.013730,-0.014845,-0.013730097, 0.0006810, 0.0046618,sell
2019-10-03,1,2,0,1,0,0,3,4,1,3,2,1,1,3,4,2,1,1, 0.003178, 0.001554, 0.010598243,-0.0000973,-0.0022269,buy
2019-10-04,1,1,0,1,0,0,2,1,2,4,2,2,1,2,3,1,0,1, 0.007838,-0.024533,-0.000449480,-0.0001352,-0.0011196,buy
2019-10-05,1,2,0,1,0,0,2,1,2,3,2,3,1,2,1,2,1,0, 0.004382, 0.001832,-0.002287088, 0.0102955,-0.0007106,buy
2019-10-06,2,2,0,2,1,0,3,2,1,3,2,3,0,5,1,2,2,1,-0.034111,-0.030901,-0.030011060,-0.0316025,-0.0287097,sell
2019-10-07,0,2,1,2,1,0,2,3,0,3,2,3,1,4,0,1,1,2, 0.001206,-0.003598,-0.011071593,-0.0110354, 0.0151545,sell
2019-10-08,0,2,1,2,1,0,5,1,2,2,3,3,2,3,1,2,1,1, 0.022773, 0.029126, 0.019794784, 0.0201453, 0.0349836,buy
2019-10-09,0,1,1,3,2,0,2,4,2,1,4,3,1,2,2,2,1,1, 0.025989, 0.022615, 0.028891232,-0.0110290, 0.0259887,buy
2019-10-10,1,0,2,3,3,0,1,2,2,2,2,2,1,3,2,2,2,2,-0.005714, 0.001340, 0.000077608,-0.0061923,-0.0016251,sell
2019-10-11,1,0,0,3,2,0,1,1,4,3,3,1,1,3,2,3,1,1, 0.020219, 0.026742, 0.010014813, 0.0194914, 0.0202194,buy
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,2,3,1,2,0,1,-0.012707, 0.003472,-0.011619549,-0.0116195, 0.0050651,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0, 0.012803, 0.023016, 0.022550310,-0.0003667, 0.0144638,buy
2019-10-14,0,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,1,0, 0.008979, 0.010689, 0.010689276, 0.0076744, 0.0066406,buy
2019-10-15,0,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,0,1, 0.022582, 0.018139, 0.018842367, 0.0189095, 0.0203159,buy
2019-10-16,0,0,3,2,2,1,2,1,4,1,4,2,1,2,3,3,1,0,-0.036272,-0.031254,-0.029611065,-0.0306554,-0.0319649,sell
2019-10-17,0,0,2,3,2,0,2,0,4,1,2,2,0,1,3,4,1,1,-0.011514, 0.005992, 0.005985441, 0.0054993, 0.0062889,buy
2019-10-18,0,1,4,1,4,1,2,0,3,2,3,3,1,3,3,2,2,1,-0.008696,-0.000139,-0.002537709, 0.0180311, 0.0050043,sell
2019-10-19,0,2,3,2,1,1,2,0,2,1,2,3,1,3,2,1,1,1,-0.003780,-0.022151,-0.012321245,-0.0157855, 0.0007262,sell
2019-10-20,0,1,4,1,1,2,2,0,2,1,2,2,2,2,2,2,1,1, 0.015280, 0.012420, 0.017097547, 0.0036417, 0.0179977,buy
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.010157, 0.010769, 0.000838744,-0.0099471,-0.0148344,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,0,2,-0.003570, 0.000085, 0.000085115,-0.0035701,-0.0057003,sell
2019-10-23,0,0,2,3,3,0,2,2,4,2,3,2,1,3,4,3,1,1,-0.027015,-0.027898,-0.027898015,-0.0291732,-0.0230286,sell
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,3,4,2,2,1,-0.037820,-0.027542,-0.031262266,-0.0027338,-0.0029866,sell
2019-10-25,0,1,2,1,0,1,4,2,3,1,3,2,1,2,2,2,2,1, 0.013066,-0.029386,-0.010610262, 0.0129601,-0.0105665,buy
2019-10-26,2,2,0,1,1,0,3,4,1,1,2,2,1,2,2,3,1,2,-0.006172,-0.005771,-0.005254640,-0.0082845,-0.0071654,sell
2019-10-27,3,0,0,2,1,0,4,3,2,2,4,2,1,3,2,2,1,2,-0.012760,-0.018461,-0.011334291,-0.0171204,-0.0197483,sell
2019-10-28,2,0,1,2,0,0,2,4,2,0,3,2,0,3,1,2,1,1, 0.003772, 0.003852, 0.002859749,-0.0006311, 0.0047808,sell
2019-10-29,3,1,1,0,0,0,3,6,2,0,3,3,1,2,1,4,0,2,-0.006631,-0.008043,-0.013542666,-0.0141788,-0.0130891,sell
2019-10-30,2,1,0,0,0,0,3,6,1,1,2,2,1,2,1,4,1,1, 0.000026, 0.004889,-0.007386494,-0.0104127,-0.0146810,sell
2019-10-31,2,0,0,0,0,0,4,4,1,1,2,1,1,1,1,3,1,2, 0.003302, 0.007335, 0.004953449,-0.0014330,-0.0047601,buy
2019-11-01,1,1,0,0,0,0,3,5,1,0,2,1,2,1,0,2,1,2, 0.031170, 0.031669, 0.031781444, 0.0435766, 0.0316690,buy
2019-11-02,3,1,0,0,0,0,2,6,3,1,3,2,2,2,1,3,1,2, 0.002726, 0.007824,-0.000458029,-0.0010564,-0.0024244,buy
2019-11-03,1,2,0,0,0,0,2,7,2,0,4,2,1,2,2,2,0,1, 0.002493,-0.007105,-0.008030551,-0.0137069,-0.0069335,sell
2019-11-04,0,2,2,0,0,0,4,6,2,1,3,3,0,3,2,4,1,1, 0.008477, 0.012583, 0.006009002, 0.0107556, 0.0190334,buy
2019-11-05,0,2,2,0,0,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.008401, 0.008982, 0.011136345, 0.0084013, 0.0153248,buy
2019-11-06,0,2,2,1,0,0,2,5,2,1,2,3,1,2,3,2,1,1, 0.013059, 0.006507, 0.008023482, 0.0080235, 0.0080235,buy
2019-11-07,1,2,3,0,1,0,2,2,4,1,2,3,1,3,3,2,1,1,-0.007065,-0.001922,-0.000241300,-0.0002413,-0.0019216,sell
2019-11-08,0,2,3,2,1,0,2,2,3,1,3,3,2,1,3,1,1,2,-0.017116,-0.026991, 0.001231858,-0.0187423,-0.0214616,sell
2019-11-09,1,1,2,1,2,0,3,2,3,2,2,2,2,2,4,2,2,1, 0.015094, 0.009314, 0.011111634, 0.0333655, 0.0090778,buy
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,1, 0.004393, 0.006613, 0.008927704, 0.0001864, 0.0036424,buy
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2, 0.004278, 0.005077, 0.006359000, 0.0065641, 0.0043254,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,2,-0.000185, 0.010404, 0.000367724, 0.0001952, 0.0017267,buy
2019-11-13,1,0,1,3,2,0,2,1,4,1,1,3,0,2,3,4,1,1,-0.012158,-0.006862,-0.002079516, 0.0013581, 0.0050713,sell
2019-11-14,0,0,1,2,4,1,3,2,2,2,2,2,1,3,3,3,1,2,-0.002713,-0.002728, 0.002805374, 0.0019267, 0.0081197,sell
2019-11-15,0,1,2,1,2,1,4,1,2,1,3,1,1,3,3,2,1,1,-0.018986,-0.021460,-0.020593257,-0.0184342,-0.0207092,sell
