Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.019579, 0.00375,-0.010026, 0.009451,-0.015377,buy
2019-07-01,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.008672,-0.01580,-0.013074,-0.008648,-0.021028,sell
2019-07-02,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.003154,-0.00054, 0.007869, 0.007736,-0.023386,sell
2019-07-03,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.017387,-0.01417, 0.011318, 0.013729,-0.003621,sell
2019-07-04,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.017387,-0.01417, 0.011318, 0.013729,-0.003621,sell
2019-07-05,0,0,1,1,0,0,1,0,1,2,2,1,0,0,0,2,1,0,-0.020103,-0.02061,-0.008004,-0.020425,-0.007621,sell
2019-07-06,0,0,1,1,0,0,1,0,1,2,2,1,0,0,0,2,1,0,-0.020103,-0.02061,-0.008004,-0.020425,-0.007621,sell
2019-07-07,0,0,1,1,0,0,1,0,1,2,2,1,0,0,0,2,1,0,-0.020103,-0.02061,-0.008004,-0.020425,-0.007621,sell
2019-07-08,0,0,1,1,0,0,1,0,1,2,2,1,0,0,0,2,1,0,-0.020103,-0.02061,-0.008004,-0.020425,-0.007621,sell
2019-07-09,0,0,1,1,0,0,1,0,2,2,2,1,0,0,0,2,1,1,-0.035360,-0.02736,-0.032904,-0.032765,-0.029290,sell
2019-07-10,0,0,1,1,0,0,1,0,2,2,2,1,0,0,0,2,1,1,-0.035360,-0.02736,-0.032904,-0.032765,-0.029290,sell
2019-07-11,0,0,1,1,0,0,0,0,2,2,2,1,0,0,0,2,0,1,-0.033287,-0.02245,-0.034093,-0.032466,-0.030422,sell
2019-07-12,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.019785,-0.00372,-0.005412, 0.004298,-0.010080,sell
2019-07-13,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,1,0,1, 0.017844,-0.01591, 0.014902, 0.013597,-0.004404,buy
2019-07-14,0,0,1,1,1,1,0,0,1,1,1,2,0,1,0,1,0,1,-0.022747,-0.05098,-0.009925,-0.032713,-0.034810,sell
2019-07-15,0,1,1,1,1,1,0,0,1,1,2,2,0,1,0,1,0,1,-0.050028,-0.07187,-0.051521,-0.052233,-0.064910,sell
2019-07-16,0,1,1,1,1,1,0,0,1,0,2,2,0,1,0,0,0,1,-0.060254,-0.05906,-0.049594,-0.051041,-0.070398,sell
2019-07-17,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,1,-0.046215,-0.04436,-0.041521,-0.027824,-0.050704,sell
2019-07-18,0,1,0,1,1,2,0,0,1,0,1,2,1,1,0,0,0,1, 0.027011, 0.02823, 0.026219, 0.029933, 0.035879,buy
2019-07-19,1,1,0,1,1,2,0,0,0,0,1,2,1,1,1,0,0,0, 0.023689, 0.01818, 0.028665, 0.028665, 0.031876,buy
2019-07-20,1,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.001217,-0.00461, 0.004787, 0.006213, 0.014553,buy
2019-07-21,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.007389,-0.01591,-0.013385,-0.007916,-0.010985,sell
2019-07-22,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.013463,-0.02904,-0.027321,-0.018717,-0.023498,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.012040,-0.02623,-0.024366,-0.023151,-0.023362,sell
2019-07-24,2,0,0,2,0,1,0,0,0,0,0,2,1,0,1,0,1,0,-0.018408,-0.01843,-0.017417,-0.028226,-0.014399,sell
2019-07-25,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.046081,-0.01465,-0.023741,-0.065458,-0.009850,sell
2019-07-26,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.029358,-0.02443,-0.027566,-0.037119,-0.025196,sell
2019-07-27,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.029358,-0.02443,-0.027566,-0.037119,-0.025196,sell
2019-07-28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.031868,-0.03160,-0.020802,-0.022822,-0.032991,sell
2019-07-29,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.025014,-0.02382,-0.015385,-0.021194,-0.025158,sell
2019-07-30,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.003841, 0.00709, 0.002298, 0.007706, 0.005405,buy
2019-07-31,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.003841, 0.00709, 0.002298, 0.007706, 0.005405,buy
2019-08-01,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.038838, 0.02329, 0.029550, 0.028455, 0.028437,buy
2019-08-02,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.038838, 0.02329, 0.029550, 0.028455, 0.028437,buy
2019-08-03,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.038838, 0.02329, 0.029550, 0.028455, 0.028437,buy
2019-08-04,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.038838, 0.02329, 0.029550, 0.028455, 0.028437,buy
2019-08-05,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.011963, 0.00451, 0.011212, 0.011037, 0.005827,buy
2019-08-06,1,0,1,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,-0.022214,-0.02052,-0.010447,-0.017318,-0.018111,sell
2019-08-07,1,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.020877,-0.02230,-0.010031,-0.022093,-0.020246,sell
2019-08-08,1,0,1,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.020877,-0.02230,-0.010031,-0.022093,-0.020246,sell
2019-08-09,1,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,0,0,-0.017022,-0.03010,-0.012426,-0.030061,-0.029996,sell
2019-08-10,1,1,1,2,1,0,0,0,0,0,1,2,0,1,1,1,0,0,-0.012916,-0.01904,-0.008381,-0.018644,-0.017717,sell
2019-08-11,1,1,1,2,2,0,0,0,0,1,1,2,1,1,1,1,0,1, 0.022802, 0.01528, 0.022802, 0.017307, 0.017307,buy
2019-08-12,1,1,1,2,2,0,0,0,0,1,1,2,1,1,1,1,0,1, 0.022802, 0.01528, 0.022802, 0.017307, 0.017307,buy
2019-08-13,1,1,1,2,1,0,0,0,0,2,2,1,1,0,1,2,0,1,-0.001086,-0.00300,-0.003687,-0.007611,-0.003044,sell
2019-08-14,1,1,1,2,1,0,0,0,0,2,2,1,1,0,1,2,0,1,-0.001086,-0.00300,-0.003687,-0.007611,-0.003044,sell
2019-08-15,1,1,1,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1, 0.000895,-0.00030,-0.003500,-0.006784, 0.001697,sell
2019-08-16,1,1,1,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1, 0.000895,-0.00030,-0.003500,-0.006784, 0.001697,sell
2019-08-17,1,0,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,1, 0.007188, 0.00187, 0.013974, 0.005260, 0.007555,buy
2019-08-18,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.010298, 0.00795, 0.005573, 0.010298, 0.010142,buy
2019-08-19,1,1,1,1,1,0,0,0,0,2,0,2,0,2,1,1,0,1, 0.019722, 0.00167, 0.014453, 0.013611, 0.016666,buy
2019-08-20,1,1,1,1,1,0,0,0,0,0,0,2,0,2,1,0,0,0,-0.024703,-0.03082,-0.021451,-0.030823,-0.033012,sell
2019-08-21,1,2,1,1,1,0,0,0,0,0,0,2,0,2,1,1,0,0,-0.029930,-0.04072,-0.029352,-0.039256,-0.035359,sell
2019-08-22,1,2,1,2,3,0,0,0,0,0,2,2,1,2,1,1,0,0, 0.007313, 0.04130, 0.007313, 0.007313, 0.005692,buy
2019-08-23,1,2,2,3,3,0,0,0,0,0,2,2,2,2,1,2,0,0, 0.002735,-0.00523,-0.006252,-0.001033,-0.002022,sell
2019-08-24,1,3,1,3,2,0,0,0,0,1,2,1,2,1,1,2,0,2,-0.019039,-0.01990,-0.012400,-0.017872,-0.018626,sell
2019-08-25,1,3,1,2,2,0,0,0,0,1,2,1,2,0,1,2,0,2,-0.026334,-0.02788,-0.013197,-0.025701,-0.026334,sell
2019-08-26,1,3,1,3,2,0,0,0,0,1,2,1,2,1,1,2,0,2,-0.019039,-0.01990,-0.012400,-0.017872,-0.018626,sell
2019-08-27,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,0,2,-0.010950,-0.00950,-0.008809,-0.008284,-0.008028,sell
2019-08-28,1,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,2,-0.006858,-0.00409,-0.014666,-0.010645,-0.010645,sell
2019-08-29,0,2,2,2,1,0,0,0,0,0,1,1,1,2,0,1,0,1,-0.009274,-0.01916,-0.023367,-0.025670, 0.027082,sell
2019-08-30,0,2,2,2,1,0,0,0,0,1,1,2,1,2,0,1,0,1,-0.026941,-0.02020,-0.019133,-0.019919, 0.008685,sell
2019-08-31,1,3,2,1,1,0,0,0,0,1,1,2,1,1,1,1,0,2,-0.014101,-0.02674,-0.023477,-0.009948,-0.014101,sell
2019-09-01,1,2,2,1,1,0,0,0,0,1,1,2,1,1,1,1,0,1,-0.000708,-0.00975,-0.002176,-0.007939,-0.005353,sell
2019-09-02,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.006003,-0.00124, 0.005492, 0.003691, 0.003691,buy
2019-09-03,1,1,3,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1, 0.002029,-0.00322, 0.007847, 0.005063, 0.005372,buy
2019-09-04,1,1,3,1,0,0,0,0,0,2,0,2,1,2,1,1,0,1,-0.001829,-0.00015, 0.006837, 0.013139,-0.005150,sell
2019-09-05,1,1,2,1,0,0,0,0,0,2,0,2,1,1,1,1,0,1,-0.004850,-0.00037, 0.003816, 0.008375,-0.003657,sell
2019-09-06,2,0,2,1,0,0,0,0,0,2,0,2,1,1,1,1,1,0,-0.005916,-0.00297,-0.002717, 0.003667,-0.008417,sell
2019-09-07,2,0,3,2,0,0,0,0,0,1,0,1,2,1,1,2,1,0, 0.006215, 0.00916, 0.004959, 0.004959, 0.004959,buy
2019-09-08,2,0,3,2,0,0,0,0,0,1,0,1,2,0,1,2,1,1, 0.011668, 0.00981, 0.010184, 0.010184, 0.010184,buy
2019-09-09,1,0,3,2,0,0,0,0,0,0,0,0,2,0,0,2,1,1,-0.002119, 0.00025,-0.002331,-0.004371,-0.003666,sell
2019-09-10,1,0,4,2,0,0,0,0,0,0,0,0,2,0,0,2,1,2, 0.007306, 0.00029,-0.001347,-0.001347,-0.001347,buy
2019-09-11,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2, 0.011306, 0.00354,-0.001734,-0.001334,-0.001334,buy
2019-09-12,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-0.015921,-0.00444,-0.020597,-0.025909,-0.009957,sell
2019-09-13,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-0.015921,-0.00444,-0.020597,-0.025909,-0.009957,sell
2019-09-14,1,2,2,0,0,2,0,0,0,0,2,0,0,2,0,0,1,2,-0.009427, 0.00093,-0.017526,-0.033256,-0.013700,sell
2019-09-15,1,2,2,0,1,2,0,0,0,0,2,0,0,2,0,1,1,2,-0.007888,-0.00485,-0.016475,-0.033949,-0.011149,sell
2019-09-16,1,3,0,0,2,2,0,0,0,0,2,0,1,2,0,2,1,0, 0.024730, 0.02103, 0.022341, 0.040702, 0.027547,buy
2019-09-17,1,4,0,0,2,2,0,0,0,0,2,0,2,2,0,2,1,0, 0.026269, 0.02235, 0.024062, 0.029368, 0.039503,buy
2019-09-18,1,3,0,0,2,2,0,0,0,0,2,0,2,1,0,2,1,0, 0.036562, 0.03387, 0.034580, 0.041549, 0.039904,buy
2019-09-19,1,2,0,1,2,2,0,0,0,0,2,0,2,0,0,2,1,1, 0.041974, 0.04086, 0.041230, 0.043520, 0.042749,buy
2019-09-20,1,2,0,1,2,1,0,0,0,1,1,0,2,1,0,2,1,1, 0.026042, 0.03814, 0.023538, 0.023021, 0.023423,buy
2019-09-21,1,2,0,2,1,0,0,0,0,1,0,0,2,1,0,1,1,2,-0.011908,-0.01646,-0.006466,-0.003319,-0.001940,sell
2019-09-22,1,1,0,2,1,0,0,0,1,2,0,1,1,2,0,1,1,2,-0.007188,-0.00991,-0.022706,-0.001135,-0.012531,sell
2019-09-23,1,1,0,2,0,0,0,0,1,2,0,1,1,2,0,0,1,2,-0.006504,-0.01127,-0.022311,-0.002685,-0.010376,sell
2019-09-24,0,0,0,2,0,0,0,0,1,3,0,1,1,2,0,0,0,2, 0.000809, 0.00113, 0.001404,-0.004195, 0.000327,buy
2019-09-25,0,0,0,1,0,0,0,0,2,3,0,2,1,2,0,0,0,1,-0.020554,-0.02055,-0.020849,-0.016072,-0.017736,sell
2019-09-26,0,0,0,1,0,0,0,0,2,2,0,2,1,1,0,0,0,1,-0.016571,-0.02644,-0.025432,-0.019077,-0.018767,sell
2019-09-27,0,0,0,1,0,0,0,0,2,2,0,2,1,1,0,0,0,1,-0.016571,-0.02644,-0.025432,-0.019077,-0.018767,sell
2019-09-28,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,0,1, 0.004587, 0.00222,-0.004800, 0.007036,-0.000879,buy
2019-09-29,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,0,1, 0.004587, 0.00222,-0.004800, 0.007036,-0.000879,buy
2019-09-30,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.024369, 0.01819, 0.012391, 0.027220,-0.001287,buy
2019-10-01,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.024369, 0.01819, 0.012391, 0.027220,-0.001287,buy
2019-10-02,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.036846, 0.02443, 0.023282, 0.033932, 0.010324,buy
2019-10-03,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0,0,2, 0.017744, 0.02075, 0.036517, 0.020668, 0.012229,buy
2019-10-04,0,0,0,0,3,1,0,1,0,1,1,1,1,0,0,1,0,2, 0.023697, 0.02811, 0.033285, 0.029161, 0.021585,buy
2019-10-05,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.057337, 0.05696, 0.021469, 0.064268, 0.050699,buy
2019-10-06,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.057337, 0.05696, 0.021469, 0.064268, 0.050699,buy
2019-10-07,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.057337, 0.05696, 0.021469, 0.064268, 0.050699,buy
2019-10-08,0,0,0,0,3,1,0,1,0,0,2,1,0,0,0,1,0,1, 0.062068, 0.06362, 0.049800, 0.067016, 0.051233,buy
2019-10-09,0,0,0,0,2,2,0,2,0,0,1,2,0,0,0,2,0,1, 0.073005, 0.06078, 0.044921, 0.065204, 0.056029,buy
2019-10-10,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,2,0,0, 0.052914, 0.02719, 0.019992, 0.044559, 0.022723,buy
2019-10-11,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.011693,-0.00292,-0.007118,-0.021467,-0.012899,sell
2019-10-12,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.011693,-0.00292,-0.007118,-0.021467,-0.012899,sell
2019-10-13,0,0,0,1,1,1,0,1,1,0,2,1,0,1,0,1,0,0,-0.015851,-0.00566,-0.004847,-0.028579,-0.025597,sell
2019-10-14,0,0,0,1,1,1,0,1,1,0,2,1,0,1,0,1,0,0,-0.015851,-0.00566,-0.004847,-0.028579,-0.025597,sell
2019-10-15,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.015554,-0.01294,-0.016397,-0.022192,-0.017763,sell
2019-10-16,0,0,0,1,0,1,1,1,2,0,1,2,1,1,0,1,0,0, 0.006204,-0.01208,-0.027401,-0.011275,-0.017317,sell
2019-10-17,0,0,0,1,0,0,1,0,3,0,1,1,1,2,0,0,0,0, 0.011865, 0.01194, 0.009325, 0.004581, 0.012567,buy
2019-10-18,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,0, 0.011730, 0.00636,-0.002744, 0.001472, 0.014691,buy
2019-10-19,0,0,0,2,0,0,1,0,2,0,2,1,1,1,0,0,0,0, 0.027590, 0.00329, 0.002675, 0.015171, 0.014417,buy
2019-10-20,0,0,0,2,0,1,1,0,2,0,2,1,1,1,0,0,0,1, 0.025256, 0.01669,-0.004055, 0.015711, 0.015359,buy
2019-10-21,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,0,0,1, 0.034476, 0.03149,-0.000445, 0.027809, 0.017281,buy
2019-10-22,0,0,0,1,0,1,2,0,3,0,1,2,2,1,0,0,0,1, 0.026036, 0.02201,-0.006409, 0.026761, 0.006332,buy
2019-10-23,0,0,0,1,0,1,2,0,3,0,1,2,2,1,0,0,0,1, 0.026036, 0.02201,-0.006409, 0.026761, 0.006332,buy
2019-10-24,0,0,0,1,0,1,2,0,2,0,1,2,2,0,0,0,0,1, 0.032102, 0.02626, 0.010405, 0.032206, 0.020785,buy
2019-10-25,0,0,0,1,0,2,2,0,1,0,1,2,1,0,0,0,0,2, 0.036243, 0.03908, 0.025019, 0.027400, 0.034461,buy
2019-10-26,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,0,1,2,-0.013163,-0.01954,-0.004987,-0.005309,-0.003945,sell
2019-10-27,1,0,0,0,0,2,2,1,1,0,0,2,1,1,0,0,1,2,-0.013163,-0.01954,-0.004987,-0.005309,-0.003945,sell
2019-10-28,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,1,2,-0.005126,-0.01187,-0.003971,-0.005126,-0.008523,sell
2019-10-29,1,0,0,0,0,2,1,2,0,0,0,1,0,2,0,0,1,2,-0.012166,-0.01119,-0.003710,-0.011935,-0.011817,sell
2019-10-30,1,0,0,0,0,1,1,2,0,0,0,1,0,2,0,0,1,1,-0.019413,-0.02057,-0.017048,-0.020313,-0.012112,sell
2019-10-31,1,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,1,0, 0.015056, 0.03001, 0.042401, 0.025146, 0.025146,buy
2019-11-01,1,0,1,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0, 0.008396, 0.01658, 0.025616, 0.018132, 0.029709,buy
2019-11-02,1,0,1,0,1,0,1,2,0,0,1,1,0,2,0,1,1,0, 0.023581, 0.01836, 0.035302, 0.026867, 0.027004,buy
2019-11-03,0,0,1,0,1,0,1,3,0,0,1,1,1,2,0,1,0,0, 0.001062, 0.00174, 0.006818, 0.009179, 0.013811,buy
2019-11-04,0,0,1,0,1,0,1,3,0,0,1,1,1,2,0,1,0,0, 0.001062, 0.00174, 0.006818, 0.009179, 0.013811,buy
2019-11-05,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,-0.012251,-0.00880,-0.010589,-0.018124, 0.007384,sell
2019-11-06,0,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,1,-0.001780,-0.00367,-0.016394,-0.000791,-0.003672,sell
2019-11-07,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1,0,1,-0.008276,-0.00077,-0.001509,-0.008276,-0.002334,sell
2019-11-08,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1,0,1,-0.008276,-0.00077,-0.001509,-0.008276,-0.002334,sell
2019-11-09,1,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,0,1, 0.007088, 0.02444, 0.028232, 0.025974, 0.031758,buy
2019-11-10,1,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,0,1, 0.009449, 0.01081, 0.004371, 0.010812, 0.009425,buy
2019-11-11,1,0,0,1,0,1,1,0,2,0,1,0,1,2,1,0,0,1, 0.005571, 0.00702, 0.008112, 0.006997, 0.006642,buy
2019-11-12,1,0,0,1,0,1,2,0,2,0,1,0,1,2,1,0,1,1,-0.005664, 0.00464, 0.006598, 0.004636, 0.002372,buy
2019-11-13,1,1,0,2,0,1,2,0,2,0,2,0,1,2,1,1,1,1,-0.005095, 0.01099, 0.015259, 0.013962, 0.007080,buy
2019-11-14,0,1,0,2,1,1,2,1,1,0,2,1,0,2,0,1,1,2, 0.010502, 0.01180, 0.003238,-0.010650, 0.009528,buy
2019-11-15,0,1,0,2,1,0,3,1,1,0,2,1,1,2,0,1,1,1,-0.006478,-0.00697,-0.010137,-0.017752,-0.011085,sell
2019-11-16,0,1,0,2,1,0,3,1,1,0,2,1,1,2,0,1,1,1,-0.006478,-0.00697,-0.010137,-0.017752,-0.011085,sell
2019-11-17,0,1,0,2,1,0,2,1,1,0,2,1,1,2,0,1,0,1,-0.011675,-0.01013,-0.010567,-0.009753,-0.013638,sell
2019-11-18,0,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,0,1,-0.027964,-0.03105,-0.024742,-0.015388,-0.028032,sell
2019-11-19,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.019836,-0.01691,-0.024251, 0.018598,-0.020146,sell
2019-11-20,1,1,0,1,0,0,1,2,0,0,1,2,1,0,0,1,1,0,-0.032762,-0.03541,-0.029359,-0.026191,-0.035204,sell
2019-11-21,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,1,0,-0.030111,-0.03408,-0.028974,-0.024410,-0.031396,sell
2019-11-22,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,1,0,-0.030111,-0.03408,-0.028974,-0.024410,-0.031396,sell
2019-11-23,1,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,1,0,-0.022992,-0.02308,-0.023080,-0.020872,-0.027603,sell
2019-11-24,1,0,0,2,0,1,1,2,0,1,2,2,0,0,1,0,1,2,-0.007948,-0.02076,-0.009546,-0.014908,-0.017820,sell
2019-11-25,1,0,1,2,0,1,1,2,1,1,2,2,0,1,1,1,1,2,-0.006186,-0.01911,-0.005504,-0.008054,-0.006722,sell
2019-11-26,1,0,1,2,0,1,1,2,1,1,2,2,0,1,1,1,1,2,-0.006186,-0.01911,-0.005504,-0.008054,-0.006722,sell
2019-11-27,1,0,1,2,0,1,1,2,1,1,2,2,0,1,1,1,1,2,-0.006186,-0.01911,-0.005504,-0.008054,-0.006722,sell
2019-11-28,1,0,1,2,0,1,1,2,1,1,2,2,0,1,1,1,1,2,-0.006186,-0.01911,-0.005504,-0.008054,-0.006722,sell
2019-11-29,0,0,1,2,0,1,1,2,2,1,2,1,1,1,1,1,1,2, 0.002623, 0.00262,-0.006890, 0.002623,-0.005846,buy
2019-11-30,0,0,1,1,0,1,1,2,2,1,2,1,1,1,1,1,1,1,-0.004392,-0.00426,-0.007344,-0.005673, 0.002531,sell
2019-12-01,0,0,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,-0.018084,-0.01808,-0.020335,-0.018084,-0.013474,sell
2019-12-02,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.020837,-0.01625,-0.019903,-0.011445,-0.016902,sell
2019-12-03,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,0,-0.006861, 0.00201,-0.005259, 0.005638,-0.020057,sell
2019-12-04,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.002391,-0.01628,-0.009890,-0.018123,-0.022453,sell
2019-12-05,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.002391,-0.01628,-0.009890,-0.018123,-0.022453,sell
2019-12-06,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.002391,-0.01628,-0.009890,-0.018123,-0.022453,sell
2019-12-07,1,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1, 0.012084, 0.01208, 0.007779, 0.010543, 0.012084,buy
2019-12-08,1,0,2,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1, 0.002432, 0.00175, 0.006510, 0.004051, 0.000592,buy
2019-12-09,1,1,2,0,1,0,2,2,0,0,1,1,0,2,1,2,1,1, 0.010072, 0.01114, 0.009335, 0.017305,-0.004610,buy
2019-12-10,2,1,2,0,1,0,2,2,0,0,1,1,1,2,1,2,1,1, 0.019269, 0.02099, 0.020460, 0.018816,-0.003022,buy
2019-12-11,2,1,1,0,1,0,2,3,0,0,1,1,2,2,1,2,1,0,-0.002325, 0.00620, 0.000935,-0.001812,-0.002434,buy
2019-12-12,2,1,1,0,1,0,2,3,0,0,1,1,2,2,1,2,1,0,-0.002325, 0.00620, 0.000935,-0.001812,-0.002434,buy
2019-12-13,2,1,1,0,1,0,2,3,0,0,1,1,2,2,1,2,1,0,-0.002325, 0.00620, 0.000935,-0.001812,-0.002434,buy
2019-12-14,2,1,0,0,1,0,1,3,0,0,0,0,2,2,1,2,1,0,-0.012695,-0.00655,-0.014651,-0.012695,-0.001825,sell
2019-12-15,1,1,0,0,1,0,1,3,0,0,0,0,2,1,1,1,1,1,-0.005460,-0.00375,-0.006025,-0.002270, 0.001129,sell
2019-12-16,1,1,0,0,1,0,1,2,0,0,0,0,2,0,1,0,1,2,-0.015826,-0.01583,-0.016272,-0.017669,-0.015178,sell
2019-12-17,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.028900,-0.02890,-0.031816,-0.029663, 0.001987,sell
2019-12-18,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,2,-0.041433,-0.04210,-0.052772,-0.053734,-0.037952,sell
2019-12-19,0,2,0,1,1,0,1,1,1,1,2,0,0,0,1,2,1,2,-0.016846, 0.01579,-0.003016,-0.019116,-0.031949,sell
2019-12-20,0,2,0,1,1,0,3,1,1,1,2,1,0,1,1,2,1,2, 0.015300, 0.01446, 0.011800, 0.014859, 0.012294,buy
2019-12-21,0,2,0,1,0,0,4,1,1,1,2,1,1,1,1,2,1,1, 0.009070, 0.00531, 0.007356, 0.006651, 0.010242,buy
2019-12-22,0,2,0,1,0,0,4,1,1,1,2,1,1,1,1,2,1,1, 0.009070, 0.00531, 0.007356, 0.006651, 0.010242,buy
2019-12-23,0,1,0,1,0,0,4,1,1,1,2,1,1,1,1,2,1,0,-0.002926,-0.00176, 0.002906,-0.002440,-0.001095,sell
2019-12-24,0,1,0,1,0,0,4,1,1,1,2,1,1,1,1,1,1,1,-0.008887,-0.00802, 0.002505,-0.006621,-0.006790,sell
2019-12-25,0,0,0,1,0,0,4,1,0,1,0,1,1,1,1,1,1,1,-0.005941,-0.00345, 0.005162,-0.001591,-0.001146,sell
2019-12-26,0,0,0,1,0,0,3,1,0,1,0,1,1,0,1,0,1,2,-0.001614, 0.00298, 0.005397, 0.002980,-0.002360,buy
2019-12-27,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,0,1,2, 0.014057, 0.01562, 0.015523, 0.015523, 0.012258,buy
2019-12-28,0,0,1,1,0,0,2,1,0,2,1,1,0,0,1,1,1,2, 0.003362, 0.00526, 0.008025, 0.007236, 0.003902,buy
