Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,1.25,2.77,0,0,0,2.74,2.42,5.24,7.19,2.84,1.25,2.42,2.95,-0.0025767,-0.00271133,-0.0114773,-0.0066889,-0.00246622,sell
2012-03-16,2.97,0,0.77,0,0,1.37,0,0.59,5.13,0.59,3,0.77,0.94,-0.0075264,-0.00196558,-0.0072402,-0.0063894,-0.00075269,sell
2012-03-17,0,0,1.96,0,0,0.67,3.3,2.97,0.67,1.22,0,4.93,3.84,-0.0117040,-0.01465853,-0.0126408,-0.0114567,-0.01304165,sell
2012-03-18,0,0,3,0,2.38,0,5.32,2.51,2.51,2.65,2.38,3,5.64, 0.0067969, 0.00355579,-0.0031632, 0.0035558, 0.00445379,buy
2012-03-19,2.4,0,1.73,0,0,7.96,0,0,0,2.87,2.47,4.13,5.09, 0.0022076, 0.00439094,-0.0065867,-0.0041890,-0.00699149,sell
2012-03-20,0.58,1.18,0.68,0,5.32,0,5.76,0,2.89,2.58,2.87,2.44,3.88,-0.0140271,-0.01131469,-0.0193480,-0.0203083,-0.02125213,sell
2012-03-21,0,3,0,0,0,1.27,0.74,0,1.37,0,0,3,0.64, 0.0065304,-0.00184220, 0.0080365, 0.0102774, 0.00462676,buy
2012-03-22,0,0,2.95,0,0,3.93,0,0,2.42,2.77,0,2.95,4.68, 0.0054415, 0.00255600, 0.0054415, 0.0025560, 0.00506655,buy
2012-03-23,0,0,0.61,0,2.47,2.97,0,2.53,2.47,0,2.53,0.61,4.49, 0.0005771,-0.00450642,-0.0035013, 0.0090598, 0.00416297,sell
2012-03-24,0,0,1.25,2.65,2.38,2.98,0,0,0.51,2.38,0,3.9,5.44,-0.0033191,-0.00425923, 0.0001805, 0.0011048, 0.00728576,buy
2012-03-25,2.95,0,2.47,0,2.87,4.33,0,0,4.27,1.97,2.95,2.47,6.4,-0.0034427,-0.00613545, 0.0092435,-0.0011819,-0.00365312,sell
2012-03-26,0,2.95,3,0,0,8.3,0,0,4.26,2.84,2.95,3,3.56,-0.0071016, 0.00264519, 0.0014386, 0.0013321,-0.01468883,buy
2012-03-27,0,3.81,4.74,0,0,2.74,5.14,0.59,2.74,2.47,4.4,4.74,2.67,-0.0102249,-0.00432827,-0.0103995,-0.0104589,-0.00345999,sell
2012-03-28,0,5.74,3.98,0,2.74,1.2,0.59,1.39,3.94,0,7.28,3.83,0.59,-0.0064938,-0.00462182,-0.0105209,-0.0064882,-0.01122898,sell
2012-03-29,2.89,2.67,1.21,0,0,3.33,0,5.87,3.33,2.87,5.67,4.1,0,-0.0014289,-0.00608750,-0.0063207,-0.0075996,-0.00138184,sell
2012-03-30,0,1.14,1.43,2.72,0,0,1.39,5.13,1.39,0,6.46,1.43,2.53,-0.0112136,-0.00629220,-0.0081613,-0.0098634,-0.00767096,sell
2012-03-31,2.72,0,2.95,0,0.68,0,2.6,1.08,3.28,2.72,1.08,2.95,0, 0.0046513, 0.01911899,-0.0059054,-0.0050566,-0.00426603,sell
2012-04-01,3.85,0.98,3.1,0,1.33,0,0,2.42,1.33,2.23,0.68,4.84,2.6, 0.0072549,-0.00509024,-0.0025222, 0.0007174,-0.00687750,sell
2012-04-02,0,5.19,3.98,0,2.62,0,0,2.58,5.2,2.7,3,0.98,2.49,-0.0095784,-0.01164507,-0.0102863,-0.0052329,-0.00807379,sell
2012-04-03,0,2.88,4.74,0,2.95,0,2.92,0,2.95,2.4,2.34,2.92,2.88,-0.0006973, 0.00791220,-0.0006973,-0.0020389,-0.00069733,sell
2012-04-04,5.39,0,1.39,0,1.68,2.74,0,0,4.1,0,2.97,2.74,1.39, 0.0254275, 0.00910092,-0.0005465, 0.0037723, 0.00881345,buy
2012-04-05,0,2.34,0,4.24,3.29,0,0,0,3.19,2.44,0,2.44,1.8, 0.0106002, 0.00434418, 0.0028895, 0.0106002, 0.01210052,buy
2012-04-06,0,0,2.72,2.84,0,0,0,2.77,2.72,0,2.77,0,2.84,-0.0089676,-0.00896763,-0.0066109,-0.0064343,-0.00336062,sell
2012-04-07,0,0,4.83,0,0,0,0.85,0,0,2.82,0,2.6,2.86, 0.0051822, 0.00629417, 0.0051822, 0.0031408,-0.00402690,buy
2012-04-08,0,4.53,3.09,2.79,0,0,4.1,0,2.79,2.49,2.34,0.53,6.36, 0.0028577,-0.00074042, 0.0014655, 0.0015937, 0.00271486,buy
2012-04-09,4.59,2.56,0.82,0,2.72,2.38,3,0,0,2.89,2.38,3.54,7.26,-0.0110963,-0.00899293,-0.0062864,-0.0095246,-0.01130235,sell
2012-04-10,2.95,0,3.79,0,2.7,2.77,2.42,0,2.42,0,2.7,4.14,5.37,-0.0094044,-0.00965031,-0.0077588,-0.0074333,-0.00744459,sell
2012-04-11,0,2.62,2.42,0,0,0,4.07,2.87,2.62,2.87,0,5.29,1.2, 0.0064723, 0.00018849,-0.0029530,-0.0047794,-0.00066031,sell
2012-04-12,2.62,0,3.82,0,0,0,0.59,2.38,2.62,0,3.17,2.97,2.97, 0.0099964,-0.00017042, 0.0123776, 0.0142044, 0.00190962,buy
2012-04-13,0.59,0,3.66,0.55,0,0,2.89,2.74,0.59,2.89,1.76,5.19,0, 0.0029921, 0.00165804,-0.0060551,-0.0070832,-0.01842806,sell
2012-04-14,0,0.8,3.96,1.41,2.62,2.77,2.82,0,0,2.77,5.62,3.17,2.82,-0.0116710,-0.01328778,-0.0142788,-0.0145512,-0.01330920,sell
2012-04-15,2.56,1.73,2.44,2.95,0,6.82,0,2.77,2.77,1.33,5.04,7.24,2.89, 0.0131810, 0.01088400, 0.0009970,-0.0033836,-0.00524176,sell
2012-04-16,1.37,2.95,1.21,2.4,5.23,0.55,1.92,0,0.55,2.58,3.13,6.72,2.65,-0.0034519, 0.00395874, 0.0030754,-0.0023670,-0.00308924,sell
2012-04-17,0,5.27,0.6,0.94,0,1.01,5.42,0,3.48,0,3.55,6.21,0, 0.0134025, 0.01115911, 0.0138465, 0.0126064, 0.01319646,buy
2012-04-18,0,1.14,2.95,0,0,4.55,0,0,4.55,2.49,0,4.09,0, 0.0036696, 0.01664135, 0.0075353, 0.0036134, 0.00816003,buy
2012-04-19,0,0.55,0,0,0,3.65,0,2.92,3.65,0,2.92,0.55,2.67, 0.0071878,-0.00871842,-0.0052183, 0.0051058, 0.00547827,buy
2012-04-20,0,0,0,2.49,2.77,2.22,0,0,4.99,0,0,2.49,0,-0.0123921,-0.00133069, 0.0004498,-0.0081765, 0.00094101,sell
2012-04-21,2.51,0,0,0,5.02,1.05,0,0,1.05,2.49,2.51,0,3.78, 0.0136444, 0.00822926, 0.0046026, 0.0073935, 0.00460259,buy
2012-04-22,2.32,0,0,0,0,5.64,0,0,2.77,2.67,2.32,0,5.92,-0.0010273,-0.00127997, 0.0027622, 0.0010544,-0.00162788,buy
2012-04-23,0,2.89,2.84,0,0,4.25,0,0,0,2.28,2.89,2.84,4.57,-0.0128585,-0.00998038,-0.0104553,-0.0078468,-0.01303998,sell
2012-04-24,0,2.47,2.49,0,1.7,0,5.32,1.42,0.56,2.7,3.91,2.47,4.7,-0.0111588,-0.00935641,-0.0054139,-0.0054139,-0.00612736,sell
2012-04-25,2.42,0,0,0,5.95,0,0,3,3.35,0,3,2.42,2.6,-0.0028007, 0.00043695, 0.0033791,-0.0046918, 0.00230379,sell
2012-04-26,0.63,0,0,1.51,4.04,2.97,0,4.59,4.04,0,3.45,0.63,5.62, 0.0043443, 0.01719960,-0.0107281, 0.0059690, 0.00592409,buy
2012-04-27,0.85,0,0,2.4,2.9,0,2.97,3.13,4.4,2.53,3.85,0,1.47,-0.0083712,-0.00839867,-0.0083246,-0.0082724,-0.00837790,sell
2012-04-28,2.04,0,0,0,2.54,0,0,2.87,1.89,0,2.04,2.87,0.65,-0.0122971,-0.01096760,-0.0135381,-0.0108403,-0.01078814,sell
2012-04-29,7.97,0,2.89,0,2.42,0,0,0,2.42,2.42,5.84,0,2.6, 0.0099556,-0.00068580,-0.0059281,-0.0030182, 0.00098816,sell
2012-04-30,2.43,6.15,0,0,3,0,2.6,2.67,5.67,1.24,4.47,2.6,2.87, 0.0065066,-0.01136650, 0.0011772, 0.0031786, 0.00706349,buy
2012-05-01,3.06,2.53,2.34,0,2.89,2.42,0,0,2.89,2.53,3.06,2.42,2.34, 0.0061861, 0.01402765, 0.0103004, 0.0103607, 0.00835027,buy
2012-05-02,2.51,0,2.42,0,6.22,0,0,0,6.26,2.42,0,2.47,0,-0.0061012,-0.00610116,-0.0037004,-0.0051464,-0.00740823,sell
2012-05-03,0,2.36,0,2.95,4.94,0,0,2.34,7.3,0,2.34,0,2.95, 0.0118641, 0.01186409,-0.0001653, 0.0121622, 0.01183286,buy
2012-05-04,0,0,2.87,3.33,3.6,0,0,0,6.47,2.74,0,3.54,0,-0.0028000, 0.00786711,-0.0065341,-0.0052939, 0.00814344,sell
2012-05-05,0,0,3,2.62,2.06,0,2.72,0,2.06,0,2.72,2.62,3,-0.0133725,-0.00374716,-0.0052277, 0.0014972, 0.00403907,sell
2012-05-06,0.5,2.56,2.74,5.59,4.07,2.65,0,0,3.95,2.74,2.65,6.21,2.56,-0.0031052,-0.00310525,-0.0071319, 0.0014040, 0.00420747,buy
2012-05-07,3.03,2.97,0,0.7,3.59,2.77,0,0,1.23,2.97,2.36,4.16,2.34, 0.0116335, 0.01269296, 0.0148231, 0.0103664, 0.01049915,buy
2012-05-08,1.8,1.13,2.82,0,1.18,0,2.95,0,4,2.01,0,3.87,0, 0.0163719, 0.01421718,-0.0001816, 0.0047956, 0.00254300,buy
2012-05-09,3.65,2.97,0,0,1.17,0,0,2.34,4.14,2.44,2.38,1.21,2.34, 0.0095620, 0.01201823, 0.0001921, 0.0109546, 0.00956205,buy
2012-05-10,4.43,0,0,0,1.21,0.91,0,2.72,4.69,0,0,4.23,0.91,-0.0034933, 0.00145133,-0.0074420,-0.0002462, 0.00056738,buy
2012-05-11,1.84,0,0,0,3.79,2.04,2.4,2.77,2.36,2.77,2.49,1.84,4.44,-0.0036932, 0.01027629, 0.0082097, 0.0076321,-0.02126291,buy
2012-05-12,3.4,0.65,0.71,0,4.46,7.05,0,2.58,6.05,0,2.7,4.11,8.02, 0.0014917, 0.00571273,-0.0094828, 0.0015383, 0.00526185,buy
2012-05-13,6.85,1.56,1.76,0,5.63,5.51,0,1.61,6.23,0,6.09,7.05,6.52,-0.0171843,-0.01221430,-0.0157085,-0.0135041,-0.01517940,sell
2012-05-14,5.67,5.89,2.97,0,5.43,0.82,5.38,0,4.21,2.82,8.5,8.59,4.28, 0.0136298, 0.01626662, 0.0154058, 0.0146814, 0.01561605,buy
2012-05-15,3.84,2.3,4.89,0,2.42,2.58,2.79,0,6.39,2.58,3.27,7.76,0,-0.0094729,-0.01034446,-0.0139948,-0.0041058,-0.01399479,sell
2012-05-16,2.95,0.97,0.79,0,3.65,2.42,0,2.77,6.04,0.65,3.74,3.74,2.77, 0.0091907,-0.00259216,-0.0027172,-0.0048565, 0.00090746,sell
2012-05-17,2.95,0,0,2.67,8.36,0,0,0,5.49,2.87,0,5.62,0,-0.0040104,-0.00789427, 0.0063759,-0.0026546,-0.00717626,sell
2012-05-18,2.89,0,0,1.11,4.91,0,0,0,3.66,0,0,4,1.25,-0.0144534,-0.01521488,-0.0081353,-0.0105248,-0.00453691,sell
2012-05-19,5.44,0,0,0,4.56,0.52,0,0,1.59,0,2.7,2.74,3.49,-0.0104965,-0.01170761,-0.0081723, 0.0000375, 0.00385667,sell
2012-05-20,2.51,3.35,3.42,0,1.14,5.58,0,0,3.63,2.62,3.35,5.93,5.58,-0.0084160,-0.00810986,-0.0138500,-0.0014928,-0.00829463,sell
2012-05-21,2.22,5.67,5.55,0,0.77,2.6,2.72,0,2.61,0,5.53,7.91,5.32,-0.0007957,-0.00290468,-0.0000161,-0.0003853, 0.00449617,sell
2012-05-22,4.68,1.82,1.22,0,1.18,0,0,0,4.18,0,1.82,5.9,0, 0.0025970, 0.01197338, 0.0030282, 0.0027322, 0.00239887,buy
2012-05-23,3.33,0,0,0,5.16,0,0,0.62,3.35,2.65,0,3.33,0.62,-0.0113603,-0.01368213,-0.0006812,-0.0040172,-0.01071928,sell
2012-05-24,1.22,0,0,2.47,0,5.28,0,2.4,2.72,2.56,2.47,1.22,2.4,-0.0143059,-0.01168862,-0.0147316,-0.0142054,-0.01525814,sell
2012-05-25,0.92,0,0,0,0,0,2.44,2.67,2.44,0,0,3.59,0,-0.0119470,-0.01222207,-0.0108922,-0.0119470,-0.01143205,sell
2012-05-26,3.34,0,2.49,0,0,0,3.24,0,0,2.51,2.49,0.69,3.38,-0.0000995,-0.00009952, 0.0052010, 0.0207970, 0.00056277,sell
2012-05-27,0,7.74,1.36,0,0,0,7.35,1.94,1.94,0,4.01,5.23,7.21,-0.0114980,-0.01256162,-0.0114210,-0.0113265,-0.01676959,sell
2012-05-28,2.6,5.08,7.18,0,0,2.82,5.92,4.95,2.87,2.08,6.81,7.9,8.89,-0.0023955,-0.01277834,-0.0031244,-0.0135860, 0.00459587,sell
2012-05-29,1.25,3.72,4.24,0,2.53,0.71,2.28,2.84,0,2.84,5.49,6.96,2.28, 0.0037885, 0.01401274, 0.0095952, 0.0087429, 0.01187716,buy
2012-05-30,2.77,1.64,2.97,1.82,2.1,0,1,0.64,2.77,0,3.61,3.74,2.82,-0.0015535,-0.00126498,-0.0003138,-0.0012650,-0.00044773,sell
2012-05-31,2.65,3.07,1.24,2.92,0,0,0,2.84,2.4,2.65,4.08,1.43,2.92,-0.0124109,-0.01263785,-0.0093461, 0.0009820,-0.01241086,sell
2012-06-01,0,2.4,3.87,0,0,0,0,0,2.47,2.4,0.52,2.3,0.88,-0.0073732,-0.00073277,-0.0049190,-0.0005873,-0.00182120,sell
2012-06-02,0,0.86,5.05,0,0.67,0,2.87,0,0,2.4,2.87,0.67,3.51, 0.0039946, 0.00192760, 0.0009361, 0.0039299, 0.00922587,buy
2012-06-03,3.15,2.62,0.92,2.28,2.51,3.52,0,0,2.28,0.92,2.77,5.5,3.53,-0.0069357,-0.00942025,-0.0059724,-0.0081230,-0.00897951,sell
2012-06-04,5.69,0,0,0,2.49,2.32,0.79,0,0,0,2.49,6.03,2.77,-0.0062795,-0.00357920,-0.0024034,-0.0052210,-0.00328045,sell
2012-06-05,0.56,0,2.74,2.82,0.65,0,2.42,0.77,3.39,2.82,0,2.98,0.77, 0.0066351, 0.01113820, 0.0027045, 0.0017215, 0.00335311,buy
2012-06-06,0,2.89,0,0,3,0,0,2.32,5.89,0,2.87,0,2.32,-0.0053610,-0.00702812, 0.0033278,-0.0011329, 0.00694665,buy
2012-06-07,2.49,0,2.72,0,2.65,0,0,2.32,5.14,2.72,0,2.32,0,-0.0115399,-0.00942683,-0.0028008,-0.0057412,-0.00942683,sell
2012-06-08,0,2.67,0,0,2.95,0,2.77,0,0.55,2.67,2.4,0,2.77, 0.0120327, 0.01203269, 0.0063602, 0.0117805, 0.01203269,buy
2012-06-09,2.44,0.93,0,0,0,5.67,0,2.42,2.42,0.93,3,2.44,2.67, 0.0127869, 0.01629056, 0.0195368, 0.0167309, 0.01629056,buy
2012-06-10,2.77,2.87,0,0,2.49,0,2.44,0.85,0,2.77,2.44,2.87,3.34, 0.0060461, 0.01200886, 0.0061681, 0.0082976, 0.00572875,buy
2012-06-11,0.78,0,2.47,2.6,0,0,0,2.95,0,0,2.6,3.25,2.95,-0.0114025,-0.00713745,-0.0060472,-0.0070150, 0.00520229,sell
2012-06-12,1.85,0,0,2.97,0,0,2.47,5.73,2.47,1.34,5.39,1.85,4.39, 0.0096317,-0.00251051,-0.0003389,-0.0002699,-0.00572168,sell
2012-06-13,2.97,0,0,1.46,0,2.84,0,3.86,2.84,2.89,1.61,3.79,0.61, 0.0126058, 0.01314630, 0.0120857, 0.0079690, 0.00910151,buy
2012-06-14,1.96,0,0.51,2.89,2.7,0.54,0,0,3.24,0,0.51,4.85,0,-0.0071501,-0.00520466,-0.0001168, 0.0006155, 0.00369192,sell
2012-06-15,3.69,0,0.77,0,2.87,1.94,2.63,0,1.94,2.08,3.64,0.82,3.42,-0.0127877, 0.00171579,-0.0127877, 0.0059358, 0.00126165,buy
2012-06-16,0,3.08,3.88,0,0,5.57,3.79,0,2.95,2.97,3.62,3.34,3.44, 0.0008855,-0.00150261,-0.0022941,-0.0011225, 0.00088547,sell
2012-06-17,0,3.52,4.17,0,0,3.9,3.98,0,4.22,2.65,4.17,3.52,3.98,-0.0122590,-0.01024719,-0.0118870,-0.0096123,-0.01293063,sell
2012-06-18,0,1.94,3.72,0,2.97,0,2.99,0,0,2.97,3.72,1.94,2.99,-0.0013830,-0.00236369,-0.0040467,-0.0046178,-0.00797770,sell
2012-06-19,2.65,1.41,2.67,0,4.13,0,2.26,1.18,2.74,1.39,2.67,5.24,2.26, 0.0086702, 0.01019509, 0.0101950, 0.0056114, 0.01002490,buy
2012-06-20,0,1.79,3,2.67,0.87,0,2.95,5.92,0.87,0,5.67,4.79,5.87,-0.0068028, 0.00942093,-0.0041431, 0.0024024, 0.00201295,buy
2012-06-21,0,2.2,2.67,0,0.9,2.92,3,4.93,3.82,2.77,2.67,7.13,3,-0.0165497,-0.01689176,-0.0168829,-0.0145708,-0.00136458,sell
2012-06-22,2.51,2.65,4.85,0,1.73,0,5,0.55,4.33,0,4.85,3.2,4.91, 0.0034367, 0.00517330, 0.0023786,-0.0028880, 0.00541531,buy
2012-06-23,0,7.48,1.89,0,3,0,4.41,0,3,0,4.11,5.42,4.25,-0.0060263,-0.00593594,-0.0052195,-0.0050797,-0.00270134,sell
2012-06-24,0,7.93,1.67,0,5.2,0.76,3.09,2.97,5.59,2.58,4.18,5.12,4.15, 0.0126954, 0.01362717, 0.0072822, 0.0071305, 0.01526530,buy
2012-06-25,2.87,2.65,4.47,0,1.37,5.21,1.5,0,1.37,2.51,4.39,5.35,4.45,-0.0067053,-0.00824601,-0.0046515,-0.0098600,-0.00827546,sell
2012-06-26,2.77,2.47,1.46,0,3.09,0,3.93,0,3.48,2.56,1.46,4.85,1.37, 0.0246136, 0.01937028, 0.0150659, 0.0161808, 0.01873699,buy
2012-06-27,1.96,3.25,1.46,3.54,0,0,2.13,3.18,3.67,0,4.72,2.36,4.77, 0.0001594,-0.01070132, 0.0027167, 0.0001594, 0.00072347,buy
2012-06-28,0,4.91,1.52,1.68,0,0,3.1,2.04,4.31,0.61,3.2,4.87,2.73,-0.0016316, 0.00654947,-0.0036752, 0.0029144, 0.00539636,buy
2012-06-29,0,2.53,7.16,3,0,0,6.85,5.67,5.97,2.7,7.18,2.53,6.83, 0.0137845, 0.00372701, 0.0016135,-0.0010843, 0.00182865,buy
2012-06-30,0,5.19,1.87,2.16,2.6,2.97,3.84,2.62,2.34,0,7,5.37,6.54, 0.0012433,-0.00350551,-0.0013278,-0.0005852, 0.00117047,sell
2012-07-01,5.53,3,2.69,3.78,2.36,2.6,2.86,1.14,4.05,2.74,5.96,5.6,5.61, 0.0057720, 0.00048615, 0.0000899, 0.0030525, 0.00482518,buy
2012-07-02,0.85,5.64,3.74,0,0,0,5.34,0,0.61,2.77,3.74,5.64,2.81,-0.0051287, 0.00132827, 0.0029038,-0.0050806,-0.00361616,sell
2012-07-03,1.76,2.49,10.68,0,0,0,2.34,2.6,2.42,2.84,8.14,2.49,6.7, 0.0026881,-0.00042685,-0.0093155, 0.0040520,-0.00121251,buy
2012-07-04,3,4.57,5.74,0,0,0,2.89,2.4,2.49,0,5.74,4.48,5.89,-0.0128506,-0.01502453,-0.0185777,-0.0150245,-0.01471047,sell
2012-07-05,5.25,1.7,4,3,2.72,0,5.84,0,2.72,3,6.72,1.7,8.37,-0.0168508,-0.00271100,-0.0105486,-0.0093448,-0.01023156,sell
2012-07-06,4.09,1.34,2.61,0,0,5.64,2.42,0,0,0,5.33,4.06,6.71,-0.0020285,-0.01265844,-0.0092655, 0.0058214,-0.01322782,sell
2012-07-07,0.78,3.71,3.93,0,2.89,0,4.73,2.56,2.56,2.16,4.66,3.71,5.51,-0.0131553,-0.00523109,-0.0132164,-0.0104550,-0.00519624,sell
2012-07-08,0,0.77,6.12,0,0,0,1.36,0,0,2.62,0.88,3.39,1.36,-0.0096979,-0.00721222,-0.0137460,-0.0059420,-0.01517544,sell
2012-07-09,0,3.46,2.26,0,0,0,2.8,0,1.82,2.89,0.62,2.21,0.98,-0.0046435,-0.00672382,-0.0020602,-0.0045228,-0.00185543,sell
2012-07-10,3,0,0,0,0,0,3.57,2.67,2.87,3,2.67,0,3.44,-0.0066026,-0.01374028,-0.0067718,-0.0120245,-0.01169249,sell
2012-07-11,0,0,0,2.51,0,3.5,0,0,3.5,0,0,2.51,0, 0.0062412,-0.00475927,-0.0060007,-0.0092863, 0.00617212,sell
2012-07-12,2.49,0,0,0,5.69,1.52,0,1.51,4.47,1.51,2.49,0,2.74, 0.0026930, 0.01595961, 0.0026930, 0.0008428, 0.00242728,sell
2012-07-13,0,2.95,2.6,0,0,5.62,0,3.6,3,2.49,2.95,3.71,2.62, 0.0113534, 0.01206619, 0.0091960, 0.0118779, 0.01135337,buy
2012-07-14,0,1.25,1.43,0,0,5.14,0,2.51,3.46,0,1.25,3.94,2.22, 0.0084442, 0.01194391, 0.0063745, 0.0088703, 0.00844416,buy
2012-07-15,0,2.77,2.56,0,0,1.48,5.35,2.97,4.4,2.7,2.56,5.74,2.65,-0.0185177,-0.01898038,-0.0189605,-0.0144322,-0.00991845,sell
2012-07-16,2.92,0,0,0,0,3.2,0,1.52,0.76,2.44,0,4.44,0,-0.0082891,-0.00159399, 0.0090194,-0.0043295, 0.00901941,sell
2012-07-17,0,0,0,2.72,4.04,0,0,3.41,2.4,1.64,2.72,0.67,2.74,-0.0044611,-0.00446108,-0.0095768, 0.0221229,-0.00073416,sell
2012-07-18,0,0,0,0,2.6,2.72,0,2.47,2.72,2.6,0,2.47,0, 0.0126296, 0.01533546, 0.0153456, 0.0115867, 0.01531456,buy
2012-07-19,0.67,0,1.32,0,0,0.67,0.98,0.88,1.65,0,1.32,0.88,0.67, 0.0124231, 0.00948780, 0.0118542, 0.0095995, 0.01242311,buy
2012-07-20,2.82,0,2.62,0,0,0,2.51,0,2.51,2.42,2.62,0,2.82,-0.0217962,-0.02343556,-0.0191212,-0.0240115,-0.02105201,sell
2012-07-21,0,5.23,0,0,0,0,2.6,0,0,0,2.67,2.6,2.56,-0.0018475,-0.00936649,-0.0076274,-0.0039790,-0.01089567,sell
2012-07-22,3.34,0,2.56,0,2.92,2.44,0.79,2.65,3.44,2.92,2.65,2.44,3.25,-0.0110223, 0.01189387, 0.0070668, 0.0069575, 0.00318519,buy
2012-07-23,1.19,0,0.57,0,2.89,2.3,1.61,0,1.61,2.3,0.57,2.89,1.19,-0.0141152,-0.01784109,-0.0157591,-0.0147834,-0.01532903,sell
2012-07-24,4.75,0,0.99,2.4,0,0,5.31,3,5.62,2.34,3.99,0,4.5,-0.0013865, 0.00707364, 0.0204693, 0.0066218, 0.00933226,buy
2012-07-25,2.97,2.36,1.79,0,0,0,2.58,0,4.94,0,1.79,2.49,2.97,-0.0060760,-0.00382023,-0.0081920,-0.0060760,-0.00958914,sell
2012-07-26,2.28,0,8.29,0,0,0,3.55,2.44,3.59,2.44,5.36,0,5.17, 0.0077968,-0.00428424, 0.0078398, 0.0090735, 0.00461826,buy
2012-07-27,1.22,2.58,2.65,0,2.38,2.74,0.54,0,0.54,0,5.39,2.38,3.8,-0.0014142,-0.00047870,-0.0029766,-0.0014142,-0.00343429,sell
2012-07-28,6.28,0,2.34,2.44,2.97,2.74,0,0,2.44,2.67,5.31,3.37,2.98, 0.0109088, 0.00655274,-0.0110320, 0.0127890, 0.00653522,buy
2012-07-29,2.22,2.51,2.99,0.85,0,0,2.97,0,0.85,2.51,2.99,4.18,1.01, 0.0034531,-0.00110406,-0.0055406, 0.0002177, 0.00034773,buy
2012-07-30,4.74,0,6.79,0,0,0,1.15,2.38,1.98,2.38,5.86,2.97,4.76,-0.0091625,-0.01302959,-0.0167103,-0.0181403,-0.01302793,sell
2012-07-31,5.94,0.65,4.08,0,0,0,1.09,3.12,4.18,0,1.64,5.27,3.79, 0.0038408, 0.00148645, 0.0124578, 0.0060070, 0.01379645,buy
2012-08-01,3.41,2.89,0.68,2.97,2.53,0,3.74,2.32,5.07,2.97,3.21,4.21,3.08,-0.0013560,-0.00747784,-0.0028241,-0.0065355, 0.00753953,sell
2012-08-02,4.35,0,0,0,1.51,1.87,5.62,0,5.74,0,2.81,0.96,3.84, 0.0032992, 0.00966560, 0.0110203, 0.0123763, 0.01004909,buy
2012-08-03,2.56,0,2.51,0,0,5.14,1.99,0,1.99,2.51,2.49,2.56,2.65,-0.0026895,-0.00268952,-0.0025224,-0.0026895,-0.01078414,sell
2012-08-04,0,5.39,0,0,2.89,0,3.6,2.42,3.4,2.65,2.62,2.74,2.89, 0.0092650, 0.01198493, 0.0126220, 0.0114649, 0.00989345,buy
2012-08-05,1.7,0.6,2.87,0,0,0,0,0,0,2.3,0,2.87,0, 0.0148860, 0.01004929, 0.0027192, 0.0026302,-0.00081537,buy
2012-08-06,2.74,0,0,0,0,0,2.42,2.89,2.42,2.74,2.89,0,2.79,-0.0053276,-0.00795007,-0.0083801,-0.0084618,-0.00846181,sell
2012-08-07,0,0,0,2.89,0,1.67,0,0,1.67,0,0,2.89,0,-0.0007784, 0.00137021,-0.0007773,-0.0008346, 0.00007019,sell
2012-08-08,2.74,0,0,0.52,1.87,2.6,0,2.6,2.6,2.6,2.74,0.52,1.87, 0.0016726, 0.01011161, 0.0116114, 0.0116114, 0.01161138,buy
2012-08-09,1.36,0,0,0,5.74,0,0,0,2.82,0,1.36,0,2.92, 0.0150854, 0.01784246, 0.0131741, 0.0144862, 0.01231069,buy
2012-08-10,0,2.49,2.87,0,0,2.49,1.99,0,0,1.99,2.49,2.87,2.49, 0.0017722, 0.00324491, 0.0027323, 0.0014429, 0.00144293,buy
2012-08-11,0,2.44,3,0,0,0,5.74,0,2.44,2.95,3,2.44,2.79,-0.0015974, 0.00786014, 0.0011407, 0.0012842,-0.00032765,buy
2012-08-12,2.77,0.68,0,0,0,2.6,0,0,0.66,2.6,0.68,2.77,0,-0.0046824, 0.00363756, 0.0216070, 0.0099473, 0.02160699,buy
2012-08-13,1.14,2.39,0,3.46,2.44,0,0,1.56,0,2.44,5.11,1.14,2.3,-0.0137205,-0.01010081,-0.0086620,-0.0041720,-0.00701250,sell
2012-08-14,0,4.72,0,3.72,2.56,0,0,3.41,2.56,0,6.67,0,5.18, 0.0055065,-0.00349636,-0.0012245,-0.0005386, 0.00319359,sell
2012-08-15,0,5.17,0,2.97,0,2.38,0.89,4.8,2.38,0,5.19,3.45,5.19, 0.0068050, 0.00961437, 0.0015307, 0.0070572, 0.00675712,buy
2012-08-16,2.92,2.95,3.25,1.76,0,0,4.36,2.97,2.4,2.49,5.93,1.96,7.92,-0.0116927, 0.00054060,-0.0001109, 0.0005465, 0.00054646,sell
2012-08-17,1.03,6.08,2.22,0.73,0,0,5.53,1.59,0,0,5.48,5.53,6.17, 0.0040962,-0.00543260,-0.0096340,-0.0056380,-0.00658186,sell
2012-08-18,5.62,0,5.55,0,2.82,2.6,2.03,3.05,2.4,2.82,5.65,4.63,6.17, 0.0067780,-0.00492350, 0.0001250,-0.0028577,-0.00667559,sell
2012-08-19,2.95,0,1.38,0,3.19,2.42,0.92,2.26,3.07,2.42,1.38,3.3,2.95,-0.0128350, 0.00918454,-0.0080469,-0.0132807,-0.01383204,sell
