Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,2,1,2,1,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,0,1,0, 0.00096506, 0.00263470, 0.0018867, 0.00065835, 0.00158485,buy
2013-01-14,1,1,2,1,0,0,2,0,0,1,1,2,0,0,2,1,2,0,1,1,1,0, 0.00185631, 0.00174699,-0.0008990,-0.00102997,-0.00098874,sell
2013-01-15,1,1,2,1,1,0,1,0,0,0,0,2,1,1,1,1,2,0,0,1,2,1, 0.00101537, 0.00136626, 0.0017998, 0.00026481, 0.00413035,buy
2013-01-16,1,0,1,2,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,1,1,-0.00866667,-0.00866667,-0.0094993,-0.00644034,-0.00887324,sell
2013-01-17,0,0,0,1,1,1,0,0,2,0,1,1,0,2,0,1,0,1,1,0,1,2, 0.00472848, 0.00616502, 0.0006514, 0.00645410, 0.00015793,buy
2013-01-18,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,2,1,-0.00925949,-0.00760734,-0.0092595,-0.00796687,-0.00952374,sell
2013-01-19,1,0,1,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,1,1, 0.00507910, 0.00677114, 0.0038120, 0.00344953, 0.00345553,buy
2013-01-20,2,0,0,0,1,0,0,0,2,0,2,1,0,2,0,1,1,1,1,0,1,0,-0.00019865, 0.00113535, 0.0041234, 0.00307065, 0.00161427,buy
2013-01-21,2,0,1,1,1,0,1,0,3,0,1,0,0,0,1,1,1,2,1,0,0,0,-0.00331150,-0.00331150,-0.0002723,-0.00291203,-0.00307419,sell
2013-01-22,1,0,1,1,0,0,1,0,2,0,0,1,0,1,2,1,0,2,0,1,0,1, 0.00079083, 0.00653359,-0.0006962, 0.00653359,-0.00352982,sell
2013-01-23,1,2,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00381815,-0.00281414,-0.0040945,-0.00264198,-0.00380989,sell
2013-01-24,1,1,3,0,1,0,0,1,2,0,1,1,3,0,0,2,1,1,0,0,2,0,-0.00658231,-0.00518890, 0.0000353,-0.00518890,-0.00113556,sell
2013-01-25,1,1,2,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,3,0, 0.00552674, 0.00566415,-0.0025039,-0.00230116,-0.00541768,sell
2013-01-26,2,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,3,0, 0.00379707, 0.00292129, 0.0052876, 0.00378606, 0.00396566,buy
2013-01-27,1,2,1,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1,1, 0.00456076, 0.00768599, 0.0047409, 0.00412179, 0.00229082,buy
2013-01-28,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00029948, 0.00239663,-0.0000891,-0.00291407, 0.00056613,sell
2013-01-29,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0,-0.00387013, 0.00323353, 0.0008047,-0.00387013,-0.00292002,sell
2013-01-30,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,-0.00163809, 0.00860865, 0.0065736, 0.00653764, 0.00639964,buy
2013-01-31,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0, 0.00241346, 0.00086150, 0.0017080, 0.00055325, 0.00070115,buy
2013-02-01,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,-0.00238519,-0.00110614,-0.0095081,-0.00232593,-0.00093988,sell
2013-02-02,1,0,1,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00319254, 0.00319254, 0.0042490, 0.00319254, 0.00319254,buy
2013-02-03,2,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.00515913, 0.00857959, 0.0091953, 0.01004027, 0.00425729,buy
2013-02-04,1,1,1,1,2,1,1,0,2,1,2,0,0,0,0,0,2,1,0,1,0,0, 0.00397512, 0.00282285, 0.0034967, 0.00193766, 0.00397512,buy
2013-02-05,1,1,1,1,2,1,0,0,2,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.00457389, 0.00061325,-0.0050057,-0.00483187,-0.00505854,sell
2013-02-06,1,1,1,0,1,2,0,1,1,2,0,0,1,0,1,1,1,1,2,0,0,0, 0.00688085,-0.00320965, 0.0007106, 0.00688085, 0.00688085,buy
2013-02-07,1,1,2,1,2,2,1,1,1,2,0,1,0,1,2,0,2,1,1,0,0,1, 0.00469939, 0.00601163, 0.0077362, 0.01033503, 0.00437055,buy
2013-02-08,2,1,3,0,2,1,1,0,2,1,1,0,1,0,1,0,1,1,1,0,2,0,-0.00991749,-0.00991749,-0.0132573,-0.00695278,-0.00991749,sell
2013-02-09,1,0,3,0,1,1,1,0,1,1,2,0,2,0,0,0,1,2,1,1,2,0,-0.00700823,-0.00656257,-0.0097274,-0.00723073,-0.00697312,sell
2013-02-10,1,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,2,0,1,0,2,0,-0.00281774, 0.00273424,-0.0017779,-0.00307202,-0.00206061,sell
2013-02-11,0,0,2,0,0,2,0,1,0,1,1,2,3,0,0,0,2,0,2,0,3,0, 0.00102813, 0.00302800, 0.0038331, 0.00292934, 0.00292934,buy
2013-02-12,1,0,0,0,0,1,0,0,0,0,1,1,3,0,1,0,0,0,2,0,2,0, 0.00344411, 0.00384636, 0.0032456,-0.00263924, 0.00763104,buy
2013-02-13,0,0,0,1,1,1,1,0,1,0,2,1,3,1,1,0,0,1,2,0,2,1, 0.00922054, 0.00244918,-0.0020127,-0.00354669, 0.00162484,sell
2013-02-14,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1, 0.00078651, 0.00060774,-0.0004410, 0.00061504, 0.00180266,buy
2013-02-15,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.00403845,-0.00027449,-0.0008715, 0.00000409,-0.00415647,sell
2013-02-16,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,3,0,2,0,1,0, 0.00303272, 0.00520566, 0.0058362, 0.00477382, 0.00491419,buy
2013-02-17,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,0,0, 0.00708403, 0.00816703, 0.0072224, 0.00691417, 0.00816559,buy
2013-02-18,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.00650536, 0.00896517, 0.0104809, 0.01001659, 0.00601622,buy
2013-02-19,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1,-0.00114358,-0.00139851,-0.0011436,-0.00114706,-0.00158636,sell
2013-02-20,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,0,0, 0.00876601, 0.00885250, 0.0082287, 0.00583996, 0.00876601,buy
2013-02-21,3,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,-0.00901048,-0.00825932,-0.0077040,-0.00805595,-0.01021193,sell
2013-02-22,2,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.00314536,-0.00582936,-0.0028050,-0.00208708,-0.00318372,sell
2013-02-23,2,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.00344034,-0.00135900,-0.0070507,-0.00188116,-0.00802494,sell
2013-02-24,1,1,0,0,0,2,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,-0.00043098, 0.00073834,-0.0003562, 0.00008194,-0.00435640,sell
2013-02-25,1,0,1,0,0,1,0,0,0,2,3,0,0,1,0,1,0,1,0,1,0,0,-0.00390819,-0.00365023,-0.0040159,-0.00503131,-0.00441219,sell
2013-02-26,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00286961,-0.00895137,-0.0030851, 0.00282832,-0.00513162,sell
2013-02-27,2,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,-0.00286257,-0.00663199,-0.0043831,-0.00222872,-0.00539671,sell
2013-02-28,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00338834,-0.00763534,-0.0028357, 0.00314147, 0.00027405,buy
2013-03-01,1,0,1,0,0,2,1,1,2,1,0,0,0,0,1,0,1,0,2,0,2,0, 0.00195870, 0.00212681,-0.0010135, 0.00277572, 0.00198366,buy
2013-03-02,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.00278103,-0.00160911,-0.0013523,-0.00434137,-0.00155463,sell
2013-03-03,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,1,0,-0.00113890, 0.00022915, 0.0065402, 0.00023911, 0.00048965,buy
2013-03-04,0,0,1,1,0,0,1,0,1,0,1,2,3,0,1,1,2,0,1,0,1,1, 0.00591358, 0.00622688, 0.0064212, 0.00626888, 0.00168401,buy
2013-03-05,0,1,1,0,1,0,1,0,0,0,0,2,3,0,1,1,1,0,0,1,1,1, 0.00154099, 0.00014825, 0.0007177, 0.00099966, 0.00108869,buy
2013-03-06,0,0,1,1,0,0,0,1,0,1,0,3,2,1,0,1,2,0,0,2,1,1, 0.00694018, 0.01041896, 0.0109540, 0.00840683, 0.00927098,buy
2013-03-07,0,1,3,0,0,1,1,1,1,0,0,3,2,1,0,1,0,0,1,2,2,1, 0.00968177, 0.00984079, 0.0075367, 0.00793420, 0.00727126,buy
2013-03-08,1,0,2,0,1,1,2,0,1,0,1,2,3,0,1,0,1,1,2,1,2,0, 0.00917860,-0.00147583, 0.0087992, 0.00879925, 0.00801326,buy
2013-03-09,1,0,1,0,2,0,1,0,0,0,2,2,3,0,1,0,2,0,1,1,2,0, 0.01073700, 0.00702413, 0.0081192, 0.00622476, 0.00739246,buy
2013-03-10,1,0,2,0,1,0,0,1,0,1,1,2,2,0,0,0,2,0,0,0,1,0, 0.00905678, 0.01111654, 0.0112926, 0.01059038, 0.01111654,buy
2013-03-11,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1,2,0, 0.00131502, 0.00557310, 0.0055731, 0.00461354, 0.00964548,buy
2013-03-12,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0, 0.00311753,-0.00105119, 0.0059219, 0.00750985,-0.00156120,buy
2013-03-13,0,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.00058924,-0.00032664,-0.0020644,-0.00056462,-0.00117791,sell
2013-03-14,0,1,2,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0,1,0, 0.00473356, 0.00579950, 0.0055800, 0.00513014, 0.00495860,buy
2013-03-15,2,0,1,0,2,0,0,1,0,2,1,0,0,1,1,1,2,0,1,0,2,0, 0.00266922,-0.00045781, 0.0087654,-0.00305422, 0.00320654,buy
2013-03-16,2,0,0,0,2,0,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,0, 0.00569285, 0.00646843, 0.0078453, 0.00593682, 0.01164975,buy
2013-03-17,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0, 0.00363456, 0.00048168, 0.0013879, 0.00374644, 0.00103173,buy
2013-03-18,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00304664,-0.00354595, 0.0034632,-0.00427219, 0.00414645,sell
2013-03-19,1,1,0,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0,1, 0.00473197, 0.00447093, 0.0058135, 0.00452608, 0.00626085,buy
2013-03-20,1,0,1,0,2,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,0,0, 0.00075499, 0.00022309,-0.0010480,-0.00311574,-0.00499219,sell
2013-03-21,2,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00594305,-0.00300151, 0.0010773, 0.00128354,-0.00760687,sell
2013-03-22,1,0,1,1,2,0,0,1,1,2,0,0,1,0,1,1,2,0,1,0,1,0,-0.00116098,-0.00041423, 0.0089933,-0.00533699,-0.00010548,sell
2013-03-23,1,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,3,0,1,0,0,1,-0.00410671,-0.00417926, 0.0027178,-0.00223963,-0.00657767,sell
2013-03-24,0,1,1,0,2,0,0,1,1,2,1,0,1,0,1,2,2,0,0,1,0,1, 0.00395588, 0.00442405, 0.0042032, 0.00395588, 0.00395588,buy
2013-03-25,0,0,2,0,1,1,0,1,1,2,1,1,1,1,0,2,1,2,0,1,1,0, 0.00526265, 0.00635519, 0.0038148, 0.00518536, 0.00452650,buy
2013-03-26,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,-0.00350192,-0.00072196,-0.0007220,-0.00413930, 0.00048403,sell
2013-03-27,0,0,2,0,1,1,0,1,1,1,1,1,2,0,1,2,1,2,1,1,0,0,-0.00013690, 0.00070287, 0.0000899, 0.00025888, 0.00042413,sell
2013-03-28,1,0,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.00059938,-0.00006735,-0.0000328,-0.00034914, 0.00066368,sell
2013-03-29,2,0,1,2,1,2,1,0,1,0,1,2,1,2,1,2,1,2,1,1,1,0,-0.00158024,-0.00216902,-0.0049985,-0.00252137,-0.00158024,sell
2013-03-30,1,1,1,2,2,2,1,0,0,0,2,2,1,2,2,1,1,1,2,0,0,1, 0.00395256,-0.00113248,-0.0004835,-0.00317216,-0.00117768,sell
2013-03-31,0,1,1,2,2,1,1,0,1,0,3,1,2,1,3,1,1,1,3,0,0,0, 0.00643717,-0.00064542,-0.0007227,-0.00115732,-0.00064542,sell
2013-04-01,0,1,1,2,2,1,1,0,0,0,2,1,2,1,2,1,0,1,2,0,0,1, 0.00906757, 0.00130500,-0.0019778,-0.00027884, 0.00175913,sell
2013-04-02,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00586047, 0.00101568,-0.0004080, 0.00194318, 0.00101568,buy
2013-04-03,0,0,1,2,2,1,0,1,1,0,0,1,0,1,2,1,1,0,2,0,0,1, 0.00990302, 0.00461868, 0.0050462, 0.00403621, 0.01252903,buy
2013-04-04,0,1,1,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00891806, 0.00891806, 0.0068389, 0.00898884, 0.01121530,buy
2013-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,2,1,1,1,1,2,0,-0.00404572,-0.00497904,-0.0056365,-0.00189728,-0.00342805,sell
2013-04-06,1,0,0,0,2,1,0,0,1,1,1,0,0,0,2,1,1,0,2,0,1,0,-0.00702804,-0.00565759,-0.0057885,-0.00565759,-0.00084996,sell
2013-04-07,0,0,1,0,3,1,0,1,1,1,0,1,1,0,1,1,1,0,3,0,1,0,-0.00588298,-0.00661212,-0.0044514,-0.00416918,-0.00361014,sell
2013-04-08,1,0,0,0,2,1,0,1,2,0,0,0,2,0,1,1,0,0,2,0,2,1, 0.00579056, 0.00385475, 0.0057649, 0.00553190, 0.00553190,buy
2013-04-09,1,0,0,1,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.00529152, 0.00718274, 0.0024369, 0.00632746, 0.00304546,buy
2013-04-10,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,2,0,0,1,1,1,2,-0.00127245,-0.00250189,-0.0080834,-0.00016691,-0.00036973,sell
2013-04-11,0,1,2,0,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1, 0.00935723, 0.01146189, 0.0106174, 0.01151156, 0.01055237,buy
2013-04-12,1,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,2,1, 0.00317346, 0.00201428, 0.0026831, 0.00269895, 0.00264118,buy
2013-04-13,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,-0.00226532, 0.00688645, 0.0046586, 0.00317827, 0.00186933,buy
2013-04-14,2,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.00672052, 0.00456008, 0.0096600, 0.00959532, 0.00452715,buy
2013-04-15,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,1, 0.00276198,-0.00471954,-0.0036939, 0.00397520, 0.00260300,buy
2013-04-16,1,2,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.00014388, 0.00160088, 0.0015897, 0.00002663, 0.00720304,sell
2013-04-17,1,1,2,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.00055547, 0.00555410, 0.0055707,-0.00071182, 0.00543993,buy
2013-04-18,2,1,1,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,1,0,-0.00203671,-0.00203671,-0.0004094,-0.00189893,-0.00325576,sell
2013-04-19,2,1,0,1,0,0,1,0,1,2,1,1,1,2,0,0,1,1,2,0,1,0, 0.00173441, 0.00477498,-0.0004903, 0.00229973, 0.00212838,buy
2013-04-20,1,1,0,1,1,0,1,0,0,1,2,0,0,2,1,0,2,1,0,0,0,1,-0.00230504,-0.00230504,-0.0066081,-0.00087781,-0.00253002,sell
2013-04-21,0,2,0,0,1,0,0,1,0,2,3,0,0,3,1,0,1,2,1,0,0,1,-0.00742263,-0.00237920,-0.0039663, 0.00655412,-0.00394683,sell
2013-04-22,0,1,1,1,1,0,0,1,0,0,3,0,1,1,1,0,1,2,1,0,0,0, 0.00380144, 0.01152228, 0.0104524, 0.00976574, 0.01279494,buy
2013-04-23,1,0,0,1,0,1,0,0,0,1,3,0,2,1,0,1,1,1,1,1,1,0, 0.00067727, 0.00260089, 0.0026009,-0.00106905, 0.00195772,buy
2013-04-24,0,0,1,1,0,0,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,0,-0.00616687,-0.00381396,-0.0054301, 0.00346920,-0.00555825,sell
2013-04-25,1,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,0,2,0, 0.00073121, 0.00121277, 0.0015825, 0.00121277, 0.00129293,buy
2013-04-26,2,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,2,0, 0.00441362, 0.00404158, 0.0065708, 0.00441362, 0.00329079,buy
2013-04-27,1,1,1,0,0,1,1,1,2,0,2,0,1,0,0,1,1,0,0,0,1,1, 0.00226990, 0.00597785, 0.0026860, 0.00236397, 0.00406939,buy
2013-04-28,0,1,1,1,1,1,2,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0, 0.00166654, 0.00152541, 0.0016820, 0.00286362, 0.00152541,buy
2013-04-29,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,-0.00050265,-0.00104825,-0.0018152,-0.00040839,-0.00155373,sell
2013-04-30,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.00518671,-0.00539749,-0.0077088,-0.00692029,-0.00410851,sell
2013-05-01,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,2, 0.00928994, 0.00413278, 0.0060576, 0.00903074, 0.00406912,buy
2013-05-02,1,1,4,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,2,1,-0.00308500,-0.00126754,-0.0028230,-0.00560424,-0.00619846,sell
2013-05-03,2,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,2,0,1,0,2,1,-0.00004062,-0.00292992,-0.0003091,-0.00241473,-0.00032802,sell
2013-05-04,2,0,2,0,0,1,0,1,0,2,1,1,1,1,0,1,2,0,0,0,1,1, 0.00474355, 0.00737083, 0.0072780, 0.00831625, 0.00877283,buy
2013-05-05,1,1,1,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,0,1,0,1,-0.00144171,-0.00144171,-0.0013727, 0.00544135,-0.00250229,sell
2013-05-06,2,1,0,0,2,1,1,0,1,0,3,0,0,2,1,0,2,1,1,0,1,0, 0.00351087, 0.00870494, 0.0102896, 0.00389979, 0.00870494,buy
2013-05-07,2,1,0,1,1,1,1,0,1,0,3,0,0,1,1,0,2,1,1,0,0,0, 0.00220483, 0.00448412, 0.0030591, 0.00261513, 0.00443607,buy
2013-05-08,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,0,0,1, 0.00446456,-0.00048681, 0.0049723, 0.00528996, 0.00614459,buy
2013-05-09,1,1,3,0,0,2,0,1,0,1,2,0,0,1,0,2,1,0,0,0,1,1, 0.00039405, 0.00154119, 0.0040744, 0.00092390, 0.00200383,buy
2013-05-10,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,2,0,-0.00584637, 0.00532101, 0.0051210,-0.00628348, 0.00663724,buy
2013-05-11,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00107399, 0.00063103,-0.0014271,-0.00020305,-0.00132712,sell
2013-05-12,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,2,0, 0.00200904, 0.00220917, 0.0033464, 0.00248033, 0.00206401,buy
2013-05-13,1,0,0,0,1,0,1,0,2,0,1,0,2,1,2,1,1,0,1,0,2,1, 0.00700406, 0.00451042, 0.0070074, 0.00878129, 0.00507999,buy
2013-05-14,1,1,1,0,0,1,1,0,3,0,1,1,1,1,1,1,2,0,1,0,1,1,-0.00121553,-0.00121553,-0.0003512,-0.00121553,-0.00188082,sell
2013-05-15,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,0, 0.00773368, 0.00812506, 0.0029676, 0.00802363, 0.00800390,buy
2013-05-16,2,0,1,0,0,0,0,1,2,1,0,2,1,1,0,0,1,1,0,1,2,0,-0.00146835,-0.00117907,-0.0014539, 0.00089106,-0.00138792,sell
2013-05-17,2,0,0,1,1,0,0,0,1,0,1,2,0,2,1,0,2,1,0,0,2,0,-0.00095815, 0.00212404,-0.0011888,-0.00095815,-0.00095815,sell
2013-05-18,1,0,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,0,0,3,1,-0.00424722,-0.00491436,-0.0013470,-0.00428989,-0.00519201,sell
2013-05-19,0,1,1,0,1,0,1,0,1,1,1,2,1,2,0,0,0,3,1,1,2,1, 0.00646499, 0.00160079, 0.0057188, 0.00967269, 0.00624833,buy
2013-05-20,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,1,1,0, 0.00816752, 0.00375551, 0.0081675, 0.00810988, 0.00816521,buy
2013-05-21,2,0,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,3,1,1,2,0, 0.00218919,-0.00143026, 0.0018421, 0.00184215, 0.00817700,buy
2013-05-22,3,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0, 0.00762475, 0.00784294,-0.0009272, 0.00784294, 0.00733762,buy
2013-05-23,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,2,1,0, 0.00602402, 0.00956723, 0.0020804, 0.00650968, 0.00814462,buy
2013-05-24,4,0,0,3,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,2,1,0, 0.00661904, 0.00239287, 0.0066190, 0.00872232, 0.00183267,buy
2013-05-25,3,1,0,2,0,0,0,0,1,0,1,0,3,0,0,1,1,0,0,1,0,1, 0.01007890, 0.00682435, 0.0094166, 0.00958040, 0.00820320,buy
2013-05-26,2,1,0,3,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0, 0.00916892, 0.00872257, 0.0126598, 0.01006808, 0.01026483,buy
2013-05-27,1,1,0,2,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,1,-0.00294576,-0.00405713, 0.0084562,-0.00150287, 0.00286427,sell
2013-05-28,0,1,0,3,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,1, 0.00042411, 0.00603972, 0.0017377,-0.00047222,-0.00029143,buy
2013-05-29,0,0,1,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,1, 0.00701426,-0.00500984, 0.0058499, 0.00575538, 0.00363082,buy
2013-05-30,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.00099689,-0.00243261,-0.0018688, 0.00023435,-0.00120709,sell
2013-05-31,1,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0, 0.00100874, 0.00056431, 0.0009443,-0.00197202,-0.00051735,sell
2013-06-01,1,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.00086090, 0.00313191, 0.0000187,-0.00431677, 0.00486603,sell
2013-06-02,0,0,1,0,2,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00143045,-0.00095925,-0.0016219,-0.00095925,-0.00046560,sell
2013-06-03,1,0,0,0,3,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00114731, 0.00179508, 0.0044610, 0.00175127,-0.00079709,buy
2013-06-04,1,0,0,1,2,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00188371, 0.00228966,-0.0002447,-0.00150613,-0.00140422,sell
2013-06-05,0,0,1,0,2,0,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0,1, 0.00528749, 0.00268553, 0.0085157, 0.00399611, 0.00508332,buy
2013-06-06,0,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,1,0,0,1,-0.00523780,-0.00100032,-0.0051022,-0.00384248, 0.00435731,sell
2013-06-07,1,0,1,0,1,1,1,0,2,0,1,2,1,1,0,0,2,1,1,0,1,0, 0.00033976,-0.00039234,-0.0029683,-0.00605781,-0.00155875,sell
2013-06-08,2,0,0,0,1,0,1,0,1,0,0,3,2,0,0,1,1,1,0,0,1,0, 0.00165818,-0.00178142, 0.0016139, 0.00178707,-0.00081787,buy
2013-06-09,1,0,0,1,1,0,0,0,2,0,0,2,3,0,0,1,1,0,0,0,0,0,-0.00037963,-0.00008751, 0.0004707,-0.00124366, 0.00229449,sell
2013-06-10,0,0,0,0,2,0,0,1,1,0,0,3,2,0,0,0,3,0,0,1,0,1, 0.00030092,-0.00034653, 0.0054967, 0.00189549, 0.00268151,buy
2013-06-11,0,1,1,0,2,0,0,1,1,0,0,2,0,0,1,0,2,0,0,0,0,2, 0.00142581,-0.00377080, 0.0007891, 0.00578002, 0.00142581,buy
2013-06-12,0,1,2,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,-0.00090767,-0.00691545,-0.0069692,-0.00814980,-0.00809743,sell
2013-06-13,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,2,0,1,0,1,1, 0.00051325,-0.00098049,-0.0030882,-0.00391504,-0.00365394,sell
2013-06-14,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,2,0,1,1,2,1, 0.00216292, 0.00551245, 0.0028283, 0.00455329,-0.00033896,buy
2013-06-15,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,2,1,1, 0.00298005, 0.00171649,-0.0028567, 0.00633703, 0.00629816,buy
2013-06-16,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,2, 0.00238624, 0.00401535, 0.0050942, 0.00387792,-0.00047856,buy
