Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,1,1,1,0,3,1,4,2,1,0,0,2,0,1,0,4,2,4,-0.0081055,-0.00810545,-0.0080504,-0.0059497,-0.0093922,sell
2012-05-01,0,2,1,2,2,2,2,2,2,2,0,3,3,0,2,4,2,1,4, 0.0185903, 0.00548325, 0.0197633, 0.0425719, 0.0193620,buy
2012-05-02,0,2,3,2,0,3,1,2,2,1,4,1,2,3,4,3,1,1,3, 0.0171043, 0.01708030, 0.0115184, 0.0187803, 0.0062404,buy
2012-05-03,0,1,3,4,1,2,3,3,1,4,3,0,3,4,6,3,2,1,1,-0.0002989, 0.00260984, 0.0059672, 0.0026477, 0.0036808,buy
2012-05-04,1,2,3,3,2,2,4,1,1,5,1,1,5,5,11,1,1,5,0, 0.0041922,-0.00766376,-0.0070999,-0.0076657,-0.0056853,sell
2012-05-05,0,4,2,2,2,3,2,1,1,6,0,0,4,3,7,0,2,4,5,-0.0013162,-0.00796391,-0.0079639,-0.0066985,-0.0081797,sell
2012-05-06,0,2,1,3,3,3,2,1,1,2,1,1,0,0,7,1,4,2,4, 0.0172262, 0.02442863, 0.0233887, 0.0118632, 0.0233971,buy
2012-05-07,1,3,1,2,1,1,3,1,3,2,0,3,0,4,9,0,5,1,5,-0.0073068,-0.01795968,-0.0041258,-0.0038250,-0.0112429,sell
2012-05-08,1,2,1,3,1,1,3,2,1,2,5,0,1,0,7,1,3,1,7, 0.0125896, 0.00480107, 0.0392518, 0.0036898, 0.0085618,buy
2012-05-09,2,4,2,1,1,3,2,3,2,2,7,4,2,0,6,3,3,0,12, 0.0115579,-0.00243052, 0.0052782, 0.0035043, 0.0115596,buy
2012-05-10,2,4,0,2,1,3,6,1,2,3,8,0,3,2,6,4,3,1,10, 0.0344999, 0.02617014, 0.0244327, 0.0252057, 0.0218755,buy
2012-05-11,2,2,1,2,1,5,4,3,3,1,4,0,1,2,6,0,4,5,10, 0.0028064,-0.00886368, 0.0003763, 0.0003763,-0.0006259,sell
2012-05-12,2,3,0,3,1,3,5,2,3,2,4,0,1,1,7,0,5,6,10, 0.0277411, 0.02899982,-0.0126328,-0.0067125, 0.0234701,buy
2012-05-13,3,4,0,3,1,3,4,3,3,2,4,0,5,1,11,0,3,6,11, 0.0350478, 0.02945580,-0.0043996,-0.0011442, 0.0275139,buy
2012-05-14,3,2,1,2,1,4,4,3,2,6,4,1,0,0,10,0,3,2,11, 0.0289382, 0.03392881,-0.0072014, 0.0058968, 0.0399241,buy
2012-05-15,1,2,0,3,1,3,6,3,2,2,5,2,0,0,8,1,3,2,8,-0.0111377,-0.00456191,-0.0036367,-0.0084289,-0.0058292,sell
2012-05-16,2,3,0,2,1,5,6,1,1,2,6,0,0,4,7,2,7,2,6,-0.0232019,-0.01535480, 0.0086046, 0.0005868,-0.0105789,sell
2012-05-17,1,2,1,0,2,4,4,1,1,3,4,0,2,3,7,0,0,1,6,-0.0019182, 0.00455509, 0.0216702,-0.0000033, 0.0035053,buy
2012-05-18,1,2,0,1,1,5,4,1,1,3,4,0,1,1,6,0,2,0,6,-0.0068635,-0.00342994,-0.0046208,-0.0056303,-0.0060129,sell
2012-05-19,2,2,0,0,1,3,4,1,1,2,4,0,0,0,6,0,2,2,10, 0.0305922, 0.02510709, 0.0251049, 0.0251049, 0.0242437,buy
2012-05-20,4,2,0,2,1,3,4,0,1,1,8,4,0,0,8,4,4,0,6, 0.0172520,-0.00370003,-0.0026311,-0.0037000, 0.0172431,buy
2012-05-21,2,2,1,1,2,3,3,1,3,1,4,0,0,1,10,4,3,0,6, 0.0094633, 0.02506011, 0.0195277, 0.0090822, 0.0227660,buy
2012-05-22,2,3,0,1,1,2,3,0,1,1,4,0,0,0,11,0,2,4,6, 0.0028167, 0.00428749, 0.0042875, 0.0042875, 0.0064421,buy
2012-05-23,1,4,0,1,1,5,3,0,1,1,4,0,4,1,10,0,0,0,8, 0.0055837, 0.01154671, 0.0124872, 0.0047042, 0.0164519,buy
2012-05-24,2,3,1,1,1,1,4,2,3,4,6,2,3,2,6,4,1,0,7, 0.0429067, 0.02231087, 0.0386657, 0.0294830, 0.0301815,buy
2012-05-25,1,2,3,0,2,2,3,2,3,3,1,0,3,5,6,6,1,0,6, 0.0015843,-0.00820801, 0.0112653, 0.0122015, 0.0054739,buy
2012-05-26,1,4,0,2,2,0,2,4,4,1,0,1,1,6,6,5,6,2,4, 0.0023678, 0.02975322, 0.0258587, 0.0222987, 0.0197749,buy
2012-05-27,1,2,3,0,2,0,0,4,5,0,0,0,0,2,11,4,5,1,4, 0.0007485,-0.00558687, 0.0000030,-0.0020281,-0.0073094,sell
2012-05-28,1,2,2,1,3,1,1,2,7,1,0,0,1,1,12,4,3,0,4,-0.0061899,-0.01638019,-0.0183737,-0.0149495,-0.0129527,sell
2012-05-29,1,3,2,0,1,2,0,2,4,1,0,0,0,0,10,4,2,0,8,-0.0064686, 0.00088179, 0.0055345, 0.0060174,-0.0062282,sell
2012-05-30,1,3,2,1,1,3,0,2,2,0,4,0,1,1,7,4,2,0,7,-0.0170565,-0.01790499,-0.0170565, 0.0041352,-0.0170565,sell
2012-05-31,1,5,3,2,1,2,1,1,1,1,3,4,3,2,7,4,2,8,5,-0.0036473,-0.00364729,-0.0044062,-0.0005282, 0.0020787,sell
2012-06-01,2,2,4,1,0,4,0,1,1,3,1,3,4,0,4,3,1,7,4, 0.0071305, 0.00611663, 0.0102374, 0.0099928, 0.0104065,buy
2012-06-02,1,3,0,4,1,2,0,0,1,4,0,1,0,0,4,1,1,5,5, 0.0126269, 0.02011448, 0.0153322, 0.0139298, 0.0139298,buy
2012-06-03,3,2,1,0,1,3,0,0,2,0,1,0,0,4,4,4,3,4,4, 0.0104843, 0.01043211, 0.0098733, 0.0038092, 0.0108653,buy
2012-06-04,1,3,0,1,2,3,1,0,1,0,0,0,0,0,6,5,4,1,5,-0.0028803, 0.01430357, 0.0062037,-0.0053089, 0.0097812,buy
2012-06-05,1,2,1,1,1,4,0,2,0,0,1,1,1,0,5,4,0,0,7,-0.0281681,-0.02725276,-0.0276414,-0.0205170,-0.0287406,sell
2012-06-06,1,3,1,2,0,3,3,1,1,1,3,0,2,2,4,5,0,1,10,-0.0015276, 0.01139394, 0.0070780, 0.0278470, 0.0037242,buy
2012-06-07,1,3,2,1,0,4,2,1,1,2,4,1,4,1,0,7,0,3,6,-0.0251578,-0.02830822,-0.0175364,-0.0199378,-0.0288503,sell
2012-06-08,1,4,1,1,0,4,1,1,1,0,0,3,4,1,0,8,1,4,6,-0.0124287,-0.00907627,-0.0117168,-0.0133205,-0.0139724,sell
2012-06-09,0,5,0,1,0,3,2,0,3,0,0,0,4,1,8,4,2,0,6,-0.0081574,-0.00995761,-0.0081574,-0.0083105,-0.0155289,sell
2012-06-10,2,5,1,1,0,3,1,0,4,8,0,4,8,1,7,0,0,0,6, 0.0030232, 0.00900800, 0.0090080, 0.0033674, 0.0119589,buy
2012-06-11,0,4,0,1,0,3,1,1,3,4,0,0,4,0,5,0,0,0,7, 0.0001238,-0.00106165,-0.0018870, 0.0130479, 0.0101451,buy
2012-06-12,1,4,0,0,0,5,1,2,3,4,1,0,0,4,4,0,5,0,6, 0.0170808, 0.00807670, 0.0141634, 0.0075386,-0.0004831,buy
2012-06-13,0,3,1,0,0,5,3,2,3,4,4,0,2,3,4,0,1,1,4,-0.0104355, 0.01279196, 0.0167015, 0.0118022, 0.0127920,buy
2012-06-14,0,3,0,1,1,4,3,3,2,6,2,0,1,1,5,1,1,2,4,-0.0361050,-0.01859400,-0.0441570,-0.0344570,-0.0240262,sell
2012-06-15,0,2,0,1,0,4,2,4,1,1,2,1,1,1,4,2,1,0,4,-0.0000606,-0.00249430,-0.0069442,-0.0008808,-0.0010242,sell
2012-06-16,1,2,3,1,0,2,2,3,1,0,2,1,3,3,8,0,3,0,9,-0.0080573,-0.02570122,-0.0064646,-0.0161414,-0.0080573,sell
2012-06-17,2,2,4,0,1,1,2,3,2,0,6,2,3,4,10,0,2,4,5, 0.0013369,-0.00773783,-0.0090192,-0.0091735,-0.0046251,sell
2012-06-18,1,1,3,0,0,4,2,3,3,0,2,0,3,3,3,0,2,6,5, 0.0000011,-0.00012395, 0.0175080, 0.0155082,-0.0269984,sell
2012-06-19,1,3,2,0,0,5,2,2,2,0,2,0,4,3,7,4,1,2,5,-0.0134223,-0.00487470,-0.0063576,-0.0006436,-0.0047292,sell
2012-06-20,0,4,2,1,0,3,2,2,3,7,0,0,8,1,3,0,1,2,7, 0.0192650, 0.01979016, 0.0164031, 0.0190668, 0.0049014,buy
2012-06-21,1,2,5,0,0,2,3,3,3,6,2,4,7,3,3,0,1,4,6, 0.0087036, 0.01897178, 0.0189718, 0.0127869, 0.0026830,buy
2012-06-22,0,4,2,3,0,3,1,4,2,4,1,0,5,5,3,0,5,3,5,-0.0104709,-0.01026664,-0.0044706,-0.0122925,-0.0152636,sell
2012-06-23,0,2,3,2,0,2,2,3,3,4,0,0,4,1,4,2,4,2,5, 0.0103400, 0.01772542, 0.0189101, 0.0206810, 0.0111114,buy
2012-06-24,0,2,2,1,1,4,0,4,4,0,0,0,5,1,4,1,4,0,5, 0.0049702, 0.00238727, 0.0023873,-0.0015428,-0.0001344,buy
2012-06-25,0,3,1,2,1,3,2,2,3,1,1,2,4,5,5,0,2,0,4,-0.0219757,-0.02165387,-0.0225332,-0.0084439,-0.0211113,sell
2012-06-26,0,6,1,3,0,4,0,4,2,4,5,1,6,6,3,0,1,0,8, 0.0108919, 0.00316726, 0.0106474, 0.0028949, 0.0026069,buy
2012-06-27,1,6,3,3,1,3,1,3,3,5,9,0,9,5,3,0,2,4,9,-0.0005635, 0.00524027,-0.0005635,-0.0057053, 0.0080979,buy
2012-06-28,2,4,5,2,0,2,2,2,2,7,8,0,8,6,7,0,1,3,7,-0.0062054,-0.00001482,-0.0037906,-0.0020314,-0.0090047,sell
2012-06-29,1,6,1,4,0,3,1,3,3,8,6,0,5,4,3,4,2,2,6,-0.0145603, 0.00036238,-0.0038747,-0.0113842,-0.0247245,sell
2012-06-30,1,4,3,1,1,2,1,3,2,4,5,0,1,4,3,3,8,1,7,-0.0091949,-0.01104004,-0.0165977,-0.0103893,-0.0138209,sell
2012-07-01,2,6,1,1,2,1,2,3,4,4,6,4,0,8,5,1,9,2,6, 0.0026125, 0.00541071,-0.0031994, 0.0104803, 0.0059983,buy
2012-07-02,1,4,2,1,0,1,1,5,2,4,5,3,0,5,4,0,5,1,7,-0.0092320,-0.01177774,-0.0046064,-0.0108201,-0.0089462,sell
2012-07-03,1,4,2,4,1,2,1,6,3,6,6,1,1,5,3,1,5,2,9,-0.0303991, 0.01268385,-0.0231413,-0.0330335,-0.0219621,sell
2012-07-04,1,4,3,1,0,0,4,4,3,7,8,0,2,3,3,0,5,4,10,-0.0265949,-0.01133993,-0.0228058,-0.0331430,-0.0314315,sell
2012-07-05,1,5,1,2,1,2,1,6,1,5,9,1,1,2,3,0,6,5,6, 0.0224654, 0.02715987, 0.0262879, 0.0174448, 0.0264816,buy
2012-07-06,1,4,1,3,0,0,2,3,1,1,8,0,1,1,7,1,7,1,6,-0.0250283, 0.00096692, 0.0088788, 0.0014066, 0.0014066,sell
2012-07-07,3,3,5,3,0,1,1,3,5,5,8,1,8,4,6,3,5,1,6,-0.0057157, 0.01173000,-0.0006194,-0.0005054, 0.0034718,buy
2012-07-08,1,4,3,4,0,0,2,3,1,1,10,1,4,4,4,4,5,1,6,-0.0341402,-0.04292307,-0.0201384,-0.0362825,-0.0429231,sell
2012-07-09,1,4,4,3,0,1,2,5,1,1,11,3,4,8,4,0,5,1,7,-0.0106757,-0.00941743,-0.0128844,-0.0111375,-0.0110327,sell
2012-07-10,1,4,3,1,0,1,4,5,2,0,7,4,6,7,0,0,9,2,8, 0.0028420,-0.00462085,-0.0034239,-0.0007718,-0.0129040,sell
2012-07-11,0,3,3,1,1,0,6,3,3,2,8,0,6,7,1,0,5,3,6,-0.0072071, 0.01004538, 0.0026249, 0.0007388, 0.0028101,buy
2012-07-12,0,3,0,2,0,4,1,5,3,1,6,0,2,2,0,0,5,1,4,-0.0011426,-0.00122939, 0.0129727, 0.0063307, 0.0025035,buy
2012-07-13,0,3,0,1,0,1,2,4,3,0,6,0,0,1,1,1,7,1,4,-0.0057691, 0.00002516, 0.0066198,-0.0057691,-0.0091465,sell
2012-07-14,1,2,1,1,1,0,2,3,3,3,6,0,0,2,1,0,7,1,4,-0.0031771,-0.00981535, 0.0006048,-0.0031771,-0.0038013,sell
2012-07-15,2,2,2,0,1,0,2,4,3,3,10,1,0,1,3,2,6,5,0,-0.0143104,-0.01691985,-0.0012867,-0.0106886,-0.0176538,sell
2012-07-16,0,3,1,1,1,1,3,1,2,4,6,2,0,0,4,2,5,1,0, 0.0253679, 0.02031614,-0.0015247, 0.0110084,-0.0075805,buy
2012-07-17,0,4,1,2,1,3,2,1,2,8,6,0,4,1,0,2,5,1,0, 0.0037183,-0.00314026, 0.0074283, 0.0063819, 0.0096451,buy
2012-07-18,0,2,4,1,1,2,4,1,2,7,8,0,3,3,0,2,5,1,2, 0.0039101,-0.01699939, 0.0015014, 0.0009279, 0.0049563,buy
2012-07-19,1,3,1,2,1,0,3,3,1,4,7,0,1,4,0,6,5,3,1, 0.0078042, 0.01147872, 0.0071664, 0.0078042, 0.0069354,buy
2012-07-20,1,4,0,2,1,0,1,4,0,2,6,4,0,4,0,2,9,2,0,-0.0002227,-0.00905884, 0.0089896, 0.0021579, 0.0052120,buy
2012-07-21,0,3,1,2,2,1,1,2,1,2,5,0,1,4,1,2,8,0,0,-0.0309147,-0.02914016,-0.0304779,-0.0279987,-0.0389549,sell
2012-07-22,0,3,0,3,2,1,3,1,3,3,5,0,0,4,2,4,6,0,0, 0.0054136, 0.00720089,-0.0062785,-0.0082307, 0.0074457,buy
2012-07-23,0,3,0,3,0,1,2,2,1,2,5,2,1,4,0,2,4,0,1, 0.0319870, 0.00133992, 0.0314211, 0.0319793, 0.0013073,buy
2012-07-24,0,5,0,4,1,0,1,6,0,2,9,1,2,5,0,3,5,0,6,-0.0125400, 0.00516631, 0.0029248, 0.0029248, 0.0085047,buy
2012-07-25,1,5,4,2,0,0,3,3,0,4,8,0,4,6,8,2,4,6,5,-0.0417654,-0.04501755,-0.0214900,-0.0309062,-0.0430961,sell
2012-07-26,1,6,1,5,0,1,3,3,2,5,6,0,5,6,4,6,5,5,3,-0.0118483,-0.00338664,-0.0040493,-0.0084255,-0.0066972,sell
2012-07-27,1,5,1,3,0,1,3,3,0,1,5,0,1,6,4,6,11,3,2, 0.0045019, 0.01112275, 0.0089951, 0.0034570, 0.0040195,buy
2012-07-28,2,7,0,0,2,0,4,4,2,0,3,4,0,10,6,10,12,2,3, 0.0235152, 0.02655501, 0.0313726, 0.0168769, 0.0276784,buy
2012-07-29,1,4,2,1,1,0,3,5,0,1,2,3,0,6,5,9,8,3,2, 0.0099681, 0.00859294, 0.0104787, 0.0107996, 0.0073416,buy
2012-07-30,1,4,1,5,0,1,3,5,1,2,2,1,4,6,4,7,8,2,3,-0.0006628,-0.00231230, 0.0000689, 0.0010206,-0.0013886,sell
2012-07-31,1,4,2,4,0,0,6,3,1,3,2,0,6,8,4,6,8,3,5,-0.0118029,-0.01643950,-0.0169730,-0.0118307,-0.0181651,sell
2012-08-01,0,4,3,3,1,2,3,4,1,3,4,1,4,7,4,2,5,1,8, 0.0150261, 0.01253768,-0.0036165,-0.0028165, 0.0140099,buy
2012-08-02,0,5,2,2,1,1,2,3,0,1,5,0,4,6,4,3,5,3,5,-0.0396974,-0.03945229,-0.0219095,-0.0385122,-0.0393592,sell
2012-08-03,1,5,1,2,0,0,3,2,1,0,1,1,8,6,8,2,6,4,1,-0.0245409,-0.01762890,-0.0159902,-0.0247006,-0.0243910,sell
2012-08-04,1,3,3,2,0,1,2,2,2,4,1,3,4,6,7,3,4,0,1, 0.0290220, 0.03482018, 0.0439912, 0.0242572, 0.0583896,buy
2012-08-05,0,5,2,2,0,1,2,2,1,0,1,4,8,10,5,5,0,0,1,-0.0023615, 0.00905927, 0.0070190, 0.0074531, 0.0066672,buy
2012-08-06,1,4,1,2,0,3,2,4,0,0,2,4,8,11,0,2,4,0,2, 0.0029668,-0.00048030,-0.0004803,-0.0001858,-0.0003827,sell
2012-08-07,0,3,1,2,1,1,6,1,0,2,3,0,7,10,1,6,0,0,2, 0.0087491,-0.01503204, 0.0006357,-0.0111227,-0.0100707,sell
2012-08-08,1,2,0,3,0,2,4,3,1,1,2,0,6,8,4,2,0,1,2,-0.0096692,-0.00910431,-0.0093390,-0.0098702,-0.0136804,sell
2012-08-09,1,2,1,2,0,4,2,1,1,4,0,0,5,5,4,2,0,2,0,-0.0000723, 0.00056828,-0.0056683, 0.0003164, 0.0011192,buy
2012-08-10,1,2,1,3,1,1,2,1,1,3,0,1,5,6,5,2,2,0,0,-0.0208869,-0.00493060,-0.0049501,-0.0045051,-0.0243973,sell
2012-08-11,3,2,2,2,1,2,1,2,2,3,4,1,5,6,7,2,1,0,4,-0.0078199,-0.00382507,-0.0151222,-0.0167337,-0.0185282,sell
2012-08-12,1,4,1,1,0,1,2,1,1,7,0,2,5,4,8,3,0,0,0, 0.0338295,-0.00089977,-0.0010488,-0.0055102, 0.0313998,buy
2012-08-13,2,5,2,2,0,2,2,1,2,11,0,0,9,5,5,4,3,4,0,-0.0292237,-0.03250710,-0.0331334,-0.0292237,-0.0337541,sell
2012-08-14,1,4,4,1,0,3,1,1,2,11,0,0,8,7,5,2,3,0,0,-0.0036717,-0.00200276,-0.0004615,-0.0044900,-0.0038805,sell
2012-08-15,1,4,3,1,0,2,3,1,2,10,2,0,1,8,5,2,7,0,2,-0.0094487,-0.00664263,-0.0195884,-0.0098410,-0.0207071,sell
2012-08-16,2,4,2,1,0,2,1,3,1,5,4,4,0,4,5,2,11,0,1, 0.0221267, 0.02921448, 0.0285943, 0.0266212, 0.0225149,buy
2012-08-17,2,2,3,1,0,2,2,2,1,5,3,0,0,0,6,6,10,2,0,-0.0021343, 0.02454419,-0.0021343,-0.0404628,-0.0023748,sell
2012-08-18,1,2,1,2,2,5,2,2,3,6,3,0,1,0,7,2,5,1,0, 0.0210698, 0.01896568, 0.0266662, 0.0282598, 0.0277542,buy
2012-08-19,1,2,2,1,0,6,2,2,4,5,4,2,0,0,5,2,4,0,3,-0.0234008,-0.01930635,-0.0189665,-0.0243546,-0.0248696,sell
2012-08-20,1,3,2,3,1,5,1,4,2,6,4,1,5,1,5,2,5,0,3, 0.0121638, 0.01017477, 0.0205245, 0.0194553, 0.0160679,buy
2012-08-21,2,4,5,0,0,4,3,4,2,3,8,1,7,5,9,4,4,0,8,-0.0055280,-0.00493808,-0.0049381,-0.0048960,-0.0092462,sell
2012-08-22,2,3,5,1,1,5,1,4,1,4,7,0,9,3,9,3,1,0,7,-0.0001032, 0.01053571,-0.0010027,-0.0010027, 0.0069782,buy
2012-08-23,0,2,5,2,1,4,1,2,2,0,5,0,8,3,0,2,3,4,5, 0.0025589, 0.00192195, 0.0093504, 0.0075187, 0.0091570,buy
2012-08-24,1,2,6,0,1,5,1,2,4,0,4,0,8,7,0,2,7,3,4,-0.0070783,-0.00970631,-0.0019692,-0.0044786,-0.0071342,sell
2012-08-25,0,3,3,1,3,4,2,2,2,0,2,4,8,3,2,2,4,1,5,-0.0169864,-0.01316380,-0.0107875,-0.0107875,-0.0138236,sell
2012-08-26,0,2,3,0,1,5,1,3,1,0,0,3,9,0,1,6,0,0,4,-0.0025643, 0.00908892,-0.0099362,-0.0032770, 0.0121585,buy
2012-08-27,0,1,4,2,1,3,3,3,2,1,1,3,6,2,1,5,3,1,5,-0.0092826,-0.00897622,-0.0089431,-0.0075482,-0.0036377,sell
2012-08-28,0,2,6,2,2,4,2,2,1,10,3,1,4,1,1,5,4,1,6, 0.0096768,-0.00110226, 0.0007989, 0.0074458, 0.0074458,buy
2012-08-29,0,4,3,2,1,4,1,2,0,8,4,0,4,0,1,3,5,0,7, 0.0080459, 0.01281446,-0.0011720,-0.0032343, 0.0002835,buy
2012-08-30,0,4,2,2,2,1,3,1,3,8,0,1,4,0,7,2,3,1,7,-0.0002769,-0.00256644,-0.0023226,-0.0029125,-0.0017311,sell
2012-08-31,2,2,3,1,3,1,2,1,3,12,0,0,9,0,6,3,1,3,0,-0.0307685,-0.02983096,-0.0136614,-0.0165299,-0.0165299,sell
2012-09-01,0,3,1,3,2,0,2,1,4,8,0,0,5,0,4,2,2,4,0,-0.0163843,-0.01925700,-0.0335031,-0.0218503,-0.0163272,sell
2012-09-02,1,3,0,3,1,2,3,0,3,4,2,1,1,8,3,2,5,0,0,-0.0250298,-0.02672215,-0.0242291,-0.0242291,-0.0179577,sell
2012-09-03,0,2,2,3,1,0,5,2,3,7,3,3,2,7,2,3,2,0,1,-0.0250101,-0.00483648,-0.0049219,-0.0058684,-0.0054761,sell
2012-09-04,0,2,1,3,2,0,6,1,3,7,4,0,1,5,3,5,2,0,2,-0.0350277,-0.01739939,-0.0370080,-0.0166024,-0.0301048,sell
2012-09-05,0,4,0,2,1,2,5,1,2,6,2,4,0,4,4,6,2,0,2,-0.0016286,-0.01941682,-0.0156248,-0.0149238,-0.0142609,sell
2012-09-06,1,2,0,3,0,1,6,0,3,4,2,0,1,4,5,6,3,2,0,-0.0116673,-0.01126166,-0.0113861,-0.0096518,-0.0091239,sell
2012-09-07,1,2,0,2,1,0,6,2,5,4,2,0,1,5,4,6,2,3,2,-0.0153181,-0.02205992,-0.0037442,-0.0143396,-0.0132524,sell
2012-09-08,3,2,1,1,0,0,7,0,5,4,6,0,1,4,7,6,0,4,6,-0.0070259, 0.01601982, 0.0109541,-0.0040106, 0.0155103,buy
2012-09-09,1,5,0,2,0,1,5,0,4,4,2,0,5,5,6,6,4,2,2,-0.0168728,-0.01590150,-0.0158593,-0.0165786,-0.0133990,sell
2012-09-10,1,2,2,0,0,2,4,0,5,4,2,0,3,3,0,6,4,2,2,-0.0125360,-0.01704874, 0.0017983,-0.0002211, 0.0150843,sell
2012-09-11,1,1,2,1,0,2,3,2,5,4,0,1,3,0,0,7,4,2,2,-0.0120708,-0.01339469, 0.0034962, 0.0003742, 0.0003630,sell
2012-09-12,2,3,0,3,0,0,7,0,2,2,2,2,1,4,0,8,8,6,4,-0.0094832,-0.00922412, 0.0001709,-0.0092241,-0.0279464,sell
2012-09-13,1,1,1,2,0,3,3,2,2,1,2,0,0,0,0,6,7,2,3, 0.0047647, 0.00325365,-0.0085827, 0.0047647,-0.0004070,buy
2012-09-14,1,1,0,3,2,2,3,2,3,2,1,0,1,1,1,6,5,2,2,-0.0166279,-0.01095651,-0.0235175,-0.0075021,-0.0174176,sell
2012-09-15,1,1,0,1,0,2,4,1,3,0,1,0,0,1,2,6,4,2,2, 0.0334533, 0.01731350, 0.0182043, 0.0103985, 0.0178016,buy
2012-09-16,2,1,0,4,0,3,4,2,2,1,1,4,2,2,0,6,4,4,2, 0.0134244, 0.00836132, 0.0067191, 0.0142383, 0.0135025,buy
2012-09-17,0,1,2,3,1,2,3,4,1,4,6,0,4,4,0,2,1,3,0,-0.0097104, 0.02764318, 0.0171285, 0.0150452, 0.0150452,buy
2012-09-18,1,2,2,2,0,5,1,3,1,3,5,0,5,2,4,2,0,0,4, 0.0138833, 0.02587067, 0.0143898, 0.0143222, 0.0231778,buy
2012-09-19,0,1,1,4,1,1,3,2,1,5,3,2,0,1,0,4,2,0,3, 0.0303833, 0.03271074, 0.0271659, 0.0271659, 0.0054102,buy
2012-09-20,1,0,1,2,1,2,2,3,1,1,1,2,0,5,0,3,4,0,1, 0.0062255, 0.00770208, 0.0100757, 0.0102677, 0.0013500,buy
2012-09-21,0,2,0,2,2,1,2,3,1,1,2,1,1,1,2,2,5,4,0,-0.0038000,-0.00515367,-0.0007882,-0.0045583,-0.0040045,sell
2012-09-22,0,0,2,1,2,2,2,4,1,0,1,0,2,3,1,2,4,3,1, 0.0131408, 0.01510705, 0.0125582, 0.0109089, 0.0132919,buy
2012-09-23,0,0,2,2,0,1,4,4,2,1,2,0,3,5,0,2,3,3,1, 0.0074569, 0.00576194, 0.0074569, 0.0104695, 0.0055068,buy
2012-09-24,0,1,2,5,0,1,4,4,1,2,6,0,3,4,0,2,6,1,3,-0.0141342,-0.01276598,-0.0053253,-0.0080360,-0.0135229,sell
2012-09-25,0,2,5,2,0,3,2,3,0,0,7,0,4,3,0,6,7,0,5,-0.0043846,-0.01106493,-0.0157964,-0.0056172,-0.0045662,sell
2012-09-26,0,4,4,2,1,0,3,1,0,1,8,4,3,2,0,5,8,1,6, 0.0187785, 0.00896486, 0.0143259, 0.0130490, 0.0112117,buy
2012-09-27,2,2,4,3,1,1,2,1,1,5,4,3,7,2,4,3,7,0,2, 0.0016674, 0.01434215, 0.0160197,-0.0000641, 0.0104940,buy
2012-09-28,0,2,3,3,1,0,1,1,2,4,4,1,0,0,3,2,4,0,6,-0.0125272,-0.01683809,-0.0053921,-0.0073655,-0.0211371,sell
2012-09-29,1,3,1,4,1,2,1,2,2,4,4,0,0,8,2,2,1,1,6, 0.0234078, 0.02820874, 0.0254530, 0.0250542, 0.0253440,buy
2012-09-30,2,1,3,2,2,2,2,3,1,4,1,0,2,7,1,3,5,3,6, 0.0080562,-0.00446037, 0.0117486, 0.0143343, 0.0098831,buy
2012-10-01,1,2,0,2,3,2,1,4,1,2,0,1,0,5,2,0,1,5,7,-0.0068068, 0.00187747, 0.0048922, 0.0049908, 0.0009306,buy
2012-10-02,2,1,0,1,2,3,3,4,2,1,2,0,2,6,6,1,0,1,6,-0.0039200, 0.00131823, 0.0084943,-0.0059013,-0.0047086,sell
2012-10-03,2,2,0,0,1,4,2,2,2,0,0,0,5,6,5,0,2,1,4,-0.0000042,-0.00000417,-0.0008757, 0.0003253,-0.0070305,sell
2012-10-04,2,2,1,2,2,3,1,3,5,0,0,1,5,7,6,3,1,1,4,-0.0027741, 0.00137911, 0.0016286, 0.0006924,-0.0046642,sell
2012-10-05,3,3,3,0,1,2,1,3,3,0,11,3,5,6,8,4,1,1,0, 0.0382825, 0.03738684, 0.0416780, 0.0251343, 0.0254955,buy
2012-10-06,3,4,2,2,1,2,1,2,1,5,7,0,7,7,9,0,1,1,4,-0.0045290,-0.00103165,-0.0103628,-0.0103505, 0.0003507,sell
2012-10-07,2,7,2,1,1,1,1,2,2,9,7,4,11,6,8,0,1,2,0,-0.0366179,-0.02830961,-0.0055509,-0.0088265,-0.0080563,sell
2012-10-08,2,3,4,2,1,2,2,1,2,8,4,0,10,9,4,0,2,3,0,-0.0171469,-0.01765134,-0.0184824,-0.0186884,-0.0159072,sell
2012-10-09,1,4,1,4,1,2,2,1,4,6,6,0,4,10,0,0,6,1,0,-0.0121107, 0.00062755,-0.0106435,-0.0093832,-0.0099091,sell
2012-10-10,0,4,1,3,0,2,1,3,3,5,5,0,3,0,0,1,10,1,2,-0.0171402,-0.02416961,-0.0136800,-0.0171402,-0.0163002,sell
2012-10-11,0,3,3,1,1,1,0,3,3,7,4,0,1,0,1,0,8,1,4,-0.0004719, 0.00986977,-0.0023961, 0.0017314, 0.0081010,buy
2012-10-12,1,3,2,1,1,1,2,2,3,8,4,1,0,0,2,2,5,5,3,-0.0214615,-0.01792050,-0.0029711,-0.0207789,-0.0192894,sell
2012-10-13,0,2,2,1,0,3,3,2,5,3,4,2,1,1,4,0,4,1,3, 0.0163272, 0.00890436, 0.0055080, 0.0163272,-0.0056263,buy
