Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,1,0,1,0,1,0,1,1,0,5.97,1.87,1.93, 0.00683, 0.005031, 0.012602, 0.01042, 0.02767,buy
2019-12-09,0,0,0,0,2,0,1,1,1.44,4.41,2.28,0,-0.02805,-0.019237,-0.028750,-0.01452,-0.02103,sell
2019-12-10,0,0,0,0,2,0,1,1,3,1.61,2.79,0,-0.00540,-0.005925,-0.010801,-0.00574,-0.00998,sell
2019-12-11,0,0,0,0,2,0,0,0,1.97,0,3,0, 0.01038,-0.019459,-0.005589,-0.00637,-0.01202,sell
2019-12-12,0,0,0,0,2,0,0,0,0.66,0,2.65,0,-0.00252,-0.010875,-0.004004,-0.00544, 0.00378,sell
2019-12-13,0,0,0,0,1,0,0,0,0,0,2.18,0,-0.01846,-0.020612,-0.021951,-0.02061,-0.02024,sell
2019-12-14,0,0,0,0,1,0,0,0,0,0,1.79,0,-0.03251,-0.039548,-0.037477,-0.03955,-0.03669,sell
2019-12-15,0,0,0,0,1,0,0,0,0,0,1.47,0,-0.02738,-0.044131,-0.037747,-0.04483,-0.03262,sell
2019-12-16,0,0,1,0,1,0,0,0,0,0,1.22,0.76,-0.04694,-0.016087,-0.036672,-0.04294,-0.06360,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,1,3.54,-0.07136,-0.060549,-0.065266,-0.06685,-0.07136,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0.58,0.82,4.11,-0.01448, 0.000829,-0.006100,-0.01220,-0.01199,sell
2019-12-19,0,1,1,0,1,1,0,1,0,3.06,0.68,3.64, 0.06989, 0.030955, 0.021270, 0.00651, 0.04555,buy
2019-12-20,0,1,0,0,1,1,0,1,0,5.37,0.56,2.26,-0.03572,-0.019946,-0.019946,-0.04899,-0.02952,sell
2019-12-21,0,1,0,0,0,1,0,1,0,3.98,0,0.85,-0.06436,-0.064360,-0.065928,-0.06855,-0.04348,sell
2019-12-22,0,0,0,0,1,1,0,0,0.95,1.21,0,0,-0.03646,-0.033688,-0.030206,-0.00634,-0.03021,sell
2019-12-23,0,0,0,0,1,0,0,0,2.32,0,0,0,-0.04800,-0.047996, 0.023872,-0.05740, 0.04453,sell
2019-12-24,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.07601,-0.076009, 0.025902,-0.09420, 0.02950,sell
2019-12-25,0,0,0,0,1,0,0,0,2.38,0,0,0,-0.07454,-0.023085,-0.028669, 0.04953,-0.02942,sell
2019-12-26,0,1,0,0,1,0,0,0,2.33,0,0,1.71, 0.04189, 0.024313, 0.035128, 0.01874, 0.01450,buy
2019-12-27,0,1,0,0,0,0,0,0,2.97,0,0,2.92, 0.00843, 0.022507, 0.022507, 0.00250, 0.03937,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,2.07, 0.06023, 0.002790, 0.007158, 0.00121, 0.00466,buy
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,2.56,-0.01011, 0.001889,-0.000443,-0.02849, 0.01265,sell
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,2.95,-0.02105,-0.017424,-0.014578,-0.02849,-0.00843,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0.55,0,1.15, 0.02413,-0.022467, 0.020587, 0.01859, 0.01225,buy
2020-01-01,1,0,0,0,1,0,0,0,1.23,1.61,0,1.09, 0.00140, 0.017368, 0.013402, 0.01551, 0.01466,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,2.97,0,2.65,-0.00638, 0.029227,-0.003113, 0.00735, 0.00509,sell
2020-01-03,1,0,0,0,1,0,0,0,2.08,1.82,0,2.95, 0.00803, 0.021756, 0.012816, 0.01514, 0.01161,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0.62,0,2.12, 0.00088, 0.016934, 0.026663, 0.02666, 0.01454,buy
2020-01-05,2,0,0,0,0,0,1,0,0,0.93,0,3.54, 0.00178, 0.037291, 0.022042, 0.00791, 0.00104,buy
2020-01-06,1,0,0,0,0,1,1,0,0.91,2.28,0,2.84,-0.01073, 0.041677,-0.008524,-0.04407,-0.01773,sell
2020-01-07,1,0,0,0,0,1,2,0,2.2,4.28,0.71,0.72, 0.02070, 0.009816, 0.017921, 0.08764,-0.00702,buy
2020-01-08,0,0,0,0,0,1,2,0,2.95,4.56,1.21,0, 0.00650, 0.018649, 0.018285, 0.03392, 0.01927,buy
2020-01-09,0,0,0,0,0,1,2,0,1.64,2.2,2.06,0,-0.03372,-0.021410,-0.010156,-0.00403,-0.02141,sell
2020-01-10,0,0,0,0,0,1,0,0,0.68,0,2.97,0,-0.02459,-0.040459, 0.001113,-0.03996,-0.02432,sell
2020-01-11,0,0,0,0,0,0,0,0,0,0,2.47,0, 0.06200, 0.016894, 0.026380, 0.02645, 0.02905,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,1.41,0, 0.03172,-0.008339,-0.006665, 0.01410, 0.01431,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0.81,0, 0.00313,-0.000012, 0.000816,-0.02434,-0.00171,sell
2020-01-16,0,0,0,0,0,1,0,0,0,0.92,0,0,-0.00917, 0.008136, 0.016357, 0.00813, 0.01016,buy
2020-01-17,0,0,0,0,0,1,0,0,0,3,0,0, 0.02287, 0.041335, 0.047655, 0.04227, 0.04227,buy
2020-01-18,0,0,0,0,0,1,0,0,0,2.08,0,0, 0.00500, 0.015444, 0.064356, 0.01550, 0.01550,buy
2020-01-20,0,0,0,0,0,1,0,0,0,0.86,0,0, 0.01742, 0.010196, 0.035564, 0.02709, 0.03251,buy
2020-01-21,0,0,0,0,0,1,1,0,0.75,2.08,0,0, 0.03831, 0.054045, 0.051340, 0.04856, 0.04715,buy
2020-01-22,0,0,0,0,1,1,1,0,2.89,2.97,0,0,-0.00426, 0.029519, 0.017528, 0.00810,-0.00426,buy
2020-01-23,0,0,0,0,1,1,2,1,5.95,1.73,0,1.07,-0.02975,-0.014741,-0.049850,-0.04207,-0.04797,sell
2020-01-24,0,0,0,0,1,1,2,1,4.09,0.71,0,3.47,-0.04809,-0.049587,-0.064058,-0.06406,-0.07539,sell
2020-01-25,0,0,0,0,2,0,2,1,1.39,1.04,0,5.92, 0.00081, 0.016316,-0.015157,-0.01516,-0.03009,sell
2020-01-26,0,0,0,0,1,0,1,1,0,4.18,0,3.52, 0.05790, 0.035945, 0.071910, 0.05703, 0.02975,buy
2020-01-27,0,0,0,0,1,0,1,0,0,4.79,0,1.01, 0.08036, 0.080301, 0.068443, 0.05869, 0.03246,buy
2020-01-28,0,0,0,0,0,0,0,0,0,2.51,0,0, 0.05245,-0.004553, 0.067173, 0.05792, 0.07602,buy
2020-01-29,0,0,0,0,0,0,0,0,0,0.89,0,0, 0.00837, 0.019046, 0.004764, 0.02557,-0.04793,buy
2020-02-01,0,0,0,0,1,1,0,0,1.84,0,0,0,-0.06245,-0.013313,-0.006791,-0.01304,-0.01304,sell
2020-02-02,0,0,0,0,1,1,0,0,4.82,0,0,0, 0.01746, 0.038588, 0.017462,-0.00919, 0.01746,buy
2020-02-03,0,0,0,0,1,1,0,1,5.67,0,0,0.65, 0.04273, 0.052418, 0.042735, 0.03236, 0.04266,buy
2020-02-04,0,0,0,0,2,1,0,1,3.1,0.71,0,1.31,-0.02465, 0.024272,-0.033364, 0.03237,-0.01698,sell
2020-02-05,0,0,0,0,2,0,0,1,1.13,1.7,0,2.65, 0.04706, 0.067778, 0.047063, 0.06966, 0.05054,buy
2020-02-06,0,0,0,0,2,0,0,1,0.55,2.95,0,2.97, 0.01057,-0.006611,-0.013451,-0.03086, 0.01663,sell
2020-02-07,0,0,0,0,1,0,0,1,0,2.14,0,1.64, 0.05145,-0.022027, 0.022748, 0.02623,-0.00894,buy
2020-02-08,0,0,0,0,1,1,0,1,0,0.89,0,1.94, 0.01424,-0.009815, 0.038548, 0.00855,-0.00885,buy
2020-02-09,0,0,0,0,0,1,0,0,0,0,0,2.56,-0.01154, 0.018916, 0.007055, 0.00809, 0.00460,buy
2020-02-10,0,0,0,0,0,1,0,0,0,0,0,2.95,-0.00901, 0.003849,-0.005595,-0.00456,-0.00805,sell
2020-02-11,0,0,0,0,0,1,0,0,0,0,0,1.5, 0.05314, 0.056749, 0.053140, 0.06702, 0.04972,buy
2020-02-12,0,0,0,0,0,1,0,0,0,0,0,0.65, 0.07681, 0.085449, 0.087792, 0.08702, 0.08791,buy
2020-02-17,0,0,0,0,0,1,0,0,0,0,0.52,0,-0.02750,-0.026970,-0.010673,-0.03024, 0.01831,sell
2020-02-18,0,0,0,0,0,1,0,0,0,0,0.59,0, 0.01499, 0.015518, 0.010596, 0.01225, 0.03958,buy
2020-02-19,0,0,0,0,0,2,0,0,0.57,0,0.67,0,-0.02723,-0.025481,-0.029673,-0.02621,-0.02753,sell
2020-02-20,0,0,0,0,0,2,0,0,1.18,0,0.75,0,-0.05708,-0.057083,-0.042995,-0.04185,-0.04501,sell
2020-02-21,0,0,0,0,1,2,0,1,3.11,0.83,0.85,0,-0.01090, 0.032065,-0.007282, 0.02884,-0.03763,sell
2020-02-22,0,0,0,0,1,2,0,1,4.61,2.22,0.97,0, 0.01601, 0.018841,-0.003547, 0.02780, 0.04716,buy
2020-02-23,0,0,0,0,1,2,0,1,4.74,2.95,1.08,0, 0.02274, 0.025500, 0.002704, 0.02487, 0.05598,buy
2020-02-24,0,0,0,0,2,2,0,1,3.19,1.47,1.2,0.53,-0.02896,-0.028959,-0.026309,-0.00247,-0.01356,sell
2020-02-25,0,0,0,0,2,1,0,1,1.02,0.55,3.76,1.12, 0.05733,-0.022597,-0.016163,-0.03447,-0.04860,sell
2020-02-26,0,0,0,0,1,2,0,0,0.51,0,4.45,2.34,-0.08981,-0.092767,-0.108684,-0.04441,-0.10364,sell
2020-02-27,0,0,0,0,1,2,0,0,1.59,0,2.2,2.97,-0.04471,-0.043911,-0.061265,-0.04475,-0.06290,sell
2020-02-28,0,0,0,0,1,2,0,0,3,0,1.84,1.79,-0.00651,-0.047921,-0.047384,-0.06701,-0.06463,sell
2020-02-29,0,0,0,0,1,2,0,0,1.8,0,2.04,0.87, 0.04059, 0.003982, 0.024682,-0.00123,-0.00878,buy
2020-03-01,0,0,0,0,0,2,0,0,0.63,0,2.24,0,-0.02398,-0.014333,-0.019232,-0.01953, 0.00765,sell
2020-03-02,0,0,0,0,0,1,0,0,0,0,2.47,0, 0.04239, 0.060375, 0.038994, 0.04335, 0.04044,buy
2020-03-03,0,0,0,0,0,1,0,0,0,0,2.7,0, 0.02319, 0.060375, 0.020957, 0.02531, 0.04044,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,2.95,0, 0.03919, 0.047128, 0.037419, 0.03884, 0.04267,buy
2020-03-05,0,0,0,0,0,1,0,0,0,0,3,0, 0.03770, 0.047769, 0.035923, 0.04251, 0.04331,buy
2020-03-06,0,0,0,0,0,2,0,0,0,1.7,2.82,0,-0.03259,-0.031616,-0.033588,-0.03658,-0.02105,sell
2020-03-07,0,0,0,0,0,2,0,0,0,4.21,2.6,0,-0.06147,-0.062160,-0.061043,-0.05532,-0.05783,sell
2020-03-08,0,0,0,0,0,2,0,0,0,5.94,2.4,0,-0.07395,-0.063317,-0.069578,-0.07018,-0.05808,sell
2020-03-09,0,0,0,0,0,2,1,0,0.95,3.44,2.24,0,-0.05401,-0.062988,-0.059320,-0.05535,-0.05660,sell
2020-03-10,0,0,0,0,0,2,1,1,1.97,1.42,2.08,0.61,-0.01408,-0.075482,-0.017254,-0.03750,-0.10634,sell
2020-03-11,0,0,0,0,0,1,1,1,2.97,0,1.96,0.73,-0.06859,-0.026479,-0.080366,-0.08305,-0.06916,sell
2020-03-12,0,0,0,0,0,1,1,1,2.1,0,1.82,0.81,-0.06767,-0.036090,-0.101869,-0.10734,-0.07195,sell
2020-03-13,0,0,0,0,0,1,1,1,1,0,1.73,0.82,-0.06752,-0.030081,-0.116269,-0.07809,-0.06752,sell
2020-03-14,0,0,0,0,0,1,0,1,0,0,1.64,0.82,-0.04726,-0.079637,-0.086780,-0.04588,-0.04588,sell
2020-03-15,0,0,0,0,0,1,0,1,0,0,1.56,0.77,-0.01208,-0.079637,-0.086780,-0.01071,-0.01071,sell
2020-03-16,0,0,0,0,0,1,1,1,0,0,1.48,1.35,-0.02221, 0.083275,-0.045179,-0.05154,-0.04482,sell
2020-03-17,0,0,0,0,0,1,1,1,0,0,1.43,1.76, 0.03208, 0.064402,-0.017633,-0.02583, 0.03006,buy
2020-03-18,0,0,0,0,0,1,1,0,0,0,1.38,2.12, 0.11486, 0.081213, 0.119655, 0.06686, 0.10923,buy
2020-03-19,0,0,0,0,0,1,1,0,0,0,1.33,2.97, 0.13956, 0.045056, 0.098971, 0.06306, 0.13657,buy
2020-03-20,0,0,0,0,0,1,1,0,0,0,1.3,2.36, 0.12377, 0.044917, 0.103106, 0.08934, 0.11954,buy
2020-03-21,0,0,0,0,0,1,2,0,0,1.1,1.27,1.32, 0.02867,-0.065449,-0.001804,-0.03429,-0.06158,sell
2020-03-22,0,0,0,0,0,1,2,0,0,2.58,1.25,0.75, 0.01449,-0.046570, 0.019597, 0.01163,-0.04374,sell
2020-03-23,0,0,0,0,0,1,1,0,0,2.97,1.24,0, 0.03459, 0.055800, 0.029597, 0.05944, 0.04511,buy
2020-03-24,0,0,0,0,0,2,1,0,0.84,1.43,1.24,0, 0.04575, 0.048207, 0.044589, 0.04574, 0.04483,buy
2020-03-25,1,0,0,0,0,2,1,0,2.48,0.61,1.24,0,-0.01209, 0.006434,-0.030320,-0.03183,-0.01066,sell
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,1.25,0,-0.05427,-0.022886,-0.046872,-0.06633,-0.02240,sell
2020-03-27,1,0,0,0,0,2,0,0,4.49,0,1.27,0,-0.05968,-0.044003,-0.049307,-0.06515,-0.02234,sell
2020-03-28,1,0,0,0,0,2,0,0,3.76,0,1.31,0,-0.03540,-0.029532,-0.045433,-0.06734,-0.02613,sell
2020-03-29,1,0,0,0,0,1,0,0,1.64,0,1.36,0, 0.07165,-0.015890, 0.027624, 0.00175,-0.00329,buy
2020-03-30,1,0,0,0,0,1,0,0,0.79,0,1.42,0, 0.06139,-0.005103, 0.019370, 0.00213, 0.00869,buy
2020-03-31,0,0,0,0,0,1,0,0,0,0,1.48,0,-0.00181, 0.017404, 0.007491, 0.01695, 0.01357,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,1.56,0,-0.00181, 0.017404,-0.004078, 0.01695, 0.01357,buy
2020-04-02,0,0,0,0,0,1,0,0,0,0.82,1.68,0, 0.01240, 0.006938, 0.010986, 0.00930, 0.01185,buy
2020-04-03,0,0,0,0,0,1,0,0,0,2.7,1.8,0, 0.00543,-0.011413, 0.007896, 0.01151, 0.01182,buy
2020-04-04,0,0,0,0,0,1,0,0,0,2.95,1.96,0,-0.00213,-0.009030,-0.002521, 0.00711, 0.00653,sell
2020-04-05,0,0,0,0,0,1,0,0,0,0.95,2.12,0,-0.00760,-0.013259, 0.004739, 0.00475, 0.00970,sell
2020-04-06,0,0,0,0,1,1,1,0,0.75,0.56,2.36,0, 0.04074, 0.052800, 0.072314, 0.06882, 0.03304,buy
2020-04-07,0,0,0,0,1,1,1,0,2.53,1.31,2.62,0, 0.03999, 0.042409, 0.038675, 0.05203, 0.02864,buy
2020-04-08,0,0,0,0,1,1,1,0,2.95,2.97,2.97,0, 0.04904, 0.051223, 0.046534, 0.03937, 0.04298,buy
2020-04-09,0,0,0,0,1,2,1,0,0.97,2.87,3,1.11,-0.05029,-0.064346,-0.058394,-0.05760,-0.05029,sell
2020-04-10,0,0,0,0,1,2,0,0,0,1.22,2.62,1.78,-0.04260,-0.042896,-0.101727,-0.04896,-0.05978,sell
2020-04-11,0,0,0,0,1,2,0,0,0,0.52,2.3,2.84,-0.03324,-0.032987,-0.072606,-0.03206,-0.07632,sell
2020-04-12,0,0,0,0,0,2,0,0,0,0,1.97,4.51, 0.00795, 0.009886,-0.001042,-0.01887,-0.00040,sell
2020-04-13,0,0,0,0,0,2,0,1,0.92,0,1.67,5.28,-0.00512,-0.036587,-0.028343,-0.04790,-0.03812,sell
2020-04-14,0,1,0,0,0,2,0,1,2.81,0,1.39,4.77,-0.00854,-0.030811, 0.001118, 0.00112,-0.01508,sell
2020-04-15,0,1,0,0,0,2,1,1,4.39,0,1.16,4.4, 0.00340, 0.021270, 0.017348, 0.01753, 0.02127,buy
2020-04-16,0,1,0,0,0,2,1,1,4.47,0,0.94,4.49, 0.00344, 0.045917, 0.042032, 0.04218, 0.04592,buy
2020-04-17,0,1,0,0,0,1,1,1,3.85,0,0.76,4.47, 0.00579, 0.018127, 0.012751, 0.02378, 0.01813,buy
2020-04-18,0,1,0,0,0,1,1,0,1.97,0,0.6,2.54, 0.02043, 0.020433,-0.017322,-0.00542, 0.01875,buy
2020-04-19,0,1,0,0,0,0,0,0,1.14,0,0,0.86,-0.02676,-0.011435,-0.017656,-0.02421,-0.04050,sell
2020-04-20,0,1,0,0,0,0,0,0,0.66,0,0,0.67,-0.03349,-0.017411,-0.032110,-0.02896,-0.04648,sell
2020-04-21,0,0,0,0,1,0,0,0,0,0.86,0,0.53, 0.00515, 0.017982, 0.017982, 0.01458, 0.01798,buy
2020-04-22,0,0,0,0,1,1,0,0,0,3.61,0,0,-0.05378,-0.041471,-0.053782,-0.05378, 0.01867,sell
2020-04-23,0,0,0,0,1,1,0,0,0,3.37,0,0, 0.03887, 0.035049, 0.038869, 0.03887, 0.05109,buy
2020-04-24,0,0,0,0,0,1,0,0,0,3,0,0, 0.02287, 0.041335, 0.047655, 0.04227, 0.04227,buy
2020-04-25,0,0,0,0,0,1,0,1,2.03,2.51,0,0, 0.01581, 0.013448,-0.019810, 0.02845, 0.03385,buy
2020-04-26,0,0,0,0,0,2,0,1,2.89,1.08,0,1.38, 0.08051, 0.043861, 0.080506, 0.07691, 0.02804,buy
2020-04-27,0,0,0,0,0,1,0,1,0.74,0,0,3, 0.04139, 0.052288, 0.034676, 0.05340, 0.04509,buy
2020-04-28,0,0,0,0,0,1,0,1,0,0.52,0,1.46, 0.04058, 0.065466, 0.026833, 0.03695, 0.05483,buy
2020-04-29,0,0,0,0,0,1,0,1,0,2.21,0,0, 0.01221, 0.014879,-0.020750, 0.01430, 0.01430,buy
2020-04-30,0,0,0,0,0,1,0,1,0,4,0,0,-0.04763,-0.034254,-0.048678,-0.04428,-0.04597,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,0, 0.00816, 0.012279,-0.022847, 0.01170, 0.01170,buy
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0,-0.00678, 0.029156,-0.001618,-0.00678,-0.00449,sell
2020-05-03,0,0,0,0,0,0,0,1,0,2.82,1.11,0, 0.00322,-0.011362,-0.013743, 0.02837,-0.01306,sell
2020-05-04,0,0,0,0,0,0,0,1,0,3,2.95,0,-0.01160,-0.040724,-0.024391, 0.00217,-0.02877,sell
2020-05-05,0,0,0,0,2,0,0,1,0,2.42,2.72,2.21, 0.04738, 0.043475, 0.043098, 0.00233,-0.01023,buy
2020-05-06,0,0,0,0,2,0,1,1,0,3.1,0.93,3.88, 0.04461, 0.039020, 0.046961, 0.04137, 0.01923,buy
2020-05-07,0,0,0,0,2,0,1,1,0,4.5,0,2.52, 0.05058,-0.006443, 0.003222, 0.00246,-0.04904,buy
2020-05-08,0,0,0,0,1,0,2,1,0,3.07,0,2.38, 0.03853,-0.010668, 0.036926, 0.01472,-0.01446,buy
2020-05-09,1,0,0,0,2,0,1,1,0.87,2.8,0.57,2.97,-0.00277,-0.006028, 0.002694,-0.00117,-0.06074,sell
2020-05-10,1,0,0,0,2,0,1,1,2.92,4.01,1.22,2.86,-0.06347,-0.031052,-0.068421,-0.06347,-0.05182,sell
2020-05-11,1,0,0,0,2,0,1,1,1.43,3.24,2.7,2.18,-0.04735,-0.026158,-0.047780,-0.04778,-0.04257,sell
2020-05-12,0,0,0,0,2,0,1,1,0,1.91,3,1.96, 0.02477, 0.044248, 0.025353, 0.01194, 0.00654,buy
2020-05-13,0,0,0,0,2,0,0,1,0,0.94,1.39,2.14, 0.04161, 0.046512, 0.041256, 0.01578,-0.00762,buy
2020-05-14,0,0,0,0,1,0,0,1,0,1,0.59,2.47,-0.03649,-0.025039,-0.026869,-0.04239,-0.01091,sell
2020-05-15,1,0,0,0,0,0,0,1,0.66,1.1,0,2.97,-0.01240, 0.012367, 0.019710, 0.00351, 0.02649,buy
2020-05-16,1,1,0,0,0,0,0,1,2.13,1.25,0,2.28, 0.01530,-0.032845,-0.013448,-0.02183,-0.01799,sell
2020-05-17,1,1,0,0,0,0,0,1,5.92,1.48,0,1.41,-0.02031,-0.016043, 0.019304, 0.00864, 0.00444,buy
2020-05-18,1,1,0,0,0,0,0,1,5.04,1.8,0,0.83,-0.01177,-0.010096, 0.026064, 0.02020, 0.01754,buy
2020-05-19,1,1,0,0,0,0,0,1,1.48,2.3,0,0, 0.00935, 0.019532, 0.011171, 0.01920, 0.02511,buy
2020-05-20,0,0,0,0,0,0,0,1,0,3,0,0,-0.01266, 0.035272, 0.004688,-0.01266,-0.01266,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,-0.09269,-0.070699,-0.070325,-0.06181,-0.06181,sell
2020-05-22,0,0,0,0,0,0,0,2,0,5.13,0,0,-0.09167,-0.021231,-0.022901,-0.01518,-0.01518,sell
2020-05-23,0,0,0,0,0,0,0,2,0,3.35,0,0,-0.08566,-0.053940,-0.059218,-0.05523,-0.05696,sell
2020-05-24,0,0,0,0,0,0,0,1,0,1.08,0,0.9,-0.01491, 0.008896,-0.006382,-0.02028, 0.02261,sell
2020-05-25,0,0,1,0,0,0,0,1,1.17,0.71,0,2.42, 0.00935, 0.032432, 0.038318, 0.02600, 0.04320,buy
2020-05-26,0,0,1,0,0,0,0,0,2.92,0,0,2.95, 0.00476, 0.021035, 0.081317, 0.02394, 0.03524,buy
2020-05-27,0,0,1,0,0,0,0,0,1.89,0,0,1.39, 0.02025, 0.016497, 0.071798, 0.02109, 0.06812,buy
2020-05-28,0,0,1,0,0,0,0,0,0.51,0,0,0.57,-0.03923,-0.015486, 0.063277, 0.00649, 0.07557,buy
2020-05-30,0,1,0,0,0,0,0,0,0.58,0,0,0, 0.04714, 0.091909, 0.027256, 0.07192, 0.09570,buy
2020-05-31,0,1,0,0,0,0,0,0,1.42,0,0,0,-0.01388, 0.046526, 0.029428,-0.03514, 0.04653,buy
2020-06-01,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.02090, 0.016050,-0.030232,-0.01446, 0.05771,buy
2020-06-02,0,1,0,0,0,0,0,0,2.47,0,0.99,0,-0.08844,-0.060038,-0.060038,-0.07602,-0.07254,sell
2020-06-03,0,2,0,0,0,0,0,0,1.56,0,2.95,0, 0.01092,-0.045884,-0.053588, 0.01815, 0.01106,sell
2020-06-04,0,1,0,0,0,0,0,0,0.94,0,2.08,0,-0.02857,-0.028569,-0.029958,-0.02936,-0.02996,sell
2020-06-05,0,1,0,0,0,0,0,0,1.55,0,0.5,0,-0.07438,-0.051800,-0.051800,-0.08227,-0.06980,sell
2020-06-06,0,1,0,0,0,0,0,0,2.51,0,0,0, 0.00082,-0.001846,-0.011156,-0.00492, 0.02687,sell
2020-06-07,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.02090, 0.016050,-0.030232,-0.01446, 0.05771,buy
2020-06-08,0,1,0,0,0,0,0,0,2.18,0,0,0,-0.01388,-0.006133, 0.006100,-0.01456, 0.00954,sell
2020-06-09,0,1,0,0,0,0,0,1,1.39,0.88,0,0,-0.04523,-0.035930,-0.034705,-0.04679,-0.02309,sell
2020-06-10,0,1,0,0,0,0,0,1,0.9,2.06,0,0,-0.06170,-0.059755,-0.054829,-0.06292,-0.04021,sell
2020-06-11,0,1,0,0,0,0,0,1,0.6,2.95,0,0,-0.06173,-0.057728,-0.052895,-0.05773,-0.01197,sell
2020-06-12,0,0,0,0,0,0,0,1,0,1.82,0,0, 0.01174, 0.017345, 0.006562, 0.01174, 0.01094,buy
2020-06-13,0,0,0,0,0,0,0,1,0,0.77,0,0,-0.00243,-0.002647,-0.014903,-0.00243,-0.00435,sell
2020-06-14,0,0,1,0,0,0,0,0,0.85,0,0,0,-0.04982,-0.055623,-0.068768,-0.05794,-0.04858,sell
2020-06-15,0,0,1,0,1,0,0,0,2.16,0,0,0.61,-0.02655,-0.020556, 0.038934,-0.02655,-0.04151,sell
2020-06-16,0,0,1,0,1,0,0,0,2.95,0,0,1.23,-0.00680, 0.006688, 0.027418,-0.00941,-0.01089,buy
2020-06-17,0,0,1,0,1,0,0,0,1.58,0,0,2.38, 0.00675, 0.006754,-0.005788, 0.00626, 0.01682,buy
2020-06-18,0,0,1,0,1,0,0,0,0.61,0,0,3,-0.01370,-0.022862,-0.019591,-0.01744,-0.01226,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,1.97,-0.00430,-0.004033,-0.003453,-0.00165,-0.00259,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,1.09, 0.00102, 0.003130, 0.003130, 0.01127, 0.00861,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0.62, 0.02244, 0.029085, 0.029085, 0.03874, 0.03424,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0.81,0, 0.01976, 0.003084, 0.010001,-0.02419, 0.02913,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,1.87,0,-0.03713,-0.039345,-0.035246,-0.03934,-0.03612,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.02633,-0.031031,-0.027509,-0.03103,-0.03290,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,2.04,1.1, 0.00222,-0.038153,-0.030788,-0.03815,-0.00704,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0.95,2.72, 0.02345,-0.018152, 0.010588,-0.01942, 0.01329,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0.6,2.97, 0.05519, 0.018128, 0.012445, 0.00428, 0.01167,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,2.4,1.27, 0.01300,-0.016341,-0.013604,-0.01323, 0.00118,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,2.97,1.16, 0.06439,-0.001555, 0.048675, 0.04652, 0.05328,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0.89,1.05, 0.02979,-0.012847,-0.018007,-0.01801,-0.02539,sell
2020-07-03,0,1,0,0,0,0,0,0,0.52,0,0,1.65, 0.00916, 0.032712,-0.000067, 0.01579,-0.00398,buy
2020-07-04,0,1,0,0,0,0,0,0,0.78,0,0,2.6, 0.00679, 0.021302, 0.007466,-0.00092, 0.00395,buy
2020-07-05,0,1,0,0,0,0,0,0,1.19,0,0,3,-0.00396, 0.004163,-0.009429, 0.00028,-0.00914,sell
2020-07-06,0,1,0,0,0,0,0,0,1.85,0,0,2.14, 0.02558, 0.031168, 0.028782, 0.02701, 0.02064,buy
2020-07-07,0,1,0,0,0,0,0,0,2.97,0,0,1.34, 0.04067, 0.087883, 0.087883, 0.04322, 0.04907,buy
2020-07-08,0,1,0,0,0,0,0,0,2.95,0,0,0.85, 0.01477, 0.078318, 0.078318, 0.02792, 0.02463,buy
2020-07-09,0,1,0,0,0,0,0,0,1.79,0,0,0.54,-0.03680,-0.004373,-0.006815,-0.03695,-0.04655,sell
2020-07-10,1,1,0,0,0,0,0,0,1.07,0.62,0,0,-0.07117,-0.065248, 0.018951,-0.07353,-0.02343,sell
