Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,0,1,0,1,1,0,1,0,1,1,3,0,1,1,0,0,0,3,-0.0015884, 0.002045, 0.0003217, 0.00204458, 0.0005889,buy
2012-04-01,0,0,0,1,2,0,1,0,2,0,3,0,0,1,1,0,0,1, 0.0114551, 0.013279, 0.0099107, 0.00873315, 0.0208095,buy
2012-04-02,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0188239, 0.023399, 0.0066539, 0.00627852, 0.0062785,buy
2012-04-03,0,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,1,0, 0.0221024, 0.015045, 0.0252369, 0.01715217, 0.0123027,buy
2012-04-04,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0, 0.0053590,-0.010766,-0.0099108,-0.00973239,-0.0020868,sell
2012-04-05,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0,-0.0126552,-0.009798,-0.0119737,-0.01409006,-0.0142104,sell
2012-04-06,1,0,1,2,0,0,2,0,1,0,1,0,0,2,0,2,1,0, 0.0206480, 0.021737, 0.0192092, 0.02845247, 0.0174689,buy
2012-04-07,0,0,1,2,1,0,2,0,0,0,1,1,0,2,1,1,2,0, 0.0116073, 0.011229, 0.0146114, 0.00846941, 0.0116073,buy
2012-04-08,0,1,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,-0.0094525,-0.005415, 0.0003522, 0.02151918, 0.0184694,sell
2012-04-09,0,0,2,0,1,0,2,0,0,1,1,1,2,1,2,1,0,1, 0.0418848, 0.027156, 0.0268574, 0.02719838,-0.0128222,buy
2012-04-10,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,-0.0204300,-0.021141,-0.0264825,-0.04100959,-0.0211410,sell
2012-04-11,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0200526,-0.023210,-0.0248482,-0.02272873,-0.0241926,sell
2012-04-12,1,0,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,-0.0231827,-0.009249,-0.0266831,-0.02383341,-0.0196632,sell
2012-04-13,1,0,1,0,0,1,0,2,1,0,3,0,1,1,0,1,1,0, 0.0155900, 0.012286, 0.0136523, 0.00599774, 0.0145579,buy
2012-04-14,1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,0,-0.0108674,-0.012470,-0.0095951,-0.00923170,-0.0129950,sell
2012-04-15,1,1,0,0,0,2,0,0,1,1,3,0,0,3,0,1,0,0,-0.0017623, 0.009705,-0.0038982, 0.00597712, 0.0097052,buy
2012-04-16,0,1,0,1,0,1,0,2,1,2,3,0,0,3,0,1,1,0, 0.0249987, 0.014600,-0.0011533, 0.03162620, 0.0278163,buy
2012-04-17,0,2,1,0,0,0,0,1,1,1,2,0,0,3,0,0,1,0,-0.0062042, 0.003259,-0.0063035, 0.00531680,-0.0049632,sell
2012-04-18,0,2,2,0,0,1,0,2,1,0,2,0,0,3,0,1,0,0, 0.0108365, 0.014695, 0.0194633, 0.00192988, 0.0115561,buy
2012-04-19,0,3,2,0,0,1,0,3,1,0,1,0,0,2,0,2,0,1, 0.0064736, 0.020597, 0.0207830, 0.01338475, 0.0150125,buy
2012-04-20,0,2,2,0,0,0,0,2,0,0,1,1,0,3,0,1,0,2, 0.0169091, 0.013933, 0.0289592, 0.00718417, 0.0257349,buy
2012-04-21,0,1,2,0,0,1,0,2,1,0,0,1,0,3,0,2,0,1, 0.0081744, 0.021017, 0.0116562, 0.00843756, 0.0175060,buy
2012-04-22,0,3,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1, 0.0060103, 0.007561,-0.0054104,-0.00338279, 0.0060103,sell
2012-04-23,0,3,2,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0,-0.0021891,-0.001927, 0.0056549, 0.01063635, 0.0057510,buy
2012-04-24,0,1,1,0,0,1,1,0,2,0,1,0,0,2,0,2,0,1,-0.0044407, 0.001258,-0.0154560,-0.00026015, 0.0011524,buy
2012-04-25,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0139698, 0.019278, 0.0074154, 0.00383652, 0.0074154,buy
2012-04-26,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.0120833, 0.011350,-0.0118624,-0.01664386,-0.0166262,sell
2012-04-27,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0291945,-0.022409,-0.0292819,-0.02708723,-0.0294709,sell
2012-04-28,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0003679,-0.003547, 0.0139080,-0.00869757,-0.0009890,buy
2012-04-29,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0040171, 0.005179,-0.0070551, 0.00652518,-0.0059565,sell
2012-04-30,1,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,-0.0081320,-0.003179,-0.0106005,-0.00908513,-0.0012326,sell
2012-05-01,0,2,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.0053819, 0.004126,-0.0075836, 0.00594969,-0.0058810,sell
2012-05-02,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,-0.0118179,-0.009786, 0.0097094, 0.01140665,-0.0024197,sell
2012-05-03,1,2,1,1,0,0,1,1,1,0,0,1,2,0,0,1,0,1, 0.0231730, 0.022402, 0.0224329, 0.03400336, 0.0301551,buy
2012-05-04,1,2,1,1,0,1,1,0,0,0,1,2,1,0,0,0,1,1,-0.0322912,-0.019268,-0.0310266,-0.03151071,-0.0303757,sell
2012-05-05,0,2,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1,-0.0027678,-0.026253,-0.0038837,-0.02588331,-0.0017131,sell
2012-05-06,0,2,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,-0.0037387,-0.048769,-0.0179612,-0.04514080,-0.0189677,sell
2012-05-07,0,1,1,0,2,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0371897, 0.012248, 0.0378236, 0.01124190, 0.0289603,buy
2012-05-08,1,1,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0218433,-0.019658, 0.0043741,-0.01745013,-0.0228307,sell
2012-05-09,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.0205939, 0.015707, 0.0145649, 0.01859799, 0.0159563,buy
2012-05-10,1,1,1,0,0,0,0,2,0,1,2,0,1,1,0,0,1,0,-0.0006220,-0.003612,-0.0029418, 0.00010933,-0.0062358,sell
2012-05-11,0,1,1,0,1,0,0,2,0,1,2,0,0,1,0,2,1,0, 0.0094470, 0.007001, 0.0094470, 0.00219002, 0.0125415,buy
2012-05-12,1,1,2,0,0,0,0,1,1,2,2,0,1,1,0,2,2,1, 0.0138308, 0.009791, 0.0259508,-0.01624856,-0.0068499,sell
2012-05-13,1,1,1,1,0,1,0,1,1,1,2,0,1,1,0,3,1,1, 0.0315619, 0.023807, 0.0238072, 0.00128949, 0.0016003,buy
2012-05-14,0,1,1,1,0,1,0,1,1,1,2,0,0,1,0,2,0,1, 0.0202525, 0.020052, 0.0024016, 0.02386658, 0.0193390,buy
2012-05-15,0,2,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,1,-0.0178669,-0.011720,-0.0182934,-0.01660245,-0.0208150,sell
2012-05-16,0,2,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,-0.0028959, 0.003082, 0.0077279, 0.00346459,-0.0028959,sell
2012-05-17,0,2,1,0,0,1,0,1,0,0,1,1,0,3,0,0,0,1, 0.0071688, 0.012705, 0.0131302, 0.02206743, 0.0131513,buy
2012-05-18,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2, 0.0058851,-0.009921,-0.0031160,-0.00026586,-0.0031160,sell
2012-05-19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,-0.0282443,-0.004540,-0.0154937,-0.01543215,-0.0154304,sell
2012-05-20,0,3,0,0,0,1,0,0,2,0,3,0,0,1,0,2,0,2, 0.0163888, 0.016389, 0.0166175, 0.01308949, 0.0163888,buy
2012-05-21,0,2,1,0,0,0,1,0,2,0,3,0,0,1,0,2,0,1,-0.0178793, 0.006445, 0.0064454, 0.01217699,-0.0048251,buy
2012-05-22,0,3,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,-0.0140468,-0.010834,-0.0108340,-0.02339295,-0.0197257,sell
2012-05-23,0,3,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,-0.0133990,-0.013399,-0.0133990,-0.01904741,-0.0127969,sell
2012-05-24,0,2,0,1,0,1,2,0,0,1,1,0,0,2,1,0,0,0, 0.0172104, 0.011509, 0.0118781, 0.01689900, 0.0141746,buy
2012-05-25,0,1,0,1,0,2,3,0,0,0,2,0,0,2,0,0,0,1, 0.0008493, 0.001076,-0.0251936,-0.02047939,-0.0247421,sell
2012-05-26,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1,-0.0018265,-0.000887,-0.0021358, 0.00407860,-0.0034857,sell
2012-05-27,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1,-0.0132166,-0.021500,-0.0122911,-0.01643087,-0.0131735,sell
2012-05-28,1,0,0,0,1,0,0,1,3,0,2,1,1,1,1,1,0,0,-0.0101717,-0.021724,-0.0214518,-0.02371074,-0.0284868,sell
2012-05-29,0,0,1,1,1,0,0,0,2,0,2,2,1,1,1,1,1,0, 0.0080203, 0.008039,-0.0041197, 0.00888068, 0.0054439,sell
2012-05-30,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0012823, 0.001444,-0.0014073,-0.00078912,-0.0026562,buy
2012-05-31,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0011563, 0.005184, 0.0023839, 0.00827929, 0.0023839,buy
2012-06-01,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0330302,-0.013728,-0.0160088,-0.01401905,-0.0133413,sell
2012-06-02,0,0,1,1,1,0,0,0,0,2,1,1,1,0,2,0,1,1,-0.0066911,-0.010717,-0.0297593, 0.01802836, 0.0075867,sell
2012-06-03,0,1,1,0,1,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.0119069,-0.053950,-0.0106286,-0.04563166,-0.0281527,sell
2012-06-04,0,0,2,0,0,1,0,0,0,1,1,2,0,2,1,0,0,1,-0.0014704,-0.002304,-0.0006734,-0.00237308,-0.0026509,sell
2012-06-05,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0051235,-0.013748,-0.0013016, 0.03006480, 0.0055954,sell
2012-06-06,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0068165,-0.008302,-0.0087114,-0.00663068,-0.0093745,sell
2012-06-07,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0130524,-0.007142,-0.0097771,-0.01185174,-0.0066597,sell
2012-06-08,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0008320, 0.003302, 0.0116669, 0.00858785,-0.0036625,buy
2012-06-09,1,0,1,0,2,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0205096,-0.019352,-0.0181798,-0.00154321,-0.0171722,sell
2012-06-10,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,1,0, 0.0073015, 0.007420, 0.0195467, 0.00718760, 0.0056352,buy
2012-06-11,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0037143, 0.015537, 0.0112855, 0.00371426, 0.0140579,buy
2012-06-12,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,2,-0.0029861,-0.004088,-0.0000565,-0.00185514,-0.0016855,sell
2012-06-13,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,2,0,2,-0.0013008,-0.006271, 0.0074552, 0.00690041, 0.0074552,sell
2012-06-14,0,2,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,2,-0.0079251,-0.005214, 0.0254010,-0.00834072,-0.0026938,sell
2012-06-15,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,2,0,1,-0.0241794,-0.006368,-0.0234503,-0.02751890,-0.0220147,sell
2012-06-16,0,1,1,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,-0.0058298, 0.013302,-0.0038616,-0.00377416,-0.0004117,sell
2012-06-17,0,2,0,0,0,1,2,0,2,0,2,0,0,1,0,2,0,1,-0.0201854, 0.001326,-0.0275487,-0.01219592,-0.0246581,sell
2012-06-18,0,1,1,1,0,1,1,0,2,0,4,0,0,0,0,2,0,1,-0.0098351, 0.019364, 0.0067091, 0.00898795,-0.0093208,sell
2012-06-19,0,1,1,1,0,1,2,0,1,0,3,0,0,1,0,1,0,1, 0.0323653, 0.037277, 0.0263592, 0.02618160, 0.0261816,buy
2012-06-20,0,2,0,1,0,0,1,0,1,1,2,0,0,0,1,1,0,2,-0.0049203,-0.009836,-0.0091045,-0.01192645,-0.0115030,sell
2012-06-21,0,1,0,2,0,1,1,0,1,0,3,0,0,0,0,1,0,2,-0.0139926, 0.014537,-0.0061483,-0.00542582,-0.0017352,sell
2012-06-22,0,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,-0.0130709, 0.005961, 0.0089464, 0.00739408, 0.0082487,buy
2012-06-23,0,0,0,3,0,0,0,0,3,0,1,1,0,1,2,1,0,1, 0.0094684, 0.000769,-0.0042254, 0.00628331, 0.0094684,buy
2012-06-24,1,0,0,2,0,1,0,1,3,0,1,2,0,1,2,1,1,0,-0.0580205,-0.016853,-0.0164123,-0.00703911,-0.0079736,sell
2012-06-25,0,0,0,0,0,1,0,1,2,0,1,1,0,2,1,1,1,0, 0.0192972,-0.010156, 0.0097795,-0.00732728,-0.0039646,sell
2012-06-26,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,-0.0019325,-0.002408,-0.0024080,-0.00221352,-0.0024080,sell
2012-06-27,2,2,0,0,0,1,3,0,2,0,1,0,1,1,0,2,1,0, 0.0002823,-0.003540, 0.0154424, 0.01526728, 0.0163286,buy
2012-06-28,2,2,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,0,-0.0177409,-0.013056,-0.0186704,-0.01994054,-0.0173351,sell
2012-06-29,1,2,0,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.0107372, 0.024811,-0.0099244,-0.00618816, 0.0035247,sell
2012-06-30,0,3,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0,1, 0.0240471, 0.028039, 0.0169607, 0.02262656, 0.0253166,buy
2012-07-01,0,3,0,1,1,0,2,0,2,1,1,1,1,1,2,1,0,2, 0.0048347, 0.005437,-0.0154340, 0.00366446, 0.0054366,buy
2012-07-02,0,2,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.0070624,-0.006178, 0.0020091, 0.00263229, 0.0057326,sell
2012-07-03,1,2,1,0,1,0,0,1,2,1,1,0,0,1,2,1,1,1,-0.0038907,-0.009617,-0.0103432,-0.00854066,-0.0098173,sell
2012-07-04,1,1,1,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1,-0.0041769,-0.007716,-0.0093988,-0.00851466,-0.0097514,sell
2012-07-05,1,1,1,0,0,1,0,1,2,1,1,0,1,0,1,2,1,1, 0.0148264, 0.011643, 0.0131270, 0.00116295, 0.0010030,buy
2012-07-06,0,1,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1, 0.0209989, 0.013493,-0.0025104, 0.01758446, 0.0206080,buy
2012-07-07,1,1,1,0,1,0,0,1,2,1,2,0,1,0,1,2,1,1,-0.0045875, 0.033906, 0.0130632,-0.00648726, 0.0140572,buy
2012-07-08,0,1,0,0,1,0,0,0,2,1,3,0,1,0,1,2,1,1, 0.0012340, 0.000714,-0.0017851,-0.00227499, 0.0054963,buy
2012-07-09,0,2,0,1,1,0,0,1,2,0,2,0,0,0,1,2,0,1,-0.0138565,-0.017808,-0.0078258,-0.01216513,-0.0164705,sell
2012-07-10,0,1,0,1,1,0,0,1,2,0,1,0,1,0,1,2,0,2,-0.0118846,-0.021839,-0.0281032,-0.01269517,-0.0165873,sell
2012-07-11,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2, 0.0328270, 0.031833,-0.0019161, 0.03021267, 0.0298963,buy
2012-07-12,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2, 0.0013705, 0.003611, 0.0027240, 0.00066159, 0.0074629,buy
2012-07-13,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,-0.0048157, 0.001862,-0.0067503,-0.00070506,-0.0021062,sell
2012-07-14,0,1,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1,-0.0038859, 0.015639,-0.0020417, 0.01599303,-0.0007263,sell
2012-07-15,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,-0.0172239,-0.030376,-0.0137776,-0.02837129,-0.0283996,sell
2012-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0015825, 0.003003, 0.0212586, 0.00201227, 0.0017024,buy
2012-07-17,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2, 0.0146108, 0.014611, 0.0146108, 0.00140980, 0.0123714,buy
2012-07-18,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.0058011, 0.016302, 0.0258597, 0.00242812, 0.0250797,buy
2012-07-19,0,2,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2,-0.0142676,-0.024293,-0.0142676,-0.01442233,-0.0151509,sell
2012-07-20,0,2,0,2,0,1,0,0,2,0,0,0,0,1,2,0,0,1, 0.0039833, 0.000475, 0.0029918, 0.00644877, 0.0039833,buy
2012-07-21,0,1,0,2,0,0,0,1,2,0,0,1,0,2,2,0,0,0,-0.0119184,-0.017297,-0.0128636,-0.01172519,-0.0081239,sell
2012-07-22,1,1,0,2,0,1,0,1,2,0,0,1,0,2,2,0,1,0,-0.0054054, 0.005697,-0.0011444,-0.02699126,-0.0051711,sell
2012-07-23,0,1,0,1,0,1,1,0,1,0,0,1,0,3,1,0,1,0,-0.0007310, 0.006150, 0.0080903, 0.00749723, 0.0076153,buy
2012-07-24,1,1,0,2,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0026120,-0.002654,-0.0041160,-0.00225535,-0.0022554,sell
2012-07-25,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0039127,-0.004711, 0.0061153, 0.00400327, 0.0065094,sell
2012-07-26,1,1,0,1,1,0,1,0,1,1,0,0,1,2,2,0,1,1, 0.0121414, 0.000643,-0.0043652,-0.00091709,-0.0045363,sell
2012-07-27,0,1,0,2,0,0,0,0,1,1,1,1,0,2,2,0,1,1, 0.0226629, 0.020445, 0.0227957, 0.01560342, 0.0231080,buy
2012-07-28,0,2,0,1,1,0,1,0,1,1,1,1,1,2,2,0,0,1, 0.0138698, 0.017218, 0.0091216, 0.01329160, 0.0105430,buy
2012-07-29,0,1,0,1,1,0,1,0,1,0,1,2,1,2,2,0,0,2,-0.0146234,-0.015780,-0.0264160,-0.02038373,-0.0203837,sell
2012-07-30,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,2,-0.0114157,-0.015332,-0.0300862,-0.02361117,-0.0347442,sell
2012-07-31,2,0,1,0,0,0,1,1,1,1,2,0,1,2,1,0,1,0,-0.0236894,-0.023897,-0.0152060,-0.02432391,-0.0106825,sell
2012-08-01,2,0,0,0,0,1,1,1,0,1,2,0,0,2,0,1,2,0, 0.0326296, 0.024684, 0.0334515, 0.00000117, 0.0285899,buy
2012-08-02,1,0,1,0,0,0,1,0,0,2,2,0,0,2,0,2,1,0,-0.0100041,-0.006208,-0.0127402,-0.01562784,-0.0105073,sell
2012-08-03,0,0,1,0,1,0,1,1,0,2,2,0,0,1,0,1,1,0, 0.0015784,-0.000928, 0.0010546, 0.00414760, 0.0009069,buy
2012-08-04,1,0,2,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0, 0.0070772, 0.007077,-0.0021317,-0.01043193, 0.0083035,buy
2012-08-05,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0014315, 0.014398, 0.0191686, 0.01439819, 0.0033093,buy
2012-08-06,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,1, 0.0085492, 0.021760, 0.0075468, 0.00943888, 0.0298963,buy
2012-08-07,0,2,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1,-0.0048619,-0.005391,-0.0045475,-0.00234410,-0.0021049,sell
2012-08-08,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,2, 0.0110713, 0.029734, 0.0052526, 0.00056284, 0.0293137,buy
2012-08-09,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,1,0,2,-0.0108886,-0.018692,-0.0120569,-0.01639679,-0.0184081,sell
2012-08-10,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,1,0,3,-0.0067656,-0.029806,-0.0184572,-0.02976049,-0.0297605,sell
2012-08-11,0,1,1,0,0,1,3,0,1,1,1,0,0,1,0,1,0,2,-0.0017123,-0.006080,-0.0028447,-0.00845579,-0.0075070,sell
2012-08-12,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,1,-0.0107208,-0.010721,-0.0138836,-0.01424281,-0.0163742,sell
2012-08-13,0,0,1,0,0,1,3,0,0,2,1,0,0,2,2,0,0,2,-0.0207065,-0.020707,-0.0212834,-0.02102231,-0.0206339,sell
2012-08-14,0,1,0,0,0,0,2,0,0,2,0,0,0,3,2,0,0,2,-0.0087693,-0.001202, 0.0001211,-0.00944363,-0.0016277,sell
2012-08-15,0,1,1,0,0,1,2,0,1,1,1,0,0,2,1,0,0,1,-0.0020362, 0.000593, 0.0110229, 0.01017491,-0.0035968,buy
2012-08-16,0,1,0,0,0,1,2,0,2,1,0,0,0,1,3,0,0,2,-0.0108398,-0.013413,-0.0170554,-0.01273897,-0.0185794,sell
2012-08-17,0,0,0,1,0,0,0,1,2,1,0,1,0,2,3,0,0,2,-0.0248738,-0.029077,-0.0231332,-0.01460087,-0.0144518,sell
2012-08-18,1,1,0,1,0,1,0,1,2,1,0,1,0,1,3,0,0,2,-0.0083224,-0.011086,-0.0086636,-0.00423203,-0.0076192,sell
2012-08-19,1,1,0,2,0,1,0,0,1,1,0,1,0,2,2,0,0,2,-0.0091345,-0.009284,-0.0209285, 0.00901144,-0.0106380,sell
2012-08-20,1,2,0,1,0,2,1,0,2,0,0,1,0,3,1,1,1,1,-0.0006866, 0.000502,-0.0003270, 0.01807550, 0.0196708,buy
2012-08-21,1,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,1,-0.0063501,-0.009624,-0.0018003,-0.00359858,-0.0096243,sell
2012-08-22,1,2,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,1,-0.0016345, 0.018845, 0.0258107, 0.01884498, 0.0188450,buy
2012-08-23,1,2,0,0,1,0,1,0,0,2,0,1,0,1,2,0,1,1,-0.0212514,-0.013776,-0.0210822,-0.02302259,-0.0212514,sell
2012-08-24,0,2,0,1,0,0,2,0,0,2,0,1,1,1,2,0,1,1,-0.0057991,-0.031939,-0.0303156,-0.02903138,-0.0252305,sell
2012-08-25,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0225929,-0.025391,-0.0210644,-0.02726673,-0.0194303,sell
2012-08-26,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,1, 0.0165403, 0.003835, 0.0046998, 0.00112282, 0.0073876,buy
2012-08-27,1,0,0,0,2,0,1,1,1,1,0,0,2,1,2,0,0,2,-0.0011063,-0.000557,-0.0161896,-0.00110634,-0.0011063,buy
2012-08-28,1,0,1,0,1,0,0,1,1,0,1,1,2,1,1,0,0,2, 0.0085697, 0.012533, 0.0178423, 0.00260428, 0.0112351,buy
2012-08-29,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0054074, 0.003239,-0.0036677, 0.00377163, 0.0032391,buy
2012-08-30,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0, 0.0124863, 0.012486, 0.0208610, 0.00437654, 0.0124863,buy
2012-08-31,1,0,1,0,0,1,0,2,0,1,2,1,0,2,0,1,1,0, 0.0117020, 0.010466, 0.0082703, 0.00874165, 0.0104665,buy
2012-09-01,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0, 0.0007254, 0.002418, 0.0139318,-0.01507823,-0.0010102,buy
2012-09-02,0,0,1,0,1,0,0,2,1,0,2,0,1,1,0,1,1,0,-0.0069959, 0.014693,-0.0149546,-0.02629803,-0.0067800,sell
2012-09-03,0,2,1,1,1,0,0,2,2,0,1,0,1,1,1,1,0,0, 0.0286049, 0.000569,-0.0028631,-0.00027651,-0.0028323,sell
2012-09-04,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0272423, 0.005905, 0.0248260, 0.03132782, 0.0042119,buy
2012-09-05,0,2,0,2,1,0,1,1,2,0,1,1,1,1,1,1,0,0, 0.0029309,-0.000097,-0.0000966,-0.01282548,-0.0012485,buy
2012-09-06,0,2,0,1,0,0,1,0,2,0,2,1,1,2,1,1,0,1, 0.0054191, 0.001718,-0.0058223,-0.00694961,-0.0035144,sell
2012-09-07,1,1,1,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1, 0.0022005, 0.004905, 0.0075154, 0.00544149, 0.0052623,buy
2012-09-08,1,2,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,2,-0.0039832,-0.007837,-0.0056585,-0.00319787,-0.0061088,sell
2012-09-09,1,1,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,2, 0.0127116, 0.015411, 0.0138073, 0.01239441, 0.0135020,buy
2012-09-10,1,1,1,0,0,0,3,0,1,1,0,0,0,2,2,0,0,2, 0.0096221, 0.010866, 0.0070197, 0.00701967, 0.0169932,buy
2012-09-11,0,2,0,0,0,1,1,0,1,0,1,0,0,3,1,0,0,1, 0.0020592, 0.006044, 0.0039626, 0.00168987, 0.0016003,buy
2012-09-12,0,1,1,0,0,1,1,0,2,0,1,0,0,3,2,0,0,2, 0.0016564, 0.009275, 0.0104701, 0.00918072, 0.0033577,buy
2012-09-13,0,1,1,0,0,1,0,0,2,0,0,1,0,3,2,0,0,1, 0.0035890, 0.000083, 0.0031959, 0.00089648, 0.0035890,buy
2012-09-14,0,0,0,0,0,1,0,1,3,0,0,2,0,2,3,0,0,2,-0.0015664,-0.001226,-0.0015808,-0.00033229,-0.0000415,sell
2012-09-15,1,0,0,2,0,0,1,0,2,0,0,2,0,3,2,0,0,2,-0.0245271,-0.026897,-0.0280185,-0.02381542,-0.0244917,sell
2012-09-16,0,0,0,2,0,1,2,0,1,0,0,2,0,2,0,1,0,2,-0.0276423,-0.025149,-0.0240647,-0.02382915,-0.0264769,sell
2012-09-17,1,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.0094063,-0.015685,-0.0025097, 0.00080437,-0.0094063,sell
2012-09-18,1,1,0,1,0,1,2,0,0,1,0,1,0,2,1,1,0,0,-0.0148005,-0.019668,-0.0143758,-0.01469042,-0.0147264,sell
