Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,-0.0276331,-0.024239,-0.0267042,-0.023664,-0.0302536,sell
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.0308679, 0.016176,-0.0593110,-0.078718,-0.0587759,sell
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.1152641,-0.118778,-0.0858780,-0.118583,-0.1052895,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0107536,-0.018768,-0.0253592,-0.026481,-0.0010797,sell
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0159283,-0.012584,-0.0856525,-0.082570,-0.0684841,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.0463492,-0.029474,-0.0158089,-0.034705, 0.0179599,sell
2011-09-11,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0298130,-0.052927,-0.0388899,-0.055211,-0.0298340,sell
2011-09-12,none,none,none,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,-0.0434403,-0.038434,-0.0579910,-0.037585,-0.0365354,sell
2011-09-13,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0229407,-0.041988,-0.0348261,-0.045732,-0.0333792,sell
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0052139,-0.004347,-0.0098303,-0.023633, 0.0027598,sell
2011-09-15,a150,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.0161868, 0.032066, 0.0226788, 0.040960, 0.0267214,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.1867323, 0.153472, 0.1929318, 0.318692, 0.4324366,buy
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.0133997, 0.026201,-0.0184840, 0.051929, 0.1322181,sell
2011-09-18,a150,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none, 0.1017817, 0.051906, 0.0991744, 0.040472, 0.1744364,buy
2011-09-19,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0149568, 0.001630, 0.0070234, 0.103375, 0.1883554,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,-0.0171089, 0.037689,-0.0048673, 0.029214,-0.0085294,sell
2011-09-21,none,none,none,a120,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,-0.0146488,-0.045231,-0.0312954,-0.019828,-0.0166982,sell
2011-09-22,none,none,none,a120,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none, 0.0996178, 0.053787, 0.0672574, 0.054567, 0.0614039,buy
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.0287536, 0.021880, 0.0236376, 0.009197, 0.0145810,buy
2011-09-24,none,a150,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,-0.0287561, 0.016904,-0.0337801, 0.015469,-0.0094879,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,-0.0681795,-0.066186,-0.0694357,-0.037535,-0.0681795,sell
2011-09-26,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,-0.0487466,-0.049141,-0.0456028, 0.002178,-0.0516090,sell
2011-09-27,none,a150,none,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.2013635, 0.139190,-0.0182513, 0.053760, 0.1341350,buy
2011-09-28,none,a150,none,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0276862,-0.029818, 0.0157710,-0.030849,-0.0263561,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none, 0.0713144, 0.041130,-0.0453234, 0.041947, 0.0676371,buy
2011-09-30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.0074654,-0.018608,-0.0179453,-0.013072, 0.0361055,sell
2011-10-01,none,none,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.0456377, 0.041002, 0.0352055, 0.038256, 0.0322075,buy
2011-10-02,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0205498, 0.004606,-0.0049951,-0.000116, 0.0062375,buy
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none, 0.0167413, 0.021817,-0.0041113,-0.005253,-0.0201436,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0547039, 0.033820, 0.0200870,-0.008602,-0.0496688,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0453641, 0.051079, 0.0417552, 0.049190, 0.0292100,buy
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0365637, 0.047165, 0.0426438, 0.036697, 0.0335123,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none, 0.0119015, 0.016217,-0.0006578, 0.008722, 0.0330899,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,-0.0123928, 0.023588, 0.0039081, 0.001336, 0.0201596,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0444413, 0.051031, 0.0483078,-0.000808, 0.0394628,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0179564, 0.033465, 0.0001421, 0.005441,-0.0014111,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0183768,-0.038578,-0.0332155, 0.015616,-0.0354643,sell
2011-10-12,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0660556, 0.061882, 0.0332407, 0.058864, 0.0618998,buy
2011-10-13,none,none,none,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0182742, 0.017956, 0.0218475, 0.011920, 0.0011013,buy
2011-10-14,none,none,none,a135,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.0053974,-0.036971, 0.0111820,-0.062327,-0.0048313,sell
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.0192433, 0.024351, 0.0259660,-0.019571, 0.0262526,buy
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0478130, 0.044072, 0.0409753, 0.033728, 0.0416909,buy
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.0309897, 0.023819,-0.0112318, 0.021650, 0.0243799,buy
2011-10-18,none,none,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0655156,-0.058940,-0.0606576,-0.065516,-0.0636532,sell
2011-10-19,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0357454, 0.035851, 0.0375266, 0.032730, 0.0342194,buy
2011-10-20,none,a135,none,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none, 0.0333298, 0.024551, 0.0373877, 0.038644, 0.0396235,buy
2011-10-21,none,a135,a60,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0079006,-0.026390,-0.0405493,-0.016646,-0.0124261,sell
2011-10-22,none,a135,a60,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,-0.0056336,-0.036147,-0.0248219,-0.027241,-0.0359511,sell
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150, 0.0507177, 0.035817, 0.0365687, 0.050200, 0.0412309,buy
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150, 0.0578250, 0.054755, 0.0437137, 0.050512, 0.0375685,buy
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150, 0.0057738,-0.015653,-0.0242053,-0.016932,-0.0263090,sell
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0338322, 0.003698,-0.0475829,-0.032711,-0.0020583,sell
2011-10-27,none,a135,a60,none,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,-0.0068529, 0.009171,-0.0062329,-0.003380, 0.0496737,sell
2011-10-28,none,none,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.0440342,-0.062950,-0.0167640,-0.038813,-0.0431211,sell
2011-10-29,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.0554831,-0.049637,-0.0368564,-0.031469,-0.0394231,sell
2011-10-30,none,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,-0.0501104,-0.066101,-0.0379692,-0.064867,-0.0379313,sell
2011-10-31,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none, 0.0394424, 0.054301, 0.0899008, 0.047268, 0.0599138,buy
2011-11-01,none,none,none,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0550488, 0.041856, 0.0503511, 0.047815, 0.0521931,buy
2011-11-02,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0512451, 0.035667, 0.0123804, 0.006381, 0.0499948,buy
2011-11-03,a180,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0172707,-0.012513,-0.0140411, 0.020309,-0.0123808,sell
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0113712, 0.003471,-0.0256897, 0.011118,-0.0229830,sell
2011-11-05,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0043082, 0.039438, 0.0107573, 0.027410, 0.0013601,buy
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0273526,-0.025730,-0.0150172, 0.004658, 0.0058673,sell
2011-11-07,a180,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0091633,-0.040608,-0.0062528, 0.011943, 0.0138954,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0242600,-0.050691,-0.0279620,-0.014392,-0.0057045,sell
2011-11-09,a180,none,none,a150,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.0330456,-0.013859,-0.0124859,-0.023965,-0.0269115,sell
2011-11-10,a180,none,none,a150,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.0231332,-0.010468,-0.0210343,-0.009023,-0.0123555,sell
2011-11-11,a180,none,none,a150,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,-0.0011687, 0.022735, 0.0191104, 0.056514, 0.0151962,buy
2011-11-12,none,none,none,a150,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none, 0.0361753, 0.068043, 0.0662660, 0.067926, 0.0657020,buy
2011-11-13,none,none,none,a150,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.0117566, 0.001492,-0.0078685, 0.000149,-0.0302263,sell
2011-11-14,none,none,none,a150,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0919269,-0.025063, 0.0008606,-0.068879,-0.0105269,sell
2011-11-15,none,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,-0.0781961,-0.095598,-0.0387115,-0.053613,-0.0671723,sell
2011-11-16,none,none,none,a150,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.0300047,-0.018425,-0.0176384,-0.030883,-0.0432114,sell
2011-11-17,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0126459,-0.060853,-0.0305180,-0.026098, 0.0088380,sell
2011-11-18,none,none,none,none,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.0632658,-0.089260,-0.0724350,-0.082475,-0.0382797,sell
2011-11-19,none,a120,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0371403,-0.051259,-0.0236400,-0.040869,-0.0363929,sell
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0271031,-0.021326, 0.0049671,-0.033164,-0.0046833,sell
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120, 0.0012057, 0.024805, 0.0050777,-0.007392, 0.0012057,sell
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120, 0.0901998, 0.113143, 0.1185414, 0.089716, 0.0862890,buy
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120, 0.0473567, 0.027169, 0.0275703, 0.025338, 0.0473567,buy
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.0587884, 0.091419, 0.0875473, 0.075298, 0.0783729,buy
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.0232615, 0.040667, 0.0439133, 0.043505, 0.0411114,buy
2011-11-26,none,a120,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.0134415,-0.019942, 0.0548509, 0.011357, 0.0102161,sell
2011-11-27,none,a120,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.0321933,-0.031903,-0.0103694,-0.028894,-0.0237888,sell
2011-11-28,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0003461,-0.006419, 0.0685003, 0.023137, 0.0501677,sell
2011-11-29,none,none,a45,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,-0.0294033,-0.024517, 0.0724289, 0.048320,-0.0115665,sell
2011-11-30,none,none,a45,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none, 0.0143799, 0.001893, 0.0511904, 0.024434, 0.0018933,sell
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none, 0.0043817, 0.002697, 0.0089477, 0.034600, 0.0014336,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.0075967, 0.007597, 0.0142526, 0.017500, 0.0069261,buy
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,-0.0000998, 0.009893, 0.0472165, 0.043272, 0.0036227,buy
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,-0.0017699, 0.011072, 0.0260331, 0.001615,-0.0017699,buy
2011-12-05,none,none,a45,none,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,-0.0022444, 0.011072, 0.0265389, 0.002552,-0.0033207,buy
2011-12-06,none,none,a45,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none, 0.0431595, 0.012706, 0.0519023, 0.021417, 0.1061346,buy
2011-12-07,none,none,a45,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,-0.0094742,-0.007358,-0.0196674,-0.019004, 0.0245552,sell
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.0441525, 0.037306, 0.0347637,-0.001924, 0.0128107,buy
2011-12-09,none,none,a45,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none, 0.1495509, 0.130764, 0.0111314, 0.127826, 0.1771716,buy
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,-0.0559428,-0.054975,-0.0689125,-0.057501, 0.0174494,sell
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0301639, 0.002340, 0.0332703, 0.013197, 0.0436657,buy
2011-12-12,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0111002,-0.007617,-0.0076170, 0.025216,-0.0054627,sell
2011-12-13,none,none,none,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.0395563,-0.034786,-0.0380859,-0.010060,-0.0331589,sell
2011-12-14,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0316547,-0.020795,-0.0376379, 0.017503,-0.0195583,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0356063,-0.031701,-0.0350515,-0.006549,-0.0212019,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0373926,-0.028862,-0.0156425, 0.001712,-0.0301711,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.0679685, 0.055673, 0.0341356, 0.172894, 0.0814003,buy
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,-0.0505238,-0.039633,-0.0516090,-0.028472,-0.0548066,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0307668,-0.004076, 0.0335820, 0.132055, 0.0305710,buy
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90, 0.1265147, 0.064862, 0.0678918, 0.072486, 0.1439780,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,-0.0387694,-0.046218,-0.0345984, 0.025042,-0.0309680,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,-0.0086584,-0.008204,-0.0107715,-0.001290,-0.0421660,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0116079,-0.009670, 0.0120182,-0.006708, 0.0210995,sell
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,-0.0048660,-0.029865,-0.0762678,-0.076301,-0.0693888,sell
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0490668, 0.043333, 0.0383983, 0.041795, 0.0458807,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0260171,-0.020110,-0.0229980,-0.014942,-0.0226455,sell
2011-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.1506076, 0.116801, 0.0696024, 0.002475, 0.1184356,buy
2011-12-28,none,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none, 0.0226777, 0.024439, 0.0686516, 0.024439, 0.0185333,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0114939, 0.025033, 0.0116304, 0.004989, 0.0147909,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0004314, 0.011291, 0.0243848,-0.008505, 0.0074119,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0313956,-0.099973,-0.0853511, 0.028895,-0.0973540,sell
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0675037, 0.009191,-0.0013649, 0.048782,-0.0746118,buy
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.0331450, 0.024023, 0.0337962, 0.023494, 0.0302750,buy
2012-01-03,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0368843, 0.027632, 0.0308741, 0.027632, 0.0493641,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none, 0.0078720, 0.060604,-0.0369825, 0.013946, 0.0170353,buy
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0230726,-0.014704,-0.0198439,-0.019665,-0.0173729,sell
