Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-03,1,0,1,1,0,3,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0228740, 0.0252684, 0.0245488, 0.0196924, 0.029141,buy
2014-04-04,1,1,1,1,0,3,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0229246, 0.0252086, 0.0270096, 0.0130342, 0.026682,buy
2014-04-05,1,1,1,1,0,3,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0229246, 0.0252086, 0.0270096, 0.0130342, 0.026682,buy
2014-04-06,1,1,1,1,0,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.0222359, 0.0191304, 0.0284705, 0.0254970, 0.024257,buy
2014-04-07,0,1,0,1,0,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0037682, 0.0059117,-0.0013907, 0.0055626,-0.003175,buy
2014-04-08,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0021078,-0.0066493,-0.0070527,-0.0073914,-0.007392,sell
2014-04-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157710, 0.0030196,-0.0068845,-0.0111505,-0.002930,sell
2014-04-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0034852,-0.0028293, 0.0002923,-0.0032220,-0.004618,sell
2014-04-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0034852,-0.0028293, 0.0002923,-0.0032220,-0.004618,sell
2014-04-12,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0070894,-0.0049595,-0.0066372,-0.0023317,-0.002157,sell
2014-04-13,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0000197, 0.0014140,-0.0000028, 0.0038400, 0.005756,buy
2014-04-14,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0000197, 0.0014140,-0.0000028, 0.0038400, 0.005756,buy
2014-04-15,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0000197, 0.0014140,-0.0000028, 0.0038400, 0.005756,buy
2014-04-16,1,1,1,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0000197, 0.0014140,-0.0000028, 0.0038400, 0.005756,buy
2014-04-17,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0173132,-0.0315557,-0.0168922,-0.0169985,-0.017772,sell
2014-04-18,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0011199,-0.0041718,-0.0006532,-0.0020386,-0.000114,buy
2014-04-19,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0035823, 0.0098027, 0.0061685, 0.0066070, 0.006712,buy
2014-04-20,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0035823, 0.0098027, 0.0061685, 0.0066070, 0.006712,buy
2014-04-21,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0003473,-0.0001597,-0.0004337, 0.0030395,-0.004889,buy
2014-04-22,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0014795,-0.0006866, 0.0026730, 0.0016306,-0.002792,buy
2014-04-23,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0014795,-0.0006866, 0.0026730, 0.0016306,-0.002792,buy
2014-04-24,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0026166,-0.0046908,-0.0006819,-0.0025550,-0.015012,sell
2014-04-25,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0026166,-0.0046908,-0.0006819,-0.0025550,-0.015012,sell
2014-04-26,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0026166,-0.0046908,-0.0006819,-0.0025550,-0.015012,sell
2014-04-27,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0026166,-0.0046908,-0.0006819,-0.0025550,-0.015012,sell
2014-04-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028655,-0.0046908,-0.0008289,-0.0049656,-0.007448,buy
2014-04-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028655,-0.0046908,-0.0008289,-0.0049656,-0.007448,buy
2014-04-30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022440, 0.0018122, 0.0060867, 0.0001463, 0.003149,buy
2014-05-01,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0116466,-0.0302936,-0.0199155,-0.0036197,-0.019620,sell
2014-05-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0116466,-0.0302936,-0.0199155,-0.0036197,-0.019620,sell
2014-05-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0116466,-0.0302936,-0.0199155,-0.0036197,-0.019620,sell
2014-05-04,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0036757, 0.0007822,-0.0013364,-0.0043818,-0.006804,sell
2014-05-05,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0111726,-0.0007585,-0.0120356,-0.0000669, 0.001462,sell
2014-05-06,0,1,1,1,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0106071,-0.0081628,-0.0133175,-0.0059232,-0.012995,sell
2014-05-07,0,1,2,1,0,3,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0226225, 0.0196465, 0.0158112, 0.0216857, 0.017720,buy
2014-05-08,0,1,2,1,0,3,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0226225, 0.0196465, 0.0158112, 0.0216857, 0.017720,buy
2014-05-09,0,1,1,1,0,3,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0088881, 0.0006679, 0.0055945, 0.0089247, 0.012859,buy
2014-05-10,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0301705, 0.0164054, 0.0275107, 0.0284132, 0.025185,buy
2014-05-11,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0012873, 0.0133000, 0.0235585, 0.0255559, 0.022048,buy
2014-05-12,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0341796, 0.0313296, 0.0351159, 0.0330442, 0.028589,buy
2014-05-13,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0080883, 0.0021616,-0.0077966,-0.0037715,-0.003837,sell
2014-05-14,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0045188, 0.0074552, 0.0066491, 0.0046828, 0.004497,buy
2014-05-15,1,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0009725, 0.0088860, 0.0093628, 0.0099902, 0.008978,buy
2014-05-16,1,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0087762, 0.0042363, 0.0035755, 0.0043401, 0.002956,buy
2014-05-17,1,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0087762, 0.0042363, 0.0035755, 0.0043401, 0.002956,buy
2014-05-18,1,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.0005405, 0.0054754,-0.0012969,-0.0009749, 0.002923,buy
2014-05-19,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0123863, 0.0006361,-0.0007303,-0.0131188,-0.008300,buy
2014-05-20,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0018959,-0.0007081,-0.0010363, 0.0064407, 0.004217,buy
2014-05-21,0,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0018959,-0.0007081,-0.0010363, 0.0064407, 0.004217,buy
2014-05-22,0,1,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0025205, 0.0054617, 0.0016932, 0.0012247, 0.000950,buy
2014-05-23,0,1,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0024149, 0.0041046, 0.0037730, 0.0033134, 0.006285,buy
2014-05-24,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0109356,-0.0152335,-0.0143371,-0.0086610,-0.015267,sell
2014-05-25,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0109356,-0.0152335,-0.0143371,-0.0086610,-0.015267,sell
2014-05-26,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0113719, 0.0056187, 0.0103459, 0.0077067, 0.006198,buy
2014-05-27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0070738, 0.0095204, 0.0099584, 0.0068302, 0.009763,buy
2014-05-28,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0008010,-0.0055331,-0.0196016,-0.0051349,-0.002282,sell
2014-05-29,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0008010,-0.0055331,-0.0196016,-0.0051349,-0.002282,sell
2014-05-30,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0116537, 0.0318633, 0.0259825, 0.0290559, 0.023850,buy
2014-05-31,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-01,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-02,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-03,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-05,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-07,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0046269,-0.0046269,-0.0137668,-0.0066047,-0.009476,sell
2014-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0158138,-0.0157206,-0.0183125,-0.0137013, 0.004376,sell
2014-06-09,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0148006, 0.0012138, 0.0017183,-0.0269606,-0.002076,sell
2014-06-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0064924, 0.0070416, 0.0029384, 0.0037972, 0.002703,buy
2014-06-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2014-06-18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0013602,-0.0015477, 0.0042468,-0.0008262,-0.001175,buy
2014-06-19,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0013602,-0.0015477, 0.0042468,-0.0008262,-0.001175,buy
2014-06-20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0013602,-0.0015477, 0.0042468,-0.0008262,-0.001175,buy
2014-06-21,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0205296,-0.0238865,-0.0250506,-0.0224289,-0.025374,sell
2014-06-22,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0205296,-0.0238865,-0.0250506,-0.0224289,-0.025374,sell
2014-06-23,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0091401, 0.0094421,-0.0031710, 0.0096353, 0.017331,buy
2014-06-24,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0091401, 0.0094421,-0.0031710, 0.0096353, 0.017331,buy
2014-06-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0039739,-0.0043196,-0.0018731,-0.0055851,-0.004903,sell
2014-06-26,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0039739,-0.0043196,-0.0018731,-0.0055851,-0.004903,sell
2014-06-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0039739,-0.0043196,-0.0018731,-0.0055851,-0.004903,sell
2014-06-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0049353,-0.0239566, 0.0009077,-0.0130735,-0.003671,sell
2014-06-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0083544,-0.0366355,-0.0077290,-0.0254348,-0.024911,sell
2014-06-30,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0061421, 0.0004215,-0.0043725,-0.0057723, 0.000454,sell
2014-07-01,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0061421, 0.0004215,-0.0043725,-0.0057723, 0.000454,sell
2014-07-02,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0019620, 0.0009992,-0.0113614, 0.0035223,-0.029522,sell
2014-07-03,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0019620, 0.0009992,-0.0113614, 0.0035223,-0.029522,sell
2014-07-04,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0207587,-0.0308403,-0.0297951, 0.0067340,-0.030840,sell
2014-07-05,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0026572, 0.0091298,-0.0133674, 0.0092378,-0.018311,sell
2014-07-06,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0026572, 0.0091298,-0.0133674, 0.0092378,-0.018311,sell
2014-07-07,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0026572, 0.0091298,-0.0133674, 0.0092378,-0.018311,sell
2014-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0056619, 0.0055815, 0.0095440, 0.0083136, 0.004800,buy
2014-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010901, 0.0023572,-0.0017225, 0.0005864,-0.000113,buy
2014-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010901, 0.0023572,-0.0017225, 0.0005864,-0.000113,buy
2014-07-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010901, 0.0023572,-0.0017225, 0.0005864,-0.000113,buy
2014-07-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0221852,-0.0010094,-0.0185380,-0.0294223,-0.015381,sell
2014-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223406, 0.0169127,-0.0264752,-0.0406389,-0.022585,sell
2014-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223406, 0.0169127,-0.0264752,-0.0406389,-0.022585,sell
2014-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223406, 0.0169127,-0.0264752,-0.0406389,-0.022585,sell
2014-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223406, 0.0169127,-0.0264752,-0.0406389,-0.022585,sell
2014-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223406, 0.0169127,-0.0264752,-0.0406389,-0.022585,sell
2014-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0098653, 0.0036263,-0.0074230,-0.0320091,-0.012978,sell
2014-07-19,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0178125,-0.0285536,-0.0173113,-0.0040108,-0.031032,sell
2014-07-20,1,2,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0052758,-0.0301621,-0.0177868,-0.0045108,-0.030548,sell
2014-07-21,1,2,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0052758,-0.0301621,-0.0177868,-0.0045108,-0.030548,sell
2014-07-22,1,2,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0220898,-0.0326728,-0.0081292,-0.0170775,-0.035024,sell
2014-07-23,1,2,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0220898,-0.0326728,-0.0081292,-0.0170775,-0.035024,sell
2014-07-24,1,2,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0220898,-0.0326728,-0.0081292,-0.0170775,-0.035024,sell
2014-07-25,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0194283,-0.0197271,-0.0211421,-0.0202232,-0.019826,sell
2014-07-26,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0194283,-0.0197271,-0.0211421,-0.0202232,-0.019826,sell
2014-07-27,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0038958, 0.0046910, 0.0053495, 0.0057935, 0.003930,buy
2014-07-28,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0021016,-0.0011332,-0.0039622,-0.0033166,-0.003901,sell
2014-07-29,1,2,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0061774,-0.0050363, 0.0037733, 0.0047000, 0.008135,buy
2014-07-30,1,2,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,1, 0.0085029,-0.0027195, 0.0018740, 0.0068650,-0.000467,buy
2014-07-31,1,2,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0062207,-0.0064542, 0.0108430, 0.0046681, 0.005695,buy
2014-08-01,1,2,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0112530, 0.0042833, 0.0018326, 0.0040386, 0.011589,buy
2014-08-02,1,2,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0112530, 0.0042833, 0.0018326, 0.0040386, 0.011589,buy
2014-08-03,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0182321, 0.0157102,-0.0252324, 0.0066723, 0.005847,buy
2014-08-04,1,1,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0044379,-0.0062828,-0.0055810, 0.0011537,-0.007924,sell
2014-08-05,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0075347,-0.0017553,-0.0029223,-0.0067292,-0.001040,sell
2014-08-06,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0075347,-0.0017553,-0.0029223,-0.0067292,-0.001040,sell
2014-08-07,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0075347,-0.0017553,-0.0029223,-0.0067292,-0.001040,sell
2014-08-08,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0083928,-0.0018767,-0.0010862,-0.0090527,-0.014343,sell
2014-08-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0109586,-0.0058388,-0.0074483,-0.0124225,-0.010184,sell
2014-08-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0109586,-0.0058388,-0.0074483,-0.0124225,-0.010184,sell
2014-08-11,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0173336,-0.0011107,-0.0071900,-0.0013826,-0.017664,sell
2014-08-12,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0173336,-0.0011107,-0.0071900,-0.0013826,-0.017664,sell
2014-08-13,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0087833,-0.0135971,-0.0031576, 0.0065082,-0.007163,sell
2014-08-14,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0211588,-0.0174737,-0.0174737,-0.0174737,-0.023543,sell
2014-08-15,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0100112,-0.0283062,-0.0178010,-0.0114437,-0.017943,sell
2014-08-16,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0308518,-0.0387648,-0.0309513,-0.0266089,-0.040404,sell
2014-08-17,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0308518,-0.0387648,-0.0309513,-0.0266089,-0.040404,sell
2014-08-18,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0020935,-0.0171711,-0.0170860,-0.0037659,-0.017105,sell
2014-08-19,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0234424,-0.0227446,-0.0212575,-0.0236407,-0.021314,sell
2014-08-20,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0213180,-0.0212392,-0.0058340,-0.0233827,-0.026549,sell
2014-08-21,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0213180,-0.0212392,-0.0058340,-0.0233827,-0.026549,sell
2014-08-22,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0038729,-0.0214759,-0.0271844,-0.0103856,-0.028528,sell
2014-08-23,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0038183, 0.0061742, 0.0058934, 0.0034016, 0.005315,buy
2014-08-24,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0250729, 0.0250729, 0.0142640, 0.0250729, 0.024931,buy
2014-08-25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018705, 0.0010818, 0.0004375, 0.0018933, 0.001786,buy
2014-08-26,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018705, 0.0010818, 0.0004375, 0.0018933, 0.001786,buy
2014-08-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0500966, 0.0357153, 0.0426606, 0.0053934, 0.049891,buy
2014-08-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0184453, 0.0203014, 0.0186768, 0.0097548, 0.020387,buy
2014-08-29,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0143368,-0.0035757,-0.0102009,-0.0093074,-0.012970,sell
2014-08-30,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0122252,-0.0053280,-0.0135517,-0.0047177,-0.008315,sell
2014-08-31,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0122252,-0.0053280,-0.0135517,-0.0047177,-0.008315,sell
2014-09-01,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0122252,-0.0053280,-0.0135517,-0.0047177,-0.008315,sell
2014-09-02,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033322,-0.0031318,-0.0053702,-0.0032627,-0.006328,sell
2014-09-03,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0008924,-0.0095805,-0.0062139, 0.0118162,-0.010965,sell
2014-09-04,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0157692,-0.0100973,-0.0043650, 0.0090224,-0.017100,sell
2014-09-05,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0284525,-0.0185355,-0.0066602,-0.0184411,-0.054060,sell
2014-09-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0011367, 0.0106159, 0.0105042, 0.0031660, 0.003783,buy
2014-09-07,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0237470,-0.0213000, 0.0010238,-0.0189847,-0.034366,sell
2014-09-08,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0237470,-0.0213000, 0.0010238,-0.0189847,-0.034366,sell
2014-09-09,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0237470,-0.0213000, 0.0010238,-0.0189847,-0.034366,sell
2014-09-10,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0104637, 0.0062597, 0.0072285, 0.0070068, 0.006363,buy
