Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888,0.414043015410464,-0.0015287,-0.0014950,-0.00555652,-0.00130005,-0.0007217,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463,0.414377740148592, 0.0007317,-0.0029359, 0.00138198, 0.00057632, 0.0005377,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557,0.414707542464099,-0.0005334,-0.0033591,-0.00092041,-0.00056009,-0.0002718,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,0.415025859126828, 0.0032547, 0.0041074, 0.00254130, 0.00414554, 0.0035639,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305,0.415340894174477,-0.0003908,-0.0008887, 0.00009974,-0.00420741,-0.0005165,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901,0.415655929222126, 0.0024007, 0.0024007, 0.00251462,-0.00494745, 0.0017789,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864,0.415961119424536, 0.0071956, 0.0078125, 0.00663542, 0.00295932, 0.0072335,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,0.416259746396787, 0.0084474, 0.0082391, 0.00903639, 0.00585122, 0.0081645,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022,0.416551810138878, 0.0038632, 0.0046293, 0.00239970, 0.00349341, 0.0044089,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,0.41683895145835, 0.0000774, 0.0005648,-0.00047694, 0.00029064, 0.0009002,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088,0.417116247932583, 0.0051283, 0.0075489, 0.00531179, 0.00421514, 0.0053002,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,0.417386981176656, 0.0043148, 0.0057072, 0.00343910, 0.00239565, 0.0049582,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,0.41765443280565, 0.0013353, 0.0017246,-0.00120198, 0.00029150, 0.0008395,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,0.417912039589404, 0.0026912, 0.0032492, 0.00101036, 0.00330426, 0.0016872,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,0.418163083143,-0.0010406,-0.0047581,-0.00154106,-0.00021903, 0.0000464,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,0.418405922658896, 0.0009407,-0.0028594, 0.00119371, 0.00170340, 0.0009414,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,0.418642198944633, 0.0014071, 0.0011527, 0.00002738, 0.00208455, 0.0001649,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255,0.41887683442283, 0.0007636,-0.0008146, 0.00046612, 0.00178606, 0.0005897,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498,0.419099984248248,-0.0019816,-0.0040123,-0.00154482,-0.00093407,-0.0018923,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,0.419319852458586,-0.0016161,-0.0033723,-0.00264750, 0.00112614,-0.0019421,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,0.419528235016146,-0.0009576, 0.0004304,-0.00154586,-0.00039490,-0.0012485,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,0.419730054343546,-0.0011275,-0.0011275,-0.00145839,-0.00189451,-0.0019165,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,0.419928592055866,-0.0023356,-0.0011644,-0.00023919,-0.00004740,-0.0009870,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,0.420117284922948,-0.0015153,-0.0003159,-0.00191679,-0.00217328,-0.0016904,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,0.42029777375233, 0.0016026, 0.0003702, 0.00144231, 0.00086818, 0.0007019,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,0.420470058544013, 0.0033722, 0.0032167, 0.00323012, 0.00250403, 0.0013847,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,0.420637420913077, 0.0004955, 0.0012700, 0.00086147, 0.00015968,-0.0009126,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,0.420794938436901,-0.0022880, 0.0010270, 0.00256313,-0.00050950,-0.0026106,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,0.420947533538106, 0.0034043, 0.0039685, 0.00524064, 0.00653188, 0.0032872,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,0.421091924601612, 0.0011991, 0.0014982, 0.00214669, 0.00101289,-0.0021165,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,0.421226470819879,-0.0071368,-0.0070596,-0.00470821,-0.00566759,-0.0026029,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,0.421356094615526,-0.0057237,-0.0002943,-0.00467158,-0.00525944,-0.0038060,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,0.421477514373474,-0.0050373,-0.0005559,-0.00478188,-0.00478188,-0.0031096,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,0.421594011708803,-0.0060144,-0.0007461,-0.00386835,-0.00429214,-0.0037137,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,0.421702305006432,-0.0017531, 0.0023544, 0.00085764, 0.00050318,-0.0014136,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,0.421799112651282,-0.0002115, 0.0031183, 0.00192469, 0.00158999, 0.0006709,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,0.421894279488593, 0.0010002, 0.0020201, 0.00465913, 0.00189640, 0.0013401,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,0.421976319865585, 0.0008586, 0.0006517, 0.00373691, 0.00184903, 0.0014604,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,0.422053437819957,-0.0024559,-0.0029940,-0.00025880,-0.00361564,-0.0050495,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,0.422123992544171, 0.0008427,-0.0006717,-0.00304975,-0.00552916,-0.0052671,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,0.422181420808065,-0.0005605,-0.0011914,-0.00128907,-0.00223679,-0.0035371,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,0.422238849071959, 0.0022289, 0.0027076, 0.00251539, 0.00224284, 0.0005333,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,0.422283150875535, 0.0039740, 0.0046271, 0.00476009, 0.00351838, 0.0029897,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,0.422320889448951, 0.0035790, 0.0043828, 0.00435509, 0.00281340, 0.0027045,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,0.422343860754509, 0.0023197, 0.0030042, 0.00315426, 0.00084953, 0.0018430,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,0.422383240135465, 0.0038356, 0.0045317, 0.00437397, 0.00392608, 0.0017568,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,0.422383240135465, 0.0043345, 0.0046508, 0.00260207, 0.00305293, 0.0035924,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,0.422383240135465, 0.0038892, 0.0058722, 0.00596864, 0.00687006, 0.0061584,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,0.422383240135465,-0.0016947,-0.0025697,-0.00146315, 0.00176816,-0.0016729,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,0.422383240135465,-0.0025234,-0.0026131,-0.00491944,-0.00530844,-0.0026937,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,0.422383240135465,-0.0019198,-0.0026284,-0.00381558,-0.00576380,-0.0033177,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,0.422348783177129, 0.0065358, 0.0063954,-0.00159087, 0.00383932, 0.0038420,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,0.422324171064031, 0.0032270, 0.0033436, 0.00447107, 0.00290900, 0.0025309,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,0.422286432490615,-0.0025889,-0.0024592,-0.00206459,-0.00213793,-0.0040129,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,0.422242130687039,-0.0006734,-0.0000316,-0.00164646,-0.00017499, 0.0009727,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,0.422186343230684,-0.0077942,-0.0052945,-0.00532485,-0.00455182,-0.0076974,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,0.42212727415925,-0.0014541,-0.0011377, 0.00032157,-0.00091712,-0.0003865,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,0.422056719435037, 0.0008728, 0.0064558,-0.00147410, 0.00210993, 0.0023632,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,0.421982883095744, 0.0007665, 0.0051086,-0.00022272, 0.00062090, 0.0020783,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,0.421902483526292, 0.0043824, 0.0045543, 0.00503797, 0.00304190, 0.0045047,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,0.421812239111601,-0.0012454, 0.0006455,-0.00066502, 0.00136757, 0.0008632,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,0.421715431466751, 0.0026584,-0.0022593, 0.00339242, 0.00249931,-0.0017583,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,0.421610419784201,-0.0031406,-0.0047238,-0.00306180,-0.00145350,-0.0029409,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,0.421502126486572,-0.0015926, 0.0002052,-0.00047588, 0.00011459, 0.0007117,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,0.421383988343703, 0.0004159, 0.0008809, 0.00148676, 0.00177194, 0.0022747,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,0.421259286970676, 0.0036607, 0.0031535, 0.00242974,-0.00004528, 0.0028364,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,0.421126381559949, 0.0023548, 0.0010136,-0.00047952,-0.00241069, 0.0014312,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,0.420986912919062, 0.0020571, 0.0014462, 0.00305403, 0.00271746, 0.0045053,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,0.420839240240477, 0.0037989, 0.0001157, 0.00549758, 0.00420846, 0.0050991,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,0.420689926754351, 0.0022932,-0.0006893, 0.00267542, 0.00223228, 0.0034037,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,0.420527486807907,-0.0001144, 0.0001071, 0.00304958, 0.00196607, 0.0018863,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,0.420361765246384, 0.0007252, 0.0024547, 0.00290730, 0.00175481, 0.0023622,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,0.420186198839621,-0.0010177,-0.0004630,-0.00053787,-0.00018088,-0.0001728,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,0.420007350817779, 0.0069570, 0.0066642, 0.00784925, 0.00639344, 0.0063756,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,0.419820298758237, 0.0019342, 0.0020043, 0.00236764, 0.00203302, 0.0036636,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,0.419628324276076, 0.0068500, 0.0072716, 0.00721633, 0.00771264, 0.0073439,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,0.419429786563755, 0.0052261, 0.0055462, 0.00654883, 0.00662217, 0.0064847,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,0.419223044813736, 0.0041650, 0.0041581, 0.00543118, 0.00532727, 0.0041997,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,0.419013021448636,-0.0000092, 0.0022993, 0.00220596,-0.00303743, 0.0031009,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,0.418793153238298,-0.0026448,-0.0033277,-0.00385680,-0.00450775,-0.0034286,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288,-0.0024675,-0.0009402,-0.00553150,-0.00253974,-0.0012739,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223, 0.0033066, 0.0037690,-0.00036374,-0.00063347, 0.0044074,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486, 0.0049168, 0.0069213, 0.00570102, 0.00251062, 0.0064578,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813,-0.0001170, 0.0033992, 0.00299674, 0.00205173, 0.0042493,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614,-0.0026433,-0.0019970, 0.00017525,-0.00087163,-0.0002776,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939,-0.0045400,-0.0021503,-0.00488473,-0.00362420,-0.0009139,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644,-0.0000988, 0.0000238,-0.00009882,-0.00106829, 0.0008479,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573, 0.0042978, 0.0044406,-0.00478252,-0.00208785, 0.0002621,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737,-0.0098153,-0.0050255,-0.01013179,-0.00764761,-0.0115849,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044,-0.0006345, 0.0048721,-0.00373114, 0.00113053, 0.0060322,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271,-0.0011280,-0.0015520, 0.00068707, 0.00076480,-0.0008134,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339,-0.0025308,-0.0006235,-0.00304244,-0.00468373, 0.0018261,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327,-0.0033925,-0.0026520,-0.00252281,-0.00251030,-0.0039727,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.0013020, 0.0005259,-0.00035873,-0.00163945, 0.0042866,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366,-0.0009401,-0.0001713, 0.00305634,-0.00026864, 0.0008671,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036,-0.0010363,-0.0013858, 0.00299541, 0.00033324,-0.0001370,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466, 0.0042713, 0.0068973, 0.00720257, 0.00324252, 0.0073250,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056, 0.0033874, 0.0039849, 0.00351036, 0.00163103, 0.0048201,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.0068940,-0.0045369,-0.00556712,-0.00507033,-0.0043741,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439, 0.0056820, 0.0059063, 0.00583051, 0.00572112, 0.0057420,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011, 0.0004524, 0.0007022, 0.00204593, 0.00105410, 0.0003622,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504, 0.0001780, 0.0005712, 0.00372961,-0.00018869, 0.0023688,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917, 0.0035688, 0.0019577, 0.00196938, 0.00120344, 0.0023038,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789,-0.0017880,-0.0017933,-0.00078561,-0.00159869,-0.0010795,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503,-0.0083165,-0.0062626,-0.00492791,-0.00815322,-0.0069155,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677, 0.0013027, 0.0019601, 0.00323354,-0.00034223, 0.0034439,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771,-0.0028284,-0.0015437,-0.00151435,-0.00253002,-0.0015288,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245, 0.0042321, 0.0033309, 0.00240476, 0.00295679, 0.0037880,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264, 0.0028119, 0.0037171, 0.00345285, 0.00309538, 0.0029597,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495,-0.0036260,-0.0040509,-0.00753841,-0.00495332,-0.0026756,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527,-0.0091226,-0.0091657,-0.00839603,-0.00270287,-0.0078615,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506,-0.0078132,-0.0109091,-0.01133977,-0.01164367,-0.0110839,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662,-0.0044669,-0.0110595,-0.01087250,-0.00968590,-0.0102488,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277,-0.0055903,-0.0114580,-0.01120036,-0.01096832,-0.0104460,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814,-0.0066209,-0.0113861,-0.01245872,-0.01260213,-0.0123288,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835,-0.0051984,-0.0036637,-0.00324414,-0.00410999,-0.0041832,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807,-0.0046575,-0.0065447,-0.00719002,-0.01044972,-0.0138709,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263, 0.0026872, 0.0042740, 0.00350363, 0.00388706, 0.0039986,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911,-0.0001496, 0.0006446, 0.00033165, 0.00086176, 0.0008271,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937, 0.0052005, 0.0060420, 0.00175745, 0.00655930, 0.0070129,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235, 0.0065396, 0.0101010, 0.01039317, 0.01063604, 0.0045347,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072,-0.0013451, 0.0062225, 0.00348475, 0.00404899,-0.0096604,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829, 0.0048795, 0.0022380, 0.00341860, 0.00110918,-0.0010015,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507, 0.0013248, 0.0060960, 0.00707631, 0.00723418,-0.0023117,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724, 0.0044543, 0.0006422, 0.00308651, 0.00215103,-0.0008891,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942, 0.0012105,-0.0015824, 0.00381538, 0.00241725, 0.0036543,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208, 0.0026066, 0.0010084, 0.00704404, 0.00616347, 0.0077447,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758,-0.0079961,-0.0081601, 0.00148775, 0.00114958,-0.0041389,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895, 0.0015270, 0.0028364, 0.00945590, 0.01137960, 0.0077180,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113, 0.0031536, 0.0039002,-0.00093634, 0.00448811, 0.0050342,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251, 0.0036625, 0.0053702, 0.00414216, 0.00421739, 0.0063551,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929, 0.0044504, 0.0059786, 0.00541983, 0.00549965, 0.0054692,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066, 0.0011078, 0.0061776, 0.00608445, 0.00435755, 0.0075121,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824, 0.0000078, 0.0036302, 0.00632829, 0.00398808, 0.0062309,buy
