Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,-0.00119763, 0.0013963, 0.00089174, 0.00213805, 0.00230771,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,-0.00472385, 0.0009029, 0.00394696, 0.00191785, 0.00217674,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846, 0.00587379, 0.0049608, 0.00650228, 0.00249952, 0.00508845,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,-0.00115173,-0.0006205, 0.00414076, 0.00007041,-0.00187836,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,-0.00414985,-0.0027275, 0.00331028,-0.00266821,-0.00238142,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,-0.00035667,-0.0015231,-0.00246989,-0.00086384, 0.00006343,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898, 0.00338981, 0.0036253, 0.00373303, 0.00352545, 0.00359958,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612, 0.00101341, 0.0004570, 0.00376221, 0.00113369, 0.00061317,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782, 0.00177426, 0.0018556,-0.00022326, 0.00410960, 0.00167525,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,-0.00671458,-0.0040687,-0.00759738,-0.00677187,-0.00474501,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802, 0.00433690,-0.0011390,-0.00446952, 0.00434593, 0.00205505,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128, 0.00087588, 0.0020676,-0.00015988, 0.00202673, 0.00208672,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,-0.00183768, 0.0006714, 0.00233113, 0.00070981,-0.00034659,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,-0.00163231, 0.0019240, 0.00378540,-0.00271412, 0.00305728,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,-0.00264678,-0.0007614,-0.00326385,-0.00390710,-0.00105469,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,-0.00017745,-0.0002377,-0.00335739, 0.00069662,-0.00103112,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,-0.00308811,-0.0045278,-0.00444380, 0.00290470,-0.00041587,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985, 0.00580823, 0.0072479, 0.00227604, 0.00637172, 0.00580330,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298, 0.00623516, 0.0027783, 0.00445603, 0.00643397, 0.00574945,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754, 0.00293149, 0.0009099, 0.00284887, 0.00300542, 0.00245596,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,-0.00013884,-0.0004546,-0.00015325, 0.00120820,-0.00014648,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,-0.00154135, 0.0002002,-0.00590994,-0.00216145,-0.00260876,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261, 0.00237709,-0.0036765,-0.00173068,-0.00309413,-0.00342132,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,-0.00378812,-0.0005334,-0.00507005,-0.00463396,-0.00344334,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335, 0.00715782, 0.0045572, 0.00599195, 0.00735093, 0.00721967,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,-0.00395089,-0.0005815, 0.00067475,-0.00392578, 0.00028780,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216, 0.00677891, 0.0069166, 0.00602716, 0.00621025, 0.00510574,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978, 0.00129722, 0.0027113,-0.00128115, 0.00090662, 0.00021634,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779, 0.00203196, 0.0013215, 0.00148035, 0.00059959, 0.00138847,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567, 0.00686731, 0.0070388, 0.00387252, 0.00748406, 0.00692322,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342, 0.00296587, 0.0048685, 0.00339732, 0.00431849, 0.00452526,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,-0.00291513,-0.0009721,-0.00091835,-0.00198912,-0.00268969,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,-0.00214339,-0.0034055,-0.00446168,-0.00096876,-0.00319170,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753, 0.00392110, 0.0037182,-0.00210405, 0.00338121, 0.00295785,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165, 0.00369607, 0.0034771, 0.00659895, 0.00649334, 0.00767040,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146, 0.00449419, 0.0012191, 0.00032692, 0.00259346, 0.00608678,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,-0.00028348,-0.0010536, 0.00095454,-0.00085818, 0.00133274,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044, 0.00047388,-0.0025536,-0.00172634, 0.00096300,-0.00261690,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177, 0.00377624,-0.0008869, 0.00492571,-0.00039760,-0.00063426,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167, 0.00653412, 0.0035927,-0.00000735, 0.00413939, 0.00502937,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411, 0.00996756, 0.0113037, 0.01076061, 0.00873972, 0.00805299,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959, 0.00639836, 0.0036649, 0.00788159, 0.00622380, 0.00506349,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657, 0.00052092, 0.0005583,-0.00163092,-0.00142109,-0.00277806,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823, 0.00339751,-0.0007581,-0.00067115,-0.00081684,-0.00084753,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,-0.00025483,-0.0024746, 0.00115939,-0.00216854,-0.00206275,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,-0.00341538,-0.0030903,-0.00065983,-0.00568494,-0.00270852,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684, 0.00802735, 0.0036335, 0.00315091, 0.00456521, 0.00492846,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078, 0.00936429, 0.0068237, 0.00685149, 0.00682374, 0.00665500,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464, 0.00611002, 0.0059780, 0.00632991, 0.00615663, 0.00609496,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897, 0.00844262, 0.0049616, 0.00891925, 0.00907389, 0.00575963,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374, 0.00220153, 0.0014475, 0.00430110, 0.00422465, 0.00246722,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898, 0.00961238, 0.0094227, 0.00953654, 0.00722398, 0.00934366,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889, 0.00043334, 0.0009563, 0.00011121, 0.00033128, 0.00043511,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347, 0.00468395, 0.0020950, 0.00224454, 0.00200460, 0.00200460,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799, 0.00483506, 0.0022814, 0.00034119, 0.00082831, 0.00400246,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563, 0.00028998,-0.0016046,-0.00121227, 0.00099315,-0.00000403,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898, 0.00439827, 0.0027678, 0.00519978, 0.00274732, 0.00280499,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,-0.00133239,-0.0029613, 0.00054673,-0.00311533,-0.00500904,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659, 0.00589871, 0.0040930, 0.00625705, 0.00587805, 0.00549128,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611, 0.00302436,-0.0004597,-0.00061697, 0.00099423, 0.00604946,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,-0.00392254,-0.0038644,-0.00333008,-0.00332427,-0.00333008,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445,-0.00188679,-0.0032833,-0.00482158,-0.00385207,-0.00149303,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812, 0.00052694,-0.0001419,-0.00191378, 0.00006197,-0.00046242,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433, 0.00554102, 0.0038141,-0.00403569, 0.00003348, 0.00006663,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,-0.00029467,-0.0010544,-0.00489511,-0.00044906,-0.00352017,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506, 0.00284166, 0.0012197,-0.00378035, 0.00033813, 0.00127461,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381, 0.00181356,-0.0006904, 0.00138301,-0.00060865,-0.00047892,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,-0.00162523,-0.0013926,-0.00120653,-0.00069514, 0.00026436,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597, 0.00143314, 0.0001309, 0.00108188, 0.00174618, 0.00143314,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939, 0.00104650, 0.0022959, 0.00208964, 0.00476897, 0.00275708,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.00125335, 0.0021626, 0.00060304, 0.00184577, 0.00238287,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,-0.00158553,-0.0020369,-0.00346966,-0.00087907,-0.00169078,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114, 0.00481557, 0.0051942, 0.00466484, 0.00481557, 0.00481557,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,-0.00367225,-0.0050931,-0.00396425,-0.00342055,-0.00367225,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103, 0.00112745, 0.0024753, 0.00252832, 0.00223794, 0.00352384,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861, 0.00366352, 0.0027065, 0.00228881, 0.00260613, 0.00260900,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618, 0.00245414, 0.0022604, 0.00261040, 0.00217884, 0.00201604,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,-0.00474276,-0.0020509,-0.00259714,-0.00162892,-0.00053662,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,-0.00330773,-0.0016836,-0.00178845,-0.00176416, 0.00020315,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209, 0.00283629, 0.0014963, 0.00113968, 0.00133497,-0.00013148,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285, 0.00418917, 0.0039442, 0.00467762, 0.00387826, 0.00295987,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782, 0.00110037, 0.0025152, 0.00358373, 0.00166215, 0.00105593,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,-0.00704378,-0.0048764,-0.00407864,-0.00210675,-0.00494034,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,-0.00427233,-0.0032023,-0.00409111,-0.00271759,-0.00230440,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,-0.00266131,-0.0051375,-0.00633152, 0.00004923,-0.00210788,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,-0.00099058,-0.0012401,-0.00250290,-0.00433219,-0.00153722,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,-0.00093306,-0.0029396,-0.00374779,-0.00114188,-0.00135729,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704, 0.00024095,-0.0019738,-0.00324339,-0.00111212,-0.00065259,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,-0.01027384,-0.0107630,-0.01019884,-0.00727724,-0.00816443,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,-0.00029097, 0.0019728,-0.00461171,-0.00162729,-0.00504211,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515, 0.00298685, 0.0036789, 0.00267143, 0.00014600, 0.00220604,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565, 0.00310093, 0.0030004, 0.00163206, 0.00351167, 0.00356022,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354, 0.00233114, 0.0060737, 0.00578495, 0.00773328, 0.00256582,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781, 0.00129052, 0.0013697, 0.00099013, 0.00174509, 0.00064779,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843, 0.00195812, 0.0017684, 0.00257961, 0.00131988, 0.00242891,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594, 0.00125648,-0.0018549,-0.00863657,-0.00536176,-0.00061236,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981, 0.00425999, 0.0052353, 0.00147493, 0.00335125, 0.00452305,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,-0.00495176,-0.0056524,-0.00154761,-0.00346118,-0.00200778,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878, 0.00115117, 0.0017343, 0.00146984, 0.00210017, 0.00004468,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915, 0.00405170,-0.0026924,-0.00795189,-0.00326069,-0.00290102,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,-0.00251667,-0.0016468,-0.00211712,-0.00178467,-0.00132301,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,-0.00664763,-0.0050881,-0.00563422,-0.00648960,-0.00580174,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,-0.00462115,-0.0040101,-0.00469957,-0.00454148,-0.00373005,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,-0.00200465,-0.0028738,-0.00235646, 0.00189439,-0.00263608,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,-0.00400066, 0.0006178,-0.00431449,-0.00361997, 0.00129006,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,-0.00479001,-0.0023717,-0.00388627,-0.00562632,-0.00260020,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,-0.00373286, 0.0017463,-0.00068107,-0.00117011,-0.00165448,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,-0.00087483, 0.0004814,-0.00033386,-0.00054469,-0.00050648,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285, 0.00551449, 0.0050582, 0.00334231, 0.00437198, 0.00295856,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,-0.00141078,-0.0004884,-0.00202734,-0.00060234,-0.00154263,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,-0.00384321,-0.0044992,-0.00632601,-0.00373994,-0.00396030,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,-0.00173877, 0.0029944,-0.00289609,-0.00399528,-0.00423314,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,-0.00066041, 0.0006765, 0.00150893, 0.00114209, 0.00116415,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,-0.00325769,-0.0014781,-0.00246353, 0.00141319,-0.00147812,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285, 0.00228444,-0.0003813, 0.00004920, 0.00035427, 0.00027137,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977, 0.00063682, 0.0017148, 0.00244971, 0.00131027, 0.00131027,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,-0.00728092,-0.0048924,-0.00407137,-0.00391282,-0.00438663,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,-0.00199417,-0.0009550, 0.00038459,-0.00057457,-0.00265898,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531, 0.00756127, 0.0106005, 0.01034152, 0.01060905, 0.00976707,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631, 0.00494192, 0.0076917, 0.00840948, 0.00761332, 0.00640491,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322, 0.00198576,-0.0022373,-0.00093320,-0.00136354,-0.00202469,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182, 0.00056397, 0.0020654,-0.00001147, 0.00351749, 0.00100635,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,-0.00020661,-0.0002908,-0.00194831,-0.00000959,-0.00047393,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,-0.00303205, 0.0031775,-0.00021126, 0.00174144, 0.00300273,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,-0.00793339,-0.0077358,-0.00803578,-0.00887552,-0.00594094,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426, 0.00115404, 0.0039899, 0.00260056, 0.00129042, 0.00321222,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032, 0.00172532, 0.0029857, 0.00302730,-0.00281917, 0.00262792,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,-0.00063914, 0.0047192, 0.00013308,-0.00067341,-0.00007094,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387, 0.00199047, 0.0020615,-0.00082271, 0.00132388, 0.00212380,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032, 0.00168263, 0.0023311,-0.00006334, 0.00078177, 0.00141102,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,-0.00172405,-0.0028627,-0.00323897,-0.00232897,-0.00223621,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,-0.00255012,-0.0018860,-0.00440725,-0.00150915,-0.00088269,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,-0.00496405,-0.0044505,-0.00441443,-0.00228846,-0.00288932,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,-0.00264666,-0.0045289,-0.00520669,-0.00263144,-0.00221159,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,-0.00498133,-0.0049048,-0.00580568,-0.00250893, 0.00671322,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419, 0.00231859, 0.0037258, 0.00260010, 0.00307304, 0.00523671,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115, 0.00099932, 0.0037497, 0.00055125, 0.00215604, 0.00410981,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564, 0.00077749, 0.0067412, 0.00618024, 0.00571251, 0.00908597,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871, 0.00262948, 0.0079605, 0.00682310, 0.00679083, 0.00896676,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,-0.00130300, 0.0007050,-0.00032079, 0.00118859,-0.00088093,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,-0.00160605,-0.0005881,-0.00146202, 0.00039098,-0.00023620,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101, 0.00014918,-0.0003711,-0.00016131, 0.00014918, 0.00037642,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894, 0.00196593, 0.0015691, 0.00209649, 0.00086628, 0.00209649,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758, 0.00495123, 0.0041258, 0.00459305, 0.00308285, 0.00506268,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798, 0.00044412, 0.0022873, 0.00109029, 0.00138489, 0.00184823,buy
