Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,a135,none,a45,-0.046008,-0.03880587,-0.0150696,-0.0313717,-0.02209176,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45, 0.062482, 0.05449286, 0.0726278, 0.0233105, 0.03582046,buy
2011-06-03,none,a90,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,a135,none,none,-0.035925,-0.05692039,-0.0596288,-0.0371213,-0.04304853,sell
2011-06-04,none,a90,none,none,a60,none,a60,none,a180,none,none,none,none,none,a135,none,none,-0.016609, 0.00194211, 0.0075875, 0.0248394,-0.00471772,buy
2011-06-05,none,none,a150,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none, 0.025944, 0.04724078, 0.0629300, 0.0623888, 0.04792556,buy
2011-06-06,none,none,a150,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,none,-0.045581,-0.01458302,-0.0259065,-0.0168267,-0.02042864,sell
2011-06-07,none,none,a150,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,-0.023101, 0.01296245,-0.0075184,-0.0093243,-0.00808364,sell
2011-06-08,none,none,none,none,none,a120,none,a180,a120,a90,a150,a30,none,a90,none,none,none,-0.023048,-0.02304801,-0.0114765,-0.0068721,-0.03126856,sell
2011-06-09,none,none,none,none,none,a150,a120,a150,none,a90,none,a30,none,a90,none,none,none, 0.302221, 0.30320212, 0.3001220, 0.1929892, 0.29911966,buy
2011-06-10,none,none,none,none,none,a150,none,a150,a90,none,a180,a30,none,a90,none,none,none, 0.217834, 0.22271666, 0.2433153, 0.0218273, 0.22995251,buy
2011-06-11,none,none,none,a0,none,none,a150,a120,none,a120,none,a30,none,a90,none,none,a60, 0.202482, 0.10866251, 0.1128022,-0.1215457,-0.02271276,buy
2011-06-12,none,none,none,a0,none,a180,none,a120,a60,none,a150,a30,none,none,none,none,a60, 0.013388,-0.12488278,-0.1281752,-0.1102780,-0.16507304,sell
2011-06-13,a30,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,a150,none,a60, 0.005768,-0.00744833,-0.0433059,-0.0427226,-0.08120089,sell
2011-06-14,a30,none,none,a0,none,a150,none,a90,none,none,a120,none,none,none,a150,none,a60,-0.002998,-0.01925059,-0.0430716,-0.0464348,-0.08596832,sell
2011-06-15,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none, 0.018008, 0.03674095, 0.0460279, 0.0480597, 0.04348735,buy
2011-06-16,a30,a120,none,none,none,a120,a150,a60,a0,none,a90,none,none,none,a150,none,none,-0.008233, 0.02141950, 0.0214195, 0.0198170, 0.03953825,buy
2011-06-17,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.008463, 0.01707015, 0.0093190, 0.0170782, 0.01144296,buy
2011-06-18,none,a120,a180,none,a90,a90,a120,none,none,a150,a60,none,none,none,none,none,none,-0.020822, 0.01178186,-0.0203646,-0.0210406,-0.02319299,sell
2011-06-19,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.025623,-0.03369425,-0.0296629,-0.0219442,-0.02195362,sell
2011-06-20,none,none,a180,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,-0.019985,-0.02091613,-0.0168460,-0.0112939,-0.00584544,sell
2011-06-21,none,none,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none, 0.034022, 0.03663915, 0.0236727, 0.0388030, 0.01124172,buy
2011-06-23,none,a135,none,none,none,none,a60,none,a90,a90,a0,a45,none,none,none,none,none,-0.013577,-0.01955649,-0.0089438,-0.0191546,-0.01438045,sell
2011-06-24,a45,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.016181,-0.02393424,-0.0210456,-0.0195460,-0.04267813,sell
2011-06-25,a45,a135,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.012132,-0.02182728,-0.0189614,-0.0196856,-0.03333417,sell
2011-06-26,a45,none,none,none,none,a0,none,a60,a120,a60,none,a45,none,none,none,none,none,-0.027713,-0.03384789,-0.0422217,-0.0303752,-0.03037524,sell
2011-06-27,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.004783,-0.02994093,-0.0119403,-0.0193231,-0.03128156,sell
2011-06-28,none,none,none,none,none,none,a0,a90,a150,none,a60,none,none,none,none,none,none,-0.051124,-0.05112444,-0.0545394,-0.0557221,-0.04980417,sell
2011-06-30,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.052757, 0.03297346, 0.0411960, 0.0609531, 0.03578557,buy
2011-07-01,none,a150,none,none,none,a60,none,none,a180,a0,a90,none,none,none,none,none,none,-0.048475,-0.02630413,-0.0216376,-0.0359652,-0.04672832,sell
2011-07-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.039511, 0.13037253,-0.0053104, 0.1320044, 0.08001042,buy
2011-07-03,none,a150,none,none,a120,a90,a60,a150,a150,none,a120,none,none,a120,none,none,none, 0.013736, 0.03161169, 0.0120768,-0.0042442,-0.00824089,buy
2011-07-04,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.060528,-0.00689970,-0.0441254,-0.0358188,-0.01555787,sell
2011-07-05,none,none,a150,none,a120,a120,a90,a180,a120,a60,a150,none,none,a120,none,none,none,-0.024044, 0.01535950,-0.0033953,-0.0233293,-0.01865876,sell
2011-07-06,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a90,-0.081920,-0.00894767,-0.0846780,-0.0933946, 0.00984945,buy
2011-07-07,none,none,a150,none,none,a150,a120,a150,a90,none,a180,a60,none,none,a180,none,a90, 0.033832, 0.02572637, 0.0189857, 0.0246577, 0.03734315,buy
2011-07-08,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a180,none,a90, 0.028678, 0.03626090, 0.0328602, 0.0340810, 0.04138970,buy
2011-07-09,a60,none,none,none,none,a180,none,a120,a60,none,a150,a60,none,none,a180,none,a90, 0.038193, 0.03542804, 0.0257700, 0.0345871, 0.03808672,buy
2011-07-10,a60,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.008368, 0.01088046, 0.0093370, 0.0023886, 0.01869417,buy
2011-07-11,a60,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none, 0.012847, 0.02178426, 0.0296314, 0.0220333, 0.02860848,buy
2011-07-12,a60,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,-0.029151,-0.03163427,-0.0383297,-0.0315784,-0.03132240,sell
2011-07-13,a60,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,none,none,none,none, 0.015259,-0.05770858,-0.0110180,-0.0076474,-0.02031066,sell
2011-07-14,a60,none,none,none,a135,a120,a150,none,a0,none,a90,none,none,none,none,none,none, 0.017771, 0.01352824, 0.0073115, 0.0238708, 0.01723079,buy
2011-07-15,a60,none,a135,none,a135,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.030658, 0.01051991, 0.0236002, 0.0282409, 0.02407327,buy
2011-07-16,none,none,a135,none,a135,a90,none,none,none,none,a60,none,none,a135,none,none,none, 0.032101, 0.00888212, 0.0334386, 0.0379681, 0.03990533,buy
2011-07-17,none,none,a135,none,a135,none,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.039077, 0.03719479, 0.0311845, 0.0166935, 0.05175669,buy
2011-07-18,none,none,a135,none,none,a60,none,a0,a60,none,none,none,a30,a135,none,none,none, 0.069574, 0.06170163, 0.0695742, 0.0669487, 0.07651096,buy
2011-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.034942,-0.00075694, 0.0013369, 0.0220192,-0.01078568,buy
2011-07-20,none,none,none,none,none,none,a90,none,none,a120,a0,none,a30,none,none,none,none, 0.003602, 0.00921280,-0.0095296, 0.0055882,-0.02711680,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none, 0.015267, 0.00532940, 0.0164667, 0.0086809, 0.00775262,buy
2011-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.030233,-0.02248038,-0.0224804,-0.0344674,-0.03698774,sell
2011-07-23,none,none,none,none,none,a0,none,a60,a120,a90,none,none,a30,none,none,none,none,-0.005287,-0.00554311,-0.0528092,-0.0384866,-0.03832883,sell
2011-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.009473,-0.01819843,-0.0017691,-0.0096246,-0.01097350,sell
2011-07-25,none,a180,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none,-0.006989,-0.01543997,-0.0222283,-0.0210468,-0.01994569,sell
2011-07-26,none,a180,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none, 0.008775,-0.01583451,-0.0225480,-0.0056096,-0.00316773,sell
2011-07-27,none,a180,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,-0.063170,-0.05880724,-0.0598335,-0.0549222,-0.05802161,sell
2011-07-28,none,a180,none,none,none,a60,none,a120,a180,none,a90,none,none,a150,none,none,none,-0.020080,-0.02423103,-0.0244467,-0.0160513,-0.02444666,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.070788,-0.06116097,-0.0579764,-0.0578489,-0.06282910,sell
2011-07-30,none,a180,none,none,none,a90,none,a150,a150,a0,a120,none,none,a150,none,none,a120,-0.005849, 0.00871138, 0.0089026, 0.0087114,-0.01839685,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,-0.100183,-0.00813316,-0.0026382,-0.0094335,-0.09475783,sell
2011-08-01,none,a180,none,none,none,a120,a60,a180,a120,none,a150,none,none,none,a150,none,a120,-0.051617, 0.03491929, 0.0001196, 0.0467483,-0.03886035,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.002093, 0.05673790, 0.0475870, 0.0387449,-0.02412396,buy
2011-08-03,a60,a180,none,none,none,a150,a90,a150,a90,none,a180,a90,none,none,a150,none,none,-0.107335,-0.04187693,-0.0172972,-0.0945075,-0.01250230,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none, 0.020896,-0.00553857,-0.0041009,-0.0065507,-0.00296734,sell
2011-08-05,a60,a180,none,none,none,none,a120,a120,a60,none,a150,a90,none,none,none,none,none, 0.003970,-0.00680049,-0.0134203,-0.0149273, 0.00255624,buy
2011-08-06,a60,a180,none,none,none,a180,none,none,a60,a90,none,a90,none,none,none,none,none, 0.029305, 0.00536065, 0.0023039, 0.0021616, 0.00344035,buy
2011-08-07,a60,a180,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none, 0.015947, 0.00907760, 0.0045643, 0.0045643,-0.01127968,buy
2011-08-08,none,a180,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,-0.004173, 0.01415431,-0.0095337,-0.0071174,-0.00868391,sell
2011-08-09,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.007337,-0.00766971,-0.0169431,-0.0175947,-0.03052813,sell
2011-08-10,none,a180,none,none,none,a120,a180,a60,a0,none,a90,none,none,none,none,a0,none, 0.003730,-0.00687986,-0.0138567,-0.0155058,-0.01292715,sell
2011-08-11,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a135, 0.016087, 0.01238569, 0.0084336, 0.0112530, 0.00742062,buy
2011-08-12,none,a180,none,none,none,a90,a150,none,none,none,a60,none,none,none,a135,a0,a135,-0.019107,-0.01163786,-0.0094733,-0.0109409, 0.00164725,sell
2011-08-13,none,none,none,none,none,a90,none,none,none,a180,none,none,a45,none,a135,a0,a135, 0.016073,-0.12281348, 0.0089109,-0.0193067,-0.09855527,buy
2011-08-14,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a135,a0,a135, 0.033637,-0.26601605,-0.0640828,-0.0797023,-0.19732270,sell
2011-08-15,a45,none,none,a0,none,a60,a120,none,a60,none,none,none,a45,none,a135,a0,none, 0.021782,-0.02931065,-0.0040517,-0.0121145,-0.10026417,sell
2011-08-16,a45,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.025762,-0.04409891,-0.0268951,-0.0215266,-0.02805201,sell
2011-08-17,a45,none,none,a0,none,none,a90,none,a90,none,a0,none,a45,none,none,a0,none, 0.072883, 0.06301147, 0.0723506, 0.0761151,-0.03146341,buy
2011-08-18,a45,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.000905,-0.03129621,-0.0061542,-0.0027373,-0.02913785,sell
2011-08-19,none,none,a135,none,none,none,none,a60,a120,a120,none,none,a45,none,none,a0,none, 0.077905, 0.09854604, 0.0514175, 0.0582224, 0.04742360,buy
2011-08-20,none,none,a135,none,a135,a0,a60,none,a120,none,none,none,a45,a180,none,a0,none, 0.021097, 0.02287130, 0.0273483, 0.0225956, 0.01109038,buy
2011-08-21,none,none,a135,none,a135,none,none,a90,none,a90,none,none,none,a180,none,a0,none,-0.002438, 0.00502683, 0.0044291,-0.0057278, 0.00159386,sell
2011-08-22,none,none,a135,none,a135,none,none,a90,a150,a90,a60,none,none,a180,none,a0,none, 0.007388, 0.00938543, 0.0087513, 0.0055512, 0.00825213,buy
2011-08-23,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a180,none,a0,a150, 0.002556, 0.00352157, 0.0084382,-0.0002727,-0.00070850,buy
2011-08-24,none,none,a135,none,a135,none,none,a120,a180,a60,a90,none,none,none,a120,none,a150, 0.019794, 0.01295197, 0.0242711, 0.0198830,-0.02528574,buy
2011-08-25,none,none,a135,none,a135,a60,a0,none,none,none,none,none,none,none,a120,none,a150, 0.016710, 0.02207384, 0.0258787, 0.0162823, 0.02379455,buy
2011-08-26,none,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,none,a120,none,a150,-0.002990, 0.02450101, 0.0232327,-0.0113288,-0.00358065,buy
2011-08-27,none,none,a135,none,a135,a90,none,none,a150,none,a120,none,none,none,a120,none,none, 0.036068, 0.04334941, 0.0417903, 0.0270220, 0.04424046,buy
2011-08-28,none,none,a135,none,a135,none,none,a180,none,none,a150,a120,none,none,none,none,none, 0.045995, 0.02770820, 0.0459948, 0.0444750, 0.04095605,buy
2011-08-29,a30,none,a135,none,a135,a120,a60,none,a120,a0,a150,a120,none,none,none,none,none, 0.067752,-0.02544332, 0.0284493, 0.0484759, 0.03513169,buy
2011-08-30,a30,none,a135,none,a135,none,a60,a150,none,none,a180,a120,none,none,none,none,none, 0.025409,-0.01630307,-0.0281242,-0.0367273,-0.01105122,sell
2011-08-31,a30,none,a135,none,a135,a150,a90,none,a90,none,a180,a120,none,none,none,none,none, 0.032243,-0.02543986, 0.0283115, 0.0219215, 0.01365940,buy
2011-09-01,a30,none,a135,none,a135,none,a90,a120,none,none,a150,none,none,none,none,none,none, 0.091171, 0.11685919, 0.1021193, 0.0947471, 0.10607016,buy
2011-09-02,a30,none,a135,none,none,a180,none,none,a60,a60,a150,none,none,none,none,none,none, 0.023424, 0.02734303, 0.0667570, 0.0327311, 0.02401587,buy
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.017583,-0.02897530,-0.0316015,-0.0263754,-0.02299450,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,-0.059030,-0.06868247,-0.0936312,-0.0686825,-0.07141681,sell
2011-09-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.003726, 0.00646699, 0.0051392, 0.0064670,-0.01185560,buy
2011-09-06,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none, 0.008556,-0.07053562,-0.0511366,-0.0511366,-0.05151841,sell
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a120,none,none,a60,none,none,none,none,-0.004117, 0.00058392,-0.0134069,-0.0122042,-0.00872037,sell
2011-09-08,none,a180,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,-0.036555,-0.01632422,-0.0278695,-0.0358365,-0.03829697,sell
2011-09-09,none,a180,none,none,none,a90,none,none,none,a150,none,a135,a60,none,none,none,none,-0.033750,-0.04600000,-0.0479748,-0.0526494,-0.05216379,sell
2011-09-10,none,none,none,none,a150,none,a150,a0,none,none,none,a135,a60,none,none,none,none,-0.095650,-0.09906252,-0.0991955,-0.0794512,-0.06353499,sell
2011-09-11,none,none,a120,none,a150,a60,none,none,a60,none,none,a135,a60,none,none,none,none,-0.024319,-0.07258865,-0.0254872,-0.0383875,-0.00274508,sell
2011-09-12,none,none,a120,none,a150,none,a120,none,none,a180,none,a135,a60,a150,none,none,none,-0.026590,-0.07320704,-0.0214325,-0.0153925,-0.02823867,sell
2011-09-13,none,none,a120,none,none,none,a120,none,a90,none,a0,none,a60,a150,none,none,none,-0.080944,-0.08459396,-0.0788150,-0.0833028,-0.08512651,sell
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,-0.106613,-0.09977332,-0.1044473,-0.1161561,-0.10294234,sell
2011-09-15,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,a150,none,none,a180,-0.035685,-0.03799431,-0.0394465,-0.0596890,-0.04100982,sell
2011-09-16,a45,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a180,-0.006185, 0.01738439,-0.0128143, 0.0120496,-0.00897146,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,-0.010135, 0.00318749, 0.0090964,-0.0183499, 0.00110842,buy
2011-09-18,a45,none,none,none,none,none,a60,a90,a150,a120,a60,none,none,none,a90,none,a180,-0.008069, 0.03956986, 0.0637558, 0.0462961, 0.05836062,buy
2011-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.002354,-0.00718270, 0.0019066,-0.0193543, 0.00353108,buy
2011-09-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,none, 0.008436,-0.04553703, 0.0516633,-0.0069731, 0.02894104,sell
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,a90,a150,none,none,none,none,none, 0.008886, 0.00088118,-0.0124565, 0.0195336,-0.00434496,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none, 0.004066, 0.01219684, 0.0034668,-0.0148840, 0.01502975,buy
2011-09-23,none,none,none,none,none,a90,a0,a150,a150,a60,a120,a150,none,none,none,none,none,-0.040627,-0.04007823,-0.0397149,-0.0441081,-0.05675851,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none, 0.009015, 0.00519309, 0.0140393,-0.0153234,-0.01415373,buy
2011-09-25,none,a150,none,none,none,a120,none,a180,a120,none,a150,none,none,a135,none,none,none,-0.008669,-0.00866928,-0.0075969,-0.0131417,-0.00759687,sell
2011-09-26,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.023099,-0.02444535, 0.0143842,-0.0080231,-0.00273426,sell
2011-09-27,a60,none,a90,a0,a180,a150,a60,a150,a90,a0,a180,none,none,a135,none,none,none,-0.010669,-0.01124514, 0.0177565,-0.0006047,-0.00153574,sell
2011-09-28,a60,none,a90,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.040097,-0.04004470, 0.0350814,-0.0077470, 0.00357919,sell
2011-09-29,a60,none,a90,a0,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,-0.009015,-0.01284022, 0.0058034,-0.0053038,-0.01241638,sell
2011-09-30,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.032832, 0.03648508, 0.0267319, 0.0101706, 0.03968585,buy
2011-10-01,a60,none,none,a0,none,a150,a120,a90,none,a60,a120,none,none,none,none,none,none, 0.056053, 0.03019012, 0.0439425, 0.0216305, 0.04737469,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002987,-0.05651286,-0.0175758,-0.0377019,-0.04179531,sell
2011-10-03,none,a135,none,none,none,a120,a150,a60,a0,none,a90,none,none,none,none,none,none, 0.006757,-0.03597425,-0.0350272,-0.0532087,-0.02451594,sell
2011-10-04,none,a135,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.012310,-0.02696627,-0.0090511,-0.0041731,-0.00796990,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.018604,-0.00009451, 0.0050325,-0.0054826,-0.00995022,sell
2011-10-06,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a120,none,none,none,-0.000143, 0.01509923,-0.0012458, 0.0008129,-0.00447245,buy
2011-10-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.017300, 0.01015827, 0.0114936, 0.0114936, 0.00172684,buy
2011-10-08,none,none,none,none,none,a60,a150,a0,a60,none,none,none,none,a120,none,none,none, 0.024060, 0.02831131, 0.0208783, 0.0192966, 0.01398467,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a150,-0.010487, 0.02659541, 0.0175045,-0.0114558,-0.00891217,sell
