Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.0005346, 0.00254245, 0.00275306, 0.00378280, 0.0024815,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561,-0.0024953, 0.00034094,-0.00384331,-0.00001946,-0.0017172,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701,-0.0029299,-0.00103859,-0.00463942,-0.00272983,-0.0015948,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045,-0.0019550,-0.00143719, 0.00230125,-0.00325551, 0.0020698,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493,-0.0023531,-0.00454875,-0.00282183,-0.00240832, 0.0004334,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.0015881,-0.00033806, 0.00102317, 0.00082782, 0.0034873,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806,-0.0027476,-0.00478592,-0.00398643,-0.00274826, 0.0024798,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587,-0.0007012,-0.00404035,-0.00292105,-0.00274619, 0.0009646,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474,-0.0017345,-0.00222106,-0.00138727,-0.00190499,-0.0003923,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714,-0.0030481,-0.00166779,-0.00143491,-0.00165540,-0.0014891,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494,-0.0003188, 0.00414184, 0.00113394, 0.00179732, 0.0013560,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278,-0.0039565,-0.00294367,-0.00289676,-0.00380758,-0.0010017,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067, 0.0009893,-0.00107899, 0.00376826, 0.00114577, 0.0011857,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562,-0.0036882,-0.00215253,-0.00121589,-0.00096418,-0.0003654,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636,-0.0028826, 0.00279232, 0.00040531, 0.00027828, 0.0000930,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.0015349, 0.00201806, 0.00170188, 0.00184588, 0.0012591,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673,-0.0000991,-0.00131071,-0.00017601, 0.00056527, 0.0003525,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.0004227,-0.00024930, 0.00015306, 0.00038156, 0.0010539,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.0013084, 0.00158702, 0.00123386,-0.00073099, 0.0009052,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.0009509, 0.00014262, 0.00008225, 0.00019641,-0.0000247,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756,-0.0019474,-0.00362835,-0.00308481,-0.00414414,-0.0033000,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.960497052376189,-0.0030981,-0.00505557,-0.00407429,-0.00506886,-0.0053110,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.960805648370826, 0.0002013,-0.00402040,-0.00258666,-0.00444586,-0.0039756,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.961104489894368, 0.0000435, 0.00227509, 0.00088617,-0.00239213, 0.0001736,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.961394463716915, 0.0025339,-0.00318365,-0.00020208, 0.00020439,-0.0017884,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.961677343378665,-0.0003377,-0.00370908,-0.00100929,-0.00222808,-0.0009797,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.96195135533942, 0.0034903,-0.00026151, 0.00331332, 0.00185284, 0.0019076,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.962212952518782, 0.0015134,-0.00338061,-0.00086799,-0.00249312,-0.0029091,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.962468342307447,-0.0033175,-0.00316300,-0.00296288,-0.00257358,-0.0014523,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.962721071785813, 0.0016584,-0.00198697,-0.00200901,-0.00239068,-0.0026626,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.962961386482786, 0.0018155,-0.00192243, 0.00011898, 0.00024950, 0.0000566,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.963192833478764,-0.0009966,-0.00047793,-0.00005308,-0.00062973,-0.0006757,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.963417186313945, 0.0064840, 0.00324432, 0.00646311, 0.00718376, 0.0090550,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.0039689,-0.00044107, 0.00428920, 0.00309185, 0.0037811,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.0020717,-0.00177370, 0.00243252, 0.00267108, 0.0027574,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816, 0.0036284,-0.00208918, 0.00402487, 0.00366032, 0.0067615,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.0090708, 0.00585800, 0.00817835, 0.00970435, 0.0085553,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.0039580, 0.00345068, 0.00579611, 0.00740913, 0.0029449,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.0069136, 0.00400230, 0.00637458, 0.00612556, 0.0073418,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.0006586, 0.00369508, 0.00399145, 0.00320624, 0.0018060,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551,-0.0028033,-0.00332633,-0.00259723,-0.00318402,-0.0029352,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967, 0.0027203, 0.00093880, 0.00222426, 0.00166888, 0.0009942,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.0018704,-0.00154292,-0.00410473,-0.00173687, 0.0006658,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.0022503, 0.00297708, 0.00257490, 0.00278036, 0.0026121,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.0000660,-0.00203163,-0.00211556, 0.00019312, 0.0005569,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085,-0.0026966,-0.00430394,-0.00547071,-0.00328553,-0.0030635,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024,-0.0038193,-0.00261593,-0.00325798,-0.00280114,-0.0027424,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267,-0.0027832,-0.00568519,-0.00404919,-0.00052289,-0.0013238,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514, 0.0044969, 0.00148309, 0.00149564, 0.00404675, 0.0013517,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.0018050,-0.00228073,-0.00180106,-0.00203156,-0.0008031,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719, 0.0013675,-0.00133935, 0.00195675, 0.00191414, 0.0016786,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577,-0.0020228,-0.00180305,-0.00176176,-0.00044177,-0.0022032,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639, 0.0026599, 0.00360600, 0.00326343, 0.00278006, 0.0033914,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004,-0.0034845,-0.00333029,-0.00343034,-0.00367720,-0.0019252,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573,-0.0014508,-0.00121816,-0.00163145,-0.00183049, 0.0026629,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247, 0.0039493, 0.00211184, 0.00028256, 0.00218004, 0.0011494,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323, 0.0019553, 0.00255113, 0.00121936, 0.00227938, 0.0020071,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403, 0.0034788, 0.00161843, 0.00347877, 0.00348071, 0.0036870,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887, 0.0020645, 0.00189392, 0.00192660, 0.00198666, 0.0045287,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.0025548, 0.00180386, 0.00311070, 0.00370078, 0.0046111,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.0035429, 0.00195070, 0.00450964, 0.00292175, 0.0034055,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058, 0.0018684, 0.00270542, 0.00323795, 0.00387021, 0.0029891,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058, 0.0006592, 0.00152881, 0.00102504, 0.00129011, 0.0013162,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262,-0.0015430,-0.00072834,-0.00048587,-0.00015990,-0.0003441,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669, 0.0000239,-0.00121704, 0.00032492,-0.00016541, 0.0008540,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679, 0.0011839, 0.00149522, 0.00109247, 0.00211545, 0.0010989,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892, 0.0034704, 0.00427540, 0.00349582, 0.00381856, 0.0008595,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408,-0.0002641,-0.00146536, 0.00017966,-0.00263967,-0.0014776,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029, 0.0011337,-0.00227620,-0.00525214,-0.00218952,-0.0043645,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152, 0.0033562, 0.00184034, 0.00241751, 0.00255226, 0.0028325,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608,-0.0035683,-0.00392505,-0.00354242,-0.00340012,-0.0038381,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971, 0.0007168,-0.00150951,-0.00158472,-0.00100081,-0.0010008,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246, 0.0041538, 0.00357845, 0.00393034, 0.00502722, 0.0048039,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084,-0.0023679,-0.00045624,-0.00026481,-0.00342000,-0.0037273,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325,-0.0004983,-0.00050525,-0.00055590,-0.00275999,-0.0004970,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671,-0.0017053,-0.00237397,-0.00237517,-0.00229235,-0.0016927,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.0020142, 0.00124591,-0.00103137, 0.00037704,-0.0010314,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873, 0.0023398, 0.00189170, 0.00210550, 0.00350346, 0.0024343,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129,-0.0001171, 0.00410288, 0.00138971, 0.00273630, 0.0020578,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.0019765,-0.00196241,-0.00046238, 0.00214312,-0.0005078,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952, 0.0016808, 0.00240373, 0.00270959, 0.00307986, 0.0007798,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719, 0.0059928, 0.00616954, 0.00656172, 0.01156367, 0.0061816,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789,-0.0038905,-0.00341993,-0.00310090,-0.00357075, 0.0000654,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.0055830,-0.00518126,-0.00219268,-0.00388777,-0.0029038,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.0017704,-0.00352611, 0.00062056,-0.00113064,-0.0008583,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422, 0.0030738, 0.00421235, 0.00297202, 0.00364697, 0.0050689,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407, 0.0044550, 0.00479855,-0.00083129, 0.00408709, 0.0026998,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396,-0.0011437,-0.00145750,-0.00055783,-0.00028614,-0.0015304,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187, 0.0050754, 0.00337422,-0.00253373, 0.00294236, 0.0035552,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783, 0.0046531, 0.00483485, 0.00048521, 0.00451262, 0.0034012,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882,-0.0037317,-0.00175563,-0.00406707,-0.00498651,-0.0022275,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084, 0.0030933, 0.00091215, 0.00310241, 0.00282778, 0.0029042,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.0025117, 0.00191685, 0.00254759, 0.00174236, 0.0018978,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499, 0.0009047, 0.00198178, 0.00154455, 0.00128639, 0.0016316,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412, 0.0023440,-0.00028817, 0.00248843,-0.00300484, 0.0036181,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828, 0.0002052,-0.00478198, 0.00114742,-0.00058937, 0.0010212,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448, 0.0000219,-0.00292193,-0.00109449,-0.00009489,-0.0033398,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371, 0.0016203, 0.00288533, 0.00058945, 0.00088248, 0.0019732,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796, 0.0013495,-0.00223542,-0.00048642,-0.00130472, 0.0006923,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126,-0.0028934,-0.00376016,-0.00272698,-0.00383798,-0.0009439,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258,-0.0034446,-0.00257618,-0.00225693,-0.00218424,-0.0026548,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394, 0.0005621,-0.00269135, 0.00084334,-0.00044295, 0.0011840,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534,-0.0040904,-0.00415747,-0.00391790,-0.00450589, 0.0007585,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376,-0.0011470,-0.00091966,-0.00289068,-0.00128789,-0.0005490,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621, 0.0001211, 0.00004472, 0.00126709, 0.00108183,-0.0008821,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907, 0.0013292, 0.00032194, 0.00132923, 0.00152662, 0.0008653,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021,-0.0006777,-0.00095378,-0.00058068,-0.00146310,-0.0034669,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375, 0.0025988, 0.00224635, 0.00299987, 0.00353007, 0.0025328,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231, 0.0006116, 0.00005852,-0.00014017, 0.00075678, 0.0022998,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291, 0.0025193, 0.00055638, 0.00282153, 0.00269841, 0.0016507,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052,-0.0039153,-0.00421422, 0.00135488, 0.00305416, 0.0011298,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216,-0.0002515,-0.00088072, 0.00159199, 0.00115171,-0.0009694,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.0060189, 0.00309727, 0.00647251, 0.00516169, 0.0060380,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.0026215, 0.00355139, 0.00269532, 0.00314582, 0.0038560,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623, 0.0024608, 0.00188628, 0.00533606, 0.00534264, 0.0053014,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896, 0.0026427, 0.00256448, 0.00272333, 0.00259479, 0.0023235,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671,-0.0010348,-0.00104315, 0.00123979,-0.00061872,-0.0006822,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148,-0.0012237, 0.00132587, 0.00423702, 0.00172085, 0.0011516,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127,-0.0010810, 0.00259238, 0.00260173, 0.00246750, 0.0023872,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907, 0.0038445, 0.00438189, 0.00392534, 0.00330629, 0.0044370,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588, 0.0067878, 0.00653499, 0.00670678, 0.00602028, 0.0059831,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671, 0.0012346, 0.00093339, 0.00119711,-0.00018674,-0.0004270,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556, 0.0006791, 0.00081301, 0.00068390, 0.00051505,-0.0007695,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744, 0.0019815, 0.00142747, 0.00031536, 0.00220363, 0.0011631,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125,-0.0043214,-0.00324168,-0.00476702,-0.00345081,-0.0035423,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512,-0.0046405,-0.00039616,-0.00353689,-0.00421735, 0.0012720,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998, 0.0025486, 0.00113766, 0.00327096, 0.00325824, 0.0018576,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385,-0.0012559,-0.00364037,-0.00240250,-0.00131402,-0.0046210,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473, 0.0029372, 0.00102036, 0.00204994, 0.00288933, 0.0013902,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976,-0.0021490,-0.00137035,-0.00220712,-0.00011113,-0.0018372,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146,-0.0005859, 0.00013515, 0.00012525, 0.00070399,-0.0004628,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334, 0.0009707, 0.00063178, 0.00240360, 0.00167440, 0.0017501,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019,-0.0001823, 0.00034118,-0.00017893, 0.00051823,-0.0000176,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505,-0.0020566,-0.00118495,-0.00212082,-0.00047275,-0.0009745,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489,-0.0015334,-0.00332563,-0.00320089,-0.00137172,-0.0036654,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573,-0.0005693, 0.00054345, 0.00143806, 0.00217415, 0.0025191,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.0047285,-0.00510689,-0.00201556,-0.00362300,-0.0047382,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635,-0.0079433,-0.01046069,-0.00658829,-0.00861510,-0.0074846,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813,-0.0064665,-0.00518423,-0.00193371,-0.00085210,-0.0047951,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129,-0.0067129,-0.00622543,-0.00410741,-0.00593009,-0.0058363,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264,-0.0074042,-0.00726061,-0.00686819,-0.00552411,-0.0073207,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637,-0.0039219,-0.00308331,-0.00229276,-0.00315227,-0.0038800,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607,-0.0012486,-0.00080635,-0.00053589,-0.00115549,-0.0002245,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074,-0.0059206,-0.00669521,-0.00506577,-0.00553157,-0.0056844,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039,-0.0043465,-0.00464973,-0.00416534,-0.00470009,-0.0043914,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801,-0.0039439,-0.00299688,-0.00124135,-0.00030965,-0.0000686,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.946749455523159, 0.0024013, 0.00439919, 0.00264447, 0.00237445, 0.0030763,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.946457708160413, 0.0046418, 0.00330246, 0.00152671, 0.00449565, 0.0042287,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.946171281418265,-0.0042433,-0.00228101,-0.00134530,-0.00313877,-0.0035865,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.945892835607012,-0.0043099,-0.00400713,-0.00462668,-0.00428575,-0.0042480,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.945620597186456, 0.0010399, 0.00096687, 0.00176450, 0.00134425, 0.0010201,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.945357226466895, 0.0072801,-0.00246522, 0.00706160, 0.00688556, 0.0072801,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.94510183667823, 0.0014879, 0.00066617,-0.00053160, 0.00017668, 0.0004449,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.944852654280262,-0.0007832, 0.00226654,-0.00020371,-0.00037603,-0.0004475,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.944613226353389, 0.0102997, 0.00186778, 0.01018172, 0.00989054, 0.0094296,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.94438443966771, 0.0055023,-0.00066176, 0.00439474, 0.00371408, 0.0023916,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.944161860372727, 0.0087303, 0.00279809, 0.00876521, 0.00855094, 0.0095320,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.943950809089039, 0.0035248, 0.00240453, 0.00194154, 0.00140613, 0.0016409,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.943746851966147, 0.0094078,-0.00143090, 0.00836756, 0.00787987, 0.0074126,buy
