Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,0,0,2,0,0,3,1,2,2,5,5,0,0,0,0,0,2,0, 0.000905862,-0.0011119,-0.00160268,-0.00154867, 0.0009988,sell
2014-03-27,1,4,2,0,0,1,3,1,2,5,0,0,0,5,2,0,4,1,-0.004863184,-0.0039503,-0.00367029,-0.00413157,-0.0020654,sell
2014-03-28,2,3,5,0,0,1,2,2,1,10,5,1,1,10,2,0,2,0,-0.000080461,-0.0000805,-0.00142075,-0.00081887, 0.0006665,sell
2014-03-29,1,2,4,3,0,1,1,2,1,11,1,1,0,11,0,0,2,0, 0.000467334, 0.0004673, 0.00077630,-0.00129903, 0.0001207,buy
2014-03-30,1,1,3,2,0,1,2,1,2,6,0,0,0,6,0,5,3,2,-0.000284932,-0.0008972,-0.00331910,-0.00106257,-0.0015634,sell
2014-03-31,1,1,0,2,3,1,2,1,2,2,3,0,2,2,0,1,3,0,-0.001757438,-0.0016012,-0.00102230,-0.00116116, 0.0007278,sell
2014-04-01,0,2,0,1,2,1,3,2,1,2,1,2,0,2,2,0,2,0,-0.003131971,-0.0034176,-0.00057136,-0.00111115,-0.0019306,sell
2014-04-02,0,4,0,2,1,1,2,1,0,0,2,0,0,0,2,2,2,0, 0.003599798,-0.0004615, 0.00338301, 0.00388581, 0.0032144,buy
2014-04-03,0,3,2,4,1,0,3,1,2,1,7,0,0,1,7,2,4,0,-0.004868733,-0.0026941,-0.00221512,-0.00344636,-0.0014146,sell
2014-04-04,0,4,3,2,0,0,2,1,1,6,5,0,0,5,3,0,2,0, 0.004696849, 0.0064845,-0.00057561, 0.00432736, 0.0066769,buy
2014-04-05,0,6,0,3,0,1,2,0,1,1,0,0,0,1,2,1,2,0, 0.005894736, 0.0033344, 0.00592206, 0.00548979, 0.0051453,buy
2014-04-06,0,5,1,2,1,1,2,0,0,1,0,0,0,1,4,5,2,0, 0.002539461, 0.0040243, 0.00189107, 0.00070084, 0.0017405,buy
2014-04-07,0,2,3,2,1,1,2,0,3,1,5,0,5,1,4,0,2,5, 0.001398631, 0.0025818, 0.00042104, 0.00162235,-0.0018826,buy
2014-04-08,1,2,1,3,0,1,1,0,2,0,5,0,2,1,0,0,2,1, 0.009204027, 0.0092040, 0.00920403, 0.00920403, 0.0087647,buy
2014-04-09,1,1,2,2,0,2,1,1,0,0,5,5,2,0,1,0,2,0,-0.001720865, 0.0001338,-0.00172087,-0.00477791,-0.0014622,sell
2014-04-10,1,1,4,0,0,2,2,3,1,0,7,5,1,0,5,5,2,0,-0.006085028,-0.0097943,-0.00155407,-0.00151586,-0.0015159,sell
2014-04-11,1,1,4,1,2,2,4,1,0,2,7,1,3,2,5,5,7,2, 0.001063673, 0.0005230, 0.00104339, 0.00083907, 0.0021396,buy
2014-04-12,1,1,1,1,0,4,3,1,0,2,0,0,1,2,0,5,3,0,-0.001089602,-0.0018263,-0.00218482,-0.00108960,-0.0028756,sell
2014-04-13,1,0,2,3,1,4,2,0,1,5,0,2,2,0,0,7,3,1, 0.000065004,-0.0008718,-0.00088786,-0.00064521,-0.0000044,sell
2014-04-14,2,0,2,2,2,2,2,0,2,5,3,2,7,0,0,2,2,1, 0.002881266, 0.0028763, 0.00252169, 0.00325023, 0.0006012,buy
2014-04-15,3,0,4,0,2,1,1,1,1,6,2,0,6,6,0,0,4,5, 0.002491830, 0.0014691, 0.00293413, 0.00091983, 0.0014691,buy
2014-04-16,0,2,2,1,1,1,1,2,1,5,2,1,0,5,0,0,2,0,-0.000795748,-0.0006729,-0.00053916,-0.00076287, 0.0011878,sell
2014-04-17,1,0,2,4,1,3,4,1,0,5,5,1,2,5,2,2,3,0,-0.006731757,-0.0050855,-0.00585689,-0.00482380,-0.0039947,sell
2014-04-18,0,0,3,2,2,2,6,2,2,4,5,5,2,7,2,1,7,0,-0.002937166,-0.0029979,-0.00221255,-0.00157067,-0.0029979,sell
2014-04-19,0,2,2,2,1,2,3,4,1,2,1,0,2,7,0,1,7,0,-0.004341808,-0.0018235, 0.00009641,-0.00271944,-0.0022604,sell
2014-04-20,1,1,1,2,2,0,3,3,1,2,1,0,2,7,1,3,2,0, 0.000719246, 0.0015936, 0.00333217,-0.00377045, 0.0002208,buy
2014-04-21,1,0,0,1,2,0,2,3,4,2,1,0,2,2,1,0,2,0,-0.001098656,-0.0012454,-0.00022867,-0.00089952, 0.0001878,sell
2014-04-22,1,2,0,0,2,2,2,0,3,2,0,0,0,2,0,0,3,2, 0.002405797, 0.0060936, 0.00263198, 0.00466260, 0.0015970,buy
2014-04-23,1,4,0,0,1,2,1,0,1,0,0,0,0,2,0,0,3,0,-0.001845810,-0.0019352,-0.00212391,-0.00129822,-0.0022728,sell
2014-04-24,2,3,2,1,1,0,3,2,0,6,5,0,1,2,2,0,3,2, 0.000898253,-0.0003238, 0.00026005, 0.00007432,-0.0005787,buy
2014-04-25,3,2,2,3,0,0,4,2,0,7,1,2,1,5,0,0,5,3, 0.001531075,-0.0009125, 0.00332483, 0.00637296, 0.0031915,buy
2014-04-26,2,1,1,3,0,3,2,1,0,2,0,0,0,1,0,5,3,3, 0.000851194, 0.0020847, 0.00164468, 0.00164468, 0.0015083,buy
2014-04-27,1,1,1,3,2,4,3,1,1,3,3,0,2,0,0,6,3,2, 0.003791295, 0.0013652, 0.00088496, 0.00061802, 0.0032177,buy
2014-04-28,2,1,0,4,2,1,3,2,0,3,1,0,2,3,0,1,4,2,-0.003741503,-0.0039843,-0.00012652,-0.00335465,-0.0042483,sell
2014-04-29,3,2,0,3,1,0,3,1,0,0,2,1,0,1,0,2,4,4,-0.002973745,-0.0030039,-0.00279960,-0.00153885,-0.0055999,sell
2014-04-30,0,1,2,4,1,0,2,1,0,1,6,0,0,2,5,2,2,2,-0.003000474,-0.0037001,-0.00306552,-0.00359831,-0.0036547,sell
2014-05-01,0,2,2,2,1,1,1,0,1,5,0,0,0,6,1,2,2,0,-0.004235513,-0.0056773,-0.00424569,-0.00423551,-0.0039878,sell
2014-05-02,0,2,1,4,1,2,2,0,0,1,0,0,0,6,1,3,4,0, 0.002123412, 0.0021234, 0.00095402, 0.00144424, 0.0022013,buy
2014-05-03,0,2,1,2,1,0,3,0,2,1,0,2,0,1,0,7,4,0,-0.001355168,-0.0016534, 0.00052380, 0.00198408,-0.0001499,sell
2014-05-04,0,2,2,1,2,0,2,1,2,1,5,2,5,0,2,2,2,0, 0.004946259, 0.0020545, 0.00722281, 0.00160424, 0.0081759,buy
2014-05-05,0,2,4,1,0,0,1,1,2,0,5,0,5,1,5,5,2,0, 0.006916498, 0.0074091, 0.00673894, 0.00714277, 0.0075437,buy
2014-05-06,0,1,3,3,0,1,1,1,1,0,5,0,1,1,6,5,2,0,-0.000323847,-0.0025839,-0.00291532,-0.00248082, 0.0000802,sell
2014-05-07,0,0,4,2,0,1,1,2,2,0,2,0,0,1,11,5,0,5,-0.002723494,-0.0030898,-0.00268809,-0.00324324, 0.0011077,sell
2014-05-08,0,0,4,1,2,2,2,1,1,7,4,0,2,0,10,5,0,1,-0.004523640,-0.0047693,-0.00447850,-0.00447850,-0.0044785,sell
2014-05-09,0,2,2,1,2,3,1,1,1,5,2,0,2,2,0,5,0,1, 0.002713449, 0.0011579, 0.00006691, 0.00281847, 0.0026911,buy
2014-05-10,0,1,3,0,1,3,1,2,1,5,2,0,0,0,0,7,5,0, 0.000545282, 0.0006613,-0.00065745, 0.00038313, 0.0009894,buy
2014-05-11,1,2,2,1,2,1,1,1,2,5,3,0,1,0,0,2,5,2, 0.001932658,-0.0067538,-0.00281182, 0.00244800,-0.0008260,sell
2014-05-12,2,1,3,1,1,2,0,1,3,1,2,5,5,6,0,0,1,0, 0.007275349, 0.0061806, 0.00727535, 0.00731712, 0.0073171,buy
2014-05-13,1,2,1,3,1,1,0,2,2,0,2,1,0,6,1,0,0,1,-0.002172760,-0.0021728,-0.00219590,-0.00111155,-0.0025634,sell
2014-05-14,1,1,2,3,2,2,2,2,1,0,4,1,0,5,3,1,2,6,-0.004641188,-0.0006146,-0.00190950,-0.00076463,-0.0007646,sell
2014-05-15,0,0,2,1,1,1,4,2,2,2,2,0,0,7,3,0,2,5,-0.000536486,-0.0031084, 0.00004086,-0.00094916,-0.0019400,sell
2014-05-16,0,1,1,2,2,2,1,4,1,2,0,2,0,7,1,0,1,0, 0.003746451, 0.0038350, 0.00374645, 0.00356887, 0.0035490,buy
2014-05-17,0,1,0,3,1,0,1,3,2,2,0,0,0,0,0,4,1,0, 0.003589553, 0.0013707, 0.00541178, 0.00177153, 0.0047167,buy
2014-05-18,1,1,1,3,1,0,1,3,3,2,0,1,2,0,1,2,5,0, 0.004241133, 0.0033141, 0.00232674, 0.00379171, 0.0067325,buy
2014-05-19,0,3,1,2,1,1,1,1,1,2,0,5,2,0,0,2,0,0, 0.003786254, 0.0032197,-0.00040485, 0.00337949, 0.0034642,buy
2014-05-20,0,4,2,2,1,2,1,2,1,2,5,5,2,0,0,2,0,0,-0.003970801,-0.0020278,-0.00399096,-0.00504554,-0.0044900,sell
2014-05-21,1,3,2,3,1,0,3,2,1,7,6,0,3,0,2,2,0,2, 0.000539246,-0.0009884,-0.00039992, 0.00135333,-0.0003753,sell
2014-05-22,1,2,2,3,2,1,2,2,0,8,1,0,3,7,0,1,0,2, 0.002404476, 0.0016603, 0.00321667, 0.00321667, 0.0015449,buy
2014-05-23,0,2,1,2,1,1,1,2,1,1,0,0,2,3,0,5,0,0,-0.003445807,-0.0033167,-0.00306252,-0.00087521, 0.0003407,sell
2014-05-24,0,1,1,1,3,1,2,2,1,2,2,0,2,2,0,6,2,0,-0.002013482, 0.0009262,-0.00383595,-0.00297218, 0.0020209,sell
2014-05-25,1,1,0,1,3,0,3,2,0,2,0,0,4,4,0,1,2,1,-0.001300344,-0.0013368, 0.00147007,-0.00183769,-0.0014226,sell
2014-05-26,0,2,0,1,1,1,1,2,0,0,1,2,0,2,0,0,0,0,-0.004608699,-0.0007455,-0.00167032,-0.00126941,-0.0010188,sell
2014-05-27,0,2,2,2,2,2,1,1,0,1,5,2,0,3,5,2,0,0,-0.002977940,-0.0071075,-0.00707918,-0.00783202,-0.0080950,sell
2014-05-28,1,2,3,1,1,2,0,1,1,5,0,0,0,8,5,0,1,0,-0.001993272, 0.0044396,-0.00150775,-0.00085099,-0.0015526,sell
2014-05-29,1,2,1,2,1,0,1,1,1,0,0,0,0,7,1,1,1,2,-0.002358702,-0.0027800,-0.00271727,-0.00271727,-0.0027173,sell
2014-05-30,1,1,2,0,0,0,0,2,0,0,0,1,0,0,0,10,0,0,-0.002457579,-0.0022813,-0.00095069,-0.00358528,-0.0024629,sell
2014-05-31,1,2,2,0,1,1,0,2,2,0,0,1,0,0,2,10,0,0,-0.001938522,-0.0023570,-0.00280208,-0.00183634,-0.0023007,sell
2014-06-01,0,1,2,0,0,0,1,1,2,0,0,0,5,0,0,5,2,0,-0.001583821,-0.0009198,-0.00077978,-0.00464772,-0.0015179,sell
2014-06-02,0,0,1,2,0,1,1,4,2,0,0,0,1,0,1,5,2,0,-0.001695487,-0.0002785,-0.00134394,-0.00111598,-0.0011019,sell
2014-06-03,0,0,1,1,0,0,2,4,1,0,2,2,0,0,1,5,0,0,-0.002897179,-0.0005010,-0.00099896,-0.00098052,-0.0010134,sell
2014-06-04,0,0,2,1,1,0,2,3,0,2,3,0,2,0,5,5,0,0,-0.001544777,-0.0001929,-0.00065639,-0.00042946, 0.0007530,sell
2014-06-05,0,2,1,1,1,2,2,3,1,2,1,0,2,2,0,5,0,0,-0.000789968, 0.0006954,-0.00078997, 0.00159785, 0.0047251,buy
2014-06-06,0,1,2,1,0,2,0,2,1,0,1,0,0,0,0,5,0,5,-0.002926133,-0.0027063,-0.00342751,-0.00228768,-0.0024284,sell
2014-06-07,1,1,1,3,0,0,1,1,2,0,2,0,1,0,0,7,0,1, 0.000681975, 0.0009021, 0.00154302, 0.00192570, 0.0004235,buy
2014-06-08,3,2,2,2,0,1,0,0,1,1,2,0,5,1,0,5,0,1, 0.001499810, 0.0034367, 0.00357972, 0.00134530, 0.0014639,buy
2014-06-09,1,3,3,1,1,0,0,0,0,0,1,0,5,1,0,7,5,0, 0.001640210, 0.0033049, 0.00157043, 0.00385713, 0.0035183,buy
2014-06-10,1,2,2,2,2,2,1,1,0,0,1,5,0,0,0,8,1,4, 0.000488057,-0.0032673, 0.00004277,-0.00311287,-0.0000238,sell
2014-06-11,1,1,1,3,1,2,4,0,0,3,2,1,0,0,2,8,1,2, 0.001884767, 0.0018070, 0.00066636, 0.00073037,-0.0006755,buy
2014-06-12,0,0,1,3,2,2,3,2,1,3,0,1,0,2,0,7,2,3, 0.002946796, 0.0038188, 0.00392690, 0.00432171, 0.0007955,buy
2014-06-13,0,0,2,2,3,1,2,2,0,1,0,2,0,0,0,9,2,8, 0.003859407, 0.0054247, 0.00594510, 0.00495850, 0.0039271,buy
2014-06-14,1,1,2,1,2,0,2,2,2,1,0,2,0,0,1,9,0,7, 0.002696016, 0.0051834, 0.00533536, 0.00493215, 0.0036026,buy
2014-06-15,0,1,1,3,1,0,1,1,2,1,0,1,2,0,0,7,1,0, 0.003940009, 0.0038619, 0.00366291, 0.00412466, 0.0018892,buy
2014-06-16,0,2,3,1,1,2,0,0,1,1,0,5,0,0,0,7,5,0,-0.000612769,-0.0004291, 0.00293934,-0.00061277,-0.0032598,sell
2014-06-17,1,4,3,2,0,0,1,0,2,6,5,0,0,1,2,5,1,0, 0.000146336,-0.0018767,-0.00271599,-0.00159471, 0.0024445,sell
2014-06-18,2,1,3,3,0,0,0,1,0,6,1,0,1,6,0,5,1,0,-0.003670600,-0.0029070,-0.00400932,-0.00324808,-0.0022401,sell
2014-06-19,1,1,2,3,0,2,0,1,2,1,0,0,0,2,5,5,1,0, 0.001824547, 0.0029865, 0.00182788, 0.00005670, 0.0011312,buy
2014-06-20,1,1,3,2,1,3,1,0,3,0,7,0,0,1,5,6,1,2, 0.000888732,-0.0039011, 0.00033879, 0.00041879, 0.0034635,buy
2014-06-21,1,1,2,2,3,3,1,2,1,2,7,0,2,3,5,1,1,0,-0.002399644,-0.0037763,-0.00782442,-0.00687468,-0.0069895,sell
2014-06-22,1,2,2,0,1,3,1,3,0,0,5,2,0,2,5,0,1,0,-0.003347270,-0.0048921,-0.00462925,-0.00595658,-0.0049274,sell
2014-06-23,0,2,2,3,1,3,2,0,0,1,6,2,0,1,5,2,2,0,-0.005868011,-0.0038011,-0.00353908,-0.00484370,-0.0078003,sell
2014-06-24,1,1,4,1,0,3,0,0,1,5,10,0,0,1,5,0,0,1,-0.000778828, 0.0012842,-0.00136889, 0.00028173,-0.0003103,sell
2014-06-25,0,3,4,2,0,1,0,0,1,10,5,0,0,5,1,1,0,0, 0.000228360, 0.0036500,-0.00654912,-0.00058839, 0.0050588,buy
2014-06-26,1,4,3,1,0,1,0,0,0,5,5,1,0,0,0,6,0,0,-0.000807909,-0.0018524,-0.00198683,-0.00500623, 0.0007869,sell
2014-06-27,1,2,3,0,1,2,0,0,1,5,5,0,0,0,2,5,1,0,-0.002880047,-0.0027264,-0.00507798,-0.00644286,-0.0037061,sell
2014-06-28,0,2,2,0,1,2,1,0,4,5,0,0,5,0,2,0,0,2, 0.003930777, 0.0011613, 0.00359370, 0.00387931, 0.0033152,buy
2014-06-29,0,1,2,1,0,3,1,1,2,5,0,2,1,5,0,0,0,0,-0.000418525,-0.0003975,-0.00041853,-0.00350719,-0.0026707,sell
2014-06-30,0,1,2,2,0,2,1,3,2,5,0,2,1,5,1,0,0,0, 0.001695517, 0.0015729, 0.00177240, 0.00044246, 0.0006669,buy
2014-07-01,0,1,3,1,0,1,2,4,2,5,2,0,0,5,6,0,2,0, 0.002377772, 0.0033199, 0.00339181, 0.00393870, 0.0022342,buy
2014-07-02,0,2,1,1,1,1,3,1,2,2,2,0,2,7,1,0,0,0, 0.002704894, 0.0016025, 0.00160254, 0.00130134, 0.0023821,buy
2014-07-03,0,3,1,1,0,4,0,2,2,0,0,0,0,5,1,0,0,0, 0.000239524,-0.0008395,-0.00169423,-0.00020547, 0.0050302,sell
2014-07-04,0,1,1,2,0,2,1,0,1,0,0,0,1,5,1,2,0,0,-0.002171716,-0.0022172,-0.00150941,-0.00186901,-0.0017335,sell
2014-07-05,2,2,0,3,0,2,0,0,2,1,1,0,1,0,1,1,0,0, 0.000404701,-0.0002292, 0.00466714, 0.00003128,-0.0005178,buy
2014-07-06,3,2,2,2,0,2,0,0,0,1,1,0,5,1,1,1,0,5,-0.002134551,-0.0015505,-0.00310014,-0.00273670,-0.0032829,sell
2014-07-07,1,3,2,2,0,1,0,1,0,0,0,5,0,0,0,2,0,6,-0.001403249,-0.0024990,-0.00216462,-0.00249902,-0.0033699,sell
2014-07-08,1,2,0,3,0,4,1,0,0,0,0,1,0,0,2,2,0,1,-0.003263138,-0.0010013,-0.00408306,-0.00132304,-0.0007517,sell
2014-07-09,0,2,1,2,0,2,4,0,1,2,2,1,0,2,2,1,5,0,-0.000495612,-0.0023193,-0.00159453,-0.00476289,-0.0053880,sell
2014-07-10,0,2,0,2,2,3,0,3,0,0,0,2,0,0,0,1,1,2, 0.009505433, 0.0064662, 0.00610992, 0.00215962, 0.0057662,buy
2014-07-11,1,3,1,0,1,1,1,1,0,0,0,2,0,0,1,7,0,0,-0.001424200,-0.0006222, 0.00093094, 0.00014277,-0.0026792,sell
2014-07-12,1,3,1,2,1,1,1,1,3,0,0,1,2,0,1,5,2,1,-0.004095398,-0.0045860,-0.00249462, 0.00182808,-0.0040631,sell
2014-07-13,0,3,2,1,0,3,0,0,0,0,0,1,0,0,0,5,0,5,-0.002851009,-0.0021706,-0.00292946,-0.00268312,-0.0015857,sell
2014-07-14,0,7,2,1,0,2,1,0,1,0,0,5,0,0,2,5,1,0, 0.001595159, 0.0015952, 0.00457044, 0.00054732,-0.0006650,buy
2014-07-15,1,5,5,0,0,0,1,1,0,5,5,0,1,5,2,5,5,0,-0.000309581, 0.0010605,-0.00233315, 0.00102128, 0.0004558,buy
2014-07-16,0,5,1,3,0,0,0,1,1,1,1,0,0,1,0,5,0,0, 0.000830600, 0.0014767, 0.00318146, 0.00148212, 0.0015060,buy
2014-07-17,0,2,3,1,0,1,0,0,3,0,1,0,0,0,0,15,0,0, 0.002116919, 0.0032816, 0.00210675, 0.00314147, 0.0021169,buy
2014-07-18,0,1,1,1,3,0,1,0,2,2,2,0,2,2,0,6,0,0,-0.002186636, 0.0001435,-0.00211420,-0.00201768, 0.0010735,sell
2014-07-19,0,1,1,0,4,0,1,3,1,2,2,0,2,2,2,5,0,0, 0.000015580, 0.0017704,-0.00295217,-0.00257313, 0.0030637,buy
2014-07-20,0,2,1,1,2,0,1,2,0,0,0,0,0,1,2,7,0,2,-0.000752789, 0.0013700,-0.00097411,-0.00034362, 0.0014988,sell
2014-07-21,0,1,2,3,1,1,1,1,0,1,1,2,0,1,7,5,0,0, 0.002951286,-0.0002125, 0.00159618, 0.00040726, 0.0012447,buy
2014-07-22,0,1,4,2,1,2,1,0,1,5,5,0,0,5,3,6,2,0,-0.005975940,-0.0039867,-0.00509257,-0.00778549,-0.0048515,sell
2014-07-23,0,5,1,1,1,0,1,0,0,0,5,0,0,0,2,1,2,0,-0.000025566,-0.0006337, 0.00378673, 0.00134311,-0.0000334,buy
2014-07-24,1,5,1,0,2,1,0,0,0,0,0,0,0,0,4,5,0,1,-0.005583130,-0.0031022,-0.00720645,-0.00720955,-0.0072065,sell
2014-07-25,2,3,1,0,2,0,0,0,1,0,0,1,5,0,4,0,0,1,-0.000365885, 0.0007756,-0.00194526,-0.00062037,-0.0003659,sell
2014-07-26,1,2,2,0,1,0,0,0,3,0,0,0,10,0,2,0,1,0, 0.002548911, 0.0026551, 0.00277862,-0.00380117, 0.0050740,buy
2014-07-27,1,0,1,2,1,1,0,0,2,0,0,0,6,0,3,0,1,0,-0.000060432, 0.0038371, 0.00221175,-0.00022932, 0.0000744,buy
2014-07-28,0,0,2,0,1,1,1,2,2,0,0,0,5,0,7,0,0,2,-0.000403335,-0.0022792,-0.00088158,-0.00096383,-0.0040300,sell
2014-07-29,0,2,2,0,2,1,3,2,2,0,0,2,7,2,7,0,0,2,-0.001148004,-0.0001158,-0.00033238,-0.00015163, 0.0004591,sell
2014-07-30,0,2,0,0,2,1,5,2,2,2,2,2,2,2,2,0,2,0,-0.003395419,-0.0033422,-0.00047493,-0.00206066,-0.0014917,sell
2014-07-31,0,1,0,0,1,3,2,1,1,0,0,0,0,0,2,2,2,0,-0.002312632,-0.0033960,-0.00224551,-0.00383757,-0.0023593,sell
2014-08-01,0,1,0,1,0,2,1,1,4,0,0,0,1,0,0,2,0,0, 0.002375034, 0.0030627,-0.00078377, 0.00318902, 0.0027401,buy
2014-08-02,2,1,1,1,0,1,0,0,2,1,0,0,6,1,0,0,0,0, 0.005667229, 0.0056530,-0.00226212,-0.00141236,-0.0046148,buy
2014-08-03,2,2,1,1,0,0,0,1,3,1,1,0,6,0,0,0,0,0,-0.000308027, 0.0003029,-0.00071967,-0.00500336, 0.0002469,sell
2014-08-04,1,1,1,1,0,1,1,1,3,0,0,0,6,0,2,1,0,0,-0.001170708,-0.0007862, 0.00019001,-0.00361741,-0.0018773,sell
2014-08-05,1,0,2,2,0,3,2,0,2,0,0,0,6,2,3,0,1,5,-0.000169240, 0.0000717, 0.00113649, 0.00118020,-0.0031150,sell
2014-08-06,1,2,2,2,0,3,3,1,2,2,2,0,5,2,1,0,1,6, 0.004531261, 0.0045313, 0.00400701, 0.00434139,-0.0018741,buy
2014-08-07,1,0,3,2,0,0,2,4,2,0,2,5,5,0,1,2,6,1, 0.002482853, 0.0037677, 0.00294625, 0.00294625, 0.0033059,buy
2014-08-08,2,0,1,2,0,0,1,3,3,0,0,1,7,0,1,0,2,0,-0.005427570, 0.0000633,-0.00946323,-0.00525203,-0.0040699,sell
2014-08-09,1,0,0,0,1,1,1,0,4,0,0,0,2,0,0,0,1,2,-0.000697913,-0.0004761,-0.00049810,-0.00048558,-0.0011793,sell
2014-08-10,1,1,0,0,2,2,0,1,4,0,0,2,0,0,0,0,3,0, 0.001350730, 0.0011202, 0.00207983,-0.00066597, 0.0003837,buy
2014-08-11,2,3,1,1,2,0,1,1,1,0,0,2,1,5,2,0,3,1, 0.000569748, 0.0003810, 0.00053795, 0.00139159, 0.0008497,buy
2014-08-12,2,2,4,2,0,0,0,2,1,5,0,0,1,6,5,0,2,5, 0.002491616, 0.0058312, 0.00372414, 0.00384298, 0.0050100,buy
2014-08-13,0,1,4,4,0,1,0,1,1,1,5,1,0,1,5,5,6,0,-0.001398381,-0.0005570,-0.00118320, 0.00074500,-0.0005570,sell
2014-08-14,0,1,3,2,1,1,1,0,2,0,1,5,2,2,5,1,5,0,-0.004262633,-0.0015135,-0.00388511,-0.00426263,-0.0014377,sell
2014-08-15,0,2,1,1,2,0,1,2,2,2,0,0,3,2,5,0,0,0,-0.004336417,-0.0019592,-0.00206701,-0.00230492,-0.0048331,sell
2014-08-16,0,1,0,1,3,0,0,2,2,2,2,0,1,0,0,2,0,0, 0.000388730,-0.0000201, 0.00211161, 0.00253720,-0.0003422,buy
2014-08-17,0,0,1,2,2,1,1,1,2,0,0,0,3,3,5,2,0,0,-0.001354660,-0.0018305, 0.00262708, 0.00004068,-0.0019137,sell
2014-08-18,0,0,1,4,1,1,1,2,2,1,1,0,3,7,1,0,0,0,-0.000161073,-0.0012484,-0.00116673,-0.00113605, 0.0002727,sell
2014-08-19,0,1,1,5,1,1,2,2,0,5,1,0,3,2,2,1,0,2,-0.003360217,-0.0024299,-0.00052350,-0.00295877,-0.0022656,sell
2014-08-20,0,3,2,2,1,1,2,2,0,0,5,0,3,2,1,5,0,2,-0.001429808,-0.0014064,-0.00189959,-0.00228285, 0.0018537,sell
2014-08-21,0,4,1,1,2,2,2,1,1,0,0,0,7,2,3,0,2,0,-0.004774549,-0.0051002,-0.00501172,-0.00574124,-0.0056740,sell
2014-08-22,0,2,1,1,0,2,1,1,2,0,0,2,5,0,1,0,0,0, 0.000793420, 0.0043493, 0.00104403, 0.00241192, 0.0004591,buy
2014-08-23,1,1,0,3,0,3,0,2,2,0,0,0,1,0,2,0,0,1,-0.007303385,-0.0076972,-0.00826311,-0.01034731,-0.0064838,sell
2014-08-24,1,0,1,1,0,2,0,3,4,0,0,0,0,0,6,0,0,1,-0.000205161, 0.0009254, 0.00121389,-0.00003462, 0.0005149,buy
2014-08-25,1,0,1,0,1,1,2,3,2,2,0,0,2,2,5,0,1,0, 0.001526668, 0.0015267, 0.00206973, 0.00152667, 0.0024413,buy
2014-08-26,1,1,0,0,1,3,3,5,2,4,0,1,2,2,0,0,0,0, 0.004503248, 0.0044411, 0.00570291, 0.00379034, 0.0038419,buy
2014-08-27,1,0,0,0,0,4,3,5,2,4,0,1,0,0,0,2,0,0, 0.004362376, 0.0042901, 0.00537862, 0.00238622, 0.0036869,buy
2014-08-28,0,0,0,1,0,4,4,2,3,2,2,0,1,0,0,2,0,2, 0.002634186, 0.0026342, 0.00248230, 0.00247766, 0.0018753,buy
2014-08-29,1,0,1,0,0,5,2,2,3,2,0,0,5,1,0,0,2,0,-0.000639088, 0.0000925,-0.00064330,-0.00046477,-0.0019943,sell
2014-08-30,2,1,0,0,0,1,1,2,1,3,0,0,0,1,0,0,0,0, 0.000132987,-0.0000900,-0.00013777, 0.00010087,-0.0004548,sell
2014-08-31,3,1,1,0,0,1,1,3,1,1,1,2,0,0,5,1,0,0, 0.000985317, 0.0015291, 0.00171258, 0.00122640, 0.0013570,buy
2014-09-01,2,0,1,0,0,1,1,2,3,0,1,0,0,0,7,1,0,0, 0.000809137, 0.0042416, 0.00255649, 0.00424159, 0.0035264,buy
2014-09-02,0,0,1,0,0,3,2,0,2,0,0,0,0,2,5,2,0,0,-0.007235550,-0.0025963,-0.00723555,-0.00754958,-0.0074740,sell
2014-09-03,0,1,1,0,0,2,3,1,1,2,0,0,0,0,5,4,0,0,-0.005399916,-0.0015969,-0.00582536,-0.00299424,-0.0053812,sell
2014-09-04,1,1,2,1,0,0,3,2,1,0,2,0,1,0,6,4,0,5, 0.006567932, 0.0030946, 0.00472626, 0.00168635, 0.0061752,buy
2014-09-05,0,1,2,2,0,0,2,2,1,0,0,0,3,0,0,2,5,6,-0.002712643, 0.0002176, 0.00011173, 0.00197971,-0.0003521,sell
2014-09-06,0,1,1,3,0,2,1,0,1,0,0,0,1,0,0,2,6,1, 0.001852369, 0.0023371, 0.00142585,-0.00103877, 0.0012637,buy
2014-09-07,0,1,1,2,2,1,2,0,3,0,2,5,3,0,2,0,1,2, 0.008868205, 0.0027297, 0.00880422, 0.00608294, 0.0044846,buy
2014-09-08,1,1,1,2,3,1,2,1,1,0,2,1,4,7,0,0,2,2,-0.006230915,-0.0056017,-0.00573251,-0.00562939,-0.0061439,sell
2014-09-09,0,2,1,1,2,1,2,0,1,5,2,0,2,3,0,0,2,0,-0.001865596,-0.0031102,-0.00332907,-0.00240934,-0.0026188,sell
2014-09-10,0,1,2,2,2,2,2,0,2,1,7,2,2,2,0,5,0,1,-0.000084812,-0.0042377,-0.00309979,-0.00313975,-0.0031398,sell
2014-09-11,0,0,2,3,3,1,3,0,1,0,8,2,4,4,0,1,1,5,-0.003313426,-0.0032041,-0.00255310,-0.00311976,-0.0031198,sell
2014-09-12,0,3,1,2,2,1,2,1,1,2,3,1,2,2,0,0,5,0,-0.004954727,-0.0092989,-0.00700175,-0.00289986,-0.0083139,sell
