Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.51,0.436,-0.0022980,-0.00169269,-0.0029520,-0.0010996,-0.0017594,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.455,0.473, 0.0365952, 0.04111744, 0.0371621, 0.0504295, 0.0427788,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.396,0.508,-0.0069487,-0.01179680,-0.0088543,-0.0109237,-0.0167758,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.336,0.538,-0.0032044,-0.01511344,-0.0110157, 0.0014512,-0.0108077,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.273,0.566,-0.0108020,-0.01468302,-0.0159445,-0.0090821,-0.0101167,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.211,0.591,-0.0216378,-0.02450947,-0.0260997,-0.0198747,-0.0239338,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.153,0.613,-0.0003679,-0.01031645, 0.0076437, 0.0077320,-0.0025550,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.102,0.633, 0.0195724, 0.00085621, 0.0118870, 0.0229009, 0.0039572,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.062,0.65, 0.0065869,-0.00556906, 0.0030725, 0.0108884,-0.0078453,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.036,0.666,-0.0002914,-0.01219541,-0.0088728,-0.0116295,-0.0117883,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.028,0.68, 0.0241883, 0.01402606, 0.0052223, 0.0025515, 0.0026412,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.038,0.693,-0.0050485,-0.00642851,-0.0019490,-0.0111939,-0.0052749,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.071,0.704, 0.0339035, 0.03192582, 0.0263894, 0.0310174, 0.0398673,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.125,0.714, 0.0580651, 0.03217675, 0.0627103, 0.0691899, 0.0265467,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.201,0.723, 0.0325749, 0.03581845, 0.0366916, 0.0306685, 0.0618576,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.295,0.732, 0.0346918, 0.00710235, 0.0539068, 0.0272903, 0.0069769,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.403,0.739, 0.0269980, 0.03076793, 0.0267713, 0.0192683, 0.0410671,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.517,0.746, 0.0478564, 0.05142039, 0.0497008, 0.0474831, 0.0545044,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.628,0.752, 0.0412603, 0.03729605, 0.0337934, 0.0424076, 0.0315280,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.725,0.758, 0.0015536,-0.00668749,-0.0041167,-0.0005573,-0.0054200,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.798,0.764,-0.0103325,-0.01726261,-0.0123699,-0.0118141,-0.0154470,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.837,0.769,-0.0075418,-0.00493609,-0.0006011,-0.0097049,-0.0034698,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.84,0.773,-0.0019023, 0.00507166, 0.0050717,-0.0050381, 0.0053083,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.808,0.778,-0.0048698, 0.00428999, 0.0042250,-0.0009312, 0.0037992,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.75,0.782, 0.0543386, 0.03966556, 0.0331072, 0.0396656, 0.0394648,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.672,0.786,-0.0096747,-0.01470326,-0.0056752,-0.0079830, 0.0024873,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.587,0.79,-0.0156337,-0.01892978,-0.0094916,-0.0181110,-0.0141151,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.502,0.794,-0.0087401, 0.00018537,-0.0087322,-0.0339428,-0.0073749,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.423,0.798, 0.0049023, 0.00436603, 0.0110307, 0.0062728, 0.0043660,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.352,0.801, 0.0080656, 0.03513608, 0.0036004,-0.0045612,-0.0001372,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.29,0.804,-0.0020171,-0.00878375, 0.0063521,-0.0092650, 0.0081416,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.236,0.808,-0.0180949,-0.02617317, 0.0081723,-0.0170663,-0.0165601,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.189,0.812, 0.0000165,-0.00933801, 0.0171592,-0.0067147, 0.0043535,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.146,0.815,-0.0026447,-0.00132821,-0.0053558, 0.0003671,-0.0019370,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.109,0.818, 0.0081375, 0.00451361, 0.0146973, 0.0066191, 0.0085396,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.076,0.822, 0.0023011,-0.00005659, 0.0000592, 0.0045161, 0.0016265,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.049,0.825, 0.0025271, 0.00737090, 0.0035707, 0.0056285, 0.0117127,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.031,0.829, 0.0249172, 0.00248107, 0.0032930, 0.0013932, 0.0225293,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.025,0.832,-0.0052335,-0.01014889,-0.0046151,-0.0041083,-0.0007028,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.032,0.836,-0.0106277,-0.02617047,-0.0354614,-0.0157953,-0.0175192,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.059,0.839, 0.0073192, 0.00736024, 0.0066816, 0.0043071, 0.0090418,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.106,0.843, 0.0020282, 0.00238886, 0.0014029, 0.0059736, 0.0056013,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.175,0.847, 0.0081848, 0.00796119, 0.0067349, 0.0083400, 0.0075440,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.267,0.851, 0.0092578,-0.00037553, 0.0001405,-0.0102799,-0.0111460,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.379,0.854, 0.0226114, 0.02140730, 0.0199846, 0.0235351, 0.0241822,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.507,0.859, 0.0132005, 0.01326157, 0.0125779, 0.0127053, 0.0143452,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.639,0.862, 0.0024992, 0.00416348, 0.0019398, 0.0051267, 0.0011200,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.766,0.867, 0.0143826, 0.01384373, 0.0175154, 0.0188732, 0.0206459,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.87,0.871, 0.0179674, 0.02430224, 0.0246690, 0.0256904, 0.0191488,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.936,0.875, 0.0028112, 0.00564223, 0.0044079, 0.0024171, 0.0044373,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.954,0.879, 0.0359604, 0.03477839, 0.0419931, 0.0373909, 0.0372954,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.923,0.883, 0.0008515, 0.00348819,-0.0211086,-0.0211132,-0.0218404,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.848,0.887,-0.0045392,-0.00343442, 0.0018374,-0.0049820,-0.0048267,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.744,0.892, 0.0083925,-0.00456541, 0.0178350,-0.0059509, 0.0106184,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.626,0.896,-0.0186701,-0.02899523,-0.0197729,-0.0354219,-0.0423305,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.508,0.9,-0.0179303,-0.01972056,-0.0269339,-0.0224621,-0.0187631,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.399,0.904,-0.0177939,-0.00682266,-0.0198267,-0.0136252,-0.0138360,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.305,0.908, 0.0005783,-0.01882339, 0.0002559,-0.0093075,-0.0194615,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.228,0.912, 0.0035520,-0.00652766,-0.0024055, 0.0128023,-0.0011066,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.168,0.915,-0.0062711,-0.01012885,-0.0131401,-0.0180504,-0.0150631,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.123,0.918,-0.0070203,-0.00718345,-0.0070203,-0.0072161,-0.0072163,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.089,0.921,-0.0102335,-0.00652834,-0.0102335,-0.0070314,-0.0082306,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.065,0.923,-0.0177877,-0.01765126,-0.0178489,-0.0145802,-0.0151691,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.047,0.925,-0.0193873,-0.01636458,-0.0196239,-0.0165876,-0.0195756,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.034,0.925,-0.0207244,-0.01727463,-0.0193721,-0.0153116,-0.0194789,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.028,0.925,-0.0025852,-0.00162622,-0.0012640,-0.0101573, 0.0000448,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.029,0.923,-0.0012375,-0.00206178,-0.0044310,-0.0146332, 0.0096164,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.04,0.92, 0.0024791,-0.00023996, 0.0017019, 0.0018104, 0.0026604,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.064,0.916, 0.0262722, 0.02174436, 0.0233693, 0.0229299, 0.0238228,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.103,0.91,-0.0206190,-0.02264972,-0.0236508,-0.0170636,-0.0111124,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.162,0.902, 0.0004072, 0.00022170, 0.0008635,-0.0032856, 0.0070706,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.243,0.892, 0.0655283, 0.06444825, 0.0312464, 0.0661882, 0.0646571,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.346,0.88, 0.0188082, 0.03571430, 0.0009665, 0.0128822, 0.0160082,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.466,0.866, 0.0138123, 0.01615717,-0.0076839, 0.0135251, 0.0104446,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.601,0.85, 0.0152481, 0.01302476, 0.0051373, 0.0150396, 0.0048795,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.737,0.831, 0.0114236, 0.01446093, 0.0148273, 0.0063070, 0.0121668,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.858,0.81, 0.0040250,-0.00814495, 0.0057353, 0.0111564, 0.0069531,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.949,0.787, 0.0146572, 0.00438347, 0.0042765, 0.0150701, 0.0145432,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.993,0.762, 0.0082572, 0.01361327, 0.0125839, 0.0100361, 0.0092827,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.982,0.735, 0.0068041, 0.01365310, 0.0078684, 0.0082691, 0.0138083,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.92,0.706, 0.0132546, 0.01539218,-0.0081172, 0.0097916, 0.0127327,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.815,0.675, 0.0002302, 0.00079933, 0.0011339, 0.0002233,-0.0006086,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.688,0.643, 0.0069304, 0.00926646, 0.0095235, 0.0025888, 0.0081583,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.552,0.61,-0.0052161, 0.02584135,-0.0074621,-0.0101014,-0.0063759,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.423,0.576, 0.0245628, 0.03775267, 0.0241472, 0.0253279, 0.0247339,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.309,0.541,-0.0141394, 0.01009896, 0.0110401, 0.0227733, 0.0105802,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.216,0.506,-0.0005028, 0.02314003, 0.0181247, 0.0144809, 0.0155402,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.143,0.47,-0.0005518,-0.00500166, 0.0011937, 0.0049873,-0.0031713,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.091,0.435, 0.0075137, 0.01170105, 0.0096359, 0.0014808, 0.0042847,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.057,0.4,-0.0099578,-0.01201118,-0.0111235,-0.0101977,-0.0094504,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.037,0.366,-0.0114123,-0.01076262,-0.0244545,-0.0269187,-0.0251177,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.028,0.334, 0.0459993, 0.03324625, 0.0363743, 0.0094651, 0.0293577,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.028,0.304, 0.0007354, 0.01310086, 0.0085586, 0.0014096, 0.0146303,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.035,0.275, 0.0157459, 0.01364645, 0.0156654,-0.0046813, 0.0155806,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.047,0.25, 0.0032489, 0.00681433, 0.0153154, 0.0191418, 0.0185058,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.067,0.227, 0.0036872, 0.00548266, 0.0118624, 0.0005438, 0.0047971,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.094,0.208, 0.0140338, 0.01265108, 0.0155550, 0.0135681, 0.0143884,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.132,0.193, 0.0178739, 0.01783565, 0.0155571, 0.0198459, 0.0158229,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.185,0.182, 0.0072649, 0.00462955, 0.0094222, 0.0077341, 0.0058402,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.253,0.175, 0.0089342, 0.02000720, 0.0280024, 0.0054762, 0.0144765,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.338,0.173,-0.0010016,-0.00382600, 0.0045987,-0.0054257, 0.0006077,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.441,0.173, 0.0138954, 0.01533352, 0.0310151, 0.0100097, 0.0127886,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.556,0.178, 0.0139780, 0.01928892, 0.0183135, 0.0131253, 0.0205333,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.678,0.187,-0.0065628, 0.00343029,-0.0035580,-0.0095011,-0.0084226,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.793,0.199, 0.0144003, 0.01626065, 0.0040524, 0.0086314, 0.0119675,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.886,0.214, 0.0042944, 0.00216138,-0.0091860, 0.0002044,-0.0296685,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.944,0.232, 0.0051773,-0.00101075,-0.0083980,-0.0081717,-0.0077060,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.955,0.251, 0.0050457, 0.00537260, 0.0012186, 0.0056210,-0.0067261,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.916,0.273, 0.0204666, 0.00794167, 0.0080198, 0.0060647, 0.0113794,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.834,0.295, 0.0167918, 0.00894590, 0.0035667, 0.0092972, 0.0109584,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.72,0.318, 0.0169426, 0.01690243, 0.0089669, 0.0168885, 0.0241727,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.59,0.341, 0.0031925, 0.01501425, 0.0052467, 0.0105973, 0.0159753,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.459,0.365, 0.0138851, 0.01752306, 0.0230525, 0.0242827, 0.0227018,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.339,0.389, 0.0161928, 0.01304816, 0.0080798, 0.0328099, 0.0095702,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.235,0.412, 0.0333773, 0.02740276, 0.0329620, 0.0392262, 0.0314580,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.152,0.435, 0.0030948, 0.00439641, 0.0035310,-0.0007004, 0.0038023,buy
