Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,0,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0157275, 0.00953970, 0.0122032, 0.0182027, 0.0195557,buy
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0117850,-0.00509412, 0.0020390,-0.0000652, 0.0043780,buy
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0079796,-0.02165796, 0.0018525,-0.0078721, 0.0004165,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0079796,-0.02165796, 0.0018525,-0.0078721, 0.0004165,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0079796,-0.02165796, 0.0018525,-0.0078721, 0.0004165,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0079796,-0.02165796, 0.0018525,-0.0078721, 0.0004165,sell
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0183154,-0.02097383,-0.0013847,-0.0133297,-0.0100065,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0070798,-0.00761178,-0.0069329,-0.0041536,-0.0139092,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0157517,-0.01514026,-0.0152452,-0.0094914,-0.0194845,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0049226, 0.00258593, 0.0074198, 0.0097689,-0.0090480,buy
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059420, 0.00659915, 0.0063038, 0.0080206, 0.0044923,buy
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102000,-0.00599309,-0.0077215,-0.0058305,-0.0100751,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070482,-0.00371178,-0.0015219,-0.0066159,-0.0100205,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070482,-0.00371178,-0.0015219,-0.0066159,-0.0100205,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070482,-0.00371178,-0.0015219,-0.0066159,-0.0100205,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0070482,-0.00371178,-0.0015219,-0.0066159,-0.0100205,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061665,-0.01344550, 0.0149301, 0.0105147, 0.0049212,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161709, 0.00582868,-0.0098102,-0.0123107,-0.0176423,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161709, 0.00582868,-0.0098102,-0.0123107,-0.0176423,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043994,-0.00685764,-0.0013222,-0.0073293,-0.0020111,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066630, 0.00736790,-0.0002176, 0.0025477, 0.0104789,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066630, 0.00736790,-0.0002176, 0.0025477, 0.0104789,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0093715, 0.01220006, 0.0049983, 0.0075397, 0.0135346,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069689, 0.00825889,-0.0026608, 0.0033719, 0.0095651,buy
2012-07-27,1,0,2,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0151007, 0.01457043, 0.0087744, 0.0109302, 0.0140156,buy
2012-07-28,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0107714, 0.01108520, 0.0077999, 0.0101436, 0.0107413,buy
2012-07-29,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0082914, 0.00799731,-0.0084042, 0.0071395,-0.0011097,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0051420, 0.00058308,-0.0214514, 0.0003463,-0.0147036,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0031366,-0.01346010,-0.0177701,-0.0134601,-0.0096496,sell
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0031366,-0.01346010,-0.0177701,-0.0134601,-0.0096496,sell
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0062750,-0.01682626,-0.0225640,-0.0157661,-0.0142747,sell
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053668,-0.00007669, 0.0095646, 0.0050379,-0.0003305,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053668,-0.00007669, 0.0095646, 0.0050379,-0.0003305,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114265,-0.00344783,-0.0056883,-0.0017455, 0.0020253,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114265,-0.00344783,-0.0056883,-0.0017455, 0.0020253,sell
2012-08-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050591,-0.01738871,-0.0166584,-0.0097605,-0.0013331,sell
2012-08-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050591,-0.01738871,-0.0166584,-0.0097605,-0.0013331,sell
2012-08-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050591,-0.01738871,-0.0166584,-0.0097605,-0.0013331,sell
2012-08-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050591,-0.01738871,-0.0166584,-0.0097605,-0.0013331,sell
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050591,-0.01738871,-0.0166584,-0.0097605,-0.0013331,sell
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0111525,-0.02093508,-0.0214943,-0.0117815,-0.0124222,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0138739, 0.00987097, 0.0100930, 0.0136057, 0.0141440,buy
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0056440, 0.00037722, 0.0078723, 0.0113309, 0.0158630,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0053073,-0.00307580, 0.0007994, 0.0011961, 0.0088969,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0138059,-0.01369317,-0.0003222,-0.0020062, 0.0045827,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0137644,-0.01575110,-0.0010646,-0.0011837, 0.0004707,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062711,-0.01155039, 0.0066334, 0.0066334, 0.0078385,buy
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0068757,-0.00783673,-0.0161208, 0.0037467,-0.0094459,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019694, 0.00348775,-0.0135917,-0.0032198,-0.0111510,sell
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0068438,-0.00120909,-0.0110514, 0.0006885,-0.0069008,sell
2012-08-22,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0182545,-0.01028808,-0.0122996,-0.0152886,-0.0184199,sell
2012-08-23,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0193775,-0.01085314,-0.0112532,-0.0140294,-0.0190306,sell
2012-08-24,0,1,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0187372,-0.01225763,-0.0120656,-0.0140060,-0.0177812,sell
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0189333,-0.01067290,-0.0102788,-0.0135682,-0.0174148,sell
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0167774,-0.00937128, 0.0031177, 0.0059646,-0.0099428,sell
2012-08-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124850, 0.00737276, 0.0119858, 0.0122731, 0.0124221,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0166766,-0.01805181,-0.0172138,-0.0131398,-0.0123753,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0166766,-0.01805181,-0.0172138,-0.0131398,-0.0123753,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0075536,-0.01587092,-0.0098040, 0.0114247,-0.0021380,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0128852,-0.01019874, 0.0134534, 0.0119380, 0.0155465,buy
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0016666,-0.01243160, 0.0099930,-0.0000423,-0.0000506,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0007526,-0.00216689, 0.0174747, 0.0017224,-0.0041423,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0032339,-0.00140175,-0.0042662, 0.0087486, 0.0004412,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0076278, 0.00280213,-0.0026718, 0.0044741, 0.0050774,buy
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0072479, 0.00640591,-0.0024349, 0.0034630, 0.0069590,buy
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040372, 0.00535776,-0.0029120, 0.0049097, 0.0048269,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0053176, 0.00637016, 0.0089134, 0.0016105, 0.0016105,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0053176, 0.00637016, 0.0089134, 0.0016105, 0.0016105,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0034050, 0.01506743, 0.0063672, 0.0035406, 0.0035406,buy
2012-09-10,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0049358, 0.00769911, 0.0062227, 0.0060463, 0.0069925,buy
2012-09-11,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038193, 0.01236772, 0.0105535, 0.0154851, 0.0128497,buy
2012-09-12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038193, 0.01236772, 0.0105535, 0.0154851, 0.0128497,buy
2012-09-13,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038193, 0.01236772, 0.0105535, 0.0154851, 0.0128497,buy
2012-09-14,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0047692, 0.01270807, 0.0038242, 0.0053403, 0.0021542,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048365,-0.00386574,-0.0034623,-0.0022282,-0.0032626,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041561, 0.00064462,-0.0021755, 0.0038483, 0.0009611,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142814,-0.00105797,-0.0101842,-0.0019128,-0.0145253,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0106880,-0.00857286,-0.0024128,-0.0086873,-0.0094076,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0137124,-0.00837032,-0.0056512,-0.0090814,-0.0007159,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0149902,-0.00798039,-0.0089532,-0.0067071,-0.0025899,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0116218, 0.00261538,-0.0074110,-0.0096788, 0.0022743,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0091150, 0.00426362,-0.0053983,-0.0051078, 0.0043344,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0088288, 0.00860816,-0.0035943, 0.0098700, 0.0067307,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0045775, 0.00245749, 0.0033615,-0.0041807,-0.0037415,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0018186,-0.00296049,-0.0095214,-0.0064335,-0.0095085,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0053418,-0.00412956,-0.0117152,-0.0152107,-0.0104208,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0007970,-0.00657914,-0.0104883,-0.0137854, 0.0031729,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0069312,-0.00707016,-0.0197846,-0.0094601, 0.0115325,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0033583,-0.01218217,-0.0122741,-0.0136485,-0.0011437,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0119014, 0.00019998, 0.0005267,-0.0014385, 0.0057469,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0133664, 0.01522554, 0.0096831, 0.0103510, 0.0131816,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0064590, 0.01175063, 0.0087057,-0.0067716,-0.0051010,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083857, 0.00767773, 0.0083019,-0.0039707, 0.0009054,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008491,-0.00176529, 0.0008605,-0.0045255,-0.0046673,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061420,-0.00471820, 0.0073932, 0.0042899, 0.0053405,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036630,-0.00524385, 0.0080675, 0.0092829,-0.0010786,buy
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0130837,-0.01281644,-0.0121390,-0.0172415,-0.0082111,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0061962,-0.00625280,-0.0086124,-0.0083638,-0.0051637,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0061962,-0.00625280,-0.0086124,-0.0083638,-0.0051637,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0061962,-0.00625280,-0.0086124,-0.0083638,-0.0051637,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082430, 0.00571673,-0.0010819, 0.0023462, 0.0074653,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037333, 0.00522792,-0.0089929, 0.0019927,-0.0076824,sell
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037333, 0.00522792,-0.0089929, 0.0019927,-0.0076824,sell
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037333, 0.00522792,-0.0089929, 0.0019927,-0.0076824,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0050127, 0.01358198, 0.0164459, 0.0107130, 0.0061587,buy
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009738, 0.01515701, 0.0156700, 0.0123188, 0.0077277,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009738, 0.01515701, 0.0156700, 0.0123188, 0.0077277,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0000451, 0.00557333, 0.0139388, 0.0144023, 0.0023420,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0107831,-0.00419797,-0.0017022,-0.0114624, 0.0037377,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145954,-0.00363011,-0.0059917,-0.0159532,-0.0013696,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044959, 0.00090903,-0.0039970, 0.0030969, 0.0003627,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044959, 0.00090903,-0.0039970, 0.0030969, 0.0003627,buy
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0199385,-0.01282466,-0.0144529,-0.0165524,-0.0127718,sell
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0201806,-0.01860656,-0.0083137,-0.0088559,-0.0096643,sell
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0201806,-0.01860656,-0.0083137,-0.0088559,-0.0096643,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0036545, 0.00950789, 0.0113456, 0.0081267, 0.0116587,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0116053,-0.01976364,-0.0215350,-0.0138631,-0.0118474,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0132186,-0.00742505, 0.0057928,-0.0005831, 0.0013941,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0035183,-0.00092204, 0.0030251, 0.0004612, 0.0035331,buy
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0030487, 0.00330987, 0.0026318, 0.0025700, 0.0024399,buy
2012-10-31,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0072317, 0.00848070, 0.0031557, 0.0064047,-0.0035748,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0072317, 0.00848070, 0.0031557, 0.0064047,-0.0035748,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0054627, 0.00857960,-0.0121227, 0.0058816,-0.0019331,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0069888, 0.00797105,-0.0075050, 0.0057809, 0.0005342,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005892,-0.00603029, 0.0024382,-0.0033782, 0.0038215,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005892,-0.00603029, 0.0024382,-0.0033782, 0.0038215,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029598,-0.00309436, 0.0016627,-0.0113559,-0.0006503,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0183769,-0.01605982,-0.0049276,-0.0221882,-0.0087459,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0159717,-0.01015771,-0.0047639,-0.0176246,-0.0128862,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0158510,-0.01077286,-0.0055967,-0.0137473,-0.0126417,sell
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0124081,-0.00916311,-0.0051687,-0.0173581,-0.0126551,sell
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009453, 0.00020867, 0.0014244, 0.0007849, 0.0015751,buy
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0169354, 0.01805959, 0.0059412, 0.0012826, 0.0055031,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0100768, 0.00900656, 0.0125043,-0.0038376, 0.0088280,buy
