Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,0,1.24,6.57,0,4.85,0,0,2.42,2.42,2.28,4.06,2.38,0,6.91, 0.0081764, 0.00708700,-0.0035435, 0.0060564, 0.00594788,buy
2013-06-23,0,0,1.56,2.34,0,2.62,0,0,0,0,2.62,0,2.34,4.09,-0.0043191,-0.00431906, 0.0109926,-0.0016448,-0.00248770,sell
2013-06-24,0,0,0,4.89,0,0,5.25,0,2.72,2.51,2.53,2.4,0,3.65,-0.0202231,-0.01073122,-0.0186998,-0.0152645,-0.01919170,sell
2013-06-25,0,1.32,2.82,2.2,1.54,2.3,0,0,3.62,0,0,1.54,2.82,2.2,-0.0128820,-0.01311775,-0.0078045,-0.0132012,-0.01387503,sell
2013-06-26,0,5.69,3,0,5.14,0,0,2.38,5.46,3,2.38,2.65,2.72,0,-0.0117920,-0.01399667,-0.0117920,-0.0117685,-0.00671601,sell
2013-06-27,2.7,4.85,2.44,0,0,2.77,0,0,2.18,2.67,0,2.77,2.7,2.44,-0.0019802,-0.00881207,-0.0092811,-0.0111083,-0.00428100,sell
2013-06-28,4.32,2.92,0,0,0,0,2.58,0,2.77,1.58,2.74,2.58,0,2.92, 0.0121137, 0.01273423, 0.0184854, 0.0218236, 0.01582998,buy
2013-06-29,5.07,2.4,0,0,0,0,0,0,0,2.6,2.4,0,0,2.47,-0.0109100,-0.00622979, 0.0008028,-0.0021647,-0.00312127,sell
2013-06-30,0,0,2.84,1.2,2.44,0,0,5.64,2.44,0,2.84,3.97,2.87,0,-0.0089315, 0.00854810, 0.0045418, 0.0085481,-0.00581590,buy
2013-07-01,0,0,0,2.89,0,2.7,0,5.32,2.7,2.72,0,2.89,0,2.6, 0.0014269, 0.00424104, 0.0036438, 0.0002624, 0.00415478,buy
2013-07-02,2.84,0,0,3,0,0,3.92,0,1.41,0,0,5.84,2.51,0,-0.0165075,-0.02033018, 0.0005789, 0.0005789, 0.00067928,buy
2013-07-03,0.77,2.14,0,4.15,0,0,5.41,0,3.39,2.79,2.89,3.4,0,0, 0.0197169,-0.00315651, 0.0057066,-0.0108959, 0.00917902,sell
2013-07-04,3.42,2.7,0.84,0,0,5.74,2.44,0,1.8,2.77,1.62,3.54,2.97,2.44, 0.0055756, 0.00303385, 0.0042105, 0.0032854, 0.00248517,buy
2013-07-05,5.97,0,8.2,0,2.95,2.95,0,2.95,5.95,0,5.67,5.5,2.95,2.95,-0.0079974, 0.00391954, 0.0014752,-0.0048086,-0.00480200,sell
2013-07-06,4.23,2.51,2.97,0,5.52,0,0,0,2.03,2.87,4.71,2.97,0,2.65, 0.0070799, 0.00849249, 0.0081576, 0.0068760, 0.01408318,buy
2013-07-07,0,0,1.03,2.77,1.74,0,0,1.01,1.03,0,1.01,2.77,0,1.74, 0.0095322, 0.01139395, 0.0147314, 0.0095322, 0.01570525,buy
2013-07-08,5.59,0,2.95,0,0,0,0,2.97,5.72,2.65,5.79,0,3.65,0,-0.0008562, 0.01153208,-0.0032228, 0.0137620,-0.00110516,sell
2013-07-09,0,4.22,2.79,0,0,0,0,2.77,5.76,0,4.02,0,2.95,2.53, 0.0192971, 0.01450029, 0.0179896, 0.0216682, 0.02057802,buy
2013-07-10,0,2.4,5.71,0,4.3,0,0,2.67,2.82,2.6,5.07,2.89,3.9,0, 0.0167671, 0.02313310, 0.0223739, 0.0174883, 0.02420641,buy
2013-07-11,0,5.37,0,0,2.58,1.27,0,0,0,1.27,2.97,2.4,2.58,0, 0.0072852, 0.00691436, 0.0072852, 0.0100410, 0.00688519,buy
2013-07-12,2.56,1.9,0,1.59,2.77,5.44,1.79,0,1.59,2.7,3.69,2.56,2.74,2.77, 0.0074849,-0.00360987,-0.0017859,-0.0007912,-0.00405428,sell
2013-07-13,0,0,0,2.53,0,2.77,7.69,0,2.53,2.36,2.84,0,2.49,2.77, 0.0037725, 0.00292800, 0.0139292, 0.0090546, 0.00377246,buy
2013-07-14,1.71,0,0,0,0,2.38,2.4,0,0.93,0,3.16,0,0,2.4, 0.0045559, 0.00455594, 0.0045559, 0.0062824, 0.01320940,buy
2013-07-15,2.43,0,2.47,0,2.67,0,0,5.23,3.8,2.51,3.77,2.72,0,0, 0.0057021, 0.00427370, 0.0029767, 0.0089558, 0.00680101,buy
2013-07-16,3.23,2.49,0,0,0,0,0,5.18,4.28,0,1.44,0,2.6,2.58,-0.0019207, 0.00025077,-0.0057051,-0.0014423,-0.00717494,sell
2013-07-17,9.04,2.1,0,0,0,0,2.67,1.58,4.98,2.3,4.25,4.77,0,1.58, 0.0058632, 0.00649428, 0.0028436, 0.0064943,-0.00291323,buy
2013-07-18,7.33,5.27,0,0,1.52,2.49,0,0,2.62,2.3,2.01,5.46,4.22,0,-0.0064854,-0.00330518,-0.0022724, 0.0011632,-0.00622281,sell
2013-07-19,7.49,5.35,2.97,0,7.11,0,0,2.77,6.94,2.97,4.63,4.09,4.55,2.51,-0.0124409,-0.01172077,-0.0165046,-0.0140254,-0.00893148,sell
2013-07-20,5.01,5.29,2.4,0,2.38,2.38,0,0,5.84,0,4.52,0,4.78,2.32, 0.0120607, 0.01228283, 0.0093276, 0.0075617, 0.00665303,buy
2013-07-21,4.92,2.72,2.72,2.82,2.95,0,5.32,0,8.09,2.82,4.87,2.65,2.95,2.72, 0.0147357, 0.01813856, 0.0137229, 0.0131663, 0.01316629,buy
2013-07-22,4.47,0,0,2.62,3,2.47,0,0,5.07,0,1.87,0,5.62,0,-0.0023913,-0.00244137,-0.0074920,-0.0023913,-0.00265615,sell
2013-07-23,3.72,0,2.97,2.84,8.99,0,0,2.26,4.95,2.97,3.8,2.44,2.4,4.22,-0.0140008,-0.01155446,-0.0123107,-0.0136046,-0.00651389,sell
2013-07-24,1.68,2.82,2.87,0,3.62,2.62,0,0,1.68,2.82,0,2.62,4.81,1.68,-0.0246286,-0.00302816, 0.0028710,-0.0051387,-0.00920966,buy
2013-07-25,5,0,2.34,0.88,3.58,0,2.34,0,2.53,2.6,2.4,3.22,1.55,4.37,-0.0054814, 0.00464869,-0.0051045,-0.0012708,-0.00552631,sell
2013-07-26,0,8.4,0,1.62,3.69,0,0,0,0,0,2.53,1.62,4.2,5.36,-0.0027642, 0.00558248, 0.0052485, 0.0080289,-0.00229967,buy
2013-07-27,5.14,0,2.82,2.97,5.92,0,0,2.74,2.95,0,2.82,5.71,2.72,5.39,-0.0185641,-0.01871902, 0.0012883,-0.0191168,-0.01838311,sell
2013-07-28,0,0,0,2.89,3,0,0,2.6,0,2.6,0,2.89,0,3,-0.0085853,-0.01250251,-0.0049738,-0.0067141,-0.00596626,sell
2013-07-29,5.03,0,0,1.58,2.49,2.97,0,2.67,2.97,0,0.8,5.81,2.67,2.49, 0.0018730,-0.01378564, 0.0144057,-0.0013657, 0.00533286,buy
2013-07-30,7.62,0,0,2.82,3.36,0,5.81,2.67,3.77,2.97,4.33,5.18,0,6.03, 0.0137491, 0.01169512, 0.0137491, 0.0137120, 0.01373800,buy
2013-07-31,6.47,2.82,1.61,0,4.24,1.48,1.17,0,1.76,1.48,4.06,6.25,0,4.24,-0.0265873,-0.03313010,-0.0303039,-0.0281311,-0.02764396,sell
2013-08-01,5.97,0,8.51,2.14,4.43,2.72,7.93,2.7,7.84,2.72,8.43,6,2.49,6.92,-0.0077245,-0.00763633,-0.0085971,-0.0077930,-0.00839310,sell
2013-08-02,4.32,2.92,2.26,2.95,4.28,5.37,2.42,0,5.65,2.51,6.96,2.26,2.65,4.49, 0.0060402, 0.00022790, 0.0061719, 0.0007965, 0.00611771,buy
2013-08-03,1.43,1.89,1.16,3.46,0,2.18,0,1.99,3.93,0,3.88,2.12,0,3.29, 0.0058445,-0.00771480,-0.0064142,-0.0071962, 0.00394086,sell
2013-08-04,5.19,0,2.82,2.72,5.58,0,0,3,5.29,0,5.72,2.72,2.74,4.58, 0.0010256,-0.00471113, 0.0005459,-0.0080775, 0.00152992,sell
2013-08-05,0,2.42,2.97,0,0,0,0,1.77,5.39,2.79,1.77,0,0,2.72, 0.0083780, 0.00837795, 0.0030765,-0.0022046, 0.01179961,buy
2013-08-06,0,2.44,6.75,0,0,0,0,2.87,6.49,0,2.87,2.7,2.82,5.84, 0.0019532,-0.01100463,-0.0109898,-0.0013257,-0.00278011,sell
2013-08-07,0,5.71,0,0,0,0,0,0,2.92,0,0,2.79,0,2.08,-0.0105819, 0.00489221,-0.0036505, 0.0072138, 0.00206436,buy
2013-08-08,2.87,0,0,0,2.62,0,0,0,0,2.62,0,2.87,0,1.32, 0.0014953, 0.00149528, 0.0029373, 0.0126372, 0.01335890,buy
2013-08-09,1.24,0,0,2.72,5.17,2.97,2.89,0,2.72,2.97,2.89,1.24,2.7,2.47,-0.0030350,-0.00511370,-0.0168166,-0.0068984,-0.01342622,sell
2013-08-10,0,0,0,0,0,8.01,2.87,0,0,2.87,2.62,0,2.6,2.79,-0.0073504,-0.00971489,-0.0164493,-0.0107929,-0.00834080,sell
2013-08-11,0,0,2.47,0,2.82,0,2.58,2.47,2.47,0,2.82,2.47,0,2.58, 0.0050681, 0.00612121,-0.0000038, 0.0061212, 0.00511147,buy
2013-08-12,0,2.6,0.94,0,0,0,2.67,0,2.6,0,0,0.94,2.67,0, 0.0126859, 0.01360646, 0.0078846, 0.0126859, 0.00523389,buy
2013-08-13,2.42,0,2.97,0,0,2.95,3,3.26,2.42,2.6,6.35,5.97,0,0, 0.0065123, 0.02894600, 0.0289460, 0.0291449, 0.02808679,buy
2013-08-14,0,0,3.63,0,0,5.16,0,8.26,2.08,0,5.51,4.15,2.89,2.42, 0.0113957, 0.01393376, 0.0157256, 0.0149869, 0.01099314,buy
2013-08-15,0,0,2.97,0,5.54,0,0,5.07,5.94,0,4.77,2.87,0,0,-0.0252304,-0.02163275,-0.0170397,-0.0248799,-0.02388888,sell
2013-08-16,7.73,2.87,0,0,0,2.56,0,0,0,2.97,2.56,2.87,2.38,2.38, 0.0052155, 0.00944694, 0.0040950, 0.0091522, 0.00535403,buy
2013-08-17,0,11.61,0,0,0,0,5.14,0,2.42,2.87,2.72,5.35,2.82,3.87,-0.0105353,-0.01572366,-0.0146767,-0.0139790,-0.01414005,sell
2013-08-18,0,1.26,8.21,0,0,2.2,2.16,0,4.36,2.77,0,1.26,2.74,5.62,-0.0028742,-0.00330390,-0.0001435,-0.0042238,-0.00689987,sell
2013-08-19,0,0,0,0,5.06,2.36,0,2.36,4.42,0,2.36,3,0,2.32, 0.0066669, 0.02212771, 0.0197611, 0.0222520, 0.00971332,buy
2013-08-20,0,2.51,0,5.36,2.51,4.38,0,1.25,2.51,2.62,1.25,5.09,0,4.54,-0.0059178,-0.00631885, 0.0031086,-0.0066794,-0.00915090,sell
2013-08-21,2.49,4.13,0,2.62,0,2.97,2.89,0,2.47,0,2.49,5.78,2.62,2.97,-0.0010083,-0.00812417,-0.0010083,-0.0011146,-0.00314281,sell
2013-08-22,2.12,3.56,2.36,0,0,2.56,0,0.64,4.79,0,3.38,0.64,0,4.92,-0.0137809,-0.01437151,-0.0091771,-0.0106211,-0.00400730,sell
2013-08-23,0,7.95,5.33,0,0,1.34,0,4.4,2.97,2.56,2.51,4.4,4.08,3.81,-0.0006418,-0.01675836,-0.0026174,-0.0026798,-0.01606983,buy
2013-08-24,2.56,7.15,2.74,0,2.67,0,0,5.12,4.73,2.6,2.74,5.12,5.49,2.56,-0.0124946,-0.00355497,-0.0011042,-0.0049867,-0.00704907,sell
2013-08-25,7.57,0,1.37,0,2.82,2.44,0,1.61,3.81,2.7,2.82,1.61,5.32,2.22, 0.0037445, 0.00498681,-0.0000160, 0.0035979, 0.00402395,buy
2013-08-26,2.38,0,2.97,2.89,2.95,0,2.53,0,5.5,0,5.84,2.38,0,0, 0.0016905, 0.01191678, 0.0077139, 0.0033185, 0.01080931,buy
2013-08-27,0.97,2.42,2.1,0,0,0,0,2.49,2.1,0,0,3.39,0,2.49,-0.0108514,-0.01085138,-0.0090533,-0.0103361,-0.01126269,sell
2013-08-28,2.97,0,5.45,0,0,0,1.11,7.77,2.47,2.79,3.98,5.55,2.51,0, 0.0202136, 0.01953633, 0.0116462, 0.0183913, 0.01928282,buy
2013-08-29,1.58,0,0,2.97,0,0,4.21,1.59,4.56,0,2.97,1.58,0,1.24,-0.0021751,-0.00243037,-0.0037154,-0.0000612,-0.01051079,sell
2013-08-30,0,2.89,0,2.84,0,0,4.25,0,2.84,0,4.25,0,0,2.89,-0.0037056, 0.00139349,-0.0037056, 0.0022504,-0.00441516,buy
2013-08-31,7.63,0,0,2.95,0,2.67,5.38,0,2.95,2.87,2.58,5.05,2.51,2.67, 0.0034534,-0.00577216, 0.0034534, 0.0029085, 0.00281665,buy
2013-09-01,2.97,2.87,0,0,2.84,2.47,1.21,0,2.87,0,1.21,2.97,2.47,2.84, 0.0163585,-0.01025699, 0.0137020, 0.0161470, 0.01466517,buy
2013-09-02,1.73,0,5.67,1.39,2.84,2.62,2.97,2.92,4.06,2.62,5.89,4.73,2.84,0, 0.0225085, 0.03136537, 0.0166238, 0.0236266, 0.01034878,buy
2013-09-03,0,2.65,1.7,2.97,2.92,0,2.87,0,4.67,2.92,2.87,2.65,0,0, 0.0181236, 0.01727370, 0.0170001, 0.0111351, 0.01409370,buy
2013-09-04,0,2.16,0,2.51,0,0,0,0,2.51,0,0,2.16,0,2.49,-0.0007939, 0.00054574,-0.0007939,-0.0013976,-0.00083649,sell
2013-09-05,3,0,0,2.51,0,0,2.65,0,2.51,0,2.65,3,2.53,0,-0.0102615,-0.00838454,-0.0085202,-0.0102615,-0.00831082,sell
2013-09-06,0,0,0,0,2.77,5.56,0,0,0,2.79,5.56,0,0,2.77,-0.0036887,-0.00607044,-0.0060704, 0.0078586, 0.00317699,buy
2013-09-07,0,2.82,2.84,0,4.92,4.23,0,2.74,5.66,0,4.23,2.74,2.3,2.62, 0.0027107,-0.00616558, 0.0006140,-0.0012789,-0.00113971,sell
2013-09-08,0,5.84,0.81,0,6.75,0,1.29,0,5.84,1.27,0,0.81,2.51,4.26, 0.0045459, 0.00981904,-0.0086097, 0.0117708, 0.01721153,buy
2013-09-09,2.4,0,1.42,0,5.79,2.65,6.24,0,2.4,2.95,2.97,4.12,2.65,6.38,-0.0041320,-0.01180350,-0.0005584,-0.0060847,-0.00002813,sell
2013-09-10,0,0,2.51,0,0,5.39,4.18,0,0,2.62,0,5.28,2.56,1.62,-0.0203873,-0.00576265,-0.0145098,-0.0012431,-0.01355239,sell
2013-09-11,0,0,3.68,0,4.45,0,6,3.97,0.71,3,3.27,5.74,0,5.38, 0.0017214, 0.00427418, 0.0058713,-0.0042366, 0.00704157,buy
2013-09-12,0,0,3.29,0,2.82,0,2.95,8.27,3.83,0,5.74,1.99,2.82,2.95,-0.0163719,-0.00295110,-0.0163719,-0.0000678,-0.00092489,sell
2013-09-13,2.34,0,2.38,0,0,2.47,1.58,5.56,2.38,2.56,5.47,0,0,3.92,-0.0046567,-0.00465666, 0.0021207,-0.0049095,-0.01677586,buy
2013-09-14,2.62,2.32,2.97,0,1.43,0,5.21,6.15,5.48,1.59,5.77,5.81,2.62,2.32, 0.0035937,-0.00382755,-0.0037492,-0.0034833, 0.00428989,buy
2013-09-15,2.08,0,7.25,0,2.95,2.58,0,2.44,7.23,0,2.95,2.44,2.08,2.6,-0.0067743,-0.00015278,-0.0056029,-0.0068950,-0.00885426,sell
2013-09-16,2.6,3,2.95,0,7.2,1.68,0,2.36,5.77,2.6,5.45,2.97,3,0,-0.0203106,-0.02243474,-0.0233519,-0.0180871,-0.00832304,sell
2013-09-17,0,2.49,2.62,2.79,0,5.86,0,0,0,2.49,2.97,2.89,2.62,2.79, 0.0111710, 0.01087406,-0.0019784, 0.0108741, 0.01063004,buy
2013-09-18,2.92,0,2.79,0,0,2.06,5.57,0,3.48,2.79,5.73,5.57,0,0, 0.0043153, 0.01511525, 0.0153927, 0.0149852, 0.01874583,buy
2013-09-19,1.62,2.84,0,2.72,0,0,2.97,0,1.62,0,5.79,2.97,2.72,0,-0.0000388, 0.00310992, 0.0028408,-0.0003744, 0.00495747,buy
2013-09-20,3,0,5.71,0,2.51,0,0,2.56,5.51,0,5.16,2.56,0,2.79,-0.0195017,-0.01950174,-0.0175888,-0.0193386,-0.00915372,sell
2013-09-21,1.84,2.44,2.67,2.49,0,3.92,0,0,4.2,2.49,0,0,2.67,4, 0.0072143, 0.00053765, 0.0046513, 0.0081403, 0.00758878,buy
2013-09-22,5.54,0,0,2.51,0,2.97,2.7,0,2.7,0,2.51,2.62,0,5.89,-0.0151951,-0.01316904,-0.0141096,-0.0166478,-0.01203668,sell
2013-09-23,0,5.66,2.62,0,0,2.34,0,0,0,2.62,0,2.84,2.82,2.34,-0.0078287,-0.01508879,-0.0131461,-0.0137081,-0.00570329,sell
2013-09-24,2.53,0,0,0,0,0,0,2.82,0,0,0,0,2.53,2.82,-0.0039056,-0.00618925,-0.0130022,-0.0052217, 0.00029543,sell
2013-09-25,0,5.23,5.39,0,0,0,0,2.74,5.46,2.51,2.74,2.65,0,0,-0.0020516,-0.00712962,-0.0071296,-0.0071296,-0.00769452,sell
2013-09-26,2.62,5.89,0,0,0,0,0,0,3,2.62,2.89,0,0,0, 0.0106583, 0.01039091, 0.0107565, 0.0107565, 0.00939334,buy
2013-09-27,5.25,0,0,2.53,0,1.33,2.44,2.89,2.58,0,2.67,2.53,4.22,2.44,-0.0080068,-0.00739881,-0.0091783,-0.0151819,-0.00716025,sell
2013-09-28,0,2.42,0,0,0,4.48,0,0,2.42,0,0,0,1.51,2.97, 0.0111780,-0.00157248, 0.0015682,-0.0011854, 0.00533508,buy
2013-09-29,0,1.56,0,0,0,1.71,2.67,2.47,1.56,2.47,0,0,4.38,0,-0.0001419, 0.00764650, 0.0000304, 0.0097370, 0.00526003,buy
2013-09-30,0,0,5.43,0,2.74,1.94,0,3.82,2.56,0,2.67,4.02,1.94,2.74, 0.0064761, 0.00833570, 0.0065231, 0.0103307, 0.00992965,buy
2013-10-01,0,2.58,0.98,0,2.58,6.93,1.27,2.74,0.98,1.27,2.58,7.33,4.92,0, 0.0191518, 0.01280001, 0.0194958, 0.0185556, 0.01893822,buy
2013-10-02,2.92,0,2.44,2.77,7.69,5.44,5.79,2.95,5.21,2.95,5.81,8.87,5.36,4.2, 0.0033436, 0.00333730, 0.0033436,-0.0015568, 0.00331172,buy
2013-10-03,0,1.25,2.95,0,4.19,10.1,0,1.32,2.95,2.72,4.32,4.18,2.77,2.87,-0.0060562,-0.00792952,-0.0107404,-0.0102873,-0.00398024,sell
2013-10-04,0,2.16,4.15,0,10.47,3,0,2.51,4.15,2.49,2.74,4.67,4.44,5.24,-0.0120847,-0.00461698,-0.0118760,-0.0125945,-0.01259447,sell
2013-10-05,0,5.01,0,0,4.39,2.89,0,0,2.01,0,1.18,3,5.36,4.39, 0.0151656, 0.01486591, 0.0151656, 0.0122817, 0.00947895,buy
2013-10-06,1.18,5.12,0,0,0,5.37,4.18,0,3.9,1.7,4.84,6.58,2.6,2.77,-0.0004575, 0.00323222,-0.0046960,-0.0068448,-0.00312374,sell
2013-10-07,5.86,1.41,0,0,2.53,2.32,8.25,0,5.86,2.74,5.49,6.94,4.85,2.72, 0.0139660, 0.01124750, 0.0119861, 0.0132479, 0.01350305,buy
2013-10-08,2.79,0,0,0,0,7.72,1.27,0,2.79,0,0,3.97,5.02,0,-0.0006352,-0.00045422,-0.0110939,-0.0059594,-0.00256671,sell
2013-10-09,0,0,0,0,8.06,1.9,2.36,5.29,2.67,2.62,2.7,2.74,4.26,2.62,-0.0092166,-0.01202557,-0.0116773,-0.0130387,-0.01346687,sell
2013-10-10,0,0,0,0,0,7.04,1.01,0,0,2.97,2.36,0,1.71,1.01,-0.0045831,-0.00602674,-0.0095644,-0.0081370,-0.00561489,sell
2013-10-11,2.58,0,0,0,0,1.55,9.96,2.95,2.84,2.92,2.72,2.51,4.5,4.06, 0.0117141, 0.00332829, 0.0123432, 0.0095435, 0.00633897,buy
2013-10-12,0,2.87,0,0,0,4.14,2.04,1.87,2.72,0,0,0,3.29,4.91,-0.0055248,-0.00902208,-0.0121633,-0.0036084,-0.00400050,sell
2013-10-13,0,0,2.67,0,4.72,1.3,2.7,5.36,2.36,2.92,2.44,2.36,1.3,5.37, 0.0073923, 0.00921548, 0.0077414, 0.0152057, 0.00774135,buy
2013-10-14,2.7,0,0,0,1.89,2.92,3,0,0,0,1.89,2.92,2.7,3, 0.0300414, 0.02234232, 0.0238760, 0.0230121, 0.02567443,buy
2013-10-15,2.34,2.4,0,0,5.53,0,5.49,1.58,4.28,0,5.34,5.32,2.4,2.7, 0.0104570,-0.00294423, 0.0067451,-0.0105149, 0.01045696,buy
2013-10-16,2.89,3.67,2.47,2.4,4.62,0,2.34,2.95,4.28,2.89,4.01,2.95,2.47,4.74,-0.0051160,-0.00482602, 0.0039481,-0.0039328, 0.00423373,sell
2013-10-17,0,5.35,2.95,0,3.77,0,2.2,4.53,7.45,2.38,2.95,3.82,0,2.2, 0.0102608,-0.00198046, 0.0098961, 0.0098961, 0.01048876,buy
2013-10-18,0,2.6,5.21,2.26,0,2.36,2.4,0,4.96,2.74,0,0,2.26,4.87, 0.0065796, 0.00425477, 0.0066701, 0.0062545, 0.00857619,buy
2013-10-19,1.42,2.92,0,4.97,0,0,2.89,0,0,0,2.44,1.42,2.53,5.81,-0.0015995,-0.00543402,-0.0015995,-0.0035995,-0.00011829,sell
2013-10-20,5.09,0,0,4.33,0,0,5.67,0,2.67,2.82,1.51,2.47,0,5.62,-0.0036391,-0.02288279,-0.0018286,-0.0170493,-0.01999198,sell
2013-10-21,0,2.87,2.89,0,0,0,2.28,0,0,0,0,2.87,2.89,2.28, 0.0190213, 0.01663276, 0.0144984, 0.0181782, 0.01041030,buy
2013-10-22,0,2.87,5.44,0,0,0,1.51,2.7,2.7,0,2.82,2.62,2.87,1.51,-0.0148286,-0.02733970,-0.0252959,-0.0168719,-0.01924880,sell
2013-10-23,0,2.44,2.97,0,0,0,0,2.95,0,2.97,2.44,0,0,2.95, 0.0062943, 0.00420916, 0.0010527, 0.0032524,-0.00305946,buy
2013-10-24,7.44,2.72,0,2.6,0,0,0,0,2.53,2.72,2.42,2.6,2.49,0, 0.0036264, 0.00566498, 0.0076573, 0.0067533, 0.01278809,buy
2013-10-25,4.24,0,0,1.43,0,0,3.48,0.88,1.62,2.62,0.71,1.43,0,3.65,-0.0150171,-0.02065437,-0.0155037,-0.0162698,-0.01376348,sell
2013-10-26,0,2.84,0,0,0,0,1.26,3.75,2.84,0,1.26,0,2.28,1.47,-0.0052295,-0.00177320,-0.0052745,-0.0072634,-0.00228403,sell
2013-10-27,0,0,5.9,0,0,2.72,2.24,10.73,2.95,2.92,4.96,2.95,2.62,5.19,-0.0145565, 0.00626211,-0.0065224,-0.0141210,-0.00830964,sell
2013-10-28,0.86,2.65,0,0.88,2.72,2.89,2.95,4.77,0.88,1.8,5.84,3.51,0,5.69, 0.0030524, 0.00553896, 0.0002569, 0.0045961, 0.00075903,buy
2013-10-29,4.17,0,0,4.11,0,3,7.55,2.14,4.11,0,8.99,4.17,2.87,2.14,-0.0271265,-0.01127281,-0.0236868,-0.0236868,-0.01660743,sell
2013-10-30,2.36,0,0,2.58,0,7.29,3.68,1.29,2.58,2.42,6.77,2.36,2.82,5.33,-0.0024565, 0.00377607, 0.0056162, 0.0064938, 0.00233087,buy
2013-10-31,4.71,0,0,3,0,9.11,2.48,0,4.74,2.77,4.11,5.45,1.82,5.69,-0.0049777,-0.00106948,-0.0054922, 0.0001086,-0.00481548,sell
2013-11-01,7.85,0,2.77,2.03,8.27,4.86,5.94,2.42,10.37,2.97,2.92,10.64,5.3,4.86,-0.0090223,-0.00830086,-0.0093327,-0.0145422,-0.00906318,sell
2013-11-02,6.37,2.49,0,0,2.38,4.6,5.14,0,7.48,0,1.52,6.52,2.18,6.98, 0.0073517, 0.00605177,-0.0060878, 0.0050393, 0.00735170,buy
2013-11-03,2.42,0,0,0,0,2.74,2.7,0,2.42,2.74,5.6,2.7,2.77,2.74,-0.0110596,-0.01022789,-0.0055349,-0.0070232, 0.00243204,sell
2013-11-04,0,0,0,0,0,2.87,2.7,0,0,0,1.99,2.87,0,2.7, 0.0027046, 0.00158497, 0.0027046, 0.0027046, 0.00025844,buy
2013-11-05,0,0,0,0,10.4,0,0,2.3,2.3,2.4,2.58,3,2.42,0,-0.0144372,-0.00306069, 0.0074830, 0.0022932,-0.00224598,buy
2013-11-06,0,0,0,0,0,8.09,0,2.51,0,2.38,2.84,0,2.87,2.51,-0.0059450,-0.01127507,-0.0156436,-0.0097472,-0.00765255,sell
2013-11-07,0,0,0,0,0,0,10.21,0,2.82,2.95,2.34,2.32,2.1,0,-0.0061672,-0.01123952,-0.0141731,-0.0122108,-0.01417307,sell
2013-11-08,2.38,0,0,0,0,2.65,2.6,0,2.65,0,0,0,2.6,2.38, 0.0023296, 0.00699857, 0.0067817, 0.0078832, 0.00807417,buy
2013-11-09,0,2.47,0,0,5.45,0,0,5.26,2.89,2.77,2.49,2.56,0,2.47, 0.0146944, 0.01353232, 0.0168111, 0.0182682, 0.01856229,buy
2013-11-10,0,0,2.79,0,0,2.51,0,2.92,0,0,0,2.51,2.92,2.79,-0.0214330,-0.00721596,-0.0207858,-0.0202878,-0.02122716,sell
2013-11-11,5.51,0,1.96,0,0,0,4,0,2.4,2.95,4.2,2.36,0,1.96, 0.0086698, 0.00110967, 0.0026644, 0.0027117, 0.01451725,buy
2013-11-12,2.51,5.4,0,0,0,0,2.97,0,0,2.53,5.84,0,2.51,0, 0.0141950, 0.01262118, 0.0141950, 0.0125089, 0.01318690,buy
2013-11-13,0,2.49,5.6,2.79,1.64,0,3.38,0,2.78,2.6,5.24,0,2.49,2.79, 0.0038216, 0.00501433, 0.0003763, 0.0033804, 0.00361804,buy
2013-11-14,0,0,0,0,2.67,0,2.56,2.58,5.23,0,0,4.05,0,0,-0.0042195,-0.00409777,-0.0111116,-0.0015311,-0.00093991,sell
2013-11-15,0,0,5.23,2.32,0,2.79,3,0,5.79,2.32,0,2.95,2.44,2.79, 0.0065466, 0.00524618, 0.0105833, 0.0015551, 0.00526438,buy
2013-11-16,2.62,2.7,0,4.93,0,4.16,4.51,0,4.51,2.49,3.5,8.28,1.29,2.7,-0.0066618,-0.01356999,-0.0065913,-0.0044228,-0.00666180,sell
2013-11-17,0,2.89,0,2.67,0,4.47,0,0,0,0,2.56,7.2,4.14,0,-0.0077321,-0.00673126,-0.0051777,-0.0051777,-0.00594241,sell
2013-11-18,2.72,0,8.32,0,0,2.97,0,2.92,2.92,2.87,5.92,3.79,1.71,2.72,-0.0080330,-0.00927486,-0.0131416,-0.0123770,-0.01237036,sell
2013-11-19,1.84,4.91,0,0,0,2.01,0.93,0,1.84,2.44,3.74,0.93,2.01,0,-0.0024778,-0.00326835,-0.0032310,-0.0041135,-0.01548952,buy
2013-11-20,4.65,1.62,2.62,0,0,4.37,2.62,2.7,2.97,1.62,3.69,2.62,4.98,2.7,-0.0036055,-0.00504432,-0.0169277,-0.0040531,-0.00831987,sell
2013-11-21,9.76,2.6,0,2.6,0,5.84,2.97,0,4.27,2.89,5.6,5.57,5.44,0, 0.0061446,-0.00525119, 0.0008771,-0.0001878,-0.00191283,sell
2013-11-22,0,2.95,0,0,0,5.58,0,0,2.95,0,2.58,0,3,0,-0.0157718,-0.00634811,-0.0071683,-0.0071683,-0.00685034,sell
