Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-26,0,1,4,2,0,3,1,1,2,3,0.2,1.7,0.1,0.7,1.7,0.2,0,0.2,1.2,-0.007142,-0.0258630,-0.0258630,-0.029786,-0.025148,sell
2018-06-27,2,2,1,3,0,2,2,0,1,1,0.8,0.2,0.1,0.2,0,1.7,2.3,0.2,0.1,-0.040193,-0.0438329,-0.0291736,-0.048102,-0.029174,sell
2018-06-28,1,1,2,4,0,2,0,2,2,0.4,1.4,0.2,0,1,0.1,3,0.2,2.2,1.6,-0.006821,-0.0192263,-0.0162219,-0.004877,-0.002054,sell
2018-06-29,1,0,3,2,1,2,0,2,1,0.4,2.4,0,3.9,0.5,0,0.9,2.1,0.8,0.1,-0.009502,-0.0138234,-0.0136631,-0.004370,-0.009502,sell
2018-06-30,1,0,2,3,2,3,2,0,2,0.3,0,0.1,0,0.8,0.2,0.6,0.5,0.1,1.8, 0.013915, 0.0559663, 0.0583778, 0.016786, 0.057568,buy
2018-07-01,2,0,2,2,1,3,2,0,2,1.6,0,0.4,0,0.6,2.7,0,0.6,0.7,0.1, 0.029535, 0.0470846, 0.0456665, 0.043917, 0.041780,buy
2018-07-02,1,0,2,3,2,2,2,3,1,1.4,0,3.6,2.7,2.6,1.8,1.4,1,1.1,0.2, 0.025808, 0.0044741, 0.0123496,-0.005709, 0.014895,buy
2018-07-03,2,2,1,4,2,1,2,2,0,1.4,0.2,1.2,0,1.7,0.2,0.9,0.6,1.8,2.2, 0.006012,-0.0026688, 0.0015700,-0.002669,-0.003366,buy
2018-07-04,2,2,5,2,1,0,2,1,1,0,1.6,0.4,0.2,0.2,0.1,1.5,2.1,0.2,1,-0.044696,-0.0446962,-0.0545128,-0.051297,-0.066404,sell
2018-07-05,1,3,2,2,1,1,0,1,2,0.1,0.2,0.1,0.2,0,0.6,0,1.4,0.1,1, 0.027705, 0.0014619, 0.0050807, 0.005081, 0.000396,buy
2018-07-06,1,4,2,1,1,1,0,1,2,0.3,1.5,1,0.6,0,2.7,0,0,0,0.9, 0.010191,-0.0134704, 0.0126140, 0.008390, 0.004389,buy
2018-07-07,2,4,1,0,1,0,1,0,4,0.2,1.6,2.4,0,0.2,2.4,2.8,0,0.1,1, 0.034145,-0.0482099, 0.0045366,-0.048039,-0.001487,sell
2018-07-08,0,3,3,0,2,0,0,1,4,2.4,0.4,1.7,0.2,0.1,0.1,0.7,0.9,0,1.3, 0.046623, 0.0378643, 0.0468928, 0.036722, 0.036453,buy
2018-07-09,0,2,2,3,0,1,0,0,2,1.1,0,0,0,2.4,0,0.8,0.7,1.3,0.2,-0.006878,-0.0037946,-0.0059989, 0.011812,-0.003795,sell
2018-07-10,0,2,1,4,0,1,1,2,3,0.1,0.4,0.3,0.2,0.7,0.2,1.1,0.1,1.2,0,-0.060499,-0.0487574,-0.0478816,-0.047882,-0.033085,sell
2018-07-11,1,2,3,2,2,0,3,2,2,2.9,1,0.2,0.2,1.4,0.2,1.5,2.2,0.7,0.1, 0.002286, 0.0019443, 0.0018301, 0.001944, 0.012239,buy
2018-07-12,1,4,2,2,2,2,2,2,1,1.8,1.4,0.2,1.5,0,0.2,1.8,1.5,0.8,0, 0.008623, 0.0074306,-0.0018694, 0.006614, 0.011736,buy
2018-07-13,2,3,3,4,2,3,1,0,1,1.7,0,4,2,1.1,2.8,1,1.1,0.5,0.2, 0.033233, 0.0246485, 0.0317932, 0.033233, 0.034684,buy
2018-07-14,3,2,5,6,1,2,0,0,2,0.8,0.2,1,0.1,1.5,0.6,0.9,0.5,1.9,0.1, 0.042233, 0.0402385, 0.0423402, 0.043467, 0.012036,buy
2018-07-15,3,4,4,5,0,1,0,0,0,2.2,0,0.5,0.5,2.6,0,0.7,0.6,0.2,0.2, 0.001216, 0.0182137, 0.0368116, 0.012418, 0.003177,buy
2018-07-16,2,5,4,3,1,3,0,1,0,0.1,0.3,0,2.3,0.2,0.1,1,0.7,0.9,3, 0.040846, 0.0316724, 0.0349331, 0.012641, 0.052603,buy
2018-07-17,1,2,4,3,1,2,2,0,2,0.1,0,0.6,0,2.1,0.6,1.1,1.6,0.8,1.1,-0.015237, 0.0114431, 0.0260218,-0.012878, 0.002726,buy
2018-07-18,1,2,1,4,0,3,1,1,1,0.4,0.1,1.1,0,0.7,1.2,0.9,0.8,0.1,1.5, 0.015980, 0.0180735, 0.0175389, 0.019719, 0.018074,buy
2018-07-19,1,1,2,2,1,1,1,3,1,0.8,2.6,0,0,1.3,0,0.8,2.1,3.6,0.4,-0.006589,-0.0162672,-0.0162672,-0.002940, 0.003164,sell
2018-07-20,2,1,2,1,1,0,1,3,2,1.1,1.7,0.1,0,0.3,0.1,2.1,1.3,0.2,0.3,-0.032770,-0.0463073,-0.0449842,-0.045419,-0.040227,sell
2018-07-21,2,2,0,1,1,1,1,3,1,2.8,0.4,0,0,1.7,0,1.4,0.1,0,0, 0.022766, 0.0218125, 0.0240462, 0.052897, 0.022807,buy
2018-07-22,1,2,0,2,1,2,1,2,1,3.4,0,0.2,2,2,0.1,1.6,0.1,0,1.2,-0.003176, 0.0117292, 0.0182898, 0.009259, 0.025704,buy
2018-07-23,1,2,3,0,1,3,2,2,2,0.1,0.3,1.6,0,0.5,1.7,1.7,3,1.2,2.2, 0.037917, 0.0350606, 0.0350606, 0.030789, 0.035745,buy
2018-07-24,2,3,3,0,1,1,2,1,1,0,0.9,0.2,0.2,1.5,0,0.1,3.4,1.6,0.5,-0.000128, 0.0069504, 0.0048274, 0.006950,-0.003656,buy
2018-07-25,1,4,3,1,1,1,1,2,0,0.1,2.1,1.1,0.1,0.2,0,2.3,0.1,0.1,1,-0.055413,-0.0532973,-0.0554133,-0.041400,-0.047351,sell
2018-07-26,1,3,3,1,1,1,1,2,0,2,0.2,0.8,0.2,0.8,2.5,0.7,0,0,0.6,-0.031021,-0.0327749,-0.0244980,-0.030580,-0.001633,sell
2018-07-27,1,2,3,1,2,2,3,0,2,0.2,0,0.1,1.3,1.2,0.8,0.1,0.2,0.6,1.9,-0.019973,-0.0137670,-0.0035454,-0.027626,-0.003597,sell
2018-07-28,1,2,2,1,2,3,3,0,2,0,0.1,1.6,0,1.8,0.4,0.9,1.8,2.1,0.9, 0.015520, 0.0247975, 0.0333616, 0.007744, 0.024797,buy
2018-07-29,0,2,1,0,1,2,2,2,1,0,0,2,0.2,2.3,0,0.6,0.2,2.8,0.4,-0.009196, 0.0248094,-0.0091960,-0.003993,-0.009196,sell
2018-07-30,0,3,0,2,1,1,2,2,1,1.8,2.2,0.1,0,0,0.5,1.7,0.1,0.2,0.2, 0.033370,-0.0136886,-0.0076154,-0.007615,-0.007615,buy
2018-07-31,1,2,1,2,1,0,3,1,2,0.2,0.2,0.2,0.2,0.2,1.1,1.4,0,0.2,0.3,-0.034842,-0.0392511,-0.0402067,-0.040207,-0.040207,sell
2018-08-01,0,2,2,2,0,1,0,1,3,0,0,0,1.3,0,0.1,2,0.1,0.1,1.3,-0.012345,-0.0360585,-0.0141187,-0.014765,-0.021363,sell
2018-08-02,0,3,2,3,0,1,0,0,2,0.1,0,0,1.2,0.2,1.1,1.1,2.5,0,1.7, 0.014383,-0.0017249,-0.0067282,-0.007115,-0.003005,buy
2018-08-03,1,4,2,1,0,0,2,0,2,0.1,2.3,0.4,0.1,0.2,0,0.5,1.8,0.8,0.7, 0.002875,-0.0161107, 0.0028753, 0.051917, 0.001010,buy
2018-08-04,1,3,3,1,1,0,2,1,2,1.4,0.7,0.2,0,1.1,0,0.2,0.7,0.2,0.9,-0.003130,-0.0076123,-0.0031304,-0.003130,-0.010261,sell
2018-08-05,0,4,2,3,1,1,1,1,1,1.5,0.8,2.6,0,1.6,0,0,0.3,0,1.3,-0.007748,-0.0203378, 0.0088560,-0.018232,-0.018232,sell
2018-08-06,0,2,2,5,0,2,1,1,0,1.6,1,0.7,0,2.2,0.1,0.3,0.1,1.3,0, 0.021003, 0.0186291, 0.0016568,-0.020756, 0.025134,buy
2018-08-07,0,1,3,5,1,1,3,1,4,0.2,1.5,0.1,0.1,0.8,0,0.8,1.2,0.9,0.2, 0.013373, 0.0168161, 0.0321950, 0.016747, 0.009638,buy
2018-08-08,0,2,2,4,1,2,2,1,2,0,1.6,0.1,0.3,0.7,0.2,2.1,0.7,0.3,0, 0.006594, 0.0143498, 0.0266428, 0.014902, 0.007174,buy
2018-08-09,0,3,1,4,2,2,1,2,2,0.6,1.2,2.6,0.3,0.1,2.2,1.5,0.9,0,0.1,-0.022610,-0.0251810,-0.0234950,-0.022610,-0.022292,sell
2018-08-10,2,1,3,3,1,1,1,1,4,1.1,1.6,1.3,3.2,0.2,0.7,0,0.9,0.4,0.1,-0.002537,-0.0014364,-0.0025368,-0.000933,-0.002537,sell
2018-08-11,1,1,1,4,0,1,0,1,3,0.2,0.1,0,0.1,0.5,0.1,0,0.5,1.5,0.1,-0.054556,-0.0474405,-0.0485175,-0.048517,-0.028282,sell
2018-08-12,0,2,1,3,1,2,0,1,2,0,0.6,0.2,1.8,2.7,0,0.1,1.1,1.3,0,-0.033506,-0.0117764,-0.0290447,-0.031573,-0.029045,sell
2018-08-13,1,1,2,1,1,1,2,2,2,0.2,0.7,0.1,0.9,1.2,0.6,0.1,0,0.2,0.1,-0.041451,-0.0362406, 0.0371360,-0.009286,-0.017464,sell
2018-08-14,0,1,0,2,0,0,2,3,2,0,1,0.2,1.1,2.7,1.1,0,0,0.1,0,-0.012818,-0.0111660, 0.0007545, 0.009587,-0.013861,sell
2018-08-15,0,0,0,1,0,2,0,2,2,0.1,1.4,0,0.1,0.2,0,0.1,0,0,0.2, 0.039977, 0.0476505, 0.0476505, 0.029759, 0.010285,buy
2018-08-16,0,0,1,0,1,0,2,2,2,0.2,0,0,0,0.1,0.2,0,0.1,0.2,1.2,-0.017329,-0.0114924, 0.0159299, 0.006550, 0.016643,buy
2018-08-17,1,1,0,0,0,1,3,2,1,1.5,0,0,0.2,0.2,0,0.1,0.2,0,1.4, 0.036275, 0.0258585, 0.0312915, 0.033107, 0.025859,buy
2018-08-18,0,1,0,1,0,2,1,3,0,0.2,0,0.1,0,0,1.5,1.5,0.1,0.2,0.1, 0.012571,-0.0190070,-0.0138330, 0.001874,-0.021730,sell
2018-08-19,0,2,1,2,0,3,2,0,1,0,1.5,0,0.1,1.4,0.1,0.1,0.9,1.6,0,-0.005193,-0.0120842,-0.0051933,-0.004732,-0.002551,sell
2018-08-20,1,0,3,1,0,4,1,0,2,0,1.2,1.7,0.2,1.1,0.1,0.2,0,0,0, 0.006024,-0.0023082, 0.0074839,-0.005905,-0.009944,sell
2018-08-21,1,1,1,3,0,2,1,0,0,0,0.7,0.1,1.9,0.9,0.1,0,0.2,0,0,-0.014108, 0.0047269,-0.0067347, 0.033928,-0.015972,sell
2018-08-22,1,1,0,2,0,2,0,2,0,2.4,0.3,0,0.2,0.1,0,0.1,0,0,2.7, 0.023868, 0.0317501, 0.0172036, 0.030594, 0.031134,buy
2018-08-23,2,1,0,2,1,3,1,0,2,0,0,0.2,0,0.9,1.5,2.6,0.2,0,0.2,-0.015224,-0.0150942,-0.0388617,-0.015094, 0.011132,sell
2018-08-24,0,0,1,2,2,3,3,0,4,0.1,1.5,0,0.2,1.6,0,1.7,1.8,1,0.2, 0.005685, 0.0148953, 0.0125162, 0.008323, 0.007374,buy
2018-08-25,0,0,0,3,1,4,1,1,3,0.1,1.1,1.9,1.6,1,0,0.5,0.1,0,0.1, 0.007685, 0.0188717,-0.0118004, 0.007312, 0.018822,buy
2018-08-26,0,0,1,4,0,2,1,3,2,2.3,1.6,0.1,0,1.5,0.1,0.1,1.2,0.2,2.8,-0.004962,-0.0002392,-0.0061207,-0.004825, 0.002025,sell
2018-08-27,1,1,2,3,0,1,2,1,2,0,1.1,0.2,0.1,0,0.2,1,1.2,0,0,-0.022356,-0.0720009,-0.0090914,-0.074188,-0.024053,sell
2018-08-28,0,1,4,2,1,1,0,2,4,0.1,0,0,0.1,1,1.6,1.7,0.2,0.1,0.2, 0.015197, 0.0197768, 0.0210766, 0.019777, 0.019777,buy
2018-08-29,0,2,3,3,0,2,0,0,3,0,1.3,0,2.1,1.1,0.2,1.1,0.6,1.5,0,-0.005002,-0.0099369,-0.0077628,-0.019801,-0.013081,sell
2018-08-30,1,2,1,3,0,1,1,1,4,0.1,1,0,0,1.4,0,1,1.2,3.7,1.4,-0.019513,-0.0214458,-0.0309078,-0.032059,-0.019513,sell
2018-08-31,1,1,3,2,0,0,1,1,2,1.5,0,0.5,0,0,0,1.2,1.4,0.1,1.1, 0.014741, 0.0115239, 0.0179762, 0.013293, 0.014845,buy
2018-09-01,0,2,3,2,1,0,0,2,1,0.1,0.1,0,0.1,0.2,0,1.4,0.2,0,1.7, 0.003693,-0.0198246, 0.0121758, 0.004775, 0.008831,buy
2018-09-02,0,3,1,2,0,1,0,2,1,0.1,0,0,2.4,0,0,0,0.3,0,0.9,-0.002140,-0.0269082,-0.0269082,-0.025813,-0.002140,sell
2018-09-03,0,1,1,3,1,1,2,1,1,2.7,0.2,1.5,0,0.2,0,0.1,0,0.2,1.4, 0.008573, 0.0065929, 0.0076064, 0.014680, 0.008573,buy
2018-09-04,0,1,1,2,2,3,0,3,2,1.5,0.2,1.2,0.2,0,0.3,0,0.2,0.1,0.1, 0.002675,-0.0026561,-0.0108822,-0.011079,-0.005498,sell
2018-09-05,0,5,1,1,1,2,1,1,1,1.3,0,0.9,0.2,1.5,0,0.2,2.8,2.5,0.9,-0.050043,-0.0424986,-0.0500429, 0.008739,-0.046686,sell
2018-09-06,1,2,3,3,3,4,0,2,2,0.7,0,0.6,0.2,1,1.1,2.5,0.5,1.7,0.5, 0.011339, 0.0141168,-0.0512420,-0.005570, 0.011339,buy
2018-09-07,1,2,4,3,1,3,1,1,2,1.1,0.2,1.4,0,0.7,1.4,0.4,0.1,1.6,0.8,-0.027191,-0.0274390,-0.0274390,-0.006500,-0.006500,sell
2018-09-08,1,5,3,2,1,5,0,2,2,1.4,2.8,0.1,0,0.4,0.1,0.8,1.3,1.3,0.9,-0.033393,-0.0292627,-0.0001698,-0.000170,-0.033393,sell
2018-09-09,1,2,5,0,2,3,1,3,1,1.3,0.2,0.1,0.6,0.1,1.4,1.2,2.5,0.9,2.3, 0.032897,-0.0024160,-0.0024624,-0.002462,-0.002462,buy
2018-09-10,1,2,1,1,1,1,2,4,4,0.6,1.2,0.4,0,0.4,1.5,1.8,0.9,0.6,1.4, 0.022078, 0.0199407,-0.0025539,-0.017447, 0.024344,buy
2018-09-11,1,0,1,1,1,3,1,2,4,1.9,0.8,1.1,0.2,0.7,1.7,0,1.7,0.3,0,-0.019023,-0.0168873,-0.0181987,-0.016582,-0.017269,sell
2018-09-12,0,0,3,0,3,3,1,3,5,0.4,0.7,1.4,0,1.4,0.8,0.6,0.1,0,0.3,-0.021402,-0.0289250,-0.0245606,-0.028925,-0.028925,sell
2018-09-13,1,1,3,0,3,2,3,4,4,1,3,2,0,0.9,0.2,2.7,0.7,1.3,0.2, 0.035445, 0.0381796, 0.0374591, 0.038180,-0.008144,buy
2018-09-14,1,2,2,1,2,2,4,5,2,0.2,1.4,1.4,1.9,0.9,0.8,1.1,0.3,1.5,1.4, 0.006579,-0.0006782, 0.0060229,-0.010378,-0.005992,sell
2018-09-15,0,2,2,1,2,3,2,4,2,0.2,0.9,1.3,0,1.8,0.2,0.2,0.7,0.7,0.5,-0.016750,-0.0298334,-0.0207433,-0.031892,-0.027114,sell
2018-09-16,0,1,4,0,2,3,2,2,3,0,0.1,1.3,0.1,1.9,0.5,0,1.7,1.4,0,-0.033966,-0.0153856,-0.0154526,-0.012238,-0.016412,sell
2018-09-17,2,2,0,1,1,2,2,2,2,0.1,0.5,0,0,0,1.4,1.7,1.2,1.5,0.2,-0.007619,-0.0287233,-0.0287233,-0.015565,-0.007619,sell
2018-09-18,2,0,0,0,1,1,1,4,2,0.7,2.1,0,0,0,2.4,1,3.3,3.6,0,-0.033778,-0.0293504,-0.0335357,-0.033778,-0.018098,sell
2018-09-19,2,1,0,0,1,2,1,1,2,0.3,0.2,2.6,0.1,0.2,3.2,0,0,2.3,1,-0.009789,-0.0086974,-0.0118233,-0.008697,-0.000701,sell
2018-09-20,1,1,1,0,1,3,1,0,1,0.2,0,0.2,1.4,0.3,0,0,0.2,0.2,0, 0.020588, 0.0537167, 0.0537167, 0.049975, 0.022085,buy
2018-09-21,0,0,2,1,0,3,2,0,2,0.3,0.1,0,0.2,0.1,0,0,0.1,2.1,0.8, 0.052573, 0.0508320, 0.0525728, 0.042006, 0.047804,buy
2018-09-22,0,1,1,4,0,2,1,4,2,1.4,0,0.9,0,0,0.8,0,0.7,0.2,0, 0.038188, 0.0283514, 0.0359046, 0.032993, 0.034593,buy
2018-09-23,1,1,1,3,0,2,4,2,2,0.3,2.5,1.2,0,0.2,1.1,1.6,0,0.1,0, 0.014843, 0.0148426, 0.0148426, 0.027528, 0.023116,buy
2018-09-24,2,3,1,1,0,2,3,2,4,1.8,0.6,0.1,0,3.4,1.2,0.2,1.7,1.6,1.8,-0.018369,-0.0241100,-0.0223472,-0.001561,-0.022347,sell
2018-09-25,1,2,1,0,2,3,1,2,4,0.8,0.1,0.8,0.1,2,1.2,0,1.3,0.1,1.5,-0.021622,-0.0278559,-0.0168845,-0.021622,-0.014825,sell
2018-09-26,1,1,0,1,0,2,1,0,1,0.4,0.4,2.8,0,0.2,0,0.2,0,0,0,-0.009848,-0.0139150, 0.0012387,-0.009709,-0.009709,sell
2018-09-27,2,2,0,2,0,1,2,0,2,0.4,2.3,0.1,1.6,0.2,0,0,0.2,0.1,0.2, 0.002806, 0.0165350, 0.0003806, 0.009584, 0.001233,buy
2018-09-28,1,1,2,3,1,1,0,1,0,0.2,0.2,0,0.2,1.3,0,0.2,0.1,0,0.2, 0.003685, 0.0009343,-0.0135757,-0.006282,-0.005777,sell
2018-09-29,1,1,3,3,1,2,0,1,0,0.7,0.8,0.1,0.2,0.8,0.1,0.1,0.2,0.1,0, 0.001839, 0.0000707, 0.0049706, 0.000269, 0.000977,sell
2018-09-30,1,3,2,4,0,1,2,0,1,1.2,0,1.1,0.2,0,0.1,1.2,3,0.3,2.2,-0.002959,-0.0005527,-0.0005527,-0.000553,-0.000553,sell
2018-10-01,0,0,1,3,2,2,1,1,1,0.8,0.2,0.2,0,1,1.1,1.3,0.2,0.3,1.6,-0.002628, 0.0115701, 0.0137374,-0.010332, 0.025917,buy
2018-10-02,0,1,1,2,3,2,0,1,3,0.7,0.2,0,1.8,1.4,1.1,1,0.4,2,0.1,-0.045845,-0.0019453,-0.0204458,-0.020446,-0.020509,sell
2018-10-03,1,1,1,1,1,2,0,0,3,1.4,1.3,0,0.2,0.1,1.2,0.1,2.1,0.3,0,-0.017183,-0.0204083,-0.0245603,-0.025667,-0.020408,sell
2018-10-04,1,0,2,3,1,2,0,1,2,0.9,0.9,0.3,0,1.2,0,1.6,1.5,0.3,0,-0.007720,-0.0097019, 0.0002101,-0.009702, 0.001023,sell
2018-10-05,0,1,2,2,0,3,1,2,2,1.8,0.1,2.9,0.2,1.6,2.4,0.2,0.2,1.5,0.1,-0.054062, 0.0100819, 0.0100819,-0.060379, 0.010082,sell
2018-10-06,0,3,2,1,1,4,3,0,1,1.6,0.6,1.2,0.2,0,1.4,0.3,0.2,1.1,0.2, 0.009141, 0.0151724, 0.0205415, 0.015172, 0.010050,buy
2018-10-07,0,1,3,1,1,3,1,1,1,1,1,1,0.2,1.6,0.2,0.3,0,1.3,0,-0.021348, 0.0229441,-0.0022365,-0.002237,-0.001905,sell
2018-10-08,1,1,1,2,1,1,1,1,3,1.8,0.3,0.8,2.5,1.1,0.2,0,0.1,1.5,0.2,-0.020093,-0.0198792,-0.0185134,-0.018687,-0.018513,sell
2018-10-09,2,0,2,1,1,1,0,0,3,0.1,0.2,0.7,2.9,0.8,2.1,0.1,0,1.2,0, 0.014441, 0.0018034, 0.0093041, 0.008379, 0.008269,buy
2018-10-10,1,0,2,0,2,0,0,4,4,0,0,0.1,0.2,0.4,0.4,0,1.1,0,1.4,-0.007359,-0.0117206, 0.0068074,-0.015361,-0.003318,sell
2018-10-11,1,1,1,0,1,1,2,3,3,0.1,0.1,0.5,0,1.2,0,0.2,0.3,0.4,1,-0.026840,-0.0255642, 0.0052687,-0.019486, 0.013742,sell
2018-10-12,1,1,0,1,1,3,3,2,2,0.2,0.4,0.6,0.2,0,0.7,0,0.1,1.1,1.4, 0.004862, 0.0021010, 0.0048618,-0.000461, 0.008428,buy
2018-10-13,0,0,2,0,1,3,1,5,3,0.1,0,0.7,2.2,0.2,1.5,0.2,1,1.8,1.2,-0.053645,-0.0546625,-0.0086228,-0.008623,-0.049782,sell
2018-10-14,1,1,0,1,0,2,2,3,1,0,0.1,1.1,0,0,0.2,1.3,2.1,0.1,0.9, 0.002055, 0.0074777, 0.0069670,-0.009239, 0.002055,buy
2018-10-15,2,1,0,1,0,1,1,4,1,0,0,1.6,0.1,0.2,0.7,0,0.2,1.5,0.3, 0.015862, 0.0017278, 0.0158617, 0.021688, 0.015862,buy
2018-10-16,1,0,0,0,0,1,0,4,2,0.2,0.1,2.2,0,0.3,0,0,0,0,0.4,-0.012523, 0.0116967,-0.0131757, 0.011697,-0.012523,sell
2018-10-17,0,1,0,0,1,2,1,3,2,0,1.1,1.7,0,1.1,0.1,0,0.2,0.1,1.7, 0.037067, 0.0322553, 0.0402582, 0.029948, 0.046819,buy
2018-10-18,1,2,0,0,0,3,1,2,2,0.1,0,0.4,0.1,0.4,0,0.1,0.1,0,1.4, 0.027795, 0.0314191, 0.0358103,-0.024496, 0.035604,buy
2018-10-19,0,2,0,1,0,1,3,4,2,0.6,0.1,0,0,0,0.1,1.8,2.2,0.1,1.4, 0.032504, 0.0341947, 0.0401946, 0.032504, 0.032504,buy
2018-10-20,1,2,2,1,0,1,3,5,1,0,0,1,2.8,0.7,1.7,1.3,1.8,1.7,0.1, 0.024524,-0.0148133,-0.0148133,-0.014467, 0.022746,buy
2018-10-21,1,3,1,1,0,2,2,4,1,1.6,0.4,0.7,0.1,1.2,0.2,0.7,1.6,0.2,2.3, 0.034945, 0.0515324, 0.0473280, 0.047444, 0.024942,buy
2018-10-22,0,2,2,0,0,2,2,2,2,2,1.5,1.1,0.1,0,0.2,0,0.4,0.1,0, 0.020228, 0.0262248,-0.0016304, 0.020068, 0.021681,buy
2018-10-23,0,0,1,1,1,2,1,3,3,0.6,0.2,1.5,0,0.1,0,0.2,0.2,0,0.2,-0.007394,-0.0021036,-0.0028709, 0.005667,-0.018142,sell
2018-10-24,1,1,0,2,2,1,2,2,2,0.3,0.2,0,1.4,0.2,1.6,1.6,0.5,1.9,0, 0.007560,-0.0064622, 0.0017095, 0.018669, 0.001710,buy
2018-10-25,1,3,1,0,1,1,1,2,2,0,3.9,0.2,0,0.3,2.4,0.7,1.2,3,0.2,-0.000615, 0.0010464,-0.0173075,-0.012913,-0.045223,sell
2018-10-26,1,1,3,2,3,2,0,2,2,0.5,1.4,0.9,0.1,0,1,1.1,1.3,1.4,0.1,-0.012912,-0.0129115, 0.0041345,-0.002569,-0.012912,sell
2018-10-27,1,0,2,2,1,2,2,2,2,0.9,1.6,0,0,0.1,1,0.3,1,1.4,0.2,-0.004689,-0.0067547,-0.0189396,-0.006773,-0.018940,sell
2018-10-28,1,2,1,4,1,2,3,2,2,1.4,0.4,0.2,0.1,2.6,0.8,0.3,2.4,1,2.3,-0.012247,-0.0169980,-0.0053521, 0.021501,-0.013474,sell
2018-10-29,1,2,4,2,3,1,1,1,1,0,1,0.2,0.2,1.1,0.9,0,0.3,0.9,1.7,-0.033331,-0.0333312,-0.0149984,-0.035117,-0.033331,sell
2018-10-30,2,4,4,2,3,1,1,0,3,0.3,1.2,0.1,1.4,1,1.4,0.1,0,1.1,0.6,-0.003381,-0.0040328,-0.0046218,-0.005801,-0.003445,sell
2018-10-31,2,3,2,3,1,1,1,0,2,0,1.2,0,0.3,1,0.2,0,0,0,0.2, 0.002002, 0.0011195,-0.0004152,-0.010831, 0.005452,buy
2018-11-01,2,1,2,4,2,2,2,1,2,2,2,0.2,0,0.4,0.5,1,1.5,0.5,0.1,-0.020964,-0.0041388,-0.0041388,-0.004139,-0.004139,sell
2018-11-02,2,3,3,1,2,3,3,1,3,1.6,1.3,0,0.2,1.9,1,0.5,1,1,0.4,-0.030153,-0.0226904,-0.0226095,-0.030153,-0.015319,sell
2018-11-03,1,3,2,1,2,3,4,0,1,1.5,0,0.2,0,0.1,1.6,0.1,0.7,0.8,0.7, 0.029096, 0.0347950, 0.0403885, 0.029096, 0.032550,buy
2018-11-04,1,0,2,2,1,3,2,3,2,0.5,0.5,1.1,0.1,0.5,1.2,0.5,0,0.9,2,-0.005870,-0.0001149,-0.0058704,-0.005870, 0.007807,sell
2018-11-05,1,1,2,1,1,2,4,0,3,0.1,0.8,1.1,0.2,0.5,2.7,0.8,0.3,2.2,1.5, 0.029219, 0.0418846, 0.0418846, 0.028365, 0.041885,buy
2018-11-06,2,2,2,0,2,4,2,1,1,0.1,1.1,1.3,1.4,0.7,0,2.6,0.8,1.3,0,-0.000041,-0.0015039, 0.0063574, 0.003956, 0.006357,sell
2018-11-07,1,2,1,0,1,3,1,3,0,0.8,2.6,1.5,0.1,1,0,0.1,1.5,2.9,0.1, 0.017745,-0.0226909,-0.0222040, 0.014664,-0.011671,buy
2018-11-08,2,2,1,1,1,1,3,2,1,0.9,0,0.4,0,2.1,0.2,1.2,0.2,1.7,1.4,-0.044266,-0.0101840,-0.0091811,-0.009181,-0.011307,sell
2018-11-09,3,2,3,1,1,1,3,0,1,1.3,2.6,0,0.2,1.3,1.3,0.2,0.2,2.1,0.2,-0.019633,-0.0181047,-0.0246991,-0.019633,-0.021825,sell
2018-11-10,1,2,3,1,1,2,1,2,2,2.2,0,0.2,0,2.4,1.5,0,0,2.3,0,-0.039156,-0.0391562,-0.0391562,-0.032831,-0.039156,sell
2018-11-11,2,2,1,1,1,2,1,2,1,1.9,0,1.7,2,2.4,0.2,0,0.2,2.1,0,-0.000604, 0.0037398,-0.0112451, 0.029938,-0.005755,buy
2018-11-12,2,1,2,0,0,1,2,1,1,0,0.1,1,0.1,0.7,2.8,0,0,2.4,0.1,-0.030109,-0.0207273,-0.0344025,-0.022573,-0.020914,sell
2018-11-13,2,1,2,0,1,2,2,1,3,0.2,0,1.4,0.1,0.5,1.2,3,2.5,1,0.8, 0.005423, 0.0054231, 0.0055278, 0.005528, 0.009690,buy
2018-11-14,0,0,2,0,1,2,0,2,1,0,2.8,0,0.2,0.4,2.9,0,0.1,1.5,0,-0.059995,-0.0554833,-0.0657706,-0.060737,-0.060737,sell
2018-11-15,1,0,2,1,0,3,1,2,2,0,0,2.8,2.7,1.2,2.2,0,0,1.9,1.4,-0.039429,-0.0522834,-0.0518728,-0.027646,-0.033759,sell
2018-11-16,1,1,2,1,0,0,2,2,3,0.2,0.1,0,0,0.2,0.8,0.2,0.2,0.6,1,-0.015136,-0.0142147, 0.0294088, 0.025667, 0.025385,buy
2018-11-17,1,0,4,0,0,0,2,2,3,0.2,0,0,0.2,0.1,0.8,0.1,0,0.6,1.8,-0.002371,-0.0006909, 0.0126531, 0.012653, 0.012887,buy
2018-11-18,0,2,2,1,0,2,0,2,3,0.1,0.2,0.2,0,0.3,0.8,2.5,2.9,0.6,0.7, 0.008899, 0.0088987, 0.0087186, 0.008719, 0.009581,buy
