Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,2,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,-0.00000062, 0.00107415, 0.00003977, 0.00107415, 0.00007959,buy
2014-02-27,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,-0.00025034,-0.00005258, 0.00036593,-0.00020997, 0.00019519,sell
2014-02-28,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0, 0.00023425,-0.00097407,-0.00124942,-0.00121556,-0.00093551,sell
2014-03-01,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00032130,-0.00100428,-0.00055624,-0.00043779,-0.00042597,sell
2014-03-02,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00215265,-0.00204433,-0.00418396,-0.00181188,-0.00182389,sell
2014-03-03,1,0,2,0,2,0,1,0,0,1,2,0,0,1,0,0, 0.00166997, 0.00147580, 0.00137290, 0.00146674, 0.00120962,buy
2014-03-04,2,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.00023532,-0.00025514,-0.00023532,-0.00049187, 0.00002184,sell
2014-03-05,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.00137786,-0.00038170, 0.00245966, 0.00187817, 0.00152156,buy
2014-03-06,1,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0, 0.00275129, 0.00180342, 0.00456771, 0.00469879, 0.00351956,buy
2014-03-07,0,2,0,0,1,0,0,2,1,0,1,0,2,0,1,0, 0.00074912, 0.00004804, 0.00085389,-0.00024827, 0.00073510,buy
2014-03-08,0,1,1,0,1,0,0,1,1,1,2,0,1,0,0,1, 0.00191129,-0.00131971,-0.00034866, 0.00002300, 0.00079479,buy
2014-03-09,1,0,1,1,2,0,0,0,1,1,2,0,0,0,0,1,-0.00206791,-0.00141136,-0.00166950,-0.00126632,-0.00231358,sell
2014-03-10,0,0,0,1,2,0,1,0,1,1,2,0,1,0,0,1,-0.00062382, 0.00011438, 0.00005613,-0.00073374,-0.00002838,sell
2014-03-11,2,0,0,1,1,1,1,0,2,0,3,0,1,0,0,0,-0.00182102,-0.00177657,-0.00259643,-0.00252006,-0.00026101,sell
2014-03-12,2,0,0,0,1,1,0,1,1,0,2,1,2,0,1,0,-0.00087828,-0.00140615, 0.00161193,-0.00151907,-0.00134696,sell
2014-03-13,1,0,1,0,1,0,1,1,2,0,2,1,2,0,0,0, 0.00051840, 0.00044185, 0.00058579, 0.00058579, 0.00087405,buy
2014-03-14,2,0,1,0,2,0,1,1,2,0,2,1,1,1,0,0, 0.00189452,-0.00066255, 0.00055422, 0.00043554, 0.00044993,buy
2014-03-15,2,0,0,0,2,0,2,0,0,0,2,0,2,1,0,1,-0.00615023,-0.00277386,-0.00606620,-0.00611489,-0.00615023,sell
2014-03-16,2,0,0,1,0,0,1,0,1,0,3,0,2,0,0,1,-0.00057008,-0.00057757,-0.00073121,-0.00055595, 0.00036460,sell
2014-03-17,1,0,0,1,0,1,3,0,1,0,3,0,3,0,1,0,-0.00001994, 0.00007583,-0.00004257, 0.00003089,-0.00057285,sell
2014-03-18,0,1,0,1,0,1,3,0,1,0,2,0,2,0,1,0,-0.00120787,-0.00097402,-0.00086870,-0.00041581,-0.00210246,sell
2014-03-19,0,1,1,0,1,1,2,0,1,0,2,1,1,0,0,0,-0.00082616,-0.00082616,-0.00153351,-0.00036953,-0.00119302,sell
2014-03-20,0,0,0,0,1,1,2,0,0,1,1,1,1,1,1,0,-0.00053406, 0.00194757,-0.00053406, 0.00150801, 0.00177072,buy
2014-03-21,1,0,1,0,1,1,2,0,0,1,2,0,1,1,0,0,-0.00031265,-0.00028805,-0.00024890,-0.00024890,-0.00024890,sell
2014-03-22,1,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,-0.00073387, 0.00061183, 0.00012301,-0.00048322,-0.00042710,sell
2014-03-23,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0, 0.00120353, 0.00459077, 0.00120353, 0.00452828, 0.00467751,buy
2014-03-24,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,0, 0.00087667, 0.00102505,-0.00050592, 0.00087667, 0.00050234,buy
2014-03-25,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00015709, 0.00023566,-0.00014966, 0.00023148,-0.00009658,buy
2014-03-26,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0,-0.00502892,-0.00361600,-0.00502892,-0.00122779,-0.00053956,sell
2014-03-27,2,0,0,0,0,0,3,0,2,0,2,0,2,0,0,1, 0.00072940, 0.00006424, 0.00137770, 0.00057078,-0.00151519,buy
2014-03-28,1,1,0,1,0,1,3,0,1,0,2,0,3,0,0,0, 0.00028795, 0.00015353,-0.00035180, 0.00018668,-0.00126281,buy
2014-03-29,1,1,0,1,0,0,2,0,2,0,1,0,2,0,1,0,-0.00072768,-0.00041307, 0.00029853, 0.00079356, 0.00035361,sell
2014-03-30,1,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,-0.00144227,-0.00083305,-0.00096231,-0.00115729,-0.00083305,sell
2014-03-31,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.00211642, 0.00114647, 0.00063130, 0.00147874, 0.00151250,buy
2014-04-01,0,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0, 0.00064342, 0.00069838, 0.00063868, 0.00283439, 0.00087857,buy
2014-04-02,0,2,1,0,0,0,2,0,2,0,2,0,2,0,0,0,-0.00131407,-0.00105163,-0.00106107,-0.00081410,-0.00106107,sell
2014-04-03,0,3,1,0,1,0,1,1,2,0,2,0,2,0,1,0, 0.00031461,-0.00020228,-0.00051725,-0.00118810,-0.00012108,sell
2014-04-04,1,1,0,0,1,0,1,1,1,0,2,0,2,0,0,0, 0.00177580, 0.00170453, 0.00166939, 0.00172721, 0.00377435,buy
2014-04-05,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.00080762,-0.00071583,-0.00015155,-0.00097124,-0.00094112,sell
2014-04-06,0,0,0,0,1,0,2,0,0,1,1,0,2,0,2,0,-0.00274412, 0.00027252,-0.00302838,-0.00058656,-0.00288205,sell
2014-04-07,1,1,0,0,0,1,2,0,1,0,2,0,1,0,1,1,-0.00057247,-0.00000861,-0.00003357, 0.00011369,-0.00003824,sell
2014-04-08,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.00042218,-0.00037079,-0.00007350,-0.00033026, 0.00148183,sell
2014-04-09,1,1,0,1,1,2,0,1,0,0,2,0,1,0,1,0, 0.00210850, 0.00181660, 0.00206073, 0.00206073,-0.00049450,buy
2014-04-10,2,1,0,1,1,1,0,1,1,1,2,0,0,1,1,0, 0.00137147, 0.00122138, 0.00045860, 0.00147186, 0.00047483,buy
2014-04-11,1,1,0,1,2,1,1,1,0,1,1,1,0,2,2,0,-0.00310387,-0.00192136,-0.00192136,-0.00184726,-0.00204867,sell
2014-04-12,1,0,0,0,1,1,1,0,1,1,1,1,0,2,1,0,-0.00451468,-0.00393669,-0.00467890,-0.00450070,-0.00445448,sell
2014-04-13,0,0,1,0,1,2,1,0,1,1,1,1,0,1,1,1,-0.00007637,-0.00202957, 0.00011498,-0.00009299,-0.00028008,sell
2014-04-14,1,1,1,0,0,3,2,0,2,0,1,0,1,1,1,1,-0.00107938,-0.00051599,-0.00102556,-0.00102911,-0.00102556,sell
2014-04-15,1,0,0,0,0,2,2,0,1,0,2,0,1,1,0,1,-0.00208692,-0.00239494,-0.00141281,-0.00152026,-0.00149373,sell
2014-04-16,2,0,0,1,1,0,3,0,0,0,1,0,1,2,1,0,-0.00038516, 0.00033091, 0.00038215, 0.00187455,-0.00063183,buy
2014-04-17,3,1,0,1,1,0,2,0,0,2,1,1,1,2,0,0, 0.00172334, 0.00143703,-0.00042476, 0.00172334, 0.00172334,buy
2014-04-18,3,1,0,1,2,0,3,0,0,1,1,1,2,1,1,0, 0.00023076, 0.00079506,-0.00004134, 0.00042951, 0.00032136,buy
2014-04-19,1,1,1,0,1,0,2,0,1,1,2,1,2,0,1,0, 0.00112059, 0.00138004, 0.00078470, 0.00078950, 0.00220299,buy
2014-04-20,1,1,0,0,2,0,1,1,1,1,2,0,2,0,0,0,-0.00178034,-0.00100474,-0.00178034,-0.00128035, 0.00000221,sell
2014-04-21,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.00243544, 0.00093447, 0.00093119, 0.00069978, 0.00103573,buy
2014-04-22,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0, 0.00197259, 0.00213896, 0.00212944, 0.00213533, 0.00201530,buy
2014-04-23,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.00035589,-0.00079932, 0.00041443,-0.00001030,-0.00028703,sell
2014-04-24,0,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,-0.00082880,-0.00096422,-0.00116063,-0.00041853,-0.00127803,sell
2014-04-25,0,1,1,0,1,1,1,0,2,0,2,1,1,0,1,1, 0.00190664, 0.00159246, 0.00063378, 0.00236880, 0.00100016,buy
2014-04-26,0,0,1,0,2,0,0,0,1,1,2,1,0,0,1,1,-0.00404007,-0.00430732,-0.00426511,-0.00399571,-0.00449272,sell
2014-04-27,1,1,1,0,3,0,1,0,1,2,2,1,0,1,2,0,-0.00170394,-0.00089123,-0.00169027,-0.00164131, 0.00074014,sell
2014-04-28,0,1,0,0,3,0,1,0,0,1,1,2,1,0,2,0, 0.00045604, 0.00119999, 0.00033834, 0.00125360, 0.00298993,buy
2014-04-29,0,2,0,1,1,0,2,0,1,0,1,2,2,0,2,0, 0.00110315, 0.00110315, 0.00103304, 0.00110315, 0.00089100,buy
2014-04-30,0,2,0,0,0,0,1,1,1,0,1,0,2,0,2,0, 0.00034958,-0.00161170,-0.00129987,-0.00200011,-0.00005749,sell
2014-05-01,1,0,0,0,1,0,1,1,1,0,2,0,3,0,0,0, 0.00101780, 0.00191177, 0.00005762, 0.00026010, 0.00321012,buy
2014-05-02,0,0,1,0,0,0,0,1,1,1,3,0,1,0,0,0,-0.00003882,-0.00017306,-0.00058226,-0.00203409,-0.00054610,sell
2014-05-03,1,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,-0.00167691,-0.00165990,-0.00177051,-0.00163199,-0.00070297,sell
2014-05-04,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,0, 0.00130882, 0.00112209, 0.00005334, 0.00140727, 0.00101665,buy
2014-05-05,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.00141400,-0.00247170,-0.00164965,-0.00159723,-0.00207405,sell
2014-05-06,1,1,0,0,1,1,0,2,0,1,2,0,2,0,1,0, 0.00057867, 0.00014148, 0.00042493, 0.00045025, 0.00042493,buy
2014-05-07,1,0,0,0,1,0,0,3,1,1,1,0,2,0,0,1,-0.00103147,-0.00083282, 0.00109344, 0.00032524, 0.00106950,sell
2014-05-08,3,0,1,0,2,0,0,2,0,1,0,0,1,1,0,1,-0.00231372,-0.00250640,-0.00231372,-0.00193431,-0.00183789,sell
2014-05-09,2,0,0,0,3,0,1,0,1,1,1,0,0,1,0,1, 0.00043179, 0.00057742, 0.00242395, 0.00242129, 0.00054574,buy
2014-05-10,1,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,-0.00159449,-0.00107789, 0.00128108,-0.00038897,-0.00102280,sell
2014-05-11,2,1,1,0,2,1,1,0,1,0,0,1,1,0,2,0,-0.00011319,-0.00009371, 0.00005984,-0.00003997,-0.00030442,sell
2014-05-12,2,0,0,1,2,1,2,0,1,0,0,1,1,1,1,0,-0.00040959,-0.00097931, 0.00034412,-0.00092342,-0.00097931,sell
2014-05-13,3,0,0,1,2,0,2,1,0,0,0,0,0,2,1,1,-0.00269168,-0.00162018,-0.00222060,-0.00156545,-0.00237450,sell
2014-05-14,3,0,0,1,0,0,3,1,0,1,1,0,1,2,1,2,-0.00153823,-0.00212948,-0.00264807,-0.00158449,-0.00206275,sell
2014-05-15,2,0,0,0,1,0,2,1,0,0,1,0,1,2,1,1,-0.00240318,-0.00231025,-0.00179998,-0.00248015,-0.00255500,sell
2014-05-16,1,0,1,0,0,0,2,1,1,0,0,1,2,1,2,0,-0.00177799,-0.00114334,-0.00291348,-0.00102354,-0.00057359,sell
2014-05-17,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0, 0.00038913, 0.00017847, 0.00088974, 0.00089353, 0.00008763,buy
2014-05-18,1,0,0,1,2,0,0,1,1,2,0,1,2,1,2,0,-0.00074140, 0.00003469, 0.00071404, 0.00101487,-0.00023899,sell
2014-05-19,1,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0, 0.00029565, 0.00108080, 0.00146666, 0.00127580, 0.00108080,buy
2014-05-20,1,1,1,1,2,0,1,0,1,2,0,0,1,0,2,0, 0.00030517,-0.00069641,-0.00052333,-0.00017948,-0.00033150,sell
2014-05-21,0,2,1,0,1,1,1,0,0,2,1,0,1,0,3,0, 0.00173922, 0.00176280, 0.00128460, 0.00175896, 0.00146573,buy
2014-05-22,0,1,0,0,1,1,1,0,1,1,0,0,1,0,3,0, 0.00163352, 0.00124284,-0.00021908, 0.00101708, 0.00069086,buy
2014-05-23,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,-0.00088690,-0.00091227,-0.00088690, 0.00046601,-0.00059939,sell
2014-05-24,1,0,0,0,2,0,1,0,0,2,2,0,0,1,1,0,-0.00088682, 0.00013199, 0.00047978,-0.00110636, 0.00003575,sell
2014-05-25,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1, 0.00121910,-0.00383546, 0.00008981,-0.00138108, 0.00065398,sell
2014-05-26,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00017291,-0.00113273,-0.00179008, 0.00088712,-0.00050319,sell
2014-05-27,0,1,2,0,0,0,1,1,1,0,0,0,1,0,2,0,-0.00068824,-0.00066732,-0.00117979, 0.00040202,-0.00051758,sell
2014-05-28,1,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.00311252,-0.00186318,-0.00152387,-0.00190617,-0.00214287,sell
2014-05-29,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.00334494,-0.00568472,-0.00013847,-0.00343993,-0.00342166,sell
2014-05-30,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,-0.00096816,-0.00236580, 0.00068827,-0.00100669,-0.00102300,sell
2014-05-31,1,0,0,1,1,0,1,0,1,2,1,0,1,0,2,0, 0.00069822, 0.00260756, 0.00135785, 0.00248695, 0.00106616,buy
2014-06-01,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00038038, 0.00008554,-0.00090537, 0.00000232, 0.00008554,buy
2014-06-02,1,0,1,0,1,1,0,1,0,1,2,0,0,0,2,0, 0.00044956, 0.00130769, 0.00039738, 0.00153258, 0.00129277,buy
2014-06-03,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00011201, 0.00028110,-0.00010018,-0.00010018, 0.00028688,buy
2014-06-04,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,-0.00250443,-0.00078170,-0.00120702,-0.00172857,-0.00155276,sell
2014-06-05,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,0,-0.00122849,-0.00140953,-0.00055642,-0.00010551,-0.00048676,sell
2014-06-06,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.00155362,-0.00065468,-0.00045936,-0.00065468,-0.00336704,sell
2014-06-07,0,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1, 0.00183062, 0.00330444, 0.00110651, 0.00107186, 0.00077291,buy
2014-06-08,0,2,0,0,0,1,2,0,1,1,1,0,2,0,0,1,-0.00066303, 0.00042796,-0.00038314, 0.00048564,-0.00013963,sell
2014-06-09,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.00252456, 0.00123316, 0.00146392, 0.00227663, 0.00114894,buy
2014-06-10,1,1,0,1,1,0,2,0,1,2,0,1,1,1,2,0,-0.00019312,-0.00021012,-0.00000960,-0.00004711,-0.00033196,sell
2014-06-11,1,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,-0.00074169,-0.00079980,-0.00018808,-0.00088064,-0.00074325,sell
2014-06-12,1,0,0,1,1,0,1,0,2,1,1,0,2,0,1,1, 0.00102347, 0.00088256, 0.00078596, 0.00135762, 0.00078596,buy
2014-06-13,0,0,1,0,0,0,0,0,3,1,1,0,1,0,1,2, 0.00347133, 0.00362276, 0.00357129, 0.00288883, 0.00327585,buy
2014-06-14,1,0,1,0,1,0,0,1,3,1,0,0,2,0,2,1, 0.00206897, 0.00218222, 0.00319539, 0.00223056, 0.00108683,buy
2014-06-15,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,0, 0.00302923, 0.00138761, 0.00130147,-0.00236829, 0.00151175,buy
2014-06-16,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.00114838,-0.00052564, 0.00013897,-0.00145832,-0.00052564,sell
2014-06-17,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.00079437, 0.00263292, 0.00173694, 0.00223420, 0.00116257,buy
2014-06-18,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.00136315,-0.00157902,-0.00001145,-0.00162991,-0.00144619,sell
2014-06-19,0,0,1,0,0,0,0,1,1,1,2,1,1,0,2,0, 0.00116223, 0.00062479, 0.00184891, 0.00176632, 0.00090181,buy
2014-06-20,1,1,1,0,1,0,1,1,0,2,2,1,0,1,2,0, 0.00178356, 0.00287421, 0.00178356, 0.00037401, 0.00315877,buy
2014-06-21,1,1,1,0,1,0,1,1,0,1,2,1,1,1,2,0, 0.00045607, 0.00052102, 0.00047385, 0.00040733, 0.00120567,buy
2014-06-22,0,1,2,0,1,0,1,1,0,0,2,1,1,0,2,0,-0.00031913,-0.00313743,-0.00195927,-0.00170913,-0.00195927,sell
2014-06-23,0,2,2,0,0,0,1,1,1,0,2,0,2,0,1,0, 0.00066373,-0.00036267, 0.00020465, 0.00003213, 0.00022434,buy
2014-06-24,0,2,1,0,1,0,0,1,0,0,2,0,2,0,0,1,-0.00208122,-0.00215503,-0.00312044,-0.00211524,-0.00109167,sell
2014-06-25,1,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.00181852,-0.00136101,-0.00181852,-0.00171871,-0.00153734,sell
2014-06-26,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0, 0.00055639, 0.00101491, 0.00051855, 0.00067589, 0.00073553,buy
2014-06-27,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0, 0.00095825, 0.00153439, 0.00153439, 0.00153439, 0.00157177,buy
2014-06-28,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00094139, 0.00110766, 0.00082211, 0.00051388,-0.00019510,buy
2014-06-29,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,0,-0.00283574,-0.00110070,-0.00170290,-0.00276147,-0.00235599,sell
2014-06-30,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,-0.00012653,-0.00387651,-0.00345513,-0.00172266,-0.00194456,sell
2014-07-01,2,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0, 0.00131357, 0.00167548, 0.00267767, 0.00222449,-0.00053133,buy
2014-07-02,1,0,0,0,2,0,1,1,0,0,2,0,0,1,1,0, 0.00065132,-0.00026694, 0.00014985, 0.00014985, 0.00015935,buy
2014-07-03,1,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0,-0.00283598,-0.00102225,-0.00093698,-0.00142752,-0.00079837,sell
2014-07-04,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00063868,-0.00095839,-0.00135208,-0.00061866,-0.00092116,sell
2014-07-05,0,1,0,0,0,1,1,1,1,1,2,0,2,0,1,0, 0.00072329,-0.00038445,-0.00298256,-0.00028585,-0.00028585,sell
2014-07-06,0,1,1,0,0,1,0,1,1,1,1,0,2,0,0,1, 0.00002953,-0.00024175, 0.00014172,-0.00075525, 0.00014172,sell
2014-07-07,0,0,0,1,1,0,1,0,0,2,2,0,1,1,0,2, 0.00018546, 0.00027923, 0.00069796, 0.00040420, 0.00049704,buy
2014-07-08,1,0,0,1,0,0,1,0,0,2,2,0,1,2,0,1, 0.00038963,-0.00036478,-0.00011782, 0.00016343, 0.00093279,buy
2014-07-09,2,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0, 0.00071383, 0.00095102,-0.00020832, 0.00059010, 0.00059010,buy
2014-07-10,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.00026796, 0.00035875, 0.00033712,-0.00002707, 0.00064883,buy
2014-07-11,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00021052,-0.00015623, 0.00059805,-0.00002117, 0.00103440,buy
2014-07-12,2,0,0,1,1,0,0,1,1,1,2,0,1,0,0,1, 0.00032179, 0.00009625, 0.00002945, 0.00022406, 0.00013320,buy
2014-07-13,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.00164360, 0.00045067,-0.00164360,-0.00186949,-0.00166585,sell
2014-07-14,2,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,-0.00085500,-0.00102421, 0.00026802,-0.00014936,-0.00014936,sell
2014-07-15,1,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,-0.00004332,-0.00118397, 0.00056183,-0.00121209,-0.00031200,sell
2014-07-16,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.00054495, 0.00051756, 0.00048374, 0.00053237, 0.00051756,buy
2014-07-17,1,1,1,0,2,0,1,0,0,3,0,0,0,0,1,0,-0.00060432, 0.00126684, 0.00109496, 0.00086816, 0.00130148,buy
2014-07-18,1,0,0,0,2,0,1,0,0,2,1,0,0,1,0,0,-0.00094913, 0.00003687, 0.00174816, 0.00003687, 0.00009979,sell
2014-07-19,1,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,-0.00197080,-0.00197080,-0.00215123,-0.00113868,-0.00247014,sell
2014-07-20,0,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0, 0.00039601,-0.00000303, 0.00000721, 0.00052439, 0.00000721,buy
2014-07-21,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.00003174, 0.00004716,-0.00105127, 0.00038048,-0.00097586,sell
2014-07-22,0,1,1,0,2,0,1,1,0,2,1,0,2,0,1,0, 0.00059282, 0.00148219, 0.00036023, 0.00026199, 0.00030908,buy
2014-07-23,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.00018920, 0.00069821, 0.00018920, 0.00018920, 0.00087803,buy
2014-07-24,1,0,0,0,2,0,2,0,1,1,1,0,1,0,0,1, 0.00192386, 0.00192386, 0.00188958, 0.00192386, 0.00017883,buy
2014-07-25,0,0,0,1,1,1,2,0,2,0,0,0,2,0,0,1,-0.00124029,-0.00132896,-0.00112871,-0.00034857,-0.00176368,sell
2014-07-26,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.00180177, 0.00065706, 0.00065706, 0.00177199,-0.00023890,buy
2014-07-27,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,-0.00017983,-0.00033607,-0.00088227,-0.00087929,-0.00065204,sell
2014-07-28,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00250430,-0.00216918,-0.00415342,-0.00084916,-0.00244223,sell
2014-07-29,1,0,1,0,1,1,2,1,1,0,1,0,1,1,1,0,-0.00025583, 0.00004042, 0.00008640,-0.00182999,-0.00124545,sell
2014-07-30,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,-0.00107660,-0.00073184, 0.00138548,-0.00039266,-0.00039266,sell
2014-07-31,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00104851, 0.00152180, 0.00195096, 0.00101732, 0.00104851,buy
2014-08-01,2,0,0,0,0,1,1,0,3,0,1,0,2,0,1,0,-0.00148923,-0.00012374,-0.00147492,-0.00147762,-0.00152146,sell
2014-08-02,1,0,0,0,0,2,0,0,2,0,0,0,2,0,1,0, 0.00100201, 0.00279776, 0.00221716, 0.00106053, 0.00103376,buy
2014-08-03,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.00018956,-0.00119981,-0.00018956,-0.00136771,-0.00086222,sell
2014-08-04,1,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0, 0.00173629, 0.00159297, 0.00000600, 0.00009723, 0.00083212,buy
2014-08-05,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1, 0.00037926, 0.00049842, 0.00084207, 0.00078588, 0.00067212,buy
2014-08-06,2,0,1,0,1,1,1,1,1,0,1,1,1,0,0,2, 0.00058249, 0.00209269, 0.00067528, 0.00085939, 0.00117279,buy
2014-08-07,2,0,0,1,1,1,0,1,2,0,0,2,1,0,0,1, 0.00027280,-0.00057858,-0.00056016,-0.00056016,-0.00031581,sell
2014-08-08,1,0,0,1,2,1,0,1,2,0,0,2,2,0,0,0, 0.00111565, 0.00215459, 0.00083661, 0.00083661, 0.00239796,buy
2014-08-09,1,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.00098115,-0.00099196,-0.00131128,-0.00095222,-0.00045242,sell
2014-08-10,1,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,-0.00006063, 0.00000413, 0.00261457, 0.00261457, 0.00084927,buy
2014-08-11,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.00240472,-0.00275175,-0.00338810,-0.00259371,-0.00424028,sell
2014-08-12,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1, 0.00095431, 0.00121022, 0.00084711, 0.00094408, 0.00029671,buy
2014-08-13,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0, 0.00019041, 0.00047088, 0.00026006, 0.00056547, 0.00083598,buy
2014-08-14,0,1,0,1,2,0,1,1,0,1,1,1,0,2,0,0,-0.00171862,-0.00226865,-0.00280334,-0.00228110,-0.00284480,sell
2014-08-15,0,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0, 0.00029185,-0.00287599,-0.00035039, 0.00022688,-0.00093732,buy
2014-08-16,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.00063781,-0.00005085, 0.00009236,-0.00251153, 0.00212507,sell
2014-08-17,0,0,0,0,1,1,0,1,1,0,1,0,2,1,1,0,-0.00076072,-0.00098905,-0.00088563,-0.00048342,-0.00080005,sell
2014-08-18,0,1,1,0,2,1,0,1,0,0,0,0,1,0,2,0, 0.00042797, 0.00193074,-0.00289839, 0.00188729, 0.00119146,buy
2014-08-19,0,1,0,0,1,1,0,2,0,1,1,0,1,0,2,0,-0.00050589,-0.00074281,-0.00050589,-0.00050589,-0.00050589,sell
2014-08-20,0,1,1,0,2,1,1,1,0,1,1,0,0,0,2,0,-0.00040686, 0.00208926,-0.00044824, 0.00229830,-0.00012214,buy
2014-08-21,1,0,1,0,2,1,2,1,1,0,1,0,1,0,2,0,-0.00179636,-0.00080826,-0.00005339, 0.00008966,-0.00125820,sell
2014-08-22,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00035203, 0.00028598, 0.00040572,-0.00099523,-0.00260636,sell
2014-08-23,2,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,-0.00059430,-0.00048477,-0.00033059,-0.00024744, 0.00098000,sell
