Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,1,1,0,1,0,1,2,0,3,0,1,0,2,0,2,0,1,0, 0.0032160,-0.0025675,-0.0027510,-0.0001597,-0.00275214,sell
2011-12-23,1,1,1,1,0,1,0,0,2,0,2,0,1,0,1,0,1,0, 0.0039467, 0.0023483, 0.0040292, 0.0018510, 0.00395352,buy
2011-12-24,1,0,0,1,0,0,1,0,1,1,2,0,1,1,1,0,2,0, 0.0010330, 0.0015971, 0.0018913, 0.0006571, 0.00039191,buy
2011-12-25,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.0023435,-0.0017198,-0.0000073,-0.0047739,-0.00147582,buy
2011-12-26,1,1,1,2,1,0,1,0,1,0,2,0,2,0,1,0,0,0, 0.0085002, 0.0061790, 0.0074454, 0.0054664, 0.00527541,buy
2011-12-27,0,1,0,2,1,0,0,0,2,0,1,0,2,0,1,0,0,1,-0.0009895,-0.0009895,-0.0027520,-0.0005423,-0.00172670,sell
2011-12-28,1,1,0,1,1,0,0,1,2,0,2,0,1,0,2,0,0,0,-0.0081421,-0.0081260,-0.0100946,-0.0100550,-0.00984044,sell
2011-12-29,1,1,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,-0.0135174,-0.0126134,-0.0128758,-0.0127637,-0.01267727,sell
2011-12-30,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0092281,-0.0018144, 0.0040515, 0.0095205, 0.00382325,buy
2011-12-31,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0115304,-0.0112702,-0.0111027,-0.0085446,-0.01110273,sell
2012-01-01,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0055017, 0.0023467, 0.0017375, 0.0008731, 0.00263440,buy
2012-01-02,0,1,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.0013593,-0.0007146,-0.0014706,-0.0016567,-0.00030841,sell
2012-01-03,0,1,1,1,0,1,1,0,1,0,0,1,1,0,2,0,0,0, 0.0093834, 0.0078384,-0.0068057, 0.0060251,-0.00165126,buy
2012-01-04,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,0, 0.0045477, 0.0018945, 0.0043354, 0.0059054, 0.00603425,buy
2012-01-05,1,0,0,1,0,1,2,0,1,2,1,1,0,1,2,0,0,0,-0.0056239,-0.0054199,-0.0046940,-0.0053194,-0.00562387,sell
2012-01-06,2,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0031068, 0.0020342, 0.0055589, 0.0035093, 0.00585781,buy
2012-01-07,2,0,1,1,0,1,2,0,1,0,2,0,0,1,2,0,1,0,-0.0147897,-0.0067554,-0.0031840,-0.0070164,-0.00167848,sell
2012-01-08,2,0,0,1,0,1,2,1,1,1,2,0,0,0,2,0,0,1,-0.0019717,-0.0001548,-0.0019004,-0.0022039,-0.00346158,sell
2012-01-09,1,0,1,1,0,0,1,2,1,0,2,0,0,1,1,0,0,1,-0.0026861, 0.0013128,-0.0017597, 0.0032063,-0.00279219,buy
2012-01-10,2,0,1,1,0,1,0,2,1,2,2,0,0,0,2,0,0,1, 0.0048934,-0.0016916, 0.0031165,-0.0008124, 0.00041756,sell
2012-01-11,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1, 0.0020474,-0.0003620, 0.0065211,-0.0020752,-0.00054964,buy
2012-01-12,2,0,1,0,1,0,0,2,1,2,2,0,0,1,1,1,0,1,-0.0067650,-0.0108146,-0.0120782,-0.0062580,-0.00700268,sell
2012-01-13,1,1,0,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0,-0.0010600,-0.0049431,-0.0048084,-0.0047693,-0.00476929,sell
2012-01-14,1,1,0,1,0,0,0,2,1,1,2,0,1,0,1,1,0,1,-0.0018974,-0.0008693,-0.0018648,-0.0019609,-0.00248744,sell
2012-01-15,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1, 0.0028168,-0.0019325,-0.0032859,-0.0028032,-0.00196143,sell
2012-01-16,1,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0, 0.0074578, 0.0053523, 0.0062693, 0.0058543, 0.00259252,buy
2012-01-17,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0107125, 0.0075565, 0.0072249, 0.0042613, 0.00942315,buy
2012-01-18,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.0134987, 0.0154228, 0.0184601, 0.0181804, 0.00572792,buy
2012-01-19,0,2,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0209091, 0.0209339, 0.0205016, 0.0209091, 0.02090914,buy
2012-01-20,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,-0.0098234,-0.0060494,-0.0097606,-0.0097598,-0.01671115,sell
2012-01-21,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0,-0.0050361,-0.0042885,-0.0040407,-0.0047595,-0.00410406,sell
2012-01-22,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0009550, 0.0028065,-0.0001814,-0.0009235, 0.00521276,buy
2012-01-23,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,0,3,0,-0.0039026,-0.0037491,-0.0037491,-0.0063998,-0.00467443,sell
2012-01-24,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.0053819,-0.0028176,-0.0011775, 0.0058171,-0.00137504,sell
2012-01-25,2,0,1,1,1,0,1,1,2,0,2,1,1,0,1,0,1,0,-0.0028608,-0.0039560, 0.0003021,-0.0065159,-0.00235492,sell
2012-01-26,2,0,0,1,1,0,1,0,1,0,1,2,2,0,1,0,1,1, 0.0090743, 0.0096776, 0.0087529, 0.0098053, 0.00944926,buy
2012-01-27,3,0,0,1,1,0,2,0,0,0,1,2,1,0,1,1,1,0, 0.0125701, 0.0125701, 0.0114306, 0.0123594, 0.01171235,buy
2012-01-28,3,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0, 0.0085781, 0.0106073, 0.0085781, 0.0087568, 0.00008146,buy
2012-01-29,2,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,2,0,-0.0076132,-0.0074214,-0.0076302,-0.0079292,-0.00758576,sell
2012-01-30,2,1,0,3,1,0,1,0,1,0,0,1,1,0,2,0,2,0,-0.0019625,-0.0020396,-0.0057147,-0.0006694,-0.00446508,sell
2012-01-31,2,0,1,3,0,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.0070674, 0.0060122, 0.0065805, 0.0065805, 0.01022426,buy
2012-02-01,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,2,0, 0.0125523, 0.0118940, 0.0125476, 0.0120601, 0.01185709,buy
2012-02-02,1,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,1,0, 0.0099958, 0.0015106, 0.0066221, 0.0081365, 0.00858687,buy
2012-02-03,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,2,0, 0.0133166, 0.0020912, 0.0130442, 0.0128965, 0.01213564,buy
2012-02-04,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,2,0, 0.0107150,-0.0008921, 0.0024659, 0.0075937, 0.00759372,buy
2012-02-05,0,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0, 0.0092058, 0.0013044, 0.0060726, 0.0094514, 0.01005679,buy
2012-02-06,1,0,2,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,-0.0008028,-0.0008028,-0.0020645,-0.0020645,-0.00214507,sell
2012-02-07,1,0,2,1,0,1,1,0,0,1,0,1,0,2,1,2,0,1, 0.0011129, 0.0017190, 0.0066721,-0.0007834,-0.00133424,sell
2012-02-08,2,0,1,1,0,1,1,1,1,1,1,1,0,2,1,3,0,1, 0.0026837, 0.0026837, 0.0024990, 0.0026837, 0.00163520,buy
2012-02-09,2,1,0,2,0,0,1,1,2,0,1,1,0,1,0,2,0,1,-0.0010079,-0.0057838,-0.0010573, 0.0007722, 0.00452877,buy
2012-02-10,1,2,0,2,0,1,1,1,1,0,1,1,0,2,0,2,0,1,-0.0160862,-0.0083030,-0.0147217,-0.0096265, 0.00155944,sell
2012-02-11,1,1,0,0,0,1,1,2,2,0,1,0,0,2,0,2,0,1, 0.0076131, 0.0072756, 0.0018139, 0.0070442, 0.00744683,buy
2012-02-12,1,1,1,0,1,0,1,2,1,0,1,1,1,1,0,2,0,0,-0.0040363,-0.0069181,-0.0014276,-0.0046920,-0.00553694,sell
2012-02-13,1,1,1,0,0,0,1,1,2,0,1,1,1,0,1,3,0,1,-0.0032483,-0.0035215, 0.0066246, 0.0066246, 0.00140100,buy
2012-02-14,2,0,1,0,1,0,1,1,2,0,2,0,2,0,1,1,0,1,-0.0245508,-0.0087705,-0.0087705,-0.0087705,-0.01955947,sell
2012-02-15,1,1,0,0,1,0,1,1,2,0,3,0,1,0,2,0,1,0, 0.0015863, 0.0072820,-0.0012583,-0.0016728,-0.00167277,sell
2012-02-16,1,1,1,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,-0.0224966,-0.0222745,-0.0213395,-0.0232716,-0.02249659,sell
2012-02-17,2,0,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0, 0.0111405, 0.0114020,-0.0022200, 0.0129787, 0.01460960,buy
2012-02-18,1,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0, 0.0004506, 0.0104862,-0.0037272, 0.0012750, 0.00047481,sell
2012-02-19,1,0,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.0055121, 0.0007981,-0.0055466,-0.0011027,-0.00059431,sell
2012-02-20,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,-0.0112778,-0.0113389,-0.0097488,-0.0065448,-0.01105898,sell
2012-02-21,1,0,0,3,0,0,1,1,1,0,1,1,1,1,2,0,2,0, 0.0034827, 0.0035039, 0.0033354, 0.0006367, 0.00760159,buy
2012-02-22,1,0,0,3,0,1,1,1,1,0,0,2,1,1,1,0,3,0, 0.0048139,-0.0040378, 0.0046595, 0.0038009, 0.00380089,buy
2012-02-23,2,0,0,3,0,1,2,0,0,0,0,3,1,0,0,0,2,0,-0.0038509,-0.0045582, 0.0000176,-0.0031589,-0.00536151,sell
2012-02-24,2,0,0,2,0,0,2,0,1,0,0,1,2,0,0,1,1,0, 0.0052780, 0.0052998, 0.0089500, 0.0073377, 0.00529981,buy
2012-02-25,1,0,0,3,1,0,1,0,1,0,0,0,2,0,0,0,1,1, 0.0149477,-0.0031551, 0.0161581, 0.0177310, 0.01493169,buy
2012-02-26,1,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1, 0.0024472, 0.0015243, 0.0081390, 0.0011489, 0.00231935,buy
2012-02-27,1,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0, 0.0085125,-0.0044410,-0.0080613, 0.0003495, 0.00094926,buy
2012-02-28,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,2,0, 0.0121676, 0.0113415, 0.0126521, 0.0086354, 0.00938169,buy
2012-02-29,1,0,0,0,1,0,1,0,0,1,0,2,2,0,1,0,2,0, 0.0003531,-0.0012315, 0.0014668,-0.0008811,-0.00300047,sell
2012-03-01,1,0,1,0,0,0,1,0,0,1,0,3,2,0,0,1,2,0,-0.0094105,-0.0096041,-0.0070231,-0.0097973,-0.00960409,sell
2012-03-02,1,0,0,1,1,0,2,0,0,0,1,2,1,0,1,1,1,0, 0.0098281, 0.0090954, 0.0086205, 0.0094577, 0.01172630,buy
2012-03-03,1,0,1,1,0,0,2,1,0,1,0,2,2,0,1,1,0,0, 0.0074269, 0.0053421, 0.0092985, 0.0061491, 0.00439222,buy
2012-03-04,0,0,1,1,0,0,2,2,0,0,1,2,1,1,0,1,1,0,-0.0034112,-0.0071915,-0.0146373,-0.0170587,-0.01615097,sell
2012-03-05,1,0,2,1,1,0,2,1,0,1,1,1,1,2,2,1,1,0, 0.0050677, 0.0049167, 0.0049167, 0.0058640, 0.00705094,buy
2012-03-06,0,0,1,1,0,1,2,1,0,1,1,1,1,1,1,2,0,0, 0.0053211, 0.0072035, 0.0066614, 0.0067215, 0.00731139,buy
2012-03-07,2,0,0,1,0,1,1,1,1,0,2,1,1,0,1,2,2,0, 0.0103270, 0.0124269, 0.0120027, 0.0146734, 0.01200271,buy
2012-03-08,1,1,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1, 0.0104753, 0.0096802, 0.0052751, 0.0103706,-0.00083817,buy
2012-03-09,1,2,1,0,0,1,1,1,2,0,1,0,1,0,1,2,1,1, 0.0017605, 0.0017605, 0.0032086, 0.0032086, 0.00162980,buy
2012-03-10,1,1,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0004181,-0.0007140,-0.0009011,-0.0011393, 0.00109020,sell
2012-03-11,1,2,2,0,0,1,1,0,3,0,0,1,1,1,1,2,1,1, 0.0019117,-0.0026594, 0.0018333,-0.0028040, 0.00062584,sell
2012-03-12,1,2,2,0,0,1,0,0,4,0,0,0,2,0,0,2,1,0,-0.0041321,-0.0077189,-0.0037962,-0.0078168,-0.00458772,sell
2012-03-13,1,2,2,0,1,0,1,0,4,0,1,0,1,0,1,1,1,1,-0.0055856, 0.0035617, 0.0045371, 0.0039827, 0.00113439,buy
2012-03-14,1,3,2,0,0,0,0,0,3,0,1,0,2,0,0,1,1,2,-0.0070400,-0.0082809,-0.0031599,-0.0029172,-0.00660608,sell
2012-03-15,1,2,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1, 0.0038604,-0.0000255, 0.0049408, 0.0045432, 0.00475255,buy
2012-03-16,1,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0044592,-0.0112772,-0.0049700,-0.0060749,-0.00983818,sell
2012-03-17,0,1,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0, 0.0043022, 0.0056286, 0.0051010, 0.0069370, 0.00345965,buy
2012-03-18,1,1,0,1,2,0,2,0,1,0,0,0,2,0,2,1,1,0, 0.0048270,-0.0006377,-0.0006233, 0.0020328, 0.00138494,buy
2012-03-19,0,0,0,0,1,0,1,1,1,0,1,0,2,1,1,1,2,0,-0.0034176,-0.0011557,-0.0020817, 0.0017462,-0.00139549,buy
2012-03-20,1,0,0,1,1,0,1,1,1,0,1,1,2,1,2,1,1,0, 0.0011738,-0.0119081, 0.0013101, 0.0062853, 0.00323315,buy
2012-03-21,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0, 0.0101045,-0.0083506, 0.0035791, 0.0032024, 0.00173770,buy
2012-03-22,1,0,0,1,0,1,2,0,1,0,0,2,1,2,1,2,2,0,-0.0015164,-0.0015164,-0.0048376,-0.0023608, 0.00591366,buy
2012-03-23,1,0,0,2,0,0,2,0,1,0,0,1,1,1,1,2,1,0, 0.0040134, 0.0039579, 0.0053444, 0.0075740, 0.00749915,buy
2012-03-24,1,0,0,1,1,0,3,0,0,0,0,2,1,0,1,0,1,0, 0.0051368, 0.0051814, 0.0045606, 0.0044876, 0.00668884,buy
2012-03-25,1,1,1,0,2,0,1,0,1,1,0,2,2,0,2,0,0,0, 0.0076434, 0.0137950, 0.0050684, 0.0081315, 0.00751382,buy
2012-03-26,1,1,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,1, 0.0218683, 0.0211172, 0.0183536, 0.0196913, 0.01328674,buy
2012-03-27,1,0,1,0,1,0,1,0,0,2,0,2,2,0,1,0,1,1, 0.0182230, 0.0134993, 0.0183237, 0.0116539, 0.01188102,buy
2012-03-28,2,0,1,0,0,0,0,0,0,2,0,3,2,0,1,0,1,0,-0.0042796,-0.0023033, 0.0000106,-0.0052914,-0.00499092,sell
2012-03-29,2,0,0,0,1,0,1,0,0,1,1,2,1,0,0,0,2,0,-0.0007137,-0.0005462,-0.0007137, 0.0008082,-0.00075726,sell
2012-03-30,3,0,1,0,0,0,1,0,0,2,0,2,2,0,1,0,2,0,-0.0008371, 0.0051003,-0.0008371, 0.0049060, 0.00490603,buy
2012-03-31,1,0,1,0,1,0,0,1,0,2,1,2,2,0,0,0,3,0, 0.0018630, 0.0165291, 0.0013913, 0.0146723, 0.01547525,buy
2012-04-01,0,0,1,0,1,1,0,1,0,2,1,2,1,0,1,0,1,0, 0.0103873, 0.0069494, 0.0112342, 0.0086551, 0.00968830,buy
2012-04-02,1,0,0,0,0,2,1,0,0,1,0,1,2,0,0,1,0,0, 0.0003100,-0.0042217, 0.0014543,-0.0035192, 0.01951980,sell
2012-04-03,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,0, 0.0029804, 0.0027912, 0.0016850, 0.0016860, 0.00199089,buy
2012-04-04,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0109293,-0.0122735,-0.0088561,-0.0107112,-0.01001668,sell
2012-04-05,0,1,2,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.0015355,-0.0038805,-0.0038954,-0.0038954,-0.00127566,sell
2012-04-06,0,1,3,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-0.0082237,-0.0081369,-0.0082237,-0.0152854,-0.00951869,sell
2012-04-07,0,0,3,0,0,1,2,0,0,0,0,2,1,1,1,1,0,2,-0.0012493,-0.0012493,-0.0015751,-0.0006870,-0.00265723,sell
2012-04-08,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,2,0,1,-0.0010374,-0.0024247,-0.0004790,-0.0024247,-0.00499079,sell
2012-04-09,0,0,2,0,1,0,2,0,1,0,1,1,1,2,2,1,0,1,-0.0029486,-0.0029180, 0.0011355,-0.0026152,-0.00261519,sell
2012-04-10,0,1,2,0,0,0,0,0,1,0,1,1,2,1,2,0,0,1,-0.0064872,-0.0062820,-0.0050164,-0.0054538,-0.00682563,sell
2012-04-11,0,1,2,0,1,0,1,0,0,1,1,1,2,0,2,0,0,0,-0.0022112,-0.0012723, 0.0003113,-0.0022112,-0.00334461,sell
2012-04-12,1,0,1,1,0,0,2,0,0,2,0,1,1,0,2,0,0,1, 0.0011412, 0.0047292, 0.0029230, 0.0029230, 0.00428517,buy
2012-04-13,1,0,0,1,1,0,2,0,0,1,1,2,2,0,1,0,0,1, 0.0053166, 0.0065326, 0.0128846, 0.0100889, 0.00418132,buy
2012-04-14,1,0,0,1,1,0,1,0,1,1,0,2,2,0,1,0,1,0, 0.0037351,-0.0018620, 0.0037341, 0.0037341, 0.00826596,buy
2012-04-15,2,0,0,0,2,0,0,0,1,1,1,2,3,0,1,0,0,0, 0.0015130, 0.0007246, 0.0001660,-0.0033062, 0.00019552,buy
2012-04-16,1,0,0,1,1,0,1,1,2,1,1,2,3,0,1,0,1,0,-0.0001025,-0.0046288,-0.0046288,-0.0049554,-0.00441759,sell
2012-04-17,2,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,1,0, 0.0013720, 0.0004378, 0.0006019, 0.0005185,-0.00393223,sell
2012-04-18,2,0,0,2,0,1,2,0,0,1,0,2,3,0,0,1,0,0, 0.0095749, 0.0095749, 0.0099465, 0.0099090, 0.00924860,buy
2012-04-19,3,0,0,2,0,1,3,0,1,0,0,1,2,0,0,2,1,0, 0.0061418, 0.0069491, 0.0090082, 0.0070996, 0.00750313,buy
2012-04-20,2,0,0,2,0,0,2,0,0,0,0,2,2,1,0,1,2,0,-0.0013442,-0.0020724,-0.0018677,-0.0005478,-0.00134418,sell
2012-04-21,1,0,1,1,1,0,2,0,1,0,0,1,2,1,1,1,1,0, 0.0024224, 0.0008984, 0.0032039, 0.0032039, 0.00916955,buy
2012-04-22,2,1,0,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,-0.0047516,-0.0043500, 0.0000833, 0.0003653, 0.00008326,sell
2012-04-23,2,1,1,1,1,0,1,0,1,1,0,1,2,0,1,1,0,0,-0.0049851,-0.0052136,-0.0042033,-0.0069356,-0.00401856,sell
2012-04-24,1,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1, 0.0036768,-0.0003153, 0.0065110, 0.0060587, 0.00651095,buy
2012-04-25,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0082461, 0.0084626, 0.0094368,-0.0004344, 0.00169963,buy
2012-04-26,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0010759, 0.0008610,-0.0040418,-0.0027191, 0.00226654,sell
2012-04-27,2,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0075169, 0.0058702, 0.0062681, 0.0048053, 0.00626809,buy
2012-04-28,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0022562, 0.0130168,-0.0065810, 0.0087668, 0.00621798,buy
2012-04-29,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0022569, 0.0007269,-0.0035981,-0.0037090,-0.00342605,sell
2012-04-30,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.0088462,-0.0015746, 0.0046914, 0.0020335,-0.00205670,buy
2012-05-01,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0064753,-0.0001648, 0.0014278, 0.0026346, 0.00490387,buy
2012-05-02,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,2,0,-0.0016830,-0.0005736,-0.0025944,-0.0022293,-0.00203566,sell
2012-05-03,2,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0, 0.0021780, 0.0030779,-0.0085187,-0.0051216,-0.00412225,buy
2012-05-04,2,1,1,1,0,1,0,1,0,0,1,2,0,1,0,0,2,0,-0.0021950,-0.0043260,-0.0019380,-0.0028259,-0.00199429,sell
2012-05-05,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,1,1, 0.0075380, 0.0075721, 0.0083740, 0.0065400, 0.00656621,buy
2012-05-06,1,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1, 0.0010405, 0.0000569,-0.0006799,-0.0016360, 0.00472881,buy
2012-05-07,1,0,1,0,0,2,1,0,1,0,2,1,0,0,1,0,0,0, 0.0009813,-0.0019948,-0.0019948,-0.0027468, 0.00333090,sell
2012-05-08,1,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.0023019,-0.0045466,-0.0021314,-0.0041681,-0.00230191,sell
2012-05-09,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.0044016,-0.0003163,-0.0031343,-0.0027550,-0.00440164,sell
2012-05-10,2,0,0,1,0,0,2,0,0,1,2,0,2,0,0,0,0,1, 0.0065933, 0.0066385, 0.0066385, 0.0066385, 0.00663852,buy
2012-05-11,1,0,0,1,1,0,2,0,1,0,2,0,1,0,2,0,0,1, 0.0104173, 0.0082370, 0.0027319, 0.0071504, 0.00961297,buy
2012-05-12,2,0,1,1,0,0,1,0,3,0,2,0,2,0,2,0,2,1,-0.0094407,-0.0047313,-0.0041251,-0.0016434,-0.00457054,sell
2012-05-13,2,0,1,1,1,0,0,1,2,0,2,0,2,0,3,0,2,0, 0.0005844,-0.0000856, 0.0026581, 0.0013539, 0.00135391,buy
2012-05-14,1,0,1,1,1,0,0,1,2,0,1,1,1,0,2,0,1,0,-0.0116906,-0.0121002,-0.0104317,-0.0113167,-0.00948173,sell
2012-05-15,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,2,0, 0.0079243, 0.0079243, 0.0076444, 0.0079243, 0.00695085,buy
2012-05-16,2,0,0,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.0042395,-0.0045096,-0.0027618,-0.0093123,-0.00442256,sell
2012-05-17,2,0,0,1,1,0,1,0,0,0,1,1,3,0,0,0,1,0,-0.0041164,-0.0026603,-0.0035032,-0.0022555,-0.00220553,sell
2012-05-18,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,0,-0.0028975,-0.0013236,-0.0036002,-0.0031119,-0.00447032,sell
2012-05-19,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,-0.0092695,-0.0043112,-0.0129139,-0.0035411,-0.01122227,sell
2012-05-20,1,2,0,0,0,1,0,0,0,2,1,2,0,1,2,0,2,0, 0.0025087, 0.0025087, 0.0025087, 0.0025087,-0.00159021,buy
2012-05-21,1,1,1,0,0,0,1,0,0,2,1,2,0,1,2,0,1,0,-0.0021712,-0.0025155,-0.0019855,-0.0080039, 0.00978845,sell
2012-05-22,2,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1, 0.0070768,-0.0049283, 0.0012489,-0.0022667, 0.00410761,buy
2012-05-23,2,1,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.0013151,-0.0016704,-0.0015795,-0.0013758,-0.00137581,sell
2012-05-24,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0016631,-0.0016775, 0.0003675,-0.0001711,-0.00175069,sell
2012-05-25,1,0,1,0,2,0,1,2,0,0,2,0,1,1,0,0,1,0, 0.0086773, 0.0042321, 0.0043599,-0.0006100, 0.01149331,buy
2012-05-26,0,0,1,0,1,0,1,1,0,1,1,0,1,1,2,0,1,0,-0.0032541,-0.0001338,-0.0000545,-0.0007961,-0.00302367,sell
2012-05-27,1,0,1,0,0,0,1,0,0,2,2,1,0,1,1,1,1,0, 0.0048642,-0.0015671, 0.0034882, 0.0011375, 0.00738267,buy
2012-05-28,1,0,0,0,1,0,0,1,1,2,2,1,1,1,1,1,0,0,-0.0021671, 0.0048657,-0.0017964, 0.0046669, 0.00195665,buy
2012-05-29,0,0,1,1,1,0,0,0,1,1,3,1,1,1,1,1,1,0, 0.0008553, 0.0002043, 0.0051104,-0.0013967,-0.00044586,buy
2012-05-30,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.0014035, 0.0012192, 0.0096326, 0.0014903, 0.00140354,sell
2012-05-31,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0007321,-0.0020918, 0.0015017,-0.0046982,-0.00425522,sell
2012-06-01,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.0035751, 0.0001111,-0.0008528,-0.0001129, 0.00072192,sell
2012-06-02,0,0,2,0,0,1,0,0,2,0,2,0,0,1,0,2,0,2, 0.0150635, 0.0053515, 0.0062466, 0.0060027, 0.00413605,buy
2012-06-03,0,1,1,0,0,1,1,0,2,0,3,0,0,1,1,1,0,1,-0.0072873,-0.0073609,-0.0037353,-0.0069277,-0.00539868,sell
2012-06-04,0,0,2,0,0,1,0,0,1,0,3,0,0,2,1,0,0,1, 0.0118255, 0.0126559, 0.0127681, 0.0084919, 0.01427606,buy
2012-06-05,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0, 0.0051759, 0.0054149, 0.0052553, 0.0006373, 0.00536073,buy
2012-06-06,1,1,2,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.0122156, 0.0043523, 0.0090491, 0.0104057, 0.00904912,buy
2012-06-07,2,0,1,1,0,1,2,0,0,0,1,0,0,2,1,0,0,1, 0.0065143, 0.0066559, 0.0036184, 0.0070168, 0.00679483,buy
2012-06-08,1,0,0,2,0,1,2,0,1,0,0,0,1,1,1,0,1,0, 0.0032123,-0.0038192,-0.0036524,-0.0029342,-0.00519546,sell
