Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-12,none,none,a180,a150,none,a90,none,none,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,203.292916666667,-0.0102544,-0.0043649,-0.00338885,-0.00063185,-0.0005781,sell
2014-07-13,none,none,a180,a150,none,none,none,none,none,305.323333333333,90.27625,83.855,111.009166666667,203.755416666667,-0.0087716,-0.0051848,-0.01118176,-0.00767178,-0.0081935,sell
2014-07-14,none,none,a150,none,none,a60,none,none,none,320.495833333333,91.2991666666667,85.055,111.96,204.22375,-0.0063159, 0.0132410,-0.00072255, 0.00990523, 0.0060188,buy
2014-07-15,none,none,a150,a120,a0,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333,204.699583333333, 0.0039219, 0.0070789, 0.00336185, 0.00520453, 0.0027337,buy
2014-07-16,none,none,none,none,none,none,a30,none,none,350.090416666667,93.5770833333333,87.46,113.87,205.17, 0.0028260,-0.0110307, 0.00349572, 0.00400459, 0.0066677,buy
2014-07-17,a120,none,a120,a90,none,none,a30,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,205.659583333333, 0.0037245,-0.0018833, 0.00046956,-0.00708603,-0.0189236,buy
2014-07-18,a120,none,none,none,none,a0,a30,none,none,18.1225,96.155,89.86875,115.777083333333,206.143333333333, 0.0051517,-0.0024542, 0.00436558,-0.00335757,-0.0077888,sell
2014-07-19,a120,none,a90,a60,a60,none,a30,none,none,31.5241666666667,97.55375,91.075,116.73,206.635, 0.0096710, 0.0019956, 0.00536042, 0.00084825,-0.0110243,buy
2014-07-20,a120,none,none,a60,a60,none,a30,none,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,207.13125, 0.0072643, 0.0001401, 0.00231119,-0.00338555,-0.0180597,buy
2014-07-21,a120,none,a60,none,none,none,a30,none,none,57.315,100.564166666667,93.4879166666667,118.64,207.63125, 0.0040397,-0.0018500, 0.00119429,-0.00526251,-0.0079738,buy
2014-07-22,none,none,a60,none,a90,a60,a30,a120,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,208.13625, 0.0143698, 0.0085792, 0.01526507, 0.01545243, 0.0169388,buy
2014-07-23,none,a90,none,none,none,a60,none,a120,none,82.1304166666667,103.84125,95.905,120.55,208.645416666667, 0.0062430, 0.0117890, 0.01022630, 0.00551459, 0.0033646,buy
2014-07-24,none,a90,none,none,a120,none,none,a120,none,94.29375,105.572916666667,97.1141666666667,121.505,209.159166666667, 0.0054301, 0.0021319, 0.01585264, 0.00634198, 0.0005587,buy
2014-07-25,none,a90,none,a0,none,a90,none,a120,none,106.344166666667,107.362916666667,98.32375,122.46,209.676666666667, 0.0118530,-0.0004885, 0.01852517, 0.00941465, 0.0052666,buy
2014-07-26,a135,a90,a0,none,none,none,none,a120,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,210.198333333333,-0.0021606, 0.0030082, 0.00571688, 0.00491310, 0.0083552,buy
2014-07-27,a135,none,a0,none,a150,a120,none,none,none,130.198333333333,111.092916666667,100.74625,124.37,210.723333333333,-0.0155631,-0.0174301,-0.01390360,-0.01252672,-0.0125802,sell
2014-07-28,a135,none,none,none,none,a120,none,none,none,142.0525,113.02875,101.957916666667,125.33,211.25375,-0.0173724,-0.0131288,-0.01640475,-0.01384467,-0.0164048,sell
2014-07-29,a135,none,none,none,a180,none,none,none,a90,153.890833333333,115.000833333333,103.169583333333,126.283333333333,211.787083333333, 0.0031729,-0.0014593,-0.00918057, 0.00132723,-0.0100329,sell
2014-07-30,none,none,none,none,a180,a150,none,none,a90,165.751666666667,117.006666666667,104.382083333333,127.24,212.325, 0.0002649,-0.0042022,-0.00562264,-0.00128242,-0.0056375,sell
2014-07-31,none,none,a60,a60,none,none,none,none,a90,177.680416666667,119.04,105.597083333333,128.2,212.86625,-0.0100121,-0.0152085,-0.01967460,-0.01952722,-0.0203150,sell
2014-08-01,none,none,a60,none,a150,a180,none,none,a90,189.736666666667,121.093333333333,106.810416666667,129.152083333333,213.410833333333,-0.0135709,-0.0219028,-0.02356176,-0.02325815,-0.0239499,sell
2014-08-02,a150,none,none,none,none,a180,none,none,a90,201.98875,123.16375,108.025833333333,130.11,213.959583333333, 0.0037814,-0.0110392,-0.01363187,-0.00725811,-0.0108753,sell
2014-08-03,a150,none,a90,a90,a120,none,none,a135,a90,214.512916666667,125.24375,109.240833333333,131.07,214.512083333333, 0.0034561,-0.0042243, 0.00156007, 0.00355275, 0.0045860,sell
2014-08-04,a150,none,none,none,none,a150,none,a135,none,227.390833333333,127.32875,110.457916666667,132.026666666667,215.068333333333, 0.0072231, 0.0006057, 0.01673482, 0.00588108, 0.0088185,buy
2014-08-05,a150,none,a120,none,a90,none,none,a135,none,240.689166666667,129.415,111.67375,132.98,215.628333333333, 0.0089004, 0.0096566, 0.01906178, 0.00718920, 0.0094541,buy
2014-08-06,none,none,none,a120,a90,a120,none,a135,none,254.4625,131.496666666667,112.890833333333,133.94,216.19, 0.0176987, 0.0168755, 0.01967346, 0.01973954, 0.0192154,buy
2014-08-07,none,a120,a150,none,a60,none,none,a135,none,268.723333333333,133.57125,114.109583333333,134.9,216.755833333333,-0.0071128,-0.0099298,-0.01289390, 0.00407872, 0.0034083,sell
2014-08-08,none,a120,a150,a150,a60,a90,none,a135,none,283.437916666667,135.634166666667,115.327916666667,135.86,217.325416666667,-0.0072519,-0.0203280,-0.01893743,-0.00668800,-0.0063763,sell
2014-08-09,none,a120,a180,none,none,none,none,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667,217.897916666667, 0.0187277, 0.0151919, 0.01062030, 0.02061208, 0.0160857,buy
2014-08-10,none,a120,a180,a180,none,a60,none,none,none,313.787916666667,139.717083333333,117.7675,137.77,218.474166666667,-0.0049655,-0.0036495, 0.00515558,-0.00584511,-0.0037220,sell
2014-08-11,none,none,a150,a180,a0,none,none,none,none,329.093333333333,141.730833333333,118.9875,138.73,219.0525, 0.0102581, 0.0100754, 0.01751290, 0.00960877, 0.0084201,buy
2014-08-12,none,none,a150,none,a0,none,none,none,none,344.236666666667,143.72625,120.20875,139.69,219.634583333333, 0.0066539, 0.0034172, 0.00539073, 0.00599095, 0.0021035,buy
2014-08-13,none,none,a120,a150,none,none,none,none,none,209.067916666667,145.700416666667,121.43125,140.65,220.219166666667,-0.0042198,-0.0026761,-0.00430392,-0.01499706,-0.0161471,buy
2014-08-14,none,a135,a120,none,none,a0,a0,none,none,13.4833333333333,147.6525,122.65375,141.61,220.8075,-0.0041902,-0.0027191,-0.00416612, 0.00369532,-0.0018401,sell
2014-08-15,none,a135,a90,a120,a60,none,a0,a150,none,27.4379166666667,149.58,123.876666666667,142.57,221.397916666667,-0.0133629,-0.0087128,-0.00233050,-0.00908245,-0.0120931,sell
2014-08-16,none,a135,a90,none,a60,none,a0,a150,none,40.9354166666667,151.487916666667,125.10125,143.53,221.9925,-0.0104279,-0.0071581,-0.00289539,-0.00709022,-0.0107155,sell
2014-08-17,a180,a135,none,none,none,none,a0,a150,none,54.0175,153.370416666667,126.325416666667,144.49,222.59,-0.0081423,-0.0062240,-0.00433032,-0.00112582,-0.0027285,sell
2014-08-18,a180,none,a60,a90,a90,none,a0,a150,none,66.7395833333333,155.229583333333,127.55125,145.457083333333,223.19,-0.0051219,-0.0038772,-0.00117898, 0.00075203,-0.0029395,sell
2014-08-19,a180,none,none,none,none,a60,a0,a150,none,79.1745833333333,157.065416666667,128.77625,146.42,223.791666666667,-0.0081460,-0.0085378,-0.00110107,-0.00349795, 0.0051562,sell
2014-08-20,a180,none,none,a60,a120,none,a0,a150,none,91.3841666666667,158.877083333333,130.004166666667,147.38,224.3975,-0.0127078,-0.0081703,-0.00623094,-0.00052055,-0.0006869,sell
2014-08-21,a180,none,none,a60,a120,a90,a0,none,none,103.435416666667,160.665833333333,131.23125,148.34,225.00625, 0.0031097, 0.0054879, 0.00834886, 0.01560424, 0.0049787,sell
2014-08-22,none,a150,none,none,none,none,a0,none,none,115.379166666667,162.43125,132.459166666667,149.309583333333,225.6175,-0.0160734,-0.0118661,-0.00945576,-0.00981872,-0.0071889,sell
2014-08-23,none,a150,a0,none,a150,none,none,none,a120,127.259583333333,164.172916666667,133.6875,150.27,226.232083333333,-0.0113852, 0.0042485, 0.00539760, 0.00305433, 0.0018400,buy
2014-08-24,none,a150,none,none,none,a120,none,none,a120,139.112916666667,165.892083333333,134.917083333333,151.234583333333,226.84875,-0.0087672, 0.0015590, 0.00089506,-0.00305934, 0.0009004,sell
2014-08-25,none,a150,none,none,a180,none,none,none,a120,150.968333333333,167.5875,136.14625,152.2,227.468333333333,-0.0098686, 0.0074669, 0.01024742, 0.01072865, 0.0063633,buy
2014-08-26,none,a150,none,a0,a180,a150,none,none,a120,162.854583333333,169.262083333333,137.3775,153.164166666667,228.090833333333,-0.0104309, 0.0080695, 0.01012652, 0.01025096, 0.0110838,buy
2014-08-27,none,none,none,a0,none,none,none,none,a120,174.802083333333,170.914583333333,138.608333333333,154.13,228.715833333333,-0.0020338, 0.0071089,-0.00382153,-0.00337544, 0.0007846,sell
2014-08-28,none,none,a60,none,a150,a180,none,none,none,186.83875,172.544583333333,139.839583333333,155.096666666667,229.342916666667,-0.0007511,-0.0011222,-0.00368407,-0.00352794,-0.0040507,sell
2014-08-29,none,none,none,none,none,a180,none,none,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333,229.973333333333,-0.0057662,-0.0090336,-0.01067326,-0.00834852,-0.0059095,sell
2014-08-30,none,none,a90,none,a120,none,none,none,none,211.369166666667,175.739166666667,142.304166666667,157.03,230.605833333333, 0.0043445, 0.0022814,-0.00832465, 0.00111148,-0.0024422,buy
2014-08-31,none,none,a90,none,a120,a150,none,none,none,223.964583333333,177.304166666667,143.5375,157.996666666667,231.24125,-0.0168491,-0.0109620,-0.01123070,-0.00962983,-0.0131602,sell
2014-09-01,none,none,none,a60,a90,none,none,none,none,236.859166666667,178.8475,144.77125,158.963333333333,231.88, 0.0113150, 0.0089627, 0.00948989, 0.00049841,-0.0005100,buy
2014-09-02,none,none,a120,none,a90,a120,none,none,none,250.111666666667,180.369166666667,146.005833333333,159.930833333333,232.52,-0.0107628,-0.0084075, 0.00036785,-0.00210539,-0.0057842,sell
2014-09-03,none,none,none,a90,none,a120,none,none,a135,263.767083333333,181.87,147.24,160.9,233.161666666667,-0.0087590,-0.0074601,-0.00784571,-0.00971228,-0.0101841,sell
2014-09-04,a150,none,a150,a90,a60,a90,none,none,a135,277.846666666667,183.349166666667,148.475,161.86875,233.806666666667,-0.0022524, 0.0042613, 0.00331211,-0.00672883,-0.0144671,buy
2014-09-05,a150,none,none,none,none,a90,none,none,a135,292.335416666667,184.806666666667,149.710833333333,162.8375,234.45375, 0.0002262, 0.0043698,-0.00238736,-0.00802892,-0.0084146,sell
2014-09-06,a150,none,a180,a120,none,a60,none,none,a135,307.172083333333,186.240416666667,150.947083333333,163.807083333333,235.10375, 0.0030726, 0.0053823, 0.00520015,-0.00005330, 0.0054069,buy
2014-09-07,a150,none,a180,none,none,a60,none,a180,a135,322.244583333333,187.6525,152.183333333333,164.776666666667,235.755, 0.0105965, 0.0042440, 0.00194090, 0.00911035, 0.0074647,buy
2014-09-08,a150,none,a150,a150,a0,none,none,a180,a135,337.40625,189.042916666667,153.420416666667,165.747083333333,236.408333333333,-0.0103393,-0.0165930,-0.01862659,-0.00835242,-0.0115030,sell
2014-09-09,none,none,none,none,none,none,none,a180,none,352.491666666667,190.410416666667,154.65875,166.7175,237.064583333333,-0.0184590,-0.0276398,-0.01854970,-0.01352360,-0.0199880,sell
2014-09-10,none,a180,a120,a180,none,a0,none,a180,none,7.345,191.752916666667,155.896666666667,167.688333333333,237.7225,-0.0059792,-0.0121376,-0.01238567,-0.01238036,-0.0215914,sell
2014-09-11,none,a180,a120,a180,none,a0,none,a180,none,21.84625,193.071666666667,157.135,168.661666666667,238.3825,-0.0059792,-0.0126791,-0.01273187,-0.01238036,-0.0217885,sell
2014-09-12,none,a180,a90,a150,a60,none,none,a180,none,35.9220833333333,194.365833333333,158.375,169.633333333333,239.045833333333,-0.0047465,-0.0076293,-0.00535841,-0.00480584,-0.0159476,sell
2014-09-13,none,a180,a90,a150,none,none,a30,a180,none,49.545,195.63375,159.615,170.605833333333,239.71,-0.0046794,-0.0055183,-0.00436878,-0.00415670,-0.0192892,sell
2014-09-14,none,a180,none,none,a90,none,a30,none,none,62.7325,196.874583333333,160.855,171.579583333333,240.376666666667,-0.0072091,-0.0103468,-0.01052744,-0.01000314,-0.0097906,sell
2014-09-15,a135,a180,a60,a120,none,a60,a30,none,a150,75.5266666666667,198.085,162.095416666667,172.554166666667,241.045416666667, 0.0085442,-0.0027712,-0.00453652,-0.00132769,-0.0071521,sell
2014-09-16,a135,a180,none,none,a120,none,a30,none,a150,87.9908333333333,199.27,163.336666666667,173.5275,241.715833333333, 0.0071185, 0.0048520, 0.00429610, 0.00366502, 0.0068704,buy
2014-09-17,a135,none,none,none,a120,a90,a30,none,a150,100.19625,200.421666666667,164.578333333333,174.504166666667,242.389166666667,-0.0029434,-0.0048486,-0.00564605, 0.00210624,-0.0009782,sell
2014-09-18,a135,none,none,a90,none,a90,a30,none,a150,112.216666666667,201.540833333333,165.820833333333,175.479583333333,243.064583333333,-0.0029787,-0.0034592,-0.00470088, 0.00263820,-0.0032581,sell
2014-09-19,a135,none,none,none,a150,none,a30,none,a150,124.122083333333,202.625,167.06375,176.455416666667,243.742083333333,-0.0037181, 0.0042016,-0.00546833, 0.00736162, 0.0048723,buy
2014-09-20,a135,none,a0,a60,none,a120,none,none,a150,135.97375,203.67125,168.306666666667,177.433333333333,244.42,-0.0085434,-0.0101995,-0.00954026,-0.00762845,-0.0138658,sell
2014-09-21,none,none,none,a60,a180,none,none,none,none,147.827083333333,204.678333333333,169.550416666667,178.410833333333,245.101666666667,-0.0032798,-0.0002551, 0.00715051, 0.00930394,-0.0079989,buy
2014-09-22,none,none,none,none,a180,a150,none,none,none,159.725416666667,205.642916666667,170.794583333333,179.38875,245.785,-0.0015789,-0.0084942,-0.00505906,-0.00229224,-0.0082085,sell
2014-09-23,none,none,none,none,none,a150,none,none,none,171.708333333333,206.560833333333,172.03875,180.3675,246.47, 0.0006060, 0.0004911,-0.00391819, 0.00194199,-0.0002999,buy
2014-09-24,none,none,none,none,a150,none,none,none,none,183.806666666667,207.42875,173.28375,181.347083333333,247.157083333333, 0.0008865,-0.0091017, 0.00376956,-0.01443976,-0.0013818,buy
2014-09-25,none,none,a60,none,none,a180,none,none,none,196.045416666667,208.244166666667,174.52875,182.326666666667,247.84625,-0.0125474,-0.0097991,-0.01452840,-0.01404992,-0.0144755,sell
2014-09-26,none,none,none,a0,a120,none,none,none,none,208.451666666667,209.002916666667,175.774583333333,183.3075,248.536666666667, 0.0004163,-0.0015940,-0.00679512,-0.00721671,-0.0081955,sell
2014-09-27,none,none,a90,none,a120,a150,a45,none,none,221.0525,209.696666666667,177.020416666667,184.288333333333,249.229166666667, 0.0067198, 0.0115774, 0.01357758, 0.01260928, 0.0098276,buy
2014-09-28,none,none,a90,none,none,a150,a45,none,none,233.870416666667,210.323333333333,178.26625,185.269583333333,249.924166666667, 0.0032102, 0.0100259, 0.00660758, 0.00827708, 0.0069051,buy
2014-09-29,none,none,a120,none,a90,a120,a45,none,none,246.9375,210.8775,179.513333333333,186.251666666667,250.620416666667, 0.0071209, 0.0052895, 0.00885649, 0.00954330, 0.0069160,buy
2014-09-30,none,none,a120,none,none,a120,a45,none,none,260.281666666667,211.35,180.76,187.234166666667,251.318333333333, 0.0131204, 0.0062695, 0.00644238, 0.00635441, 0.0065812,buy
2014-10-01,none,none,none,a60,a60,none,a45,a150,none,273.919166666667,211.736666666667,182.007083333333,188.2175,252.01875,-0.0019739, 0.0032314,-0.00205410,-0.00242082, 0.0062911,sell
2014-10-02,none,none,a150,none,none,a90,a45,a150,none,287.864583333333,212.030416666667,183.254166666667,189.200833333333,252.72,-0.0017764,-0.0025862, 0.00819549, 0.00490462, 0.0057788,buy
2014-10-03,none,none,none,a90,none,none,a45,a150,none,302.105416666667,212.220416666667,184.502083333333,190.185,253.422916666667, 0.0025398, 0.0043148, 0.00712936, 0.00459328, 0.0085154,buy
2014-10-04,a120,none,a180,none,none,a60,none,a150,none,316.604166666667,212.304166666667,185.75,191.169166666667,254.12875,-0.0090614,-0.0020660,-0.00440900,-0.01031628,-0.0015932,sell
2014-10-05,a120,none,none,a120,a0,none,none,a150,none,331.294166666667,212.272916666667,186.997916666667,192.153333333333,254.835416666667,-0.0143625,-0.0103975,-0.00600764,-0.01248543,-0.0133966,sell
2014-10-06,none,none,a150,none,a0,none,none,a150,none,346.079166666667,212.1175,188.246666666667,193.139166666667,255.542916666667,-0.0024706,-0.0037297, 0.00347192,-0.00405730,-0.0036553,sell
2014-10-07,none,none,none,a150,none,none,none,none,none,165.844583333333,211.834166666667,189.495833333333,194.125,256.252916666667,-0.0035124,-0.0038219,-0.00290607, 0.00241426,-0.0114744,sell
2014-10-08,none,none,a120,none,none,a0,none,none,a180,15.47125,211.417083333333,190.744166666667,195.11125,256.965, 0.0184664, 0.0135543, 0.01582656, 0.00385823, 0.0079717,buy
2014-10-09,none,none,none,a180,a60,none,none,none,a180,29.8479166666667,210.868333333333,191.994166666667,196.09875,257.675416666667, 0.0291177, 0.0226156, 0.01740087, 0.01608566, 0.0102851,buy
2014-10-10,none,none,a90,none,a60,none,none,none,a180,43.89125,210.185416666667,193.243333333333,197.085833333333,258.392916666667, 0.0263179, 0.0141982, 0.01989038, 0.02177149, 0.0047200,buy
2014-10-11,none,none,none,a150,a90,none,a60,none,a180,57.55125,209.370416666667,194.493333333333,198.074166666667,259.105,-0.0017042,-0.0041027,-0.00158251,-0.00198947,-0.0042245,sell
2014-10-12,none,none,a60,none,a90,a60,a60,none,a180,70.8079166666667,208.437916666667,195.743333333333,199.062916666667,259.825, 0.0208552, 0.0222099, 0.00598587, 0.01583542, 0.0245670,buy
2014-10-13,none,none,a60,a120,none,none,a60,a135,a180,83.6816666666667,207.397916666667,196.99375,200.0525,260.545,-0.0034768, 0.0105243,-0.00347677,-0.00540041, 0.0097558,buy
2014-10-14,none,none,none,none,a120,a90,a60,a135,a180,96.2120833333333,206.272916666667,198.244583333333,201.0425,261.265, 0.0148328, 0.0171443, 0.01515821, 0.01525759, 0.0227166,buy
2014-10-15,none,none,none,a90,none,a90,a60,a135,none,108.46125,205.085,199.495416666667,202.033333333333,261.985,-0.0001979, 0.0006750, 0.00025339, 0.00311340,-0.0009555,sell
2014-10-16,none,none,none,a90,a150,none,a60,a135,none,120.500416666667,203.87,200.746666666667,203.024583333333,262.71, 0.0119260, 0.0105977, 0.01079976, 0.01097148, 0.0107095,buy
2014-10-17,a135,none,a0,none,a150,a120,a60,a135,none,132.40625,202.655,201.997916666667,204.016666666667,263.435, 0.0120708, 0.0019279, 0.01567981, 0.00004232, 0.0026449,buy
2014-10-18,a135,none,a0,a60,none,none,none,a135,none,144.257916666667,201.477916666667,203.249583333333,205.009166666667,264.162083333333, 0.0129586, 0.0165094, 0.01756797, 0.01856959, 0.0189834,buy
2014-10-19,a135,none,none,none,a180,a150,none,none,none,156.124166666667,200.375416666667,204.50125,206.0025,264.889166666667, 0.0011943, 0.0060618, 0.00672140, 0.00762714, 0.0038986,buy
2014-10-20,a135,none,none,none,none,a150,none,none,none,168.074583333333,199.376666666667,205.753333333333,206.99625,265.61875,-0.0042613, 0.0027106, 0.00311933, 0.00451582, 0.0005349,buy
2014-10-21,a135,none,none,none,a150,none,none,none,none,180.163333333333,198.514166666667,207.005833333333,207.990833333333,266.349583333333, 0.0075160, 0.0029080, 0.01417312, 0.00807965, 0.0097074,buy
2014-10-22,a135,a180,a60,a0,a150,a180,none,none,none,192.433333333333,197.808333333333,208.258333333333,208.985416666667,267.08125, 0.0046803, 0.0054409, 0.00028464, 0.00172396, 0.0020757,buy
2014-10-23,a135,a180,a60,a0,none,none,none,none,none,204.919166666667,197.279166666667,209.510833333333,209.981666666667,267.815416666667, 0.0109613, 0.0100204, 0.00362330, 0.00981045, 0.0099993,buy
