Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,4,1,2,3,1,2,2,4,1,2,1,3,1,1, 0.024354, 0.020557, 0.02755750, 0.021228, 0.0200641,buy
2019-06-09,0,2,0,3,2,2,1,2,2,3,2,4,1,2,2,3,1,2, 0.002783,-0.004275, 0.00766477,-0.005387, 0.0001263,sell
2019-06-10,0,2,3,1,2,2,1,1,1,3,2,3,0,2,2,3,2,2, 0.013304, 0.012770, 0.01790050, 0.015636, 0.0113680,buy
2019-06-11,0,3,1,1,2,1,1,1,0,2,1,2,1,1,2,3,1,1, 0.016989, 0.018476, 0.02313139, 0.018716, 0.0137682,buy
2019-06-12,0,2,1,3,3,1,1,1,1,5,2,4,2,2,3,3,1,1, 0.011134, 0.001198, 0.00847428,-0.008057, 0.0136241,buy
2019-06-13,1,2,1,4,4,2,1,2,0,1,3,4,1,3,2,3,1,1, 0.003854,-0.001731,-0.00111189,-0.000224,-0.0024052,sell
2019-06-14,1,0,4,3,4,2,1,1,2,1,3,3,1,3,3,4,2,0, 0.006510, 0.013579, 0.00604516, 0.008262, 0.0070786,buy
2019-06-15,1,1,1,4,3,2,0,3,1,0,1,3,1,2,4,3,1,1, 0.019640, 0.020140, 0.01797833, 0.013814, 0.0228193,buy
2019-06-16,2,1,1,2,4,3,2,2,0,1,2,4,1,3,5,2,0,1, 0.007182, 0.000798, 0.00493856, 0.004288, 0.0067443,buy
2019-06-17,2,0,1,1,4,3,2,0,0,1,2,2,1,2,4,2,1,0, 0.001492,-0.002541, 0.00266155, 0.001576, 0.0098059,buy
2019-06-18,2,0,1,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,-0.002686,-0.007675,-0.00777867,-0.002425, 0.0004470,sell
2019-06-19,3,1,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,-0.013038,-0.018171,-0.02267572,-0.016856,-0.0052265,sell
2019-06-20,1,1,1,2,1,2,0,2,0,0,2,1,0,2,1,0,2,2,-0.008001,-0.014289,-0.01479784,-0.016154,-0.0120365,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,1, 0.000097,-0.005846,-0.00739951,-0.004538, 0.0071663,sell
2019-06-22,1,2,1,0,3,2,1,2,0,1,1,2,1,2,3,2,1,1, 0.004347,-0.001770, 0.00526361, 0.002549, 0.0080845,buy
2019-06-23,2,3,1,2,1,2,0,2,1,3,2,2,1,3,2,3,2,2,-0.009332,-0.012291,-0.01676995,-0.006890,-0.0151932,sell
2019-06-24,2,3,2,0,2,1,0,0,2,3,3,2,1,3,2,2,1,1,-0.002430,-0.001821, 0.00353137, 0.001093, 0.0006952,buy
2019-06-25,1,3,2,1,2,1,0,0,0,2,3,3,1,2,1,1,1,0,-0.018779,-0.017542,-0.00693012,-0.012015,-0.0252223,sell
2019-06-26,1,3,1,2,2,1,1,0,1,3,3,2,1,4,2,2,0,1,-0.019298,-0.020376,-0.02063171,-0.021469,-0.0224541,sell
2019-06-27,1,3,0,3,2,0,0,2,2,4,2,2,1,4,3,2,1,2,-0.008115,-0.005349,-0.01621913,-0.016139,-0.0050756,sell
2019-06-28,1,1,1,3,2,0,1,2,2,0,3,2,0,3,2,1,1,1,-0.014205,-0.021222,-0.02316667,-0.011067,-0.0247547,sell
2019-06-29,1,0,2,3,2,0,2,1,3,0,2,3,1,2,2,2,1,1,-0.003882,-0.009863,-0.00839364,-0.002306,-0.0076612,sell
2019-06-30,1,0,0,4,2,1,2,2,2,0,2,4,2,1,2,2,1,0, 0.008943, 0.003477, 0.01092031, 0.006496, 0.0045733,buy
2019-07-01,2,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,0,1,-0.035829,-0.042768,-0.03809734,-0.034478,-0.0485109,sell
2019-07-02,3,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,1,1,-0.021184,-0.023612,-0.01618658,-0.018103,-0.0219296,sell
2019-07-03,3,1,1,2,1,2,3,0,0,0,2,3,0,3,1,1,1,2,-0.004745,-0.004596,-0.01327049,-0.006903,-0.0042718,sell
2019-07-04,3,1,0,4,1,0,4,0,0,0,3,3,1,3,0,0,1,2,-0.011044,-0.008991,-0.01038348,-0.010361,-0.0119505,sell
2019-07-05,1,1,1,2,4,1,3,2,0,0,3,2,0,3,1,2,2,2, 0.009056, 0.000945,-0.00420842,-0.000409,-0.0016556,buy
2019-07-06,1,2,0,4,1,1,4,1,2,0,3,3,1,2,1,2,2,2, 0.007679, 0.005063,-0.00265283, 0.007358, 0.0018539,buy
2019-07-07,1,1,3,2,1,2,2,2,1,1,3,3,1,4,1,2,1,1,-0.006367,-0.012567,-0.01412658,-0.002968,-0.0101619,sell
2019-07-08,1,3,1,2,1,1,2,0,2,1,2,3,1,3,1,2,0,2,-0.013133,-0.008345,-0.01047657,-0.008970,-0.0164776,sell
2019-07-09,1,2,1,2,2,1,2,0,1,3,3,2,0,3,2,2,1,2,-0.001161, 0.001454,-0.00482147, 0.000613,-0.0002890,buy
2019-07-10,1,2,2,3,1,2,2,1,0,3,3,3,1,3,2,1,1,3,-0.009628,-0.006409,-0.00079088,-0.011911,-0.0126448,sell
2019-07-11,1,2,4,2,1,2,2,0,2,1,3,4,1,3,2,2,1,1,-0.001903,-0.005933,-0.00566491,-0.004117,-0.0074210,sell
2019-07-12,1,2,5,4,1,2,1,2,1,0,2,4,1,4,3,2,2,1,-0.017338,-0.021291,-0.01986126,-0.020408,-0.0213641,sell
2019-07-13,2,1,3,4,2,2,1,2,0,1,3,2,2,4,2,3,1,1,-0.015511,-0.013013,-0.02481034,-0.016915,-0.0146438,sell
2019-07-14,1,0,1,4,3,2,2,0,0,1,3,1,2,3,2,2,1,0,-0.015589,-0.019810,-0.01916502,-0.007297,-0.0053629,sell
2019-07-15,0,0,2,2,3,3,1,0,0,0,3,1,1,3,1,1,0,1,-0.014640,-0.020635,-0.01466625,-0.013169,-0.0122183,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,-0.008263,-0.003821,-0.01625856,-0.005798,-0.0069640,sell
2019-07-17,1,0,1,2,1,5,0,2,0,0,3,1,1,3,2,1,1,0,-0.027485,-0.031774,-0.02773164,-0.024042,-0.0257583,sell
2019-07-18,0,0,1,2,2,4,3,1,1,0,3,1,0,4,3,2,0,1,-0.003402,-0.005902,-0.00684758,-0.003037, 0.0056616,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,1, 0.010553, 0.015014, 0.00553345, 0.013695, 0.0119543,buy
2019-07-20,1,0,1,6,2,2,0,2,1,1,3,1,2,2,2,3,2,1, 0.006610, 0.011714, 0.00034962, 0.011618,-0.0004727,buy
2019-07-21,2,1,3,5,1,1,0,0,2,1,4,2,2,2,2,1,2,1,-0.001525,-0.002641,-0.00146447, 0.004779,-0.0087964,sell
2019-07-22,2,1,3,4,0,1,0,0,1,0,3,1,1,1,2,0,2,2, 0.000473,-0.001455, 0.00502981, 0.009368, 0.0086821,buy
2019-07-23,2,3,2,3,0,1,1,0,0,2,3,1,1,2,2,1,2,2,-0.007672,-0.002721,-0.00246469, 0.004473,-0.0028700,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,2,-0.001873,-0.011324,-0.00994861, 0.000268,-0.0123527,sell
2019-07-25,1,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,1,1,-0.010672,-0.005997,-0.00869554,-0.005568,-0.0103533,sell
2019-07-26,1,0,2,3,1,1,0,0,3,1,3,1,1,2,2,1,0,2, 0.005964, 0.002085, 0.00171985, 0.007071, 0.0072574,buy
2019-07-27,1,0,0,6,0,1,0,1,3,0,2,0,2,2,2,1,1,2,-0.001968, 0.004375,-0.00568020,-0.002423,-0.0010620,buy
2019-07-28,0,0,0,4,2,2,1,3,1,1,2,1,2,3,3,1,1,1,-0.021382,-0.021093,-0.02657844,-0.024971,-0.0183076,sell
2019-07-29,0,1,0,3,1,1,3,2,0,0,1,1,1,3,2,0,2,1,-0.011443,-0.019611,-0.01669498,-0.019190,-0.0125677,sell
2019-07-30,2,0,1,3,1,3,2,0,0,0,2,1,1,3,2,1,2,0,-0.018680,-0.014855,-0.01947287,-0.006443,-0.0086473,sell
2019-07-31,4,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,2,1,-0.023318,-0.012087,-0.01411910,-0.006531,-0.0105116,sell
2019-08-01,4,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,2,1,-0.011395,-0.012179,-0.00536733,-0.004600, 0.0004893,sell
2019-08-02,2,1,0,3,2,1,3,1,0,0,1,2,2,2,3,1,1,1,-0.010597,-0.015838,-0.01361460,-0.014568,-0.0070866,sell
2019-08-03,1,0,3,1,0,2,4,2,1,1,2,2,2,1,3,1,2,2,-0.001093, 0.007067, 0.00161221,-0.006749,-0.0023775,sell
2019-08-04,1,2,2,0,1,2,2,3,2,0,1,3,1,1,3,2,2,2,-0.001000, 0.000552, 0.00082558,-0.000113, 0.0004623,buy
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,0,1,3,2,2,1,-0.001267, 0.001151,-0.00119251, 0.000380,-0.0010149,buy
2019-08-06,1,0,2,2,4,1,1,1,1,2,4,2,1,3,2,2,1,0,-0.000285,-0.003178, 0.00024434,-0.000223,-0.0034100,sell
2019-08-07,1,1,3,2,3,0,2,0,2,2,4,1,1,3,1,3,2,1,-0.000720, 0.001238, 0.00323511, 0.003262,-0.0002704,buy
2019-08-08,1,3,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1, 0.009545, 0.014536, 0.01615682, 0.009562, 0.0129522,buy
2019-08-09,2,3,4,2,4,0,2,2,0,1,4,2,1,4,1,4,3,1,-0.004101, 0.001938,-0.00049338,-0.005415, 0.0016865,sell
2019-08-10,2,0,5,2,6,0,3,0,0,1,4,2,2,3,2,3,2,1,-0.003780,-0.001307,-0.00375830, 0.002838,-0.0005409,sell
2019-08-11,1,0,3,5,7,0,1,0,0,0,3,3,1,3,2,2,2,1,-0.000999,-0.008545, 0.00028023, 0.010178,-0.0005328,sell
2019-08-12,3,0,1,3,7,0,1,0,1,0,3,1,0,4,3,2,2,1, 0.000588,-0.002760, 0.00858557, 0.004240, 0.0023329,buy
2019-08-13,2,0,0,2,7,1,0,2,0,0,2,1,1,4,3,0,2,1,-0.013839,-0.023036,-0.01685094,-0.010695,-0.0108220,sell
2019-08-14,1,0,0,2,4,1,2,1,1,0,2,0,1,5,2,1,1,0,-0.010899,-0.021026,-0.02050216,-0.021243, 0.0026023,sell
2019-08-15,1,0,0,1,3,3,3,1,1,0,1,1,0,3,3,2,2,1, 0.006028, 0.005831,-0.00156913,-0.001077, 0.0106657,buy
2019-08-16,1,0,0,1,3,1,0,2,0,0,0,1,1,1,3,1,1,0, 0.008102,-0.015481, 0.00692116, 0.004687, 0.0054412,sell
2019-08-17,2,0,0,2,4,0,0,1,2,1,1,0,2,1,4,2,2,0,-0.000414,-0.004668,-0.00258798, 0.006675, 0.0012962,sell
2019-08-18,3,1,0,3,4,0,0,0,1,0,1,2,1,1,2,2,2,1, 0.005580,-0.000670, 0.01130883, 0.010836, 0.0107827,buy
2019-08-19,2,1,3,5,2,0,1,0,0,1,3,3,1,1,0,4,2,1,-0.000066, 0.008652, 0.00609480, 0.004834, 0.0019057,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,2,-0.007947,-0.008613,-0.00967587,-0.012198,-0.0110927,sell
2019-08-21,3,5,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1,-0.012120,-0.009126,-0.00739798,-0.016830,-0.0080064,sell
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1,-0.000426, 0.008657, 0.01646620,-0.005781, 0.0082733,buy
2019-08-23,3,4,2,5,3,0,0,0,0,3,3,4,0,1,4,4,2,2, 0.018153, 0.022049, 0.02481166, 0.003089, 0.0284696,buy
2019-08-24,3,2,0,4,4,1,0,0,1,3,3,3,1,2,4,3,1,1, 0.012207, 0.006338, 0.00905976, 0.003189, 0.0188045,buy
2019-08-25,3,3,0,3,4,1,0,0,3,1,3,3,1,3,4,2,2,0,-0.010010,-0.008859, 0.00432714,-0.011977,-0.0018433,sell
2019-08-26,3,3,1,4,2,1,0,2,3,0,3,3,1,2,3,3,3,1,-0.008766,-0.005076,-0.00943868,-0.001856,-0.0049278,sell
2019-08-27,3,1,1,5,1,2,1,3,0,0,3,3,1,2,3,2,2,1,-0.003943,-0.002103,-0.00902075, 0.002243,-0.0113175,sell
2019-08-28,3,2,1,5,2,0,4,0,0,0,4,3,1,2,2,2,2,1,-0.011590,-0.008866,-0.00872823,-0.007741,-0.0071799,sell
2019-08-29,3,3,2,4,3,0,0,0,0,0,4,2,1,1,3,4,0,0,-0.014876,-0.011692,-0.01201579,-0.022097,-0.0069590,sell
2019-08-30,6,2,2,5,0,1,0,0,0,2,4,3,1,1,3,4,1,1, 0.018385, 0.007811, 0.00700777,-0.000781, 0.0140125,buy
2019-08-31,5,2,3,2,0,1,0,0,0,2,3,3,0,1,3,3,1,1, 0.015161, 0.006592, 0.00863467, 0.002575, 0.0111058,buy
2019-09-01,3,3,1,2,1,1,4,0,1,2,3,3,1,2,3,3,2,1,-0.000165, 0.006078, 0.00505221,-0.000310,-0.0031335,buy
2019-09-02,3,0,2,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2, 0.014467, 0.008313, 0.00566304, 0.004828,-0.0006010,buy
2019-09-03,3,0,4,2,0,1,1,2,5,1,3,3,1,3,1,4,2,2, 0.010213, 0.002224,-0.00135475, 0.009405, 0.0134395,buy
2019-09-04,3,0,5,0,0,1,1,1,6,3,4,3,1,2,2,5,2,1,-0.008568,-0.009454,-0.01062489,-0.011179,-0.0045149,sell
2019-09-05,3,1,3,0,0,2,1,2,0,6,3,3,1,3,2,4,2,0,-0.009251,-0.002145,-0.00698835,-0.007639,-0.0096652,sell
2019-09-06,5,2,3,0,0,3,2,0,0,8,4,4,1,4,2,3,3,2,-0.005329,-0.012580, 0.00411068,-0.006851,-0.0126477,sell
2019-09-07,3,4,4,0,0,3,1,0,0,3,2,2,1,3,3,2,2,3, 0.005644, 0.002591, 0.00835678, 0.011099, 0.0091915,buy
2019-09-08,5,1,6,0,0,2,1,0,1,2,3,2,1,3,3,2,2,2, 0.009928, 0.005837, 0.00673639, 0.006906, 0.0041887,buy
2019-09-09,3,0,7,2,0,2,1,2,1,1,3,2,1,4,4,1,2,2,-0.000966,-0.000105,-0.00176189,-0.003938,-0.0085391,sell
2019-09-10,2,0,4,4,1,1,1,2,1,1,3,3,1,2,3,2,1,2, 0.006953, 0.002209, 0.00277192, 0.002011, 0.0020693,buy
2019-09-11,2,0,2,1,4,1,3,0,1,1,2,2,1,2,3,1,1,3,-0.005138,-0.004391, 0.00066647,-0.003051, 0.0086887,sell
2019-09-12,2,2,1,0,2,1,0,2,0,1,1,1,1,1,2,3,0,2, 0.014845, 0.015632, 0.00884491, 0.008697, 0.0143513,buy
2019-09-13,3,2,1,0,0,3,0,1,2,2,2,2,0,2,3,3,1,1, 0.002821,-0.001654,-0.01034969,-0.000066,-0.0006738,buy
2019-09-14,3,3,1,0,0,5,0,0,1,1,2,2,1,2,2,2,1,2, 0.000775,-0.005178,-0.00634279,-0.001399, 0.0042306,sell
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,0,1,0,1,3,0,2, 0.020595, 0.027378, 0.01312112, 0.017425, 0.0151413,buy
2019-09-16,1,4,2,0,2,0,1,0,0,2,1,1,0,1,3,4,1,1, 0.016002, 0.020315, 0.02046214, 0.019292, 0.0152256,buy
2019-09-17,1,6,1,3,3,0,0,1,0,1,1,1,1,1,5,3,2,2, 0.022512, 0.028397, 0.02552135, 0.033362, 0.0319727,buy
2019-09-18,1,4,3,3,3,0,0,0,1,0,1,2,1,1,4,2,1,3, 0.010307, 0.022809, 0.03397249, 0.032602, 0.0446098,buy
2019-09-19,1,2,3,3,1,0,0,0,1,0,1,1,1,1,3,1,1,2, 0.001689,-0.011803, 0.01186905, 0.012002, 0.0206076,buy
2019-09-20,1,5,2,2,1,1,0,0,0,2,1,1,1,1,3,4,1,2, 0.027528, 0.027800, 0.01758658, 0.029885, 0.0288800,buy
2019-09-21,1,7,1,0,2,1,0,0,0,4,1,1,2,2,3,3,2,2, 0.028243, 0.025952, 0.02109718, 0.032743, 0.0265329,buy
2019-09-22,1,5,0,0,1,1,0,0,1,4,1,0,1,2,1,4,1,3, 0.022703, 0.025500, 0.01324357, 0.021062, 0.0209653,buy
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2, 0.010858, 0.001823,-0.00359333, 0.003867, 0.0154366,buy
2019-09-24,0,1,0,2,1,1,0,1,3,3,2,2,0,2,2,3,1,0,-0.007673, 0.001479,-0.00488392,-0.009807,-0.0093546,sell
2019-09-25,0,1,1,0,5,0,1,2,4,3,3,2,1,3,2,4,1,1, 0.019634, 0.028898, 0.03374684, 0.024984, 0.0315222,buy
2019-09-26,0,2,0,2,3,0,2,2,2,2,3,1,1,2,3,3,1,1, 0.003060, 0.014219, 0.01453177, 0.005019, 0.0165696,buy
2019-09-27,1,3,2,1,2,1,3,1,2,3,4,2,2,3,4,3,0,1, 0.006170, 0.003658, 0.00507533,-0.006182, 0.0059789,buy
2019-09-28,2,4,1,0,1,0,2,0,1,3,1,2,1,1,5,3,1,0,-0.002625,-0.006661,-0.00001413,-0.006809,-0.0017887,sell
2019-09-29,3,2,0,0,2,0,2,0,2,5,2,2,1,2,5,2,1,1, 0.007986, 0.006571, 0.00580355, 0.004483, 0.0221879,buy
2019-09-30,1,1,0,1,1,0,3,1,1,2,2,2,1,2,3,0,1,0, 0.003364, 0.001490, 0.00230221,-0.005046,-0.0000261,sell
2019-10-01,0,1,1,1,1,0,4,2,3,1,2,2,0,3,3,1,2,1, 0.018598, 0.010238, 0.00961681, 0.004539, 0.0123091,buy
2019-10-02,0,2,0,1,0,0,3,4,4,1,1,2,1,2,4,1,2,2,-0.015744,-0.016789,-0.00891820,-0.015423,-0.0144269,sell
2019-10-03,1,2,0,1,0,0,3,4,1,3,2,1,1,3,4,2,1,1,-0.010033,-0.006280,-0.01159100,-0.016806,-0.0098153,sell
2019-10-04,1,1,0,1,0,0,2,1,2,4,2,2,1,2,3,1,0,1, 0.003016, 0.009572,-0.00087777, 0.004117, 0.0077332,buy
2019-10-05,1,2,0,1,0,0,2,1,2,3,2,3,1,2,1,2,1,0,-0.007144, 0.004206, 0.00236933,-0.002020,-0.0070469,sell
2019-10-06,2,2,0,2,1,0,3,2,1,3,2,3,0,5,1,2,2,1,-0.002982,-0.006323,-0.00494396,-0.007858,-0.0084093,sell
2019-10-07,0,2,1,2,1,0,2,3,0,3,2,3,1,4,0,1,1,2,-0.028423,-0.030564,-0.03334917,-0.029686,-0.0436944,sell
2019-10-08,0,2,1,2,1,0,5,1,2,2,3,3,2,3,1,2,1,1, 0.007519, 0.004781, 0.00669802, 0.004822, 0.0076155,buy
2019-10-09,0,1,1,3,2,0,2,4,2,1,4,3,1,2,2,2,1,1, 0.005554, 0.006363, 0.00986195, 0.005866, 0.0007678,buy
2019-10-10,1,0,2,3,3,0,1,2,2,2,2,2,1,3,2,2,2,2,-0.002069,-0.004625,-0.01034509,-0.001795,-0.0040942,sell
2019-10-11,1,0,0,3,2,0,1,1,4,3,3,1,1,3,2,3,1,1, 0.004261, 0.002993, 0.00321142, 0.000916, 0.0098796,buy
2019-10-12,0,1,1,2,3,1,1,1,2,2,3,2,2,3,1,2,0,1, 0.005276, 0.001647, 0.00353881,-0.000611, 0.0039807,buy
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0, 0.005713, 0.004349,-0.00315525,-0.005517, 0.0085667,buy
2019-10-14,0,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,1,0, 0.007351, 0.014789, 0.01209507, 0.002481, 0.0059644,buy
2019-10-15,0,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,0,1, 0.004448, 0.008909, 0.00565675, 0.005113, 0.0059155,buy
2019-10-16,0,0,3,2,2,1,2,1,4,1,4,2,1,2,3,3,1,0,-0.012441, 0.003615, 0.00283128,-0.007824,-0.0030973,sell
2019-10-17,0,0,2,3,2,0,2,0,4,1,2,2,0,1,3,4,1,1,-0.033836,-0.016392,-0.01385801,-0.019538,-0.0192073,sell
2019-10-18,0,1,4,1,4,1,2,0,3,2,3,3,1,3,3,2,2,1, 0.013737, 0.001674, 0.01399568, 0.006056, 0.0033711,buy
2019-10-19,0,2,3,2,1,1,2,0,2,1,2,3,1,3,2,1,1,1,-0.002214,-0.007774,-0.00262390,-0.005614,-0.0061861,sell
2019-10-20,0,1,4,1,1,2,2,0,2,1,2,2,2,2,2,2,1,1, 0.002188, 0.006516, 0.00424589, 0.000766, 0.0048929,buy
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.003875,-0.005269,-0.00456955,-0.003939,-0.0059774,sell
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,0,2, 0.008046, 0.009069, 0.02042660, 0.004193, 0.0101034,buy
2019-10-23,0,0,2,3,3,0,2,2,4,2,3,2,1,3,4,3,1,1, 0.005615, 0.003823, 0.00988596,-0.003023, 0.0143926,buy
2019-10-24,0,1,3,3,0,1,3,2,4,0,3,2,0,3,4,2,2,1,-0.012233,-0.011918,-0.01253555,-0.015705,-0.0158015,sell
2019-10-25,0,1,2,1,0,1,4,2,3,1,3,2,1,2,2,2,2,1, 0.006262, 0.010899, 0.00091652, 0.009835, 0.0034564,buy
2019-10-26,2,2,0,1,1,0,3,4,1,1,2,2,1,2,2,3,1,2,-0.006631,-0.006510,-0.01082103,-0.017124,-0.0126418,sell
2019-10-27,3,0,0,2,1,0,4,3,2,2,4,2,1,3,2,2,1,2, 0.002874, 0.007109, 0.00198751,-0.001869, 0.0024748,buy
2019-10-28,2,0,1,2,0,0,2,4,2,0,3,2,0,3,1,2,1,1,-0.004905,-0.007356,-0.01696910,-0.003540,-0.0092967,sell
2019-10-29,3,1,1,0,0,0,3,6,2,0,3,3,1,2,1,4,0,2,-0.006252,-0.004590,-0.00792483,-0.006969, 0.0013432,sell
2019-10-30,2,1,0,0,0,0,3,6,1,1,2,2,1,2,1,4,1,1, 0.008963, 0.002372, 0.00300212, 0.004322, 0.0077404,buy
2019-10-31,2,0,0,0,0,0,4,4,1,1,2,1,1,1,1,3,1,2, 0.005218, 0.005639, 0.00191004,-0.005131,-0.0022257,buy
2019-11-01,1,1,0,0,0,0,3,5,1,0,2,1,2,1,0,2,1,2, 0.010135, 0.006803, 0.00698466,-0.004915, 0.0007809,buy
2019-11-02,3,1,0,0,0,0,2,6,3,1,3,2,2,2,1,3,1,2,-0.002507,-0.002764,-0.00126847,-0.003070, 0.0001656,sell
2019-11-03,1,2,0,0,0,0,2,7,2,0,4,2,1,2,2,2,0,1,-0.008567,-0.004754,-0.00798419,-0.009573,-0.0102753,sell
2019-11-04,0,2,2,0,0,0,4,6,2,1,3,3,0,3,2,4,1,1, 0.000617, 0.001785,-0.00583391,-0.001037, 0.0024800,sell
2019-11-05,0,2,2,0,0,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.000077, 0.001904,-0.00460447, 0.000423, 0.0067286,buy
2019-11-06,0,2,2,1,0,0,2,5,2,1,2,3,1,2,3,2,1,1,-0.005753,-0.008784,-0.00545705,-0.007425,-0.0100538,sell
2019-11-07,1,2,3,0,1,0,2,2,4,1,2,3,1,3,3,2,1,1, 0.005073, 0.001955, 0.00764813,-0.002115, 0.0020813,buy
2019-11-08,0,2,3,2,1,0,2,2,3,1,3,3,2,1,3,1,1,2, 0.012615, 0.017783, 0.02002327, 0.009210, 0.0142953,buy
2019-11-09,1,1,2,1,2,0,3,2,3,2,2,2,2,2,4,2,2,1,-0.001562,-0.000023,-0.00664709,-0.003024,-0.0042355,buy
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,1, 0.014946, 0.009547, 0.00928509, 0.008224, 0.0159452,buy
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2,-0.007374,-0.004696,-0.00115222,-0.009713,-0.0057150,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,2, 0.006859, 0.005514, 0.00635086, 0.003869, 0.0066505,buy
2019-11-13,1,0,1,3,2,0,2,1,4,1,1,3,0,2,3,4,1,1,-0.015246,-0.008250,-0.00677759,-0.008633,-0.0074149,sell
2019-11-14,0,0,1,2,4,1,3,2,2,2,2,2,1,3,3,3,1,2, 0.010324, 0.008772, 0.00951812, 0.003869, 0.0213194,buy
2019-11-15,0,1,2,1,2,1,4,1,2,1,3,1,1,3,3,2,1,1, 0.004411, 0.008413, 0.00426738,-0.000297, 0.0112412,buy
2019-11-16,0,1,3,1,1,1,4,1,2,1,2,1,1,3,2,3,1,2,-0.006141, 0.000680,-0.01052792,-0.013444,-0.0016013,sell
2019-11-17,0,2,3,1,2,2,4,1,2,2,3,3,1,4,3,3,1,1, 0.005982, 0.006479, 0.00485131,-0.001927, 0.0106541,buy
2019-11-18,0,2,1,3,2,0,4,1,0,2,3,2,2,3,1,2,1,1, 0.002791,-0.005324,-0.00273073,-0.008715,-0.0023553,sell
2019-11-19,0,1,2,2,3,0,3,1,1,2,4,2,1,1,2,2,2,1, 0.007930, 0.007310, 0.01358885, 0.010007, 0.0058461,buy
2019-11-20,1,2,1,2,0,1,3,4,2,1,5,3,1,1,2,2,1,2, 0.004062, 0.009219, 0.00176662, 0.006126, 0.0012317,buy
2019-11-21,1,3,2,0,0,1,3,5,2,2,5,2,2,2,2,2,1,3,-0.004375,-0.005602,-0.00194244,-0.003017,-0.0074762,sell
2019-11-22,1,3,1,0,0,0,5,4,1,2,4,2,2,2,2,2,1,2,-0.011120,-0.014076,-0.01257445,-0.017234,-0.0173780,sell
2019-11-23,1,2,1,0,1,0,4,4,2,2,4,1,1,3,2,2,2,2,-0.000526, 0.000061,-0.00440860,-0.010458, 0.0011002,sell
2019-11-24,3,1,1,1,0,0,4,6,2,0,5,2,1,3,1,1,2,3,-0.005773,-0.002901,-0.00203433,-0.009198,-0.0014004,sell
2019-11-25,2,1,2,0,0,0,3,6,3,0,4,1,1,3,2,3,1,2,-0.016866,-0.006839,-0.01622743,-0.018270,-0.0057528,sell
2019-11-26,2,2,1,0,0,0,5,6,3,0,3,3,0,3,3,3,2,2, 0.001941, 0.003449, 0.00627415, 0.003913, 0.0068842,buy
2019-11-27,1,1,1,0,0,0,5,6,2,1,2,3,1,3,3,3,1,1, 0.000528,-0.005854,-0.00311065,-0.000886, 0.0012900,sell
2019-11-28,3,1,1,0,0,0,4,6,3,0,3,4,1,2,2,2,2,2, 0.005987, 0.006471, 0.01570676, 0.019312, 0.0146622,buy
2019-11-29,3,1,1,0,0,0,3,5,6,0,1,3,1,3,3,3,3,2, 0.005459,-0.003264, 0.01357332, 0.010453, 0.0085899,buy
2019-11-30,2,0,1,0,0,0,3,5,5,0,2,2,1,3,3,2,2,1,-0.000259,-0.004451,-0.00115336, 0.002683,-0.0007035,sell
2019-12-01,0,0,1,0,0,0,5,4,4,1,2,3,0,3,2,1,2,2, 0.021627, 0.006685, 0.00944525, 0.010260, 0.0142755,buy
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,2,-0.008151,-0.009148, 0.00129636,-0.003024,-0.0065503,sell
