Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,0,1,0,1,1,1,0,0,1,0,2.51,2.36,2.4,2.97,2.97, 0.0069262,-0.009638428, 0.0313296, 0.021665607,-0.0058707,buy
2013-05-26,0,0,0,0,1,0,0,0,0,2.67,0,0,0,0,0,-0.0037195,-0.010515202,-0.0066567,-0.015877165,-0.0050964,sell
2013-05-27,1,0,0,1,1,0,0,1,1,0,2.95,2.67,2.56,2.74,2.89, 0.0092287, 0.008734246, 0.0175116, 0.016850412, 0.0158967,buy
2013-05-28,0,0,1,1,1,0,1,0,0,2.51,2.89,0,2.89,0,0.12, 0.0162219, 0.018991371, 0.0192434, 0.018743293,-0.0190656,buy
2013-05-29,0,1,1,1,0,2,0,1,0,2.4,2.47,2.74,2.38,2.97,2.6,-0.0064560,-0.005148828,-0.0043053,-0.007159424,-0.0070585,sell
2013-05-30,0,1,2,1,0,0,2,0,0,2.51,0,2.49,0,2.49,3.3, 0.0090266, 0.024272137, 0.0016318, 0.005694225, 0.0398221,buy
2013-05-31,1,2,1,0,0,1,0,1,1,2.53,2.84,2.95,2.95,2.87,2.55,-0.0143432,-0.015148631,-0.0196383, 0.005024070,-0.0016460,sell
2013-06-01,0,2,0,0,0,1,0,1,1,0,0.26,0.4,0.29,0.71,2.47,-0.0295106,-0.018371860,-0.0179687,-0.028654439,-0.0188839,sell
2013-06-02,1,1,0,0,0,1,0,0,2,2.84,3.48,0.41,0,0.21,0, 0.0083201,-0.001543565, 0.0090982, 0.002654409, 0.0118671,buy
2013-06-03,1,1,0,0,0,0,1,1,2,0,5.72,2.74,2.72,2.53,2.7,-0.0131285,-0.019493495,-0.0147476,-0.008159601,-0.0147476,sell
2013-06-04,0,1,0,0,1,0,2,1,0,0,3.8,0.09,2.79,0,0,-0.0088670, 0.003674990, 0.0008416, 0.007045207, 0.0047503,buy
2013-06-05,0,3,0,0,1,2,0,3,0,2.44,3.7,2.8,2.67,2.77,1.22, 0.0062690, 0.032835551, 0.0206172, 0.022878340,-0.0065667,buy
2013-06-06,0,1,1,0,1,1,2,1,1,2.92,1.68,3.65,1.47,3.15,2.89,-0.0049899, 0.001144819,-0.0166624,-0.012353739,-0.0088760,sell
2013-06-07,0,1,1,1,1,1,2,1,2,0.96,5.51,4.34,0,2.56,2.7,-0.0089784,-0.003484153,-0.0034842, 0.006180405, 0.0017213,sell
2013-06-08,1,1,0,1,2,2,0,1,1,2.87,1.71,5.27,2.95,5.44,2.67,-0.0067364,-0.009690170,-0.0067364, 0.007878231,-0.0080546,sell
2013-06-09,1,2,0,0,2,0,0,0,1,0,1.06,1.26,0.11,2.4,0, 0.0094407, 0.012581472, 0.0125815, 0.000591295, 0.0029838,buy
2013-06-10,2,1,0,0,3,0,0,0,3,2.72,2.79,4.08,0,3.74,0.11, 0.0426731, 0.001077893, 0.0429257, 0.016333498, 0.0395886,buy
2013-06-11,3,0,1,0,2,1,0,0,2,0.99,2.47,3.09,2.84,1.39,2.88, 0.0106926,-0.003028933,-0.0107284,-0.004943702,-0.0110073,sell
2013-06-12,1,0,0,2,1,0,1,0,1,0,2.67,3.36,2.89,2.97,0.15, 0.0041870,-0.000083960, 0.0160525, 0.013591016, 0.0085175,buy
2013-06-13,1,1,0,1,1,2,1,1,1,2.87,0,3.31,0.88,5.73,3.1,-0.0130590,-0.008480804,-0.0115737, 0.006373764, 0.0124801,sell
2013-06-14,1,0,3,0,2,1,2,1,1,2.44,0.93,3.17,2.72,3.63,1.59,-0.0040298,-0.004027430,-0.0066401,-0.002768580,-0.0066401,sell
2013-06-15,1,1,1,1,2,0,2,0,1,1.59,3.63,2.99,0,3.04,2.91, 0.0117463, 0.019865390,-0.0051866,-0.019706784, 0.0038951,sell
2013-06-16,1,0,1,0,0,0,0,2,1,2.87,1.65,0,2.53,0,3.61,-0.0010860,-0.007266720,-0.0057447,-0.006524182,-0.0066270,sell
2013-06-17,2,0,2,1,1,0,0,0,1,0,6.29,2.53,0,2.47,0.85, 0.0031172, 0.001864053, 0.0049266, 0.008163710, 0.0031172,buy
2013-06-18,2,1,3,0,1,0,0,0,3,2.44,6.99,0.57,0.39,2.22,3.8,-0.0028945, 0.013042643,-0.0020590, 0.018390010, 0.0032883,buy
2013-06-19,2,2,2,1,0,0,0,1,0,0,7.3,1.29,2.67,0.3,1.37,-0.0031755, 0.030849775, 0.0252855, 0.016238021, 0.0312678,buy
2013-06-20,2,2,3,1,0,0,1,1,0,2.6,3.37,3.26,2.38,2.51,4.22, 0.0403327, 0.038144567, 0.0477276, 0.036510051, 0.0403327,buy
2013-06-21,2,2,5,1,0,1,1,0,1,2.94,4.35,3.29,2.65,2.92,5.91, 0.0385542, 0.038457704, 0.0369758, 0.036275764, 0.0558405,buy
2013-06-22,2,1,4,2,0,1,0,0,0,2.66,0.76,2.38,0,2.77,7.83, 0.0215748, 0.022155682, 0.0221557, 0.005348852, 0.0287132,buy
2013-06-23,3,0,1,2,1,0,0,1,1,0.43,2.7,1.21,2.34,0.24,4.91, 0.0293610, 0.026629834, 0.0268731, 0.042715409, 0.0284733,buy
2013-06-24,3,0,1,0,2,0,1,0,1,2.51,3.25,2.4,0,2.32,4.33, 0.0275403, 0.031036475, 0.0351145, 0.025623424, 0.0275403,buy
2013-06-25,2,0,1,1,2,2,0,1,0,0.39,3.08,1.54,2.82,0.29,3.37, 0.0389376, 0.035423333, 0.0354233, 0.004792642,-0.0074294,buy
2013-06-26,2,0,2,2,0,1,1,1,0,3,0.24,3.77,2.72,2.56,1.49, 0.0082661, 0.008266116, 0.0082661, 0.003644873, 0.0060806,buy
2013-06-27,3,1,3,2,0,0,2,1,0,3.27,2.61,3.32,2.7,2.89,3.11, 0.0007169, 0.001091656, 0.0022128,-0.003384711,-0.0110206,sell
2013-06-28,2,2,3,0,0,1,0,1,0,2.77,0.39,2.58,0.3,2.6,3.09,-0.0003400,-0.000339953, 0.0005667, 0.008711233, 0.0100628,buy
2013-06-29,1,2,1,1,0,1,0,0,1,2.6,3.26,0,0.22,0,2.57,-0.0099622,-0.007323250,-0.0038330,-0.007323250,-0.0053660,sell
2013-06-30,1,0,1,1,0,1,1,0,2,0,3.49,2.77,2.87,2.95,0, 0.0087447, 0.010942318, 0.0124034, 0.015518831, 0.0125793,buy
2013-07-01,0,0,1,1,0,0,1,0,2,2.72,6.22,0,0,0,2.6, 0.0047598, 0.018864951, 0.0178782, 0.023850276, 0.0185963,buy
2013-07-02,0,1,1,1,0,1,0,2,0,0,6.69,2.84,2.51,2.79,0, 0.0239444, 0.031382285, 0.0304029, 0.024022138, 0.0313753,buy
2013-07-03,0,0,2,2,0,1,2,2,0,2.79,2.28,2.42,0.84,1.61,0, 0.0038068, 0.011527806, 0.0248782, 0.003806814, 0.0263757,buy
2013-07-04,0,0,2,2,0,0,3,1,1,2.77,5.12,3.54,2.97,2.72,2.44, 0.0010255, 0.006588773, 0.0094627, 0.008779478, 0.0094627,buy
2013-07-05,0,1,1,2,0,2,2,1,1,1.49,3.47,5.5,2.95,2.84,2.95, 0.0116122,-0.003828302,-0.0048415,-0.005076012,-0.0106019,sell
2013-07-06,0,1,1,1,0,2,0,0,0,2.87,2.7,2.97,0,0.98,2.65, 0.0330666, 0.035773655, 0.0330856, 0.037253254, 0.0359563,buy
2013-07-07,2,2,1,1,1,1,0,0,1,0,4.2,3.91,0.34,5.22,1.74, 0.0212997, 0.022703339, 0.0227033, 0.011294851, 0.0226222,buy
2013-07-08,3,1,2,1,1,0,0,0,1,2.65,3.86,0.68,3.65,5.39,0,-0.0046578,-0.013106248,-0.0140151,-0.014015084,-0.0208332,sell
2013-07-09,2,1,1,1,0,0,0,0,0,0,3.55,0,2.95,1.04,2.53,-0.0174748,-0.021143196,-0.0022378,-0.021143196,-0.0211432,sell
2013-07-10,1,2,1,2,0,3,0,0,0,2.6,1.1,2.89,4.15,3.03,0,-0.0441822,-0.044772165,-0.0429314,-0.043307580,-0.0447722,sell
2013-07-11,1,0,2,0,0,4,1,0,0,1.89,0,2.4,3.43,2.58,0.48,-0.0032368, 0.006004503, 0.0126884,-0.009861231, 0.0040314,buy
2013-07-12,1,1,0,1,1,2,2,1,0,2.91,2.95,2.56,3.27,2.44,2.77,-0.0152119,-0.015211897,-0.0261564,-0.027939800,-0.0261564,sell
2013-07-13,0,0,0,1,0,1,1,2,1,2.36,0,0,2.99,1.72,2.77, 0.0000249,-0.024401982,-0.0269197,-0.024401982,-0.0230844,sell
2013-07-14,0,0,0,1,0,1,0,1,2,0,2.95,0.64,0.62,0.4,2.4,-0.0100290,-0.024896066,-0.0193206,-0.019320566,-0.0062186,sell
2013-07-15,0,0,2,0,1,1,0,0,4,2.51,2.36,2.96,1.19,3.43,0,-0.0047763,-0.007674778, 0.0020317,-0.001145384,-0.0111140,sell
2013-07-16,0,1,2,0,0,1,0,0,3,0,3.3,0.7,3.57,0.81,2.58,-0.0298822,-0.027141994,-0.0368581,-0.005660200,-0.0470984,sell
2013-07-17,0,2,1,1,1,1,0,1,2,2.3,1.96,4.87,1.22,3.62,1.58,-0.0084449,-0.014225827,-0.0174129,-0.015130070,-0.0142258,sell
2013-07-18,0,2,4,0,1,1,1,0,2,2.3,0.57,5.58,4.22,4.48,0.31,-0.0361257,-0.037685966,-0.0077559,-0.008970128,-0.0346040,sell
2013-07-19,0,2,3,1,1,2,0,0,2,2.97,2.89,4.22,4.55,5.42,2.51,-0.0368739,-0.030170205,-0.0369654,-0.036274750,-0.0345542,sell
2013-07-20,0,0,3,1,1,1,0,1,1,0,0.44,0.59,4.78,4.39,2.32, 0.0219333, 0.020369099, 0.0189638, 0.021001274, 0.0228258,buy
2013-07-21,1,0,1,1,2,1,1,1,2,2.82,2.9,2.78,2.95,5.38,2.72,-0.0138426,-0.050254270,-0.0334480,-0.050898699,-0.0502543,sell
2013-07-22,0,0,1,0,2,2,1,0,1,0,3.44,0.12,5.62,1.9,0,-0.0021767, 0.012946360, 0.0025834, 0.008977560,-0.0018018,buy
2013-07-23,0,0,0,1,4,3,0,1,1,2.97,2.89,2.54,2.55,4.11,2.84, 0.0056772,-0.005581409, 0.0081058, 0.006243643, 0.0086572,buy
2013-07-24,1,0,1,1,1,1,2,0,1,2.82,1.06,2.62,4.81,3.5,0, 0.0085966, 0.004815223, 0.0017781, 0.007961958, 0.0063249,buy
2013-07-25,1,1,1,2,1,2,0,1,1,2.6,4.16,2.34,3.75,3.32,2.34,-0.0111846,-0.009178726,-0.0114971,-0.011497146,-0.0175594,sell
2013-07-26,0,1,2,0,1,1,0,0,1,0.21,2.97,0,4.2,0.43,2.92, 0.0166494, 0.032846487, 0.0339616, 0.034008752, 0.0142291,buy
2013-07-27,1,2,0,0,1,2,0,0,3,0.65,4.71,2.74,3.72,3.15,2.42,-0.0464441,-0.039569714,-0.0080250,-0.029090165,-0.0388460,sell
2013-07-28,1,1,0,0,1,2,1,0,1,2.6,3.17,0.54,0.81,0.41,0.35, 0.0249983, 0.017569040, 0.0114721, 0.018750219, 0.0250946,buy
2013-07-29,0,2,1,0,1,3,0,1,2,0,3.3,4.23,3.32,0.21,1.79, 0.0043674, 0.022725188, 0.0226425, 0.018855582, 0.0227252,buy
2013-07-30,0,2,2,1,0,3,0,1,2,2.97,0.96,5.4,0.73,3.16,3.97,-0.0032280,-0.003862578,-0.0148975, 0.001443030,-0.0058336,sell
2013-07-31,0,1,2,1,0,2,2,0,1,1.48,3.65,4.64,0.42,3.59,2.53, 0.0143308, 0.011653693, 0.0143308, 0.016616831, 0.0205096,buy
2013-08-01,0,1,1,2,0,2,1,3,1,2.72,5.92,3.61,2.83,5.69,5.49,-0.0131167,-0.012570466, 0.0438079, 0.001127055, 0.0478715,buy
2013-08-02,0,1,1,1,0,3,2,0,0,2.51,1.25,0.21,2.93,2.67,4.49, 0.0272087, 0.030075857, 0.0326898, 0.027208673, 0.0408375,buy
2013-08-03,0,1,1,1,1,3,2,0,0,0,3.15,2.12,1.03,0.92,3.1,-0.0045293,-0.020437648,-0.0013355,-0.010238061,-0.0050009,sell
2013-08-04,1,0,1,1,1,3,0,0,1,0.14,2.92,2.72,2.74,2.84,3.32,-0.0088802,-0.006758686, 0.0006070,-0.008880217,-0.0131239,sell
2013-08-05,1,0,1,1,0,1,0,0,0,2.79,1.3,0,0,0,0.25,-0.0006278,-0.001417775,-0.0015365,-0.005833782,-0.0029609,sell
2013-08-06,2,1,0,2,0,0,0,0,0,0,2.95,2.7,2.82,2.42,2.87, 0.0040499,-0.004484996, 0.0109226,-0.004484996,-0.0047879,sell
2013-08-07,2,0,2,0,0,1,0,0,0,0.7,0,2.79,1.22,2.72,0.85, 0.0051585, 0.056637974, 0.0533507, 0.053193298, 0.0325435,buy
2013-08-08,0,1,1,1,1,1,0,0,0,2.62,2.44,2.87,0,2.07,0,-0.0365980,-0.038680899,-0.0260836,-0.012913033,-0.0383151,sell
2013-08-09,0,1,0,2,0,2,1,0,0,2.97,0.54,1.24,2.7,2.56,2.47, 0.0064246,-0.007597964,-0.0089290,-0.006299067,-0.0075980,sell
2013-08-10,0,0,0,2,0,0,2,1,0,2.87,5.3,0,2.6,0,2.79, 0.0186991, 0.018489328, 0.0181447, 0.023317429,-0.0100272,buy
2013-08-11,0,0,1,2,1,0,1,3,1,0.84,4.96,2.47,1.47,2.97,2.58, 0.0054497, 0.041355052,-0.0091204, 0.000330023, 0.0332063,buy
2013-08-12,0,1,1,2,0,0,0,2,0,0,3.81,0.94,2.67,0,0.4,-0.0045917, 0.028820505, 0.0199486, 0.001120678, 0.0173150,buy
2013-08-13,0,2,0,2,0,0,0,1,2,2.6,2.87,5.97,0,3.24,0.34, 0.0135426, 0.003745299, 0.0004628, 0.013542558, 0.0057789,buy
2013-08-14,0,1,1,1,0,0,1,0,2,0,0,4.15,2.89,4.98,2.42,-0.0194570,-0.014430966,-0.0120146,-0.007079513,-0.0050457,sell
2013-08-15,0,3,1,1,0,1,0,0,1,1.2,2.44,3.14,0,6.08,0, 0.0165211, 0.025647566, 0.0193442, 0.021696563, 0.0107243,buy
2013-08-16,1,5,0,0,0,0,0,0,0,2.97,0,0,2.38,1.52,2.61, 0.0047276,-0.003649761, 0.0096593, 0.005500955, 0.0096170,buy
2013-08-17,2,0,3,1,0,0,1,1,1,2.87,2.75,2.38,2.82,2.62,4.13,-0.0089163,-0.007047421,-0.0070474,-0.001793714,-0.0118521,sell
2013-08-18,2,0,1,4,0,0,2,0,1,2.77,3.35,0.15,3.1,1.99,6.12,-0.0086264,-0.014932890,-0.0130502,-0.029654990,-0.0251534,sell
2013-08-19,1,0,1,2,0,2,1,1,0,0,5.12,3.41,0.98,2.16,3.27, 0.0113419,-0.001994796, 0.0038312, 0.013040403, 0.0017045,buy
2013-08-20,1,0,1,1,3,0,3,1,0,2.62,2.97,5.09,0.75,4.22,5.11, 0.0209359, 0.020935915, 0.0209359, 0.015377437, 0.0168556,buy
2013-08-21,3,0,2,1,2,1,3,1,1,0.2,3.52,6.23,2.82,5.33,3.11, 0.0085111, 0.045762608, 0.0094477, 0.013477746, 0.0045587,buy
2013-08-22,1,0,2,3,0,1,1,1,1,0.25,0.41,1.53,0.52,5.46,4.92, 0.0032402, 0.001816502, 0.0031384,-0.004212900,-0.0027748,buy
2013-08-23,2,0,2,2,1,1,1,0,2,2.56,2.58,4.4,4.08,1.49,3.81, 0.0091230, 0.006642477, 0.0084862, 0.006769814, 0.0024529,buy
2013-08-24,2,1,3,0,2,0,2,0,2,2.6,3.5,5.12,5.49,3.02,3.59,-0.0042462, 0.012614262,-0.0072284,-0.004246220,-0.0010841,buy
2013-08-25,1,3,0,0,2,0,1,1,1,2.7,5.57,1.61,5.32,1.29,2.59, 0.0084394,-0.005037112,-0.0031974,-0.005037112,-0.0085754,sell
2013-08-26,1,3,0,0,2,1,0,1,1,0.68,3.46,2.94,1.35,5.74,0, 0.0263670, 0.024181476, 0.0229223, 0.022609416, 0.0268406,buy
2013-08-27,1,1,1,0,2,0,1,0,1,0,0.49,3.39,0.46,5.23,2.49, 0.0226714, 0.033057778, 0.0305359, 0.028928723, 0.0197502,buy
2013-08-28,1,1,0,2,2,0,0,1,3,2.79,3.03,5.55,2.7,4.02,0, 0.0133640, 0.004081913, 0.0183436, 0.003727062, 0.0154347,buy
2013-08-29,0,1,0,1,1,0,0,2,1,0.3,0,1.58,0,4.66,1.24,-0.0053907,-0.001640953, 0.0007283,-0.002706786,-0.0029022,sell
2013-08-30,0,2,1,1,2,0,0,2,0,0,3.06,0.43,0.47,3.09,2.89,-0.0140686,-0.016567461,-0.0183958,-0.020203913, 0.0075400,sell
2013-08-31,0,1,2,1,1,0,1,2,1,2.87,2.78,2.95,2.51,3.12,2.67, 0.0068498, 0.010481235, 0.0210368, 0.035116529,-0.0382617,buy
2013-09-01,0,0,2,0,0,1,2,1,0,0.57,5.53,0,2.47,0,2.84, 0.0092323, 0.012697905, 0.0151212, 0.013994686, 0.0124894,buy
2013-09-02,0,1,1,2,0,1,1,0,0,2.62,4.48,3,2.84,2.79,0,-0.0055588, 0.000183741,-0.0008496, 0.000183741,-0.0009838,buy
2013-09-03,1,1,3,0,0,2,0,0,0,2.92,0.71,2.65,0.82,2.3,0.17,-0.0070908,-0.006152833,-0.0070908,-0.000588204, 0.0000028,sell
2013-09-04,1,1,3,0,1,0,0,0,0,0,3.06,2.45,0,2.62,2.49, 0.0156018, 0.025265663, 0.0192894,-0.008876448, 0.0156018,buy
2013-09-05,1,1,0,1,1,0,0,0,0,0,0.17,3,2.53,2.79,0,-0.0002221, 0.049945280, 0.0550182, 0.049945280, 0.0499453,buy
2013-09-06,1,0,0,1,0,2,0,0,0,2.79,0.71,0,0,0,3.1,-0.0039125,-0.014493461, 0.0014265,-0.000000845, 0.0155896,buy
2013-09-07,0,0,0,1,1,2,1,1,1,0,2.97,2.74,2.3,2.49,3.89, 0.0254418, 0.025515369, 0.0276591, 0.023256847, 0.0226183,buy
2013-09-08,0,0,1,0,0,3,2,2,0,1.27,2.62,0,2.72,0,5.37, 0.0151481, 0.006171088, 0.0061711, 0.005941509, 0.0128185,buy
2013-09-09,0,1,0,2,0,2,1,3,0,2.95,3.07,2.7,2.65,2.87,6.38, 0.0058097, 0.008430221, 0.0353027, 0.006382066, 0.0362812,buy
2013-09-10,0,0,1,2,0,1,2,2,0,2.62,1.46,2.77,2.56,2.66,2.59, 0.0228434, 0.022843386, 0.0208930, 0.016718110, 0.0219547,buy
2013-09-11,0,2,1,1,0,2,1,2,2,3,5.83,3.19,0,3.07,5.71,-0.0062541,-0.017681017, 0.0522910,-0.006254112, 0.0456581,buy
2013-09-12,0,2,0,1,0,1,0,1,1,0,2.07,1.16,2.82,2.67,2.95,-0.0269511,-0.026951084,-0.0269226,-0.024698952,-0.0265037,sell
2013-09-13,1,2,0,1,1,0,0,2,2,2.56,5.19,1.85,0,0.11,3.92,-0.0046690,-0.016897993,-0.0084435,-0.012860037,-0.0183457,sell
2013-09-14,1,2,1,0,1,0,1,1,3,1.59,5.77,5.81,2.62,3.33,3.17,-0.0227427, 0.003110607, 0.0066960, 0.000415162, 0.0014866,buy
2013-09-15,0,2,1,1,1,2,1,1,1,0,4.11,2.78,2.98,1.9,3.06, 0.0046217, 0.006223713, 0.0085995,-0.000376829, 0.0153401,buy
2013-09-16,0,2,1,0,1,1,2,3,1,2.6,0.49,4.13,3.28,5.45,0.25, 0.0214397, 0.015708262, 0.0240793, 0.019105121, 0.0071329,buy
2013-09-17,1,0,1,1,2,0,3,1,0,2.49,2.49,3.85,2.94,3.48,2.79,-0.0042240,-0.000903426,-0.0024238, 0.017630630, 0.0032092,sell
2013-09-18,1,0,0,2,2,1,1,2,0,2.79,0.29,5.57,0.38,3.2,0.35, 0.0297769, 0.048218052, 0.0545910, 0.058613770, 0.0482181,buy
2013-09-19,0,0,1,2,1,1,2,1,0,0,3.4,2.97,3.16,1.16,1.46, 0.0057820, 0.019716993, 0.0294853,-0.009671260, 0.0239525,buy
2013-09-20,1,0,2,2,1,1,3,1,1,1.03,5.38,3.73,0.5,5.53,3.66,-0.0016090,-0.003037229, 0.0038848, 0.002198314,-0.0100567,sell
2013-09-21,0,0,2,2,1,0,3,1,0,2.49,5.57,0.42,3.26,2.6,4, 0.0207325, 0.009859845, 0.0110510, 0.009895003, 0.0111261,buy
2013-09-22,0,2,2,2,0,1,2,1,0,0,3.3,2.62,1.88,3.88,5.89, 0.0050165,-0.004954668,-0.0176768, 0.004803329, 0.0048033,sell
2013-09-23,0,0,3,2,0,1,3,0,0,2.62,0.22,2.84,3.59,2.86,2.34, 0.0224398, 0.035299429, 0.0242952, 0.009286865, 0.0351460,buy
2013-09-24,0,1,2,1,0,0,3,0,2,1.14,2.84,1.53,3.42,2.51,3.81, 0.0072635, 0.005474276, 0.0070028, 0.007002768, 0.0077001,buy
2013-09-25,0,0,1,1,0,0,2,1,1,2.51,0,2.65,1.02,2.97,1.2,-0.0031977, 0.006201985, 0.0050102,-0.005086283,-0.0009968,buy
2013-09-26,0,2,0,0,0,0,1,0,1,2.62,0.87,0,1.58,0,0,-0.0353924,-0.033132403,-0.0348778,-0.029646417,-0.0331324,sell
2013-09-27,0,1,0,0,1,0,1,1,2,0,2.77,2.53,4.22,2.74,2.44,-0.0180545,-0.014382858,-0.0144496,-0.011264410,-0.0164921,sell
2013-09-28,0,0,1,0,0,0,2,0,0,0,2.87,0,1.51,0,2.97,-0.0191722,-0.012812079,-0.0204669,-0.012447765,-0.0131892,sell
2013-09-29,0,1,0,2,0,1,3,1,1,2.47,3.12,1.1,4.38,0,1.11, 0.0428677, 0.022948963, 0.0219891, 0.022948963, 0.0219681,buy
2013-09-30,0,2,0,1,0,1,2,1,0,0,1.03,3.61,3.12,2.77,2.74, 0.0301049, 0.031893774, 0.0061263, 0.008088971, 0.0058482,buy
2013-10-01,0,1,3,0,1,0,3,1,0,1.27,4.31,4.59,4.92,2.96,0,-0.0195725,-0.023286664,-0.0313326, 0.004629956,-0.0385329,sell
2013-10-02,1,2,1,1,1,1,2,1,0,2.95,5.32,5.92,5.36,4.32,2.4, 0.0236662, 0.032868152, 0.0065510, 0.030147027, 0.0301470,buy
2013-10-03,0,1,1,0,0,0,3,0,0,2.72,0.9,1.61,2.77,2.97,0, 0.0071446,-0.032693779, 0.0061979,-0.014274439, 0.0054344,sell
2013-10-04,1,1,1,1,1,2,2,1,1,2.49,2.69,3.48,4.44,5.14,2.24,-0.0135433,-0.013448130,-0.0297937,-0.007498862,-0.0302622,sell
2013-10-05,1,0,2,1,1,1,3,1,1,0,2.49,1.53,5.36,2.17,2.88,-0.0028092,-0.002566432, 0.0007718, 0.000004996,-0.0057312,sell
2013-10-06,1,1,1,2,0,0,2,2,0,1.7,2.62,4.18,2.6,1.57,2.77, 0.0530368, 0.053036771, 0.0502180, 0.052846405, 0.0525654,buy
2013-10-07,1,0,0,2,0,1,2,4,1,2.74,0.27,6.1,4.85,4.67,2.97, 0.0006966,-0.002642532,-0.0039388,-0.009554672,-0.0026425,sell
2013-10-08,0,0,1,1,0,1,3,2,2,0,3.22,4.21,5.02,5.39,0.42, 0.0122217, 0.014261930, 0.0182252, 0.013602762, 0.0158957,buy
2013-10-09,0,1,0,1,0,2,1,3,2,2.62,1.99,3.26,4.26,4.39,3.28, 0.0025190,-0.018439297, 0.0761574, 0.016088746, 0.0582181,buy
2013-10-10,0,0,0,1,0,0,2,3,1,2.97,5.71,0.22,1.71,0.62,1.01, 0.0033185, 0.008246880, 0.0028521, 0.008246880, 0.0049320,buy
2013-10-11,1,1,0,1,0,0,2,3,3,2.92,4.36,2.51,4.5,2.65,4.06,-0.0171529,-0.024709559,-0.0036534,-0.024709559,-0.0258803,sell
2013-10-12,0,0,1,0,0,1,2,1,2,0,4.13,0,3.29,0,4.91, 0.0112381, 0.016041950, 0.0141280, 0.013724467, 0.0141447,buy
2013-10-13,0,0,0,1,0,3,1,2,2,2.92,1.84,2.74,1.3,2.74,5.37,-0.0067778,-0.001054337, 0.0582080,-0.014764101, 0.0581960,buy
2013-10-14,1,2,0,1,0,1,3,1,1,0.4,0.65,3.9,3.89,2.95,3.44, 0.0227662, 0.030442769, 0.0312318, 0.031231800, 0.0215321,buy
2013-10-15,1,2,1,0,1,2,1,2,0,0.66,2.92,5.32,3.5,3.57,3.55, 0.0125210,-0.004294816,-0.0042403, 0.002063826, 0.0103514,buy
2013-10-16,0,2,0,1,1,1,1,1,0,2.89,0,2.95,3.48,3,4.74, 0.0117871, 0.013137217,-0.0064049,-0.006506620,-0.0005900,buy
2013-10-17,1,1,1,0,0,2,1,1,1,2.38,2.67,3.82,0.94,5.76,2.2,-0.0379630, 0.001081574,-0.0070476,-0.038380114,-0.0075317,sell
2013-10-18,1,1,0,2,1,1,2,1,0,2.74,2.89,0.51,3.14,1.28,4.87, 0.0500606, 0.037299562, 0.0339118, 0.029612779, 0.0142310,buy
2013-10-19,0,2,1,0,1,1,1,2,0,0,2.4,1.42,3.35,1.17,5.81,-0.0066649,-0.026169846,-0.0265844,-0.020069699,-0.0051831,sell
2013-10-20,0,2,0,0,1,1,1,1,0,2.82,0,2.47,0.77,2.77,5.62,-0.0171687,-0.017831366,-0.0199540,-0.017788447,-0.0106987,sell
2013-10-21,0,1,1,1,1,0,2,1,1,0.17,2.4,2.87,3.62,2.67,2.51, 0.0053639, 0.004586903, 0.0046353, 0.004586903, 0.0086903,buy
2013-10-22,0,0,1,2,0,0,1,2,1,0.31,0.97,2.62,3.56,2.56,1.51, 0.0165587, 0.024314860, 0.0243149, 0.033793986, 0.0239559,buy
2013-10-23,0,1,1,1,0,0,1,1,2,2.97,0,0,1.68,0,4.14, 0.0397755, 0.020679991,-0.0179962,-0.010144082,-0.0105608,sell
2013-10-24,0,2,1,0,1,0,1,1,2,2.72,3,2.6,3.11,2.82,0.98,-0.0522974,-0.041686258,-0.0197303,-0.028794769,-0.0491121,sell
2013-10-25,0,1,1,0,1,0,1,2,2,2.62,2.62,1.43,0.6,2.04,3.86, 0.0061357, 0.007217896, 0.0030458, 0.004789511, 0.0067241,buy
2013-10-26,0,0,0,1,0,0,2,1,2,0,2.49,0,2.86,0,2.87, 0.0046971, 0.013401330, 0.0109827, 0.012494313, 0.0134824,buy
2013-10-27,0,1,0,2,0,0,2,0,3,2.92,1.02,2.95,3.18,2.42,5.19, 0.0406000, 0.038455927, 0.0217765, 0.023217541, 0.0226671,buy
2013-10-28,0,0,2,0,0,1,1,0,2,1.8,0,2.65,0.55,2.84,5.69,-0.0094490,-0.000922005,-0.0004532,-0.004112907,-0.0045733,sell
2013-10-29,0,1,0,1,1,0,1,1,1,0,2.84,2.74,3.41,2.89,2.14,-0.0232341,-0.001950047,-0.0039956,-0.000682712,-0.0013171,sell
2013-10-30,1,1,0,2,0,0,2,2,1,2.42,0,1.38,3.35,1.54,3.37, 0.0291269, 0.012961236, 0.0205267, 0.037029579, 0.0184285,buy
2013-10-31,2,0,0,2,1,1,4,1,1,2.77,2.77,0.93,3.06,1.08,3.95, 0.0198973, 0.004217327, 0.0022138, 0.002213822, 0.0072982,buy
2013-11-01,1,0,1,1,1,2,2,1,2,2.97,3,5.39,5.82,5.37,2.61, 0.0191228, 0.008286462, 0.0072522, 0.016523053, 0.0094086,buy
2013-11-02,1,1,1,1,0,1,2,1,1,0,3.29,2.82,2.71,2.89,5.62, 0.0223017, 0.021237860, 0.0221618, 0.022301720, 0.0241090,buy
2013-11-03,3,1,0,2,0,0,3,2,0,2.74,1.11,3.58,3.59,3.43,3.59, 0.0717196, 0.073623819, 0.0263083, 0.042971021, 0.0714058,buy
