Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,0,0,0,0,0,0,0,0,1,2, 0.00099,0.00200,0.00385,0.00422,0.00359,buy
2020-05-15,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-05-18,0,1,0,0,0,0,1,1,0,0,3, 0.00905,0.00143,0.00296,0.00385,0.00235,buy
2020-05-19,0,2,0,0,0,0,0,1,0,0,3, 0.01202,0.00112,0.00249,0.00377,0.00230,buy
2020-05-20,0,2,0,0,0,0,0,0,1,0,3, 0.01375,0.00080,0.00295,0.00360,0.00281,buy
2020-05-21,0,2,0,0,0,0,0,0,0,0,2, 0.00938,0.00128,0.00403,0.00531,0.00370,sell
2020-05-22,0,2,0,0,0,0,0,0,0,1,3, 0.00537,0.00077,0.00331,0.00411,0.00293,buy
2020-05-23,0,3,0,0,0,0,0,0,0,1,4, 0.00672,0.00040,0.00241,0.00330,0.00222,sell
2020-05-24,0,3,0,0,0,0,0,0,0,1,4, 0.00672,0.00040,0.00241,0.00330,0.00222,sell
2020-05-25,0,2,1,0,0,0,0,0,0,1,4, 0.00508,0.00053,0.00259,0.00312,0.00169,buy
2020-05-26,0,1,0,1,0,0,0,0,0,1,3, 0.00224,0.00116,0.00313,0.00287,0.00287,buy
2020-05-27,0,0,0,1,1,0,0,0,0,1,3, 0.00030,0.00138,0.00309,0.00257,0.00202,buy
2020-05-28,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-05-30,0,0,0,0,0,1,0,0,0,2,3,-0.00030,0.00099,0.00327,0.00336,0.00275,buy
2020-05-31,0,0,0,0,0,0,0,0,0,2,2,-0.00381,0.00157,0.00481,0.00477,0.00386,buy
2020-06-01,0,0,0,0,1,0,0,0,0,2,3,-0.00180,0.00103,0.00361,0.00349,0.00211,buy
2020-06-02,0,0,0,1,0,0,0,0,0,2,3,-0.00217,0.00129,0.00345,0.00269,0.00293,buy
2020-06-03,0,0,1,0,0,0,0,0,0,2,3,-0.00088,0.00111,0.00388,0.00366,0.00232,buy
2020-06-04,0,1,0,0,0,0,0,0,0,2,3, 0.00017,0.00086,0.00365,0.00387,0.00299,buy
2020-06-05,0,1,0,0,0,0,0,0,0,3,4,-0.00098,0.00050,0.00297,0.00291,0.00233,buy
2020-06-06,0,0,0,0,0,0,0,0,0,3,3,-0.00430,0.00096,0.00400,0.00365,0.00306,buy
2020-06-07,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2020-06-08,0,0,0,0,0,0,0,1,1,1,3, 0.00854,0.00142,0.00272,0.00291,0.00232,buy
2020-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-06-10,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2020-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-06-12,1,0,0,0,0,0,0,0,0,1,2, 0.00099,0.00200,0.00385,0.00422,0.00359,buy
2020-06-13,1,0,0,0,0,0,0,0,0,1,2, 0.00099,0.00200,0.00385,0.00422,0.00359,buy
2020-06-14,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-06-15,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2020-06-16,0,0,0,0,0,0,1,1,0,1,3, 0.00314,0.00158,0.00327,0.00363,0.00241,buy
2020-06-17,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-06-18,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2020-06-19,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-06-21,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-06-22,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-06-23,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2020-06-24,0,1,0,1,0,0,0,0,0,0,2, 0.00523,0.00187,0.00383,0.00382,0.00363,sell
2020-06-25,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-06-27,0,1,0,0,0,1,0,0,0,0,2, 0.00724,0.00146,0.00363,0.00468,0.00342,buy
2020-06-28,0,1,0,0,0,1,0,0,0,0,2, 0.00724,0.00146,0.00363,0.00468,0.00342,buy
2020-06-29,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2020-06-30,0,1,0,1,1,0,0,0,0,0,3, 0.00455,0.00125,0.00279,0.00274,0.00197,buy
2020-07-01,0,0,1,1,0,0,0,0,1,0,3, 0.00786,0.00154,0.00298,0.00234,0.00213,sell
2020-07-02,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2020-07-03,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2020-07-04,0,1,0,0,0,0,0,0,1,2,4, 0.00418,0.00052,0.00264,0.00253,0.00223,buy
2020-07-05,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2020-07-06,0,1,0,0,0,0,0,0,2,1,4, 0.01023,0.00055,0.00234,0.00218,0.00214,buy
2020-07-07,0,1,0,0,0,0,0,1,2,1,5, 0.00977,0.00047,0.00135,0.00144,0.00125,buy
2020-07-08,0,1,0,0,0,0,1,1,1,1,5, 0.00710,0.00053,0.00167,0.00184,0.00130,sell
2020-07-09,0,1,0,0,0,0,1,0,1,1,4, 0.00639,0.00061,0.00283,0.00276,0.00223,sell
2020-07-10,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2020-07-11,1,1,0,0,0,0,0,0,1,1,4, 0.00661,0.00070,0.00202,0.00219,0.00205,sell
2020-07-12,1,1,0,0,0,0,0,0,1,1,4, 0.00661,0.00070,0.00202,0.00219,0.00205,sell
2020-07-13,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2020-07-14,0,1,0,0,0,0,1,0,1,1,4, 0.00639,0.00061,0.00283,0.00276,0.00223,sell
2020-07-15,0,1,0,0,0,0,0,1,1,1,4, 0.00895,0.00077,0.00195,0.00229,0.00173,buy
2020-07-16,0,1,0,0,0,0,0,1,2,0,4, 0.01583,0.00080,0.00172,0.00198,0.00166,buy
2020-07-17,0,1,0,0,0,0,0,0,2,0,3, 0.01618,0.00093,0.00291,0.00295,0.00277,buy
2020-07-18,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2020-07-19,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2020-07-20,0,2,0,0,0,0,0,0,1,0,3, 0.01375,0.00080,0.00295,0.00360,0.00281,buy
2020-07-21,0,1,1,0,0,0,0,0,1,1,4, 0.00670,0.00062,0.00255,0.00254,0.00166,buy
2020-07-22,0,1,1,1,0,0,0,0,1,1,5, 0.00443,0.00049,0.00171,0.00133,0.00119,buy
2020-07-23,0,1,0,1,1,0,0,0,1,1,5, 0.00383,0.00045,0.00156,0.00126,0.00107,buy
2020-07-24,0,0,0,0,1,0,0,0,1,1,3, 0.00481,0.00107,0.00323,0.00305,0.00203,buy
2020-07-25,0,0,0,0,0,1,0,0,1,1,3, 0.00598,0.00103,0.00291,0.00293,0.00264,buy
2020-07-26,0,0,0,0,0,1,0,0,1,1,3, 0.00598,0.00103,0.00291,0.00293,0.00264,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-07-28,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2020-07-29,0,0,0,1,0,0,0,0,0,1,2,-0.00098,0.00205,0.00420,0.00360,0.00371,buy
2020-07-30,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2020-07-31,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-08-01,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-08-03,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2020-08-04,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2020-08-05,0,1,0,0,0,0,0,1,0,0,2, 0.01044,0.00198,0.00340,0.00465,0.00303,buy
2020-08-06,0,1,0,0,0,0,1,0,0,0,2, 0.00530,0.00163,0.00468,0.00542,0.00377,sell
2020-08-07,0,1,0,0,0,0,1,0,0,0,2, 0.00530,0.00163,0.00468,0.00542,0.00377,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-08-09,1,1,0,0,0,0,0,0,0,0,2, 0.00722,0.00182,0.00350,0.00447,0.00352,sell
2020-08-10,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-08-11,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2020-08-12,0,0,1,0,0,0,1,1,0,0,3, 0.00705,0.00181,0.00316,0.00365,0.00180,buy
2020-08-13,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-08-14,0,0,2,0,0,0,0,0,1,0,3, 0.00929,0.00135,0.00337,0.00322,0.00165,buy
2020-08-15,0,0,2,0,0,0,0,0,0,0,2, 0.00532,0.00206,0.00454,0.00481,0.00226,buy
2020-08-16,0,0,2,0,0,0,0,0,0,1,3, 0.00237,0.00129,0.00376,0.00368,0.00173,buy
2020-08-17,0,1,2,0,0,0,0,0,0,1,4, 0.00376,0.00070,0.00277,0.00294,0.00127,buy
2020-08-18,0,1,3,0,0,0,0,0,0,0,4, 0.00599,0.00082,0.00268,0.00296,0.00092,buy
2020-08-19,0,0,3,1,0,0,0,0,0,0,4, 0.00390,0.00123,0.00252,0.00201,0.00090,buy
2020-08-20,0,0,1,1,1,0,0,0,0,0,3, 0.00341,0.00160,0.00299,0.00259,0.00149,buy
2020-08-21,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2020-08-22,0,0,1,0,0,1,0,0,0,0,2, 0.00562,0.00185,0.00386,0.00445,0.00268,buy
2020-08-23,0,0,0,1,0,1,0,0,0,0,2, 0.00404,0.00210,0.00343,0.00332,0.00335,buy
2020-08-24,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2020-08-25,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2020-08-26,0,0,0,2,0,0,0,0,0,0,2, 0.00178,0.00261,0.00363,0.00266,0.00357,buy
2020-08-27,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2020-08-28,0,1,0,1,0,0,0,0,0,0,2, 0.00523,0.00187,0.00383,0.00382,0.00363,sell
2020-08-29,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-08-30,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-08-31,0,0,0,1,0,0,0,0,1,1,3, 0.00453,0.00134,0.00308,0.00233,0.00282,sell
2020-09-01,0,0,0,1,0,0,0,0,1,1,3, 0.00453,0.00134,0.00308,0.00233,0.00282,sell
2020-09-02,0,0,0,1,1,0,0,1,0,1,4, 0.00268,0.00121,0.00184,0.00171,0.00117,buy
2020-09-03,0,0,0,1,1,0,1,0,0,1,4, 0.00033,0.00097,0.00268,0.00207,0.00153,buy
2020-09-04,0,0,0,1,1,0,1,0,0,1,4, 0.00033,0.00097,0.00268,0.00207,0.00153,buy
2020-09-05,1,0,0,1,1,0,0,0,0,1,4, 0.00186,0.00110,0.00190,0.00163,0.00140,buy
2020-09-06,1,0,0,1,1,0,0,0,0,1,4, 0.00186,0.00110,0.00190,0.00163,0.00140,buy
2020-09-07,0,0,0,1,1,0,0,0,0,1,3, 0.00030,0.00138,0.00309,0.00257,0.00202,buy
2020-09-08,0,0,0,1,0,0,1,0,0,1,3,-0.00069,0.00148,0.00368,0.00294,0.00293,buy
2020-09-09,0,0,0,1,0,0,1,1,0,0,3, 0.00541,0.00206,0.00279,0.00268,0.00230,buy
2020-09-10,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2020-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2020-09-12,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-09-13,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-09-14,0,2,0,0,0,0,0,0,0,0,2, 0.00938,0.00128,0.00403,0.00531,0.00370,sell
2020-09-15,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2020-09-16,0,1,0,1,1,0,0,0,0,0,3, 0.00455,0.00125,0.00279,0.00274,0.00197,buy
2020-09-17,0,1,0,0,2,0,0,0,0,0,3, 0.00494,0.00100,0.00293,0.00355,0.00138,buy
2020-09-18,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2020-09-19,0,1,0,0,1,1,0,0,0,0,3, 0.00614,0.00096,0.00263,0.00342,0.00183,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2020-09-21,0,0,0,0,2,1,0,0,0,0,3, 0.00481,0.00115,0.00260,0.00308,0.00125,buy
2020-09-22,0,0,0,1,1,1,0,0,0,0,3, 0.00417,0.00143,0.00248,0.00236,0.00179,buy
2020-09-23,0,0,1,0,1,1,0,0,0,0,3, 0.00509,0.00124,0.00282,0.00323,0.00138,buy
2020-09-24,0,1,1,0,0,1,0,0,0,0,3, 0.00695,0.00104,0.00285,0.00359,0.00201,buy
2020-09-25,0,1,0,0,0,1,0,0,0,1,3, 0.00378,0.00089,0.00295,0.00357,0.00268,buy
2020-09-26,0,0,1,0,0,1,0,0,0,1,3, 0.00273,0.00115,0.00316,0.00338,0.00207,buy
2020-09-27,0,0,1,0,0,1,0,0,0,0,2, 0.00562,0.00185,0.00386,0.00445,0.00268,buy
2020-09-28,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2020-09-29,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-09-30,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2020-10-01,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2020-10-02,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2020-10-03,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2020-10-05,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-10-06,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2020-10-07,0,0,0,1,0,0,0,1,1,0,3, 0.01049,0.00187,0.00230,0.00212,0.00222,buy
2020-10-08,0,0,0,1,0,0,0,0,1,0,2, 0.00832,0.00212,0.00378,0.00314,0.00358,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2020-10-10,0,0,0,1,0,1,0,0,0,1,3, 0.00168,0.00133,0.00279,0.00247,0.00263,buy
2020-10-11,0,1,0,1,0,1,0,0,0,0,3, 0.00572,0.00120,0.00251,0.00264,0.00257,sell
2020-10-12,0,0,1,0,0,1,0,0,0,0,2, 0.00562,0.00185,0.00386,0.00445,0.00268,buy
2020-10-13,0,0,0,1,0,1,0,0,0,0,2, 0.00404,0.00210,0.00343,0.00332,0.00335,buy
2020-10-14,0,0,0,0,1,1,0,0,0,0,2, 0.00461,0.00173,0.00359,0.00425,0.00244,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2020-10-16,0,0,0,0,1,2,0,0,0,0,3, 0.00603,0.00110,0.00234,0.00296,0.00166,buy
2020-10-17,0,0,0,0,1,1,0,0,0,0,2, 0.00461,0.00173,0.00359,0.00425,0.00244,buy
2020-10-18,0,0,0,0,2,0,0,0,0,0,2, 0.00280,0.00180,0.00395,0.00440,0.00187,buy
2020-10-19,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2020-10-20,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2020-10-21,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2020-10-25,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2020-10-26,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-10-27,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-10-29,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2020-10-30,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-11-02,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-11-03,0,0,0,0,1,0,0,0,1,0,2, 0.00867,0.00174,0.00394,0.00404,0.00263,buy
2020-11-04,0,0,0,0,1,0,0,0,1,0,2, 0.00867,0.00174,0.00394,0.00404,0.00263,buy
2020-11-05,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2020-11-06,0,1,0,0,1,1,0,0,0,1,4, 0.00327,0.00056,0.00211,0.00255,0.00138,buy
2020-11-07,0,1,0,0,1,1,0,0,0,0,3, 0.00614,0.00096,0.00263,0.00342,0.00183,buy
2020-11-08,0,0,1,0,1,1,0,0,0,0,3, 0.00509,0.00124,0.00282,0.00323,0.00138,buy
2020-11-09,0,0,0,1,1,1,0,0,0,0,3, 0.00417,0.00143,0.00248,0.00236,0.00179,buy
2020-11-10,0,0,0,0,2,1,0,0,0,0,3, 0.00481,0.00115,0.00260,0.00308,0.00125,buy
2020-11-11,0,0,0,0,1,1,0,0,0,0,2, 0.00461,0.00173,0.00359,0.00425,0.00244,buy
2020-11-12,0,0,0,0,0,2,0,0,0,0,2, 0.00629,0.00166,0.00325,0.00410,0.00314,sell
2020-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2020-11-15,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2020-11-16,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-11-17,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-11-18,0,1,0,1,0,0,0,0,0,1,3, 0.00224,0.00116,0.00313,0.00287,0.00287,buy
2020-11-19,0,0,0,1,1,0,0,0,0,1,3, 0.00030,0.00138,0.00309,0.00257,0.00202,buy
2020-11-20,0,0,0,1,1,0,0,0,1,0,3, 0.00680,0.00144,0.00275,0.00222,0.00193,buy
2020-11-21,0,0,0,1,1,0,0,1,1,0,4, 0.00757,0.00125,0.00162,0.00147,0.00112,buy
2020-11-22,0,0,0,1,1,0,0,1,0,0,3, 0.00540,0.00194,0.00231,0.00234,0.00156,buy
2020-11-23,0,0,0,1,1,0,1,0,0,0,3, 0.00199,0.00159,0.00331,0.00281,0.00201,buy
2020-11-24,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2020-11-25,1,0,0,1,1,0,0,0,0,0,3, 0.00387,0.00178,0.00239,0.00223,0.00185,buy
2020-11-26,1,0,0,1,0,0,0,0,0,0,2, 0.00376,0.00256,0.00331,0.00315,0.00345,buy
2020-11-27,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2020-11-28,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-11-30,0,0,0,1,0,0,0,1,1,0,3, 0.01049,0.00187,0.00230,0.00212,0.00222,buy
2020-12-01,0,0,0,1,0,0,0,0,1,0,2, 0.00832,0.00212,0.00378,0.00314,0.00358,buy
2020-12-02,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2020-12-03,0,0,0,1,1,0,0,0,0,1,3, 0.00030,0.00138,0.00309,0.00257,0.00202,buy
2020-12-04,0,1,0,1,1,0,0,0,0,0,3, 0.00455,0.00125,0.00279,0.00274,0.00197,buy
2020-12-05,0,0,2,1,1,0,0,0,0,0,4, 0.00341,0.00114,0.00232,0.00191,0.00081,buy
2020-12-06,0,0,2,2,1,0,0,0,0,0,5, 0.00245,0.00092,0.00154,0.00098,0.00057,buy
2020-12-07,0,0,1,1,2,0,0,0,0,0,4, 0.00317,0.00106,0.00213,0.00181,0.00073,buy
2020-12-08,0,0,1,0,2,0,0,0,0,0,3, 0.00388,0.00130,0.00313,0.00336,0.00103,buy
2020-12-09,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2020-12-10,0,0,1,0,1,1,0,0,0,0,3, 0.00509,0.00124,0.00282,0.00323,0.00138,buy
2020-12-11,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-12-12,0,0,2,0,1,0,0,0,0,0,3, 0.00455,0.00139,0.00338,0.00353,0.00114,buy
2020-12-13,0,0,2,1,0,0,0,0,0,0,3, 0.00423,0.00171,0.00323,0.00272,0.00165,buy
2020-12-14,0,0,3,0,0,0,0,0,0,0,3, 0.00548,0.00150,0.00364,0.00370,0.00127,buy
2020-12-15,0,1,2,0,0,0,0,0,0,0,3, 0.00711,0.00117,0.00342,0.00391,0.00168,buy
2020-12-16,0,0,2,0,0,0,0,0,0,1,3, 0.00237,0.00129,0.00376,0.00368,0.00173,buy
2020-12-17,0,0,2,1,0,0,0,0,0,0,3, 0.00423,0.00171,0.00323,0.00272,0.00165,buy
2020-12-18,0,0,1,1,0,0,0,0,1,0,3, 0.00786,0.00154,0.00298,0.00234,0.00213,sell
2020-12-19,0,0,0,1,0,0,0,1,1,0,3, 0.01049,0.00187,0.00230,0.00212,0.00222,buy
2020-12-20,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2020-12-21,0,0,0,1,0,0,1,0,0,0,2, 0.00135,0.00232,0.00446,0.00391,0.00370,buy
2020-12-22,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2020-12-23,1,0,0,1,0,0,0,0,0,0,2, 0.00376,0.00256,0.00331,0.00315,0.00345,buy
2020-12-24,1,0,0,1,0,0,0,0,0,0,2, 0.00376,0.00256,0.00331,0.00315,0.00345,buy
2020-12-25,0,1,0,1,0,0,0,0,0,0,2, 0.00523,0.00187,0.00383,0.00382,0.00363,sell
2020-12-26,0,1,0,1,0,0,1,0,0,0,3, 0.00450,0.00134,0.00334,0.00313,0.00286,buy
2020-12-27,0,1,0,1,0,0,0,1,0,0,3, 0.00816,0.00164,0.00234,0.00261,0.00225,sell
2020-12-28,0,1,0,0,0,0,0,1,1,0,3, 0.01445,0.00129,0.00245,0.00309,0.00226,buy
2020-12-29,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2020-12-30,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-12-31,0,2,0,0,0,0,0,0,0,1,3, 0.00537,0.00077,0.00331,0.00411,0.00293,buy
2021-01-01,0,3,0,0,0,0,0,0,0,0,3, 0.01130,0.00069,0.00299,0.00435,0.00286,buy
2021-01-02,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2021-01-03,0,1,1,1,0,0,0,0,0,0,3, 0.00565,0.00135,0.00302,0.00289,0.00216,sell
2021-01-04,0,1,1,1,1,0,0,0,0,0,4, 0.00428,0.00088,0.00216,0.00203,0.00109,buy
2021-01-05,0,1,1,0,1,0,0,0,0,1,4, 0.00296,0.00064,0.00256,0.00280,0.00115,buy
2021-01-06,0,1,1,0,0,0,0,0,0,1,3, 0.00371,0.00100,0.00353,0.00389,0.00227,buy
2021-01-07,0,1,1,0,0,1,0,0,0,1,4, 0.00371,0.00061,0.00229,0.00269,0.00153,buy
2021-01-08,0,1,1,0,0,0,0,0,0,1,3, 0.00371,0.00100,0.00353,0.00389,0.00227,buy
2021-01-09,0,1,1,0,1,0,0,0,0,1,4, 0.00296,0.00064,0.00256,0.00280,0.00115,buy
2021-01-10,0,1,1,1,0,0,0,0,0,1,4, 0.00278,0.00081,0.00243,0.00213,0.00165,buy
2021-01-11,0,1,2,0,0,0,0,0,0,1,4, 0.00376,0.00070,0.00277,0.00294,0.00127,buy
2021-01-12,0,2,2,0,0,0,0,0,0,1,5, 0.00415,0.00036,0.00199,0.00232,0.00092,buy
2021-01-13,0,2,1,0,0,0,0,0,0,1,4, 0.00508,0.00053,0.00259,0.00312,0.00169,buy
