Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-09,1,0,0,0,1,0,0,1,2,2.15,0,0,2.51,1.19,0.34,-0.015211,-0.02377818,-0.014661,-0.021690,-0.0146606,sell
2014-01-10,0,1,0,1,1,0,0,2,2,1.41,2.74,0,0,5.06,2.95,-0.017645,-0.00426859, 0.010081, 0.008147,-0.0042686,sell
2014-01-11,0,2,1,2,1,0,1,1,0,2.51,2.79,2.95,2.67,3.33,2.2,-0.019189,-0.01766175,-0.013268,-0.007293,-0.0130478,sell
2014-01-12,0,0,4,2,0,1,0,1,1,2.74,2.56,2.6,1.97,2.12,3.05, 0.013026, 0.02126844, 0.020514, 0.018189, 0.0237551,buy
2014-01-13,0,1,2,2,0,0,0,1,1,2.47,0,1.21,5.11,4.05,2.53,-0.005298,-0.00533843,-0.018424,-0.005298,-0.0026486,sell
2014-01-14,1,1,1,1,0,0,0,1,1,0,0.2,2.7,5.48,3.04,0, 0.028725, 0.02124975, 0.022656, 0.020746, 0.0127346,buy
2014-01-15,1,1,0,0,1,0,0,1,1,0,2.87,0,0.68,3.32,2.65, 0.009556, 0.01519925, 0.019358, 0.017666, 0.0117790,buy
2014-01-16,0,1,0,0,2,0,0,0,2,2.51,0.09,0.13,2.92,0.52,0,-0.012552,-0.02466836,-0.017294,-0.008828,-0.0136968,sell
2014-01-17,0,0,0,1,2,1,0,0,1,0,3.07,2.7,0.5,0,1.79, 0.014941,-0.00572335,-0.043353, 0.002380, 0.0184126,sell
2014-01-18,0,0,0,2,1,0,1,1,1,2.87,3.5,0,0,2.82,2.84,-0.011156,-0.00682903, 0.008486,-0.009048,-0.0086185,sell
2014-01-19,0,0,1,2,1,1,2,3,0,1.29,4.89,0.29,2.97,0,3.18,-0.030106,-0.00678651,-0.015030,-0.026627,-0.0107608,sell
2014-01-20,0,1,0,2,1,1,2,2,0,2.53,5.79,3,2.56,2.89,3.94, 0.009996, 0.00999632, 0.010148,-0.009676,-0.0071583,sell
2014-01-21,0,0,1,1,1,3,1,1,0,2.67,1.09,3,2.84,1.41,2.89, 0.044526, 0.05385077, 0.053851, 0.028253, 0.0533376,buy
2014-01-22,0,1,0,0,1,2,1,0,2,0,3.11,1.97,0.28,2.62,3.87, 0.003580, 0.02646734, 0.011923, 0.027568, 0.0121845,buy
2014-01-23,2,1,0,0,1,1,0,0,1,2.97,0.65,3,0.37,3.38,0,-0.008585,-0.00036520,-0.014342,-0.011605,-0.0083547,sell
2014-01-24,2,1,0,0,1,0,0,1,1,0.17,3.23,0,2.58,1.51,1.71, 0.011278, 0.01095013, 0.016098, 0.005107, 0.0079920,buy
2014-01-25,1,1,1,0,1,1,1,1,2,1.37,3.93,2.87,0,5.58,3.49, 0.003862, 0.01021246, 0.011071, 0.000121, 0.0018298,buy
2014-01-26,0,0,1,1,1,3,2,0,1,2.88,4.47,0,2.67,1.59,3.2, 0.019152, 0.00817160,-0.008548, 0.002316,-0.0113519,sell
2014-01-27,0,0,1,1,1,2,2,2,1,2.83,4.26,2.95,2.56,2.94,2.87,-0.021044,-0.02666307,-0.004499,-0.004499,-0.0043030,sell
2014-01-28,1,1,1,0,2,0,3,3,0,3.15,3.81,2.63,2.42,2.89,0.96,-0.011826, 0.00421310, 0.006582, 0.002994, 0.0055576,buy
2014-01-29,1,1,1,0,2,1,2,1,1,1.51,6.85,3.11,0,2.56,5, 0.014423, 0.02593003, 0.007459, 0.007459,-0.0151359,buy
2014-01-30,0,1,1,1,1,2,1,0,2,5.36,4.32,2.97,2.67,0,3.58, 0.004777, 0.00676865, 0.007607, 0.005813, 0.0033088,buy
2014-01-31,1,3,2,1,1,1,2,0,1,3.28,6.7,0.16,0.39,2.87,4.89, 0.044877, 0.03925321, 0.001029, 0.001029, 0.0303858,buy
2014-02-01,1,5,2,0,1,0,2,1,0,4.57,5.58,2.49,3.74,0,3.64, 0.012940,-0.02014799,-0.018538,-0.016516, 0.0137002,sell
2014-02-02,0,4,2,0,1,0,1,1,0,3.11,2.83,0,4.61,2.38,2.75, 0.015477,-0.00814989,-0.006007,-0.010696,-0.0042183,sell
2014-02-03,0,2,1,2,1,1,0,0,1,3.13,1.57,2.58,5.77,2.87,0,-0.036097,-0.03429222,-0.022690,-0.039353,-0.0221760,sell
2014-02-04,0,2,0,1,1,0,1,0,2,0.31,2.99,2.72,2.7,2.47,2.53, 0.024824, 0.02358435, 0.021766, 0.022746,-0.0061242,buy
2014-02-05,0,2,0,1,3,0,0,1,0,2.91,0.48,2.56,4.56,0.57,0,-0.024545,-0.02414128,-0.065746,-0.033518,-0.0445976,sell
2014-02-06,0,3,0,0,2,0,0,1,0,0.23,2.82,0,1.34,0.2,2.72,-0.020971,-0.01912629,-0.019537,-0.008699,-0.0178898,sell
2014-02-07,0,2,1,2,2,0,1,0,1,3.11,3.11,1.17,4.04,2.77,2.6, 0.005417,-0.03851987, 0.005417, 0.001144, 0.0043970,sell
2014-02-08,0,2,2,3,1,1,0,0,1,1.72,2.64,2.95,3.81,0,1.92, 0.014199, 0.00261538, 0.013331, 0.009154, 0.0093794,buy
2014-02-09,0,2,2,2,1,0,1,0,0,3.54,0.16,0,4.94,2.6,3.31, 0.000331, 0.01228328, 0.002392,-0.004413, 0.0071158,buy
2014-02-10,1,5,1,0,1,0,1,0,0,3.91,0.28,2.97,5.79,2.62,0.86,-0.008882,-0.00811459,-0.003891,-0.008793,-0.0121322,sell
2014-02-11,1,2,2,0,1,0,1,0,0,2.95,2.47,2.51,2.38,1.7,5.02,-0.030964,-0.02743842,-0.038722,-0.029184, 0.0080745,sell
2014-02-12,0,3,0,1,0,0,1,0,2,5.46,0,2.82,3.91,2.79,2.95,-0.009532,-0.00107719,-0.002361,-0.004922, 0.0000281,sell
2014-02-13,0,2,0,2,0,1,1,0,2,2.25,2.62,0.42,2.76,0,1.32, 0.002120, 0.00595690, 0.003388, 0.003373, 0.0152443,buy
2014-02-14,0,2,1,1,1,0,2,0,1,0.45,2.8,0.38,0.24,2.6,3.19, 0.018049, 0.02502581, 0.014929, 0.012575, 0.0193967,buy
2014-02-15,0,0,2,0,1,0,1,2,0,2.77,3.78,2.72,2.84,0,2.7,-0.055616,-0.05561575,-0.032616,-0.056739,-0.0467955,sell
2014-02-16,0,1,1,0,0,0,2,1,1,2.97,5.71,0,2.53,0.29,2.82,-0.008008,-0.01183425,-0.011591,-0.038685,-0.0039526,sell
2014-02-17,0,1,1,1,0,2,0,1,1,2.47,2.53,2.65,2.65,3.72,0.36,-0.001394, 0.01231157, 0.007620, 0.007921,-0.0039678,buy
2014-02-18,0,0,2,0,0,2,1,0,2,0.92,3.58,2.82,1.05,4.9,0,-0.021202, 0.01885360, 0.006937,-0.017480,-0.0136968,sell
2014-02-19,0,1,1,0,0,2,0,0,2,0,0.38,2.7,0,5.69,2.98, 0.001803, 0.02906573,-0.008479, 0.004356, 0.0245964,buy
2014-02-20,2,1,0,0,0,1,0,1,1,2.65,2.42,0,2.42,1.83,1.11,-0.004678,-0.00362477, 0.005793,-0.016497, 0.0022741,buy
2014-02-21,1,1,1,0,0,1,0,2,2,0,2.79,2.95,0,3.89,5.92, 0.004523,-0.00207405, 0.017496, 0.011492,-0.0063662,sell
2014-02-22,1,0,1,0,0,3,1,1,1,2.49,2.36,0,2.74,2.29,5.03, 0.002124, 0.00212365, 0.005349, 0.001833, 0.0002911,buy
2014-02-23,0,0,0,1,0,3,3,2,0,2.38,2.82,2.89,2.77,1.88,2.77,-0.008483,-0.00728823,-0.012239,-0.012322,-0.0099506,sell
2014-02-24,0,0,0,0,0,2,2,4,0,2.92,0,2.67,2.79,5.17,2.72, 0.040595, 0.04184511, 0.041845, 0.062229, 0.0629135,buy
2014-02-25,1,0,0,0,1,1,2,1,0,0,2.42,2.72,0,5.41,0.11,-0.012799,-0.00735810,-0.020380,-0.005060, 0.0141188,sell
2014-02-26,1,0,0,0,0,1,0,2,2,2.95,0,0.42,2.95,4.61,2.58, 0.006386, 0.00671909, 0.010788, 0.011844, 0.0115633,buy
2014-02-27,1,0,0,1,0,0,0,1,0,0,2.67,2.97,0,0.96,0, 0.005284, 0.05020054, 0.004493, 0.013131,-0.0105852,buy
2014-02-28,1,2,1,0,0,1,0,1,1,2.82,2.51,0.32,2.58,3.22,2.7, 0.012475, 0.01130574, 0.011306, 0.017894, 0.0124747,buy
2014-03-01,0,1,2,0,0,1,1,1,0,2.87,2.58,2.51,2.74,0.25,2.72,-0.005241,-0.00559587, 0.003807,-0.005241,-0.0055959,sell
2014-03-02,0,1,0,2,0,1,1,1,0,2.6,0,2.83,2.4,2.44,2.89,-0.001991, 0.00635365, 0.006426, 0.002897, 0.0035041,buy
2014-03-03,0,0,1,0,0,0,1,1,2,0,2.65,3.15,0.3,2.44,0, 0.040327, 0.04677786, 0.007573, 0.040327, 0.0399884,buy
2014-03-04,0,0,0,1,2,0,0,1,3,2.82,0,2.28,3.48,2.44,2.4, 0.020137,-0.00906770,-0.013505, 0.002833, 0.0075805,sell
2014-03-05,0,0,0,0,2,0,0,1,2,2,2.95,0,2.08,0,0,-0.018289,-0.01553860,-0.023022,-0.018750,-0.0194598,sell
2014-03-06,0,1,0,1,1,0,1,0,3,1.51,2.92,2.62,3.23,2.89,0.24,-0.000987,-0.00098737, 0.002235,-0.000987, 0.0035583,sell
2014-03-07,0,1,0,2,0,1,0,0,3,5.71,2.77,0,5.46,0.31,2.7,-0.014878,-0.01387185,-0.001997,-0.013872,-0.0057256,sell
2014-03-08,0,1,3,1,0,1,0,0,3,5.38,1.76,2.6,3.92,2.37,2.82,-0.028681,-0.02816652,-0.023964,-0.003962,-0.0071532,sell
2014-03-09,0,3,1,2,0,0,0,0,3,3.59,0,0.97,3.45,3.97,2.56,-0.000155, 0.00015630, 0.002521,-0.011105,-0.0001552,buy
2014-03-10,1,0,3,1,0,0,0,0,3,0.48,2.86,2.58,0.23,5.15,0.68, 0.049717, 0.03639545, 0.051911, 0.048301, 0.0457143,buy
2014-03-11,0,1,1,1,0,0,0,0,3,0.23,0.71,2.97,0.46,5.39,0, 0.034684, 0.03892440, 0.022989, 0.034750, 0.0362341,buy
2014-03-12,0,0,1,0,1,1,0,0,3,2.72,4.14,0,2.67,1.68,2.92,-0.009731, 0.00248681, 0.004290, 0.005842, 0.0046686,buy
2014-03-13,0,0,1,0,1,1,0,0,2,0,5.23,0.14,0,2.07,0, 0.035149, 0.01352404, 0.034402, 0.035913, 0.0134898,buy
2014-03-14,0,0,1,1,1,0,1,2,2,2.53,5.18,2.49,2.84,3.04,0,-0.030830,-0.03275457,-0.039582,-0.032755,-0.0279146,sell
2014-03-15,0,1,1,2,0,0,2,1,0,2.44,4.53,0,2.73,0,2.65,-0.005851, 0.01238307,-0.017714,-0.020599,-0.0096570,sell
2014-03-16,0,2,2,2,0,2,2,1,0,2.18,1.98,2.56,2.46,2.51,2.65,-0.000601, 0.00728639,-0.001533, 0.000926, 0.0008985,sell
2014-03-17,0,3,0,2,0,2,1,0,1,4.37,5.95,1.67,5.05,2.65,2.65, 0.003917,-0.00526730, 0.007708, 0.030759, 0.0217940,buy
2014-03-18,0,3,1,1,0,1,0,0,1,2.97,3.19,2.92,2.95,2.47,0.92,-0.026060,-0.03280147,-0.026129,-0.018189,-0.0260598,sell
2014-03-19,2,3,0,1,0,1,0,0,0,4.45,1.09,2.6,3.57,0.54,0,-0.000185, 0.00947702, 0.010297, 0.015208,-0.0063341,buy
2014-03-20,1,3,0,1,0,0,0,0,1,0.48,3.42,0,0.38,0.37,2.51,-0.016619, 0.00244870,-0.005424,-0.017381,-0.0090850,sell
2014-03-21,1,0,1,1,0,2,0,0,1,2.87,3,1.52,2.62,2.74,0, 0.004922,-0.01701365, 0.003013,-0.008077,-0.0157161,sell
2014-03-22,0,0,0,1,0,0,2,1,1,2.89,2.77,2.42,2.87,0,2.95,-0.013220,-0.00671285, 0.005567,-0.013736,-0.0192592,sell
2014-03-23,0,0,0,0,0,1,1,3,0,2.6,0,0,2.89,2.89,3.24, 0.011157, 0.01115664, 0.006538, 0.007209, 0.0120389,buy
2014-03-24,0,1,0,0,1,1,2,3,0,0.31,3.06,2.89,0.36,2.4,2.38,-0.033399,-0.02828828,-0.030029,-0.030291,-0.0325311,sell
2014-03-25,0,1,0,0,0,1,1,1,2,2.6,1.48,2.82,2.49,2.67,2.56, 0.002014, 0.00210379, 0.001406, 0.010860, 0.0023593,buy
2014-03-26,0,1,1,1,0,1,0,0,2,1.18,5.92,2.44,1.24,0,0,-0.023035,-0.02811952,-0.029826,-0.028324,-0.0283244,sell
2014-03-27,1,3,3,0,0,0,0,0,2,3.75,4.53,0,2.75,2.97,2.82, 0.012743, 0.00329377, 0.010919, 0.004172, 0.0100674,buy
2014-03-28,1,4,4,0,0,0,0,0,1,7.22,3.07,1.56,6.77,1.24,0,-0.016277,-0.01714299, 0.011135,-0.016277,-0.0235272,sell
2014-03-29,1,1,4,2,0,1,0,0,1,5.4,0,2.56,6.32,5.57,2.79,-0.038827,-0.05027596,-0.051586,-0.056303, 0.0070742,sell
2014-03-30,0,0,4,2,0,0,1,0,2,2.93,3.09,0,3.44,5.41,2.62,-0.042538,-0.04894273,-0.024923,-0.048206,-0.0374927,sell
2014-03-31,0,0,1,1,2,1,0,1,2,0.54,1.39,2.7,0.19,3.41,2.84, 0.007193, 0.02907770, 0.021995, 0.017631, 0.0258785,buy
2014-04-01,0,2,1,0,2,0,1,2,1,2.95,2.39,2.58,2.4,0.94,0.48,-0.028557,-0.02727492,-0.027929,-0.043886,-0.0189237,sell
2014-04-02,0,3,1,0,1,0,0,2,0,1.27,5.84,2.82,0.33,5.18,0,-0.007166,-0.00797982, 0.006645,-0.000277, 0.0007500,sell
2014-04-03,0,3,1,2,1,0,1,1,1,5.6,4.62,0.9,3.41,4.09,2.65,-0.003239, 0.00014497,-0.002239,-0.000264,-0.0032394,sell
2014-04-04,0,3,3,1,0,1,0,0,0,5.27,3.8,0,5.42,0.82,0,-0.039245,-0.04180586, 0.014878,-0.038542,-0.0421641,sell
2014-04-05,0,5,1,3,0,1,0,0,1,5.92,0.39,2.92,6.2,2.62,2.95,-0.007559,-0.00885604,-0.010744,-0.006526,-0.0115378,sell
2014-04-06,1,4,1,2,0,1,0,0,0,3.15,2.44,0,4.02,2.7,1.57,-0.008574,-0.00421698,-0.003055,-0.007360,-0.0044899,sell
2014-04-07,1,2,1,2,0,1,0,0,1,1.01,1.01,0,3.49,2.72,3.23, 0.023303, 0.02710736, 0.026792, 0.027107, 0.0305510,buy
2014-04-08,0,2,0,2,0,1,0,0,2,2.58,0,2.92,3.76,0.23,4.05,-0.031425,-0.03064311,-0.029677,-0.007630,-0.0302222,sell
2014-04-09,0,0,1,0,0,2,0,0,0,0,2.47,1.77,0,0,2.16, 0.013145, 0.01838440, 0.016984, 0.018384, 0.0107635,buy
2014-04-10,0,0,2,0,0,1,1,2,1,2.53,2.87,2.58,2.87,3.44,2.97,-0.012892,-0.01610819, 0.001295,-0.005907,-0.0161082,sell
2014-04-11,0,0,1,1,1,1,2,2,0,2.7,2.7,2.51,1.46,2.95,5.07,-0.031732,-0.03042377,-0.027969,-0.027256,-0.0141966,sell
2014-04-12,0,0,1,0,0,2,2,2,0,2.03,1.73,0,2.42,4.4,1.14, 0.032610, 0.03261013, 0.028551, 0.033023, 0.0330231,buy
2014-04-13,0,0,2,1,1,3,1,0,1,3.21,0.84,0.11,2.53,2.84,1.72,-0.011792,-0.02058240,-0.013478,-0.013403,-0.0136663,sell
2014-04-14,0,0,1,1,1,2,1,0,2,2.04,5.43,2.97,0,1.9,3.02, 0.035342, 0.02722676, 0.022630, 0.034208, 0.0391179,buy
2014-04-15,2,1,3,0,0,1,0,0,1,5.36,2.56,0,3.21,2.44,2.49,-0.016639,-0.02289102,-0.012312,-0.025985,-0.0209410,sell
2014-04-16,0,3,2,1,0,0,0,0,1,1.3,4.31,2.79,0.68,0,2.82,-0.013294,-0.01329449,-0.000121,-0.015504, 0.0001510,sell
2014-04-17,1,1,3,2,0,2,0,0,0,2.87,5.13,1.82,4.5,3.04,0,-0.026899,-0.03364276,-0.024725,-0.026154,-0.0281845,sell
2014-04-18,0,1,2,2,1,1,2,0,1,2.97,5.74,2.51,5.82,1.7,2.58, 0.015136, 0.01834608,-0.021514,-0.020639,-0.0199940,sell
2014-04-19,0,2,1,2,1,1,1,2,1,3.41,1.9,2.77,5.18,5.84,1.36, 0.023859, 0.02572049, 0.024222, 0.022588,-0.0009616,buy
2014-04-20,0,1,1,1,3,0,1,1,0,2.89,1.89,0,2.42,3.09,0,-0.030408,-0.03233660,-0.033089, 0.004034,-0.0463626,sell
2014-04-21,0,1,0,0,3,0,0,2,3,3.57,2.59,2.58,1.66,2.72,2.84, 0.011597, 0.01676566, 0.003052, 0.004823, 0.0047869,buy
2014-04-22,0,1,0,1,2,0,1,0,2,0.14,0.26,2.24,5.32,0.28,2.51,-0.059102,-0.08307101,-0.066898,-0.016816,-0.0603169,sell
2014-04-23,0,3,0,1,1,1,0,0,1,2.34,2.53,0,1.62,3.53,2.74, 0.023283,-0.00036622, 0.027393, 0.026889, 0.0239041,buy
2014-04-24,0,3,2,1,1,0,1,1,0,3.04,2.67,2.6,3.2,2.28,0.31,-0.028428,-0.02812686,-0.028127,-0.029497,-0.0268587,sell
2014-04-25,1,3,2,2,0,0,2,0,0,4.46,2.87,2.58,2.53,5.67,3.7, 0.027755, 0.00933797, 0.031726, 0.028824, 0.0321187,buy
2014-04-26,1,1,1,3,0,1,1,0,0,3.83,0,2.89,2.77,3.69,2.3,-0.038284,-0.03684407,-0.034957,-0.028519,-0.0356153,sell
2014-04-27,0,1,1,2,1,2,1,0,1,2.92,2.97,2.01,0,3.32,3.19, 0.009493, 0.01078893, 0.002887, 0.009205, 0.0094071,buy
2014-04-28,0,0,0,3,2,1,1,1,0,3.39,0.25,0,3.17,1.36,4.45,-0.013756,-0.03870877,-0.033716,-0.039244, 0.0006385,sell
2014-04-29,1,0,0,1,1,0,2,2,0,0,4.4,2.87,0.8,0.27,3.57,-0.011514,-0.01384390,-0.008792,-0.015189,-0.0079013,sell
2014-04-30,0,0,0,3,1,0,2,2,0,3,5.66,0,5.19,2.92,3.14,-0.018919,-0.01960567,-0.018531,-0.016157,-0.0262857,sell
2014-05-01,0,0,2,1,1,1,1,1,0,2.38,2.6,0,5.76,0.36,0,-0.003111,-0.00592381,-0.006922,-0.002419,-0.0053275,sell
2014-05-02,0,2,1,3,1,2,0,0,0,3.82,2.44,2.67,2.87,5.53,0,-0.014949,-0.01902187,-0.017500,-0.033086,-0.0117171,sell
2014-05-03,0,1,1,2,1,0,1,0,1,2.92,0,2.6,3.34,5.84,2.67,-0.063920,-0.03959001,-0.057564,-0.063920, 0.0328936,sell
2014-05-04,1,1,0,1,1,0,1,0,1,2.83,2.82,0.85,0,3.14,0, 0.028660, 0.00823231, 0.023385, 0.022899, 0.0072393,buy
2014-05-05,0,2,1,1,0,0,0,1,2,2.92,0,2.74,3.96,2.18,1.5, 0.001813,-0.01277910,-0.000427, 0.003632,-0.0037837,sell
2014-05-06,0,1,1,1,0,1,1,0,0,0,1.21,0,2.89,1.39,2.7,-0.023972,-0.01981508,-0.023972,-0.013533,-0.0239720,sell
2014-05-07,0,0,2,1,0,1,1,2,1,2.49,5.07,0,2.07,5.79,2.72,-0.021661,-0.01475055,-0.004226,-0.026235,-0.0464350,sell
2014-05-08,0,0,2,1,0,0,3,1,1,2.91,5.51,2.58,2.44,2.1,2.47,-0.034291,-0.03376754,-0.014024,-0.035023,-0.0378656,sell
2014-05-09,0,0,2,1,0,1,2,2,0,3.91,3.54,0,2.74,3.53,0.48, 0.004059, 0.00418729,-0.005828, 0.008169, 0.0081686,buy
2014-05-10,0,0,2,0,0,2,1,2,0,4.45,0,0,2.56,2,0.28, 0.037426, 0.03682461, 0.036580, 0.037426, 0.0396334,buy
2014-05-11,0,1,1,0,1,0,1,1,1,0.93,1.25,2.49,0,2.77,3.01, 0.006444, 0.00485949,-0.005960, 0.008771, 0.0023441,buy
2014-05-12,2,0,2,0,0,1,0,1,1,2.67,2.79,2.72,3.05,2.6,0.84, 0.049611,-0.00028251,-0.008296, 0.053149, 0.0531488,buy
2014-05-13,1,0,1,2,0,0,0,1,0,0,0,2.47,2.13,0,3.92, 0.009510, 0.00950973, 0.007944, 0.003099,-0.0216030,buy
2014-05-14,1,1,2,2,0,2,0,1,0,2.82,2.38,1.02,4.09,2.95,4.63, 0.011383, 0.01330221,-0.002265, 0.012263, 0.0088310,buy
2014-05-15,0,0,3,0,0,2,2,1,1,2.38,3.09,0,4.48,0,5.65,-0.012044,-0.00760523,-0.004626,-0.018016,-0.0118205,sell
2014-05-16,0,1,1,1,2,2,1,3,1,2.48,4.19,2.62,3.16,2.72,5.33, 0.001778, 0.02473423, 0.020513, 0.020513, 0.0235076,buy
2014-05-17,0,1,0,2,1,1,1,2,1,1.22,4.6,0,2.56,3.51,2.1,-0.027952,-0.00049664, 0.004991,-0.003073, 0.0013712,buy
2014-05-18,0,1,0,3,2,1,0,2,3,7.18,8.49,2.65,0,5.87,4.17,-0.008796,-0.00928856,-0.000200,-0.008796,-0.0081757,sell
2014-05-19,0,1,1,2,1,1,0,1,2,5.84,3.18,2.65,2.84,5.97,1.3, 0.005954, 0.00426371,-0.000472, 0.006537, 0.0012832,buy
2014-05-20,0,3,1,3,1,1,0,2,2,5.63,3.64,2.74,0,6.46,3.98,-0.000331, 0.01307362, 0.013074, 0.011529, 0.0160152,buy
2014-05-21,0,3,2,2,1,0,1,2,1,3.96,3.18,1.36,2.92,1.21,3.48, 0.007694, 0.00823722, 0.014326, 0.011392, 0.0142343,buy
2014-05-22,0,3,2,2,2,1,1,1,0,2.97,2.67,0,2.79,3.17,3.99, 0.023875, 0.02662758, 0.028417, 0.030354, 0.0191172,buy
2014-05-23,0,3,1,2,1,1,0,1,1,0.53,0.44,2.47,3.68,3.5,3.99,-0.019683,-0.02293764,-0.034462,-0.019683,-0.0229376,sell
2014-05-24,0,1,1,1,2,0,0,1,1,0.99,0.77,0,2.99,2.74,1.16,-0.044333,-0.03664437,-0.027250,-0.031326,-0.0448399,sell
2014-05-25,1,1,0,1,3,0,0,2,1,2.72,2.65,2.95,7.98,2.44,4.23,-0.003896, 0.01164438, 0.036566, 0.011114, 0.0157803,buy
2014-05-26,0,1,0,0,1,0,1,1,0,0,0,2.62,4.59,0,1.77, 0.014538, 0.01047242, 0.008923, 0.006998,-0.0080908,buy
2014-05-27,0,1,0,2,2,2,1,2,0,2.49,2.77,1.37,4.62,2.87,3.01, 0.006881,-0.00779867, 0.026509,-0.006087, 0.0203664,buy
2014-05-28,0,1,2,1,1,2,1,1,0,2.44,2.56,2.92,2.59,0,5.6,-0.030940,-0.02935422, 0.002535,-0.030032,-0.0288059,sell
2014-05-29,0,1,1,1,1,1,1,1,0,2.89,2.62,0,2.6,2.72,5.56, 0.005624, 0.00987581, 0.004181, 0.049131,-0.0028279,buy
2014-05-30,1,1,2,0,0,1,0,2,0,0,0.27,2.77,2.82,3.08,4.57, 0.002239, 0.00048089, 0.000481, 0.007793,-0.0045733,sell
2014-05-31,2,1,2,0,0,0,0,2,1,0.55,0.11,0.09,0,1.93,1.26, 0.000190,-0.00077291, 0.004677,-0.000167, 0.0156599,buy
2014-06-01,1,1,1,0,0,0,0,1,2,2.72,2.44,0,2.82,3.4,0.57, 0.014781,-0.00485100,-0.004851,-0.004127,-0.0066801,sell
2014-06-02,0,0,1,0,0,1,0,1,2,0,0,2.95,0.22,1.26,3.12,-0.012473,-0.02230370,-0.022367,-0.011971,-0.0216659,sell
2014-06-03,0,0,1,0,0,1,1,1,1,2.77,3,2.74,0,4.38,0,-0.004435,-0.00388622, 0.047166, 0.021388, 0.0213879,buy
2014-06-04,0,0,1,0,0,1,2,2,0,2.44,1.11,2.77,2.47,2.3,0,-0.028957,-0.01373007, 0.015505,-0.019449,-0.0284434,sell
2014-06-05,0,1,1,0,0,1,3,2,0,1.39,2.72,0.57,2.42,3.36,2.56, 0.016597,-0.03025449,-0.030006,-0.042719,-0.0300055,sell
2014-06-06,0,0,2,0,0,2,0,2,0,2.51,2.74,0,2.82,5.62,2.53, 0.006134,-0.02094351,-0.017475,-0.041752,-0.0209435,sell
2014-06-07,0,0,1,1,0,0,1,0,1,0,0,2.77,0,5.84,1.61,-0.003949,-0.01378596,-0.019691,-0.004638,-0.0154652,sell
2014-06-08,2,0,1,1,0,1,0,0,1,2.65,2.7,0,0.43,5.12,2.44,-0.009091,-0.02799241,-0.009818,-0.029380,-0.0011956,sell
2014-06-09,1,1,1,0,1,0,0,0,1,0,0.4,2.89,2.97,3.04,0,-0.021619,-0.02155612,-0.008972,-0.021557,-0.0377233,sell
2014-06-10,1,1,2,0,2,1,1,0,0,2.82,0.55,2.51,0,5.58,3.03,-0.029549, 0.01466610, 0.004263,-0.029549,-0.0293514,sell
2014-06-11,1,1,1,2,1,2,2,0,0,3.58,2.51,2.44,2.87,3.62,1.08, 0.027810, 0.00334504, 0.006669, 0.009473, 0.0189147,buy
2014-06-12,0,0,2,3,1,1,3,1,0,4.82,2.67,0.28,2.51,7.46,5.41,-0.022716,-0.05791383,-0.021508,-0.020733,-0.0181902,sell
2014-06-13,0,0,2,3,2,1,2,2,0,3.96,2.44,2.89,2.89,7.59,5.53,-0.015579,-0.04492070,-0.035783,-0.035783, 0.0070314,sell
2014-06-14,0,1,2,1,2,0,2,1,1,4.79,0,0.3,0,5.51,3.25, 0.014604, 0.01068335,-0.008377, 0.018807, 0.0341177,buy
2014-06-15,0,1,1,2,2,0,0,2,2,4.28,2.77,2.74,2.65,2.03,2.58,-0.011151,-0.01041661,-0.013935,-0.013910,-0.0133727,sell
2014-06-16,0,1,2,1,1,0,0,1,1,1.73,0.87,2.49,0,3.55,0, 0.004849, 0.02751428, 0.028601, 0.035058, 0.0278327,buy
2014-06-17,0,3,2,3,0,0,0,1,2,3.52,5.05,2.79,3.24,1.34,2.79, 0.009877, 0.00586934, 0.008900, 0.016835, 0.0089002,buy
2014-06-18,0,1,4,2,0,0,0,1,0,2.89,5.53,0,4.15,2.25,0,-0.003459,-0.05939528,-0.048008,-0.047082,-0.0377063,sell
2014-06-19,0,2,1,3,0,1,0,2,1,2.62,4.41,2.84,5.57,3.44,2.92, 0.027159, 0.00234528, 0.025308,-0.004803, 0.0271376,buy
2014-06-20,0,1,1,2,0,1,1,1,1,0,0.73,0.22,2.09,2.67,4.11,-0.028000,-0.03348856,-0.027691,-0.024608,-0.0165407,sell
2014-06-21,0,1,0,2,2,3,0,2,1,2.49,3.26,2.44,3.67,2.84,5.13, 0.005483,-0.00299846, 0.001451, 0.002356, 0.0085058,buy
2014-06-22,0,1,0,0,1,3,1,1,0,0,0.49,2.48,0.79,0,4.16,-0.002943,-0.00144142,-0.004880,-0.003922,-0.0087496,sell
2014-06-23,0,1,0,2,1,3,1,1,0,2.74,1.74,3.17,1.74,3,0.32,-0.005496, 0.00617914, 0.010036, 0.005256, 0.0090985,buy
2014-06-24,1,1,1,1,0,2,0,1,0,2.95,4.44,2.92,3.9,0,2.49,-0.011875,-0.00528431,-0.012186,-0.011291,-0.0112910,sell
2014-06-25,0,2,3,1,0,1,1,0,0,1.79,5.87,0,4.51,2.97,0,-0.001900,-0.02519984,-0.007798,-0.003840,-0.0178455,sell
2014-06-26,1,3,2,1,0,2,0,0,0,3.6,5.41,2.89,5.15,1.57,0, 0.001416, 0.00675508, 0.014777, 0.006533, 0.0058891,buy
