Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-16,a120,none,a45,a90,a45,a120,a120,none,a45,none,a45,a120,none,none,none,none,none,none, 0.0350617, 0.0315000, 0.0350021, 0.0278543, 0.055735,buy
2014-02-17,a120,none,a45,a90,a45,none,a120,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0374336, 0.0362608, 0.0388679, 0.0336529, 0.061365,buy
2014-02-18,a120,none,none,a90,a45,none,a120,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0346200, 0.0379114, 0.0355751, 0.0336529, 0.061365,buy
2014-02-19,none,none,none,a90,a45,none,none,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0480559, 0.0550486, 0.0336243, 0.0325903, 0.052131,buy
2014-02-20,none,none,none,a90,a45,none,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.0308995, 0.0565998, 0.0372145, 0.0353040, 0.056824,buy
2014-02-21,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.0463575, 0.0421983, 0.0372145, 0.0353040, 0.056824,buy
2014-02-22,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.0160741,-0.0094762, 0.0103045, 0.0132122, 0.013311,buy
2014-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.0217573,-0.0230069,-0.0245753,-0.0120685,-0.015107,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0217573,-0.0239897,-0.0266795,-0.0088922,-0.015107,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0217573,-0.0239897,-0.0266795,-0.0088922,-0.015107,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none, 0.0108562, 0.0114695,-0.0106715, 0.0327528, 0.015180,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,none, 0.0108562, 0.0114695,-0.0106715, 0.0327528, 0.015180,buy
2014-02-28,none,none,none,none,none,none,a135,none,a60,none,a30,none,a90,none,none,a60,none,none, 0.0080516, 0.0038965,-0.0237643, 0.0195753, 0.003977,buy
2014-03-01,none,none,none,none,none,none,a135,none,a60,none,a30,none,a90,none,none,a60,none,none, 0.0080516, 0.0038965,-0.0237643, 0.0195753, 0.003977,buy
2014-03-02,none,none,none,none,none,none,a135,none,a60,none,a30,a135,a90,none,none,none,none,a90, 0.0107253, 0.0099480,-0.0102511, 0.0126517, 0.006196,buy
2014-03-03,none,none,none,none,none,none,a135,a135,a60,none,a30,a135,a90,a90,none,none,none,a90, 0.0241125, 0.0075872,-0.0127421, 0.0115827, 0.001308,buy
2014-03-04,none,none,none,none,none,none,a135,a135,a60,none,a30,a135,a90,a90,none,none,none,a90, 0.0241125, 0.0075872,-0.0127421, 0.0115827, 0.001308,buy
2014-03-05,none,none,none,none,none,none,a135,a135,a60,none,none,a135,a90,a90,none,none,none,a90, 0.0100114, 0.0074289,-0.0202026, 0.0230045, 0.001321,buy
2014-03-06,none,none,none,none,none,none,a135,a135,a60,none,none,a135,a90,a90,none,none,none,a90, 0.0100114, 0.0074289,-0.0202026, 0.0230045, 0.001321,buy
2014-03-07,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a90,-0.0139781,-0.0215494,-0.0248960,-0.0384731,-0.016741,sell
2014-03-08,none,none,none,a90,none,none,none,a135,none,none,none,a135,none,a90,none,none,none,a90,-0.0139781,-0.0215494,-0.0248960,-0.0384731,-0.016741,sell
2014-03-09,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,-0.0081420,-0.0212971,-0.0251120,-0.0386999,-0.015348,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0056765,-0.0200870,-0.0227128,-0.0391592,-0.013030,sell
2014-03-11,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0113983,-0.0096405,-0.0392737,-0.0318308,-0.029528,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0113983,-0.0096405,-0.0392737,-0.0318308,-0.029528,sell
2014-03-13,a120,none,a45,a90,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0148819,-0.0096065,-0.0436159,-0.0334206,-0.031913,sell
2014-03-14,a120,none,a45,a90,a45,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0193399,-0.0213492,-0.0205611,-0.0260623,-0.023630,sell
2014-03-15,a120,a120,a45,none,a45,a120,a150,none,none,a120,none,none,none,none,none,none,a60,none,-0.0053373, 0.0060352,-0.0101362,-0.0143469,-0.018534,sell
2014-03-16,a120,a120,a45,none,a45,a120,a150,none,none,a120,none,a150,none,none,none,none,a60,none,-0.0056975, 0.0045725,-0.0110951,-0.0143469,-0.018534,sell
2014-03-17,a120,a120,a45,none,a45,a120,a150,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.0032028, 0.0062270,-0.0067582,-0.0128257,-0.018929,sell
2014-03-18,none,a120,a45,none,none,a120,a150,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.0235799,-0.0286069,-0.0198960,-0.0275310,-0.026393,sell
2014-03-19,none,a120,a45,none,none,a120,a150,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.0235799,-0.0286069,-0.0198960,-0.0275310,-0.026393,sell
2014-03-20,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.0087983,-0.0066756,-0.0146066,-0.0000205,-0.008193,sell
2014-03-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.0076125,-0.0060624,-0.0091089,-0.0028056,-0.010119,sell
2014-03-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,a60,none,-0.0076125,-0.0060624,-0.0091089,-0.0028056,-0.010119,sell
2014-03-23,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0244310,-0.0261408,-0.0216905,-0.0229564,-0.029560,sell
2014-03-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095681,-0.0245450,-0.0226627,-0.0134257,-0.010218,sell
2014-03-25,a135,none,none,none,a30,a135,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0113409,-0.0083837,-0.0204806,-0.0173382,-0.020147,sell
2014-03-26,a135,none,a60,none,a30,a135,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0146666,-0.0099795,-0.0204806,-0.0191361,-0.019981,sell
2014-03-27,none,a135,a60,none,a30,a135,none,none,none,a135,none,none,a120,none,none,a90,none,none,-0.0244958,-0.0182796,-0.0298223,-0.0322412,-0.040678,sell
2014-03-28,none,a135,a60,none,a30,a135,none,none,none,a135,none,none,a120,none,none,a90,none,none,-0.0244958,-0.0182796,-0.0298223,-0.0322412,-0.040678,sell
2014-03-29,none,a135,a60,none,a30,a135,none,none,none,a135,a0,none,a120,none,none,a90,none,none,-0.0060790,-0.0059469,-0.0210161,-0.0393391,-0.039643,sell
2014-03-30,none,a135,a60,none,none,none,none,none,none,a135,a0,none,a120,none,none,a90,none,a120,-0.0177589,-0.0152573,-0.0282621,-0.0311123,-0.027968,sell
2014-03-31,a150,none,none,none,none,none,none,none,a90,a135,a0,none,a120,none,none,a90,a45,a120, 0.0009214, 0.0104504, 0.0049556,-0.0210021,-0.008928,sell
2014-04-01,a150,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,a45,a90,a45,a120,-0.0093170,-0.0313499,-0.0238648,-0.0164014,-0.048543,sell
2014-04-02,a150,none,none,a120,none,none,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120,-0.0123378,-0.0446621,-0.0178743,-0.0178195,-0.048543,sell
2014-04-03,a150,none,none,a120,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120,-0.0084760,-0.0231375, 0.0028942,-0.0104519,-0.019940,sell
2014-04-04,none,none,none,a120,none,a150,none,none,a90,none,a0,none,none,a120,a45,none,a45,a120,-0.0069368,-0.0070235,-0.0014794,-0.0002396,-0.005041,sell
2014-04-05,none,a150,none,none,none,a150,a180,none,a90,none,a0,none,none,a120,a45,none,a45,none,-0.0203307,-0.0298545,-0.0308080,-0.0333716,-0.012923,sell
2014-04-06,none,a150,none,none,none,a150,a180,none,a90,none,a0,none,none,a120,a45,none,a45,none,-0.0203307,-0.0298545,-0.0308080,-0.0333716,-0.012923,sell
2014-04-07,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,none,none,none, 0.0080392, 0.0017173, 0.0030342, 0.0017618, 0.005096,buy
2014-04-08,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.0039493,-0.0090597,-0.0132177, 0.0063144, 0.000916,sell
2014-04-09,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,none,none,none, 0.0058520, 0.0088681, 0.0061570, 0.0115493, 0.011719,buy
2014-04-10,none,none,none,a135,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none,none, 0.0073097, 0.0092085, 0.0082714, 0.0115949, 0.011934,buy
2014-04-11,none,none,none,a135,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none,a135, 0.0084433, 0.0092085, 0.0092716, 0.0115949, 0.014049,buy
2014-04-12,none,none,none,a135,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,a135, 0.0005023, 0.0029633, 0.0022722, 0.0027931, 0.004466,buy
2014-04-13,none,none,a90,a135,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,a135, 0.0101642, 0.0045425,-0.0009648, 0.0087387,-0.001168,buy
2014-04-14,a180,none,a90,none,a0,none,none,a180,none,a150,none,a180,none,none,none,none,none,a135, 0.0020307, 0.0007625,-0.0055979, 0.0009755, 0.000330,sell
2014-04-15,a180,none,a90,none,a0,none,none,a180,none,none,none,a180,none,a135,a60,none,a30,a135, 0.0104971, 0.0021920,-0.0062101, 0.0078301,-0.002282,buy
2014-04-16,a180,none,a90,none,a0,none,none,a180,none,none,none,a180,none,a135,a60,none,a30,none,-0.0079731, 0.0048158,-0.0042614,-0.0039856, 0.004628,buy
2014-04-17,a180,none,none,a150,a0,a180,none,a180,none,none,none,none,a150,a135,a60,none,a30,none, 0.0368360, 0.0068847, 0.0259712, 0.0113936, 0.028901,buy
2014-04-18,a180,none,none,a150,none,a180,none,a180,none,none,none,none,a150,a135,a60,none,a30,none, 0.0352825, 0.0040132, 0.0259712, 0.0113936, 0.028769,buy
2014-04-19,none,none,none,a150,none,a180,none,a180,none,none,none,none,a150,a135,a60,none,a30,none,-0.0227196,-0.0107832,-0.0166085,-0.0050417,-0.001450,sell
2014-04-20,none,a180,none,a150,none,a180,none,a180,none,none,none,none,a150,a135,a60,none,a30,none,-0.0154749,-0.0036381,-0.0176552,-0.0041306,-0.010359,sell
2014-04-21,none,a180,none,none,none,a180,none,a180,none,none,none,none,a150,none,a60,none,a30,none,-0.0221865,-0.0223912,-0.0286084,-0.0142746,-0.017685,sell
2014-04-22,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,-0.0136811,-0.0136277,-0.0143314,-0.0132523,-0.015261,sell
2014-04-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0090823, 0.0111327,-0.0066740,-0.0116954,-0.010366,sell
2014-04-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0090823, 0.0111327,-0.0066740,-0.0116954,-0.010366,sell
2014-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0115283,-0.0103549,-0.0117868,-0.0100857,-0.008603,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0115283,-0.0103549,-0.0117868,-0.0100857,-0.008603,sell
2014-04-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0125745,-0.0119145,-0.0158163,-0.0141407,-0.013310,sell
2014-04-28,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0016745, 0.0043670,-0.0198367,-0.0200587,-0.003765,sell
2014-04-29,a150,none,a120,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0136684,-0.0210026,-0.0230081,-0.0265170,-0.023393,sell
2014-04-30,a150,none,a120,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0136684,-0.0210026,-0.0230081,-0.0265170,-0.023393,sell
2014-05-01,none,none,a120,a180,a30,a150,a150,none,a120,none,a30,none,none,a150,none,none,none,none,-0.0251237,-0.0313319,-0.0238963,-0.0324829,-0.018211,sell
2014-05-02,none,none,none,a180,none,a150,a150,none,a120,none,a30,none,none,a150,none,none,none,none,-0.0277077,-0.0307642,-0.0282316,-0.0321470,-0.024698,sell
2014-05-03,none,none,none,a180,none,a150,a150,none,a120,none,a30,none,none,a150,none,none,none,none,-0.0277077,-0.0307642,-0.0282316,-0.0321470,-0.024698,sell
2014-05-04,a135,none,none,a180,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.0083116,-0.0261936,-0.0314737,-0.0271336,-0.027544,sell
2014-05-05,a135,a150,a135,none,a45,none,none,none,a120,none,a30,none,none,none,none,a135,none,none, 0.0289479,-0.0113674, 0.0074132, 0.0390251, 0.026025,buy
2014-05-06,a135,a150,a135,none,a45,none,none,none,a120,a180,a30,a150,none,none,none,a135,none,none, 0.0254481,-0.0168757, 0.0098202, 0.0281993, 0.026433,buy
2014-05-07,none,a150,a135,none,a45,a135,none,none,a120,a180,a30,a150,none,none,none,a135,none,none, 0.0225038, 0.0382455, 0.0372235, 0.0180409, 0.028675,buy
2014-05-08,none,none,a135,none,a45,a135,none,none,none,a180,a30,a150,a180,none,none,a135,none,none, 0.0232325, 0.0121530, 0.0201971, 0.0083387,-0.009680,buy
2014-05-09,none,none,none,none,none,a135,none,none,none,a180,none,a150,a180,none,none,a135,none,none,-0.0003464,-0.0285574,-0.0083331,-0.0390510,-0.027851,sell
2014-05-10,none,none,none,none,none,a135,none,none,none,a180,none,a150,a180,none,none,a135,none,none,-0.0003464,-0.0285574,-0.0083331,-0.0390510,-0.027851,sell
2014-05-11,a120,none,none,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,-0.0082947,-0.0150794,-0.0031386,-0.0323030,-0.023963,sell
2014-05-12,a120,a135,none,none,none,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,none, 0.0008897, 0.0071705, 0.0116171,-0.0268542,-0.017621,sell
2014-05-13,a120,a135,a150,none,none,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,none, 0.0003627, 0.0076297, 0.0184428,-0.0278371,-0.011212,sell
2014-05-14,a120,a135,a150,none,a60,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,a180,-0.0027495, 0.0013248, 0.0109355,-0.0288130,-0.020941,sell
2014-05-15,none,a135,a150,none,a60,a120,a135,a150,none,none,none,none,none,none,a90,none,a0,a180,-0.0042475, 0.0064249, 0.0127399,-0.0044091,-0.026965,sell
2014-05-16,none,a135,a150,none,a60,a120,a135,a150,a135,none,none,none,none,none,a90,none,a0,a180,-0.0069271,-0.0005787, 0.0094807,-0.0060004,-0.026845,sell
2014-05-17,none,none,none,a150,a60,a120,a135,a150,a135,none,a45,none,none,none,a90,a150,a0,a180, 0.0027174, 0.0011543,-0.0022395, 0.0058414, 0.001807,buy
2014-05-18,none,none,none,a150,a60,a120,a135,a150,a135,none,a45,none,none,none,none,a150,a0,a180,-0.0000146,-0.0029750,-0.0047265, 0.0055656,-0.001798,buy
2014-05-19,none,none,none,a150,none,a120,none,a150,a135,none,a45,a135,none,none,none,a150,a0,a180,-0.0173228,-0.0034304,-0.0168066,-0.0131045,-0.015027,sell
2014-05-20,none,none,none,a150,none,none,none,a150,a135,none,a45,a135,none,none,none,a150,none,a180,-0.0088424,-0.0022557,-0.0073247, 0.0026637,-0.004658,sell
2014-05-21,none,none,none,a150,none,none,none,none,a135,none,a45,a135,none,none,none,a150,none,a180,-0.0101608,-0.0025964,-0.0073247,-0.0010095,-0.004658,sell
2014-05-22,none,a120,none,none,none,none,none,none,a135,none,a45,a135,none,a180,none,a150,none,none,-0.0472266,-0.0307819,-0.0481599,-0.0463667,-0.026956,sell
2014-05-23,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,a180,none,none,none,none,-0.0469784,-0.0516028,-0.0536687,-0.0598893,-0.049862,sell
2014-05-24,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,a180,none,none,none,none,-0.0469784,-0.0516028,-0.0536687,-0.0598893,-0.049862,sell
2014-05-25,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,-0.0506284,-0.0539733,-0.0544265,-0.0614552,-0.054561,sell
2014-05-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0461906,-0.0538416,-0.0544265,-0.0612924,-0.049989,sell
2014-05-27,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0242728,-0.0219717,-0.0263181,-0.0342214,-0.024624,sell
2014-05-28,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.0242728,-0.0219717,-0.0263181,-0.0342214,-0.024624,sell
2014-05-29,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,-0.0245607,-0.0257563,-0.0263181,-0.0342214,-0.024624,sell
2014-05-30,none,none,none,a135,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.0171791, 0.0184429, 0.0235052, 0.0137358, 0.019733,buy
2014-05-31,none,none,none,a135,none,none,a120,a135,a150,none,none,none,none,none,none,none,none,none, 0.0162144, 0.0179418, 0.0212035, 0.0202207, 0.019274,buy
2014-06-01,none,none,none,a135,none,none,a120,a135,a150,none,none,none,none,none,none,none,none,none, 0.0162144, 0.0179418, 0.0212035, 0.0202207, 0.019274,buy
2014-06-02,none,none,none,a135,none,none,a120,a135,a150,none,none,none,none,none,none,none,none,none, 0.0162144, 0.0179418, 0.0212035, 0.0202207, 0.019274,buy
2014-06-03,none,none,none,a135,none,none,a120,a135,a150,none,a60,none,none,none,none,none,none,none, 0.0177495, 0.0213960, 0.0243407, 0.0216526, 0.023098,buy
2014-06-04,none,none,none,a135,none,none,a120,a135,a150,none,a60,a120,a150,none,none,none,none,none, 0.0331664, 0.0250392, 0.0275890, 0.0209602, 0.035778,buy
2014-06-05,none,none,none,a135,none,none,none,none,a150,a150,a60,a120,a150,none,none,none,none,none, 0.0135006, 0.0176745, 0.0129342,-0.0058775, 0.023107,buy
2014-06-06,none,none,none,a135,none,none,none,none,a150,a150,a60,a120,a150,none,a120,none,none,none, 0.0170460, 0.0173086, 0.0124518, 0.0038526, 0.025836,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,none,none, 0.0381180, 0.0296899, 0.0391054, 0.0099547, 0.042655,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,a30,none, 0.0256820, 0.0490457, 0.0261162, 0.0328721, 0.048091,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a150,a60,a120,a150,none,a120,a180,a30,none, 0.0441518, 0.0498907, 0.0302616, 0.0318825, 0.049037,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a150,none,a120,a150,none,a120,a180,a30,a150, 0.0265191, 0.0268164, 0.0076729, 0.0064777, 0.018350,buy
2014-06-11,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,a120,a180,a30,a150, 0.0315159, 0.0259714, 0.0102855, 0.0065356, 0.018237,buy
2014-06-12,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.0382444,-0.0416605,-0.0412226,-0.0040561,-0.040211,sell
2014-06-13,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,a150,-0.0382444,-0.0416605,-0.0433278,-0.0029995,-0.040211,sell
2014-06-14,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,a150,-0.0382444,-0.0416605,-0.0433278,-0.0029995,-0.040211,sell
2014-06-15,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.0342322,-0.0412794,-0.0237184,-0.0040561,-0.035153,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.0053403,-0.0268008,-0.0373686, 0.0095800,-0.020803,sell
2014-06-17,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0323720,-0.0324333,-0.0141646,-0.0212035,-0.025895,sell
2014-06-18,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0323720,-0.0324333,-0.0141646,-0.0212035,-0.025895,sell
2014-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,-0.0325562,-0.0324333,-0.0140190,-0.0238345,-0.025994,sell
2014-06-20,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,a150,a135,none,none,none,-0.0355205,-0.0343623,-0.0209223,-0.0157152,-0.035634,sell
2014-06-21,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,a150,a135,none,a45,none,-0.0306978,-0.0399508,-0.0289529,-0.0144549,-0.025641,sell
2014-06-22,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,none,-0.0187358,-0.0331694,-0.0188912, 0.0121219,-0.016065,sell
