Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,0.15,0,0.99,0,0,0.44,1.15,0.03,0,0.47,0.36,1.93,0,0,0,0,-0.00933757,-0.00904691,-0.0129114,-0.016319845,-0.009047,sell
2012-09-16,0.19,0,2.1,0,0,1.18,3.01,0.05,0,1.23,1.27,4.03,0,0,0,0,-0.00640961,-0.00412597,-0.0078985,-0.007898475, 0.004461,sell
2012-09-17,0.23,0,4.33,0,0,3.03,0.11,0.1,0.05,3.07,3.17,1.42,0.06,0,0,0.03,-0.00714915, 0.00401817,-0.0070283,-0.012711425,-0.016200,buy
2012-09-18,0.29,0,1.99,0,0,0.05,0.27,0.24,0.22,0.1,0.34,1.95,0.19,0,0,0.04, 0.00364993, 0.00103329,-0.0070198, 0.001173968, 0.001605,buy
2012-09-19,0.36,0,3.43,0,0,0.11,0.69,0.79,1.09,0.17,0.48,2.85,0.73,0,0,0.06,-0.01688446,-0.01720207,-0.0160857,-0.019504876,-0.019459,sell
2012-09-20,0.45,0,6.04,0,0,0.2,1.73,3.15,2.92,0.26,0.73,4.47,3.09,0,0,0.1,-0.00455071,-0.00482082,-0.0028378,-0.003137220,-0.016304,buy
2012-09-21,0.56,0.04,3.85,0,0,0.37,2.95,0.34,0,0.37,1.26,5.98,0.35,0,0,0.15, 0.00947663, 0.00651406, 0.0104427, 0.005771786, 0.010032,buy
2012-09-22,0.68,0.1,1.92,0,0,0.74,0.04,0.51,0,0.55,2.36,0.12,0.68,0,0,0.28,-0.02642147,-0.02627176,-0.0175374,-0.026063868,-0.026421,sell
2012-09-23,0.84,0.36,3.39,0,0,1.69,0.1,0.76,0.04,0.81,3.88,0.59,1.34,0,0,0.48,-0.01646499,-0.01282287,-0.0121127,-0.014246073,-0.023603,sell
2012-09-24,1.03,1.12,0.73,0,0,4.61,0.23,1.19,0.1,1.21,1.41,2.6,2.75,0,0,0.84, 0.00356355, 0.00959569, 0.0092068, 0.004502634, 0.009207,buy
2012-09-25,1.26,3.71,1.25,0,0,6.01,0.55,1.81,0.24,1.79,2.93,2.98,5.12,0,0,1.53,-0.01295339,-0.00556326, 0.0008710,-0.012792293,-0.007213,sell
2012-09-26,1.54,5.99,2.2,0,0,0.12,1.33,2.8,0.68,2.65,4.44,0.03,3.27,0,0,2.91,-0.00319725,-0.00528220, 0.0095563,-0.005698229,-0.002410,sell
2012-09-27,1.89,0.31,4.07,0,0.03,0.15,3.02,3.64,1.8,3.15,1.84,0.11,0.63,0,0.02,5.59, 0.00338691, 0.00420202, 0.0040677,-0.001876600, 0.003000,buy
2012-09-28,2.34,1.31,6.02,0,0.07,0.2,0.04,1.63,4.3,0.27,2.22,0.23,1.51,0,0.04,3.1, 0.00445480, 0.00453706, 0.0045142,-0.005035685, 0.009595,buy
2012-09-29,3.03,2.95,0.06,0.05,0.15,0.26,0.05,3.36,2.98,0.41,2.7,0.55,3,0,0.05,0.35,-0.00682405,-0.00855785,-0.0073845,-0.005728046,-0.006824,sell
2012-09-30,4.28,0,0.06,0.13,0.36,0.36,0.08,1.09,0.03,0.66,3.16,1.42,0,0,0.08,1.25,-0.01011982,-0.00958545,-0.0111060,-0.011572812,-0.008436,sell
2012-10-01,2.96,0,0.08,0.38,0.81,0.49,0.11,3.01,0.04,1.12,0.43,3.69,0.01,0,0.11,2.92,-0.00666651, 0.00237965,-0.0075113,-0.001509360,-0.006667,sell
2012-10-02,0.1,0,0.09,1.09,1.93,0.72,0.15,0.11,0.05,2.02,1.23,1.65,0.02,0,0.15,0,-0.01223045,-0.00071235, 0.0003241, 0.000324109, 0.001080,buy
2012-10-03,0.27,0.05,0.1,3,4.84,1.13,0.21,0.21,0.09,3.67,3.42,4.24,0.02,0,0.21,0, 0.00348854,-0.00717511,-0.0067413,-0.006451759,-0.010436,sell
2012-10-04,0.92,0.12,0.12,0.12,2.97,2,0.28,0.4,0.17,0.91,1.34,7.13,0.05,0,0.28,0,-0.00311602, 0.00138043, 0.0017677, 0.000640667, 0.001749,buy
2012-10-05,3.22,0.29,0.14,0.32,0,3.88,0.37,0.76,0.41,1.16,4.06,2.86,0.12,0,0.37,0, 0.01995370, 0.01685077, 0.0199537, 0.019953701, 0.020512,buy
2012-10-06,0.51,0.72,0.16,0.88,0,4.45,0.53,1.44,1.09,1.5,2.18,3.11,0.32,0,0.49,0,-0.00373635,-0.00583010,-0.0043236, 0.002679770,-0.004422,sell
2012-10-07,1.36,1.74,0.18,2.52,0,1.9,0.78,2.77,3.15,1.9,4.5,0.18,0.89,0,0.63,0,-0.01765466,-0.01831919,-0.0112940,-0.015697004,-0.016368,sell
2012-10-08,4.15,3.06,0.2,3.04,0,2.44,1.34,3.06,5.21,2.44,5.99,0.2,2.61,0,0.8,0.04,-0.01532376,-0.00856110,-0.0151453,-0.008909260,-0.006356,sell
2012-10-09,6.14,0.26,0.23,0.04,0.03,2.97,2.93,0.12,3.37,2.97,0.02,0.23,4.99,0,1.01,0.13, 0.00592954, 0.00145255, 0.0015369, 0.001786416, 0.001786,buy
2012-10-10,0.2,0.74,0.26,0.05,0.06,0,4.16,0.24,0.74,0,0.02,0.26,3.03,0,1.24,0.42, 0.00197560, 0.00170339,-0.0011770, 0.003283185, 0.010387,buy
2012-10-11,0.23,2.16,0.29,0.05,0.11,0,1.51,0.46,1.45,0,0.03,0.29,0.16,0,1.51,1.37, 0.01714397, 0.01109098, 0.0125197, 0.006637074, 0.007919,buy
2012-10-12,0.29,4.93,0.32,0.05,0.21,0,1.82,0.89,3.08,0,0.03,0.32,0.26,0,1.82,3,-0.00003921, 0.00624727,-0.0058576,-0.007052111,-0.006062,sell
2012-10-13,0.35,2.97,0.35,0.06,0.39,0,2.14,1.73,4.96,0,0.03,0.35,0.45,0,2.14,0.06,-0.00026582,-0.00905336,-0.0091808,-0.016807418,-0.016398,sell
2012-10-14,0.47,0,0.39,0.06,0.74,0,2.49,2.97,3.27,0,0.03,0.39,0.8,0,2.49,0.14,-0.00862978,-0.01068957,-0.0097271,-0.009596731,-0.006215,sell
2012-10-15,0.69,0,0.42,0.07,1.44,0,2.82,0,0.33,0,0.03,0.47,1.46,0,2.82,0.33,-0.00635707,-0.00766236,-0.0044489,-0.004453685,-0.009309,sell
2012-10-16,1.17,0,0.46,0.07,2.72,0,3,0,0.37,0,0.03,0.58,2.67,0,3,0.77, 0.00749009,-0.00356294,-0.0032371, 0.002727623,-0.002685,buy
2012-10-17,2.31,0,0.49,0.08,3.27,0,0,0,0.41,0,0.06,0.79,3.05,0,0,1.84,-0.00121974,-0.01539860,-0.0075048,-0.005882796,-0.008788,sell
2012-10-18,3.51,0,0.52,0.09,0.75,0.13,0,0,0.45,0,0.09,1.27,0.22,0,0,2.97, 0.00424733, 0.00562478, 0.0042473, 0.005391200, 0.004293,buy
2012-10-19,0.67,0,0.55,0.09,1.9,0.4,0,0,0.5,0,0.17,2.45,0.49,0,0,0,-0.00967597,-0.00957684,-0.0142848,-0.008308754,-0.005696,sell
2012-10-20,0.9,0,0.64,0.1,2.95,1.18,0,0.05,0.54,0,0.36,3.53,1.28,0,0,0.11,-0.00896553,-0.00774639,-0.0077464,-0.008931938, 0.007797,sell
2012-10-21,1.39,0,0.78,0.1,0,2.97,0.03,0.13,0.58,0,0.81,0.68,3.07,0,0,0.3, 0.00783534, 0.00537967, 0.0066234, 0.007130422, 0.005857,buy
2012-10-22,2.59,0,1.13,0.1,0,0,2.42,0.39,0.65,0,1.94,0.81,0.1,0,2.34,0.89, 0.00521304, 0.00796378, 0.0048724,-0.002951036, 0.011634,buy
2012-10-23,3.71,0,2.04,0.11,0,0,2.74,1.15,0.74,0,2.97,1.21,0.11,0,2.49,2.53,-0.00017626, 0.00720207,-0.0001763,-0.001912602, 0.009345,buy
2012-10-24,0.92,0,3.67,0.11,0,0,3.52,3.02,0.88,0,0.13,2.3,0.14,0,2.72,5.92, 0.00532440,-0.00049150, 0.0053244, 0.005830237,-0.009409,buy
2012-10-25,1.16,0,0.82,0.11,0,0,5.42,0.12,1.16,0,0.25,5.33,0.17,0,3,0,-0.00829960,-0.00209199,-0.0020920,-0.002091991, 0.001445,sell
2012-10-26,1.79,0,1.07,0.11,0,0,3.11,0.3,1.79,0,0.67,6.64,0.25,0,0,0, 0.01029245, 0.00363743, 0.0058397, 0.006762024,-0.006388,buy
2012-10-27,3.31,0.02,1.8,0.11,0.02,0,0.34,0.72,3.31,0,1.82,0.7,0.45,0.02,0,0.02,-0.00605364,-0.00826741,-0.0042714,-0.003688115,-0.001123,sell
2012-10-28,3.82,0.06,3.73,0.11,0.02,0,0.82,1.64,3.87,0,4.61,0.71,0.93,0.02,0,0.06,-0.00598898,-0.01744840,-0.0058803,-0.006624891,-0.007752,sell
2012-10-29,0.88,0.15,0.15,0.11,0.03,0,1.97,3.04,1.08,0,2.97,0,2.1,0.03,0,0.15, 0.00803445, 0.00297346, 0.0068255, 0.005832486, 0.008328,buy
2012-10-30,0.88,0.39,1.13,0,0.03,0,2.95,0.16,1.42,0,0,0.7,3,0.03,0,0.39, 0.00274765, 0.00494194,-0.0010254, 0.002900558,-0.010126,buy
2012-10-31,0.9,1,1.3,0,0.04,0,0,0.37,2.41,0,0,0,0.16,0.04,0,1, 0.00478125, 0.00456942,-0.0021985,-0.002685379, 0.002454,buy
2012-11-01,1.06,2.65,2.95,0,0.09,0,0,0.83,4.23,0,0.15,0,0.5,0.05,0,2.65, 0.00444442, 0.00345457,-0.0043454,-0.003857844, 0.001304,buy
2012-11-02,1.06,2.97,0,0.02,0.13,0.03,0,1.94,1.52,0,0.15,0.03,1.4,0.06,0,2.99, 0.00371442,-0.00040610,-0.0028308,-0.003416488,-0.000618,sell
2012-11-03,1.07,0,0,0.04,0.17,0.09,0,3.86,1.82,0,0.16,0.09,3.05,0.07,0,0.04, 0.01428927, 0.01661781, 0.0120662, 0.011210282, 0.015509,buy
2012-11-04,0.16,0,0,0.09,0.22,0.29,0,1.23,1.23,0,0.16,0.29,0.13,0.09,0,0.09, 0.00956573, 0.01795772, 0.0132525,-0.006786356, 0.007311,buy
2012-11-05,0.16,0.03,0,0.2,0.31,0.91,0,1.48,1.48,0,0.19,0.95,0.16,0.11,0,0.2, 0.00384779, 0.01632163, 0.0072249,-0.007413178, 0.000069,sell
2012-11-06,0.17,0.09,0,0.44,0.37,2.82,0,1.59,1.59,0,0.26,2.9,0.16,0.13,0,0.44, 0.01714958, 0.01279991, 0.0173510, 0.016524144, 0.012707,buy
2012-11-07,0.17,0.27,0,0.94,0.31,2.95,0,1.69,1.59,0,0.54,3.1,0,0.16,0,0.94, 0.01978705, 0.01407285, 0.0203862, 0.019787045, 0.014608,buy
2012-11-08,0.18,0.81,0,2.08,0.51,0.05,0,0.12,0,0,1.11,0.31,0.02,0.2,0.03,2.08, 0.00876789, 0.01017497, 0.0090413, 0.008260174, 0.007215,buy
2012-11-09,0.19,2.44,0,2.97,0.89,0.18,0,0.17,0.04,0,2.76,0.65,0.05,0.24,0.13,2.97,-0.01298175,-0.00419943,-0.0114958,-0.012864083,-0.012982,sell
2012-11-10,0.2,3.09,0.03,0,1.6,0.76,0.04,0.27,0.12,0,3.48,1.31,0.11,0.29,0.65,0.03,-0.01324783,-0.01448513,-0.0144132,-0.014303791,-0.011213,sell
2012-11-11,0.22,0.35,0.09,0,3.03,3.21,0.07,0.52,0.35,0,0.81,2.67,0.26,0.36,2.95,0.09, 0.00539159,-0.00918001, 0.0011585,-0.004970804,-0.005062,sell
2012-11-12,0.28,1.04,0.27,0,3.47,0.62,0.13,1.15,1.04,0.07,1.52,3.03,0.62,0.43,0,0.31, 0.01395044, 0.01630348, 0.0163035, 0.014794414, 0.014486,buy
2012-11-13,0.38,2.97,0.76,0,0.79,1.5,0.26,2.87,2.97,0.27,3.38,0.14,1.5,0.52,0,0.89, 0.00707316, 0.00525275, 0.0048915, 0.003723567, 0.005626,buy
2012-11-14,0.74,0,2.18,0,2.09,3,0.51,3,0,1.41,3.79,0.41,3,0.64,0,2.64,-0.01733407,-0.01640531,-0.0193031,-0.016196525,-0.014087,sell
2012-11-15,1.92,0,2.99,0,3.85,0.03,1,0,0,2.92,1.3,1.14,0.03,0.87,0.02,4.61,-0.00969376,-0.00911403,-0.0095182,-0.009807100,-0.012412,sell
2012-11-16,3.29,0,0.11,0,1.61,0.1,1.99,0.02,0.03,0.04,2.32,3.3,0.1,1.64,0.22,3.06,-0.00793726,-0.01480411,-0.0172291,-0.019278273,-0.008567,sell
2012-11-17,0.39,0,0.32,0,4.63,0.34,3.03,0.06,0.06,0.05,3.42,7.19,0.34,4.08,2.18,0.32,-0.00915314, 0.00055602, 0.0042670,-0.003742616,-0.000967,sell
2012-11-18,0.49,0,0.88,0,7.35,1.15,0.15,0.15,0.12,0.09,0.64,2.95,1.15,1.42,2.92,0.88,-0.00718870,-0.00143575,-0.0086554,-0.008271239,-0.007257,sell
2012-11-19,0.68,0,2.26,0,1.81,2.97,0.28,0.37,0.24,0.12,1.05,0,2.97,1.73,0,2.26, 0.00018727,-0.00202943,-0.0004232,-0.003744208, 0.006986,sell
2012-11-20,1.17,0,2.97,0,2.22,0.12,0.54,0.91,0.48,0.29,2.07,0,0.03,2.12,0,2.97,-0.01169551,-0.00964830,-0.0025539,-0.010282037,-0.005267,sell
2012-11-21,2.53,0,0,0,2.7,0.57,1.02,2.26,0.99,0.79,4.72,0,0.06,2.58,0,0, 0.00133197, 0.00289304, 0.0041329, 0.000199197, 0.003616,buy
2012-11-22,3.78,0,0,0,3.15,2.4,1.95,3.09,1.97,2.71,6.69,0,0.12,3,0,0,-0.00153525, 0.00049411, 0.0023326, 0.005192976,-0.001535,buy
2012-11-23,1.07,0.07,0,0,0.19,3.02,3.19,0.22,3.45,3.43,0.79,0.02,0.24,0,0,0.07,-0.01027777,-0.00843082,-0.0047795,-0.004317755,-0.002326,sell
2012-11-24,1.75,0.27,0,0,0.27,0.05,0.42,0.53,1.36,0.59,0.92,0.05,0.56,0,0,0.27,-0.00679938,-0.00665142,-0.0052714,-0.005271375,-0.002590,sell
2012-11-25,3.57,1.01,0,0,0.37,0.1,0.72,1.29,3.78,0.85,1.08,0.1,1.12,0,0,1.01,-0.00933185, 0.00110727, 0.0072577,-0.005496408,-0.005496,sell
2012-11-26,4.22,3,0.29,0,0.56,0.21,1.33,2.97,5.94,1.21,1.25,0.22,2.36,0,0,3.28, 0.00717044, 0.00097568, 0.0076761,-0.008590119,-0.001849,buy
2012-11-27,1.48,0,0.4,0,0.94,0.44,2.71,0,0,1.75,1.48,0.46,4.87,0,0,0.38, 0.01208755, 0.01226509, 0.0042446, 0.012265092, 0.010779,buy
2012-11-28,1.76,0,0.62,0,1.73,0.96,4.97,0,0,2.53,1.76,0.93,4.22,0,0,0.6, 0.01442809, 0.01412156, 0.0145649, 0.013871927, 0.013998,buy
2012-11-29,2.08,0,1.1,0,3.47,1.98,2.97,0,0,3.67,2.1,1.92,2.83,0,0,1.08, 0.00726272, 0.00997146, 0.0090146, 0.008368128, 0.005355,buy
2012-11-30,2.49,0,2.22,0,3.87,3.14,0,0,0,0.87,2.53,3.02,3.1,0,0,2.2,-0.00205450, 0.00353175,-0.0058936, 0.000459508,-0.000803,sell
2012-12-01,2.97,0,2.98,0,1.09,0.25,0,0,0,1.09,3.04,0.06,0.18,0,0,2.95,-0.00881493,-0.00881166,-0.0088117,-0.010404107,-0.009927,sell
2012-12-02,3,0,0.03,0,1.34,0.5,0,0,0,1.34,3.14,0.1,0.36,0,0,0, 0.01002867,-0.00167659,-0.0002654, 0.002943651, 0.003021,buy
2012-12-03,0,0,0.09,0,1.68,1.05,0,0,0,1.68,0.28,0.19,0.77,0,0,0.06, 0.00172474,-0.00044940, 0.0047038, 0.002292331, 0.007366,buy
2012-12-04,0,0,0.32,0,2.08,2.33,0,0,0,2.1,0.55,0.45,1.76,0,0,0.28,-0.00254662,-0.01062142,-0.0001881,-0.012029381,-0.010061,sell
2012-12-05,0,0,1.06,0.06,2.6,4.06,0,0,0,2.62,1.09,1.13,2.95,0,0,1.07,-0.00315113,-0.00577097, 0.0045116,-0.008911624,-0.005882,sell
2012-12-06,0,0,3.19,0.2,3,2.22,0,0,0.03,3.03,2.12,3,0.04,0,0,3.34,-0.01769149,-0.01633656,-0.0125552,-0.016716234,-0.015074,sell
2012-12-07,0,0,0.53,0.62,0,3.2,0,0.06,0.06,0.04,3.06,0.09,0.1,0,0,1.09,-0.00748364, 0.00571411, 0.0005627,-0.002816196,-0.007475,sell
2012-12-08,0,0,1.25,1.96,0,0.49,0,0.16,0.12,0.06,0.16,0.17,0.31,0,0,3.14, 0.00469113, 0.00721053, 0.0064115, 0.007341631,-0.002893,buy
2012-12-09,0,0,3.05,3,0,1.25,0,0.49,0.24,0.09,0.49,0.39,0.92,0,0,5.97,-0.00230990,-0.00074253, 0.0032295,-0.002534335, 0.001501,sell
2012-12-10,0,0,0.1,0,0.02,3.32,0,1.54,0.5,0.14,1.52,1.11,2.7,0,0,0, 0.00422084, 0.00555819, 0.0055582, 0.005558186, 0.004560,buy
2012-12-11,0,0,0.11,0,0.06,4.12,0,3.07,1,0.24,3,3.17,2.95,0,0,0,-0.01438610,-0.01100090,-0.0135028, 0.002588648,-0.010063,sell
2012-12-12,0,0,0.13,0,0.16,2.19,0.04,0.29,2.04,0.39,0.05,0.33,0,0,0,0,-0.00116127,-0.00182409, 0.0063831, 0.001157334,-0.001447,buy
2012-12-13,0,0,0.15,0,0.47,3.67,0.09,0.93,3.79,0.67,0.14,0.67,0.04,0,0,0, 0.00868054, 0.00839234, 0.0086805, 0.004794647, 0.008681,buy
2012-12-14,0,0,0.18,0,1.24,1.16,0.18,3.08,2.67,1.16,0.41,1.46,0.14,0,0,0,-0.00342574,-0.01923958,-0.0082625,-0.009907824,-0.019240,sell
2012-12-15,0,0,0.21,0,3.32,2.04,0.38,4.21,2.97,2.04,1.24,3.43,0.48,0,0,0, 0.01413800, 0.00650832, 0.0065075,-0.012214932,-0.017783,buy
2012-12-16,0,0,0.25,0,4.64,3,0.83,3,0.05,3,2.98,4.02,1.67,0,0,0, 0.00802808, 0.00190475, 0.0021398,-0.008952417,-0.010704,buy
2012-12-17,0,0,0.3,0,2.92,0,1.74,0.16,0.16,0,0.06,1.98,2.92,0,0,0,-0.00529789,-0.00370784,-0.0052979,-0.005297893,-0.001291,sell
2012-12-18,0,0,0.35,0.07,0,0,3.13,0.46,0.46,0,0.16,3.32,0,0,0,0.07,-0.02392377,-0.01091681,-0.0136655,-0.013840682,-0.013841,sell
2012-12-19,0,0.05,0.41,0.34,0.09,0.02,0.38,1.37,1.37,0.02,0.4,0.41,0.07,0,0,0.39, 0.00041547, 0.00664598, 0.0127543,-0.007090145, 0.000982,sell
2012-12-20,0,0.12,0.49,1.56,0.25,0.03,0.92,2.97,2.97,0.03,0.96,0.49,0.21,0,0,1.68,-0.01197916,-0.01321776,-0.0040982, 0.003470896,-0.010794,sell
2012-12-21,0,0.29,0.59,2.97,0.7,0.05,2.29,0,0.03,0.05,2.34,0.57,0.64,0,0,3.26,-0.00833858,-0.00423949,-0.0042717,-0.007224790,-0.009461,sell
2012-12-22,0,0.71,0.71,0,2,0.07,3.04,0,0.07,0.07,3.13,0.68,1.87,0,0,0.71,-0.01000256,-0.00359625,-0.0021882,-0.008276034,-0.007276,sell
2012-12-23,0,1.77,0.83,0.07,3.35,0.11,0.18,0,0.18,0.11,0.33,0.81,3.04,0,0,1.84, 0.01055145,-0.00244555, 0.0102540, 0.010254049,-0.000983,buy
2012-12-24,0,2.97,0.97,0.25,0.72,0.17,0.42,0,0.42,0.17,0.64,1,0.07,0,0,3.22, 0.00101062, 0.00107760,-0.0026752,-0.000636474, 0.001717,buy
2012-12-25,0,0,1.16,0.92,1.59,0.32,1.01,0,1.03,0.26,1.25,1.48,0.11,0,0,0.92,-0.02057634,-0.01580462,-0.0250156,-0.018446565,-0.024898,sell
2012-12-26,0,0,1.33,2.92,3.81,0.56,2.42,0,2.45,0.4,2.47,2.73,0.2,0,0,2.92, 0.00612458,-0.01374248, 0.0028774,-0.001988561,-0.001894,sell
2012-12-27,0,0,1.57,0,6.01,1.02,2.97,0,3.03,0.6,3,4.85,0.39,0,0,0,-0.00026234,-0.00609971,-0.0041781,-0.005679118,-0.000379,sell
2012-12-28,0,0,1.87,0,0.12,2.02,0.03,0,0.12,0.92,0.03,2.83,0.84,0,0,0.03,-0.01153186,-0.01051598,-0.0097395,-0.012648924,-0.014335,sell
2012-12-29,0,0,2.23,0,0.23,4.22,0.13,0,0.23,1.38,0.13,4.85,1.9,0,0,0.08,-0.00925538,-0.00669977,-0.0172228,-0.010978495,-0.007144,sell
2012-12-30,0,0,2.73,0,0.54,5.07,0.5,0,0.45,2.14,0.5,5.32,3.14,0,0,0.24, 0.01119155, 0.00690280, 0.0181154, 0.011082341, 0.013613,buy
2012-12-31,0,0,3.62,0,1.09,3,1.94,0,0.87,3.08,1.94,2.79,0.26,0,0,0.71, 0.00364323, 0.00473320, 0.0011573,-0.002733293,-0.003225,buy
2013-01-01,0,0,5.34,0,2.23,0.06,3.06,0,1.77,0.16,3.03,3.3,0.35,0,0,2.08,-0.00426349,-0.00232876,-0.0008339,-0.003439969, 0.006323,sell
2013-01-02,0.02,0,3.28,0,4.45,0.19,0.33,0.02,3.35,0.31,0.15,1,0.49,0,0,2.99, 0.00750849, 0.00815638, 0.0050600, 0.007401016, 0.007508,buy
2013-01-03,0.04,0,0.37,0,3.88,0.52,1.3,0.02,1.32,0.61,0.35,3.09,0.79,0,0,0.04, 0.00482561, 0.00177582, 0.0018077, 0.004567247, 0.005988,buy
2013-01-04,0.1,0,0.48,0,1.91,1.57,2.97,0.02,2.99,1.23,0.85,0.72,1.4,0,0,0.14,-0.00793952,-0.01439536,-0.0079395,-0.007919905,-0.006961,sell
2013-01-05,0.23,0,0.72,0,3.79,5.01,0.03,0.03,0.05,2.47,2.07,2.95,2.94,0,0,0.42, 0.00015433, 0.00442091, 0.0049816, 0.002420064, 0.003145,buy
2013-01-06,0.54,0,1.51,0,5.57,3.02,0.08,0.04,0.09,2.97,3.05,0,6.17,0,0,1.43,-0.01789280,-0.00069802,-0.0008200,-0.000820008,-0.000919,sell
2013-01-07,1.23,0,3.73,0,2.97,0.17,0.27,0.04,0.17,0,0.29,0.02,3.7,0,0,4.23,-0.01089643,-0.00979812,-0.0111876,-0.010401748,-0.009042,sell
2013-01-08,2.79,0,0.85,0,0,0.48,0.8,0.05,0.36,0,0.91,0.06,0.85,0,0,2.79,-0.00392602,-0.00397852,-0.0062980,-0.001817062,-0.003979,sell
2013-01-09,3,0,0.98,0,0,1.43,2.38,0.06,0.81,0,2.9,0.16,0.98,0.03,0,3,-0.01185833,-0.00373955,-0.0034548,-0.012526700,-0.003115,sell
2013-01-10,0,0.04,1.13,0,0,4.6,3.47,0.07,1.9,0,5.81,0.43,1.13,0.05,0,0.04,-0.00529774,-0.00520621, 0.0082758,-0.005419460,-0.005206,sell
2013-01-11,0,0.1,1.29,0,0,6.11,1.31,0.08,3.37,0,2.97,1.16,1.29,0.09,0,0.1,-0.01078604,-0.00873632,-0.0059386,-0.005631658,-0.012439,sell
2013-01-12,0,0.29,1.46,0,0,0.64,3.6,0.09,1.13,0,0,3.2,1.49,0.15,0,0.29,-0.01736946,-0.01215271,-0.0105069,-0.012749182,-0.014929,sell
2013-01-13,0,0.85,1.71,0,0,2.49,5.31,0.1,3.72,0,0,4.18,1.75,0.25,0,0.91, 0.01329442, 0.01436732, 0.0100180, 0.014044614, 0.013294,buy
2013-01-14,0,2.4,2.03,0,0,4.66,5.79,0.12,6.01,0,0,4.56,2.15,0.43,0,2.59,-0.00212781, 0.00409939, 0.0071463, 0.007683138,-0.002128,buy
2013-01-15,0,4.38,2.65,0,0.02,2.97,3,0.13,0.13,0,0.02,5.97,2.94,0.75,0,4.99,-0.00116560,-0.00069585,-0.0030244,-0.001050146,-0.001166,sell
2013-01-16,0,2.95,4.29,0,0.05,0,0,0.17,0.15,0,0.05,0.02,4.96,1.33,0,4.98, 0.00040453,-0.00086903, 0.0004603, 0.000134974,-0.000730,sell
2013-01-17,0,0,5.46,0,0.22,0.02,0,0.21,0.16,0,0.24,0.05,5.44,2.36,0,2.97,-0.00126195,-0.00082128,-0.0012619, 0.000666845,-0.001262,sell
2013-01-18,0,0,2.7,0,0.72,0.06,0,0.28,0.18,0,0.78,0.1,2.7,3,0,0, 0.00130456, 0.00188639, 0.0013046, 0.003808984, 0.002559,buy
2013-01-19,0,0,2.89,0,2.54,0.21,0,0.41,0.2,0,2.72,0.21,2.92,0,0,0,-0.01074602,-0.01217223,-0.0106788,-0.013480972,-0.010873,sell
2013-01-20,0,0,3,0,4.8,0.6,0,0.67,0.29,0.02,5.26,0.45,3.05,0,0,0, 0.00746715, 0.01324507, 0.0062167, 0.012639340, 0.008077,buy
2013-01-21,0,0,0,0,3.35,1.72,0,1.2,0.56,0.03,4.62,0.96,0.1,0,0,0, 0.00496453, 0.00560961, 0.0122777, 0.004941827, 0.014336,buy
2013-01-22,0.11,0,0,0,1.48,3.18,0,2.3,1.65,0.04,2.95,2.04,0.28,0,0,0.11,-0.00524152, 0.00147153,-0.0065351,-0.001179652, 0.002671,buy
2013-01-23,0.51,0,0,0,3.67,0.49,0.1,3.25,3.58,0.07,0,3.07,0.79,0,0,0.51,-0.00316720,-0.00419067,-0.0044672,-0.011126140,-0.003493,sell
2013-01-24,2.44,0,0,0,2.43,1.07,0.31,0.29,1.07,0.1,0,0.31,2.62,0,0,2.44, 0.00363587, 0.00123826,-0.0071715,-0.000940165, 0.000712,buy
2013-01-25,3.03,0.1,0,0,4.22,2.42,0.98,0.31,2.34,0.15,0,0.98,4.46,0,0,3.13,-0.00185854,-0.00442752,-0.0136916,-0.002210980,-0.013075,sell
2013-01-26,0.28,0.31,0,0,2.94,5.66,3,0.33,5.63,0.23,0,3,3.07,0,0,0.59,-0.00520261, 0.00485874, 0.0033717, 0.003371729, 0.003416,buy
2013-01-27,0.68,0.93,0,0,3.82,5.92,0,0.35,6.3,0.35,0,0,3.44,0,0,1.61,-0.00967446, 0.00003183,-0.0041437,-0.000788247,-0.004248,sell
2013-01-28,1.65,2.79,0.41,0,1.68,0,0,0.38,0.36,0.53,0.03,0.43,1.15,0,0,4.44, 0.00563047, 0.00312717, 0.0043254, 0.001031044, 0.006331,buy
2013-01-29,2.97,2.92,0.42,0,3.53,0,0,0.48,0.37,0.79,0.06,0.53,2.74,0,0,5.89, 0.01122061, 0.00470279, 0.0118832, 0.010658408, 0.011524,buy
2013-01-30,0,0,0.43,0,4.22,0,0,0.92,0.38,1.21,0.15,0.97,2.97,0,0,0,-0.00301466, 0.00472209,-0.0033097, 0.003967873, 0.006743,buy
2013-01-31,0,0,2.49,0,1.95,0.13,0,3.11,0.39,1.82,0.35,3.15,2.19,0,0,0,-0.00171553,-0.01245624,-0.0079792,-0.000962240,-0.006720,sell
2013-02-01,0,0,2.53,0,3.13,0.61,0,3.29,0.4,2.74,0.81,3.34,2.69,0,0,0,-0.00902792,-0.01140397,-0.0135284,-0.006936850,-0.009751,sell
2013-02-02,0,0,2.56,0,4.12,2.79,0,0.4,0.4,3,1.97,0.46,4.89,0,0,0,-0.01171678,-0.00053547, 0.0005628,-0.000675247,-0.000170,sell
2013-02-03,0,0,2.64,0,3,3,0,0.41,0.43,0.06,4.59,0.48,5.16,0,0.03,0,-0.00693090,-0.00695656,-0.0124682,-0.006930903,-0.006957,sell
