Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,1,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0274605,-0.013758,-0.0168139,-0.019754,-0.0207673,sell
2013-04-06,1,0,1,0,2,0,2,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0309792,-0.029978,-0.0243009,-0.044969,-0.0308657,sell
2013-04-07,1,0,1,1,2,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0219229, 0.004679, 0.0326785, 0.012259, 0.0056556,buy
2013-04-08,1,0,1,1,2,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0219229, 0.004679, 0.0326785, 0.012259, 0.0056556,buy
2013-04-09,1,0,0,1,2,0,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0140915, 0.015814, 0.0133647, 0.011238, 0.0223596,buy
2013-04-10,1,0,0,1,1,0,2,1,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.0102093, 0.006650, 0.0086760, 0.006771, 0.0262424,buy
2013-04-11,1,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0237615, 0.023149, 0.0228589, 0.028669, 0.0183341,buy
2013-04-12,1,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0237615, 0.023149, 0.0228589, 0.028669, 0.0183341,buy
2013-04-13,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0470690,-0.010160,-0.0151284,-0.028787,-0.0149534,sell
2013-04-14,0,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0065331, 0.014042, 0.0108446, 0.004709, 0.0058179,buy
2013-04-15,0,0,0,1,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0146586,-0.023448, 0.0007153,-0.014230,-0.0046634,sell
2013-04-16,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0122653, 0.017387, 0.0088063,-0.008819, 0.0092541,buy
2013-04-17,0,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0055867, 0.003335, 0.0094479, 0.006511, 0.0077101,buy
2013-04-18,0,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0055867, 0.003335, 0.0094479, 0.006511, 0.0077101,buy
2013-04-19,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0263148,-0.005623,-0.0259775,-0.000858,-0.0076619,sell
2013-04-20,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0263148,-0.005623,-0.0259775,-0.000858,-0.0076619,sell
2013-04-21,0,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0097842,-0.001741,-0.0090716,-0.003385,-0.0127004,sell
2013-04-22,0,0,0,0,2,1,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0341535, 0.010812,-0.0235045,-0.007033,-0.0314317,sell
2013-04-23,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0012358,-0.006749,-0.0287225,-0.026578,-0.0286662,sell
2013-04-24,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0173480,-0.016690,-0.0032859,-0.004746,-0.0158392,sell
2013-04-25,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0082424, 0.005166, 0.0149332, 0.015599, 0.0074424,buy
2013-04-26,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0029640, 0.003108, 0.0328614, 0.011449, 0.0077168,buy
2013-04-27,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0090073, 0.018667, 0.0246067, 0.022306, 0.0043397,buy
2013-04-28,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0045521, 0.014731, 0.0124943, 0.013370,-0.0076946,buy
2013-04-29,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0045521, 0.014731, 0.0124943, 0.013370,-0.0076946,buy
2013-04-30,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0014542, 0.017104, 0.0369424, 0.037737, 0.0216154,buy
2013-05-01,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0014542, 0.017104, 0.0369424, 0.037737, 0.0216154,buy
2013-05-02,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0014542, 0.017104, 0.0369424, 0.037737, 0.0216154,buy
2013-05-03,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0102297, 0.016424, 0.0170990, 0.012081, 0.0120530,buy
2013-05-04,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0109060, 0.000099, 0.0015030,-0.007560,-0.0125059,sell
2013-05-05,0,0,0,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0183366,-0.013572,-0.0108651,-0.015609,-0.0163187,sell
2013-05-06,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0152873,-0.026562,-0.0123380,-0.012034,-0.0165314,sell
2013-05-07,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0120071,-0.008901,-0.0046164,-0.009653,-0.0089013,sell
2013-05-08,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0092893,-0.009952, 0.0012989,-0.007559,-0.0068885,sell
2013-05-09,1,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0075436,-0.004809, 0.0004619,-0.009476, 0.0011065,sell
2013-05-10,1,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0075436,-0.004809, 0.0004619,-0.009476, 0.0011065,sell
2013-05-11,1,0,0,0,0,2,3,2,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0129552,-0.001801, 0.0059852, 0.001287,-0.0038665,sell
2013-05-12,1,0,0,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0219131,-0.033069,-0.0303194,-0.049535,-0.0329008,sell
2013-05-13,1,0,0,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0219131,-0.033069,-0.0303194,-0.049535,-0.0329008,sell
2013-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0229794,-0.012299,-0.0054886,-0.003292,-0.0145190,sell
2013-05-15,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0117733,-0.002559, 0.0017122,-0.011454, 0.0185874,buy
2013-05-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0082896,-0.019650,-0.0195312,-0.027218,-0.0257525,sell
2013-05-17,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0360987,-0.014355,-0.0112551,-0.019380,-0.0188971,sell
2013-05-18,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0021927,-0.034613, 0.0281318, 0.020217, 0.0018912,buy
2013-05-19,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0195441,-0.020718,-0.0018444,-0.003170,-0.0017482,sell
2013-05-20,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0006404, 0.014197, 0.0364238, 0.009363, 0.0099376,buy
2013-05-21,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0145702,-0.028302,-0.0181854,-0.024446,-0.0075522,sell
2013-05-22,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0146144,-0.014465,-0.0198043,-0.023828,-0.0166532,sell
2013-05-23,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0003371,-0.006582, 0.0011077,-0.006998, 0.0011077,sell
2013-05-24,3,0,0,2,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0313447, 0.039855, 0.0311053, 0.031105, 0.0313447,buy
2013-05-25,3,0,0,2,3,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0313447, 0.039855, 0.0311053, 0.031105, 0.0313447,buy
2013-05-26,3,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0079166,-0.015345,-0.0126267,-0.013148,-0.0027683,sell
2013-05-27,3,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0079166,-0.015345,-0.0126267,-0.013148,-0.0027683,sell
2013-05-28,3,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0079166,-0.015345,-0.0126267,-0.013148,-0.0027683,sell
2013-05-29,3,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0010155,-0.005046,-0.0010155,-0.001015, 0.0051069,buy
2013-05-30,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0192752,-0.021156,-0.0206732,-0.020723,-0.0229330,sell
2013-05-31,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0027925, 0.001290, 0.0012900,-0.009967,-0.0035481,sell
2013-06-01,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0007620, 0.000284, 0.0043725,-0.004857,-0.0011620,sell
2013-06-02,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0055597, 0.012555, 0.0149373, 0.014638, 0.0150735,buy
2013-06-03,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0055597, 0.012555, 0.0149373, 0.014638, 0.0150735,buy
2013-06-04,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0243979, 0.011791, 0.0255123, 0.024398, 0.0243979,buy
2013-06-05,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0243979, 0.011791, 0.0255123, 0.024398, 0.0243979,buy
2013-06-06,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0243979, 0.011791, 0.0255123, 0.024398, 0.0243979,buy
2013-06-07,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0134388, 0.007928, 0.0040982, 0.010890, 0.0030625,buy
2013-06-08,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0254767, 0.016370, 0.0172177, 0.025477, 0.0174983,buy
2013-06-09,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0254767, 0.016370, 0.0172177, 0.025477, 0.0174983,buy
2013-06-10,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0254672, 0.021340, 0.0400084, 0.039020, 0.0423418,buy
2013-06-11,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0107962, 0.010821, 0.0099129,-0.000973, 0.0108214,buy
2013-06-12,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0032749, 0.009467, 0.0151825, 0.009379, 0.0094668,buy
2013-06-13,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0032749, 0.009467, 0.0151825, 0.009379, 0.0094668,buy
2013-06-14,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0119615, 0.012960, 0.0105471, 0.020545, 0.0217469,buy
2013-06-15,3,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0085586, 0.010965, 0.0164946, 0.015106, 0.0079525,buy
2013-06-16,3,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0066863, 0.010608, 0.0104720, 0.022339, 0.0125833,buy
2013-06-17,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0286471,-0.034646,-0.0311092,-0.033487,-0.0383447,sell
2013-06-18,4,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.0051847,-0.007064,-0.0054314, 0.001857,-0.0079213,sell
2013-06-19,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0019332, 0.001933,-0.0022872, 0.028596,-0.0016389,buy
2013-06-20,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0019332, 0.001933,-0.0022872, 0.028596,-0.0016389,buy
2013-06-21,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0019332, 0.001933,-0.0022872, 0.028596,-0.0016389,buy
2013-06-22,4,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0073679,-0.006287,-0.0107685, 0.017049,-0.0098742,sell
2013-06-23,4,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0073679,-0.006287,-0.0107685, 0.017049,-0.0098742,sell
2013-06-24,4,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.0068718,-0.004814,-0.0083694, 0.015543,-0.0085247,sell
2013-06-25,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.0037828, 0.014388, 0.0097781, 0.019262, 0.0287340,buy
2013-06-26,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0126313, 0.017838, 0.0125927, 0.017464, 0.0277507,buy
2013-06-27,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0126313, 0.017838, 0.0125927, 0.017464, 0.0277507,buy
2013-06-28,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0146180, 0.018084, 0.0260818, 0.017169, 0.0185658,buy
2013-06-29,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0146180, 0.018084, 0.0260818, 0.017169, 0.0185658,buy
2013-06-30,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0010789,-0.007967,-0.0074267,-0.008103, 0.0072673,sell
2013-07-01,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0249475, 0.021569, 0.0238911, 0.021569, 0.0254426,buy
2013-07-02,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0237062, 0.022098, 0.0100261, 0.013912, 0.0223440,buy
2013-07-03,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0278595, 0.028983, 0.0238795, 0.032850, 0.0233492,buy
2013-07-04,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0278595, 0.028983, 0.0238795, 0.032850, 0.0233492,buy
2013-07-05,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0253955, 0.019833, 0.0256384, 0.021769, 0.0273485,buy
2013-07-06,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0230862, 0.014246, 0.0196546, 0.016743, 0.0234919,buy
2013-07-07,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0148631,-0.006570, 0.0072734,-0.004914, 0.0095086,buy
2013-07-08,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0148631,-0.006570, 0.0072734,-0.004914, 0.0095086,buy
2013-07-09,1,2,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.0333525,-0.030400,-0.0246132,-0.027881,-0.0265472,sell
2013-07-10,1,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0014690,-0.009596,-0.0075820,-0.004769,-0.0037458,sell
2013-07-11,1,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0014690,-0.009596,-0.0075820,-0.004769,-0.0037458,sell
2013-07-12,1,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0014690,-0.009596,-0.0075820,-0.004769,-0.0037458,sell
2013-07-13,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0144050,-0.015078, 0.0183597, 0.003246,-0.0152822,sell
2013-07-14,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0177719,-0.016386,-0.0006894,-0.000186,-0.0187150,sell
2013-07-15,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0177719,-0.016386,-0.0006894,-0.000186,-0.0187150,sell
2013-07-16,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0177719,-0.016386,-0.0006894,-0.000186,-0.0187150,sell
2013-07-17,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0177719,-0.016386,-0.0006894,-0.000186,-0.0187150,sell
2013-07-18,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0117520,-0.012419, 0.0244490, 0.026867,-0.0070680,sell
2013-07-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0213867,-0.019712, 0.0082764, 0.008276,-0.0176117,sell
2013-07-20,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0213867,-0.019712, 0.0082764, 0.008276,-0.0176117,sell
2013-07-21,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0213867,-0.019712, 0.0082764, 0.008276,-0.0176117,sell
2013-07-22,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0213867,-0.019712, 0.0082764, 0.008276,-0.0176117,sell
2013-07-23,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0118747, 0.004909, 0.0245292, 0.009311, 0.0069694,buy
2013-07-24,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0394209, 0.035498, 0.0365779, 0.035442, 0.0300326,buy
2013-07-25,0,1,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0208772, 0.021783, 0.0227644, 0.021540, 0.0209274,buy
2013-07-26,0,1,1,0,0,0,3,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0016875,-0.001190, 0.0007117,-0.000493,-0.0086257,sell
2013-07-27,0,0,1,0,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0019006,-0.014100,-0.0089466,-0.008264,-0.0094223,sell
2013-07-28,0,0,1,0,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0019006,-0.014100,-0.0089466,-0.008264,-0.0094223,sell
2013-07-29,1,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1, 0.0289243, 0.024956, 0.0240598, 0.021026, 0.0396676,buy
2013-07-30,1,1,0,0,0,0,3,0,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0084059,-0.004670,-0.0194250,-0.015069,-0.0162625,sell
2013-07-31,1,1,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.0232527,-0.023117,-0.0239160,-0.022483,-0.0245639,sell
2013-08-01,1,1,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.0232527,-0.023117,-0.0239160,-0.022483,-0.0245639,sell
2013-08-02,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.0062035,-0.008508,-0.0107373,-0.008507,-0.0070869,sell
2013-08-03,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.0062035,-0.008508,-0.0107373,-0.008507,-0.0070869,sell
2013-08-04,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.0062035,-0.008508,-0.0107373,-0.008507,-0.0070869,sell
2013-08-05,1,2,0,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,-0.0175840,-0.023532,-0.0378071,-0.033212,-0.0358329,sell
2013-08-06,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0390390, 0.008816, 0.0070229, 0.009617, 0.0316687,buy
2013-08-07,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0366452, 0.036403, 0.0365594, 0.035608, 0.0356613,buy
2013-08-08,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0283489, 0.025919, 0.0425329, 0.042765, 0.0423110,buy
2013-08-09,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0214042, 0.023774, 0.0267762, 0.040516, 0.0267762,buy
2013-08-10,1,1,0,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0005866,-0.006048,-0.0015355, 0.008283, 0.0005350,sell
2013-08-11,1,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0013504, 0.009026, 0.0160287, 0.015034, 0.0104370,buy
2013-08-12,1,0,0,0,0,0,1,3,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0016393, 0.003305,-0.0016393, 0.006546, 0.0104869,buy
2013-08-13,1,0,0,0,0,0,1,2,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0035530, 0.005457, 0.0087566, 0.021629, 0.0305459,buy
2013-08-14,1,0,0,0,0,0,1,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0189736,-0.035623,-0.0123938, 0.002138, 0.0006681,sell
2013-08-15,0,0,0,0,0,0,1,3,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0407237,-0.046620,-0.0409777,-0.032959,-0.0277499,sell
2013-08-16,1,0,0,0,0,0,1,4,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0022359,-0.006999,-0.0131045, 0.023466, 0.0038580,buy
2013-08-17,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.0264549,-0.034212,-0.0282336,-0.036687,-0.0365847,sell
2013-08-18,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0269422, 0.026804, 0.0230610, 0.030257, 0.0273865,buy
2013-08-19,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0269422, 0.026804, 0.0230610, 0.030257, 0.0273865,buy
2013-08-20,1,0,0,0,0,0,1,4,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0036001, 0.011148,-0.0130810,-0.012610,-0.0151464,sell
2013-08-21,2,0,0,0,0,0,1,4,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0096490,-0.005077,-0.0066140,-0.006835,-0.0068352,sell
2013-08-22,1,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0325454,-0.007625, 0.0285317,-0.011740, 0.0285317,buy
2013-08-23,1,0,0,0,0,0,2,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0249261, 0.020758, 0.0230445, 0.009394, 0.0173604,buy
2013-08-24,1,0,0,0,0,0,2,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0249261, 0.020758, 0.0230445, 0.009394, 0.0173604,buy
2013-08-25,1,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.0120859,-0.000573, 0.0021912, 0.000543, 0.0027574,buy
2013-08-26,1,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0022896, 0.011694, 0.0208519, 0.017524, 0.0216071,buy
2013-08-27,1,0,0,0,0,0,1,1,3,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.0063361, 0.007171, 0.0153189, 0.011595, 0.0163202,buy
2013-08-28,1,0,0,0,0,0,1,0,4,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0247658,-0.024766,-0.0082912,-0.026033,-0.0249904,sell
2013-08-29,0,0,0,0,0,0,1,0,4,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0295785,-0.031234,-0.0313437,-0.025158,-0.0197403,sell
2013-08-30,0,0,0,0,0,0,1,0,4,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0494893,-0.049489,-0.0494893,-0.041495,-0.0310280,sell
2013-08-31,0,0,0,0,0,0,1,0,4,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0494893,-0.049489,-0.0494893,-0.041495,-0.0310280,sell
