Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.010366,-0.001679,-0.007592,-0.0344746,-0.0063601,sell
2011-09-18,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.034418, 0.027658, 0.037046, 0.0299576, 0.0361521,buy
2011-09-19,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.025029,-0.005604, 0.028215, 0.0286885, 0.0391801,buy
2011-09-20,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.022716,-0.050795,-0.047987,-0.0500821,-0.0371392,sell
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.052793, 0.034812,-0.061137,-0.0400781,-0.0483662,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.009442, 0.015245, 0.008682,-0.0153761, 0.0152451,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.011103, 0.024290, 0.004308,-0.0002573, 0.0129971,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.001761,-0.029481, 0.004743,-0.0031562, 0.0016705,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.023905, 0.002348,-0.008836,-0.0370233, 0.0016463,sell
2011-09-26,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.004491,-0.013847,-0.009603,-0.0706548,-0.0408840,sell
2011-09-27,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.042167,-0.050600,-0.054091,-0.0613901,-0.0074147,sell
2011-09-28,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.011340,-0.063140,-0.059353,-0.0371570,-0.0537753,sell
2011-09-29,2,0,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.032934, 0.015096, 0.024538, 0.0354867, 0.0151615,buy
2011-09-30,2,0,2,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.032268, 0.033973, 0.035253, 0.0272904, 0.0332398,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.018826, 0.010627, 0.031115,-0.0102266, 0.0109908,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.000586, 0.028888, 0.016664, 0.0189598, 0.0038465,buy
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002125, 0.017465,-0.003867, 0.0165181,-0.0012235,buy
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002125, 0.017465,-0.003867, 0.0165181,-0.0012235,buy
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.049649,-0.033082, 0.003048,-0.0480777,-0.0397728,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.034921,-0.061119,-0.018520,-0.0624572,-0.0239733,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.034921,-0.061119,-0.018520,-0.0624572,-0.0239733,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.034921,-0.061119,-0.018520,-0.0624572,-0.0239733,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.002289, 0.023332, 0.003125,-0.0168444, 0.0168644,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000677, 0.014028,-0.012217, 0.0155822, 0.0143851,buy
2011-10-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007818,-0.047248,-0.002298, 0.0128326,-0.0335609,sell
2011-10-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007818,-0.047248,-0.002298, 0.0128326,-0.0335609,sell
2011-10-13,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.041927, 0.035576, 0.080054, 0.0400497, 0.0178628,buy
2011-10-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.001590, 0.031768, 0.057798, 0.0617033, 0.0590223,buy
2011-10-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.001590, 0.031768, 0.057798, 0.0617033, 0.0590223,buy
2011-10-16,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.019363, 0.006688, 0.002512,-0.0215530,-0.0150163,sell
2011-10-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031324, 0.015996,-0.007801,-0.0020147,-0.0198585,sell
2011-10-18,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.070730, 0.056974,-0.016652, 0.1264681, 0.0682174,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022886, 0.016952, 0.016180, 0.0161795, 0.0161567,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.033557,-0.008486,-0.036123,-0.0293081,-0.0337687,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.013640, 0.011585, 0.010939, 0.0172773, 0.0092454,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.054755,-0.052560,-0.052515,-0.0508311,-0.0734272,sell
2011-10-23,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.046857,-0.007232,-0.005442,-0.0036239,-0.0093313,sell
2011-10-24,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003083,-0.015116,-0.008778,-0.0087777, 0.0115231,sell
2011-10-25,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.055510, 0.030347, 0.036018, 0.0523120, 0.0588750,buy
2011-10-26,0,0,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.023371, 0.045731, 0.033178, 0.0442650, 0.0438661,buy
2011-10-27,0,0,1,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.018296, 0.004553, 0.007382, 0.0065640, 0.0104181,buy
2011-10-28,0,0,0,1,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.016823,-0.027761,-0.010682,-0.0228224,-0.0079986,sell
2011-10-29,0,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.030994, 0.018581,-0.001475,-0.0025184,-0.0033257,buy
2011-10-30,0,0,0,1,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000796,-0.000448, 0.029210, 0.0007960, 0.0203956,buy
2011-10-31,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.031558, 0.042118, 0.036584, 0.0370692, 0.0287173,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.027672,-0.029921,-0.016305,-0.0089904,-0.0279061,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.071721, 0.039208, 0.027522, 0.0617787, 0.0718648,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.093215,-0.107771,-0.107771,-0.0514862,-0.0658907,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.058907, 0.052581, 0.045873, 0.0589071, 0.0494017,buy
2011-11-05,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.048011, 0.041013, 0.044276, 0.0464924, 0.0472680,buy
2011-11-06,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.064456,-0.066732,-0.065873,-0.0487420,-0.0720888,sell
2011-11-07,0,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.041043,-0.031380,-0.019619,-0.0285868,-0.0272956,sell
2011-11-08,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.035710, 0.002274,-0.032356, 0.0060603,-0.0123688,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.035710, 0.002274,-0.032356, 0.0060603,-0.0123688,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.035710, 0.002274,-0.032356, 0.0060603,-0.0123688,buy
2011-11-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.016450,-0.009849,-0.003006, 0.0104360, 0.0059269,sell
2011-11-15,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.002822,-0.002142,-0.002142, 0.0075547, 0.0164028,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005583, 0.021999,-0.060340,-0.0026941, 0.0001144,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.005583, 0.021999,-0.060340,-0.0026941, 0.0001144,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.018071, 0.032050,-0.007271, 0.0145604, 0.0135752,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.062907, 0.061802, 0.063048,-0.0141882, 0.0772177,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.028215,-0.033446,-0.035647,-0.0313571,-0.0121201,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.066469, 0.053882, 0.065026, 0.0687809, 0.0613117,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.059682,-0.047158,-0.071160,-0.0234398,-0.0198548,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.038945, 0.020710, 0.044036, 0.0455361, 0.0171462,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.038945, 0.020710, 0.044036, 0.0455361, 0.0171462,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.072120,-0.080668,-0.068793,-0.0220902,-0.0493195,sell
2011-11-26,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.007238,-0.023069,-0.004291,-0.0265075,-0.0181439,sell
2011-11-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.017089,-0.039983,-0.032721,-0.0566119,-0.0347024,sell
2011-11-28,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.039576,-0.053449,-0.032220,-0.0314761,-0.0401886,sell
2011-11-29,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.024179, 0.003107,-0.008241,-0.0212676,-0.0135061,sell
2011-11-30,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.063058,-0.028642, 0.014302, 0.0289180, 0.0226532,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.054258, 0.006828, 0.010901,-0.0091686, 0.0055584,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.054258, 0.006828, 0.010901,-0.0091686, 0.0055584,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.055483,-0.071110,-0.069868,-0.0588310,-0.0747635,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.055483,-0.071110,-0.069868,-0.0588310,-0.0747635,sell
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.055483,-0.071110,-0.069868,-0.0616392,-0.0747635,sell
2011-12-06,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.056624,-0.070227,-0.066908,-0.1008839,-0.0758592,sell
2011-12-07,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.003041, 0.001146,-0.005893, 0.0084210, 0.0211190,buy
2011-12-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.003041, 0.001146,-0.005893, 0.0084210, 0.0211190,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017662,-0.005644, 0.002008, 0.0022326, 0.0326568,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017662,-0.005644, 0.002008, 0.0022326, 0.0326568,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.033431, 0.043117, 0.033973, 0.0345699, 0.0056884,buy
2011-12-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.041689, 0.036911, 0.032716, 0.0318374, 0.0225890,buy
2011-12-18,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.007368, 0.073241, 0.071096, 0.0304960, 0.0428560,buy
2011-12-19,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.002892,-0.003052,-0.003052, 0.0024175, 0.0040640,sell
2011-12-20,1,1,0,0,2,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.037648,-0.037648,-0.048084,-0.0354951,-0.0243427,sell
2011-12-21,1,1,0,0,2,0,4,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.039680,-0.034890,-0.043195,-0.0519746,-0.0368518,sell
2011-12-22,1,1,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.023788,-0.022789,-0.021105,-0.0270516,-0.0158541,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.015727, 0.030348, 0.014410, 0.0199943, 0.0068827,buy
2011-12-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.007217,-0.029933,-0.027582, 0.0149886,-0.0263923,sell
2011-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.095036,-0.058024,-0.063762,-0.0589334,-0.0622572,sell
2011-12-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.027561,-0.072566,-0.056541,-0.0618932,-0.0527282,sell
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056549,-0.072566,-0.069204,-0.0717169,-0.0763986,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056549,-0.072566,-0.069204,-0.0717169,-0.0763986,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037377,-0.025157,-0.045064,-0.0434534,-0.0417557,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.083155,-0.097772,-0.108383,-0.0579349,-0.0998882,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037247,-0.034323,-0.060015, 0.0128756,-0.0335305,sell
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017408, 0.004130,-0.005086,-0.0164931,-0.0020861,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.032925, 0.032793, 0.013591, 0.0220543, 0.0113263,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.032925, 0.032793, 0.013591, 0.0220543, 0.0113263,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.014307, 0.034943,-0.026359, 0.0114273, 0.0311639,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.028839,-0.040864,-0.028989,-0.0199320,-0.0272690,sell
2012-01-06,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.032115,-0.000676,-0.021741,-0.0179020,-0.0236313,sell
2012-01-07,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.049676,-0.026602,-0.024745, 0.0494678, 0.0149349,buy
2012-01-08,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.049676,-0.026602,-0.024745, 0.0494678, 0.0149349,buy
2012-01-09,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026471,-0.052931, 0.025113, 0.1028584, 0.0631470,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024063,-0.089179,-0.054285,-0.0678926,-0.0148860,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.025593, 0.013119, 0.062593, 0.0123160, 0.0233766,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.025593, 0.013119, 0.062593, 0.0123160, 0.0233766,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.038830, 0.054980, 0.083326, 0.0549803, 0.0670812,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.027536, 0.058101, 0.053202, 0.0501364, 0.0662333,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.027536, 0.058101, 0.053202, 0.0501364, 0.0662333,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.044846, 0.052948, 0.049042, 0.0477639, 0.0497902,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.065506,-0.091604,-0.091572,-0.0845362,-0.0804169,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000417, 0.054724,-0.032257, 0.0563797,-0.0134815,buy
2012-01-19,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000417, 0.054724,-0.032257, 0.0563797,-0.0134815,buy
2012-01-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.023179,-0.001833,-0.025931, 0.0130641, 0.0093334,sell
2012-01-21,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.023179,-0.001833,-0.025931, 0.0130641, 0.0093334,sell
2012-01-22,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.031584,-0.013068, 0.031997, 0.0280252,-0.0127119,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.033134, 0.024998, 0.053287, 0.0249981, 0.0113120,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.058280,-0.023196,-0.023771,-0.0292074,-0.0315829,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.020582, 0.027706, 0.010969, 0.0236155, 0.0242677,buy
2012-01-26,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.012903,-0.038231,-0.039721,-0.0277872,-0.0329133,sell
2012-01-27,0,2,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.030125,-0.034913, 0.006707,-0.0301248, 0.0117035,sell
2012-01-28,0,1,0,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.013345,-0.012145, 0.021786,-0.0114744, 0.0032094,sell
2012-01-29,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.042297,-0.046369,-0.055091,-0.0563193,-0.0498793,sell
2012-01-30,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.042297,-0.046369,-0.055091,-0.0563193,-0.0498793,sell
2012-01-31,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012659,-0.052975,-0.044484, 0.0026921,-0.0952759,sell
2012-02-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012659,-0.052975,-0.044484, 0.0026921,-0.0952759,sell
2012-02-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012659,-0.052975,-0.044484, 0.0026921,-0.0952759,sell
2012-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.069162,-0.072210,-0.039008,-0.0649298,-0.0487665,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055846, 0.020636, 0.011115, 0.0097834,-0.0307360,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001231, 0.017303, 0.010619, 0.0182288, 0.0207836,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.049333, 0.032185, 0.021782, 0.0560435, 0.0389642,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.049333, 0.032185, 0.021782, 0.0560435, 0.0389642,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.007268,-0.004157, 0.007098, 0.0229383,-0.0038722,buy
2012-02-09,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.102805, 0.018545,-0.004166, 0.0079747, 0.0299163,buy
2012-02-10,0,0,2,0,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.011983,-0.022080, 0.005273,-0.0004881,-0.0108147,buy
2012-02-11,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.028638,-0.015919, 0.003198,-0.0484915, 0.0154961,sell
2012-02-12,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.013048, 0.043809, 0.033359, 0.0154415, 0.0306380,buy
2012-02-13,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.026067,-0.014648,-0.014632,-0.0195750,-0.0127810,sell
2012-02-14,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006806, 0.039552, 0.015906, 0.0105082, 0.0403384,buy
2012-02-15,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.034918, 0.038950, 0.039019, 0.0235355, 0.0356462,buy
2012-02-16,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.055788, 0.106812, 0.032398, 0.0489162, 0.0557877,buy
2012-02-17,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.039136,-0.041489, 0.002927,-0.0323519,-0.0136706,sell
2012-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.005283, 0.022431, 0.033886,-0.0193694, 0.0356648,buy
