Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,a180,none,none,a90,a30,none,a90,none,none,a0,none,none,none,none,none,none, 0.525451, 0.52545,-0.12364, 0.444116, 0.50917,buy
2012-06-13,a180,none,none,none,a30,a150,a90,a180,a60,a0,a60,none,none,none,none,none, 0.320508, 0.32051, 0.17056, 0.466954,-0.07644,buy
2012-06-14,none,none,none,none,a30,a150,none,a180,a60,none,none,none,a150,none,none,none,-0.441559,-0.53361, 0.20874,-0.502448,-0.54012,sell
2012-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60, 0.696013, 0.58039, 0.73779, 0.721080, 0.62711,buy
2012-06-16,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a135,none,a60,-0.033357, 0.06940, 0.27271,-0.031673,-0.19717,sell
2012-06-17,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a135,none,a60,-0.512892,-0.41857, 0.25312,-0.496738,-0.43935,sell
2012-06-18,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a135,none,a60,-0.512892,-0.41857, 0.25312,-0.496738,-0.43935,sell
2012-06-19,none,a90,none,none,a45,a90,none,a120,a0,none,none,none,a150,a135,none,a60, 0.672609, 0.65685, 0.63886, 0.690179, 0.45482,buy
2012-06-20,none,a90,none,none,a45,none,a180,none,none,a90,none,none,a150,a135,none,a60, 0.660426, 0.48870, 0.61416, 0.660426, 0.50332,buy
2012-06-21,none,a90,none,none,a45,a60,none,a90,none,none,none,none,a150,a135,none,a60, 0.609843, 0.68513, 0.60347, 0.657112, 0.44680,buy
2012-06-22,none,a90,none,none,a45,none,a150,none,none,a120,a60,none,a150,a135,none,a60, 0.507684, 0.55318, 0.58796, 0.470654, 0.41673,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,-0.143228, 0.04972, 0.35928,-0.130852,-0.02901,sell
2012-06-24,none,none,none,none,none,none,none,a60,a60,none,a90,none,a150,a135,none,a60,-0.313538,-0.14240, 0.10025,-0.206057,-0.30428,sell
2012-06-25,none,none,none,none,none,none,a120,none,none,a150,a90,none,a150,a135,none,a60,-0.420115,-0.31435, 0.46198,-0.496473,-0.40975,sell
2012-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a135,a30,a60, 0.034716,-0.01723, 0.32513,-0.003655,-0.37382,buy
2012-06-27,none,none,none,none,none,none,a90,none,a90,a180,a120,none,a150,a135,a30,a60,-0.096700,-0.15201, 0.08073,-0.135919,-0.27581,sell
2012-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a135,a30,a60,-0.099620,-0.15156, 0.19079,-0.137991,-0.38375,sell
2012-06-29,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a150,a135,a30,a60, 0.260157,-0.24920, 0.35450, 0.279342,-0.59042,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,a30,a60, 0.034716,-0.01723, 0.38645,-0.003655,-0.31495,buy
2012-07-01,a150,none,none,none,a60,none,none,none,a150,a120,a180,none,a150,a135,a30,a60,-0.160789,-0.01309, 0.22755,-0.102006, 0.00137,sell
2012-07-02,a150,none,none,a120,a60,a90,none,a60,none,none,none,none,a150,a135,none,a60,-0.236002,-0.09232,-0.03065,-0.259857,-0.20064,sell
2012-07-03,a150,none,none,a120,a60,a90,a0,none,a180,a90,a150,none,a150,a135,none,a60,-0.336024,-0.18350,-0.02282,-0.371727,-0.29819,sell
2012-07-04,a150,none,none,a120,a60,a120,none,a90,none,none,none,none,a150,a135,none,a60,-0.227675,-0.09232,-0.03314,-0.269607,-0.12360,sell
2012-07-05,a150,none,none,a120,a60,a120,none,none,a150,a60,a120,none,a150,a135,none,a60,-0.398660,-0.03387, 0.05537,-0.417920,-0.07519,sell
2012-07-06,a150,none,none,a120,a60,none,none,a120,a150,none,none,none,a150,a135,none,a60,-0.257120,-0.13234,-0.07866,-0.276777,-0.13463,sell
2012-07-07,a150,none,none,a120,a60,a150,a60,none,none,none,a90,none,a150,a135,none,a60,-0.329519,-0.11053,-0.06270,-0.324536,-0.21272,sell
2012-07-08,none,none,none,none,a60,none,none,a150,a120,none,a90,none,a150,a135,none,a60,-0.286201,-0.23600,-0.06307,-0.288280,-0.51355,sell
2012-07-09,none,none,none,none,a60,a180,none,a150,none,none,none,none,a150,a135,none,a60,-0.198624,-0.13055, 0.04021,-0.198624,-0.24269,sell
2012-07-10,none,none,none,none,a60,none,a90,none,a90,a0,a60,none,none,none,none,a60,-0.066751, 0.04990,-0.00760,-0.019876,-0.06850,sell
2012-07-11,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none, 0.276064,-0.23978, 0.26197, 0.062975, 0.21711,buy
2012-07-12,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,-0.977249,-0.79291,-0.89844,-0.454354,-0.42791,sell
2012-07-13,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.099339,-0.12838,-0.11247,-0.350081, 0.09665,sell
2012-07-14,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,-0.017779,-0.17113,-0.11619,-0.258624, 0.06168,sell
2012-07-15,none,none,none,none,a60,a120,a150,none,none,a60,a0,none,none,none,none,none,-0.302148,-0.30215,-0.33423,-0.222594,-0.29686,sell
2012-07-16,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.248101,-0.00160, 0.08483,-0.012976, 0.13807,buy
2012-07-17,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,-0.356313,-0.21750,-0.36188,-0.524118,-0.44825,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.113199,-0.10793,-0.25086,-0.201906,-0.33112,sell
2012-07-19,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.276741,-0.10721,-0.20535,-0.246604,-0.31696,sell
2012-07-20,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none, 0.145501, 0.14022, 0.14716, 0.442639, 0.42508,buy
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.338767, 0.12554, 0.19246, 0.338767, 0.10460,buy
2012-07-22,none,none,none,a120,none,none,a120,none,none,a150,a90,none,none,none,a45,none, 0.236888, 0.20400, 0.20585, 0.367096,-0.18065,buy
2012-07-23,a150,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.351256,-0.28365,-0.26666,-0.246430,-0.35779,sell
2012-07-24,a150,none,none,a120,none,a0,a90,none,a60,a180,none,none,none,none,a45,none,-0.362754,-0.34007,-0.27834,-0.306722,-0.35107,sell
2012-07-25,a150,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a45,none,-0.381907,-0.35458,-0.16939,-0.354576,-0.42218,sell
2012-07-26,a150,none,none,a120,none,none,a60,none,a90,a150,none,none,none,none,a45,none,-0.449399,-0.47326,-0.17814,-0.542910,-0.49297,sell
2012-07-27,a150,none,a0,a120,a45,none,none,none,none,none,a150,none,none,none,a45,none,-0.166789,-0.17613, 0.21869,-0.251504,-0.21852,sell
2012-07-28,a150,none,a0,a120,a45,none,none,none,a120,a120,none,none,none,a120,a45,none,-0.305379,-0.55487,-0.48337,-0.405191,-0.53160,sell
2012-07-29,a150,none,a0,none,a45,a60,none,a60,none,none,a180,none,none,a120,a45,none,-0.673035,-0.56295,-0.35851,-0.422701,-0.44952,sell
2012-07-30,none,none,a0,none,none,none,a0,a60,a150,a90,none,none,none,a120,a45,none, 0.261006, 0.06996, 0.23088, 0.253581, 0.37400,buy
2012-07-31,none,none,none,none,none,a90,none,a90,a150,a90,a150,none,none,a120,a45,none, 0.247250,-0.04725,-0.04369, 0.068752,-0.04725,sell
2012-08-01,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,a45,none, 0.419141, 0.35719, 0.44650, 0.311638, 0.50000,buy
2012-08-02,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,a120,a45,none, 0.168778, 0.12952, 0.23163, 0.150152, 0.23506,buy
2012-08-03,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,-0.015568,-0.01214,-0.01214,-0.287072, 0.06615,sell
2012-08-04,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none, 0.039342, 0.15771, 0.06485, 0.061233,-0.10422,sell
2012-08-05,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,a45,none, 0.535897, 0.57416, 0.52415, 0.404364, 0.50452,buy
2012-08-06,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,a45,none, 0.278679, 0.27209, 0.26087, 0.203251, 0.24882,buy
2012-08-07,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,a45,none, 0.308315, 0.46909, 0.46629, 0.276942, 0.37268,buy
2012-08-08,none,none,none,none,a30,none,a120,a180,none,none,a60,none,none,none,a45,none, 0.228179, 0.22297, 0.26125, 0.038621, 0.14398,buy
2012-08-09,none,none,none,none,a30,a150,a120,none,a90,none,none,none,none,none,a45,none,-0.433470,-0.40876,-0.43347,-0.434621,-0.62697,sell
2012-08-10,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,a45,none, 0.204126, 0.20413, 0.08143, 0.178918, 0.20357,buy
2012-08-11,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a45,none,-0.049947,-0.07621,-0.07621,-0.101886,-0.54490,sell
2012-08-12,none,none,none,none,a30,a120,none,a120,a60,none,none,none,none,none,a45,none,-0.492739,-0.49381,-0.47478,-0.429805,-0.34000,sell
2012-08-13,none,none,none,none,none,none,a180,a120,none,a90,a0,none,a180,none,a45,none, 0.409966, 0.02517, 0.32004, 0.374244, 0.28434,buy
2012-08-14,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,a45,a90, 0.041493, 0.02894, 0.05824, 0.157645, 0.30190,buy
2012-08-15,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,a45,a90,-0.321189,-0.32769,-0.29070,-0.220567,-0.10527,sell
2012-08-16,a150,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a45,a90,-0.207963,-0.20796,-0.23575,-0.171500, 0.03768,sell
2012-08-17,a150,none,none,a120,none,a60,none,a60,a0,none,none,none,a180,none,a45,a90, 0.098349, 0.12137, 0.10186, 0.194733, 0.30802,buy
2012-08-18,a150,none,none,a120,none,none,a120,none,none,a150,a60,none,none,none,a45,a90,-0.011861,-0.03921, 0.10284,-0.047029,-0.03102,sell
2012-08-19,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.433642,-0.39296,-0.13888,-0.386265,-0.41058,sell
2012-08-20,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.138865,-0.13886, 0.22720, 0.122740,-0.27307,sell
2012-08-21,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,none,a45,none, 0.099418, 0.14014,-0.26085, 0.100645, 0.10799,buy
2012-08-22,none,none,none,none,a30,a0,a60,a0,a60,a150,none,none,none,none,a45,none, 0.185020, 0.68539, 0.09857, 0.348780, 0.21228,buy
2012-08-23,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,a45,none,-0.254000,-0.31653,-0.22114,-0.168820,-0.22804,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,a45,none, 0.139394, 0.20782, 0.30909, 0.150879, 0.11561,buy
2012-08-25,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a45,none,-0.516944, 0.09196, 0.03305, 0.073607, 0.09196,buy
2012-08-26,a135,none,none,none,a30,a60,a0,a60,a120,none,none,none,none,none,a45,none,-0.095271, 0.03023, 0.02109,-0.031760,-0.08357,sell
2012-08-27,a135,none,none,a135,a30,none,a0,none,a120,a90,a180,none,none,none,a45,none,-0.154619,-0.21808,-0.11723,-0.078322,-0.27751,sell
2012-08-28,a135,a60,none,a135,none,a90,none,a90,none,none,a180,none,none,none,a45,none,-0.288636,-0.28812,-0.32876,-0.432923,-0.40285,sell
2012-08-29,a135,a60,none,a135,none,a90,none,none,a150,a60,none,none,none,none,a45,none,-0.155069,-0.23366,-0.09653,-0.077045,-0.06370,sell
2012-08-30,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.069390,-0.15040, 0.30213, 0.220829, 0.42030,buy
2012-08-31,none,a60,none,none,none,a120,a60,none,a180,none,none,none,none,none,a45,none,-0.008258,-0.24463,-0.14207,-0.356785,-0.27811,sell
2012-09-01,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,none,-0.130072,-0.19254,-0.20051,-0.182077,-0.08398,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,a150,a0,a120,none,none,a90,a45,none,-0.209479,-0.12558,-0.22265,-0.126339,-0.06080,sell
2012-09-03,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,none, 0.069738, 0.03365, 0.12880, 0.048566, 0.19879,sell
2012-09-04,a120,none,none,a150,none,none,none,a180,none,none,a90,none,none,a90,a45,none, 0.253095, 0.19626, 0.23972, 0.340126, 0.48912,buy
2012-09-05,a120,none,none,a150,none,a180,a120,none,a120,none,none,none,none,a90,a45,none,-0.135721,-0.15927,-0.19103,-0.101182,-0.11699,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.487885, 0.26631, 0.56148, 0.516562, 0.42788,buy
2012-09-07,none,a45,none,none,none,a150,a150,a150,none,a60,a60,none,none,none,a45,none, 0.255460, 0.41283, 0.25756, 0.329182, 0.25858,buy
2012-09-08,none,a45,a0,none,none,a150,none,none,a90,none,none,none,none,none,a45,none, 0.059813, 0.08033, 0.04928, 0.291276,-0.17064,buy
2012-09-09,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,a45,none,-0.001110, 0.00028, 0.00672, 0.013121, 0.12257,sell
2012-09-10,none,none,a0,none,a45,a120,a180,none,none,a90,none,none,none,none,a45,none, 0.200787, 0.20079, 0.22442, 0.107912,-0.09020,buy
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,a150,none,a45,a120, 0.467111, 0.44659, 0.44634, 0.447004, 0.40246,buy
2012-09-12,none,none,a0,none,a45,none,a150,a90,none,a120,a0,none,a150,none,a45,a120, 0.389968, 0.35578, 0.35557, 0.361851, 0.41257,buy
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,a45,a120, 0.191306, 0.16956, 0.18044, 0.176737, 0.17887,buy
2012-09-14,none,a30,none,none,a45,none,a120,a60,none,a150,none,none,a150,none,a45,a120, 0.257636, 0.31359, 0.29481, 0.484993, 0.29329,buy
2012-09-15,none,a30,none,none,none,a60,a120,none,a0,a150,none,none,none,none,a45,none, 0.328882, 0.37278, 0.12102, 0.484392, 0.41925,buy
2012-09-16,none,a30,none,none,none,none,a90,none,a0,a180,none,none,none,none,a45,none,-0.211653,-0.21165,-0.03429, 0.081911,-0.26138,sell
2012-09-17,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,a45,none,-0.048265,-0.10569, 0.00262,-0.020340,-0.04827,sell
2012-09-18,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,-0.010455, 0.00091, 0.00091,-0.006456,-0.00572,buy
2012-09-19,a90,none,none,a180,none,a0,a60,none,none,a150,a90,none,none,none,none,none, 0.147412, 0.15892, 0.04093, 0.031190, 0.09650,sell
2012-09-20,a90,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.318817, 0.46162, 0.28595, 0.195135, 0.50787,buy
2012-09-21,a90,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.471027, 0.69032, 0.47103, 0.244162, 0.59486,buy
2012-09-22,a90,none,none,a180,none,none,none,a60,a90,none,a120,a90,none,none,none,none, 0.677598, 0.75860, 0.67760, 0.367735, 0.81123,buy
2012-09-23,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none, 0.230586, 0.30014, 0.38927,-0.081418, 0.34799,buy
2012-09-24,none,none,none,none,none,a60,none,a90,none,none,a150,a90,a135,none,none,a135, 0.067653,-0.10478, 0.03431,-0.404846, 0.36600,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,a90,a135,none,none,a135, 0.171188,-0.16114, 0.16722,-0.390837, 0.21886,buy
2012-09-26,none,none,none,none,none,a90,none,none,none,none,a180,a90,a135,none,none,a135, 0.105430, 0.07786, 0.16116,-0.314510, 0.20253,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a135,none,none,a135,-0.007634,-0.14223,-0.00733,-0.357852, 0.08595,sell
2012-09-28,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none, 0.289948, 0.03935, 0.29392,-0.360818, 0.42312,buy
2012-09-29,none,none,none,none,none,a120,a90,a150,none,a0,a150,a90,none,none,none,none,-0.000064,-0.02981, 0.11020,-0.378445, 0.14764,buy
2012-09-30,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,none,none,none,-0.208268,-0.20756,-0.04995,-0.195697,-0.06661,sell
2012-10-01,none,none,none,none,none,a150,none,a180,none,none,a120,a90,none,a60,none,none, 0.312116, 0.16081, 0.40503, 0.433948, 0.32890,buy
2012-10-02,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,a60,none,none, 0.325976,-0.11877, 0.40237, 0.405960, 0.41924,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.049075,-0.01391,-0.05913, 0.042178,-0.01987,buy
2012-10-04,none,a0,none,none,none,a180,a150,a150,none,a60,a90,none,none,a60,none,none, 0.504600, 0.49987, 0.41615, 0.434007, 0.42572,buy
2012-10-05,none,a0,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,-0.344258,-0.29760,-0.30436,-0.165820,-0.30700,sell
2012-10-06,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,-0.417596,-0.12781,-0.17756, 0.502583,-0.14945,sell
2012-10-07,none,none,none,none,a60,a150,a180,a120,none,a90,a60,none,a120,none,none,a150, 0.102296, 0.35131,-0.26787,-0.109698, 0.08498,sell
2012-10-08,a60,none,none,a150,a60,none,none,none,a90,none,none,none,a120,none,none,a150,-0.422169,-0.34781,-0.34254,-0.319471,-0.15655,sell
2012-10-09,a60,none,none,a150,a60,a120,a150,a90,none,a120,none,none,a120,none,none,a150,-0.313323,-0.22472,-0.24880,-0.240242,-0.09968,sell
2012-10-10,a60,none,none,a150,a60,none,a150,none,a60,a120,none,none,a120,none,none,a150,-0.192442,-0.12340,-0.12340,-0.123399, 0.03915,sell
2012-10-11,a60,none,none,a150,a60,a90,none,a60,a60,none,none,none,a120,none,none,none,-0.375403, 0.15723, 0.15723, 0.120816, 0.23419,buy
2012-10-12,none,none,none,none,a60,a90,a120,a60,none,a150,a0,none,none,none,none,none, 0.103527,-0.16039,-0.16039, 0.163839,-0.15073,sell
2012-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.257669,-0.26344,-0.44988,-0.411176,-0.34911,sell
2012-10-14,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none, 0.294373, 0.29437, 0.46585, 0.723763, 0.34286,buy
2012-10-15,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,a45,none,none,-0.012415,-0.15162,-0.21948,-0.116653,-0.13202,sell
2012-10-16,none,none,none,none,a60,none,a60,a0,none,a150,a60,none,none,a45,none,none,-0.112686,-0.16026,-0.28643,-0.318993,-0.31675,sell
2012-10-17,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,-0.117612,-0.16362,-0.30935,-0.249638,-0.20216,sell
2012-10-18,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,a45,none,none, 0.216674, 0.12417,-0.18743, 0.184218, 0.13819,buy
2012-10-19,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,a45,none,none,-0.114984, 0.20359,-0.14700,-0.165026,-0.11313,sell
2012-10-20,a45,none,none,a135,a60,none,a0,a60,a60,a90,none,none,none,none,none,none, 0.331351, 0.06204, 0.53488, 0.492858,-0.14571,buy
2012-10-21,a45,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,-0.007213, 0.25279, 0.09021,-0.113162, 0.11120,sell
2012-10-22,a45,none,none,a135,a60,a60,none,a90,a90,a60,none,none,none,none,none,none, 0.151003, 0.22813, 0.34431,-0.192127,-0.15132,buy
2012-10-23,a45,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,-0.466894,-0.53752,-0.68888,-0.556886,-0.55936,sell
2012-10-24,none,none,none,none,a60,none,a60,a120,a120,none,a150,none,none,none,none,none, 0.137858, 0.13283, 0.17317, 0.112962, 0.13786,buy
2012-10-25,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.074769, 0.27395, 0.26984, 0.119108, 0.03369,buy
2012-10-26,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,-0.419962,-0.38199,-0.39810,-0.449272,-0.32516,sell
2012-10-27,none,none,none,none,a60,a120,a90,a150,a150,a0,none,none,none,none,none,none,-0.277157,-0.33632,-0.20136,-0.257638,-0.28264,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.040137,-0.18037,-0.12067,-0.285045,-0.22841,sell
2012-10-29,none,none,none,none,a60,none,a120,a180,a180,none,a150,none,none,a30,none,none, 0.042697, 0.03920, 0.45561,-0.316001,-0.31686,sell
2012-10-30,none,a30,none,none,a60,a150,a120,none,a180,none,none,none,none,a30,none,none,-0.172416,-0.19928, 0.43961,-0.131846,-0.08936,sell
2012-10-31,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,a180, 0.388140, 0.42131, 0.48578, 0.514698, 0.48578,buy
2012-11-01,none,a30,none,none,none,none,a150,a150,a150,a60,a120,none,none,a30,none,a180, 0.351971, 0.36352, 0.38723, 0.282496, 0.40238,buy
2012-11-02,none,a30,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a180, 0.280776, 0.28078, 0.26676, 0.176013, 0.28078,buy
