Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00341112,-0.005159221,-0.00435077,-0.0023480, 0.00355620,sell
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00078708,-0.003188171,-0.00266228,-0.0016837, 0.00034377,sell
2014-04-25,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00758726, 0.000440851,-0.00751848,-0.0003009,-0.00804385,sell
2014-04-26,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00758726, 0.000440851,-0.00751848,-0.0003009,-0.00804385,sell
2014-04-27,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00437283, 0.000953035,-0.00598942, 0.0011677,-0.00443280,sell
2014-04-28,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00701784,-0.007874122,-0.00079262,-0.0081629, 0.00233537,sell
2014-04-29,1,0,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00394069, 0.000308267,-0.00220048, 0.0003085, 0.00293999,sell
2014-04-30,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147597, 0.000938123, 0.00310721, 0.0012756, 0.00337387,buy
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00219195, 0.001160402, 0.00119838,-0.0001955,-0.00146573,buy
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00360353,-0.002220545, 0.00202427, 0.0009654,-0.00057916,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00033182,-0.000331821,-0.00001084,-0.0030513,-0.00191304,sell
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00140990,-0.000082700,-0.00104015,-0.0016141,-0.00174702,sell
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00365943,-0.003460137,-0.00282318,-0.0036941,-0.00342550,sell
2014-05-06,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.01031037, 0.000442985,-0.00821662,-0.0103210,-0.01045318,sell
2014-05-07,0,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00630329, 0.004456092,-0.00145422,-0.0079853,-0.00792186,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00169073, 0.002097503, 0.00147045,-0.0012784,-0.00140554,sell
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00022541,-0.001028963,-0.00132872,-0.0022493,-0.00128824,sell
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00311125, 0.002624094, 0.00296238, 0.0012423, 0.00122138,buy
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00269639,-0.001040830,-0.00364084,-0.0008355,-0.00122218,sell
2014-05-12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00158943, 0.004577153, 0.00055791, 0.0039074, 0.00610904,buy
2014-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00493889, 0.002704906, 0.00590731, 0.0005962, 0.00069740,buy
2014-05-14,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00420271,-0.006084432,-0.00404723,-0.0062216,-0.00566015,sell
2014-05-15,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00420271,-0.006084432,-0.00404723,-0.0062216,-0.00566015,sell
2014-05-16,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00115857, 0.000733032, 0.00061795,-0.0007140, 0.00051321,buy
2014-05-17,1,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00418320, 0.004451243, 0.00368222, 0.0037233, 0.00550751,buy
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00009022, 0.001592741, 0.00091428,-0.0003654, 0.00086552,buy
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.00322943, 0.000348400, 0.00002084, 0.0009681, 0.00365674,buy
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00518811, 0.001411989, 0.00377382, 0.0042109, 0.00606183,buy
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.00385683, 0.003890077, 0.00148734, 0.0019491, 0.00382755,buy
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00384589, 0.002960546, 0.00334595,-0.0004709,-0.00036053,buy
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00384589, 0.002960546, 0.00334595,-0.0004709,-0.00036053,buy
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00078703, 0.002126250, 0.00162407,-0.0025974,-0.00296490,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00439118,-0.005498436,-0.00434629,-0.0062355,-0.00487380,sell
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00350260,-0.005537957,-0.00383090,-0.0053113,-0.00573008,sell
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00350260,-0.005537957,-0.00383090,-0.0053113,-0.00573008,sell
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00046806,-0.002830632,-0.00039484, 0.0001388,-0.00208022,sell
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00046806,-0.002830632,-0.00039484, 0.0001388,-0.00208022,sell
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00046806,-0.002830632,-0.00039484, 0.0001388,-0.00208022,sell
2014-05-31,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00369976, 0.002129734, 0.00579384, 0.0034871, 0.00029226,buy
2014-06-01,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00030783, 0.004307279, 0.00235883, 0.0021905, 0.00257909,buy
2014-06-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00199790,-0.000398465,-0.00508705,-0.0039552,-0.00377543,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00199790,-0.000398465,-0.00508705,-0.0039552,-0.00377543,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00361451, 0.002478587, 0.00169812, 0.0022905, 0.00146239,buy
2014-06-05,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01237538, 0.006028284, 0.01243990, 0.0126688, 0.01243990,buy
2014-06-06,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.01048278, 0.005048862, 0.01032637, 0.0092328, 0.01032637,buy
2014-06-07,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00036504, 0.003209883, 0.00066080,-0.0014039, 0.00026366,buy
2014-06-08,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00036504, 0.003209883, 0.00066080,-0.0014039, 0.00026366,buy
2014-06-09,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00623454,-0.002756861,-0.00280584,-0.0107728,-0.01108369,sell
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00623454,-0.002756861,-0.00280584,-0.0107728,-0.01108369,sell
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00013221,-0.000510389,-0.00325795,-0.0019677,-0.00101763,sell
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00013221,-0.000510389,-0.00325795,-0.0019677,-0.00101763,sell
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00013221,-0.000510389,-0.00325795,-0.0019677,-0.00101763,sell
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00126639,-0.002657714,-0.00692782,-0.0025255,-0.00115526,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00744680,-0.009586205,-0.00739172,-0.0085197,-0.00509778,sell
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00332758,-0.003052314,-0.00334943,-0.0038026,-0.00408581,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00008745,-0.000660345,-0.00019623,-0.0019162,-0.00024874,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00031211,-0.000162949, 0.00141583,-0.0012210,-0.00322315,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00546594,-0.003671804, 0.00005583,-0.0034064,-0.00583308,sell
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00558392,-0.004277031,-0.00086606,-0.0030312,-0.00739290,sell
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00692066,-0.006641348,-0.00657005,-0.0014737,-0.00740122,sell
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00163913,-0.000705022, 0.00552195, 0.0015351, 0.00098163,buy
2014-06-23,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00091241,-0.000194901,-0.00215199,-0.0008831,-0.00042332,sell
2014-06-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00019391,-0.000053986,-0.00147576, 0.0000055,-0.00132096,sell
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00199574, 0.002510186,-0.00063190, 0.0011919, 0.00046122,buy
2014-06-26,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00323375,-0.000661792,-0.00488068,-0.0027332,-0.00397651,sell
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00341420,-0.001437852,-0.00302485,-0.0023044, 0.00008324,sell
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00069061,-0.001684284,-0.00194925,-0.0013166,-0.00088942,sell
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00069061,-0.001684284,-0.00194925,-0.0013166,-0.00088942,sell
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00030497,-0.001826295,-0.00221792, 0.0012473, 0.00107908,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00592129, 0.001903417, 0.00071634, 0.0052255, 0.00428935,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00359792, 0.004060368, 0.00569036, 0.0054581, 0.00471301,buy
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00359792, 0.004060368, 0.00569036, 0.0054581, 0.00471301,buy
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00359792, 0.004060368, 0.00569036, 0.0054581, 0.00471301,buy
2014-07-05,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00071145, 0.001104531,-0.00043074, 0.0017204,-0.00012217,buy
2014-07-06,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00299202,-0.003480307,-0.00020729,-0.0028107,-0.00304398,sell
2014-07-07,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00457921,-0.004667299,-0.00407374,-0.0039074,-0.00327008,sell
2014-07-08,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00668242,-0.006264992,-0.00634169,-0.0059886,-0.00491440,sell
2014-07-09,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00183090,-0.001540050,-0.00291848,-0.0030870,-0.00154133,sell
2014-07-10,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00055229, 0.001264166,-0.00112679,-0.0010752, 0.00116425,sell
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01232903, 0.008307181, 0.01170100, 0.0105724, 0.01109871,buy
2014-07-12,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00047116, 0.003485363, 0.00370496,-0.0013546, 0.00302827,buy
2014-07-13,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00047116, 0.003485363, 0.00370496,-0.0013546, 0.00302827,buy
2014-07-14,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00047116, 0.003485363, 0.00370496,-0.0013546, 0.00302827,buy
2014-07-15,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00077566, 0.001631003, 0.00491999, 0.0026051, 0.00302324,buy
2014-07-16,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00077566, 0.001631003, 0.00491999, 0.0026051, 0.00302324,buy
2014-07-17,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00453527, 0.001789161, 0.00298552, 0.0035173, 0.00455647,buy
2014-07-18,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00253861, 0.002062414, 0.00275091, 0.0030629, 0.00390181,buy
2014-07-19,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00253861, 0.002062414, 0.00275091, 0.0030629, 0.00390181,buy
2014-07-20,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00253861, 0.002062414, 0.00275091, 0.0030629, 0.00390181,buy
2014-07-21,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00188029,-0.001541105,-0.00516877,-0.0010336,-0.00070937,sell
2014-07-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00204330, 0.003823140, 0.00079712, 0.0041994, 0.00382155,buy
2014-07-23,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00544354, 0.004538731, 0.00361669, 0.0040497, 0.00395272,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00230380, 0.003649557, 0.00248361, 0.0046220, 0.00311534,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00230380, 0.003649557, 0.00248361, 0.0046220, 0.00311534,buy
2014-07-26,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00318241, 0.003578143, 0.00288587, 0.0032816, 0.00301213,buy
2014-07-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00055476, 0.001872293,-0.00277258,-0.0037731, 0.00262184,sell
2014-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00351684, 0.007181993,-0.00138769,-0.0031278,-0.00299549,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00135189, 0.001563877,-0.00069339,-0.0019480,-0.00155023,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00157381,-0.001108402, 0.00257116, 0.0001809, 0.00226095,buy
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00631495,-0.004779560,-0.00676658,-0.0066518,-0.00668428,sell
2014-08-01,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00523045,-0.005180856,-0.00424743,-0.0051460,-0.00423531,sell
2014-08-02,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00276730,-0.000698726,-0.00269704,-0.0025706,-0.00260626,sell
2014-08-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00038999, 0.001629543, 0.00081236, 0.0023856, 0.00027720,buy
2014-08-04,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00286274, 0.003792320, 0.00271115,-0.0029860, 0.00286517,buy
2014-08-05,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00066055, 0.002455751, 0.00312585,-0.0020215, 0.00363068,buy
2014-08-06,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00472254, 0.001081677, 0.00447843, 0.0032219, 0.00578570,buy
2014-08-07,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00026602,-0.002471011,-0.00165336, 0.0001225, 0.00215942,sell
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00120661,-0.001572639,-0.00173442,-0.0014576,-0.00405031,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00120661,-0.001572639,-0.00173442,-0.0014576,-0.00405031,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00174291,-0.000987014,-0.00124287,-0.0034245, 0.00208721,sell
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00261134,-0.003829242, 0.00235288,-0.0049706, 0.00300546,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00212456, 0.002295468, 0.00348791, 0.0018256, 0.00153483,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00212456, 0.002295468, 0.00348791, 0.0018256, 0.00153483,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00212456, 0.002295468, 0.00348791, 0.0018256, 0.00153483,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00391308,-0.006097677,-0.00434160,-0.0031455,-0.00312126,sell
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00008113,-0.000138929,-0.00013893,-0.0000811,-0.00008113,sell
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00096680,-0.001825333,-0.00184698,-0.0012830,-0.00137987,sell
2014-08-18,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00043232, 0.000831435, 0.00038064,-0.0005986, 0.00018469,buy
2014-08-19,0,1,2,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00196083, 0.003391791, 0.00056961, 0.0008900, 0.00312348,buy
2014-08-20,1,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00133142, 0.001522433, 0.00109238,-0.0000039, 0.00171927,buy
2014-08-21,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00191444,-0.003065703,-0.00210200,-0.0019322, 0.00146772,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00296182,-0.000120092,-0.00262160,-0.0033164, 0.00073187,sell
2014-08-23,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00207854, 0.001888648, 0.00159549, 0.0034817, 0.00148515,buy
2014-08-24,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00385873, 0.000859413, 0.00292584, 0.0030791, 0.00382412,buy
2014-08-25,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00242330, 0.002119499, 0.00301455, 0.0016319, 0.00267963,buy
2014-08-26,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00136471, 0.000423514, 0.00353569, 0.0016291, 0.00353569,buy
2014-08-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00168116, 0.002784739, 0.00383475, 0.0029217, 0.00446015,buy
2014-08-28,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00121696, 0.000755773, 0.00199929, 0.0009763, 0.00130820,buy
2014-08-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00169979,-0.001935327,-0.00170038,-0.0018964,-0.00020635,sell
2014-08-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00253110,-0.001555569,-0.00258455,-0.0019966,-0.00127773,sell
2014-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00026670, 0.001770066,-0.00059514, 0.0017271, 0.00040262,buy
2014-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00017960, 0.000748867,-0.00027371, 0.0003537, 0.00008040,buy
2014-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00017960, 0.000748867,-0.00027371, 0.0003537, 0.00008040,buy
2014-09-03,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00128745,-0.001494141,-0.00285707, 0.0016683,-0.00241091,sell
