Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,a120,none,none,none,a60,none,a90,none,a60,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.00033171, 0.00216674, 0.00160464, 0.00160464, 0.0009231,buy
2012-01-09,a120,none,none,none,none,none,a90,none,none,a60,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.00104032, 0.00116342, 0.00085865, 0.00104032, 0.0011634,buy
2012-01-10,a120,none,none,none,none,none,a90,none,a90,none,none,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00234768, 0.00127283, 0.00180608, 0.00165895, 0.0025792,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.00106506, 0.00070439, 0.00193383, 0.00162891, 0.0022252,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,none,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.00000125,-0.00068604, 0.00038866, 0.00107943, 0.0005970,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a90,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a30,-0.00080816,-0.00113170,-0.00059800, 0.00167608,-0.0000115,sell
2012-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,none,none,a120,none,a30, 0.00045004,-0.00122887,-0.00002958, 0.00287287, 0.0004007,buy
2012-01-15,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,a120,none,a30,-0.00012227,-0.00083885,-0.00017329, 0.00094496,-0.0006001,sell
2012-01-16,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,a90,a150,a120,none,none,a45,none,none,none,a60,none,none,none,none,none,a30, 0.00383087, 0.00346581, 0.00378201, 0.00135911, 0.0046578,buy
2012-01-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00428284, 0.00358137, 0.00448963, 0.00467099, 0.0053259,buy
2012-01-18,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.00483375, 0.00294775, 0.00513215, 0.00526685, 0.0027240,buy
2012-01-19,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a90,none,none,a45,none,a90,none,none,none,none,a60,none,none,none, 0.00611316, 0.00322776, 0.00576042, 0.00626751, 0.0027403,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a90,none,none,none,a90,a60,none,none,none,a60,none,none,none, 0.00215540, 0.00161949, 0.00255105, 0.00255105, 0.0021722,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a60,a90,none,none,none,a90,a60,none,none,none,a60,none,none,none, 0.00226898, 0.00161949, 0.00329308, 0.00325083, 0.0018339,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a90,a60,none,none,none, 0.00419430, 0.00109415, 0.00314258, 0.00075397, 0.0010265,buy
2012-01-23,none,a120,none,none,none,none,none,none,a90,none,a60,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.00450780, 0.00147072, 0.00346567,-0.00034450, 0.0013101,sell
2012-01-24,none,a120,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a135,none,none, 0.00254807, 0.00045595, 0.00237378,-0.00054362,-0.0002109,sell
2012-01-25,none,none,a45,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00459303, 0.00473610, 0.00346205, 0.00301887, 0.0037588,buy
2012-01-26,none,none,a45,none,a90,none,none,a45,none,none,a90,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.00107602, 0.00077568, 0.00087150, 0.00093736, 0.0008715,buy
2012-01-27,a90,none,none,none,a90,none,a60,a45,none,a180,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.00325736,-0.00136035,-0.00276035,-0.00172556,-0.0010668,sell
2012-01-28,a90,none,none,none,a90,none,a60,a45,none,none,a120,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.00264859,-0.00052587,-0.00276035,-0.00102843,-0.0009983,sell
2012-01-29,a90,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.00260988,-0.00155139,-0.00252127,-0.00071525,-0.0001284,sell
2012-01-30,a90,none,none,none,none,none,a60,a45,a0,none,none,a120,a180,none,none,none,none,a135,a60,a30,none,none,a45,none,none,none,none,none,none,-0.00333539,-0.00197708,-0.00333539,-0.00156281,-0.0015628,sell
2012-01-31,none,a135,none,a30,none,none,none,a45,none,none,a150,a120,none,a90,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.00332821, 0.00422305, 0.00217281, 0.00099435, 0.0031436,buy
2012-02-01,none,a135,none,a30,none,none,none,a45,none,a120,none,none,a150,none,a60,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.00426802, 0.00422305, 0.00307194, 0.00151729, 0.0041495,buy
2012-02-02,none,a135,a60,a30,none,none,none,a45,none,none,a180,a150,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.00467505, 0.00440816, 0.00377685, 0.00297517, 0.0041675,buy
2012-02-03,none,none,a60,a30,none,none,none,a45,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00949868, 0.00822960, 0.00786086, 0.00785789, 0.0099168,buy
2012-02-04,none,none,a60,none,none,a0,none,none,a60,none,none,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00228062, 0.00583651, 0.00517009, 0.00493481, 0.0051279,buy
2012-02-05,none,none,none,none,none,a0,a45,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00211532, 0.00288386, 0.00288386, 0.00238994, 0.0024298,buy
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.00350455, 0.00319302, 0.00319302, 0.00327238, 0.0035346,buy
2012-02-07,none,none,none,none,none,a0,a45,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.00435593, 0.00256129, 0.00231798, 0.00258041, 0.0025804,buy
2012-02-08,none,a150,none,none,none,a0,a45,none,a120,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,none,none,a150,none,a0, 0.00177323, 0.00228087, 0.00181567, 0.00123864, 0.0012386,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,none,a90,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,a150,none,a0, 0.00072109, 0.00152573, 0.00055629, 0.00031192, 0.0003119,buy
2012-02-10,none,a150,none,a45,none,a0,none,none,none,a0,none,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,none,none,none,none,a0, 0.00000583, 0.00375965,-0.00032480,-0.00032480,-0.0003248,sell
2012-02-11,none,none,none,a45,none,none,none,none,a150,none,a60,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00063540, 0.00071224,-0.00119662,-0.00066345,-0.0006520,sell
2012-02-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.00279258, 0.00196558, 0.00206463, 0.00196558, 0.0020646,buy
2012-02-13,none,none,none,none,a120,none,none,none,a180,none,none,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.00063105,-0.00167743, 0.00112510,-0.00045238, 0.0004487,buy
2012-02-14,none,none,none,none,a120,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.00041374, 0.00033434, 0.00043512, 0.00041374, 0.0004137,buy
2012-02-15,a60,none,none,none,none,none,a30,none,a150,none,a0,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,a120,a90,none,none,none, 0.00026831, 0.00024562, 0.00026831, 0.00024562, 0.0005975,buy
2012-02-16,a60,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none, 0.00303794, 0.00264802, 0.00160755, 0.00303794, 0.0043877,buy
2012-02-17,a60,none,none,a60,none,none,none,none,a120,none,none,a0,a60,a60,a90,a90,none,none,none,none,a120,none,none,none,a120,a90,none,none,none, 0.00456076, 0.00459070, 0.00160781, 0.00460631, 0.0043916,buy
2012-02-18,none,none,a90,a60,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.00157625, 0.00125273, 0.00059614, 0.00157625, 0.0022002,buy
2012-02-19,none,none,a90,a60,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.00422374, 0.00460013, 0.00470391, 0.00049416, 0.0047039,buy
2012-02-20,none,none,a90,none,a135,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.00275817,-0.00341352,-0.00341352,-0.00202370,-0.0018412,sell
2012-02-21,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.00224189, 0.00197740, 0.00245615, 0.00338341, 0.0037683,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,a60,a180,a90,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.00142511,-0.00032066, 0.00123160, 0.00022248,-0.0003207,buy
2012-02-23,none,a180,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.00141147, 0.00071850, 0.00083838, 0.00158939, 0.0007185,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.00268110, 0.00157581, 0.00213168, 0.00202539, 0.0015859,buy
2012-02-25,a45,none,none,none,none,none,none,a30,none,a150,a120,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00004850, 0.00178462, 0.00447164, 0.00310372, 0.0044716,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00179752,-0.00136515,-0.00173571,-0.00190633,-0.0014567,sell
2012-02-27,a45,none,none,none,none,none,none,a30,a0,a120,a150,a120,none,a60,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.00176417,-0.00222447,-0.00330771,-0.00330771,-0.0012676,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none, 0.00108807, 0.00124138, 0.00154440, 0.00080339, 0.0006082,buy
2012-02-29,none,none,none,none,a150,none,none,none,none,none,a180,a150,a150,a90,a60,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none, 0.00060230, 0.00060230, 0.00060230, 0.00060230, 0.0001922,buy
2012-03-01,none,none,none,none,a150,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none, 0.00067231, 0.00067231, 0.00067231, 0.00067231,-0.0005027,buy
2012-03-02,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,a135,none,a180,a45,none, 0.00132217, 0.00138761, 0.00138761,-0.00147685,-0.0013431,sell
2012-03-03,none,none,none,none,a150,none,a0,none,a60,a60,a150,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.00052695, 0.00092647, 0.00092647,-0.00249901,-0.0013431,sell
2012-03-04,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.00140828, 0.00141305, 0.00141305,-0.00133669,-0.0024342,buy
2012-03-05,none,none,none,none,none,none,a0,none,a90,none,a120,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.00140828, 0.00121461, 0.00121461,-0.00180274,-0.0029003,buy
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a45,a30,-0.00458877, 0.00117855,-0.00527597,-0.00515518,-0.0056997,sell
2012-03-07,none,none,none,none,none,none,a0,none,a120,a0,a90,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00069750, 0.00061781, 0.00029199, 0.00048245, 0.0004579,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00484704, 0.00607461, 0.00619769, 0.00619769, 0.0016774,buy
2012-03-09,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00494699, 0.00505439, 0.00592515, 0.00539972, 0.0052418,buy
2012-03-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00385511, 0.00574520, 0.00574520, 0.00574520, 0.0029570,buy
2012-03-11,none,none,none,none,none,none,none,a30,a180,a60,none,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00185056, 0.00185056, 0.00232033, 0.00175718, 0.0017963,buy
2012-03-12,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.00410661, 0.00435757, 0.00453239, 0.00374242, 0.0044632,buy
2012-03-13,none,none,none,none,none,none,none,a30,a150,a90,a0,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.00744125, 0.00737377, 0.00503484, 0.00447928, 0.0074412,buy
2012-03-14,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.00679177, 0.00777666, 0.00589967, 0.00635283, 0.0067918,buy
2012-03-15,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.00430345, 0.00694576, 0.00533142, 0.00678825, 0.0043034,buy
2012-03-16,none,none,none,none,none,none,a0,none,a120,a120,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.00321741, 0.00215945, 0.00271666, 0.00321494, 0.0020668,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00188982, 0.00055690, 0.00113109, 0.00189762, 0.0006040,buy
2012-03-18,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00065618,-0.00213043,-0.00124031, 0.00095662,-0.0010780,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00229520,-0.00115463, 0.00182495, 0.00161105, 0.0023406,buy
2012-03-20,none,none,none,none,none,a0,a0,a45,a60,a180,a90,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00062789, 0.00113608,-0.00037278, 0.00285248, 0.0001812,buy
2012-03-21,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,-0.00057438,-0.00072613,-0.00070770, 0.00089919,-0.0007077,sell
2012-03-22,none,none,none,none,none,a0,none,a45,none,a150,none,none,a150,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00254351,-0.00265302,-0.00254351, 0.00012508,-0.0025435,sell
2012-03-23,none,none,none,none,a150,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00455740,-0.00328612,-0.00323384,-0.00235440,-0.0041633,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.00619439, 0.00588110, 0.00572325, 0.00537402, 0.0013401,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a150,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.00605491, 0.00497236, 0.00496336, 0.00507209, 0.0029983,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,none,a0,none,none,none,a135,none,a45,none, 0.00563727, 0.00690292, 0.00679999, 0.00658894, 0.0012056,buy
2012-03-27,a45,none,none,none,a150,none,none,none,none,a90,none,none,a150,a60,a60,none,none,a150,a120,a90,none,none,none,none,none,a135,none,a45,none, 0.00302860, 0.00429770, 0.00430018, 0.00429770,-0.0022402,buy
2012-03-28,a45,none,none,none,a150,none,none,a60,none,a90,a180,a150,none,a60,a60,none,none,none,a120,a90,none,none,none,none,none,a135,none,a45,none,-0.00206508,-0.00232282,-0.00203862,-0.00232282, 0.0008317,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none,-0.00232750,-0.00241796,-0.00157706,-0.00224630,-0.0003068,sell
2012-03-30,none,none,none,none,none,none,none,a60,a60,a60,a150,a180,none,a90,a90,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.00297328, 0.00272657, 0.00152577, 0.00297328, 0.0059928,buy
2012-03-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.00692613, 0.00386042, 0.00694774, 0.00857319, 0.0087610,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00021835, 0.00362597, 0.00296425, 0.00395868, 0.0017533,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00191362, 0.00324263, 0.00389351, 0.00492743, 0.0019136,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00138083, 0.00077025, 0.00171682,-0.00359921,-0.0000023,buy
