Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,none,none,a0,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.048918, 0.005924,-0.0058139,-0.0044340,-0.010081,sell
2011-04-12,none,none,a0,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667, 0.008092, 0.116598, 0.0716777, 0.0469228, 0.070748,buy
2011-04-13,none,none,a0,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.009249, 0.011021, 0.0114930,-0.0129621, 0.006388,buy
2011-04-14,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,-0.000958, 0.000733, 0.0023874,-0.0011616, 0.026812,buy
2011-04-15,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.046803, 0.017644,-0.0582783,-0.0020108,-0.046911,buy
2011-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333, 0.031798, 0.027165, 0.0308437, 0.0148056, 0.023093,buy
2011-04-17,a180,none,none,none,none,none,none,a180,a180,a0,none,a150,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.039339,-0.007534,-0.0002329, 0.0346583, 0.059027,buy
2011-04-18,a180,none,none,a0,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667, 0.005431,-0.003950,-0.0185319,-0.0021221, 0.034561,buy
2011-04-19,a180,none,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333, 0.000229, 0.015907,-0.0221251, 0.0058380, 0.033622,buy
2011-04-20,none,none,none,a0,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,-0.022651,-0.006810,-0.0087453,-0.0162198,-0.008856,sell
2011-04-21,none,none,none,none,a180,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,225.905416666667, 0.002889, 0.003680, 0.0225254,-0.0639843, 0.013251,sell
2011-04-22,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,238.592083333333, 0.010873, 0.005962, 0.0053321,-0.0353789, 0.017714,sell
2011-04-23,none,none,none,none,a180,none,none,a90,a90,a90,none,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,-0.029841, 0.003263,-0.0105511,-0.0158384,-0.011006,sell
2011-04-24,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,-0.008617,-0.026999,-0.0087637, 0.0005699,-0.012779,sell
2011-04-25,none,none,none,none,a180,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375, 0.011020,-0.010762, 0.0035043, 0.0269198, 0.019332,buy
2011-04-26,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333, 0.019293, 0.032356, 0.0575979, 0.0219167, 0.027487,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333, 0.034316, 0.043213, 0.0421027, 0.0474469, 0.059247,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,-0.020548,-0.019947,-0.0099400, 0.0211204,-0.019827,sell
2011-04-30,none,none,none,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,-0.009991,-0.020628,-0.0027951,-0.0441314,-0.003612,sell
2011-05-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,340.021666666667, 0.002918,-0.019518, 0.0047891,-0.0356558,-0.001452,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333, 0.020331, 0.009833, 0.0114293, 0.0168072, 0.011861,buy
2011-05-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375, 0.039511, 0.027078, 0.0300496, 0.0248807, 0.027470,buy
2011-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,-0.006795,-0.010672,-0.0116879,-0.0108737,-0.063844,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625, 0.035367, 0.019634, 0.0206604, 0.0028715, 0.000122,buy
2011-05-06,none,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.107477, 0.036839, 0.1058807, 0.0005972, 0.049715,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.021785, 0.000287, 0.0246509, 0.0023609,-0.030534,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,a90,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26, 0.010360, 0.002034, 0.0378572,-0.0121655, 0.003923,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a120,none,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.030892, 0.093735, 0.0563509,-0.0065405, 0.031506,buy
2011-05-10,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,85.17625, 0.041390, 0.052271, 0.0477872, 0.0327369, 0.051311,buy
2011-05-11,none,none,a0,none,none,none,a0,a120,a120,none,a150,a120,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,-0.127265,-0.071378,-0.0579630,-0.1213717,-0.059369,sell
2011-05-12,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667, 0.045512, 0.018736, 0.0130955, 0.0057862, 0.011879,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,none,a180,a150,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.014582,-0.009240,-0.0220240, 0.0288709, 0.025372,buy
2011-05-14,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,-0.024102,-0.011520,-0.0174353, 0.0104142,-0.015696,sell
2011-05-15,none,a30,none,none,none,none,a0,a180,a180,none,a150,a180,a30,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667, 0.027578,-0.011145, 0.0233874, 0.0363768, 0.035942,buy
2011-05-16,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,a135,none,none,none,none,none,221.72875,55.27,166.45875,-0.002752, 0.003681, 0.0069570, 0.0391596, 0.017467,buy
2011-05-17,none,a30,none,none,none,a30,a0,a150,none,none,a120,a150,a30,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,-0.005727, 0.007041, 0.0054762, 0.0281454,-0.001742,sell
2011-05-18,none,none,none,none,none,a30,a0,none,a150,a60,a120,none,a30,none,a135,none,none,none,none,a30,250.861666666667,57.2,193.661666666667, 0.021478, 0.044465, 0.0075834, 0.0513525, 0.005546,buy
2011-05-19,none,none,none,a0,none,a30,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,-0.076394,-0.033396,-0.0826077,-0.0365217,-0.089004,sell
2011-05-20,none,none,none,a0,none,none,a0,none,a120,a90,a90,a120,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,-0.015064,-0.005018,-0.0143555,-0.0594916,-0.029438,sell
2011-05-21,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,291.883333333333,60.09,231.793333333333,-0.014379,-0.005061,-0.0075984,-0.0014749,-0.033760,sell
2011-05-22,none,none,none,a0,a150,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a0,none,none,304.755416666667,61.05,243.705416666667, 0.033858, 0.035299, 0.0437925, 0.0357209, 0.039443,buy
2011-05-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625, 0.009202, 0.024909, 0.0252739, 0.0312757, 0.031879,buy
2011-05-24,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a150,none,329.540416666667,62.97,266.570416666667,-0.013099,-0.037718,-0.0025264,-0.0272890,-0.027396,sell
2011-05-25,a150,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a60,none,a0,a150,none,341.591666666667,63.93,277.661666666667,-0.020396,-0.030041,-0.0044500, 0.0157723,-0.017600,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,288.624166666667,-0.048464,-0.050567,-0.0551374,-0.0220411,-0.024237,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375, 0.015458,-0.011522, 0.0075915, 0.0266883, 0.031038,buy
2011-05-28,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333, 0.032651, 0.029904, 0.0211790, 0.0344117, 0.043372,buy
2011-05-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,-0.045580, 0.066052, 0.0362039, 0.0758543,-0.004114,sell
2011-05-30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333, 0.034121, 0.013475, 0.0296806, 0.0512026, 0.041368,buy
2011-05-31,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667, 0.071674,-0.000108, 0.0051822, 0.0186992, 0.010266,sell
2011-06-01,none,none,none,none,a135,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333, 0.076654,-0.004604, 0.0057161, 0.0173697, 0.007243,sell
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333, 0.109289, 0.105436, 0.0974881, 0.0661663, 0.097488,buy
2011-06-03,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667, 0.092681, 0.060506, 0.0717575,-0.0141373, 0.052240,buy
2011-06-04,none,a45,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.011663, 0.011900, 0.0118150, 0.0020666, 0.005477,buy
2011-06-05,none,a45,none,none,none,a60,none,a90,none,none,a120,a60,a45,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333, 0.040020, 0.014321, 0.0260041, 0.0292309, 0.045164,buy
2011-06-06,none,a45,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667, 0.038154, 0.025900, 0.0358382, 0.0590894, 0.019979,buy
2011-06-07,none,a45,none,none,a120,none,none,a120,a90,none,none,a90,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667, 0.015395, 0.032818,-0.0097055,-0.0164356, 0.056529,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.038133, 0.032343, 0.0360849,-0.0404708, 0.027049,buy
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,-0.038803,-0.002556,-0.0040530,-0.0075243,-0.007025,sell
2011-06-10,none,none,a45,none,none,none,none,a150,none,a0,a180,a120,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,-0.048228,-0.023770,-0.0297656,-0.0218345,-0.024703,sell
2011-06-11,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333, 0.016355, 0.041394, 0.0328403, 0.0384970, 0.051686,buy
2011-06-12,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125, 0.233624, 0.224352, 0.2312433, 0.2244824, 0.244101,buy
2011-06-13,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667, 0.219003, 0.086083, 0.1001188, 0.1956559, 0.176130,buy
2011-06-14,a135,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,none,none,none,none,none,none,none,245.245,83.09,162.155, 0.016309, 0.028657, 0.0307094, 0.0268902, 0.018521,buy
2011-06-15,a135,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667, 0.005613, 0.033160, 0.0158539, 0.0240669, 0.015333,buy
2011-06-16,a135,none,none,none,none,none,none,a120,a150,a90,a90,a150,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,-0.017927, 0.014601,-0.0028377, 0.0031347,-0.015849,sell
2011-06-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875, 0.013991,-0.066543,-0.0437892, 0.0099712, 0.068471,sell
2011-06-18,none,none,a60,none,none,a90,none,a90,a120,none,a60,none,none,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,-0.016925,-0.053975,-0.0554616,-0.0059323, 0.059909,sell
2011-06-19,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a30,none,none,none,none,a120,none,312.68125,87.86,224.82125, 0.052157,-0.020159,-0.0403191, 0.0358354, 0.035155,buy
2011-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333, 0.004372, 0.033391, 0.0184052,-0.0210744, 0.038107,sell
2011-06-21,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,-0.040035,-0.005189, 0.0443967,-0.0376070,-0.064364,sell
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,-0.075784,-0.061656,-0.0176077,-0.0520526,-0.042133,sell
2011-06-23,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,-0.035003, 0.004498, 0.0009789,-0.0271318, 0.025552,sell
2011-06-24,none,none,none,a45,none,none,none,none,none,a180,none,a60,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,-0.020268, 0.036429,-0.0024881,-0.0046798, 0.050852,sell
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a30,none,a90,a45,none,none,none,25.33125,93.5875,291.74375, 0.002830, 0.002664,-0.0128222,-0.0090965,-0.085050,sell
2011-06-26,none,a60,none,a45,none,none,a30,a0,none,a150,none,none,a60,a30,none,a90,a45,none,none,none,37.3295833333333,94.54,302.789583333333, 0.014983, 0.005352, 0.0201440, 0.0141233,-0.030352,buy
2011-06-27,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,49.48875,95.49375,313.995, 0.004294, 0.003164,-0.0016429, 0.0083331,-0.056190,sell
2011-06-28,none,a60,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175, 0.061270,-0.000892, 0.0051038, 0.0188580, 0.045072,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333, 0.013389, 0.033143,-0.0044858,-0.0024555, 0.014286,buy
2011-06-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,-0.046076,-0.066598,-0.0547294,-0.0534916,-0.065908,sell
2011-07-01,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a90,none,none,none,none,none,100.667083333333,99.31,136.357083333333, 0.055549, 0.043337, 0.0523542, 0.0426734, 0.038221,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667, 0.055857, 0.037929, 0.0443284, 0.0354785, 0.040655,buy
2011-07-03,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333, 0.037564, 0.062495, 0.0480485, 0.0487768, 0.024879,buy
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,141.924166666667,102.17,39.7541666666667, 0.047676, 0.019622,-0.0141459, 0.0558956,-0.001648,buy
2011-07-05,a120,none,a90,none,none,a120,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,-0.002526,-0.032654,-0.0518447, 0.0290342,-0.008325,sell
2011-07-06,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333, 0.022317, 0.008946,-0.0083204, 0.0222268, 0.057546,buy
2011-07-07,a120,none,none,none,none,none,none,a150,a120,a0,a180,a90,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,-0.020304, 0.000952, 0.0080077, 0.0196436, 0.010642,sell
