Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,0,3,3,1,0,0,1,2,0,6,6,0,0,9,6,3,0,0,-0.015055,-0.0262398,-0.01792429,-0.0136153,-0.00622268,sell
2011-10-11,0,2,2,1,0,0,1,2,0,6,6,0,0,3,6,3,0,0,-0.010787,-0.0021562,-0.01001676,-0.0031549,-0.00933282,sell
2011-10-12,0,3,2,1,1,0,1,2,0,6,9,3,0,3,6,3,0,0,-0.014149,-0.0115869,-0.01106071,-0.0095386,-0.01311832,sell
2011-10-13,0,2,2,1,1,0,2,2,1,9,3,3,0,3,9,3,0,3,-0.019028,-0.0133904,-0.02186522,-0.0251307,-0.01222115,sell
2011-10-14,0,2,2,1,1,0,1,2,1,9,3,3,0,3,3,6,0,3, 0.002797,-0.0235277,-0.01459296,-0.0235277,-0.00048440,sell
2011-10-15,0,1,1,0,2,0,1,2,1,3,3,6,0,0,3,6,0,3,-0.000936,-0.0001372,-0.00133328, 0.0007803,-0.00122926,sell
2011-10-16,0,0,1,0,2,0,1,1,1,3,0,6,0,0,3,3,0,3, 0.010789, 0.0047419, 0.00741660, 0.0126634, 0.01266344,buy
2011-10-17,1,0,1,0,2,0,0,1,2,3,0,6,0,0,0,3,3,6,-0.002360,-0.0037915, 0.00654946, 0.0073476,-0.00866765,buy
2011-10-18,1,0,0,0,1,0,0,1,2,0,0,3,0,0,0,3,3,6, 0.002561, 0.0140593, 0.01544390, 0.0154059, 0.00221085,buy
2011-10-19,1,1,0,0,1,0,0,0,2,0,0,3,0,3,0,0,3,6,-0.003249,-0.0047858,-0.00370078, 0.0010917,-0.00253117,sell
2011-10-20,1,2,0,0,1,1,0,0,1,3,0,3,0,3,3,0,3,3, 0.003687, 0.0010306, 0.00562375, 0.0144249, 0.00602293,buy
2011-10-21,1,3,0,0,0,1,0,0,1,3,3,0,0,3,3,0,3,3, 0.041549, 0.0409765, 0.04113123, 0.0064795, 0.03897230,buy
2011-10-22,1,4,1,0,0,2,1,0,2,9,3,0,3,3,9,0,3,3,-0.012102,-0.0085291,-0.01130529, 0.0085773,-0.00907311,sell
2011-10-23,1,4,1,0,0,2,2,0,1,9,3,0,3,3,9,3,3,0, 0.005674, 0.0140456, 0.00228885, 0.0159606, 0.00569767,buy
2011-10-24,1,4,1,0,0,2,3,0,1,9,3,0,3,3,9,6,3,0, 0.011751, 0.0218626, 0.00633787, 0.0218626, 0.01503889,buy
2011-10-25,1,3,1,0,1,1,3,0,2,9,3,3,6,0,6,6,3,0, 0.011962, 0.0113956, 0.01844856, 0.0146179, 0.00601832,buy
2011-10-26,1,2,1,0,1,1,3,1,2,6,3,3,6,0,6,9,3,0,-0.014348,-0.0328368,-0.01402853, 0.0248051, 0.02531363,sell
2011-10-27,1,1,1,0,1,0,3,1,2,3,3,3,6,0,3,9,3,0, 0.000221, 0.0001301,-0.00021113, 0.0184274, 0.01331692,buy
2011-10-28,1,0,1,0,1,0,3,1,2,3,0,3,6,0,3,9,3,0,-0.002378, 0.0002513,-0.00195455, 0.0119730, 0.00887628,buy
2011-10-29,1,0,0,0,1,0,0,1,3,0,0,3,6,3,0,3,3,0, 0.009439, 0.0103475, 0.01252583, 0.0241714, 0.01207798,buy
2011-10-30,1,0,0,0,1,0,0,1,4,0,0,3,6,6,0,3,3,0, 0.007843, 0.0111376, 0.01627594, 0.0210415, 0.01625009,buy
2011-10-31,1,0,0,0,1,0,0,1,5,0,3,3,6,6,0,3,3,0, 0.033365, 0.0281179, 0.02961128, 0.0331756, 0.02857740,buy
2011-11-01,1,0,0,0,1,0,0,1,5,0,6,3,3,6,0,3,3,0, 0.019978, 0.0190847, 0.01732877, 0.0205491, 0.01650594,buy
2011-11-02,1,0,0,0,0,0,0,0,4,0,6,0,0,6,0,0,3,0, 0.007063, 0.0089275, 0.00990526, 0.0139144, 0.00799703,buy
2011-11-03,1,0,0,2,0,0,0,0,5,0,6,6,0,6,0,0,3,3, 0.030223, 0.0286117, 0.02953435, 0.0306452, 0.03371745,buy
2011-11-04,1,0,0,2,0,2,0,0,3,0,6,6,0,0,0,6,3,3, 0.010439,-0.0012122, 0.00678803, 0.0104386, 0.00001332,buy
2011-11-05,1,0,0,2,0,3,0,0,3,0,6,6,0,0,3,6,3,3, 0.011367, 0.0027969, 0.01186229, 0.0175085,-0.00372498,buy
2011-11-06,1,1,0,2,0,3,0,0,1,3,0,6,0,0,3,6,3,3,-0.021414,-0.0185166,-0.01950029,-0.0104552,-0.02083898,sell
2011-11-07,1,1,0,2,0,3,0,0,1,3,0,6,0,0,3,6,3,3,-0.021414,-0.0185166,-0.01950029,-0.0104552,-0.02083898,sell
2011-11-08,1,1,0,1,0,3,0,0,1,3,0,3,0,0,3,6,3,3,-0.012217,-0.0121969,-0.01368011,-0.0078309,-0.01221708,sell
2011-11-09,1,1,0,0,0,3,0,0,1,3,0,0,0,0,3,6,3,3,-0.004908,-0.0133141,-0.00414644,-0.0006482,-0.00497765,sell
2011-11-10,1,1,0,0,0,1,1,0,1,3,0,0,0,0,3,3,3,3,-0.013969,-0.0175524,-0.00909327,-0.0038083,-0.00864011,sell
2011-11-11,3,1,0,0,0,1,1,0,1,3,0,0,0,0,9,3,3,3,-0.001889, 0.0061404,-0.00324895,-0.0146500,-0.00188916,sell
2011-11-12,3,1,0,0,0,0,1,0,0,3,0,0,0,0,6,3,3,0,-0.010606, 0.0061238, 0.00004197,-0.0120425,-0.00360028,sell
2011-11-13,3,0,0,0,0,0,1,2,2,6,0,0,0,0,6,3,3,6, 0.008404,-0.0088999,-0.01393145, 0.0009496,-0.00615344,sell
2011-11-14,3,0,1,0,0,0,1,2,2,6,0,3,0,0,6,3,3,6, 0.009408,-0.0002733,-0.01409804, 0.0037411, 0.00177409,sell
2011-11-15,3,0,2,0,0,0,1,2,2,6,0,6,0,0,6,3,3,6,-0.005385,-0.0215886,-0.00709744,-0.0094960,-0.00658606,sell
2011-11-16,3,0,2,0,0,0,1,2,2,6,0,6,0,0,6,3,3,6,-0.005385,-0.0215886,-0.00709744,-0.0094960,-0.00658606,sell
2011-11-17,3,0,2,0,0,0,0,2,3,6,0,6,0,3,6,0,3,6,-0.015769,-0.0233958,-0.00086171,-0.0176450,-0.01528444,sell
2011-11-18,2,0,2,0,0,0,0,2,3,6,0,6,0,3,3,0,3,6,-0.021293,-0.0263145,-0.01784612,-0.0216084,-0.02211098,sell
2011-11-19,2,0,1,0,0,0,0,2,2,3,0,3,0,3,3,0,3,6, 0.000606, 0.0012638,-0.01036205,-0.0028508,-0.00159835,sell
2011-11-20,2,0,1,0,0,0,0,1,3,3,3,3,0,3,3,0,3,3,-0.006816,-0.0096355,-0.00558567,-0.0093659,-0.00876736,sell
2011-11-21,1,0,1,1,0,0,0,1,3,3,3,6,0,3,0,0,3,3, 0.000294,-0.0112405,-0.01167047, 0.0114185,-0.00822913,sell
2011-11-22,0,0,1,1,0,0,0,2,3,3,3,6,0,6,0,0,0,3,-0.021068,-0.0234545,-0.01986510,-0.0184325,-0.02252033,sell
2011-11-23,0,0,1,1,0,0,0,2,3,3,3,6,0,6,0,0,0,3,-0.021068,-0.0234545,-0.01986510,-0.0184325,-0.02252033,sell
2011-11-24,0,0,0,1,0,0,0,3,2,3,6,3,0,3,0,0,0,3,-0.004846,-0.0071337,-0.00512922, 0.0055808,-0.00831737,sell
2011-11-25,0,1,0,1,0,1,0,3,2,3,6,6,0,3,0,3,0,3, 0.015637, 0.0153391,-0.00709951, 0.0154937, 0.01517536,buy
2011-11-26,0,1,1,1,0,1,0,3,2,3,6,9,0,3,0,3,0,3,-0.029825,-0.0212672,-0.02169583,-0.0105281,-0.03268034,sell
2011-11-27,0,1,1,1,0,1,0,3,2,3,3,9,3,3,0,3,0,3,-0.004531,-0.0079215, 0.00050229, 0.0016429,-0.00222309,sell
2011-11-28,2,1,1,0,0,1,0,2,2,3,3,6,3,0,3,6,0,3, 0.003966, 0.0050163, 0.00506784, 0.0048894, 0.00506784,buy
2011-11-29,2,1,1,0,0,1,1,1,2,3,3,6,3,0,3,6,0,3, 0.004094, 0.0054481, 0.00506784, 0.0051227, 0.00506784,buy
2011-11-30,2,1,1,0,0,1,1,0,2,3,0,6,3,0,3,6,0,3, 0.025525, 0.0377839, 0.02592290, 0.0276009, 0.02593216,buy
2011-12-01,2,0,1,0,0,1,1,0,2,3,0,3,3,0,3,6,0,3, 0.022549, 0.0033346, 0.02782967, 0.0171804, 0.02174949,buy
2011-12-02,2,1,1,0,0,0,1,0,1,0,0,3,6,0,3,3,0,3, 0.007896, 0.0166457, 0.00926775,-0.0008798, 0.01637874,buy
2011-12-03,3,1,1,0,0,0,1,0,2,0,0,3,9,0,6,3,0,3,-0.017598,-0.0207836,-0.01478915,-0.0207836,-0.02425160,sell
2011-12-04,3,1,0,0,0,1,2,0,2,0,0,0,9,3,6,3,3,3, 0.002046, 0.0010826, 0.01865241,-0.0085351,-0.01152852,sell
2011-12-05,2,1,1,0,0,2,2,0,2,0,0,3,9,3,9,0,3,3,-0.022467,-0.0158063,-0.03084763,-0.0158063,-0.02519188,sell
2011-12-06,1,1,1,0,0,3,2,0,2,0,0,3,9,3,6,3,3,3, 0.000610,-0.0168452, 0.00537587,-0.0017704,-0.01000967,sell
2011-12-07,1,1,1,0,0,2,2,0,1,0,3,3,6,3,6,3,0,0, 0.006636, 0.0091151, 0.00788452, 0.0045898,-0.00241810,buy
2011-12-08,1,1,1,0,0,2,2,0,1,3,3,3,3,3,6,3,0,0,-0.002086,-0.0008175, 0.00831131,-0.0114898,-0.00186674,sell
2011-12-09,1,1,1,0,0,2,2,1,1,6,3,3,3,3,6,3,0,0, 0.003505,-0.0002493, 0.00948130,-0.0001165,-0.00148449,buy
2011-12-10,1,0,1,0,0,2,2,1,1,6,3,3,0,0,6,3,3,0,-0.025203,-0.0288569,-0.02778843,-0.0258211,-0.01096973,sell
2011-12-11,0,0,1,0,0,1,2,1,1,6,3,3,0,0,0,3,3,0, 0.011025,-0.0260008, 0.00522252, 0.0060286,-0.00750446,buy
2011-12-12,0,0,0,0,0,1,1,1,2,6,3,0,0,0,0,3,3,0, 0.007004,-0.0060145,-0.00896392, 0.0009641,-0.01053116,sell
2011-12-13,0,0,0,0,0,1,1,1,2,6,3,0,0,0,0,3,3,0, 0.007004,-0.0060145,-0.00896392, 0.0009641,-0.01053116,sell
2011-12-14,0,0,0,0,0,1,1,1,2,6,3,0,0,0,0,3,3,0, 0.007004,-0.0060145,-0.00896392, 0.0009641,-0.01053116,sell
2011-12-15,0,0,0,0,0,1,0,1,2,6,3,0,0,0,0,3,0,0,-0.000241, 0.0047166,-0.00885602, 0.0188345, 0.00354004,buy
2011-12-16,0,0,0,0,0,1,0,0,2,3,3,0,0,0,0,3,0,0,-0.003998,-0.0029563,-0.02888248, 0.0181224,-0.00209332,sell
2011-12-17,0,0,0,0,0,3,1,1,0,0,0,0,0,6,3,3,0,3, 0.027624, 0.0280922, 0.03039643, 0.0296010, 0.00899684,buy
2011-12-18,0,0,0,0,0,3,1,2,1,0,0,3,0,6,3,3,0,6, 0.015060, 0.0014556, 0.01505983, 0.0277865, 0.01474419,buy
2011-12-19,0,1,1,0,0,4,1,2,1,0,3,6,3,6,3,3,0,6, 0.014408, 0.0134834, 0.01274202, 0.0134834, 0.01348336,buy
2011-12-20,0,1,1,0,0,4,1,3,1,0,6,6,3,6,3,3,0,6,-0.009052,-0.0061010,-0.00815787,-0.0081579,-0.00815787,sell
2011-12-21,0,1,1,0,0,4,1,3,1,0,6,6,3,6,3,3,0,6,-0.009052,-0.0061010,-0.00815787,-0.0081579,-0.00815787,sell
2011-12-22,0,1,1,0,0,4,0,3,1,0,6,6,3,6,0,3,0,6,-0.004653,-0.0003533,-0.00371514,-0.0037151,-0.00371514,sell
2011-12-23,1,1,1,0,0,3,0,3,1,0,6,6,3,3,3,3,0,6,-0.001692, 0.0122333, 0.01056805, 0.0141366, 0.01089666,buy
2011-12-24,1,1,1,0,0,3,1,2,0,3,6,3,3,0,3,3,0,6, 0.000162,-0.0058246,-0.00170021,-0.0018864,-0.00582455,sell
2011-12-25,2,1,1,0,0,1,1,2,0,3,3,3,3,0,3,6,0,3,-0.006459,-0.0018228, 0.03460114, 0.0160189,-0.00244324,buy
2011-12-26,2,0,2,0,0,1,1,2,0,3,3,3,3,0,3,6,0,3, 0.009041,-0.0005943, 0.02013547, 0.0092011,-0.00701785,buy
2011-12-27,2,0,1,0,0,1,1,1,0,3,0,3,0,0,3,6,0,3, 0.025535,-0.0057540, 0.02078726, 0.0157476, 0.01900913,buy
2011-12-28,2,0,1,0,0,1,1,1,0,3,0,3,0,0,3,6,0,3, 0.025535,-0.0057540, 0.02078726, 0.0157476, 0.01900913,buy
2011-12-29,2,0,1,0,0,1,1,1,1,3,0,3,3,0,6,6,0,0,-0.000463, 0.0136744,-0.00871222,-0.0020278, 0.00180762,sell
2011-12-30,1,0,1,0,0,0,1,1,1,3,0,3,3,0,3,3,0,0, 0.013608, 0.0114354, 0.00619683, 0.0047058, 0.00558190,buy
2011-12-31,1,0,0,0,0,0,0,1,1,0,0,0,3,0,3,3,0,0, 0.003400,-0.0005162,-0.00910388, 0.0024469, 0.00086995,sell
2012-01-01,1,0,0,0,0,1,1,1,1,0,0,0,3,3,6,3,0,0, 0.001807, 0.0043257,-0.00503633,-0.0091793, 0.02208198,sell
2012-01-02,1,0,0,0,0,1,1,1,2,3,0,0,3,3,6,3,0,0, 0.003053,-0.0065281,-0.01174510,-0.0100549,-0.00744846,sell
2012-01-03,0,0,0,0,0,1,1,0,2,3,0,0,3,3,3,0,0,0,-0.030013,-0.0316294,-0.03278514, 0.0123431,-0.02467633,sell
2012-01-04,0,0,0,1,0,1,1,0,1,3,0,0,3,3,3,0,0,0,-0.019658,-0.0325175,-0.01965793,-0.0187464,-0.00260127,sell
2012-01-05,0,0,0,1,0,1,3,1,1,3,3,0,3,6,3,3,0,0, 0.014299, 0.0133013, 0.01356175, 0.0166888, 0.00809223,buy
2012-01-06,0,1,0,1,0,1,3,1,1,3,3,3,3,6,3,3,0,0, 0.002374,-0.0168633,-0.00040131, 0.0058560,-0.00051972,sell
2012-01-07,0,1,0,1,0,0,3,2,1,3,6,3,3,6,0,3,0,0, 0.013573, 0.0129691, 0.01357280,-0.0109683, 0.01276706,buy
2012-01-08,0,1,0,1,0,0,3,2,0,0,6,3,3,6,0,3,0,0,-0.004693,-0.0042151,-0.00469302,-0.0141290, 0.00489861,sell
2012-01-09,0,2,0,1,0,1,2,2,0,3,6,3,6,3,0,3,0,0,-0.002016,-0.0041688, 0.00116909,-0.0093788, 0.00207787,sell
2012-01-10,2,2,0,1,0,1,2,1,0,3,6,3,6,3,0,6,0,0,-0.006415,-0.0240240,-0.00732909,-0.0030730,-0.00756174,sell
2012-01-11,2,1,0,0,0,1,1,1,0,3,6,0,3,3,0,3,0,0,-0.005056,-0.0044963,-0.00438860,-0.0035934,-0.00438860,sell
2012-01-12,2,1,0,0,0,1,1,2,0,3,3,3,3,3,0,3,0,3, 0.024930, 0.0434421, 0.02930750, 0.0292214, 0.04344207,buy
2012-01-13,3,1,0,0,0,1,1,2,0,3,3,3,3,3,0,3,0,6,-0.005959,-0.0108083,-0.01027411,-0.0060091,-0.01214290,sell
2012-01-14,3,1,0,0,0,2,1,2,0,3,3,3,3,3,3,3,0,6, 0.009228,-0.0031274, 0.00922358, 0.0079484,-0.00312735,buy
2012-01-15,3,1,0,0,0,2,3,2,0,3,3,3,3,6,6,3,0,6, 0.034173, 0.0066256, 0.01093077, 0.0066256, 0.02202897,buy
2012-01-16,3,1,0,0,0,1,3,3,0,3,3,3,3,6,6,3,0,6,-0.006671,-0.0069543,-0.01167441,-0.0059334,-0.01245278,sell
2012-01-17,2,0,0,0,0,2,3,3,0,3,3,3,0,9,6,0,0,6, 0.004911,-0.0318304,-0.03181643,-0.0318164,-0.03166390,sell
2012-01-18,1,0,0,0,0,2,4,3,0,3,6,0,0,6,6,3,0,6, 0.014734, 0.0161918, 0.01774798, 0.0167850, 0.01709215,buy
2012-01-19,1,0,0,0,0,1,4,2,1,3,6,3,0,6,3,3,0,3,-0.010077,-0.0302038,-0.02946062,-0.0257468,-0.02574684,sell
2012-01-20,0,0,0,0,0,2,3,2,1,3,6,3,0,3,3,3,0,3, 0.009661, 0.0091707, 0.00708378, 0.0057829, 0.00190964,buy
2012-01-21,0,1,0,0,0,2,2,2,2,3,6,3,3,3,3,3,0,3,-0.006165,-0.0065298,-0.00724542,-0.0054630,-0.00212904,sell
2012-01-22,1,1,0,0,0,2,2,2,2,3,6,3,3,3,3,3,0,6, 0.040028, 0.0085416, 0.04229050, 0.0556516, 0.02732859,buy
2012-01-23,1,1,0,0,0,2,3,2,2,3,3,3,3,3,6,3,3,6,-0.003357,-0.0029816,-0.00338830,-0.0033883,-0.00338830,sell
2012-01-24,1,1,0,0,0,1,2,1,2,3,3,3,3,0,6,0,3,3, 0.005193, 0.0001902, 0.00279430, 0.0030005, 0.01016219,buy
2012-01-25,1,1,1,0,0,3,3,1,2,3,3,6,6,3,6,3,3,3,-0.011495,-0.0202630, 0.00391000, 0.0140137, 0.00445712,buy
2012-01-26,1,0,1,0,0,3,4,0,1,0,3,3,3,3,6,3,3,6, 0.003272,-0.0093160,-0.01033364,-0.0044345,-0.01044574,sell
2012-01-27,1,0,1,0,0,2,4,1,1,3,0,6,3,3,3,3,3,6, 0.026056, 0.0306743, 0.02658691, 0.0265750, 0.02358723,buy
2012-01-28,1,0,1,0,0,3,3,1,1,3,3,6,3,3,0,3,3,6, 0.014233, 0.0090153, 0.01365967, 0.0134149, 0.00747104,buy
2012-01-29,1,0,1,0,1,3,3,2,1,3,3,6,6,3,3,3,3,6, 0.010615,-0.0013102, 0.01448802, 0.0127075, 0.00893614,buy
2012-01-30,1,0,2,0,1,2,3,2,1,3,3,6,9,0,3,3,3,6, 0.003154,-0.0134502, 0.00849953, 0.0107761, 0.00624741,buy
2012-01-31,1,0,2,0,1,3,3,2,1,3,3,6,9,0,3,6,3,6, 0.006974,-0.0049646, 0.01244416, 0.0119182, 0.00112300,buy
2012-02-01,1,0,1,0,1,1,1,2,0,0,0,0,6,0,6,3,3,3,-0.009161,-0.0143632,-0.00995681,-0.0076007,-0.01637680,sell
2012-02-02,1,0,1,0,1,1,1,2,0,0,0,0,6,0,6,3,3,3,-0.009161,-0.0143632,-0.00995681,-0.0076007,-0.01637680,sell
2012-02-03,0,0,1,0,1,1,1,2,0,0,0,0,6,0,6,3,3,0,-0.010378,-0.0170921,-0.01698510,-0.0074989,-0.01820387,sell
2012-02-04,0,0,0,0,1,0,1,1,0,0,0,0,3,0,3,0,3,0, 0.012481, 0.0026546, 0.00311481,-0.0034702, 0.01048928,buy
2012-02-05,0,0,0,0,1,1,1,1,0,0,0,0,3,3,3,0,3,0, 0.039791, 0.0215932, 0.01978082, 0.0209352, 0.04118072,buy
2012-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.001619,-0.0016865, 0.02289565,-0.0113537, 0.00015534,sell
2012-02-07,0,0,0,1,0,2,2,0,0,6,0,0,3,3,0,0,0,3, 0.011645, 0.0103805, 0.01164460, 0.0090618, 0.00722948,buy
2012-02-08,0,0,0,2,0,4,3,0,0,6,0,3,6,3,0,3,0,6, 0.001437,-0.0051960,-0.00662798,-0.0066119, 0.00143701,sell
2012-02-09,0,0,0,2,0,5,3,0,0,6,3,3,6,3,0,3,0,6, 0.004204, 0.0017081, 0.00634262, 0.0083882, 0.00420394,buy
2012-02-10,0,0,0,2,0,5,4,0,0,6,3,3,6,3,0,6,0,6,-0.003502,-0.0045614,-0.00371149,-0.0106130,-0.00474301,sell
2012-02-11,1,0,0,1,0,5,4,0,0,9,3,3,3,3,0,6,0,6, 0.013792, 0.0133351, 0.01462400, 0.0190176, 0.00758352,buy
2012-02-12,2,0,0,1,0,4,3,0,0,6,3,3,3,3,0,6,0,6, 0.018247, 0.0195758, 0.02860646, 0.0188808, 0.00495374,buy
2012-02-13,2,0,0,0,0,3,2,0,1,6,3,3,0,3,0,6,0,3, 0.011632, 0.0494838, 0.05311719, 0.0105211,-0.00246376,buy
2012-02-14,3,1,0,0,0,3,2,1,1,6,6,6,0,3,3,6,0,3, 0.054848, 0.0625877, 0.07492673, 0.0511464, 0.04772206,buy
2012-02-15,4,1,0,0,0,1,2,1,1,6,3,3,0,6,3,6,0,3, 0.013270, 0.0352216, 0.02198804, 0.0150184, 0.01226169,buy
2012-02-16,4,1,0,0,0,1,2,1,1,6,3,3,0,6,3,6,0,3, 0.013270, 0.0352216, 0.02198804, 0.0150184, 0.01226169,buy
2012-02-17,3,1,0,0,0,2,0,2,1,6,3,3,0,3,3,6,0,3,-0.001489, 0.0438151, 0.04252447, 0.0081587, 0.01457419,buy
2012-02-18,3,1,0,0,0,2,0,2,2,6,3,3,0,3,6,6,0,3,-0.004953,-0.0096043,-0.00647281,-0.0066142,-0.00980039,sell
2012-02-19,2,1,0,0,0,3,1,1,1,6,0,0,0,6,6,3,3,3,-0.006666,-0.0215094,-0.01118973,-0.0092080,-0.01759325,sell
2012-02-20,3,0,0,0,0,2,1,1,1,6,3,0,0,6,3,3,3,0, 0.006678,-0.0132979,-0.01317148,-0.0131804,-0.01317148,sell
2012-02-21,3,0,0,1,1,2,1,1,1,6,3,3,6,6,3,0,3,0, 0.005671, 0.0137565, 0.00553463, 0.0118601, 0.01149851,buy
2012-02-22,2,0,0,1,1,1,2,1,0,0,6,3,6,6,0,0,3,0, 0.059367, 0.0591668, 0.00361975, 0.0555253, 0.03939879,buy
2012-02-23,2,0,0,1,1,1,3,1,0,0,6,6,6,6,0,0,3,0, 0.004243, 0.0078127, 0.00581714, 0.0093626, 0.00897203,buy
2012-02-24,1,0,0,1,1,1,3,1,0,0,6,6,6,3,0,0,3,0, 0.010134, 0.0105738, 0.00122820, 0.0179868, 0.01340308,buy
2012-02-25,1,0,0,1,1,1,2,2,0,0,6,6,6,0,0,3,3,0, 0.004843,-0.0006059,-0.00237610, 0.0048427, 0.00484271,buy
2012-02-26,1,0,0,0,0,1,2,2,1,0,6,6,0,0,3,3,3,0,-0.001628, 0.0026638,-0.00804028, 0.0009406,-0.00163589,sell
2012-02-27,1,0,1,0,0,1,2,2,1,0,6,6,0,0,6,3,3,0, 0.010344, 0.0199929,-0.01323392, 0.0105431, 0.00434073,buy
2012-02-28,1,0,1,0,0,1,1,2,1,0,6,3,0,0,6,3,3,0,-0.026032,-0.0230200,-0.03857276,-0.0232555,-0.02651996,sell
2012-02-29,0,0,1,0,0,1,0,2,1,0,0,3,0,0,6,3,3,0,-0.022147,-0.0217334,-0.03816204,-0.0252492,-0.01866404,sell
2012-03-01,1,0,1,0,1,3,0,1,1,3,0,0,3,3,6,3,3,3, 0.001008, 0.0037651, 0.00392546, 0.0039255, 0.00189490,buy
2012-03-02,1,0,2,0,1,2,0,1,1,3,0,0,6,3,6,3,0,3, 0.008686, 0.0184562, 0.00503505, 0.0106187, 0.01420603,buy
2012-03-03,1,0,2,0,1,2,0,1,0,3,0,0,6,6,3,0,0,3, 0.038477, 0.0417499, 0.04248072, 0.0431048, 0.01948853,buy
2012-03-04,1,0,1,0,1,3,0,1,0,3,3,0,6,6,0,0,0,3, 0.018068, 0.0194273, 0.01715569, 0.0147933, 0.01452876,buy
2012-03-05,1,0,1,0,1,3,0,1,0,3,3,0,6,6,0,0,0,3, 0.018068, 0.0194273, 0.01715569, 0.0147933, 0.01452876,buy
2012-03-06,1,0,1,0,1,3,0,1,0,3,3,0,6,6,0,0,0,3, 0.018068, 0.0194273, 0.01715569, 0.0147933, 0.01452876,buy
2012-03-07,1,0,0,0,0,5,0,1,0,3,3,3,0,3,0,0,3,6, 0.017825, 0.0104152, 0.00506646, 0.0132272, 0.01345609,buy
2012-03-08,1,0,0,0,0,5,0,2,0,3,6,3,0,3,0,0,3,6, 0.017672, 0.0059601,-0.00095152, 0.0072420, 0.00714108,buy
2012-03-09,2,1,0,0,0,5,0,2,1,3,6,6,0,3,3,3,3,6, 0.018965, 0.0198841, 0.01674363, 0.0193957, 0.01939574,buy
2012-03-10,2,1,0,0,0,5,0,1,1,3,6,6,0,0,3,3,3,6, 0.007439,-0.0030688, 0.00884511, 0.0057272, 0.01000008,buy
2012-03-11,2,2,0,1,0,5,1,1,1,3,6,9,0,0,6,6,3,6,-0.027125,-0.0258876,-0.02106876,-0.0206970,-0.01483047,sell
2012-03-12,2,3,0,1,0,4,1,1,1,0,6,9,3,0,6,6,3,6,-0.020516,-0.0102699,-0.01935921,-0.0153863,-0.01127751,sell
2012-03-13,2,3,0,1,0,4,1,1,1,0,6,9,3,0,6,6,3,6,-0.020516,-0.0102699,-0.01935921,-0.0153863,-0.01127751,sell
2012-03-14,2,3,0,1,0,4,1,1,1,0,6,9,3,0,6,6,3,6,-0.020516,-0.0102699,-0.01935921,-0.0153863,-0.01127751,sell
2012-03-15,2,3,0,1,0,2,1,0,0,0,3,6,3,0,6,3,0,6, 0.009281, 0.0107360, 0.02126361, 0.0185716,-0.00313650,buy
2012-03-16,2,2,0,1,0,2,1,0,0,0,3,6,3,0,3,3,0,6, 0.012291, 0.0122915, 0.01076566, 0.0187001, 0.00149459,buy
2012-03-17,1,0,0,0,0,1,1,0,0,0,3,6,0,0,0,0,0,0, 0.014162, 0.0057950, 0.00955730, 0.0156167, 0.01416182,buy
2012-03-18,1,0,0,0,0,3,1,0,0,0,3,6,0,6,0,0,0,0, 0.011403, 0.0218461, 0.02067618, 0.0163089, 0.02110246,buy
2012-03-19,0,0,0,0,0,3,1,0,0,0,3,0,0,6,0,0,3,0, 0.028131, 0.0269641,-0.01268575, 0.0245591,-0.01382937,buy
2012-03-20,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,3,0,-0.003831,-0.0038743,-0.01085677,-0.0155686,-0.01117758,sell
2012-03-21,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,3,0,-0.003831,-0.0038743,-0.01085677,-0.0155686,-0.01117758,sell
2012-03-22,0,0,0,0,0,2,1,0,0,0,0,0,0,6,0,0,3,0,-0.003831,-0.0038743,-0.01085677,-0.0155686,-0.01117758,sell
2012-03-23,0,0,0,1,0,2,0,0,0,0,0,0,3,6,0,0,0,0,-0.010721, 0.0138844, 0.01364831, 0.0133953, 0.01464578,buy
2012-03-24,0,0,0,1,0,3,1,0,0,0,3,3,3,6,0,0,0,0, 0.010545, 0.0292273, 0.03499188, 0.0232884, 0.02946186,buy
2012-03-25,0,1,1,1,0,3,1,0,0,3,3,3,3,3,3,3,0,0,-0.009835,-0.0119288,-0.00356543,-0.0133189,-0.01192880,sell
2012-03-26,0,1,1,1,0,3,1,0,1,6,3,3,3,0,3,6,0,0,-0.004085,-0.0040847,-0.00800627,-0.0091356,-0.00733166,sell
2012-03-27,0,1,1,1,0,3,1,1,1,6,3,3,3,0,3,6,3,0, 0.003577,-0.0119077,-0.01382556,-0.0076846,-0.00893189,sell
2012-03-28,0,1,1,1,0,3,1,1,1,6,3,3,3,0,3,6,3,0, 0.003577,-0.0119077,-0.01382556,-0.0076846,-0.00893189,sell
2012-03-29,0,1,1,0,0,3,1,1,1,6,3,3,0,0,3,6,3,0, 0.004934,-0.0040399, 0.00493355, 0.0068991, 0.00477587,buy
2012-03-30,0,1,1,0,0,4,1,1,1,6,3,6,0,0,3,6,3,0,-0.007693,-0.0136074,-0.00797279,-0.0073240,-0.00566929,sell
