Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-30,2,2,0,2,4,5,2,3,4,2,2,1,1,-0.007314097,-0.00673318,-0.00096471,-0.00547032,-0.0026244,sell
2011-10-31,2,3,0,2,2,5,2,2,3,2,1,3,1,-0.002175203,-0.00285034,-0.00217520,-0.00217520,-0.0019454,sell
2011-11-01,1,2,1,2,4,5,1,3,3,1,2,3,2,-0.010714615,-0.01105611, 0.00498854,-0.01208392, 0.0050111,sell
2011-11-02,1,2,1,1,4,4,2,1,3,1,1,3,2, 0.003314882, 0.00318296,-0.00056908, 0.00258805, 0.0055222,buy
2011-11-03,2,3,2,2,1,2,2,1,4,0,2,2,1, 0.008878839, 0.00981903, 0.00964016, 0.00888867, 0.0089122,buy
2011-11-04,2,3,2,2,3,3,3,1,4,1,2,2,2, 0.002984128, 0.00524928, 0.00490420, 0.00308838, 0.0054903,buy
2011-11-05,1,2,4,1,2,0,2,0,1,1,2,3,1, 0.000300878,-0.00122990, 0.00087530,-0.00045191, 0.0002387,buy
2011-11-06,2,3,5,1,0,1,2,1,1,1,1,4,2, 0.000373867,-0.00021236,-0.00048709, 0.00035963,-0.0004871,buy
2011-11-07,2,1,3,1,0,1,2,0,1,1,0,2,2, 0.003216537,-0.00249643,-0.00294006,-0.00241282,-0.0029401,sell
2011-11-08,1,1,3,2,1,0,2,1,2,0,1,1,1, 0.002793682, 0.00327044, 0.00367799, 0.00260459, 0.0027937,buy
2011-11-09,2,2,2,2,1,0,1,1,2,1,1,1,2,-0.011534529,-0.01779050,-0.01159385,-0.01312100,-0.0130468,sell
2011-11-10,1,2,2,1,0,0,1,0,1,1,0,1,2,-0.001650358,-0.00319020,-0.00390341,-0.00313929,-0.0038112,sell
2011-11-11,1,1,2,1,1,2,1,1,2,0,1,2,1, 0.003240104, 0.00354980, 0.00346683, 0.00324010, 0.0039370,buy
2011-11-12,1,1,2,2,1,2,1,1,2,1,0,2,2, 0.006506836,-0.00050601, 0.01183468, 0.00424361, 0.0065068,buy
2011-11-13,1,3,1,2,0,0,1,0,2,0,1,1,2,-0.012723841,-0.01323281,-0.01288589,-0.01373191,-0.0129683,sell
2011-11-14,1,4,1,2,2,1,2,1,2,2,1,2,1,-0.001693797,-0.00426620,-0.00342563,-0.00370829,-0.0018979,sell
2011-11-15,1,2,2,2,0,1,1,0,1,2,1,1,2,-0.003590595,-0.00431697,-0.00290254,-0.00145060,-0.0014506,sell
2011-11-16,1,3,3,0,0,3,2,0,2,2,1,2,1,-0.000700624,-0.00568241,-0.00568241,-0.00574279,-0.0076953,sell
2011-11-17,1,4,2,0,0,2,2,0,1,2,0,2,2,-0.005899905,-0.01200514,-0.01125131,-0.00031496,-0.0116738,sell
2011-11-18,2,4,2,1,2,1,2,1,2,1,2,2,2, 0.000429088, 0.00011178,-0.00225060, 0.00324923, 0.0000108,buy
2011-11-19,2,5,2,1,1,1,2,1,2,2,1,3,1,-0.002114030,-0.00163624,-0.00921902,-0.00531443,-0.0066933,sell
2011-11-20,1,3,3,1,1,2,2,0,2,1,1,3,2, 0.000524750,-0.00070619, 0.00020413,-0.00078173, 0.0004366,sell
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1, 0.007681075,-0.00135560,-0.00102655,-0.00121434,-0.0019424,sell
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1, 0.009971813, 0.01081474, 0.01147704, 0.01107382, 0.0184246,buy
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1, 0.000548876,-0.00518351,-0.00432114,-0.00432114,-0.0031098,sell
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.002279906,-0.00315897,-0.00458093,-0.00380793,-0.0050596,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0,-0.005620516,-0.00459139,-0.01035795,-0.01054630,-0.0045340,sell
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1, 0.006060119, 0.00460739, 0.00777854, 0.01069448, 0.0059646,buy
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1, 0.001684433, 0.00187928,-0.00133379, 0.00114725, 0.0016143,buy
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0, 0.009809411, 0.01308429, 0.01244074, 0.01225222, 0.0111536,buy
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.000906670, 0.01113958, 0.00314738, 0.00090667, 0.0009067,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0, 0.025607266, 0.01323215, 0.01687098, 0.01691758, 0.0229078,buy
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1,-0.005388377, 0.00074264,-0.00526351,-0.00085935,-0.0059782,sell
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.010131878, 0.00726849, 0.01013188, 0.00701871, 0.0077719,buy
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0, 0.020401092, 0.00765587, 0.02091582, 0.01913149, 0.0188256,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1, 0.002684767, 0.00249471,-0.00042432, 0.00367533, 0.0026848,buy
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1, 0.003144359,-0.00255724, 0.00187798, 0.00314436, 0.0043094,buy
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0, 0.009464324,-0.00193681, 0.00537272, 0.00072474, 0.0030393,buy
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1,-0.001020179,-0.00175699,-0.00175699,-0.00213192,-0.0003775,sell
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1,-0.002844195,-0.00119775,-0.00474429,-0.00389221,-0.0001529,sell
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0, 0.005050442, 0.00184523, 0.00664152, 0.00184523, 0.0037009,buy
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1, 0.003650914, 0.00377949, 0.00548853, 0.00578153, 0.0055081,buy
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0,-0.002145914,-0.00588120,-0.00273216,-0.00206496,-0.0027322,sell
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.003237084,-0.00152126,-0.00312046,-0.00607834,-0.0021711,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1, 0.010055357, 0.01419974, 0.00773298, 0.01249650, 0.0044379,buy
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.005422837,-0.00963152,-0.00801016,-0.00492463, 0.0014601,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.007271055, 0.00630705, 0.00755658, 0.00755658, 0.0117771,buy
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.007232737, 0.00861336, 0.00861336, 0.00723274, 0.0161459,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.003487722, 0.00447429, 0.00553159, 0.00018070, 0.0055316,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1, 0.002364991, 0.00520249, 0.00923205, 0.00272523, 0.0033076,buy
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0, 0.002957135,-0.00117999,-0.00088900,-0.00265843,-0.0005632,sell
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1, 0.003637754, 0.00559379, 0.00779096, 0.00556300, 0.0055978,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.001762810,-0.00339605, 0.00437944,-0.00945868, 0.0046994,buy
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.000867254, 0.00517654, 0.00316349, 0.00563233, 0.0042069,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0,-0.004183885, 0.00081023, 0.00283565,-0.00074457, 0.0005526,sell
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0, 0.003197829, 0.00319783, 0.00229996, 0.00349431, 0.0031978,buy
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.004751633, 0.01475628, 0.00549454, 0.01376356, 0.0137636,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.001927369, 0.00653968, 0.00557509, 0.00257267, 0.0021262,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.005955356,-0.00466754,-0.00971405,-0.00545731,-0.0088315,sell
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0, 0.000075682,-0.00743088,-0.00011300, 0.00125652, 0.0010519,sell
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.000663092,-0.00291855,-0.00041428,-0.00009808,-0.0004143,sell
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.002968211,-0.00036346, 0.00296821, 0.00013028, 0.0029682,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0, 0.000202058, 0.00158389,-0.00008734, 0.00205605,-0.0003293,buy
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1,-0.009688730,-0.00499585,-0.00465044,-0.00556948,-0.0028084,sell
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1, 0.002057726,-0.00036594, 0.00205773,-0.00117227, 0.0041445,buy
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0, 0.006099509,-0.00404553, 0.00564977, 0.00025135, 0.0060530,buy
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1,-0.000507587,-0.00179081,-0.00482266,-0.00057512,-0.0031474,sell
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.008404147, 0.00080795,-0.00187470,-0.00187470, 0.0048324,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1, 0.002066635,-0.00177946, 0.00188225, 0.00090910, 0.0018822,buy
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1, 0.006378658, 0.00332947, 0.00308441, 0.00332947, 0.0021523,buy
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0, 0.000897754,-0.00110576,-0.00108736,-0.00102467,-0.0009439,sell
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1,-0.001634978,-0.00361645,-0.00315293,-0.00192949, 0.0004735,sell
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.005673671, 0.00221628, 0.00424965, 0.00730832, 0.0057224,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1,-0.001564670,-0.00240146,-0.00288555, 0.00037650,-0.0018179,sell
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1, 0.004871012, 0.00153727, 0.00355675, 0.00537080, 0.0048710,buy
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0,-0.001354052,-0.00161809,-0.00192055, 0.00012159,-0.0013104,sell
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.001911237, 0.00053546, 0.00110066, 0.00134805, 0.0019905,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0, 0.002347845, 0.00291242, 0.00069684, 0.00168671, 0.0018449,buy
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1, 0.008144340, 0.00682053, 0.00814434, 0.00814434, 0.0053580,buy
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1,-0.000118888,-0.00019475, 0.00095032, 0.00430241,-0.0001947,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.008970084, 0.01004330, 0.00589260, 0.00943298, 0.0107173,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1, 0.009120397, 0.00908305, 0.00583568, 0.00295079, 0.0041655,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0,-0.006638632,-0.00873598,-0.00757279,-0.01126224,-0.0068586,sell
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.000281072,-0.00014187, 0.00295139, 0.00155473,-0.0010597,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0,-0.007833133,-0.00699984,-0.00704857,-0.00931691,-0.0078331,sell
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0,-0.002041469,-0.00405434,-0.00808416,-0.01011223,-0.0031048,sell
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0,-0.006501567,-0.00569988,-0.00371944,-0.00624115,-0.0063572,sell
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0, 0.002204414, 0.00793877, 0.00559007, 0.00767385, 0.0061226,buy
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1, 0.003620969, 0.00430643, 0.00432801, 0.00295030, 0.0027511,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0, 0.002957357, 0.00285624, 0.00295736, 0.00305792, 0.0072025,buy
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0, 0.004354652, 0.00620307, 0.00435465, 0.00377204, 0.0052881,buy
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0, 0.002779318, 0.00357770, 0.00477637, 0.00021433, 0.0045332,buy
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.006230702,-0.00260642,-0.00605529,-0.00578736,-0.0062307,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1, 0.001916712, 0.00093429,-0.00558608, 0.00364881,-0.0010709,buy
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1, 0.007131824, 0.00631513, 0.00162774,-0.00066155, 0.0061274,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.007303185, 0.00912889, 0.00619154, 0.00448514, 0.0096537,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1,-0.002147549, 0.00601947,-0.00816475, 0.00325679, 0.0058579,buy
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1,-0.000502953,-0.00155676,-0.00137491,-0.00038748, 0.0006638,sell
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0, 0.008445623, 0.00458120, 0.00844562, 0.00090516, 0.0084456,buy
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1,-0.003515645,-0.00174956,-0.00439817,-0.00554047,-0.0013347,sell
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.005748337, 0.00445461, 0.00533537, 0.00582079, 0.0059966,buy
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1, 0.003461710, 0.00358909, 0.00346171, 0.00398110, 0.0027477,buy
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1, 0.002516911, 0.00251292, 0.00277929, 0.00472311, 0.0014583,buy
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1, 0.000439768, 0.00224168, 0.00043977, 0.00398656,-0.0008487,buy
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1, 0.004491324, 0.00480560, 0.00449132, 0.00530897, 0.0021562,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0,-0.002244142, 0.00241253,-0.00284774, 0.00652032, 0.0020321,buy
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1, 0.007444488, 0.00217119, 0.00601859, 0.00747307, 0.0061412,buy
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0,-0.001752519,-0.00013946, 0.00170034,-0.00041290, 0.0018394,buy
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1,-0.001133056,-0.00106281, 0.00090347,-0.00216930,-0.0018407,sell
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0, 0.000138234, 0.00102783,-0.00359980,-0.00016591, 0.0001466,sell
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.004478310, 0.00370649, 0.00415092, 0.00424327, 0.0042433,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1,-0.000921248, 0.00502983,-0.00110988, 0.00379395,-0.0037996,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0, 0.002126721,-0.00143956,-0.00032502, 0.00053258,-0.0046323,buy
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1, 0.000762197,-0.00441949, 0.00252934, 0.00109715, 0.0017962,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0, 0.002919755,-0.00089256,-0.00065624,-0.00089256,-0.0010550,sell
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0,-0.002565969,-0.00017601,-0.00181324,-0.00103931,-0.0010393,sell
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0, 0.001919568,-0.00375131, 0.00217107,-0.00666724, 0.0019196,buy
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0, 0.004306271, 0.00150496, 0.00473892, 0.00213854, 0.0041134,buy
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1, 0.001978396, 0.00166575, 0.00219289,-0.00028263,-0.0000300,buy
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1, 0.012269825, 0.01051900, 0.02054806, 0.00905643, 0.0067448,buy
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0,-0.012192925,-0.00134588,-0.01063232,-0.00313049,-0.0028765,sell
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0,-0.001996034,-0.00512430,-0.00108738,-0.00042071, 0.0039060,sell
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0, 0.000501650, 0.00007905, 0.00050165, 0.00050165, 0.0023322,buy
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0, 0.002114818, 0.00196808, 0.00232970, 0.00177048, 0.0020870,buy
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1,-0.000823934,-0.00058962,-0.00082393,-0.00074515,-0.0007451,sell
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.004536131, 0.00115942,-0.00171349,-0.00126282, 0.0045361,buy
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1, 0.002140356,-0.01555715,-0.00548559,-0.00537969,-0.0158148,sell
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1, 0.001275519, 0.00096392, 0.01048414, 0.00341069, 0.0034107,buy
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0,-0.000065056,-0.00142258,-0.00784612,-0.00617718,-0.0081716,sell
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1, 0.001400992,-0.00298374,-0.00121421,-0.00121421,-0.0014897,sell
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.007146197, 0.01146773, 0.00878706, 0.00926291, 0.0119818,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.003573014, 0.00333877, 0.00090968, 0.00330263, 0.0033026,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0, 0.008742164, 0.00879520, 0.01161127, 0.00317672, 0.0093426,buy
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1, 0.011315153, 0.00122319,-0.00091966, 0.00560074, 0.0010659,buy
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0, 0.007608624, 0.00275316, 0.00210487, 0.00133000, 0.0024572,buy
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1, 0.008142214, 0.00814221, 0.00626849, 0.00951398, 0.0081422,buy
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.011517561, 0.01151756, 0.01151756, 0.01151756, 0.0117608,buy
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0, 0.013965159, 0.01123909, 0.00923851, 0.01036220, 0.0103622,buy
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.012328314, 0.01211924, 0.01497650, 0.01431290, 0.0143129,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0,-0.003660900,-0.00400978,-0.00429043,-0.00428448,-0.0044160,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1, 0.003809612, 0.00265631,-0.00040496, 0.00427245, 0.0044523,buy
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1,-0.013143000,-0.01314300,-0.01321717,-0.01277423,-0.0127742,sell
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.003288133, 0.00099535,-0.00055573, 0.00055735, 0.0009408,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1, 0.002599999, 0.00102037,-0.00048802,-0.00486835, 0.0001002,sell
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0, 0.002248718, 0.00256412, 0.00373527, 0.00518363, 0.0051836,buy
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0, 0.001980850,-0.00056547,-0.00003616, 0.00180729, 0.0009834,buy
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0,-0.000567808, 0.00120150,-0.00133271, 0.00846969, 0.0014028,buy
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0, 0.000310450, 0.00037979,-0.00672974,-0.00629489,-0.0048472,sell
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.008326063, 0.00295388, 0.00958380, 0.00886961, 0.0083261,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.001787019,-0.00062632,-0.00298437, 0.00048156, 0.0017870,buy
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1, 0.002135781,-0.00282131,-0.00247673,-0.00232998,-0.0002215,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1,-0.002590824,-0.00492421,-0.00475039,-0.00066838,-0.0034684,sell
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.005295004, 0.00221485, 0.00348880, 0.00328712, 0.0034888,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.004022568, 0.00397492, 0.00220717, 0.00409099, 0.0017677,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2, 0.001997597, 0.00113274, 0.00221428, 0.00174196, 0.0017877,buy
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0,-0.002103158,-0.00201548,-0.00076600,-0.00268951,-0.0007660,sell
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1, 0.002464753, 0.00082481, 0.00082481, 0.00136419, 0.0008248,buy
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0, 0.002707923, 0.00273891, 0.00270792, 0.00886380, 0.0088970,buy
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1, 0.001315458,-0.00057973, 0.00133610,-0.00118870,-0.0021282,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.008583815,-0.00639779,-0.00612446,-0.00762829,-0.0063899,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1, 0.003335897, 0.00339217, 0.00259512, 0.00318760, 0.0021277,buy
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1, 0.001269288, 0.00441266, 0.00598126, 0.00447084, 0.0032082,buy
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.004979808,-0.00468354,-0.00612644,-0.00539209,-0.0053921,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.001824090,-0.00374450,-0.00451682,-0.00393699,-0.0039370,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1,-0.003540595, 0.00541630, 0.00241269, 0.00241269, 0.0024127,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.002909241, 0.00241364, 0.00290924, 0.00362429, 0.0050571,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0, 0.001827885, 0.00568863, 0.00180666,-0.00177375, 0.0015361,buy
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.004537041, 0.00413602, 0.00430809, 0.00038311, 0.0037328,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.005242906, 0.00355148, 0.00593980, 0.00411895, 0.0044731,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1, 0.001480473, 0.00154334, 0.00154334, 0.00154334, 0.0051114,buy
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.006860456, 0.00740830, 0.00731089, 0.00686046, 0.0003186,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.003586947, 0.00381431, 0.00332071, 0.00452686, 0.0047028,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.000414992, 0.00093865, 0.00039192, 0.00037640, 0.0062896,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.001613663, 0.00108955,-0.00109634,-0.00109634, 0.0014729,sell
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0, 0.002155210, 0.00215521, 0.00215521, 0.00234637, 0.0020748,buy
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.008834483, 0.00883448, 0.00814338, 0.00924109, 0.0045084,buy
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.003902358,-0.00332335,-0.00332335,-0.00380737,-0.0029934,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.000830224,-0.00120578,-0.00113759,-0.00066512,-0.0002356,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.006702642, 0.00015348, 0.00676641, 0.00616014, 0.0048219,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.006488524, 0.00905491, 0.00905491, 0.00929242, 0.0064747,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.012090315, 0.00835899, 0.00887061,-0.00150217, 0.0077930,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0,-0.001626123,-0.00477654,-0.00481041,-0.00429067,-0.0018968,sell
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.008261308,-0.01123916,-0.01187889,-0.01172709,-0.0103454,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2,-0.002761056,-0.00173033,-0.00454016,-0.00117253,-0.0020134,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.005628838, 0.00302312, 0.00285581, 0.00519737, 0.0046251,buy
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2, 0.003734150, 0.00466351, 0.00237864, 0.00413376, 0.0023786,buy
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1, 0.002401157, 0.00036965, 0.00455433, 0.00250502, 0.0012271,buy
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.002194842,-0.00603415,-0.00589496,-0.00597604,-0.0064079,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1,-0.000006235,-0.00085292,-0.00200521,-0.00085292,-0.0008529,sell
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2, 0.000909220,-0.00246555,-0.00011238, 0.00094009, 0.0010113,buy
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.003063254,-0.00306325,-0.00165165,-0.00285512,-0.0034159,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.000235834, 0.00493701,-0.00064930,-0.00064568, 0.0009167,sell
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.002497657,-0.00241412,-0.00204774,-0.00146002,-0.0033207,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.001746715, 0.00171189, 0.00220920, 0.00283775, 0.0021976,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1,-0.001992898,-0.00206366,-0.00583721,-0.00586044,-0.0004948,sell
