Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,163.77,58.65,105.12,355.647916666667,9.1025,16.3666666666667,-0.009504,-0.0049882,-0.0036239,-0.0163510,-0.0037597,sell
2013-05-20,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,176.8875,59.61,117.2775,356.5125,10.23375,17.72875, 0.002949, 0.0137756, 0.0115247, 0.0065733, 0.0130424,buy
2013-05-21,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,357.346666666667,11.3308333333333,19.0691666666667,-0.001492, 0.0018741, 0.0027085,-0.0108351, 0.0045581,buy
2013-05-22,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,204.4125,61.54,142.8725,358.14875,12.3925,20.37625,-0.006348,-0.0133566,-0.0168266,-0.0056847,-0.0147682,sell
2013-05-23,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,358.91375,13.4229166666667,21.6379166666667, 0.009535, 0.0058513,-0.0006094, 0.0075695, 0.0021388,buy
2013-05-24,none,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,359.640833333333,14.4158333333333,22.8708333333333, 0.010664, 0.0003765, 0.0062558, 0.0038636, 0.0066867,buy
2013-05-25,none,none,none,none,a0,none,none,a90,a180,none,none,a90,none,none,none,248.590833333333,64.42,184.170833333333,0.324583333333333,15.3641666666667,24.0591666666667,-0.014506,-0.0028361, 0.0090357, 0.0137484, 0.0090608,buy
2013-05-26,none,a0,none,none,a0,a180,a180,none,none,a180,none,a90,none,none,none,263.71375,65.38,198.33375,0.965416666666667,16.2704166666667,25.2054166666667,-0.009949, 0.0025661, 0.0123997, 0.0074401, 0.0100294,buy
2013-05-27,none,a0,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,278.794583333333,66.34,212.454583333333,1.56416666666667,17.1329166666667,26.3116666666667,-0.021210,-0.0094027, 0.0095372, 0.0054933, 0.0021923,buy
2013-05-28,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,293.6825,67.3,226.3825,2.11458333333333,17.94875,27.37375, 0.008043,-0.0006470, 0.0037534, 0.0026044, 0.0049574,buy
2013-05-29,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,308.265,68.26,240.005,2.62083333333333,18.7179166666667,28.3829166666667, 0.002804, 0.0036239,-0.0020514,-0.0017311, 0.0016795,buy
2013-05-30,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,3.07833333333333,19.44,29.34875, 0.006028,-0.0005402,-0.0002184, 0.0043669, 0.0035914,buy
2013-05-31,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,3.48833333333333,20.1229166666667,30.2679166666667, 0.009312, 0.0144549, 0.0085450, 0.0136216, 0.0136216,buy
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,3.85,20.7475,31.1383333333333,-0.017163,-0.0156319,-0.0157128,-0.0148901,-0.0154151,sell
2013-06-02,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,107.6375,72.09,290.5475,4.16125,21.3220833333333,31.9583333333333, 0.010777, 0.0116275, 0.0097696, 0.0113725, 0.0134286,buy
2013-06-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,4.42291666666667,21.84625,32.73125, 0.003922, 0.0047731, 0.0036546, 0.0065430, 0.0076024,buy
2013-06-04,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,27.745,74.01,313.735,4.63625,22.3216666666667,33.4554166666667, 0.004249, 0.0166791, 0.0037185, 0.0176249, 0.0022233,sell
2013-06-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,4.79916666666667,22.7533333333333,34.12875, 0.001663,-0.0122324,-0.0013435, 0.0122405, 0.0101006,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92,336.088333333333,4.90875,23.1275,34.75, 0.002110, 0.0052729, 0.0047961, 0.0044029, 0.0029239,buy
2013-06-07,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,63.9508333333334,76.88,347.070833333333,4.96666666666667,23.4479166666667,35.32125, 0.011501, 0.0137946, 0.0139005, 0.0131595, 0.0118098,buy
2013-06-08,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,75.8216666666667,77.8391666666667,237.9825,4.9725,23.7158333333333,35.8408333333333, 0.000737, 0.0046847, 0.0040055, 0.0045057, 0.0031754,buy
2013-06-09,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,4.925,23.9383333333333,36.3070833333333, 0.000708, 0.0060075, 0.0053064, 0.0053267, 0.0020988,buy
2013-06-10,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,4.82333333333333,24.0975,36.71875,-0.008398,-0.0054656,-0.0062342, 0.0076397, 0.0041080,sell
2013-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,4.45083333333333,24.255,37.37625,-0.015024,-0.0090979,-0.0101904,-0.0076450,-0.0108218,sell
2013-06-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,3.84375,24.175,37.8025, 0.015308, 0.0192657, 0.0151990, 0.0109615, 0.0096260,buy
2013-06-15,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,3.44958333333333,24.0416666666667,37.9254166666667, 0.008300, 0.0019059, 0.0018148,-0.0008978, 0.0021819,buy
2013-06-16,none,none,a135,none,none,a90,a60,none,a90,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,2.9925,23.8504166666667,37.9858333333333,-0.000368,-0.0022423,-0.0038299, 0.0085201, 0.0031846,buy
2013-06-17,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,2.47041666666666,23.5895833333333,37.9825, 0.006744, 0.0079851, 0.0079851, 0.0077433, 0.0118049,buy
2013-06-18,none,none,a135,none,none,none,a90,none,none,a90,a0,none,none,a135,none,199.006666666667,87.3916666666667,111.615,1.8825,23.2675,37.9129166666667,-0.005036,-0.0032508,-0.0040613,-0.0000212,-0.0009093,sell
2013-06-19,none,none,a135,none,a0,a120,none,a120,a120,none,a0,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,1.22708333333333,22.8716666666667,37.7766666666667,-0.001872,-0.0034532,-0.0018851,-0.0011147,-0.0011019,sell
2013-06-20,none,none,none,none,a0,none,a120,none,none,a120,a0,none,none,a135,none,227.155416666667,89.3,137.855416666667,0.502916666666666,22.4133333333333,37.57125, 0.009309, 0.0065764, 0.0037993, 0.0047337, 0.0093794,buy
2013-06-21,none,none,none,none,a0,a150,none,a90,a150,none,a0,none,none,none,none,241.864583333333,90.25625,151.608333333333,314.704583333333,21.87625,37.295, 0.004890,-0.0063939,-0.0115086,-0.0127909,-0.0081940,sell
2013-06-22,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,358.835833333333,21.2695833333333,36.9454166666667, 0.020266, 0.0101974, 0.0108222, 0.0071451, 0.0104267,buy
2013-06-23,none,none,none,none,none,a180,none,a60,a180,a150,none,none,none,none,none,272.1425,92.1625,179.98,357.892083333333,20.5891666666667,36.5233333333333, 0.000883, 0.0049352, 0.0029647,-0.0065095, 0.0012973,sell
2013-06-24,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,356.872083333333,19.8291666666667,36.0245833333333,-0.007479,-0.0140693,-0.0062603,-0.0060714,-0.0115454,sell
2013-06-25,none,none,none,none,none,a150,none,none,a150,a180,none,a120,none,none,none,302.5275,94.07,208.4575,355.7775,18.9975,35.4520833333333,-0.012496,-0.0120526,-0.0096611,-0.0161789,-0.0127383,sell
2013-06-26,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,317.339583333333,95.0233333333333,222.31625,354.604583333333,18.0858333333333,34.8020833333333, 0.004443, 0.0126577, 0.0106227, 0.0051913, 0.0120340,buy
2013-06-27,none,none,none,none,none,a120,none,a0,a120,a150,none,a120,a30,none,none,331.735416666667,95.97875,235.756666666667,353.359166666667,17.0995833333333,34.0795833333333,-0.005800, 0.0050448, 0.0012971,-0.0064046, 0.0139598,sell
2013-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,345.655833333333,96.93,248.725833333333,352.036666666667,16.03875,33.28,-0.000731,-0.0040395,-0.0095335,-0.0017242,-0.0136179,sell
2013-06-29,none,none,none,none,none,a90,a120,none,none,a120,none,none,a30,none,none,209.0975,97.88375,261.21375,350.640833333333,14.9041666666667,32.4091666666667,-0.004682,-0.0135982,-0.0179474,-0.0113720,-0.0046445,sell
2013-06-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,349.17375,13.6941666666667,31.4654166666667,-0.007844,-0.0063729,-0.0077458,-0.0072662,-0.0057808,sell
2013-07-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,24.7166666666667,99.79,284.926666666667,347.639583333333,12.4216666666667,30.4558333333333, 0.009193, 0.0074771, 0.0060563, 0.0111930, 0.0038126,buy
2013-07-02,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,a150,none,37.03125,100.745,296.28625,346.039583333333,11.0795833333333,29.3820833333333, 0.014367, 0.0150122, 0.0118093, 0.0133182, 0.0078337,buy
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,49.1204166666667,101.7,307.420416666667,344.38125,9.67875,28.24875, 0.000550, 0.0040379,-0.0000851, 0.0097631, 0.0136958,buy
2013-07-04,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,342.67375,8.23208333333333,27.0679166666667, 0.004938, 0.0048674, 0.0021663, 0.0053982, 0.0138534,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,72.905,103.606666666667,329.298333333333,340.920416666667,6.73375,25.8404166666667,-0.003513, 0.0007618,-0.0041025, 0.0085082, 0.0072276,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,339.127916666667,5.19916666666667,24.5758333333333, 0.003151, 0.0039869, 0.0011090, 0.0072411, 0.0123293,buy
2013-07-07,none,none,a135,none,none,a0,none,a120,none,none,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,337.312083333333,3.64083333333333,23.2870833333333, 0.007383, 0.0057492, 0.0069063, 0.0068842, 0.0135451,buy
2013-07-08,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,335.476666666667,2.05958333333333,21.9795833333333,-0.010498, 0.0019068, 0.0082254,-0.0015224, 0.0017851,buy
2013-07-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,120.35375,107.42,12.93375,333.634166666667,75.4758333333333,20.6658333333333, 0.000033, 0.0097988, 0.0018217,-0.0067479, 0.0018588,sell
2013-07-10,none,none,none,a0,a30,none,none,none,none,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,331.796666666667,358.892083333333,19.35625, 0.006058, 0.0003499, 0.0065449, 0.0003604, 0.0030596,buy
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,144.5425,109.33,35.2125,329.973333333333,357.322916666667,18.0629166666667, 0.011943, 0.0136016, 0.0119178, 0.0105932, 0.0051305,buy
2013-07-12,none,none,none,none,a30,a60,none,a180,none,none,none,a135,a45,none,none,156.847916666667,110.281666666667,46.56625,328.176666666667,355.7825,16.795, 0.017258, 0.0194748, 0.0141612, 0.0116209, 0.0074062,buy
2013-07-13,none,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none,none,169.337083333333,111.238333333333,58.09875,326.415416666667,354.272083333333,15.5633333333333, 0.014962, 0.0143752, 0.0081672, 0.0079389, 0.0081240,buy
2013-07-14,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,182.055,112.19,69.865,324.6975,352.811666666667,14.3775, 0.004832,-0.0034209,-0.0085488,-0.0044099,-0.0117173,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,323.04,351.405,13.2491666666667,-0.005526,-0.0018677,-0.0031791, 0.0011649,-0.0031791,sell
2013-07-16,none,none,none,none,none,a120,none,a120,a90,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,321.444583333333,350.059583333333,12.1841666666667, 0.013872, 0.0161410, 0.0122735, 0.0138720, 0.0081896,buy
2013-07-17,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,222.08,115.05125,107.02875,319.9175,348.789166666667,11.19, 0.004824, 0.0049463, 0.0042061, 0.0075716,-0.0001905,buy
2013-07-18,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,318.47375,347.590833333333,10.2745833333333,-0.002469, 0.0001216,-0.0002972, 0.0024164,-0.0002153,sell
2013-07-19,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,317.1075,346.48,9.44416666666667,-0.004959,-0.0023512,-0.0031283,-0.0037369,-0.0044935,sell
2013-07-20,a120,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,315.833333333333,345.453333333333,8.70041666666667,-0.008089,-0.0004367,-0.0063347,-0.0087761,-0.0093230,sell
2013-07-21,a120,none,none,none,a45,a180,a180,a60,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,314.654166666667,344.519166666667,8.04916666666667,-0.006747, 0.0031026,-0.0061210,-0.0060070,-0.0064343,sell
2013-07-22,a120,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,313.56,343.680416666667,7.49291666666667,-0.008815,-0.0016533,-0.0062983,-0.0081067,-0.0112182,sell
2013-07-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,312.5675,342.9325,7.03291666666667,-0.001596,-0.0005529,-0.0001178, 0.0022033, 0.0005196,sell
2013-07-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,311.676666666667,342.290833333333,6.67291666666667,-0.014781,-0.0002921,-0.0080952,-0.0137721,-0.0229139,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,none,a180,none,none,none,a180,a30,340.27625,122.69,217.58625,310.882083333333,341.737083333333,6.41083333333333, 0.018499, 0.0143066, 0.0191440, 0.0212083, 0.0172437,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,324.294583333333,123.640416666667,230.654166666667,310.187916666667,341.2925,6.24916666666666, 0.023772, 0.0247889, 0.0282120, 0.0300724, 0.0317085,buy
2013-07-27,none,none,none,none,none,a90,none,none,a120,a150,none,a150,a60,a180,none,7.82041666666667,124.6,243.220416666667,309.59125,340.93625,6.18666666666666, 0.017624, 0.0214167, 0.0201459, 0.0203761, 0.0205757,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,20.8779166666667,125.552083333333,255.325833333333,309.092083333333,340.685,6.22166666666666, 0.005827, 0.0033579, 0.0034237, 0.0019020, 0.0035585,buy
2013-07-29,none,none,none,none,none,a60,none,a60,a90,a120,a30,none,a60,none,none,33.52375,126.51,267.01375,308.691666666667,340.526666666667,6.35666666666667,-0.012237,-0.0094803,-0.0135146,-0.0121917,-0.0171557,sell
2013-07-30,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,45.83625,127.4675,278.36875,308.394166666667,340.465416666667,6.58875,-0.002082, 0.0004005,-0.0034526,-0.0110118,-0.0056288,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,57.9029166666667,128.42,289.482916666667,308.185833333333,340.500833333333,6.91291666666667,-0.003785,-0.0079173,-0.0040289,-0.0076771,-0.0055518,sell
2013-08-01,none,none,a135,none,none,none,none,a90,a60,a90,a30,none,none,none,none,69.81,129.38,300.43,308.067916666667,340.622916666667,7.33291666666667,-0.001591,-0.0095096,-0.0043238,-0.0101939,-0.0018652,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,308.049166666667,340.838333333333,7.84625, 0.002782, 0.0021854, 0.0005417, 0.0063605, 0.0116345,buy
2013-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,93.455,131.29,322.165,308.112083333333,341.147083333333,8.44458333333333, 0.023928, 0.0182038, 0.0149164, 0.0143233, 0.0185328,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,105.317083333333,132.25,333.067083333333,308.265,341.53375,9.13125,-0.028068,-0.0308626,-0.0249777,-0.0279945,-0.0280210,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,308.496666666667,342.001666666667,9.89916666666667,-0.003352,-0.0069727,-0.0019517,-0.0022093,-0.0065231,sell
2013-08-06,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,308.814166666667,342.549166666667,10.74875,-0.003704,-0.0017061,-0.0045203,-0.0086257,-0.0095954,sell
2013-08-08,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,309.661666666667,343.867083333333,12.6679166666667, 0.005165, 0.0188787, 0.0040342, 0.0199564, 0.0051401,buy
2013-08-09,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,310.185416666667,344.627916666667,13.7266666666667, 0.007840, 0.0120591,-0.0002255, 0.0083681, 0.0091978,buy
2013-08-10,a135,none,a150,none,none,none,a60,a150,none,a0,none,none,none,none,none,179.1375,138,41.1375,310.769583333333,345.442083333333,14.8458333333333, 0.022367, 0.0078431, 0.0166342, 0.0233632, 0.0154633,buy
