Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.00196087,-0.0011100,-0.00127773,-0.00213066,-0.0012138,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00207107,-0.0013807,-0.00218827,-0.00353460,-0.0021883,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00295720,-0.0021973,-0.00342929,-0.00407716,-0.0034293,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45,none, 0.00004740, 0.0006784, 0.00302755, 0.00067842,-0.0001587,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,a150,none,none,a45,none,none,a45,none, 0.00176473, 0.0023214, 0.00362248, 0.00232144, 0.0024025,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,a150,none,none,a45,none,none,none,none, 0.00242853, 0.0038569, 0.00230667, 0.00397185, 0.0039729,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,a150,none,none,a45,none,none,none,none, 0.00288176, 0.0037630, 0.00220872, 0.00396685, 0.0037713,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,a150,none,none,a45,none,none,none,none, 0.00227798, 0.0038044, 0.00225011, 0.00389790, 0.0038979,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none, 0.00214988, 0.0026038, 0.00134574, 0.00290003, 0.0026100,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a150,a0,none,a45,a120,none,none,none,-0.00265158,-0.0023390,-0.00398209,-0.00226503,-0.0023196,sell
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,none,a0,none,none,a120,none,none,none,-0.00295977,-0.0011264,-0.00361105,-0.00115714,-0.0011264,sell
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,a60,none,a0,none,none,a120,none,a30,none, 0.00086227, 0.0007077, 0.00018493, 0.00068268, 0.0003834,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,a60,none,a0,none,none,a120,none,a30,none, 0.00072392, 0.0007239, 0.00039330, 0.00120091,-0.0002142,buy
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,a60,none,a0,none,none,a120,none,a30,none, 0.00122731, 0.0033706, 0.00039298, 0.00291188, 0.0009056,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,a60,none,a0,none,none,a120,none,a30,none,-0.00260090, 0.0022086,-0.00356455, 0.00141143,-0.0027693,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,a60,none,a0,none,none,none,none,a30,none, 0.00072692, 0.0041258,-0.00424291, 0.00102204, 0.0001419,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,a60,none,a0,none,none,none,none,a30,none,-0.00208811, 0.0025060,-0.00456741, 0.00041310,-0.0029133,sell
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.00262143,-0.0017513,-0.00178038,-0.00035138,-0.0013638,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,none,none,-0.00328952,-0.0021463,-0.00269664,-0.00149761,-0.0014514,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.00020024, 0.0005135, 0.00058970,-0.00197211, 0.0011590,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,none,none,none,a90,a60,none,none,none,none, 0.00034431, 0.0004325, 0.00101258,-0.00125496, 0.0004279,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0,-0.00150332,-0.0015033,-0.00090725,-0.00121883,-0.0013495,sell
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,a60,a135,none,none,a0,-0.00093546,-0.0009355, 0.00031115,-0.00086794,-0.0018166,sell
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.00201465,-0.0014219, 0.00014773,-0.00158637,-0.0012238,sell
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a45,none,none,a90,none,a135,none,none,a0,-0.00025209,-0.0006862,-0.00116226,-0.00027537,-0.0002213,buy
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,a45,none,none,a90,none,a135,none,none,a0,-0.00108372,-0.0041872,-0.00418719,-0.00122066,-0.0010308,sell
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,a135,none,none,a0,-0.00067645,-0.0020989,-0.00208650,-0.00032112,-0.0022307,sell
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,a45,none,none,none,none,a135,none,none,a0,-0.00137285,-0.0026907,-0.00279732,-0.00145160,-0.0014516,sell
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00156289,-0.0011063,-0.00118383,-0.00101011,-0.0005235,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00056418,-0.0004807,-0.00048071,-0.00039530,-0.0003826,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,a45,a180,none,none,none,none,none,none,a0,-0.00056418,-0.0005881,-0.00058809,-0.00078117,-0.0000962,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,a180,none,none,none,none,none,none,a0, 0.00031744,-0.0004766,-0.00047664,-0.00177748,-0.0002029,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,a0, 0.00100745,-0.0015258,-0.00126189,-0.00148560,-0.0008983,sell
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.00017780,-0.0004113,-0.00041126,-0.00075414,-0.0019723,buy
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,a180,none,none,none,none,none,none,none,-0.00048575, 0.0004528, 0.00011418,-0.00037343, 0.0001830,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,a180,a30,none,none,a150,none,none,none,-0.00254857,-0.0001124,-0.00356158,-0.00288648,-0.0025623,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,a30,none,none,a150,none,a0,none,-0.00386390,-0.0022642,-0.00386390,-0.00219799,-0.0027878,sell
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,a30,none,none,a150,none,a0,none,-0.00009152, 0.0010620,-0.00091804, 0.00037031, 0.0005850,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,a30,none,a30,none,none,a150,none,a0,none,-0.00068792, 0.0007565,-0.00091804,-0.00043002, 0.0007440,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,a30,none,a30,none,none,a150,none,a0,none,-0.00055482, 0.0008771, 0.00013944, 0.00035383, 0.0011614,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,a30,none,a30,none,none,a150,none,a0,none, 0.00054911, 0.0011474, 0.00070833, 0.00093396, 0.0011474,buy
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,a30,none,a30,none,none,none,none,a0,none, 0.00070979, 0.0009119, 0.00051277, 0.00083141, 0.0018858,buy
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,a30,none,none,none,none,none,none,a0,none, 0.00200699, 0.0023361, 0.00200699, 0.00246622, 0.0019637,buy
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,a30,none,none,none,a90,none,a45,a0,none, 0.00121109, 0.0003086, 0.00139125, 0.00106480, 0.0002049,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,a30,none,none,a120,a90,none,a45,none,none, 0.00020866, 0.0002772, 0.00049895, 0.00049895, 0.0002772,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,none,a120,a90,none,a45,none,none,-0.00092539,-0.0007661,-0.00076610,-0.00076610,-0.0007661,sell
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,none,a120,a90,none,a45,none,none,-0.00107319, 0.0001896, 0.00018961, 0.00018961, 0.0001896,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a120,a90,none,a45,none,none,-0.00261520,-0.0025263,-0.00252919,-0.00203998,-0.0025292,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,a90,none,a45,none,none, 0.00177928,-0.0012224,-0.00120548,-0.00160336,-0.0010337,sell
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a45,a120,none,none,a45,none,none,-0.00204385,-0.0021643,-0.00205178,-0.00238007,-0.0023801,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a45,none,none,-0.00235687,-0.0019280,-0.00232739,-0.00227140,-0.0022714,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.00131162, 0.0013180, 0.00174232, 0.00137602, 0.0021766,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,none,a150,a45,none,none,none,a45,none,none, 0.00175437, 0.0020978, 0.00198575, 0.00138403, 0.0021056,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.00092519, 0.0015999, 0.00047447, 0.00094405, 0.0010045,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,none,a150,a45,none,none,none,a45,none,none, 0.00026282, 0.0012238, 0.00009831, 0.00038848, 0.0003242,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none, 0.00016178, 0.0016242, 0.00009831, 0.00018064, 0.0003242,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00016527, 0.0024439,-0.00180673, 0.00197060, 0.0020082,buy
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00025012,-0.0009052, 0.00068795, 0.00243348, 0.0014390,buy
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.00177139,-0.0031375,-0.00199432,-0.00135900,-0.0022731,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,none,a135,none,none,a45,none,none,-0.00236336,-0.0045208,-0.00334130,-0.00394293,-0.0037687,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,none,a180,a45,none,none,-0.00196924,-0.0045111,-0.00284053,-0.00286069,-0.0037436,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a135,none,a135,none,a180,a45,none,none,-0.00217909,-0.0016826, 0.00017373,-0.00157365,-0.0027657,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a135,a60,a135,none,a180,a45,none,none,-0.00187760, 0.0013803,-0.00034727,-0.00045141,-0.0026138,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a135,a60,none,none,a180,a45,none,none, 0.00220461, 0.0034602, 0.00220486, 0.00350279, 0.0019267,buy
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a135,a60,none,none,a180,a45,a30,none, 0.00154510, 0.0034933, 0.00197026, 0.00333244, 0.0015451,buy
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a135,a60,none,none,a180,a45,a30,none, 0.00129296, 0.0031259, 0.00137610, 0.00321660, 0.0012739,buy
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30, 0.00192395,-0.0005390,-0.00174253, 0.00232660, 0.0029578,buy
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.00049335,-0.0012448,-0.00228228,-0.00184710, 0.0038341,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,a0,none,a60,none,none,none,a45,a30,a30,-0.00345408,-0.0038380,-0.00454823,-0.00476782,-0.0023311,sell
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.00381399,-0.0038140,-0.00420466,-0.00414708,-0.0045769,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,none,a150,a120,none,a45,a30,a30, 0.00124633, 0.0001947, 0.00019471,-0.00016848, 0.0009175,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00051000, 0.0001819, 0.00018187, 0.00018934, 0.0019049,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.00148248, 0.0002745, 0.00027448,-0.00042290, 0.0016432,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.00148248,-0.0000761,-0.00007608,-0.00042290, 0.0016432,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.00172710, 0.0015986, 0.00155305, 0.00158391, 0.0025889,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.00016946, 0.0003719, 0.00027923, 0.00018745, 0.0034212,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.00012192,-0.0005430,-0.00230132,-0.00001839,-0.0005430,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none, 0.00025284, 0.0026009,-0.00365439, 0.00004737, 0.0003915,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00041056,-0.0008964,-0.00083798,-0.00089641,-0.0018992,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00053699,-0.0006833,-0.00030341,-0.00032262,-0.0001132,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none, 0.00029302, 0.0004403, 0.00081216, 0.00046734, 0.0001611,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none, 0.00162374,-0.0002596, 0.00154566, 0.00314444, 0.0027882,buy
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none, 0.00149581,-0.0002874, 0.00129022, 0.00358071, 0.0031147,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00105022,-0.0014761,-0.00119092,-0.00000223,-0.0000226,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.00244316,-0.0011329,-0.00245854,-0.00224594,-0.0022177,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.00168347,-0.0020058,-0.00224304,-0.00205768,-0.0016549,sell
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,none,a135,none,a45,none,none, 0.00152545,-0.0015368,-0.00153679,-0.00192719, 0.0004496,sell
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,none,a135,a150,a45,none,none, 0.00254198, 0.0014425, 0.00146004, 0.00144250, 0.0016299,buy
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.00128414, 0.0012841, 0.00178411, 0.00121680,-0.0002964,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.00038980, 0.0003898, 0.00205824, 0.00038980, 0.0000629,sell
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,none,a135,a150,a45,none,none,-0.00091739,-0.0009174, 0.00003325,-0.00029330,-0.0020473,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.00157338,-0.0010657, 0.00058009, 0.00209914,-0.0011732,sell
