Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.015738, 0.003907, 0.015738, 0.0176309, 0.005600,buy
2012-11-18,none,none,a45,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,a30,-0.015668,-0.012424,-0.024052,-0.0244799,-0.021756,sell
2012-11-19,none,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.084754,-0.096556,-0.076501,-0.0751096,-0.094438,sell
2012-11-20,none,none,a45,none,none,none,a60,a90,a0,none,none,a90,none,none,a90,none,none,a135,none,a120,none,none,a30, 0.035321, 0.051428, 0.048481, 0.0645249, 0.031174,buy
2012-11-21,a45,none,a45,none,none,a90,a60,none,none,a60,a120,none,none,none,a90,none,none,a135,none,a120,none,none,a30, 0.115931, 0.120280, 0.104197, 0.1229420, 0.059352,buy
2012-11-22,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30, 0.000402, 0.033278,-0.011507,-0.0007153, 0.000608,sell
2012-11-23,a45,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a90,none,none,none,none,a120,none,none,a30, 0.024705, 0.037494, 0.037494, 0.0341086, 0.029974,buy
2012-11-24,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30, 0.090772, 0.090390, 0.092030, 0.0906601, 0.002264,buy
2012-11-25,none,none,none,none,none,none,a120,none,a60,none,a180,a150,none,none,none,none,a30,none,a60,none,none,a0,a30,-0.042394,-0.065845,-0.044719,-0.0613199,-0.059688,sell
2012-11-26,none,none,none,none,none,none,a120,a180,none,a120,a180,a150,none,none,none,none,a30,none,a60,none,none,a0,a30,-0.076313,-0.102369,-0.076313,-0.0989417,-0.023575,sell
2012-11-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,a60,none,a60,a0,a30, 0.087337,-0.076814, 0.087750,-0.0369211, 0.096193,sell
2012-11-28,none,none,none,none,none,a0,a150,none,a90,a150,a150,a180,none,a30,none,a30,a30,none,a60,none,a60,a0,a30, 0.029892, 0.004957,-0.007486, 0.0188987, 0.019292,buy
2012-11-29,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none,a30,a30,a150,a60,none,a60,none,a30,-0.069709,-0.065986,-0.064224,-0.0569362,-0.052265,sell
2012-11-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a30,a30,a150,a60,none,a60,none,a30,-0.078167,-0.081067,-0.075471,-0.0870203,-0.080622,sell
2012-12-01,none,none,none,none,none,none,a180,none,none,a180,a120,a150,a180,a30,none,a30,none,a150,a60,none,none,none,a30,-0.043010,-0.073917,-0.064900,-0.0247666,-0.039303,sell
2012-12-02,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a30,none,a30,none,a150,a60,none,none,none,none,-0.060178,-0.067430,-0.047434,-0.0282934,-0.070898,sell
2012-12-03,none,none,a45,none,none,a60,none,none,a150,a150,a90,a120,a180,a30,none,none,none,none,a60,none,none,none,none,-0.055868,-0.055142,-0.047750, 0.0394270,-0.087732,sell
2012-12-04,none,none,a45,none,none,a60,a150,a90,none,none,none,a120,a180,a30,none,none,none,none,a60,none,none,none,none,-0.027082,-0.055634,-0.066586,-0.0680041,-0.082448,sell
2012-12-05,none,none,a45,none,none,none,none,a90,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.075805, 0.075005, 0.043257, 0.0831319, 0.082444,buy
2012-12-06,none,none,a45,none,none,a90,a120,none,none,a120,a60,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.065805, 0.033363,-0.045277, 0.0415261, 0.006531,buy
2012-12-07,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.117876, 0.140397, 0.013603, 0.1135995, 0.109546,buy
2012-12-08,none,none,none,none,none,a120,a90,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.056039, 0.090417, 0.063179, 0.0953090, 0.071200,buy
2012-12-09,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.088891, 0.024200, 0.075548, 0.0806089, 0.079386,buy
2012-12-10,none,a90,none,none,none,a150,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.061517,-0.029919, 0.000707, 0.0084137, 0.037738,buy
2012-12-11,none,a90,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.064583,-0.034003, 0.053033, 0.0644461, 0.064446,buy
2012-12-12,none,a90,none,none,none,a180,none,a0,a90,none,none,none,none,a30,none,none,a45,none,none,none,a45,none,none,-0.063959,-0.141305, 0.028092,-0.0436008,-0.059718,sell
2012-12-13,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,none,none,none,none,none,-0.124322,-0.124849,-0.035116,-0.1128614,-0.120094,sell
2012-12-14,a45,none,none,none,none,a150,none,none,a60,a0,a60,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.063272,-0.045260, 0.056949, 0.0773332, 0.012545,buy
2012-12-15,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.017351, 0.017485, 0.020445, 0.0566078, 0.018344,buy
2012-12-16,a45,none,a30,a30,none,a120,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.066934,-0.074202,-0.068474,-0.0814275,-0.059971,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.019283,-0.052999,-0.050039,-0.0548591,-0.008357,sell
2012-12-18,a45,none,a30,a30,none,a90,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.028105,-0.065611,-0.056116,-0.0658330,-0.011992,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035410,-0.044033,-0.046866,-0.0468661,-0.024084,sell
2012-12-20,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.078674, 0.040086,-0.010131, 0.0113497,-0.005732,buy
2012-12-21,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.003564, 0.009797,-0.043139,-0.0324947,-0.037908,sell
2012-12-22,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.067015, 0.059483, 0.038691, 0.0415221, 0.036646,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.017261, 0.007377,-0.003349, 0.0244918,-0.020496,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,a30,none, 0.057298, 0.061011, 0.025258, 0.0306300, 0.032600,buy
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.001521, 0.079292, 0.031542, 0.0091520, 0.001133,sell
2012-12-26,none,none,none,a45,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.010921, 0.040266, 0.001724, 0.0252924,-0.011677,sell
2012-12-27,none,none,none,a45,none,none,a150,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.129482,-0.005607, 0.123173, 0.0212263, 0.142089,sell
2012-12-28,none,none,none,a45,none,none,a150,none,a120,a180,a120,a180,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.059197, 0.180507, 0.055144, 0.1545615, 0.034802,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.054764, 0.067326, 0.058461, 0.0620682, 0.053145,buy
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a150,a90,a150,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.069963, 0.109095, 0.074595, 0.0913937, 0.072165,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.059617, 0.194741, 0.126681, 0.1276272, 0.065569,buy
2013-01-01,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none, 0.029056, 0.023461, 0.021359, 0.0370422, 0.036545,buy
2013-01-02,none,a60,none,none,none,a90,a150,a120,none,a120,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.014395,-0.011066,-0.025989,-0.0141338,-0.028233,sell
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.098563, 0.076289, 0.075725, 0.0054351, 0.052351,buy
2013-01-04,a30,none,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,a45,none,none,none,a45,none,none,a45,none, 0.046034, 0.051749, 0.058473,-0.0422349, 0.031378,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,none,none,a45,none, 0.077293, 0.032181, 0.054011, 0.0074958, 0.045194,buy
2013-01-06,a30,none,a0,a60,none,a150,a90,a60,a120,a60,a0,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.040436, 0.050747,-0.005778, 0.0412875, 0.019377,buy
2013-01-07,a30,none,a0,a60,none,none,a90,a60,none,a60,a0,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.028489, 0.086443, 0.040402, 0.0124541, 0.043247,buy
2013-01-08,a30,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.011296, 0.044966, 0.057451, 0.0155251,-0.002983,buy
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.025925, 0.003240, 0.049715, 0.0397976,-0.001939,buy
2013-01-10,none,a45,none,none,none,a150,none,none,a60,a0,a60,none,a135,none,none,none,none,none,none,a60,none,none,none,-0.022286,-0.077234, 0.071448,-0.0570120,-0.067338,sell
2013-01-11,none,a45,none,none,none,none,none,a0,none,a0,a60,a0,a135,none,none,none,none,none,none,a60,none,none,none,-0.032592,-0.065362, 0.054638,-0.0483296,-0.045989,sell
2013-01-12,none,a45,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,-0.098130,-0.084183,-0.048580,-0.0640294,-0.081872,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,none,none,none,-0.083817,-0.102831,-0.016190,-0.0770553,-0.094452,sell
2013-01-14,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.016550,-0.046783,-0.047284,-0.0499500,-0.046288,sell
2013-01-15,none,none,none,none,a0,a90,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.021780,-0.054963,-0.051149,-0.0430611,-0.077055,sell
2013-01-16,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none, 0.010337,-0.015815,-0.015815,-0.0183356,-0.018336,sell
2013-01-17,none,none,none,none,a0,a60,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.055640, 0.065668, 0.058369, 0.0249873, 0.044184,buy
2013-01-18,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none, 0.053047, 0.074013, 0.074271, 0.0582146, 0.069125,buy
2013-01-19,none,a30,none,none,a0,none,none,a90,a60,a120,a180,a90,none,none,a30,none,none,none,none,none,none,a60,none,-0.046010,-0.034669,-0.045062,-0.0497474, 0.010737,sell
2013-01-20,none,a30,none,none,a0,none,a90,none,none,a120,a180,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.065419,-0.050713,-0.075764,-0.0654187,-0.070740,sell
2013-01-21,none,a30,none,none,a0,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,a45,none,none,none,-0.114586,-0.086815,-0.109059,-0.1035342,-0.115762,sell
2013-01-22,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.034734, 0.002610,-0.021717,-0.0094853,-0.036874,sell
2013-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.084009,-0.063014,-0.078686,-0.0820729,-0.076671,sell
2013-01-24,none,none,a30,a90,none,none,none,a150,a120,a180,a120,a150,a120,none,none,none,none,a135,none,a45,none,none,none,-0.062930,-0.065090,-0.039401,-0.0673345,-0.050648,sell
2013-01-25,none,none,a30,a90,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.064815,-0.079425,-0.062876,-0.0706275,-0.070913,sell
2013-01-26,none,none,a30,a90,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.036316, 0.006334,-0.010290, 0.0172138, 0.015381,buy
2013-01-27,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.010663,-0.001548, 0.022311, 0.0160458, 0.008358,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none,none,none,-0.061953, 0.138862,-0.036183, 0.1155565,-0.016966,sell
2013-01-29,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,none,none,none,a30,a90,none,a30,none,none,none,none, 0.032293, 0.105578, 0.099802, 0.0784352, 0.157940,buy
2013-01-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,-0.013757, 0.139246, 0.085421, 0.1306002, 0.106150,buy
2013-01-31,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,-0.078346,-0.114790,-0.098621,-0.0612183,-0.118438,sell
2013-02-01,none,none,a45,none,none,none,none,a120,none,a90,none,a120,none,none,none,a30,a90,none,a30,none,none,none,none, 0.052886,-0.047356,-0.037899, 0.1789653,-0.038927,sell
2013-02-02,none,none,a45,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.003457,-0.022750,-0.053321, 0.0368814,-0.022187,sell
2013-02-03,none,none,a45,none,none,a150,none,none,none,a60,a0,a90,none,none,none,none,none,none,a30,a30,none,none,none,-0.001997, 0.000598, 0.010889, 0.0096898,-0.000285,buy
2013-02-04,none,none,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.015087,-0.026032,-0.054320, 0.0433397,-0.008059,sell
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,a30,none,none,none, 0.002323,-0.005693, 0.016934,-0.0026838,-0.000159,sell
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none, 0.035739, 0.031775, 0.035739, 0.0273317, 0.035739,buy
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a60,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.066496, 0.054735, 0.070472, 0.0480675, 0.066662,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.036777,-0.014102, 0.000789,-0.0042363, 0.000789,sell
2013-02-09,a0,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.020295,-0.013535,-0.064752,-0.0449601, 0.016719,buy
2013-02-10,a0,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a90,none, 0.014875,-0.024313,-0.038291,-0.0362870,-0.017236,sell
2013-02-11,a0,none,a60,a120,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.035341, 0.001305, 0.005809,-0.0046622, 0.017505,buy
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,-0.002091,-0.043297,-0.048643,-0.0174479, 0.023619,sell
2013-02-13,none,none,a60,a120,none,a60,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.025848,-0.044603,-0.110206,-0.1083881, 0.034512,sell
2013-02-14,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.001128,-0.025385,-0.073634,-0.0916368, 0.048236,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.009199, 0.004402, 0.014136,-0.0019398, 0.013922,buy
2013-02-16,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.024487, 0.001629, 0.004649, 0.0015502, 0.001534,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.041777, 0.035200, 0.053644, 0.0494565, 0.045060,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.025648, 0.080010, 0.082666, 0.0856134, 0.042223,buy
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.021180, 0.082696, 0.043527, 0.0436403, 0.056071,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.071903,-0.099936,-0.080173,-0.0820534,-0.065176,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.005433,-0.062006, 0.006640,-0.0052232, 0.024064,buy
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.038215,-0.085505, 0.023742, 0.0171420, 0.004150,buy
2013-02-23,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a90,none,a0,none,none,none,none,none,a45,none,none, 0.022829, 0.003023, 0.040613, 0.0619793,-0.000579,buy
2013-02-24,a0,none,none,none,none,none,a150,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.011602,-0.019410,-0.000474, 0.0052438,-0.024225,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.054184, 0.017418, 0.016689, 0.0106325,-0.028521,buy
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a90,none,none,none,none,none,none,a0,none,none,none, 0.012317,-0.032294,-0.006646,-0.0378180,-0.006268,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.036847, 0.024569, 0.036547, 0.0411400, 0.052397,buy
2013-02-28,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a90,none,none,a60,a120,none,none,a0,none,none,none, 0.036086, 0.037065, 0.036153, 0.0329887, 0.031263,buy
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none, 0.086032, 0.059439, 0.072365, 0.0865493, 0.079668,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,none,none,none,a60,a120,a90,none,a0,none,none,none, 0.042164,-0.022191,-0.048227, 0.0243746,-0.027887,sell
2013-03-03,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.049603,-0.054206,-0.001906, 0.0563520,-0.011130,buy
2013-03-04,none,none,none,none,a0,a180,none,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.008228,-0.017622,-0.003310, 0.0034577, 0.055569,buy
