Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,1,0,3,2,3,8,10,0,3,6,8,3,4,0,3,1, 0.0570568, 0.0390410, 0.0423541, 0.0514410, 0.0537584861,buy
2011-11-02,2,0,0,0,0,3,1,3,8,6,1,1,6,7,4,3,1,3,1, 0.0360840, 0.0345025, 0.0261498, 0.0327350, 0.0348573764,buy
2011-11-03,3,1,0,0,2,0,1,1,6,2,0,2,4,3,4,4,1,0,1,-0.0360730,-0.0377245,-0.0363076,-0.0040042,-0.0377245051,sell
2011-11-04,3,0,1,2,2,2,0,2,6,2,5,2,4,0,11,4,0,1,1, 0.0066137, 0.0066137, 0.0033885, 0.0054361, 0.0064439528,buy
2011-11-05,1,1,1,2,1,4,1,1,4,2,6,0,2,5,11,4,4,0,5,-0.0111232,-0.0052906,-0.0160422,-0.0132166,-0.0003576704,sell
2011-11-06,1,0,1,4,1,6,4,0,4,6,10,1,6,4,9,9,4,0,5,-0.0124473, 0.0107280,-0.0116045, 0.0091279, 0.0142303611,buy
2011-11-07,1,2,1,3,1,5,4,1,2,8,6,4,6,8,9,8,1,4,4, 0.0116903,-0.0041490,-0.0028652, 0.0017043, 0.0056153093,buy
2011-11-08,1,1,2,1,3,3,4,2,1,6,0,4,9,8,8,10,1,4,4,-0.0006068, 0.0074543, 0.0052660, 0.0182656, 0.0170015771,buy
2011-11-09,2,2,1,1,2,3,2,2,1,5,0,4,5,8,12,8,0,1,1, 0.0256049, 0.0317310, 0.0317282, 0.0546009, 0.0317310159,buy
2011-11-10,1,1,1,2,3,1,3,0,2,2,0,0,2,5,12,8,2,1,2, 0.0362639, 0.0340428, 0.0330311, 0.0355474, 0.0327435943,buy
2011-11-11,3,0,1,1,3,2,3,0,4,3,4,1,3,4,8,9,2,0,1,-0.0005744,-0.0009569,-0.0151266,-0.0001245, 0.0041740218,sell
2011-11-12,3,2,1,1,2,1,1,0,4,3,8,1,1,0,5,4,0,2,5,-0.0013120, 0.0092013, 0.0040228, 0.0110985, 0.0034996912,buy
2011-11-13,3,4,0,1,3,1,2,2,0,2,8,0,4,2,4,8,1,2,10, 0.0184636, 0.0271377, 0.0187257, 0.0187257, 0.0284487516,buy
2011-11-14,3,4,2,0,2,1,1,4,0,6,7,3,4,0,6,8,4,0,10, 0.0365442, 0.0124749, 0.0092586, 0.0067480, 0.0068453140,buy
2011-11-15,3,2,4,3,1,1,2,2,1,6,8,4,4,1,4,5,8,1,7,-0.0337017,-0.0161788,-0.0168356,-0.0161788,-0.0087319331,sell
2011-11-16,3,3,4,2,1,2,1,2,3,3,13,4,2,4,8,5,4,4,6, 0.0157055, 0.0174077, 0.0239514, 0.0174077, 0.0157921876,buy
2011-11-17,3,4,3,1,1,2,0,2,2,0,13,4,1,4,5,4,0,8,8,-0.0012582,-0.0092807, 0.0117332,-0.0029037,-0.0087348822,sell
2011-11-18,3,5,3,0,3,1,0,3,2,2,16,0,3,4,8,7,1,4,8, 0.0145287, 0.0152163, 0.0219991, 0.0146422, 0.0158277353,buy
2011-11-19,3,4,1,0,1,1,1,3,3,3,12,0,1,1,8,11,0,0,6, 0.0052153, 0.0113696, 0.0222389, 0.0052153,-0.0003075743,buy
2011-11-20,2,2,2,2,0,2,0,3,4,1,12,0,2,1,4,11,3,1,4, 0.0161103, 0.0162569,-0.0040665,-0.0042370, 0.0104647262,buy
2011-11-21,1,2,3,3,0,1,1,4,3,2,9,4,6,3,5,3,7,0,7,-0.0253442,-0.0009250,-0.0209826,-0.0018310,-0.0191287248,sell
2011-11-22,1,5,2,1,0,1,3,5,2,9,5,4,12,7,4,3,8,3,7, 0.0064345,-0.0033366,-0.0119759, 0.0025968,-0.0055449732,sell
2011-11-23,1,3,0,1,1,2,2,5,2,5,3,3,8,8,7,3,4,4,3,-0.0032442,-0.0050046,-0.0126092,-0.0068237,-0.0129837975,sell
2011-11-24,0,1,0,1,0,3,2,4,5,5,1,0,5,4,8,7,0,8,4,-0.0086156,-0.0107857,-0.0110712, 0.0059919,-0.0154249249,sell
2011-11-25,2,2,0,2,0,3,1,3,5,5,6,2,4,0,12,4,0,4,3, 0.0099649, 0.0085948, 0.0005884, 0.0203001, 0.0195428121,buy
2011-11-26,2,2,1,1,0,1,1,6,2,4,9,1,6,0,8,7,0,0,6,-0.0022629, 0.0049207, 0.0025303,-0.0006546,-0.0023598011,sell
2011-11-27,2,4,0,0,0,2,3,6,2,7,8,5,10,0,8,7,4,0,7, 0.0028305, 0.0038523, 0.0095341, 0.0004998, 0.0041575000,buy
2011-11-28,2,2,2,0,0,4,4,2,2,7,8,5,8,4,8,5,4,0,7,-0.0012443,-0.0042357, 0.0063833,-0.0051742,-0.0040913474,sell
2011-11-29,2,2,1,1,0,5,3,2,3,7,9,2,4,4,12,5,3,4,4,-0.0107717,-0.0190419,-0.0103040,-0.0011967,-0.0107716678,sell
2011-11-30,3,2,1,1,0,2,5,2,1,0,8,2,0,3,12,8,7,4,4, 0.0459518, 0.0393624, 0.0453224, 0.0390394, 0.0453223875,buy
2011-12-01,5,1,1,0,0,2,5,3,1,0,7,1,0,0,11,12,4,7,4, 0.0141257, 0.0092649, 0.0141257, 0.0034454, 0.0191424207,buy
2011-12-02,4,1,2,0,1,1,5,2,4,0,8,8,0,1,3,16,5,3,4,-0.0068864,-0.0036102,-0.0054128, 0.0013244, 0.0030542825,sell
2011-12-03,4,1,0,1,0,5,5,0,4,4,8,6,4,2,0,13,4,0,8, 0.0352965, 0.0005988, 0.0037416, 0.0349921, 0.0011039614,buy
2011-12-04,4,2,0,1,0,5,7,0,5,4,4,7,12,1,1,12,8,5,8,-0.0015553,-0.0010283,-0.0057957,-0.0000022,-0.0075826462,sell
2011-12-05,3,3,0,1,0,3,8,1,4,4,0,7,8,9,0,12,8,5,11, 0.0199913, 0.0093269, 0.0102970, 0.0101533, 0.0188649217,buy
2011-12-06,3,2,4,0,1,4,5,3,3,3,4,10,7,9,8,14,8,4,7,-0.0062291,-0.0125042,-0.0056472, 0.0113472,-0.0138608608,sell
2011-12-07,2,4,1,2,0,3,4,0,3,4,4,10,4,6,8,8,5,4,0,-0.0201849,-0.0248617,-0.0189899,-0.0050922,-0.0156963211,sell
2011-12-08,1,2,2,2,0,4,3,0,5,5,8,5,5,5,8,5,5,4,1, 0.0122385, 0.0019343,-0.0000492, 0.0036080,-0.0018642217,buy
2011-12-09,1,1,3,1,0,4,3,0,6,5,8,6,5,5,5,8,4,4,1,-0.0203185,-0.0145403,-0.0184639,-0.0310755,-0.0268053124,sell
2011-12-10,1,0,2,1,2,3,4,0,3,5,8,1,0,7,4,8,6,5,0, 0.0036590, 0.0077174,-0.0088611, 0.0122014, 0.0105288610,buy
2011-12-11,0,4,1,0,1,2,3,1,2,9,7,0,4,1,6,8,4,4,4, 0.0072838, 0.0091299, 0.0135149, 0.0091299, 0.0078413870,buy
2011-12-12,0,0,4,1,1,2,2,1,2,5,4,3,4,2,6,4,4,4,4, 0.0070160, 0.0033650, 0.0048287, 0.0070160, 0.0048286888,buy
2011-12-13,0,0,2,4,1,2,3,0,4,2,5,4,1,5,4,5,5,6,1, 0.0176875, 0.0142472, 0.0058357, 0.0173709, 0.0006717795,buy
2011-12-14,0,1,2,2,0,3,3,0,3,2,5,8,0,5,5,4,8,4,0, 0.0065600, 0.0101009, 0.0026372, 0.0052903, 0.0015810955,buy
2011-12-15,0,2,2,1,2,3,1,1,3,1,4,4,2,5,8,8,8,1,2,-0.0063639,-0.0188937,-0.0102085,-0.0063639, 0.0031851582,sell
2011-12-16,0,2,2,0,3,2,1,2,4,3,8,0,2,2,8,11,4,4,2, 0.0253854, 0.0021133, 0.0232519, 0.0253854, 0.0267661531,buy
2011-12-17,1,1,3,0,0,5,2,2,6,1,9,0,7,6,4,12,5,8,4,-0.0074847,-0.0043449,-0.0078872,-0.0142642,-0.0054148533,sell
2011-12-18,0,1,1,4,0,5,1,3,6,2,6,0,8,5,5,8,5,4,8,-0.0067758, 0.0119063, 0.0080739, 0.0011595, 0.0032235130,buy
2011-12-19,0,1,4,0,0,6,1,4,4,8,9,4,11,8,5,4,4,0,11,-0.0070597, 0.0114122, 0.0126022, 0.0143280, 0.0112945604,buy
2011-12-20,1,4,2,0,1,5,3,6,4,11,11,8,11,9,7,4,7,1,11, 0.0336812, 0.0273085, 0.0302848, 0.0273085, 0.0236937332,buy
2011-12-21,0,1,2,0,0,6,3,6,3,7,9,7,7,9,11,4,8,0,7,-0.0258095,-0.0071166, 0.0017289,-0.0075291,-0.0071165547,sell
2011-12-22,0,1,2,1,0,8,1,5,6,8,10,4,8,1,12,8,8,3,8,-0.0240492,-0.0101451,-0.0201340,-0.0212081, 0.0009942279,sell
2011-12-23,2,1,2,0,0,5,3,3,2,7,9,5,3,0,8,8,4,4,7, 0.0092231, 0.0037568, 0.0092231, 0.0075433, 0.0098152075,buy
2011-12-24,3,2,1,0,0,5,2,6,2,10,9,5,3,0,4,7,4,8,10,-0.0050732,-0.0021632,-0.0090514,-0.0048601, 0.0118932416,sell
2011-12-25,4,2,1,0,0,4,4,2,0,7,4,8,4,4,4,4,4,4,7,-0.0199742,-0.0058348,-0.0176454,-0.0210850,-0.0118190564,sell
2011-12-26,2,1,2,0,0,6,3,2,2,7,5,8,4,4,4,5,8,0,11,-0.0028500,-0.0036532,-0.0100194,-0.0028500,-0.0061823472,sell
2011-12-27,3,0,2,0,0,6,1,2,1,4,5,4,0,3,8,4,8,0,7,-0.0143161,-0.0146531,-0.0127225,-0.0140611,-0.0039866933,sell
2011-12-28,5,1,1,1,0,1,3,2,1,0,7,2,0,0,8,8,4,0,3, 0.0382130, 0.0284508, 0.0276117, 0.0484793, 0.0317346092,buy
2011-12-29,5,1,2,0,0,2,1,4,2,0,7,1,0,4,7,12,3,4,0,-0.0176512,-0.0191470,-0.0277974,-0.0213909,-0.0282061021,sell
2011-12-30,1,0,2,0,1,1,2,1,2,0,8,3,0,4,0,4,0,8,0,-0.0234920,-0.0000915,-0.0301234,-0.0286386,-0.0033608848,sell
2011-12-31,1,0,0,1,0,4,1,1,3,4,4,1,4,3,1,1,1,4,4, 0.0226708, 0.0239397, 0.0108627, 0.0340880, 0.0220999714,buy
2012-01-01,1,1,0,1,0,2,4,2,3,4,0,2,8,11,1,0,1,3,8, 0.0043357, 0.0020043, 0.0032423, 0.0047363, 0.0047363476,buy
2012-01-02,2,0,1,1,1,1,3,3,1,7,0,2,7,11,0,2,0,0,4,-0.0070279, 0.0051836, 0.0051836, 0.0116681, 0.0226203707,buy
2012-01-03,1,2,1,1,0,1,1,3,1,3,0,5,7,5,4,0,4,0,3, 0.0042863, 0.0100127, 0.0212094, 0.0100127, 0.0100126868,buy
2012-01-04,0,2,1,1,0,1,1,0,2,0,0,5,4,5,4,0,4,1,0, 0.0120308, 0.0422298, 0.0349238, 0.0389307, 0.0430937489,buy
2012-01-05,0,0,1,3,0,2,3,2,3,5,4,1,8,4,5,4,4,0,1,-0.0087202,-0.0090133,-0.0058138,-0.0059478,-0.0044361705,sell
2012-01-06,0,2,1,3,1,1,4,2,2,4,8,2,7,6,5,7,1,4,1, 0.0245503, 0.0195334, 0.0205737, 0.0283909, 0.0190322303,buy
2012-01-07,0,5,0,1,0,0,3,4,1,11,7,2,11,0,4,7,0,4,0,-0.0003931,-0.0020660,-0.0035392,-0.0020660,-0.0035392071,sell
2012-01-08,0,5,2,2,1,0,3,4,0,11,7,1,15,1,6,7,0,4,4,-0.0137319,-0.0045286,-0.0111293,-0.0045286,-0.0128986417,sell
2012-01-09,0,2,4,3,1,0,2,4,2,11,5,8,7,5,4,4,2,1,4,-0.0224065,-0.0094185,-0.0206255,-0.0206255,-0.0238852159,sell
2012-01-10,2,4,1,4,0,0,3,1,2,8,5,8,1,8,5,5,0,0,1,-0.0111988,-0.0224549, 0.0039660,-0.0246097,-0.0150911063,sell
2012-01-11,2,3,1,2,0,1,1,1,0,7,0,8,0,4,4,4,1,0,1,-0.0180679,-0.0344493, 0.0220405,-0.0343359,-0.0169255630,sell
2012-01-12,2,4,2,0,3,1,1,3,0,5,7,8,2,0,8,7,4,2,4,-0.0023083, 0.0012811,-0.0002695,-0.0038532,-0.0002695187,sell
2012-01-13,4,4,2,0,1,0,2,2,1,0,7,4,0,1,4,8,8,0,9, 0.0049754, 0.0000885, 0.0075007,-0.0019981,-0.0017768605,buy
2012-01-14,4,3,0,4,0,2,1,2,1,1,4,4,1,4,1,8,4,1,7,-0.0282301,-0.0063570, 0.0100251,-0.0058384,-0.0053340886,sell
2012-01-15,3,2,3,1,0,1,3,3,2,4,3,4,8,11,1,5,0,4,8, 0.0049996,-0.0088571, 0.0108603, 0.0157017, 0.0146928492,buy
2012-01-16,4,4,1,0,1,2,4,2,2,4,5,8,8,12,0,1,1,4,11, 0.0160624,-0.0026375,-0.0022077,-0.0041018,-0.0020525424,buy
2012-01-17,2,3,0,0,0,3,4,3,1,4,3,4,8,12,3,1,0,4,11, 0.0069022, 0.0029159,-0.0067154, 0.0032677,-0.0067154359,buy
2012-01-18,1,0,0,1,0,3,5,4,5,5,2,3,9,8,7,5,3,1,7, 0.0279932, 0.0235728,-0.0083557, 0.0243358,-0.0084906905,buy
2012-01-19,2,0,1,1,0,2,6,1,6,5,6,0,9,4,7,5,4,1,5, 0.0081700, 0.0130498, 0.0081700, 0.0013416, 0.0081016635,buy
2012-01-20,0,1,1,0,0,3,5,4,5,11,9,1,7,5,3,8,8,0,5,-0.0026369, 0.0154084,-0.0071443, 0.0121420,-0.0039495114,buy
2012-01-21,1,2,0,0,0,4,3,6,3,11,5,4,11,5,3,4,4,3,7, 0.0129104, 0.0050314, 0.0115103, 0.0000532, 0.0055449590,buy
2012-01-22,1,2,0,0,0,4,7,2,5,12,2,8,12,9,3,2,0,4,11,-0.0074115, 0.0334053, 0.0269260,-0.0131549,-0.0076632882,buy
2012-01-23,2,1,1,0,0,6,6,2,5,8,2,8,8,12,7,2,0,12,8, 0.0123869,-0.0028859, 0.0130794, 0.0117665, 0.0146928655,buy
2012-01-24,1,1,1,1,0,3,3,1,3,4,1,5,0,8,4,5,0,8,4,-0.0173045, 0.0128550, 0.0127555,-0.0164738,-0.0000612823,sell
2012-01-25,3,2,1,1,0,4,4,2,3,4,8,5,4,5,11,9,4,4,0,-0.0059440,-0.0222864,-0.0059440, 0.0148796, 0.0044751560,sell
2012-01-26,3,0,3,0,0,4,6,1,5,4,10,4,4,6,7,9,8,4,4,-0.0353174,-0.0382049,-0.0353174,-0.0261993,-0.0224315178,sell
2012-01-27,1,0,2,1,1,5,5,0,3,4,9,6,8,5,4,6,4,4,4,-0.0278566,-0.0163673,-0.0169830,-0.0161109,-0.0195777206,sell
2012-01-28,1,1,1,0,0,6,4,1,3,8,9,4,8,4,5,1,3,4,8, 0.0245554, 0.0231328, 0.0238631, 0.0239484, 0.0242054404,buy
2012-01-29,1,0,2,1,0,5,5,1,2,8,5,5,8,7,4,1,0,8,8, 0.0052004, 0.0035356, 0.0141145, 0.0066683, 0.0052003625,buy
2012-01-30,2,1,3,0,1,2,5,3,2,7,5,8,3,7,8,2,1,8,8,-0.0031052,-0.0184077, 0.0054486, 0.0058582,-0.0190726286,sell
2012-01-31,1,2,2,1,1,3,3,3,2,4,5,14,0,4,12,0,1,7,7, 0.0262084, 0.0074218, 0.0086044, 0.0086044,-0.0002238887,buy
2012-02-01,2,1,2,1,1,2,1,4,2,1,4,10,1,6,8,1,0,7,3, 0.0059550, 0.0091867, 0.0033310,-0.0004314, 0.0127318836,buy
2012-02-02,2,1,2,1,2,2,1,2,2,1,4,6,1,8,5,4,4,4,0,-0.0084520,-0.0082589,-0.0088362,-0.0081700,-0.0176782609,sell
2012-02-03,1,1,1,0,1,1,2,2,3,0,4,3,0,6,4,4,4,5,1, 0.0165166, 0.0201387, 0.0022035, 0.0048502, 0.0175284915,buy
2012-02-04,1,3,1,0,2,0,1,2,1,4,3,0,4,3,2,4,4,5,2, 0.0200989, 0.0199293, 0.0079798, 0.0200989, 0.0383403036,buy
2012-02-05,1,1,2,2,2,1,1,2,0,4,0,3,8,4,2,0,1,4,6,-0.0243217, 0.0063034, 0.0123382, 0.0063034, 0.0113988061,buy
2012-02-06,1,2,2,3,1,1,1,1,2,1,1,7,5,4,0,2,0,4,10, 0.0013123,-0.0019043,-0.0016800,-0.0016800, 0.0010344364,buy
2012-02-07,1,1,2,3,2,3,1,0,1,1,1,8,4,4,1,1,2,4,10,-0.0030518,-0.0062290,-0.0051869,-0.0051869,-0.0017999467,sell
2012-02-08,1,1,1,5,4,5,1,1,0,2,8,6,6,0,8,4,2,1,11, 0.0257347, 0.0229818, 0.0307479, 0.0093742, 0.0190320906,buy
2012-02-09,2,2,1,3,2,5,2,0,1,6,12,2,4,1,8,5,0,0,10,-0.0113923,-0.0136375,-0.0120612,-0.0072074, 0.0134786001,sell
2012-02-10,2,0,1,4,3,6,2,0,0,4,8,2,5,0,8,4,1,2,12,-0.0003836,-0.0057424, 0.0002921, 0.0027479, 0.0012031348,buy
2012-02-11,1,0,3,3,1,6,2,1,1,5,9,1,8,3,9,4,4,2,8,-0.0022954,-0.0017215,-0.0072941,-0.0017215, 0.0093561370,sell
2012-02-12,3,3,3,2,0,5,3,0,1,8,8,5,8,4,9,4,4,0,9,-0.0273790,-0.0292376,-0.0300587,-0.0323947,-0.0299921385,sell
2012-02-13,2,3,2,1,1,4,3,1,1,8,10,4,4,4,8,4,4,1,8,-0.0128068,-0.0115486,-0.0096248,-0.0183586,-0.0082167651,sell
2012-02-14,2,3,2,0,0,4,3,2,3,4,11,3,1,4,9,8,5,4,8,-0.0009893,-0.0018446,-0.0008536,-0.0049192,-0.0009893463,sell
2012-02-15,4,4,1,1,0,3,3,1,4,1,8,0,1,4,9,16,5,4,4,-0.0196212,-0.0196212,-0.0144581,-0.0119354,-0.0185859075,sell
2012-02-16,4,2,2,0,0,1,3,3,3,0,11,1,0,4,5,11,7,0,5, 0.0148182, 0.0214554, 0.0188305, 0.0138624, 0.0138624067,buy
2012-02-17,3,3,1,0,0,2,1,6,4,3,11,0,3,9,4,7,7,1,5, 0.0069943, 0.0113239, 0.0010331, 0.0005492, 0.0127177443,buy
2012-02-18,3,3,1,0,0,2,5,2,3,4,7,4,4,13,4,4,8,1,4,-0.0094524,-0.0103888,-0.0136655,-0.0139792,-0.0003011146,sell
2012-02-19,1,2,2,0,0,6,3,2,4,4,5,4,8,9,8,5,8,4,7,-0.0002635,-0.0012045, 0.0048311, 0.0126447, 0.0157277277,buy
2012-02-20,2,1,2,1,0,3,3,3,2,4,5,1,4,4,7,8,4,7,4,-0.0065990, 0.0031189,-0.0065990,-0.0083915,-0.0066981149,sell
2012-02-21,5,2,1,1,0,2,4,2,1,0,6,1,4,1,4,12,4,8,4, 0.0045692, 0.0054548, 0.0064407,-0.0018695, 0.0047358133,buy
2012-02-22,5,0,2,1,2,2,4,3,1,4,6,5,4,1,3,8,4,12,0, 0.0043465, 0.0147704, 0.0196875, 0.0221179, 0.0014177075,buy
2012-02-23,3,0,1,2,2,3,6,1,0,4,11,5,8,0,0,9,4,8,0,-0.0176233,-0.0147609,-0.0165863,-0.0237563,-0.0237562607,sell
2012-02-24,2,1,0,2,1,5,5,1,1,8,11,3,8,4,1,5,8,4,0,-0.0023891,-0.0140019,-0.0092496,-0.0152549,-0.0118355501,sell
2012-02-25,2,1,0,1,0,1,7,2,2,8,7,1,4,5,4,4,8,4,0, 0.0057021,-0.0005197, 0.0040460, 0.0059108, 0.0053367957,buy
2012-02-26,3,0,2,0,1,2,6,4,1,11,7,4,3,5,3,6,8,4,4,-0.0022503,-0.0046010, 0.0053750,-0.0038458,-0.0087603076,sell
2012-02-27,2,2,0,1,0,1,5,4,1,7,7,4,0,2,7,4,7,4,4,-0.0090573, 0.0074253, 0.0074253, 0.0073729,-0.0089930634,buy
2012-02-28,1,1,2,1,0,2,4,2,2,4,3,4,1,5,7,5,4,8,4,-0.0205583,-0.0271802,-0.0013183,-0.0108304,-0.0241546000,sell
2012-02-29,0,0,1,3,1,2,3,3,4,1,7,0,1,7,4,6,5,8,3,-0.0140356,-0.0207845,-0.0193452, 0.0007740,-0.0176891507,sell
2012-03-01,1,0,2,2,1,2,4,1,3,0,4,1,4,7,4,9,5,8,0,-0.0280214,-0.0292727,-0.0292727,-0.0033238,-0.0289949257,sell
2012-03-02,1,3,3,1,2,1,3,2,2,4,4,6,8,5,3,15,4,3,1,-0.0403198,-0.0388450,-0.0402989,-0.0403198,-0.0415463084,sell
2012-03-03,1,2,3,2,3,1,2,3,3,4,3,9,11,3,2,11,8,0,1,-0.0269885,-0.0289901,-0.0282241,-0.0273636,-0.0247879496,sell
2012-03-04,1,0,6,1,2,2,3,1,3,8,0,10,12,5,0,11,8,1,0,-0.0063461, 0.0149797, 0.0061636,-0.0094906, 0.0117044697,buy
2012-03-05,1,2,3,3,2,3,3,1,4,5,1,14,8,5,1,11,8,1,4, 0.0134184, 0.0319366, 0.0201103, 0.0092789, 0.0178051866,buy
2012-03-06,1,0,3,1,1,3,2,2,1,4,0,4,7,1,4,13,5,0,4, 0.0110753, 0.0082839, 0.0093182, 0.0080649, 0.0171422653,buy
2012-03-07,2,4,0,1,2,4,3,2,3,6,8,0,5,2,9,11,4,8,5,-0.0203435,-0.0264843,-0.0224604,-0.0152636,-0.0214858238,sell
2012-03-08,2,1,2,0,1,5,3,2,3,7,8,0,3,2,5,12,6,8,4, 0.0069498, 0.0268076,-0.0005034, 0.0072574,-0.0012345540,buy
2012-03-09,2,3,0,4,1,6,2,3,3,8,9,4,4,8,6,8,4,5,6,-0.0124354,-0.0222765,-0.0225504,-0.0194477,-0.0171523923,sell
2012-03-10,3,3,2,1,0,5,4,2,3,11,8,8,4,12,6,4,5,4,4,-0.0473459,-0.0468765,-0.0441245,-0.0526708,-0.0326437642,sell
2012-03-11,3,6,1,1,2,5,5,3,2,11,14,7,4,13,12,4,8,6,5,-0.0393083,-0.0428546,-0.0393083, 0.0120404,-0.0452478160,sell
2012-03-12,2,6,1,1,0,5,3,3,2,7,12,7,0,10,16,0,8,4,8, 0.0009846, 0.0009846, 0.0009846, 0.0468369,-0.0256635012,buy
2012-03-13,3,6,0,4,0,6,3,1,5,8,13,5,1,6,17,4,4,5,9, 0.0366917, 0.0350143, 0.0310475, 0.0383504, 0.0359890183,buy
2012-03-14,3,6,2,4,0,5,3,1,5,8,17,5,0,6,13,4,5,9,9,-0.0485333,-0.0409524,-0.0466739,-0.0224123,-0.0483653694,sell
2012-03-15,3,7,2,2,0,3,2,3,4,7,16,8,3,10,9,3,5,4,6,-0.0335671,-0.0356062,-0.0356118,-0.0013514,-0.0364512822,sell
2012-03-16,3,7,0,2,0,3,4,1,3,11,12,8,4,5,9,1,4,4,6,-0.0111307,-0.0177729,-0.0104390, 0.0624484,-0.0301605248,sell
2012-03-17,1,2,1,2,1,3,4,1,2,14,8,4,4,5,4,2,7,0,1,-0.0160818,-0.0218216,-0.0156842,-0.0135101,-0.0152619661,sell
2012-03-18,1,2,0,3,1,6,3,2,3,10,9,1,12,4,8,1,8,1,4, 0.0046012, 0.0149857, 0.0094987,-0.0027795, 0.0160231305,buy
2012-03-19,2,3,0,1,1,4,4,0,2,6,4,0,8,1,8,5,8,5,4, 0.0005304,-0.0017710,-0.0015202,-0.0034075, 0.0005304475,buy
2012-03-20,3,2,1,1,2,4,2,2,2,2,3,2,8,2,7,9,8,4,4, 0.0001973,-0.0018322,-0.0192112,-0.0159586,-0.0128767564,sell
2012-03-21,1,1,1,0,1,3,3,2,2,2,7,0,8,2,4,4,4,7,4,-0.0178444,-0.0125283,-0.0130168,-0.0174961,-0.0187903513,sell
2012-03-22,2,2,0,2,1,4,4,0,2,6,4,1,12,5,5,1,4,8,0, 0.0126691, 0.0124811, 0.0049826, 0.0248233, 0.0147283488,buy
2012-03-23,2,2,0,2,1,5,2,0,2,6,4,1,12,5,5,1,4,4,0, 0.0216493, 0.0216493, 0.0161517, 0.0424580, 0.0231630071,buy
2012-03-24,0,1,2,2,2,4,4,1,1,10,4,5,15,5,4,3,4,4,0, 0.0228050, 0.0109721, 0.0128933, 0.0239962,-0.0085311582,buy
2012-03-25,1,3,0,3,1,4,2,2,2,9,4,5,7,6,5,1,8,0,4,-0.0134210,-0.0142745,-0.0088497,-0.0131794,-0.0058144972,sell
2012-03-26,2,1,2,2,1,2,3,0,2,6,4,1,0,5,9,1,8,0,4, 0.0154809, 0.0171985, 0.0315587, 0.0150605, 0.0146282712,buy
2012-03-27,1,1,2,3,1,1,3,2,5,7,4,2,1,5,9,2,7,3,4, 0.0010295, 0.0000630, 0.0025629, 0.0019471, 0.0030618808,buy
2012-03-28,0,1,2,2,2,2,2,3,4,7,8,1,0,7,6,5,7,3,3, 0.0125528,-0.0004247, 0.0033799, 0.0076247, 0.0057882426,buy
2012-03-29,0,3,1,2,1,2,3,1,2,6,8,0,4,5,5,6,4,7,0,-0.0021370,-0.0062877,-0.0018774,-0.0077866,-0.0071955838,sell
2012-03-30,0,3,1,2,1,2,4,3,4,8,15,3,4,6,7,1,5,7,1,-0.0024206,-0.0079390,-0.0020416,-0.0050608,-0.0168442967,sell
2012-03-31,0,1,3,1,0,1,3,3,5,4,7,4,4,9,1,2,5,10,1,-0.0243682,-0.0214629,-0.0272964,-0.0068035,-0.0316584346,sell
2012-04-01,0,1,0,4,0,2,1,1,4,1,4,4,2,5,2,2,4,3,0, 0.0014058,-0.0002017, 0.0081035, 0.0039660, 0.0003882149,buy
2012-04-02,1,3,0,3,0,1,2,0,4,1,5,0,1,5,2,1,8,0,8,-0.0078852,-0.0145112,-0.0142902,-0.0088552,-0.0024832168,sell
2012-04-03,2,0,4,0,1,1,3,1,4,0,4,0,7,2,4,3,8,1,12,-0.0096771,-0.0082911,-0.0217549,-0.0096771,-0.0051182571,sell
2012-04-04,2,2,1,2,1,1,4,0,4,2,8,1,5,2,4,4,5,0,9,-0.0158565,-0.0167444,-0.0082520,-0.0151713,-0.0020630436,sell
2012-04-05,1,1,2,1,1,3,3,0,3,0,8,5,8,1,0,4,4,4,8,-0.0214909,-0.0137607,-0.0141178,-0.0214448,-0.0246973611,sell
2012-04-06,1,0,4,2,3,2,4,1,4,1,5,13,11,4,1,0,6,4,10,-0.0034682,-0.0064959,-0.0066584,-0.0075390,-0.0066584392,sell
2012-04-07,2,2,3,1,2,2,5,1,4,9,4,12,11,9,0,0,4,1,10,-0.0215153,-0.0186876,-0.0182604,-0.0186876,-0.0178437191,sell
2012-04-08,1,1,2,4,2,1,3,2,4,5,2,8,7,5,3,1,5,1,9,-0.0272019, 0.0012732,-0.0245565,-0.0287317, 0.0032665853,sell
2012-04-09,2,0,4,3,2,1,5,0,7,6,0,6,8,1,4,5,9,2,13, 0.0049661, 0.0045128, 0.0046021, 0.0053915, 0.0025836818,buy
2012-04-10,2,2,5,2,3,1,4,0,7,6,1,6,4,7,4,5,12,2,16,-0.0197288,-0.0070752,-0.0070752,-0.0018494,-0.0070752400,sell
2012-04-11,1,3,2,1,2,0,3,2,3,5,4,5,5,7,0,4,8,0,8,-0.0474991,-0.0453200,-0.0417317,-0.0398965,-0.0417316843,sell
2012-04-12,2,2,2,3,2,1,4,2,3,8,4,9,9,11,1,1,4,1,4,-0.0210013,-0.0225441,-0.0225441,-0.0173439,-0.0143473115,sell
2012-04-13,1,1,3,2,3,1,6,0,5,9,4,4,10,11,1,4,5,4,5,-0.0048602, 0.0007250, 0.0020308, 0.0020271, 0.0020271100,sell
