Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2021-01-13,a0,"","","",a90,a30,"","",a30,a120,0.40272,0.41528,0.41528,0.16420,sell
2021-01-14,"","","","",a90,a30,"","","",a120,0.16663,0.21777,0.21777,0.16617,sell
2021-01-15,"","","","","",a30,"","","",a120,0.16663,0.20589,0.20589,0.15937,sell
2021-01-16,"","","","","",a30,"","","",a120,0.16663,0.20589,0.20589,0.15937,sell
2021-01-17,"",a120,"","","","","","","","",0.44967,0.43802,0.43802,0.46686,sell
2021-01-18,"",a120,"","","","","","","","",0.44967,0.43802,0.43802,0.46686,sell
2021-01-19,"",a120,"","","","","","","","",0.44967,0.43802,0.43802,0.46686,sell
2021-01-20,"",a120,"","","","",a150,"","","",0.11458,0.11425,0.11425,0.15740,sell
2021-01-21,"",a120,"","","","",a150,"","","",0.11458,0.11425,0.11425,0.15740,sell
2021-01-22,"",a120,"","","","",a150,"","","",0.11458,0.11425,0.11425,0.15740,sell
2021-01-23,"","",a30,"","","",a150,"","","",0.25917,0.33000,0.33000,0.24740,sell
2021-01-24,"","",a30,"","","",a150,"","","",0.25917,0.33000,0.33000,0.24740,sell
2021-01-25,"","",a30,"","","",a150,"","","",0.25917,0.33000,0.33000,0.24740,sell
2021-01-26,"","",a30,"","","","",a0,"","",0.75803,0.88926,0.88926,0.81919,buy
2021-01-27,"","",a30,"","","","",a0,"","",0.75803,0.88926,0.88926,0.81919,buy
2021-01-28,"","",a30,"","","","",a0,"","",0.75803,0.88926,0.88926,0.81919,buy
2021-01-29,"","",a30,"","","","",a0,"","",0.75803,0.88926,0.88926,0.81919,buy
2021-01-30,"","",a30,"","","","",a0,"","",0.75803,0.88926,0.88926,0.81919,buy
2021-01-31,"","",a30,"","","","",a0,"","",0.75803,0.88926,0.88926,0.81919,buy
2021-02-01,"","",a30,"","","",a135,"","","",0.57535,0.51776,0.51776,0.53161,buy
2021-02-02,"","",a30,"","","",a135,"","","",0.57535,0.51776,0.51776,0.53161,buy
2021-02-03,"","",a30,"","","",a135,"",a0,"",0.70010,0.78437,0.78437,0.88889,buy
2021-02-04,"","",a30,"","","",a135,"",a0,a90,0.34091,0.41650,0.41650,0.65807,sell
2021-02-05,"","",a30,"","","",a135,"",a0,a90,0.34091,0.41650,0.41650,0.65807,sell
2021-02-06,"","",a30,"","","","","",a0,a90,0.48422,0.66426,0.66426,0.80070,buy
2021-02-07,"","","","","","","","",a0,a90,0.37032,0.53981,0.53981,0.58671,sell
2021-02-08,"",a120,"","","",a0,"","",a0,a90,0.36541,0.54814,0.54814,0.51095,sell
2021-02-09,"",a120,"","","",a0,"","","",a90,0.16340,0.18701,0.18701,0.13314,sell
2021-02-10,"",a120,"","","",a0,"","","","",0.42442,0.44996,0.44996,0.38234,sell
2021-02-11,"",a120,"","","",a0,"","","","",0.42442,0.44996,0.44996,0.38234,sell
2021-02-12,a0,a120,"","","",a0,a120,"","","",0.32627,0.27706,0.27706,0.17208,sell
2021-02-13,a0,a120,"","","",a0,a120,"","","",0.32627,0.27706,0.27706,0.17208,sell
2021-02-14,a0,a120,"","","",a0,a120,"","","",0.32627,0.27706,0.27706,0.17208,sell
2021-02-15,a0,"","","","","",a120,"","","",0.94271,0.85042,0.85042,0.80690,buy
2021-02-16,a0,"","","","","",a120,"","","",0.94271,0.85042,0.85042,0.80690,buy
2021-02-17,a0,"","","","","",a120,"","","",0.94271,0.85042,0.85042,0.80690,buy
2021-02-18,a0,"","","","","","","","","",0.63570,0.46915,0.46915,0.46461,sell
2021-02-19,"","","","","","","",a30,"","",0.45544,0.51372,0.51372,0.34435,sell
2021-02-20,"","","","","","","",a30,"","",0.45544,0.51372,0.51372,0.34435,sell
2021-02-21,"","","","","","","",a30,"","",0.45544,0.51372,0.51372,0.34435,sell
2021-02-22,"","","","","","","",a30,"","",0.45544,0.51372,0.51372,0.34435,sell
2021-02-23,"","","","","","","",a30,"","",0.45544,0.51372,0.51372,0.34435,sell
2021-02-24,"","","","","","","",a30,"","",0.45544,0.51372,0.51372,0.34435,sell
2021-02-27,a0,a120,"","","","","","","","",0.61126,0.46458,0.46458,0.46623,sell
2021-02-28,a0,a120,"","","","","","","","",0.61126,0.46458,0.46458,0.46623,sell
2021-03-01,a0,a120,"","","","","","","",a60,0.66099,0.45921,0.45921,0.45369,buy
2021-03-02,a0,a120,"","","","","","",a30,a60,0.72250,0.61103,0.61103,0.45510,buy
2021-03-03,a0,a120,"","","","","","",a30,a60,0.72250,0.61103,0.61103,0.45510,buy
2021-03-04,a0,a120,"","","","","",a45,a30,a60,0.58393,0.55570,0.55570,0.27841,buy
2021-03-05,a0,a120,"","","","","",a45,a30,a60,0.58393,0.55570,0.55570,0.27841,buy
2021-03-06,a0,a120,"","","","","",a45,a30,a60,0.58393,0.55570,0.55570,0.27841,buy
2021-03-07,a0,"","","","","",a90,a45,a30,"",0.35819,0.43375,0.43375,0.17659,sell
2021-03-08,a0,"","","","","",a90,a45,"","",0.24288,0.26499,0.26499,0.19075,sell
2021-03-09,"","","","","","",a90,"","","",0.40716,0.35035,0.35035,0.39994,sell
2021-03-10,"","",a30,"","",a30,a90,"","","",0.36341,0.31038,0.31038,0.25718,sell
2021-03-11,"","",a30,"","",a30,a90,"","","",0.36341,0.31038,0.31038,0.25718,sell
2021-03-12,"","",a30,"","",a30,a90,"","","",0.36341,0.31038,0.31038,0.25718,sell
2021-03-13,"","",a30,"","",a30,"","","",a45,0.32852,0.50957,0.50957,0.29934,sell
2021-03-14,"","",a30,"","",a30,"","","",a45,0.32852,0.50957,0.50957,0.29934,sell
2021-03-15,"","",a30,"","",a30,"","",a45,a45,0.39198,0.49988,0.49988,0.32328,sell
2021-03-16,"","","","","","","",a60,a45,a45,0.57569,0.57731,0.57731,0.45297,buy
2021-03-17,"","","","","","","",a60,a45,a45,0.57569,0.57731,0.57731,0.45297,buy
2021-03-18,"","","","","","","",a60,a45,a45,0.57569,0.57731,0.57731,0.45297,buy
2021-03-19,"","","","",a60,"","",a60,a45,"",0.76587,0.75793,0.75793,0.66612,buy
2021-03-20,"","","","",a60,"","",a60,a45,"",0.76587,0.75793,0.75793,0.66612,buy
2021-03-21,"","","",a30,a60,"","",a60,"","",0.62515,0.71061,0.71061,0.64954,buy
2021-03-22,"","",a45,a30,a60,"","","","","",0.53635,0.54931,0.54931,0.50279,buy
2021-03-23,"","",a45,a30,a60,"","","","","",0.53635,0.54931,0.54931,0.50279,buy
2021-03-24,"",a90,a45,a30,a60,a45,"","","","",0.88441,0.91741,0.91741,0.92617,buy
2021-03-25,"",a90,a45,a30,"",a45,"","","","",0.80171,0.85046,0.85046,0.87539,buy
2021-03-26,"",a90,"","","",a45,"","","",a30,0.77038,0.76456,0.76456,0.83016,buy
2021-03-27,"",a90,"","","",a45,"","","",a30,0.77038,0.76456,0.76456,0.83016,buy
2021-03-28,"","","","","",a45,"","",a60,a30,0.91697,0.93151,0.93151,0.89188,buy
2021-03-29,a30,"","","",a45,a45,"","",a60,a30,0.91527,0.91066,0.91066,0.85998,buy
2021-03-30,a30,"","","",a45,a45,a60,"",a60,a30,0.90206,0.88664,0.88664,0.81442,buy
2021-03-31,a30,"",a60,a45,a45,"",a60,"",a60,a30,0.89295,0.80353,0.80353,0.86974,buy
2021-04-01,a30,"",a60,a45,a45,"",a60,"",a60,"",0.92134,0.85353,0.85353,0.90833,buy
2021-04-02,a30,"",a60,a45,a45,"",a60,"",a60,"",0.92134,0.85353,0.85353,0.90833,buy
2021-04-03,"","",a60,a45,"","",a60,"","","",0.43513,0.36512,0.36512,0.53189,sell
2021-04-04,"","","","","","",a60,"","","",0.33867,0.37854,0.37854,0.37735,sell
2021-04-07,a45,"","","",a30,a60,"","","","",0.95911,0.92988,0.92988,0.97358,buy
2021-04-08,a45,"","","",a30,a60,"","","","",0.95911,0.92988,0.92988,0.97358,buy
2021-04-09,a45,a60,"",a60,a30,a60,"",a90,"","",0.98324,0.98221,0.98221,0.99031,buy
2021-04-10,a45,a60,"",a60,a30,a60,"",a90,"","",0.98324,0.98221,0.98221,0.99031,buy
2021-04-11,a45,a60,"",a60,"",a60,a45,a90,"","",0.89894,0.90935,0.90935,0.87829,buy
2021-04-12,"",a60,"",a60,"",a60,a45,a90,"","",0.96981,0.95948,0.95948,0.94869,buy
2021-04-13,"","","","","",a60,a45,a90,"","",0.95548,0.94963,0.94963,0.95039,buy
2021-04-14,"","","","","","",a45,a90,"","",0.91290,0.91430,0.91430,0.90893,buy
2021-04-15,"","","","","","",a45,"","","",0.48959,0.48733,0.48733,0.49687,sell
2021-04-16,a60,"",a90,"","","","","","","",0.43889,0.45793,0.45793,0.47557,sell
2021-04-17,a60,a45,a90,"","","","","","","",0.13583,0.20774,0.20774,0.16055,sell
2021-04-18,a60,a45,a90,"","","","","","","",0.13583,0.20774,0.20774,0.16055,sell
2021-04-19,a60,a45,a90,"","","","","","","",0.13583,0.20774,0.20774,0.16055,sell
2021-04-20,"","","","","","","","","",a0,0.35904,0.34666,0.34666,0.38393,sell
2021-04-21,"","","","","","","","","",a0,0.35904,0.34666,0.34666,0.38393,sell
2021-04-22,"","","","",a0,"",a30,"",a90,a0,0.03377,0.07534,0.07534,0.03879,sell
2021-04-23,"","","","",a0,"",a30,"",a90,a0,0.03377,0.07534,0.07534,0.03879,sell
2021-04-24,"",a30,"",a90,a0,"",a30,"",a90,a0,0.21526,0.52931,0.52931,0.19557,sell
2021-04-25,"",a30,"",a90,a0,"",a30,"",a90,a0,0.21526,0.52931,0.52931,0.19557,sell
2021-04-26,"",a30,"",a90,"","",a30,"",a90,"",0.51829,0.76946,0.76946,0.61987,buy
2021-04-27,"","","","","","",a30,"",a90,"",0.12056,0.19988,0.19988,0.12001,sell
2021-04-30,"","",a120,"","","","","","","",0.74734,0.66076,0.66076,0.78818,buy
2021-05-01,a90,"",a120,"","","","","","","",0.70876,0.57056,0.57056,0.73266,buy
2021-05-02,a90,"",a120,"","","","","","","",0.70876,0.57056,0.57056,0.73266,buy
2021-05-03,a90,"",a120,"","","","","","","",0.70876,0.57056,0.57056,0.73266,buy
2021-05-04,a90,"",a120,"","","","",a120,"","",0.42454,0.38354,0.38354,0.48031,sell
2021-05-05,a90,"","","","",a90,"",a120,"","",0.03624,0.04316,0.04316,0.03969,sell
2021-05-06,"","","","","",a90,"",a120,"","",0.08617,0.08546,0.08546,0.09994,sell
2021-05-07,"","","","","",a90,"",a120,"","",0.08617,0.08546,0.08546,0.09994,sell
2021-05-08,"","","","","",a90,"",a120,"","",0.08617,0.08546,0.08546,0.09994,sell
2021-05-09,"",a0,a135,"",a30,a90,"","","","",0.78082,0.67394,0.67394,0.73171,buy
2021-05-10,"",a0,a135,a120,a30,a90,"","","","",0.46830,0.46544,0.46544,0.42560,sell
2021-05-11,"",a0,a135,a120,a30,a90,"","","","",0.46830,0.46544,0.46544,0.42560,sell
2021-05-12,"",a0,a135,a120,a30,"","","","","",0.67940,0.63649,0.63649,0.59678,buy
2021-05-13,"",a0,a135,a120,a30,"","","","","",0.67940,0.63649,0.63649,0.59678,buy
2021-05-14,"","","",a120,"","","","","","",0.10669,0.13948,0.13948,0.07833,sell
2021-05-15,"","","",a120,"","","","","","",0.10669,0.13948,0.13948,0.07833,sell
2021-05-16,"","","","","","",a0,a135,"",a30,0.23653,0.13866,0.13866,0.20408,sell
2021-05-17,"","","","","","",a0,a135,a120,a30,0.15387,0.14050,0.14050,0.12260,sell
2021-05-18,"","","","","","",a0,a135,a120,a30,0.15387,0.14050,0.14050,0.12260,sell
2021-05-19,"","","","","","",a0,a135,a120,a30,0.15387,0.14050,0.14050,0.12260,sell
2021-05-20,"","","","","","",a0,a135,a120,a30,0.15387,0.14050,0.14050,0.12260,sell
2021-05-21,"","","","","","","",a135,a120,a30,0.27523,0.28648,0.28648,0.28212,sell
2021-05-22,"","","","","","","","",a120,"",0.45291,0.47792,0.47792,0.53273,sell
2021-05-24,"","",a150,"","","","","","","",0.28501,0.30184,0.30184,0.31678,sell
2021-05-25,"","",a150,"","","","","","","",0.28501,0.30184,0.30184,0.31678,sell
2021-05-26,"","",a150,"",a45,"","","","","",0.31813,0.27457,0.27457,0.29007,sell
2021-05-27,"","",a150,"",a45,"","","","","",0.31813,0.27457,0.27457,0.29007,sell
2021-05-28,"","",a150,"",a45,"","",a150,"",a45,0.19008,0.22333,0.22333,0.24039,sell
2021-05-29,"","",a150,"",a45,"","",a150,a135,a45,0.45320,0.62348,0.62348,0.54022,buy
2021-05-30,"","",a150,"",a45,"","",a150,a135,a45,0.45320,0.62348,0.62348,0.54022,buy
2021-05-31,"","",a150,"",a45,"","",a150,a135,a45,0.45320,0.62348,0.62348,0.54022,buy
2021-06-01,"","",a150,"",a45,a120,"",a150,a135,a45,0.51265,0.74968,0.74968,0.66285,buy
2021-06-02,"","",a150,"","",a120,"",a150,a135,a45,0.36215,0.77178,0.77178,0.77519,buy
2021-06-03,"","",a150,"","",a120,"","",a135,"",0.61084,0.79481,0.79481,0.78723,buy
2021-06-04,"","",a150,"","",a120,"","","","",0.29659,0.34023,0.34023,0.39201,sell
2021-06-05,"","","","","",a120,"","","","",0.48957,0.53081,0.53081,0.54747,buy
2021-06-06,"","","","","",a120,"","","","",0.48957,0.53081,0.53081,0.54747,buy
2021-06-08,"","","","","","",a30,"","","",0.31065,0.45234,0.45234,0.33219,sell
2021-06-09,"","","","","","",a30,"","","",0.31065,0.45234,0.45234,0.33219,sell
2021-06-10,"","","","","","",a30,"",a150,a60,0.17854,0.23171,0.23171,0.09461,sell
2021-06-11,"","","","","","",a30,"",a150,a60,0.17854,0.23171,0.23171,0.09461,sell
2021-06-12,"","","","","","",a30,"",a150,a60,0.17854,0.23171,0.23171,0.09461,sell
2021-06-13,"","","","","","",a30,"",a150,a60,0.17854,0.23171,0.23171,0.09461,sell
2021-06-14,"","","","","",a135,"","",a150,a60,0.73477,0.67223,0.67223,0.73719,buy
2021-06-15,"","","","","",a135,"","",a150,a60,0.73477,0.67223,0.67223,0.73719,buy
2021-06-16,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2021-06-17,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2021-06-18,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2021-06-19,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2021-06-20,"","","","",a30,"",a45,"","","",0.91113,0.88211,0.88211,0.94399,buy
2021-06-21,"","","","",a30,"",a45,a180,"","",0.94152,0.91757,0.91757,0.93406,buy
2021-06-22,"","","","",a30,"",a45,a180,"","",0.94152,0.91757,0.91757,0.93406,buy
2021-06-23,"","","","",a30,"",a45,a180,"","",0.94152,0.91757,0.91757,0.93406,buy
2021-06-24,"","","","",a30,"",a45,a180,"","",0.94152,0.91757,0.91757,0.93406,buy
2021-06-25,"","","","",a30,"",a45,a180,"","",0.94152,0.91757,0.91757,0.93406,buy
2021-06-26,"","","","",a30,a150,"",a180,"","",0.82400,0.80947,0.80947,0.87656,buy
2021-06-27,"","","","","",a150,"","","","",0.26319,0.29867,0.29867,0.33113,sell
2021-06-28,"","","","","",a150,"","","","",0.26319,0.29867,0.29867,0.33113,sell
2021-06-29,"","","","","",a150,"","","","",0.26319,0.29867,0.29867,0.33113,sell
2021-06-30,"","","","","",a150,"","","","",0.26319,0.29867,0.29867,0.33113,sell
