Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,a30,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,296.025,14.72,253.077083333333,-0.0084268,-0.01103995,-0.0261497,-0.00762616,-0.00091681,sell
2013-12-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,307.412083333333,26.7095833333333,264.842916666667,-0.0184468,-0.01737350,-0.0115295,-0.01630160,-0.02000986,sell
2013-12-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,318.847916666667,38.7479166666667,276.657083333333, 0.0082539, 0.00688080, 0.0086222, 0.00756177, 0.00780481,buy
2013-12-23,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,330.393333333333,50.8908333333333,288.574166666667, 0.0218084, 0.02013062, 0.0193508, 0.00718814, 0.01852079,buy
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,342.106666666667,63.2041666666667,300.6625, 0.0225402, 0.02482227, 0.0244095,-0.00009204, 0.00884408,buy
2013-12-25,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,354.067083333333,75.76125,312.99375, 0.0070610, 0.00392489,-0.0021871, 0.00765683, 0.00251084,buy
2013-12-26,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,6.35708333333333,88.6454166666667,325.65125, 0.0082288, 0.01189197, 0.0119614, 0.01180982, 0.00475841,buy
2013-12-27,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,19.045,101.926666666667,338.705833333333, 0.0029144, 0.00620528, 0.0049132, 0.00638009, 0.00796755,buy
2013-12-28,a90,none,none,none,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333,-0.0028729,-0.00389079, 0.0061000,-0.00689334,-0.00517204,sell
2013-12-29,a90,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333,-0.0059816,-0.00632034,-0.0023945,-0.00811370,-0.01051401,sell
2013-12-30,a90,none,a90,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7,-0.0014853,-0.00485161,-0.0075197,-0.00714699,-0.00766027,sell
2013-12-31,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58,-0.0016672,-0.00534214,-0.0095561,-0.00795852,-0.01012226,sell
2014-01-01,a90,none,a90,a0,none,none,a180,a90,a0,a0,none,none,a90,a0,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875,-0.0014759,-0.00388348,-0.0074997,-0.00458600,-0.00830134,sell
2014-01-02,a90,a180,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625,-0.0092708,-0.01194626,-0.0208693,-0.00876813,-0.00020356,sell
2014-01-03,none,a180,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,118.95,205.899166666667,81.1033333333333,-0.0131797,-0.00960976,-0.0210339,-0.00488776,-0.00381201,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,133.464583333333,220.981666666667,95.9633333333334,-0.0096400,-0.00887950,-0.0096074,-0.01238739,-0.01015121,sell
2014-01-05,none,none,none,none,none,none,a120,a150,a60,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,147.579166666667,235.66,110.42,-0.0051012, 0.00074725,-0.0062149,-0.00425331,-0.00291463,sell
2014-01-06,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125,-0.0003518, 0.00297513,-0.0076852,-0.00483943,-0.00496500,sell
2014-01-07,none,none,none,none,none,a0,a90,a180,a90,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875,-0.0086780,-0.00717200,-0.0111626,-0.01140358,-0.01106750,sell
2014-01-08,none,none,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333,-0.0135547,-0.01194390,-0.0156074,-0.01560742,-0.01428206,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,199.530833333333,289.82375,163.71125, 0.0055426, 0.00125876,-0.0054410,-0.00539237,-0.00320513,sell
2014-01-10,none,none,none,none,none,none,a60,a150,a120,a120,a120,none,none,none,none,none,none,a0,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11,-0.0092207,-0.01007054,-0.0060902,-0.01185460,-0.01215246,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,223.447916666667,314.817916666667,188.277916666667,-0.0037875,-0.00432843,-0.0054766,-0.00289284,-0.00011884,sell
2014-01-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667, 0.0053614,-0.00923512,-0.0073839,-0.00175210,-0.00647872,sell
2014-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375, 0.0028889, 0.00932434, 0.0119635, 0.00359130, 0.00966965,buy
2014-01-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667, 0.0017529,-0.00438458, 0.0017190, 0.00609926, 0.00476454,buy
2014-01-15,none,none,none,none,none,none,a0,a90,a180,none,a180,none,none,none,none,a90,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667, 0.0129937, 0.01263898, 0.0116276, 0.00785662,-0.00724463,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667,-0.0031058,-0.00203035,-0.0052677,-0.00944478,-0.00927166,sell
2014-01-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667,-0.0081342,-0.00930521,-0.0107301,-0.01175265,-0.01197588,sell
2014-01-18,none,none,none,a30,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333,-0.0097591,-0.00876378,-0.0094031,-0.01017697,-0.00693365,sell
2014-01-19,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375,-0.0090325,-0.00346766,-0.0066222,-0.00902258,-0.01065259,sell
2014-01-20,none,a150,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333, 0.0067069, 0.01215385, 0.0068879, 0.00440063, 0.00248892,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333, 0.0121856, 0.01183192, 0.0113174, 0.00122873, 0.00640516,buy
2014-01-22,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333, 0.0153924, 0.01316666, 0.0101845, 0.01285508, 0.00815417,buy
2014-01-23,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,63.99125,101.332916666667,332.415833333333,-0.0063751, 0.01110785, 0.0025799, 0.00630450, 0.01119133,buy
2014-01-24,none,none,a120,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875,-0.0063188, 0.00028728,-0.0034989, 0.00168795,-0.00332510,sell
2014-01-25,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333,-0.0064612, 0.01130550, 0.0038323, 0.00616380, 0.01048826,buy
2014-01-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667, 0.0177995, 0.00954889, 0.0155906, 0.01459835, 0.01276849,buy
2014-01-27,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625,-0.0064456,-0.00310868,-0.0024508,-0.00344171,-0.00474330,sell
2014-01-28,none,a135,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63,-0.0112669,-0.01206427,-0.0148713,-0.01170814,-0.01710310,sell
2014-01-29,none,a135,none,a45,none,a45,a180,a90,a0,none,a0,none,none,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667,-0.0141393,-0.01573823,-0.0154337,-0.01472889,-0.01720756,sell
2014-01-30,none,a135,none,none,none,a45,a150,none,none,a0,none,none,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333,-0.0043478,-0.00637837,-0.0069650,-0.00675835,-0.00197421,sell
2014-01-31,none,none,none,none,none,a45,a150,a120,none,none,none,a150,none,a30,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375, 0.0040307,-0.00274914, 0.0030915,-0.00191744, 0.00310025,buy
2014-02-01,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a30,none,none,none,a30,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667,131.545833333333,232.655416666667,102.240833333333, 0.0083595,-0.00781401,-0.0049488,-0.00600338,-0.00414089,sell
2014-02-02,none,none,none,none,none,none,a120,a150,a60,none,a60,a150,none,a30,none,none,none,a30,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.0006257,-0.01148137,-0.0072434,-0.00849473,-0.00666577,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125,-0.0078849,-0.01189183,-0.0107182,-0.00842194,-0.01046595,sell
2014-02-04,none,none,none,none,none,none,a90,a180,a90,a60,a90,none,none,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333, 0.0142201, 0.01213423, 0.0110053, 0.00865502, 0.00640296,buy
2014-02-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,186.587083333333,289.125833333333,158.145,-0.0098357,-0.00577139,-0.0097777,-0.00980790,-0.00796699,sell
2014-02-06,none,none,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333,-0.0063781,-0.00655712,-0.0064559,-0.00170647, 0.00658908,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725,211.47125,314.660416666667,183.422916666667,-0.0023731, 0.00233255,-0.0070106,-0.00864639, 0.00580808,sell
2014-02-08,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61, 0.0147974, 0.01526452, 0.0161888, 0.01630532, 0.00928232,buy
2014-02-09,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375,-0.0074717, 0.00396294, 0.0033691,-0.01008630, 0.00414307,sell
2014-02-11,none,none,none,none,none,a45,a0,none,a180,none,a180,none,none,none,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075, 0.0028907, 0.00185755, 0.0010708, 0.01668582, 0.01538926,buy
2014-02-12,none,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667,-0.0013018, 0.00116322, 0.0014086, 0.00205254, 0.00566495,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333,-0.0127274,-0.00750414,-0.0141140,-0.01571916,-0.00925935,sell
2014-02-14,none,none,none,a45,none,none,none,a60,none,a180,a150,a135,a120,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667,-0.0101774,-0.00507376,-0.0105450,-0.01153209,-0.00064611,sell
2014-02-15,none,a135,a120,a45,a0,none,none,a60,none,a180,none,a135,a120,a45,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,305.689166666667,51.0225,278.935416666667,-0.0072421, 0.00820169,-0.0104255,-0.00529237, 0.00189868,sell
2014-02-16,none,a135,a120,a45,a0,none,a60,none,a120,none,a120,none,a120,a45,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375, 0.0042916, 0.01536688, 0.0044198, 0.00759263, 0.00186946,buy
2014-02-17,none,a135,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333, 0.0007248, 0.01110671, 0.0053002, 0.00105432, 0.00161067,sell
2014-02-18,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667, 0.0149153, 0.01270401, 0.0124280, 0.01391786, 0.01117278,buy
2014-02-19,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333, 0.0047049, 0.00896081, 0.0082117, 0.00884680, 0.01291744,buy
2014-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667, 0.0008314,-0.00390333,-0.0002656, 0.00190443,-0.00283252,buy
2014-02-21,none,none,none,none,none,a30,a120,none,a60,none,a60,none,none,none,none,none,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333, 0.0106691, 0.00685760, 0.0017564, 0.00216655, 0.00624244,buy
