Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705,0.833356865845853,-0.0023199,-0.0126897,-0.0002223,-0.01331839,-0.013429658,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,0.83364239366442, 0.0022530,-0.0137348, 0.0001595,-0.01168739,-0.014478022,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281,0.83391066430714, 0.0092368,-0.0031420,-0.0032255,-0.00302714,-0.002350833,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266,0.834162462191097, 0.0039813, 0.0089059, 0.0127766,-0.00737239, 0.006571541,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051,0.834397002899206, 0.0270981, 0.0182657, 0.0300746, 0.00926509, 0.023244746,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,0.834618208516887, 0.0176802, 0.0093785, 0.0175802, 0.00362151, 0.012720267,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,0.834821372541637,-0.0006518,-0.0019954, 0.0020958,-0.00401063, 0.003332644,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306,0.835009632641791,-0.0066517,-0.0066645, 0.0023420,-0.00968914, 0.000411955,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973,0.835184557651518,-0.0073089,-0.0059878, 0.0074153,-0.01438406,-0.000298522,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231,0.835344578736649, 0.0031705, 0.0018935, 0.0068011, 0.00322754, 0.002290447,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658,0.835490480314269,-0.0032704,-0.0038415, 0.0018884,-0.00564801, 0.004631530,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,0.835623831218545, 0.0013664, 0.0022634,-0.0020315,-0.00977140, 0.001384485,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,0.835743062615309, 0.0018673,-0.0017164,-0.0024529,-0.00481652,-0.003062587,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276,0.835848174504562, 0.0020339, 0.0014050, 0.0001989, 0.00075631, 0.002881102,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384,0.835941520137556,-0.0117755,-0.0115716,-0.0016578, 0.00172624,-0.012286170,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927,0.836022315097205, 0.0116113, 0.0113195, 0.0176798, 0.01481316, 0.011703737,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431,0.836092128217679, 0.0063932, 0.0044267, 0.0045381, 0.00474232, 0.005856643,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,0.836150175081893,-0.0027036,-0.0021802,-0.0013427,-0.00173152,-0.002362716,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,0.836197240106932, 0.0028146, 0.0030277, 0.0029739, 0.00379143, 0.004937935,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,0.836233323292795,-0.0002056, 0.0008961,-0.0009656,-0.00165717, 0.002054967,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071,0.836259209056566, 0.0034006, 0.0055468, 0.0085245, 0.00991046,-0.001960432,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,0.836270190895742,-0.0002575,-0.0080736,-0.0095550,-0.00871577,-0.010233199,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,0.836288232488673,-0.0032481,-0.0040364,-0.0030444,-0.00275237,-0.003244052,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861,0.836279603900749,-0.0007296,-0.0018001,-0.0021746,-0.00163127,-0.012932590,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754,0.836270190895742, 0.0035754, 0.0112595, 0.0119692, 0.01170965,-0.001563363,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244,0.83624822721739,-0.0050102,-0.0050792,-0.0040218,-0.00564056,-0.010809858,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528,0.836223910287787,-0.0088922,-0.0065807,-0.0061711, 0.00491312,-0.004551136,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965,0.836190180353176, 0.0006089,-0.0004530,-0.0019322,-0.00147951,-0.001044392,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721,0.836150175081893,-0.0045054,-0.0095047,-0.0104927,-0.00568497,-0.009526186,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445,0.836103110056855, 0.0010179, 0.0012953, 0.0008672, 0.00322603, 0.000908477,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188,0.83604898527806,-0.0014170,-0.0019313,-0.0018411,-0.00048267,-0.002105230,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424,0.83599172283093, 0.0004943, 0.0008459, 0.0007324, 0.00127979, 0.000963743,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,0.83592661621296, 0.0041241, 0.0064813, 0.0034569, 0.00429428, 0.007708308,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,0.835858371926654, 0.0118975, 0.0044679, 0.0066029, 0.00602816, 0.006570256,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996,0.835783852303676, 0.0015346, 0.0057724, 0.0078190, 0.00312501, 0.006963569,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161,0.83570776384653, 0.0021309, 0.0033162, 0.0023454, 0.00386329, 0.003828016,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611,0.835628537721049, 0.0075563, 0.0075584, 0.0074857, 0.00717007, 0.008005742,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145,0.835545389510147, 0.0098596, 0.0097426, 0.0062974, 0.00997706, 0.006916506,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419,0.83545910363091,-0.0100170, 0.0013750,-0.0004443,-0.00885750,-0.007116547,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674,0.835372033334588,-0.0182996,-0.0116687,-0.0150799,-0.02200783,-0.015157952,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,0.835281825369931,-0.0022363, 0.0079667,-0.0009194, 0.01623305, 0.012372136,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,0.835191617405274,-0.0061476,-0.0019214,-0.0014612,-0.00048675,-0.002743053,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372,0.835101409440617,-0.0037730,-0.0058105, 0.0016014,-0.00374913,-0.003773021,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094,0.835010417058875,-0.0252936,-0.0146898, 0.0067169,-0.01321859,-0.015347069,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367,0.834920209094218, 0.0021248, 0.0002557, 0.0056079,-0.00406475,-0.000141141,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615,0.834830001129561, 0.0034289, 0.0042696, 0.0208166, 0.00296328, 0.025360149,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,0.834739793164903, 0.0121666, 0.0073612, 0.0082049, 0.01104966, 0.007717840,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135,0.834651154034414, 0.0100720, 0.0098698, 0.0034440, 0.01322525, 0.006618484,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778,0.834564083738093,-0.0028470,-0.0098850, 0.0006313, 0.00074611,-0.004615283,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343,0.834480935527191,-0.0021476,-0.0006483,-0.0009872,-0.00455961,-0.000002434,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251,0.834400924984626, 0.0054223, 0.0037676,-0.0034206, 0.00594641, 0.004654791,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978,0.834321698859144,-0.0150846,-0.0168399,-0.0175619,-0.01385365,-0.010127515,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,0.83424796365325, 0.0149291, 0.0132723, 0.0151877, 0.01198190, 0.014166696,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,0.834177366115692, 0.0108484, 0.0119496, 0.0118482, 0.00748170, 0.012057677,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367,0.834112259497722, 0.0132399, 0.0129756, 0.0138417, 0.01152308, 0.013957329,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,0.834051859382256,-0.0042543,-0.0067723,-0.0055261,-0.01018809,-0.008087720,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588,0.833994596935126, 0.0022299,-0.0006015,-0.0014023, 0.00070364, 0.000116296,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741,0.833942825407583, 0.0045920, 0.0022764, 0.0101036, 0.00462316, 0.010219302,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255,0.833896544799629, 0.0184809, 0.0266911, 0.0281950, 0.01918973, 0.024704810,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872,0.833856539528346, 0.0022994, 0.0074019, 0.0034974, 0.00358849, 0.002104936,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,0.833822025176651, 0.0112447, 0.0148227, 0.0248901, 0.01284200, 0.023575917,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,0.833794570578712, 0.0089421, 0.0131302, 0.0226355, 0.01016672, 0.028841234,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515,0.833773391317444, 0.0060727, 0.0070476, 0.0168576, 0.00724688, 0.009478889,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201,0.833760840644101, 0.0008922,-0.0002238, 0.0138012, 0.00154394, 0.012914603,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695,0.833747505553673,-0.0062694,-0.0034430, 0.0155443, 0.00088251, 0.017942561,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724,0.833747505553673, 0.0034769, 0.0065694, 0.0199800, 0.00575948, 0.018751103,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,0.833763978312437,-0.0124366,-0.0028193,-0.0123988, 0.00101652,-0.003279138,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,0.833777313402864,-0.0149913, 0.0047211,-0.0145829, 0.00629472, 0.005155848,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,0.833801630332467,-0.0070826,-0.0064357, 0.0098228,-0.00679001,-0.003394177,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,0.833834575849994, 0.0027560, 0.0173177, 0.0125074, 0.00399010, 0.013686891,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,0.833876149955445, 0.0046734, 0.0039964, 0.0154826, 0.00542398, 0.022792136,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,0.833924783814652,-0.0069359,-0.0024146,-0.0122310,-0.00199525, 0.010063804,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,0.833982830678866,-0.0125611,-0.0081981,-0.0125980,-0.00598341,-0.006309258,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,0.834050290548088, 0.0154372, 0.0036806, 0.0024452, 0.00968649, 0.010889800,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,0.83412559458815, 0.0143793, 0.0103816, 0.0138863, 0.01402131, 0.014770371,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272,0.834212664884471,-0.0026243,-0.0096677,-0.0018828,-0.00556581,-0.009323111,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,0.834306010517464, 0.0054297, 0.0055666, 0.0000223, 0.00668590, 0.005234802,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,0.834408769155465,-0.0025449, 0.0025743,-0.0000890, 0.00995802, 0.002716656,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137,0.834521725215558, 0.0065035, 0.0231810, 0.0016363, 0.02144359, 0.022790659,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,0.834644094280658, 0.0060043, 0.0019677,-0.0045169, 0.00348711,-0.007508847,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,0.83477666076785, 0.0078948, 0.0073170, 0.0100416,-0.00107303,-0.011883130,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317,0.834917855842966, 0.0137412, 0.0154909, 0.0004131, 0.01338262, 0.008179197,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539,0.83506846392309, 0.0021410, 0.0074142, 0.0071471, 0.00505313, 0.007795611,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337,0.835229269425305, 0.0042494,-0.0006781, 0.0030565,-0.00648288, 0.001582680,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555,0.83539791909836, 0.0080760, 0.0107447, 0.0153001, 0.01265318, 0.010847149,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,0.83557755061059, 0.0009112, 0.0009934, 0.0020177, 0.00120343, 0.000700240,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,0.835764241876577, 0.0001257,-0.0036443,-0.0030349,-0.00342470,-0.003367109,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487,0.835961914981739, 0.0002962, 0.0011311, 0.0003795, 0.00020122, 0.001665190,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,0.836169001091909, 0.0106547, 0.0119005, 0.0116854, 0.00766978, 0.007200942,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512,0.836383931372918, 0.0013514, 0.0030156, 0.0059793,-0.00019071,-0.005259246,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,0.836609059076019,-0.0134831,-0.0169825, 0.0062457,-0.01650367,-0.013653289,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,0.836845953035381,-0.0156627,-0.0174815,-0.0079938,-0.00909823,-0.015444859,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396,0.837089906748497,-0.0124352,-0.0017015,-0.0087930,-0.01274666,-0.012746658,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495,0.83734484230079, 0.0036127, 0.0018142, 0.0056326, 0.00339157, 0.004208001,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762,0.837608406441006, 0.0126623,-0.0111682, 0.0028655, 0.00534775, 0.008592060,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,0.837882168003313,-0.0080486,-0.0078739,-0.0084284,-0.00822089,-0.002689420,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,0.838164558153545,-0.0029513,-0.0032332,-0.0007017,-0.00731122,-0.006407274,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415,0.838457145725868, 0.0179884, 0.0054337, 0.0180945, 0.01250659, 0.011219281,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,0.838759930720283, 0.0118130, 0.0111461, 0.0096681, 0.01198110, 0.010614860,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,0.839072128719706, 0.0163203, 0.0026982, 0.0161673, 0.00336784, 0.004314432,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,0.83939452414122,-0.0124545,-0.0095128,-0.0057621,-0.01605839,-0.009258788,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,0.839724763733574, 0.0114051, 0.0008690, 0.0081370, 0.00581274, 0.002820208,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,0.840067553999272, 0.0175737, 0.0138474, 0.0221776, 0.01351235, 0.013552446,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,0.840419757269978, 0.0131040, 0.0110485, 0.0167297, 0.01277708, 0.012381399,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,0.840782157962775,-0.0035784, 0.0146949, 0.0183787, 0.00423244, 0.004435858,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,0.841156324911832, 0.0119990, 0.0132841, 0.0129689, 0.01413826, 0.013119044,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,0.841539904865896, 0.0030069, 0.0032269, 0.0093912, 0.00739885, 0.006216876,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,0.84193525107622, 0.0015394,-0.0042278,-0.0005922,-0.00391414, 0.002635845,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,0.842342363542804, 0.0041373, 0.0059310, 0.0041653, 0.00259155, 0.012242940,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,0.842761242265648,-0.0117619,-0.0117720,-0.0124402,-0.01202907,-0.002290436,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,0.843188749576415, 0.0127627, 0.0096735, 0.0062804, 0.00917585, 0.012329247,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,0.843624885475106, 0.0182028, 0.0153722, 0.0078238, 0.00876529, 0.015153878,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,0.84407749413256,-0.0082998,-0.0069849, 0.0020734,-0.00600658, 0.002769258,sell
