Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-09,1,2,2,0,3,1,2,3,0,1,2,1,4,3,4,1, 0.030131889, 0.048739299, 0.04873930, 0.030131889, 0.023639928,buy
2018-08-10,2,3,1,1,3,1,0,3,1,2,2,1,4,2,6,2, 0.004446508,-0.015674248,-0.01895879,-0.015674248,-0.047410069,sell
2018-08-11,3,3,1,0,5,0,0,3,0,1,2,1,4,3,5,1,-0.019671958,-0.049531783,-0.05271875,-0.049531783,-0.046478028,sell
2018-08-12,0,2,1,1,4,1,2,2,0,1,2,1,4,1,5,1,-0.001019005,-0.019849105,-0.00101901,-0.022771706,-0.001019005,sell
2018-08-13,0,1,1,2,2,1,2,3,0,1,2,2,3,2,4,0,-0.022210504,-0.037416315,-0.03045029,-0.037416315,-0.037416315,sell
2018-08-14,1,1,1,0,2,0,0,4,1,1,1,2,2,2,3,1,-0.098727740,-0.021177320,-0.09638191,-0.019455182,-0.096381905,sell
2018-08-15,1,2,0,0,2,0,0,2,3,1,1,1,3,2,2,2, 0.005701992, 0.006762592, 0.00570199, 0.005701992, 0.005701992,buy
2018-08-16,0,1,0,1,1,1,1,2,2,2,1,0,3,2,3,2,-0.008871153,-0.013446961,-0.00624637,-0.019786165,-0.008871153,sell
2018-08-17,0,2,1,0,1,0,1,2,1,2,0,2,3,1,2,2, 0.088989713, 0.088989713, 0.08174748, 0.088989713, 0.084948821,buy
2018-08-18,0,3,0,0,3,0,0,3,2,2,2,1,3,2,3,2,-0.002249955, 0.000419550,-0.00569467,-0.002249955,-0.002249955,sell
2018-08-19,0,4,1,1,3,0,0,3,2,2,3,1,4,2,4,2,-0.022142118,-0.001239010,-0.01680120,-0.022142118,-0.022142118,sell
2018-08-20,0,2,1,2,3,0,1,3,2,2,4,1,4,2,3,2,-0.025707405,-0.013709010,-0.01905265,-0.025707405,-0.025707405,sell
2018-08-21,0,2,3,1,4,0,1,2,1,1,3,2,3,2,4,1,-0.029201757,-0.029201757,-0.03838200,-0.029201757,-0.029201757,sell
2018-08-22,0,3,1,1,4,0,0,2,2,2,2,1,4,2,4,2,-0.018250798, 0.005201835,-0.01680120,-0.018250798,-0.018250798,sell
2018-08-23,1,4,1,0,4,0,0,3,1,2,3,0,4,2,5,2,-0.006668297,-0.009309437,-0.01166526,-0.011665260,-0.011665260,sell
2018-08-24,0,3,2,0,4,1,1,3,1,2,2,1,5,2,4,3, 0.020973337,-0.012951495, 0.02560467, 0.021264488, 0.021264488,buy
2018-08-25,0,2,2,0,3,1,2,2,1,1,3,1,4,1,3,2, 0.038822533, 0.011985175, 0.00559343, 0.011985175,-0.001301752,buy
2018-08-26,0,2,1,1,2,1,1,2,2,1,2,0,3,2,4,2,-0.008966717,-0.007964917,-0.00438912,-0.007964917,-0.008260429,sell
2018-08-27,1,2,1,0,4,0,0,4,1,1,2,1,4,1,4,2,-0.008173594, 0.055219143,-0.05656120, 0.055219143, 0.029138737,buy
2018-08-28,0,1,1,1,3,0,1,2,2,1,1,1,2,2,4,2, 0.017148965, 0.006703540, 0.05181873, 0.053207452, 0.053207452,buy
2018-08-29,0,1,2,1,2,0,2,2,1,1,0,2,3,2,4,1,-0.007486485, 0.000505417,-0.00720931,-0.007209307,-0.013219342,sell
2018-08-30,1,1,1,1,1,1,1,3,1,2,1,1,4,2,3,2,-0.034669982,-0.052001732,-0.03466998,-0.034669982,-0.034669982,sell
2018-08-31,1,2,1,0,0,0,0,3,2,2,2,1,3,2,2,1,-0.012158545,-0.013821436,-0.02274451,-0.011276063,-0.012158545,sell
2018-09-01,0,3,2,0,1,0,0,2,2,2,2,2,2,3,1,2, 0.011440544, 0.011440544, 0.01144054, 0.011440544, 0.011440544,buy
2018-09-02,0,1,1,2,1,0,1,2,1,4,3,1,1,3,2,3,-0.001868633,-0.011171415,-0.04870797,-0.011171415,-0.011171415,sell
2018-09-03,0,0,1,3,1,1,0,3,2,4,4,1,3,2,2,3,-0.014825110,-0.022454840,-0.03510086,-0.022454840,-0.038882613,sell
2018-09-04,0,1,1,2,2,1,0,2,3,2,4,1,4,1,2,2, 0.015615702, 0.001282789, 0.01005469, 0.015615702, 0.010054692,buy
2018-09-05,0,1,2,3,1,1,0,3,2,2,3,1,4,2,3,2, 0.043717488,-0.051406756,-0.05204839,-0.052048388,-0.052048388,sell
2018-09-06,0,0,1,4,1,3,1,3,1,4,4,1,4,2,5,2,-0.067421272,-0.067421272,-0.05524534,-0.067421272,-0.067421272,sell
2018-09-07,0,1,1,3,2,2,1,2,1,3,3,0,4,2,6,1, 0.006139543, 0.006139543, 0.00613954, 0.006139543, 0.006139543,buy
2018-09-08,1,0,2,3,2,2,0,2,1,2,4,1,3,1,5,1,-0.050809190,-0.007477737,-0.05080919,-0.062828783,-0.063479933,sell
2018-09-09,2,0,2,5,0,3,0,3,0,2,3,1,4,2,6,1,-0.018132980,-0.018132980,-0.01813298, 0.034476228, 0.034476228,sell
2018-09-10,1,0,1,4,1,2,1,2,0,2,3,0,3,2,5,1,-0.010218528,-0.010218528,-0.01021853,-0.010218528,-0.010218528,sell
2018-09-11,0,1,0,3,2,2,2,2,0,2,3,1,4,2,4,0,-0.024373256,-0.024373256,-0.02437326, 0.030794667,-0.024373256,sell
2018-09-12,1,1,0,5,0,3,1,4,0,3,5,1,4,3,4,1,-0.052256509,-0.052256509,-0.05448607,-0.028096664,-0.052256509,sell
2018-09-13,1,0,1,5,0,3,0,4,1,3,3,1,5,2,5,2, 0.031489575, 0.031489575, 0.01153827, 0.031489575, 0.031489575,buy
2018-09-14,0,1,1,3,1,2,0,3,3,2,3,1,5,2,4,1, 0.043951085, 0.037758031, 0.03775803, 0.037758031, 0.037758031,buy
2018-09-15,0,1,0,3,1,2,1,3,1,3,3,0,5,1,4,2, 0.024448298, 0.024448298, 0.02444830, 0.007750631, 0.024448298,buy
2018-09-16,1,0,0,3,0,2,0,5,0,5,3,1,3,3,4,2,-0.033708633,-0.012781320,-0.03080979,-0.012781320,-0.012781320,sell
2018-09-17,1,2,1,1,0,1,1,2,1,4,2,2,1,3,4,2,-0.014336124, 0.061546239,-0.01433612,-0.014336124, 0.063097962,sell
2018-09-18,1,3,0,0,0,1,0,2,2,2,1,1,2,2,3,2,-0.044417377,-0.044417377,-0.03398309,-0.023974285,-0.044417377,sell
2018-09-19,2,1,2,0,0,0,0,3,1,2,1,1,3,2,3,1,-0.031043962,-0.010528436,-0.01052844,-0.031043962,-0.009040755,sell
2018-09-20,2,0,1,2,2,0,1,2,0,3,1,1,3,3,4,1, 0.041382241,-0.009963279, 0.02538105,-0.018875855, 0.027740298,buy
2018-09-21,1,1,2,2,2,0,1,1,0,1,2,1,2,2,3,1, 0.071514924, 0.084759920, 0.08475992, 0.084759920, 0.071514924,buy
2018-09-22,1,1,3,0,4,0,1,1,1,1,3,1,1,2,4,2,-0.001600515, 0.020967609,-0.00516933,-0.005169330,-0.005169330,sell
2018-09-23,2,0,3,0,2,0,1,3,0,1,4,0,2,1,4,1, 0.038551613, 0.032313199, 0.03304736, 0.038551613, 0.038551613,buy
2018-09-24,2,0,2,1,2,1,2,3,1,1,4,0,2,2,5,2, 0.041133915, 0.054250902, 0.02172548, 0.045604537, 0.041133915,buy
2018-09-25,1,0,2,0,3,2,3,0,1,1,3,1,1,2,4,2,-0.014704844,-0.014704844,-0.01470484,-0.014704844,-0.014704844,sell
2018-09-26,1,0,2,0,1,0,2,0,0,1,2,0,1,1,2,1, 0.004582740, 0.004582740,-0.01396324, 0.004582740,-0.012406434,sell
2018-09-27,1,0,1,0,3,1,1,1,0,2,2,1,1,1,3,2, 0.001088568, 0.021047930,-0.00098137, 0.015780949, 0.017294813,buy
2018-09-28,0,1,1,1,3,1,1,0,1,1,2,1,2,1,2,2, 0.009006959, 0.016533714,-0.03513761,-0.006086515, 0.001859184,buy
2018-09-29,0,0,3,2,1,0,3,0,0,1,2,1,1,3,2,1,-0.014867121,-0.021399218, 0.02001745,-0.013465281, 0.009964570,sell
2018-09-30,0,0,4,1,2,0,2,1,0,1,3,1,2,2,1,2,-0.004920514,-0.004920514,-0.00822977, 0.001181189,-0.011162604,sell
2018-10-01,0,3,2,2,2,0,1,1,1,0,3,1,3,2,2,1,-0.004399224,-0.004399224, 0.00683728,-0.004910787,-0.005762476,sell
2018-10-02,0,1,4,0,2,0,1,0,1,3,3,2,3,2,1,1,-0.010880682,-0.010880682,-0.01088068,-0.012664158,-0.014276461,sell
2018-10-03,0,2,3,1,1,0,1,0,0,3,3,1,4,1,1,1,-0.014871079,-0.014871079,-0.01487108, 0.004024985,-0.016896557,sell
2018-10-04,0,3,2,1,2,1,1,0,1,3,4,0,4,2,2,2, 0.005011638,-0.000171313,-0.00316494,-0.000171313, 0.005011638,buy
2018-10-05,0,2,2,0,2,0,1,1,1,1,2,1,3,2,2,0, 0.012096555, 0.012096555, 0.02633817, 0.012096555, 0.015434289,buy
2018-10-06,0,1,2,1,2,1,2,2,1,1,3,1,3,3,2,1, 0.036398968, 0.030226687, 0.09119449, 0.037922336, 0.034305107,buy
2018-10-07,0,1,1,3,2,1,3,1,0,1,3,1,4,2,2,1, 0.049370430, 0.049370430, 0.05763979, 0.049370430, 0.029708235,buy
2018-10-08,1,1,2,1,3,1,3,1,0,1,3,1,4,2,2,2, 0.037347788, 0.030979239, 0.01775910, 0.037347788,-0.006260248,buy
2018-10-09,2,2,1,2,2,1,1,0,0,1,3,1,5,1,1,1, 0.003593853, 0.003593853,-0.00411585, 0.003593853,-0.001666861,buy
2018-10-10,2,2,2,2,1,2,0,0,0,2,4,1,5,0,2,1, 0.012004167, 0.011179320, 0.00406329, 0.012004167,-0.006526117,buy
2018-10-11,1,0,2,1,1,1,2,0,0,2,2,0,5,1,1,1, 0.029681430, 0.016712417, 0.02260794, 0.022607938, 0.022607938,buy
2018-10-12,0,1,0,1,1,1,3,1,0,1,1,1,3,1,2,1,-0.001060876, 0.002653059,-0.00833686,-0.001060876,-0.008336864,sell
2018-10-13,1,0,0,1,0,1,3,2,2,2,2,2,2,2,2,2,-0.021327171,-0.021327171, 0.00480542,-0.021327171,-0.004816020,sell
2018-10-14,1,0,1,0,0,0,1,3,1,1,2,1,1,1,1,2,-0.019219809,-0.021731273,-0.01772794,-0.014328714,-0.021731273,sell
2018-10-15,1,1,1,0,0,0,2,0,3,2,3,1,2,0,2,2, 0.003306956, 0.003306956,-0.02201420, 0.002039122, 0.002039122,sell
2018-10-16,1,1,1,0,0,0,2,1,1,3,3,0,4,1,1,1, 0.073448866, 0.073448866, 0.07176241, 0.073448866, 0.073448866,buy
2018-10-17,1,1,1,0,0,0,1,1,0,4,1,0,3,2,1,2, 0.018067587, 0.109690192, 0.02269552, 0.029128439, 0.029128439,buy
2018-10-18,1,2,1,1,0,0,2,0,0,3,2,1,4,1,0,2,-0.027209807,-0.027209807, 0.04228860,-0.028461001,-0.027209807,sell
2018-10-19,0,2,2,1,0,0,1,0,1,1,1,1,3,1,1,1,-0.001081132,-0.000406318, 0.00690130, 0.006901303, 0.006901303,buy
2018-10-20,1,1,3,2,0,1,2,1,1,1,2,2,4,1,3,1,-0.004037366,-0.005320955,-0.03841456,-0.005320955,-0.005320955,sell
2018-10-21,1,1,2,3,1,1,2,1,0,1,3,1,4,2,2,1, 0.006722429, 0.006722429, 0.00998448, 0.006722429, 0.061043831,buy
2018-10-22,0,2,1,2,2,1,2,1,0,1,4,1,3,1,2,1, 0.000847734,-0.002907356, 0.00845543, 0.000847734, 0.000847734,buy
2018-10-23,0,2,0,1,2,1,2,0,1,1,4,1,3,0,1,1, 0.002409896, 0.005286850, 0.00919840, 0.002409896, 0.002653938,buy
2018-10-24,2,2,0,1,1,4,1,1,0,1,3,1,3,2,3,1,-0.030330285,-0.030330285,-0.03372319,-0.030751734,-0.022433924,sell
2018-10-25,1,2,0,1,0,4,1,0,1,1,3,0,3,2,2,1,-0.034218266,-0.034218266,-0.03421827,-0.025833123,-0.026321905,sell
2018-10-26,1,3,0,2,2,3,2,0,0,1,4,1,3,2,3,1,-0.022372736,-0.021487342,-0.01831695,-0.021550102,-0.008632804,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,4,0,2,3,4,2,-0.022795342,-0.022795342,-0.00558323,-0.022795342,-0.022795342,sell
2018-10-28,1,4,2,3,2,1,0,1,1,1,3,1,4,2,4,2, 0.004576463, 0.012159426, 0.00457646, 0.004576463, 0.004576463,buy
2018-10-29,1,3,3,3,2,1,1,0,1,0,2,2,4,2,3,2,-0.006663855, 0.019435730,-0.01370906,-0.013137788,-0.013137788,sell
2018-10-30,0,4,2,3,2,1,1,0,0,2,2,2,4,1,3,3,-0.002605008,-0.001692294,-0.00260501,-0.022215079,-0.002605008,sell
2018-10-31,0,4,1,2,2,1,1,0,0,3,1,1,4,2,4,2,-0.007783091,-0.007783091,-0.00375276,-0.003752761,-0.003752761,sell
2018-11-01,0,4,0,1,2,2,1,0,1,1,2,1,3,1,3,2, 0.017910353, 0.017910353, 0.00850962, 0.017910353, 0.017910353,buy
2018-11-02,0,2,2,1,1,2,1,1,2,1,1,1,4,1,3,3,-0.000154762, 0.009190806,-0.05571240, 0.001991448,-0.049125020,sell
2018-11-03,0,2,1,2,2,2,0,2,1,0,2,0,4,2,3,1,-0.011164307,-0.011316146,-0.00563667,-0.011164307,-0.019667783,sell
2018-11-04,0,2,1,2,2,1,1,1,1,0,3,1,3,1,2,1,-0.005759385, 0.004062264, 0.04301145,-0.005759385,-0.005759385,buy
2018-11-05,0,1,3,2,1,1,1,1,1,0,4,2,3,1,1,0,-0.001031324,-0.020536840,-0.01374261,-0.020536840,-0.020536840,sell
2018-11-06,1,1,3,2,0,2,1,1,0,0,3,2,3,0,2,1, 0.008266037,-0.010154665,-0.01367794,-0.010154665,-0.010154665,sell
2018-11-07,1,2,3,1,0,1,1,1,0,0,3,1,3,1,1,1,-0.000887607,-0.000887607,-0.00088761, 0.003532468,-0.000887607,buy
2018-11-08,0,2,2,1,1,1,1,1,0,1,3,0,3,0,2,2,-0.019127707,-0.021010455,-0.02101046,-0.021010455,-0.024491720,sell
2018-11-09,1,2,2,2,1,1,1,2,1,2,2,1,5,1,4,2,-0.041904212,-0.045643261,-0.04190421,-0.066525433,-0.041904212,sell
2018-11-10,0,0,3,3,0,1,1,1,3,2,2,0,4,1,5,2,-0.011336395,-0.005997802,-0.01507941,-0.005744494,-0.002001482,sell
2018-11-11,0,0,2,2,0,1,1,3,3,1,3,1,2,1,4,2,-0.014443380,-0.024703755,-0.00807565, 0.002391035,-0.013510540,sell
2018-11-12,0,1,1,2,0,0,1,2,3,2,2,1,3,1,3,2,-0.076748084,-0.041284365,-0.04443415,-0.046127211,-0.076748084,sell
2018-11-13,0,0,1,2,0,0,2,3,2,3,2,1,3,2,3,2,-0.035271454,-0.035271454,-0.03527145,-0.033581202,-0.035271454,sell
2018-11-14,0,1,1,2,0,0,2,1,2,1,1,1,3,1,2,2,-0.089135499,-0.077271533,-0.07694979,-0.077271533,-0.089135499,sell
2018-11-15,1,0,1,2,0,0,2,1,3,2,1,1,3,2,3,2,-0.072655594,-0.075578475,-0.05732009,-0.057320093,-0.072595039,sell
2018-11-16,1,1,1,3,0,0,1,1,2,1,1,0,2,2,3,3, 0.008713724, 0.008713724,-0.02524259, 0.004502850, 0.004502850,buy
2018-11-17,1,1,0,3,0,0,1,2,1,2,0,1,3,2,3,2,-0.041565896,-0.030438107,-0.04156590,-0.038020046,-0.041565896,sell
2018-11-18,0,1,1,2,2,0,3,1,1,1,1,1,2,2,4,2,-0.004288532, 0.001013095,-0.01451577,-0.004288532,-0.004288532,sell
2018-11-19,0,1,1,3,1,0,3,2,1,1,2,1,4,2,3,1,-0.063193525,-0.067306428, 0.03211787,-0.063193525,-0.067306428,sell
2018-11-20,1,1,0,3,2,2,2,3,2,1,2,1,5,2,5,2,-0.103161883,-0.103161883,-0.03734733,-0.103161883,-0.103161883,sell
2018-11-21,1,1,0,3,3,1,1,2,3,1,1,2,5,2,5,1,-0.026344443,-0.026344443, 0.01110999,-0.026344443,-0.026344443,sell
2018-11-22,0,1,0,2,3,2,2,1,1,2,1,1,4,2,4,2, 0.007534856, 0.007534856, 0.00753486, 0.004321963, 0.013312001,buy
2018-11-23,0,1,0,3,2,3,1,2,0,4,2,1,4,1,5,3, 0.000775402,-0.048157529,-0.03992761,-0.046157524,-0.048157529,sell
2018-11-24,0,3,1,2,1,2,0,2,1,3,3,1,4,0,4,3,-0.045684306,-0.045684306,-0.01650038,-0.043273871,-0.016500377,sell
2018-11-25,1,2,3,1,3,1,0,1,1,2,3,1,4,2,3,2,-0.037724164, 0.004018554,-0.03692072,-0.035141519, 0.004018554,sell
2018-11-26,1,2,1,4,1,1,0,0,0,3,3,2,3,2,1,2, 0.003096084, 0.003096084, 0.00858582,-0.008705526, 0.008585818,buy
2018-11-27,1,3,2,3,1,1,0,0,0,4,4,1,4,2,3,1,-0.012922356,-0.022178020,-0.02217802,-0.022178020,-0.036570686,sell
2018-11-28,1,4,1,1,3,1,0,0,0,2,3,1,3,3,3,0, 0.102029799,-0.000605924, 0.09776766, 0.097767655, 0.001788969,buy
2018-11-29,1,3,1,1,1,2,1,0,1,3,2,2,2,3,3,2, 0.050014534, 0.064534982, 0.05001453, 0.050014534, 0.059376964,buy
2018-11-30,0,1,0,2,1,3,1,1,0,2,2,0,3,1,3,2,-0.039561708,-0.039561708,-0.03956171, 0.005778492,-0.039561708,sell
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,1,3,0,3,2,-0.001850000,-0.009722163,-0.00285948,-0.008989129,-0.002859480,sell
2018-12-02,1,2,0,2,3,1,1,2,1,2,3,1,5,1,4,1, 0.008910620,-0.004118866, 0.00891062, 0.008985764, 0.008910620,buy
2018-12-03,2,2,0,4,1,2,2,3,0,2,3,1,5,2,5,2,-0.072851967,-0.072851967,-0.04397203,-0.072851967,-0.072851967,sell
2018-12-04,2,2,2,3,1,2,2,2,0,2,3,0,6,2,5,2,-0.035132927,-0.050648647,-0.03451441,-0.035132927,-0.035132927,sell
2018-12-05,2,4,2,2,2,1,3,2,0,2,4,1,6,2,5,2,-0.032569259,-0.046177159,-0.02017027,-0.032569259,-0.032569259,sell
2018-12-06,2,4,0,3,2,1,1,2,0,4,4,1,6,1,6,1,-0.071707797,-0.071707797,-0.05021853,-0.026702220,-0.071707797,sell
2018-12-07,2,2,0,3,1,1,0,3,0,4,3,0,5,2,5,1,-0.057692872,-0.057692872,-0.02376508,-0.005951764,-0.057692872,sell
2018-12-08,1,2,1,1,1,0,1,2,1,2,2,1,3,1,4,1, 0.007712064, 0.007712064, 0.01913368, 0.033562357, 0.019133676,buy
2018-12-09,1,2,0,1,1,0,1,3,3,2,2,1,4,2,4,1, 0.043875977, 0.040700527, 0.04387598, 0.050984001, 0.043875977,buy
2018-12-10,1,2,0,1,1,0,1,4,2,2,3,1,3,2,5,0,-0.019246466,-0.023769773,-0.00363554,-0.008666358,-0.023769773,sell
2018-12-11,1,1,0,0,1,0,1,5,1,3,2,1,4,2,3,1,-0.039638325,-0.039638325,-0.03963832,-0.039638325,-0.039638325,sell
2018-12-12,1,2,0,0,1,0,2,2,1,1,2,0,3,2,2,1,-0.047120390,-0.025542072,-0.02554207,-0.025542072,-0.024674499,sell
2018-12-13,1,1,1,0,1,0,0,2,2,2,1,1,2,2,3,1,-0.017904897,-0.018974366,-0.01790490,-0.004073136,-0.017904897,sell
2018-12-14,2,3,1,0,1,0,0,2,0,1,3,1,2,1,2,1,-0.032286947, 0.014377195,-0.03228695, 0.009112771, 0.014377195,sell
2018-12-15,2,3,1,1,1,0,1,2,0,1,2,2,2,2,3,1,-0.046040686,-0.016183024,-0.04604069,-0.021088359,-0.021088359,sell
2018-12-16,0,3,3,0,1,0,2,1,0,0,1,1,3,2,2,1, 0.059887335, 0.009214611, 0.01838843, 0.013209035, 0.018388426,buy
2018-12-17,0,2,3,1,1,0,2,1,0,0,2,1,3,2,1,1, 0.058811541,-0.007732975, 0.04191735, 0.033196120, 0.041917346,buy
2018-12-18,1,1,3,0,1,0,0,3,0,0,2,1,2,2,2,0,-0.001294115, 0.026642577, 0.02664258, 0.026642577, 0.039989365,buy
2018-12-19,0,1,2,1,1,1,0,2,2,0,3,1,2,2,1,1, 0.037925991, 0.037925991, 0.00254403, 0.037925991, 0.002544031,buy
2018-12-20,0,1,2,0,1,1,1,1,1,0,2,1,1,2,2,0, 0.047884553, 0.044425419, 0.05501560, 0.055277191, 0.044141384,buy
2018-12-21,0,1,2,1,1,1,0,2,0,2,2,1,2,1,3,1, 0.013526871, 0.013526871, 0.01197492, 0.013526871, 0.002014683,buy
2018-12-22,0,3,2,2,0,1,1,1,1,2,3,0,3,2,3,2,-0.002574167,-0.022779024,-0.02277902,-0.023018720,-0.002574167,sell
2018-12-23,0,2,4,1,1,1,1,1,0,1,2,1,3,2,2,2, 0.041185945, 0.031915218, 0.04361029, 0.043610291, 0.038552054,buy
2018-12-24,0,2,4,3,1,0,2,1,0,2,2,1,3,2,4,3, 0.023920038, 0.021633102, 0.02168460,-0.038238722, 0.028798100,buy
2018-12-25,0,3,2,3,2,0,2,1,0,2,2,1,3,3,3,3,-0.020257154,-0.043734647,-0.04373465,-0.049362217,-0.029542783,sell
2018-12-26,0,2,4,2,1,0,2,1,0,2,2,2,2,3,3,2, 0.013531556,-0.019064574, 0.01353156,-0.023987907,-0.008397782,sell
2018-12-27,0,2,1,2,0,1,2,1,1,2,1,2,2,2,3,2,-0.019095440,-0.023090909,-0.03210389,-0.023090909,-0.052468642,sell
2018-12-28,0,2,0,0,1,1,2,1,1,1,2,1,0,2,2,2,-0.014583473,-0.010085880, 0.01435373, 0.023670090,-0.002704695,sell
2018-12-29,0,0,0,0,2,0,2,2,0,1,0,0,1,2,2,2,-0.003490031,-0.003490031,-0.00349003,-0.003490031, 0.004108987,sell
2018-12-30,0,0,0,1,2,1,3,1,1,0,1,1,2,1,2,2,-0.013289113,-0.013289113,-0.01328911,-0.013289113,-0.013289113,sell
2018-12-31,0,0,1,2,1,1,2,2,2,0,2,1,3,2,2,1, 0.022719993,-0.020588339,-0.02058834,-0.020588339,-0.020588339,sell
2019-01-01,1,0,2,1,1,0,3,3,2,0,1,2,2,3,3,2,-0.012738593,-0.009604158,-0.00960416,-0.009604158,-0.026984967,sell
2019-01-02,1,2,2,0,2,0,3,2,1,0,1,1,2,2,5,2, 0.028982265,-0.011198140, 0.03362596, 0.028982265, 0.028982265,buy
2019-01-03,0,2,1,1,1,0,3,1,1,2,2,0,2,2,5,1, 0.012572880, 0.004267591, 0.01039534, 0.012572880, 0.020002099,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,3,1,2,1,5,2, 0.002710171,-0.025164319,-0.00200259,-0.017433350,-0.005203486,sell
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,1,3,2,5,2, 0.012027074, 0.012027074, 0.01577378, 0.015773777, 0.012027074,buy
2019-01-06,1,3,1,0,1,0,1,3,3,2,1,0,4,2,5,3, 0.004893760, 0.004893760, 0.02100414, 0.004893760, 0.004893760,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,1,3,1,3,2, 0.011679093, 0.014726275, 0.01167909, 0.004603281, 0.011679093,buy
2019-01-08,0,2,1,0,1,0,3,3,2,1,4,1,3,2,2,1,-0.011349803,-0.011349803,-0.01134980,-0.011349803,-0.012945500,sell
2019-01-09,0,2,1,0,1,0,1,4,1,2,3,1,1,3,3,1,-0.007379133, 0.003891914,-0.00737913, 0.009905163,-0.013739851,sell
2019-01-10,1,3,1,0,0,0,1,3,2,2,3,1,2,2,3,2,-0.044764201,-0.044764201,-0.01475864, 0.004224398,-0.044764201,sell
2019-01-11,1,2,1,0,0,0,1,2,2,1,2,0,3,2,2,1,-0.040962051,-0.045101512,-0.04437342,-0.045101512,-0.045101512,sell
2019-01-12,1,2,2,0,0,0,1,1,1,1,3,0,2,1,2,1,-0.006524355, 0.000482748, 0.00048275,-0.000662594, 0.008226497,buy
2019-01-13,1,1,2,1,0,0,1,1,1,3,3,1,2,2,1,2,-0.032119941,-0.032119941,-0.03211994,-0.029554166,-0.032119941,sell
2019-01-14,1,2,1,1,0,0,0,2,1,1,1,1,2,2,2,1,-0.002871917,-0.026649833,-0.00346534, 0.000573524,-0.003465340,sell
2019-01-15,0,2,2,0,1,0,1,3,2,1,2,1,4,2,2,1, 0.009139811, 0.012876603,-0.03079548,-0.027112446, 0.009139811,buy
2019-01-16,0,1,3,1,0,0,2,3,2,1,2,1,4,2,4,0, 0.001675138, 0.011669023, 0.01166902, 0.011669023, 0.011669023,buy
2019-01-17,0,1,2,3,0,1,2,4,2,3,3,1,5,3,5,1, 0.023654003, 0.012361834, 0.02365400, 0.023654003, 0.023654003,buy
2019-01-18,0,1,1,2,2,1,1,3,2,3,2,1,5,3,4,1, 0.013233386, 0.010873357, 0.01323339, 0.013233386, 0.013233386,buy
2019-01-19,0,1,2,1,2,0,1,2,1,3,2,0,5,2,3,1,-0.000481847,-0.008683654,-0.00248094, 0.003972867,-0.008683654,sell
2019-01-20,0,1,2,3,1,2,1,2,0,4,3,1,5,2,3,2,-0.018308165,-0.018308165,-0.00303445,-0.018308165,-0.018308165,sell
2019-01-21,0,2,3,3,1,2,1,3,0,4,3,1,6,2,5,2,-0.027618665,-0.027618665,-0.00837652,-0.027618665,-0.027618665,sell
2019-01-22,0,1,4,2,2,0,1,4,0,3,3,1,5,1,5,2,-0.004787880,-0.006659608, 0.00133263,-0.002476480,-0.018158403,sell
2019-01-23,0,1,2,4,3,1,1,4,0,3,3,2,5,2,5,2, 0.024790791, 0.024790791, 0.02617973, 0.027364126, 0.024790791,buy
2019-01-24,1,0,1,4,2,1,1,3,0,3,2,1,4,3,4,2, 0.023934575, 0.023934575, 0.00010348, 0.023934575, 0.023934575,buy
2019-01-25,1,0,3,0,2,0,1,3,0,1,1,1,3,3,2,1,-0.026433744,-0.026433744,-0.02942852,-0.029428519,-0.028934812,sell
2019-01-26,1,2,1,0,1,2,1,3,1,0,2,1,3,3,1,2,-0.005436838,-0.013180592,-0.00019441,-0.011172488, 0.008979997,sell
2019-01-27,1,1,1,1,0,1,1,3,0,2,1,1,2,4,1,2,-0.028504447,-0.028803929,-0.02850445,-0.028504447,-0.028803929,sell
2019-01-28,1,0,2,0,1,0,2,3,0,2,2,1,2,3,0,3,-0.043946904,-0.051915558,-0.04757925,-0.051915558,-0.048377901,sell
2019-01-29,1,1,0,1,2,0,1,2,0,0,2,0,1,2,1,2,-0.052580727,-0.052580727,-0.05258073,-0.052580727,-0.078885686,sell
2019-01-30,1,1,2,2,0,0,1,2,2,1,2,1,3,3,2,1,-0.028105409,-0.075063014,-0.07308787,-0.028105409,-0.073530056,sell
2019-01-31,2,0,3,1,0,0,2,4,0,1,1,1,3,3,3,2, 0.017812568, 0.005568305,-0.00617493, 0.005568305,-0.006174934,buy
2019-02-01,2,1,2,0,0,0,4,4,1,0,1,2,3,4,2,2,-0.024089601,-0.019046485,-0.01904648,-0.019046485,-0.024089601,sell
2019-02-02,1,2,1,0,0,0,4,2,1,1,2,1,3,3,2,1,-0.020589888,-0.057188304,-0.02058989,-0.017299882,-0.020589888,sell
2019-02-03,1,0,1,0,0,0,3,3,0,2,1,0,3,2,2,2,-0.003865086,-0.001194210,-0.00386509,-0.019478605,-0.001194210,sell
2019-02-04,3,0,1,0,0,0,3,3,1,0,1,1,3,3,1,2,-0.016218189,-0.011248064,-0.01621819,-0.012004691,-0.012004691,sell
