Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,a180,none,a90,none,none,a45,none,a120,none,a0,a90,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,-0.0029371,-0.0059383,-0.0033393,-0.00626421,-0.00247864,sell
2011-08-11,a180,none,a90,none,none,a45,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333, 0.0012247,-0.0015773, 0.0000789,-0.00158188, 0.00019980,sell
2011-08-12,a180,none,none,none,none,a45,none,a90,a150,none,none,a60,none,a135,none,a135,none,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925, 0.0027892, 0.0015823, 0.0025393, 0.00152341, 0.00038405,buy
2011-08-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,none,a135,none,a135,none,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,-0.0024483, 0.0009553, 0.0024068, 0.00124814, 0.00173733,buy
2011-08-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,none,a135,none,none,329.27,141.35,187.92,4.60791666666667,-0.0013947, 0.0046153, 0.0071411, 0.00038740, 0.00190396,sell
2011-08-15,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,2.82, 0.0017869,-0.0030116, 0.0025863, 0.00160557,-0.00452113,buy
2011-08-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,353.71875,143.27,210.44875,1.02,-0.0034245,-0.0033273,-0.0037977,-0.00584510,-0.00410547,sell
2011-08-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333, 0.0030097, 0.0054887, 0.0068908, 0.00341769, 0.00475849,buy
2011-08-18,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,17.61125,145.19,232.42125,357.448333333333,-0.0000654,-0.0007640, 0.0025905,-0.00149291, 0.00231279,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667, 0.0034515, 0.0043721, 0.0062488, 0.00294356, 0.00424983,buy
2011-08-20,none,none,none,none,a135,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a45,none,41.3175,147.12,254.1975,354.020833333333, 0.0086434, 0.0086250, 0.0083283, 0.00777989, 0.00776006,buy
2011-08-21,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,53.27125,148.08,265.19125,352.407916666667, 0.0059721, 0.0049043, 0.0049961, 0.00499661, 0.00484328,buy
2011-08-22,none,none,none,none,a135,none,a135,none,none,a150,none,a60,none,none,a45,none,none,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88, 0.0039233, 0.0035900, 0.0034922, 0.00152005, 0.00299939,buy
2011-08-23,none,a90,none,none,a135,none,a135,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875, 0.0027844, 0.0033002, 0.0014826,-0.00389513, 0.00080111,buy
2011-08-24,none,a90,none,none,a135,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,-0.0013043, 0.0011238,-0.0025531,-0.00559187,-0.00157845,sell
2011-08-25,none,a90,none,none,none,none,a135,a60,none,none,a90,none,none,none,none,none,none,a120,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,-0.0034564,-0.0033047,-0.0061393,-0.00421136,-0.00412652,sell
2011-08-26,none,a90,none,none,none,none,a135,none,none,a150,none,a120,none,none,none,a150,none,a120,none,none,117.3275,152.9,324.4275,345.815416666667, 0.0019445,-0.0015879,-0.0017502, 0.00083260, 0.00185906,sell
2011-08-27,none,a90,none,none,none,none,a135,a90,a0,a150,a60,a120,none,a120,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333, 0.0008609, 0.0010363, 0.0017467, 0.00042439, 0.00153716,buy
2011-08-28,none,none,none,none,a135,none,a135,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333, 0.0052052, 0.0049730, 0.0048360, 0.00388929, 0.00418133,buy
2011-08-29,none,none,none,none,a135,none,a135,a120,none,a120,none,a150,none,a120,none,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333, 0.0013931,-0.0014386, 0.0004192, 0.00255414, 0.00342252,buy
2011-08-30,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,-0.0014693,-0.0023045,-0.0031473, 0.00050923, 0.00094072,sell
2011-08-31,none,none,none,none,a135,none,none,a150,none,a90,a0,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,-0.0026923,-0.0030432,-0.0055459,-0.00224410, 0.00035713,sell
2011-09-01,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,-0.0070320,-0.0074277,-0.0067683,-0.00632647,-0.00379883,sell
2011-09-02,none,none,none,none,none,none,none,a180,none,a60,none,a150,a120,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667, 0.0010114, 0.0021727, 0.0002186, 0.00101640, 0.00340042,buy
2011-09-03,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667, 0.0018194, 0.0021562, 0.0008431, 0.00209312, 0.00293596,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333, 0.0004395, 0.0017528,-0.0000613, 0.00067466, 0.00235327,buy
2011-09-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,-0.0046014,-0.0038072,-0.0034913,-0.00405517,-0.00204933,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,-0.0076934,-0.0076843,-0.0062769,-0.00804115,-0.00642860,sell
2011-09-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667, 0.0036611, 0.0025753, 0.0029340, 0.00274763, 0.00238520,buy
2011-09-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333, 0.0030635, 0.0009448, 0.0007189, 0.00254940, 0.00147908,buy
2011-09-09,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,-0.0007810,-0.0008805, 0.0009454,-0.00243473, 0.00003370,sell
2011-09-10,none,none,none,none,none,a45,a150,none,a180,none,none,none,none,none,a30,none,a135,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,-0.0010620,-0.0054080,-0.0032066,-0.00529267,-0.00097539,sell
2011-09-11,none,none,none,none,a120,none,a150,a60,a180,a60,none,none,none,none,none,none,a135,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225, 0.0001308, 0.0000542,-0.0023159,-0.00193771,-0.00119106,sell
2011-09-12,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,-0.0003228,-0.0034832,-0.0045492,-0.00344169,-0.00394915,sell
2011-09-13,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,-0.0065656,-0.0070985,-0.0072106,-0.00723507,-0.00676992,sell
2011-09-14,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,-0.0011938, 0.0005026,-0.0015346,-0.00186145,-0.00180176,sell
2011-09-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333, 0.0000323, 0.0030149, 0.0002315,-0.00011638, 0.00038368,buy
2011-09-16,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,-0.0026483, 0.0003795, 0.0022577,-0.00097200,-0.00047683,buy
2011-09-17,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,-0.0016711, 0.0017648,-0.0010341,-0.00158156,-0.00069462,sell
2011-09-18,none,none,none,none,none,a30,none,none,none,a150,none,a60,a135,none,none,none,none,a90,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,-0.0003834,-0.0012760, 0.0011213,-0.00208157,-0.00150496,sell
2011-09-19,none,none,none,none,none,a30,none,none,a90,none,a120,none,a135,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667, 0.0072431, 0.0025523, 0.0039349, 0.00138036, 0.00143396,buy
2011-09-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,-0.0011179,-0.0004096,-0.0027263,-0.00519420, 0.00112439,sell
2011-09-21,none,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667, 0.0023645,-0.0009775,-0.0000785,-0.00118289,-0.00309271,sell
2011-09-22,none,none,a120,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333, 0.0011297,-0.0019469,-0.0033977, 0.00080484,-0.00077316,sell
2011-09-23,none,none,a120,a135,none,none,none,a90,none,a150,none,a120,none,none,none,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333, 0.0014826,-0.0003359,-0.0050244, 0.00035003,-0.00000284,buy
2011-09-24,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875, 0.0039762, 0.0009535, 0.0026284, 0.00265212, 0.00132701,buy
2011-09-25,a150,none,a120,none,none,none,none,a120,none,a120,none,a150,none,none,none,a180,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,-0.0016623,-0.0008198,-0.0017237,-0.00204374,-0.00290305,sell
2011-09-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333, 0.0007485, 0.0036251, 0.0041063, 0.00266646, 0.00473453,buy
2011-09-27,a150,none,none,none,none,none,a180,a150,a0,a90,none,a180,none,a90,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885, 0.0030664, 0.0052428, 0.0058269, 0.00350210, 0.00582565,buy
2011-09-28,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333, 0.0032059, 0.0010556, 0.0019228, 0.00287992,-0.00007484,buy
2011-09-29,none,none,none,none,a90,none,none,a180,none,a60,none,a150,none,a90,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002, 0.0054485, 0.0047389, 0.0038460, 0.00396882, 0.00525902,buy
2011-09-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,-0.0042958,-0.0015627,-0.0046113,-0.00407493,-0.00268828,sell
2011-10-01,none,none,none,a150,none,none,none,a150,a60,none,none,a120,a150,none,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,-0.0052617,-0.0029125,-0.0053684,-0.00473544,-0.00410406,sell
2011-10-02,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,-0.0033406,-0.0005703,-0.0038639,-0.00377932,-0.00353218,sell
2011-10-03,none,none,none,none,none,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,-0.0034569,-0.0031007,-0.0041396,-0.00427567,-0.00413961,sell
2011-10-04,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667, 0.0020919,-0.0047581,-0.0038547,-0.00312534,-0.00307946,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,-0.0037626,-0.0017569,-0.0040999,-0.00229446,-0.00290952,sell
2011-10-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,-0.0002872,-0.0010751,-0.0014833,-0.00032616, 0.00460053,sell
2011-10-07,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667, 0.0038620, 0.0040504, 0.0038007, 0.00354467,-0.00079497,buy
2011-10-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,-0.0021131,-0.0039686,-0.0018624,-0.00224713,-0.00334810,sell
2011-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334, 0.0047691, 0.0010236, 0.0006747, 0.00342825,-0.00270662,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395, 0.0020816, 0.0045270, 0.0026026,-0.00291813, 0.00311373,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,-0.0004634, 0.0055229, 0.0003234,-0.00156836, 0.00033036,sell
2011-10-12,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a0,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333, 0.0046895, 0.0057349, 0.0054147, 0.00625597, 0.00617684,buy
2011-10-13,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,a0,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333, 0.0002788, 0.0039842, 0.0019718, 0.00422894, 0.00351096,buy
2011-10-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a180,a60,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667, 0.0036803, 0.0034924, 0.0050619, 0.00370451, 0.00633770,buy
2011-10-15,none,none,a135,none,none,none,a150,none,a150,a150,none,a60,none,none,a0,none,a180,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875, 0.0037569, 0.0023009, 0.0027438, 0.00389999, 0.00376760,buy
2011-10-16,none,none,a135,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,-0.0053675,-0.0007032,-0.0032770,-0.00159842, 0.00171305,sell
2011-10-17,none,none,a135,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,-0.0067675,-0.0057257,-0.0072157,-0.00482666,-0.00634873,sell
2011-10-18,none,none,a135,a180,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,-0.0047882,-0.0021440,-0.0080534,-0.00223675,-0.00373666,sell
2011-10-19,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,-0.0022670,-0.0004311,-0.0034565,-0.00241216,-0.00143756,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333, 0.0002126, 0.0035926,-0.0006931,-0.00025372, 0.00062018,sell
2011-10-21,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025, 0.0049836, 0.0063186, 0.0035122, 0.00052289, 0.00888616,buy
2011-10-22,a135,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075, 0.0007867, 0.0054442,-0.0006836,-0.00000816, 0.00860967,buy
2011-10-23,a135,none,none,none,none,none,a135,a120,a60,a120,none,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333, 0.0019518, 0.0054110, 0.0014178, 0.00153357, 0.00479581,buy
2011-10-24,a135,a60,none,none,none,none,a135,none,none,a90,none,a180,none,none,none,a150,none,a45,none,none,177.314166666667,210.705416666667,326.60875,16.185, 0.0044008, 0.0029579, 0.0041248, 0.00389490, 0.00341186,buy
2011-10-25,a135,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a45,a30,none,192.4175,211.7025,340.715,16.6570833333333, 0.0009459,-0.0005666, 0.0000284,-0.00015259, 0.00104201,sell
2011-10-26,none,a60,none,none,a45,none,none,a180,none,a60,a0,a150,none,none,none,a150,none,a45,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,-0.0041083,-0.0019568,-0.0025337,-0.00180881, 0.00142668,sell
2011-10-27,none,a60,none,none,a45,a30,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,-0.0064666,-0.0010790,-0.0012751,-0.00075828,-0.00036986,buy
2011-10-28,none,a60,none,none,none,a30,none,a150,a0,none,none,a120,a180,a60,none,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,-0.0065984,-0.0053069,-0.0057437,-0.00599164,-0.00518685,sell
