Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,0,1,0,0,1,2,1,0,2,0.93,0.92,3,2.95,1.67,2.72,0,0.45,0,0, 0.0055877, 0.0055877, 0.00559718, 0.00511719, 0.0067164,buy
2012-12-17,0,1,0,0,1,2,1,0,2,0.27,2.92,2.42,2.32,2.92,2.97,0,0.35,0,0, 0.0046290, 0.0044677, 0.00378802,-0.00034288, 0.0037406,buy
2012-12-18,0,1,0,0,1,2,1,0,2,0.46,2.3,1.34,0.77,1.48,0.96,0,1.05,0,0, 0.0054083, 0.0059290, 0.00540827, 0.00245136, 0.0054083,buy
2012-12-19,0,1,0,0,2,2,1,0,2,1.37,0.56,0.73,0.26,0.41,0.29,0,2.95,0,0.34, 0.0023057, 0.0023189, 0.00132601, 0.00031696, 0.0006170,buy
2012-12-20,0,1,0,0,3,2,1,0,1,2.97,0.34,0.4,0,0.21,0.28,0,2.7,0,1.56,-0.0004907, 0.0003158,-0.00049004,-0.00023943,-0.0005491,sell
2012-12-21,0,1,0,0,2,2,1,0,1,2.12,0.7,0.22,0,0.62,0.78,0,0.89,0,2.97,-0.0014136, 0.0007764,-0.00052187,-0.00008095,-0.0005219,sell
2012-12-22,0,1,0,0,2,2,0,0,1,0.72,2.34,0,0,1.84,2.22,0,0.29,0,1.17,-0.0015922, 0.0007587,-0.00196377,-0.00338809,-0.0011043,sell
2012-12-23,0,0,0,0,2,2,0,0,1,0.24,2.97,0,0,3,3,0,0,0,0.25, 0.0011908,-0.0030063,-0.00253911,-0.00508796,-0.0018096,sell
2012-12-24,0,0,0,0,2,2,0,0,0,0,1.09,0,0,1.59,1.39,0,0,0,0.25,-0.0000139, 0.0064401,-0.00100701,-0.00053871,-0.0001863,sell
2012-12-25,0,0,0,0,2,2,2,0,0,0,0.32,0.26,0,0.54,0.78,0,0,0,0.92,-0.0002128, 0.0055078,-0.00174642,-0.00074642,-0.0010639,sell
2012-12-26,0,0,0,0,2,0,2,0,0,0,0.1,0.4,0,0,1.02,0,0,0,2.92,-0.0017006,-0.0024349,-0.00170062, 0.00051051,-0.0017006,sell
2012-12-27,0,0,0,0,1,0,2,0,0,0,0,0.6,0,0,2.95,0,0,0,2.49,-0.0032397,-0.0032397,-0.00323975,-0.00140310,-0.0033401,sell
2012-12-28,0,0,0,0,1,0,2,0,0,0,0,0.92,0,0,2.32,0,0,0,0.67,-0.0016368,-0.0017870,-0.00208486, 0.00103241,-0.0020672,sell
2012-12-29,0,0,0,0,1,0,2,0,0,0,0,1.38,0,0,0.65,0,0,0,0.18,-0.0010179,-0.0012191,-0.00115697, 0.00146323,-0.0014294,sell
2012-12-30,0,0,0,0,0,0,1,1,0,0,0,2.1,0.5,0,0,0,0,0,0, 0.0030363, 0.0032456, 0.00307674, 0.00303634, 0.0017704,buy
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,3,1.94,0,0,0,0,0,0, 0.0018309, 0.0014087, 0.00128562, 0.00145941, 0.0015588,buy
2013-01-01,0,0,0,0,0,0,1,1,1,0,0,2.79,2.97,0,0,0,0.28,0,0, 0.0038599, 0.0028871, 0.00204926, 0.00204616, 0.0029884,buy
2013-01-02,0,0,0,0,0,1,2,2,1,0.33,0,2.16,1.14,0,0.33,0,1.11,0,0, 0.0131694, 0.0135865, 0.01336568, 0.00563333, 0.0132601,buy
2013-01-03,0,0,0,1,0,1,2,2,1,1.3,0.39,1.82,0.29,0,0.94,0,2.92,0,0, 0.0099119, 0.0091053, 0.00898503,-0.00160417, 0.0095605,buy
2013-01-04,1,0,0,1,0,1,2,1,1,2.97,1.71,2.03,0,0.28,2.7,0,1.96,0,0, 0.0035583, 0.0024138, 0.00239443,-0.00204406, 0.0031297,buy
2013-01-05,1,0,0,1,0,1,2,2,1,1.7,2.97,3,0,1.09,3.7,0,0.49,0,0, 0.0023725, 0.0021482, 0.00196630, 0.00237252, 0.0028860,buy
2013-01-06,1,0,0,2,0,1,2,2,0,0.43,1.14,3.32,0,2.95,4.02,0,0,0,0.89, 0.0008959, 0.0007288, 0.00072883, 0.00072883, 0.0006382,buy
2013-01-07,1,0,0,2,0,1,2,2,0,0,0.26,1.99,0.25,1.97,3.36,0,0,0,3,-0.0007938,-0.0007361,-0.00016899, 0.00020105,-0.0007361,sell
2013-01-08,1,0,0,1,0,1,0,2,0,0,0,0.87,0.74,0.5,0.77,0,0,0,2.04,-0.0002854,-0.0000238,-0.00148873, 0.00018048,-0.0000238,sell
2013-01-09,1,0,0,1,0,1,1,1,0,0,0,0.43,2.9,0.12,0,0,0,0,0.44, 0.0054159,-0.0005339,-0.00193499,-0.00191752,-0.0005067,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,5.81,0,0,0,0.27,0,0, 0.0002825, 0.0022907, 0.00091855, 0.00117835, 0.0016338,buy
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,0,4.28,0,0,0.09,0.79,0,0,-0.0001738, 0.0029310, 0.00118804, 0.00289259, 0.0029310,buy
2013-01-12,1,0,1,1,0,0,2,2,1,1.04,0.84,0,1.17,0,0,0.15,2.36,0,0, 0.0041510, 0.0032497, 0.00320322, 0.00300110, 0.0037213,buy
2013-01-13,2,0,1,1,0,0,1,1,1,3.62,3.19,0,0,0.1,0,0.25,2.97,0,0, 0.0047859, 0.0058655, 0.00462555, 0.00338151, 0.0046256,buy
2013-01-14,2,0,2,1,0,0,1,1,1,5.89,5.95,0,0,0.31,0,0.43,1.22,0,0.3, 0.0011695, 0.0003820, 0.00038202,-0.00014701,-0.0002153,buy
2013-01-15,2,0,2,2,0,0,1,2,1,2.85,2.9,0,0,0.9,0.48,0.75,0.41,0,2.02,-0.0026755,-0.0028307, 0.00095106, 0.00059845,-0.0026755,sell
2013-01-16,2,0,2,2,0,0,1,2,0,0.87,0.81,0,0,2.7,1.41,1.33,0,0,4.98, 0.0021731, 0.0030334, 0.00214882, 0.00174363, 0.0017168,buy
2013-01-17,2,0,1,1,0,0,0,2,0,0.21,0,0,0,2.95,3,2.36,0,0,4.26, 0.0010867, 0.0017594, 0.00239762, 0.00219663,-0.0029806,buy
2013-01-18,2,0,1,1,0,1,0,1,0,0,0,0,0.42,1.09,2.1,3,0,0,1.59, 0.0010872, 0.0007645,-0.00044144, 0.00104250, 0.0000628,buy
2013-01-19,2,0,0,1,0,1,0,1,0,0,0,0,1.82,0.37,0.73,2.08,0,0,0.41, 0.0061453,-0.0020425,-0.00237156,-0.00003443,-0.0048073,buy
2013-01-20,2,0,0,0,0,1,1,2,0,0,0,0,3.52,0.12,0.25,1.16,0.33,0,0, 0.0094891, 0.0061697, 0.00389118, 0.00679635, 0.0067964,buy
2013-01-21,1,1,0,0,0,2,1,1,0,0.29,0.51,0,2.68,0,0,0.64,1.47,0,0, 0.0013396, 0.0004145, 0.00390894, 0.00111608,-0.0032062,buy
2013-01-22,1,1,0,0,0,2,1,1,0,1.27,2.42,0,3.19,0,0,0.35,2.92,0,0, 0.0020172, 0.0019858, 0.00203910, 0.00201719, 0.0005100,buy
2013-01-23,1,2,1,0,0,2,1,1,0,3,3.15,0,1.79,0.41,0,0.19,1.29,0,0.51, 0.0029155, 0.0023091, 0.00171718, 0.00235157, 0.0016784,buy
2013-01-24,1,2,1,0,0,2,2,1,1,1.85,1.47,0,0.6,1.85,0.87,0.1,0.29,0,2.4, 0.0019068, 0.0021141, 0.00072784, 0.00211406, 0.0016042,buy
2013-01-25,0,1,1,0,0,2,1,0,1,1.31,2.24,0,0,2.92,2.95,0,0,0,2.92, 0.0010056, 0.0002539,-0.00240920, 0.00025386, 0.0001332,buy
2013-01-26,0,1,2,0,0,2,1,0,1,2.79,2.97,0.23,0,1,2.16,0,0,0,1.06,-0.0021123, 0.0013371,-0.00358079,-0.00110400,-0.0051516,sell
2013-01-27,0,0,2,0,0,2,1,0,1,2.95,1.24,0.35,0,0.22,0.47,0,0,0,0.93,-0.0004495, 0.0058177, 0.00385739, 0.00385739, 0.0038574,buy
2013-01-28,0,0,2,0,0,1,1,0,0,1.07,0.4,0.53,0,0,0,0,0,0,2.79, 0.0018281, 0.0018281,-0.00112379, 0.00182814, 0.0029948,buy
2013-01-29,0,0,1,0,0,1,2,0,0,0.37,0,0.79,0,0,0,0,0.41,0,2.92, 0.0024914, 0.0024914, 0.00133249, 0.00249140, 0.0024914,buy
2013-01-30,0,0,1,0,0,1,1,0,0,0,0,1.21,0,0,0,0,1.92,0,1.02, 0.0013878, 0.0018428, 0.00360941, 0.00138778, 0.0010653,buy
2013-01-31,0,0,1,0,0,1,1,0,0,0,0,1.82,0,0,0,0,3,0,0.34,-0.0002496,-0.0027329,-0.00018866,-0.00024960,-0.0002496,buy
2013-02-01,0,0,0,0,0,2,2,0,0,0,0,2.74,0.39,0.61,0,0,0.95,0,0, 0.0020170, 0.0011879, 0.00201696, 0.00298773, 0.0019077,buy
2013-02-02,0,0,0,0,0,2,1,0,0,0,0,2.97,1.15,2.79,0,0,0,0,0, 0.0024026, 0.0014219, 0.00241607, 0.00356676, 0.0020345,buy
2013-02-03,0,0,0,0,0,2,1,0,0,0,0,2.14,2.95,3,0,0,0,0,0, 0.0040669, 0.0026032, 0.00163791, 0.00240573,-0.0009470,buy
2013-02-04,2,1,0,0,0,2,1,1,0,0,0.24,1.56,2.71,0.65,0,0,0.41,0,0, 0.0030376, 0.0052314, 0.00127236, 0.00547764, 0.0050229,buy
2013-02-05,2,1,0,0,0,2,0,1,0,0,0.73,1.27,1.54,0,0,0,1.21,0,0,-0.0005495, 0.0000150,-0.00021042, 0.00001503,-0.0007676,sell
2013-02-06,2,1,0,0,0,3,0,1,0,0.52,2.2,1.35,3.29,0,0,0,3,0,0, 0.0020045, 0.0020045,-0.00022799, 0.00236418,-0.0013466,buy
2013-02-07,2,1,0,0,0,3,0,1,1,1.51,3.33,2.03,2.82,0,0,0,2.93,0,0, 0.0014107, 0.0014107,-0.00008468, 0.00319308,-0.0001334,sell
2013-02-08,3,2,0,0,0,5,0,1,2,3.26,2.7,3.27,0.65,0.49,0.23,0,3.02,0.21,0.55, 0.0024287, 0.0027441, 0.00274408, 0.00480146, 0.0005902,buy
2013-02-09,3,2,0,0,0,4,0,1,2,3.22,3.42,2.49,0.16,1.44,0.7,0,3.23,0.3,1.55, 0.0027725, 0.0030419, 0.00304186, 0.00322988,-0.0010907,buy
2013-02-10,2,2,0,0,0,4,0,1,3,3.65,1.5,1.2,0,3.56,2.39,0,0.95,0.39,3.53, 0.0028077, 0.0055173, 0.00314839, 0.00310729, 0.0033550,buy
2013-02-11,2,2,0,0,0,4,0,1,3,2.06,0.39,0.61,0,4.05,3.99,0,0.25,0.48,3.93, 0.0003998,-0.0017880, 0.00060446, 0.00034532, 0.0010230,buy
2013-02-12,2,2,0,0,0,2,0,1,2,0.51,0,0.32,0,3.67,4.31,0,0,0.57,3.66,-0.0000420,-0.0010128, 0.00065572, 0.00065683, 0.0000109,sell
2013-02-13,2,2,0,0,0,2,0,1,2,0.15,0,0.18,0,1.42,2.81,0,0,0.62,1.63, 0.0000424,-0.0006547,-0.00002742,-0.00002742,-0.0007045,buy
2013-02-14,1,1,0,0,0,1,0,1,1,0,0,0.11,0,0.37,0.71,0,0,0.64,0.46,-0.0000919, 0.0003321,-0.00006340, 0.00044831, 0.0005197,buy
2013-02-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.23,0,0,0.62,0, 0.0071589, 0.0015113, 0.00135523, 0.00096867, 0.0032580,buy
2013-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.26,0.58,0, 0.0010581, 0.0009591, 0.00096620, 0.00066268, 0.0010925,buy
2013-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.77,0.48,0, 0.0009783, 0.0008674, 0.00073016,-0.00016728, 0.0000969,buy
2013-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.24,0.36,0, 0.0019132, 0.0031709, 0.00396554, 0.00312787, 0.0023353,buy
2013-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0.23,0, 0.0027716, 0.0024474, 0.00362220, 0.00289874, 0.0028655,buy
2013-02-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0.37,0,0,1.32,0,0,-0.0042226,-0.0051777,-0.00244127,-0.00023463,-0.0030416,sell
2013-02-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1.11,0,0,0.45,0,0,-0.0068605,-0.0071862,-0.00515216,-0.00286964,-0.0056187,sell
2013-02-22,1,0,0,0,0,0,1,0,0,0,0,0.14,0,2.97,0,0,0,0,0, 0.0014858, 0.0016353, 0.00163528, 0.00182514, 0.0016353,buy
2013-02-23,1,0,0,0,0,0,1,0,0,0,0,0.3,0,2.6,0,0,0,0,0, 0.0015850, 0.0017345, 0.00173454, 0.00199945, 0.0017345,buy
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0.7,0,0.88,0,0,0,0,0,-0.0024865,-0.0019946,-0.00187261,-0.00082857,-0.0011602,sell
2013-02-25,2,0,0,0,0,0,1,0,0,0,0,1.89,0.18,0.29,0,0,0,0,0,-0.0027541, 0.0015401,-0.00124049,-0.00014387,-0.0015762,sell
2013-02-26,2,0,0,0,0,0,0,0,0,0,0,3,0.53,0,0,0,0,0,0,-0.0044574,-0.0001558,-0.00349073,-0.00253170,-0.0033208,sell
2013-02-27,2,0,0,0,0,0,0,0,0,0,0,1.46,1.55,0,0,0,0,0,0, 0.0015154, 0.0046345, 0.00557223, 0.00566976, 0.0055722,buy
2013-02-28,2,0,0,0,0,0,0,0,0,0,0,0.41,2.95,0,0,0,0,0,0, 0.0020201, 0.0019976, 0.00429722, 0.00450111, 0.0042972,buy
2013-03-01,2,0,0,0,0,1,0,0,1,0,0,0.11,1.89,0,0,0,0.45,0,0.21,-0.0031043,-0.0030770,-0.00271952,-0.00266242,-0.0027195,sell
2013-03-02,3,0,0,0,0,1,0,0,2,0.14,0.57,0,0.64,0,0,0.18,1.3,0,0.59, 0.0004523,-0.0000946, 0.00108654, 0.00093683, 0.0004523,buy
2013-03-03,3,0,0,0,0,1,0,0,2,0.39,1.59,0,0.22,0,0,1.06,2.97,0,1.76, 0.0020581, 0.0017671, 0.00129704, 0.00092885, 0.0009288,buy
2013-03-04,3,2,0,0,0,1,0,2,2,1.21,2.97,0,0,0.62,0.63,3,2.3,0,2.97, 0.0033371, 0.0043753, 0.00384051, 0.00266147, 0.0040876,buy
2013-03-05,4,2,0,0,0,1,0,2,2,3.18,1.94,0,0,1.71,1.71,1.31,0.79,0.24,1.62, 0.0012931, 0.0042126, 0.00455701, 0.00083002, 0.0053791,buy
2013-03-06,4,2,0,0,0,1,0,2,2,3.27,0.7,0,0,4.72,4.71,0.21,0.27,1.84,0.53, 0.0037564, 0.0035656, 0.00327040, 0.00375639, 0.0049058,buy
2013-03-07,3,2,0,0,0,0,0,2,3,2.45,0.69,0,0,5.97,5.94,0,0,3,0.28, 0.0024603, 0.0012988, 0.00159852, 0.00249525, 0.0030234,buy
2013-03-08,3,2,0,0,0,1,0,2,2,3.28,1.09,0,0,2.81,2.8,0,0.36,0.62,0.68, 0.0019154, 0.0026452, 0.00278555, 0.00177505, 0.0052069,buy
2013-03-09,3,2,0,0,0,1,0,2,2,2.51,2.56,0,0,1.1,1.12,0,0.81,0.09,1.68, 0.0023146, 0.0040868, 0.00480684, 0.00160429, 0.0054951,buy
2013-03-10,1,1,0,0,0,1,0,1,2,1.06,2.97,0,0,0.34,0.37,0,1.68,0,2.95, 0.0045697, 0.0045914, 0.00459144, 0.00410380, 0.0045914,buy
2013-03-11,2,0,0,0,0,1,0,0,2,0.51,1.55,0,0.09,0,0,0,2.97,0,2.1, 0.0016844, 0.0014778, 0.00252413, 0.00149151, 0.0019611,buy
2013-03-12,3,0,0,0,0,1,0,0,2,0.26,0.77,0,0.16,0,0,0.09,2.74,0,0.87, 0.0008286, 0.0015234, 0.00224366, 0.00134691, 0.0013405,buy
2013-03-13,3,0,0,0,0,1,0,0,2,0.15,0.42,0,0.24,0,0,0.11,1.58,0,0.36, 0.0007154, 0.0009901, 0.00174073, 0.00093683, 0.0008540,buy
2013-03-14,3,0,0,0,0,1,0,0,1,0.1,0.25,0,0.34,0,0,0.14,0.99,0,0, 0.0013578,-0.0004857, 0.00122886, 0.00219154, 0.0011842,buy
2013-03-15,2,0,0,0,0,2,0,0,0,0,0,0.22,0.45,0,0,0.17,0.7,0,0,-0.0081472,-0.0044398,-0.00441421,-0.00435668,-0.0087234,sell
2013-03-16,2,0,1,0,0,2,0,0,0,0,0,0.49,0.52,0,0.35,0.21,0.53,0,0,-0.0008973, 0.0014139, 0.00141386, 0.00141386, 0.0022516,buy
2013-03-17,2,0,1,0,0,2,0,0,0,0,0,1.02,0.56,0,1.13,0.27,0.45,0,0,-0.0014027,-0.0002187, 0.00012861, 0.00012861,-0.0000077,sell
2013-03-18,2,0,1,0,0,2,0,0,0,0,0,1.9,0.56,0,2.95,0.33,0.42,0,0,-0.0024667,-0.0020899,-0.00208992,-0.00211708,-0.0020202,sell
2013-03-19,2,0,1,0,0,2,0,0,0,0,0,2.97,0.54,0,2.42,0.42,0.45,0,0,-0.0032531,-0.0024705,-0.00247048,-0.00247048,-0.0024705,sell
2013-03-20,2,0,1,0,0,2,0,0,0,0,0,2.65,0.48,0,0.77,0.52,0.54,0,0,-0.0027984,-0.0002683,-0.00027128,-0.00027128,-0.0002683,sell
2013-03-21,2,0,1,0,0,2,0,0,0,0,0,1.67,0.4,0,0.24,0.65,0.7,0,0,-0.0004672, 0.0003547, 0.00035471, 0.00035805, 0.0012633,buy
2013-03-22,3,0,0,0,0,3,0,0,0,0.09,0,1.14,0.53,0,0,0.82,0.95,0,0,-0.0000791, 0.0004426, 0.00044321, 0.00044321, 0.0001133,sell
2013-03-23,3,0,0,0,0,3,0,0,0,0.13,0,0.83,0.89,0,0,1.03,1.41,0,0, 0.0002221, 0.0001742, 0.00036571, 0.00036571, 0.0002120,buy
2013-03-24,3,1,0,0,0,3,0,0,1,0.2,0.24,0.65,2.11,0,0.28,1.29,2.2,0,0, 0.0010971, 0.0003558, 0.00109707, 0.00027394, 0.0003735,buy
2013-03-25,4,1,0,0,0,3,0,1,1,0.33,0.37,0.55,3.04,0.22,0.52,1.61,3.1,0,0, 0.0015656, 0.0013564, 0.00101411, 0.00135643, 0.0004314,buy
2013-03-26,3,1,0,0,0,4,0,1,1,0.59,0.61,0.49,1.48,0.4,1.03,2.27,2.72,0,0, 0.0007814, 0.0004232, 0.00078141,-0.00009974,-0.0000046,buy
2013-03-27,3,1,0,0,0,5,0,1,1,1.11,1.04,0.46,0.5,0.78,2.12,2.83,2.37,0.25,0, 0.0012962, 0.0012604, 0.00101685, 0.00098971, 0.0007489,buy
2013-03-28,3,1,0,1,0,5,0,2,1,2.45,2.1,0.47,0,1.61,3.54,3.35,3.71,0.37,0, 0.0024062, 0.0024062, 0.00229551, 0.00240616, 0.0020025,buy
2013-03-29,4,1,0,1,0,5,0,2,2,3.77,3.61,0.61,0,3.57,3.73,3.21,3.25,0.52,0, 0.0018280, 0.0019261, 0.00194214, 0.00192613, 0.0019519,buy
2013-03-30,4,1,0,1,0,4,0,2,2,4.16,4.06,0.74,0,4.31,3.77,2.65,0.99,0.69,0, 0.0018828, 0.0028959, 0.00398183, 0.00256408, 0.0057941,buy
2013-03-31,4,1,0,1,0,4,0,2,2,3.87,4.22,0.93,0,4.08,1.81,2.21,0.35,0.87,0, 0.0029951, 0.0038786, 0.00430636, 0.00359160, 0.0075693,buy
2013-04-01,4,0,0,1,0,4,0,2,2,1.76,2.69,1.23,0,2.06,0.46,1.84,0.12,1.06,0, 0.0009805, 0.0013785, 0.00109522, 0.00159887, 0.0035898,sell
2013-04-02,3,0,0,0,0,4,0,1,2,0.64,1.07,1.68,0,0.53,0,1.54,0,1.24,0,-0.0006557, 0.0000319,-0.00065569,-0.00156374,-0.0000284,sell
2013-04-03,2,0,0,0,0,3,0,1,0,0,0.31,2.34,0,0,0,1.29,0,1.41,0,-0.0043962,-0.0047364,-0.00439624,-0.00439624, 0.0001741,sell
2013-04-04,2,0,0,0,0,3,1,0,0,0,0,3.41,0.43,0,0,1.06,0,1.52,0,-0.0020158,-0.0025360,-0.00201581,-0.00201581,-0.0000568,sell
2013-04-05,2,0,0,0,0,3,1,0,0,0,0,4.73,1.27,0,0,0.86,0,1.61,0,-0.0010204,-0.0010204,-0.00102043,-0.00102043, 0.0000500,sell
2013-04-06,2,0,0,0,0,3,1,0,0,0,0,5.4,2.97,0,0,0.69,0,1.65,0,-0.0005629,-0.0006981,-0.00129462,-0.00129462,-0.0003247,sell
2013-04-07,2,0,0,0,0,2,1,0,1,0,0,4.8,2.28,0,0,0.36,0,1.65,0.36,-0.0004660,-0.0004660,-0.00079295,-0.00079295,-0.0002125,sell
2013-04-08,2,0,1,0,0,2,1,1,1,0,0,3.31,0.77,0,0.62,0.29,0,1.64,1.27, 0.0059964, 0.0059964, 0.00599638, 0.00654499, 0.0064978,buy
2013-04-09,2,0,1,0,0,2,1,1,1,0,0,2.12,0.26,0,2.14,0.23,0,1.56,2.98, 0.0057581, 0.0055069, 0.00575806, 0.00575104, 0.0057581,buy
2013-04-10,2,0,1,0,0,2,1,1,1,0.38,0,1.34,0,0,2.92,0.18,0,1.46,5.16, 0.0060270, 0.0044638, 0.00602703, 0.00497029, 0.0060270,buy
2013-04-11,2,0,1,0,0,2,2,1,1,1.11,0.22,0.85,0,0,1.13,0.15,0,1.31,4.73, 0.0061686, 0.0046489, 0.00616862, 0.00509280, 0.0061686,buy
2013-04-12,2,0,1,0,0,1,2,1,1,2.95,0.58,0.39,0,0,0.31,0.12,0,1.15,2.52, 0.0016174, 0.0011615, 0.00290526, 0.00161736, 0.0016174,buy
2013-04-13,2,0,0,0,0,1,2,1,1,2.72,1.47,0.25,0,0,0,0.09,0,0.98,1.09, 0.0018958, 0.0018225, 0.00255085, 0.00161192, 0.0018958,buy
2013-04-14,1,0,0,0,0,1,2,1,0,0.94,2.97,0.16,0,0,0,0,0,0.82,0.37,-0.0055819,-0.0044975,-0.00476510,-0.00540080,-0.0055819,sell
2013-04-15,1,0,0,0,0,2,2,0,0,0.33,2.3,0.11,0.55,0,0,0,0,0.66,0,-0.0066688,-0.0049835,-0.00534846,-0.00552340,-0.0060555,sell
2013-04-16,0,0,0,0,0,2,1,1,0,0,0.9,0,2.39,0,0,0,0,0.52,0,-0.0036145,-0.0052416,-0.00354235,-0.00381095,-0.0043784,sell
2013-04-17,1,0,0,0,0,2,1,1,0,0,0.36,0,3.82,0,0,0,0.1,0.4,0, 0.0083453, 0.0015961,-0.00068602, 0.00311861, 0.0031186,buy
2013-04-18,1,0,0,1,0,2,0,1,0,0,0,0,3.49,0,0.79,0,0.41,0.3,0, 0.0038663,-0.0031400,-0.00484363,-0.00307570,-0.0032803,sell
2013-04-19,1,0,0,1,1,2,0,1,1,0,0,0,3.23,0.31,3.14,0,1.64,0.22,0, 0.0010368,-0.0005736,-0.00162537,-0.00045856,-0.0018645,sell
2013-04-20,1,0,0,1,1,2,0,1,1,0.64,0,0,1.18,1.36,2.97,0,3.2,0,0, 0.0015086, 0.0007751, 0.00051568, 0.00086030, 0.0014221,buy
2013-04-21,1,0,0,1,1,2,0,1,1,2.7,0,0,0.4,2.97,2.47,0,1.97,0,0, 0.0024349, 0.0055049,-0.00018277, 0.00492000, 0.0055049,buy
2013-04-22,1,1,0,0,1,2,0,1,1,2.95,0.6,0,0,1.87,2.97,0,2.36,0,0, 0.0051152, 0.0020658, 0.00232292, 0.00199404, 0.0045234,buy
2013-04-23,0,1,0,0,1,2,0,2,1,1.29,2.32,0,0,1.7,1.36,0,2.95,0,0, 0.0067248, 0.0059491, 0.00637249, 0.00389963, 0.0065304,buy
2013-04-24,0,1,0,0,1,1,1,2,0,1.65,2.95,0,0.37,2.95,0.42,0,1.47,0,0, 0.0059983, 0.0041108, 0.00652436, 0.00427559, 0.0062867,buy
2013-04-25,0,1,0,0,1,1,2,2,0,2.95,0.92,0,1.79,2.04,0.13,0,0.51,0,0.43, 0.0023039, 0.0019755, 0.00292034, 0.00253319, 0.0018798,buy
2013-04-26,0,1,0,0,0,1,2,2,0,1.82,0.62,0,2.97,0.68,0,0,0,0,0.92,-0.0000148, 0.0012024, 0.00250898, 0.00355031, 0.0019339,buy
2013-04-27,0,1,0,0,0,1,2,1,0,0.63,1,0,0.96,0.23,0,0,0,0,1.99, 0.0029538, 0.0027584, 0.00446614, 0.00354909, 0.0020210,buy
2013-04-28,0,0,0,0,0,1,2,1,0,0.44,2.49,0,0,0,0,0,0,0,2.97, 0.0016802, 0.0016802, 0.00175716, 0.00200214, 0.0016802,buy
2013-04-29,0,0,0,0,0,1,2,0,0,1.14,2.97,0,0,0,0,0,0,0,2.04, 0.0019047, 0.0009115, 0.00066113, 0.00161221, 0.0007234,buy
2013-04-30,0,0,0,0,0,1,2,0,0,3,1.39,0,0,0,0,0,0,0,0.96, 0.0013293,-0.0002636, 0.00149787, 0.00207854,-0.0004793,buy
2013-05-01,0,0,0,0,0,1,3,1,0,1.38,1.03,0,0,0,0,0,0,0,0.95,-0.0005967, 0.0017365, 0.00024234, 0.00286033,-0.0010156,sell
2013-05-02,0,0,0,0,0,1,3,2,0,0.25,2.52,0,0.34,0,0,0,0,0,2.31, 0.0003630, 0.0012383, 0.00123831, 0.00287914, 0.0003630,sell
2013-05-03,0,0,0,0,1,0,2,2,0,0,2.97,0,1.97,0,0.17,0,0.34,0,3, 0.0005706, 0.0039846, 0.00469228, 0.00561565, 0.0005706,buy
2013-05-04,0,0,1,0,1,0,2,2,0,0,0.74,0,2.89,0.42,1.15,0,0.98,0,0.95, 0.0097313, 0.0043038, 0.00977960, 0.00881779, 0.0101862,buy
2013-05-05,1,1,1,0,1,1,1,2,0,0,0,0.24,0.69,1.52,2.95,0,3.39,0,0.22,-0.0012396, 0.0014054,-0.00088292,-0.00028971,-0.0002629,sell
2013-05-06,1,1,1,0,1,1,1,1,0,0.38,0,0.82,0,4.62,1.09,0,5.97,0,0, 0.0031617, 0.0027271, 0.00316175, 0.00268389, 0.0031928,buy
2013-05-07,1,1,1,0,1,1,1,1,0,2.42,0,2.77,0,5.13,0.16,0,3.44,0,0, 0.0032308, 0.0022911, 0.00318816, 0.00334771, 0.0024462,buy
2013-05-08,2,1,1,0,0,1,1,1,0,2.95,0,2.92,0,1.5,0,0.13,0.75,0,0, 0.0018104, 0.0010761,-0.00017428,-0.00070307, 0.0020045,buy
2013-05-09,2,0,1,0,0,1,0,1,0,0.53,0.41,0.89,0,0.24,0,0.39,0,0,0, 0.0007373, 0.0024615, 0.00255689, 0.00255689, 0.0025569,buy
2013-05-10,2,0,0,0,0,1,1,0,0,0,2.36,0.25,0,0,0,1.12,0,0,0.61,-0.0004261,-0.0015505,-0.00051233,-0.00100424,-0.0014136,sell
2013-05-11,1,0,0,0,0,1,1,0,1,0,2.92,0,0.38,0,0,2.97,0,0,2.97, 0.0105779, 0.0107105, 0.00537229, 0.00257363, 0.0100533,buy
2013-05-12,1,0,1,0,0,2,2,0,1,0,0.62,0,1.13,0.27,0,2.65,0.41,0,3.07, 0.0050554, 0.0055016, 0.00129304, 0.00862503, 0.0088674,buy
2013-05-13,1,0,1,1,0,1,2,0,1,0,0,0,2.97,1.92,0.65,0.89,2.79,0,1.1, 0.0036678, 0.0057014, 0.00224982, 0.00420578, 0.0035318,buy
