Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,a60,none,none,a0,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.00005807,-0.00112577, 0.009207605,-0.0031542, 0.00253374,sell
2012-07-05,a60,a120,a120,a0,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.00060118, 0.00307328,-0.001056799,-0.0021157,-0.00214233,sell
2012-07-06,a60,none,none,a0,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.00046045,-0.00147079, 0.008821621,-0.0034088, 0.00215316,sell
2012-07-07,a60,a90,a90,a0,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.00392640, 0.00162965,-0.003395352,-0.0032507,-0.00200458,sell
2012-07-08,a60,none,a90,a0,346.937083333333,130.8425,69.59125,106.7,182.64,-0.00134046,-0.00027437, 0.003539195,-0.0001777, 0.00141554,buy
2012-07-09,a60,a60,none,a0,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.00354885,-0.00186523,-0.004316533,-0.0006944, 0.00134719,sell
2012-07-10,a60,a60,a60,none,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.00991886,-0.01068600,-0.010920615,-0.0093298,-0.01012948,sell
2012-07-11,a60,none,none,none,24.0225,132.022083333333,70.82625,109.56,184.27, 0.00533435, 0.00578786, 0.004410867, 0.0052582, 0.00624867,buy
2012-07-12,a60,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875, 0.00523857, 0.00667729, 0.004723077, 0.0051624, 0.00718490,buy
2012-07-13,a60,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.00461896, 0.00605769, 0.004723077, 0.0045444, 0.00656530,buy
2012-07-14,a60,a0,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.00507647, 0.00648275, 0.003587666, 0.0049198, 0.00719839,buy
2012-07-15,a60,a0,a0,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.00033768, 0.00088054,-0.000578897,-0.0004409, 0.00232202,buy
2012-07-16,a60,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.00056354,-0.00002083, 0.002346683,-0.0004010, 0.00153785,buy
2012-07-17,a60,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333,-0.00158906,-0.00106079, 0.002462362,-0.0013081, 0.00155229,sell
2012-07-18,a60,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.00182032, 0.00219032, 0.004001611,-0.0013081, 0.00408218,buy
2012-07-19,a60,a60,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.00234254,-0.00404523,-0.004547092,-0.0036011,-0.00161698,sell
2012-07-20,none,a60,a60,none,133.6,131.387916666667,75.835,118.15,189.3, 0.00008314,-0.00019872,-0.005197249,-0.0078023, 0.00047143,buy
2012-07-21,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.00563547, 0.00089564,-0.006376465,-0.0062868,-0.00253645,sell
2012-07-22,none,a90,a90,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.00135130,-0.00154297,-0.008329389,-0.0020903,-0.00561600,sell
2012-07-23,none,none,a90,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.00177880,-0.00022548,-0.009206470,-0.0021457,-0.00558193,sell
2012-07-24,none,a120,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.00518636,-0.00492118,-0.005376975,-0.0059994,-0.00293335,sell
2012-07-25,none,none,a120,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.00145601, 0.00195893,-0.002653199,-0.0024381,-0.00223368,sell
2012-07-26,a45,a150,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.00485677,-0.00512390,-0.006386697,-0.0063867,-0.00474004,sell
2012-07-27,a45,none,a150,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667,-0.00192304,-0.00102806, 0.000559312,-0.0011292,-0.00583458,sell
2012-07-28,a45,a180,none,none,243.698333333333,126.385,81.5575,125.79,193.93375,-0.00506275,-0.00127591,-0.005202452,-0.0042953,-0.00300225,sell
2012-07-29,a45,a180,a180,none,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.00748886,-0.00525950,-0.010341649,-0.0069760, 0.00103325,sell
2012-07-30,a45,a150,a180,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.00000054, 0.00408159,-0.003376177,-0.0066940,-0.00398280,sell
2012-07-31,none,a150,a150,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.00536257,-0.00073919, 0.003920718, 0.0015475,-0.00066973,buy
2012-08-01,none,a120,a150,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.00349158,-0.00253462, 0.002922525,-0.0014737,-0.00163561,sell
2012-08-02,none,a120,none,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.00794927,-0.00782748,-0.006045692,-0.0097522,-0.00665726,sell
2012-08-03,none,none,a120,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.01177854, 0.00600700, 0.006496910, 0.0106371, 0.00600700,buy
2012-08-04,none,a90,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.00304841, 0.00314769,-0.009139938, 0.0042491, 0.00287110,buy
2012-08-05,none,none,a90,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.00894755, 0.00557093, 0.011634960, 0.0062435, 0.00676751,buy
2012-08-06,a30,a60,a90,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.00316780,-0.00173043,-0.002169252,-0.0073812,-0.00490171,sell
2012-08-07,a30,a60,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.00224439,-0.00134323,-0.001040764,-0.0008093,-0.00383125,sell
2012-08-08,a30,none,a60,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.00200226, 0.00058193, 0.002320137, 0.0000508,-0.00073028,sell
2012-08-09,a30,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.00124030, 0.00173330, 0.001317934, 0.0013179,-0.00077873,buy
2012-08-10,a30,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.00174532, 0.00185335, 0.001957947, 0.0021515,-0.00027165,buy
2012-08-11,a30,a0,none,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.00164484, 0.00185442,-0.001578868,-0.0015789,-0.00312657,sell
2012-08-12,a30,a0,none,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667,-0.00164484, 0.00185356,-0.001643818,-0.0015797,-0.00335810,sell
2012-08-13,a30,none,a0,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.00045791,-0.00095256,-0.000584151,-0.0005842,-0.00253768,sell
2012-08-14,a30,none,a0,none,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.00105037,-0.00131169, 0.000964467, 0.0009645,-0.00083802,buy
2012-08-15,a30,none,none,none,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333, 0.00078096, 0.00078096, 0.000974930, 0.0007902,-0.00047054,buy
2012-08-16,a30,a60,none,none,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.00169245, 0.00314663, 0.002759650, 0.0032049,-0.00032209,buy
2012-08-17,a30,none,none,none,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.00112723,-0.00106343,-0.000623931,-0.0010004,-0.00185108,sell
2012-08-18,a30,a90,a60,a30,156.2175,127.44,100.230833333333,145.92,206.72625,-0.00021690,-0.00219536,-0.000380348, 0.0012824,-0.00098331,sell
2012-08-19,a30,a90,a60,a30,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625,-0.00021690,-0.00237534,-0.001320959, 0.0009755,-0.00109971,buy
2012-08-20,a30,a120,a90,a30,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.00470063, 0.00494149, 0.004345411, 0.0045937, 0.00344874,buy
2012-08-21,a30,a120,a90,a30,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667, 0.00435876, 0.00489375, 0.004143973, 0.0042519, 0.00283108,buy
2012-08-22,a30,none,none,a30,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.00407996, 0.00506479, 0.004131215, 0.0040862,-0.00083977,buy
2012-08-23,a30,a150,a120,a30,226.261666666667,134.38,105.205,150.74,209.896666666667, 0.00419859, 0.00581673, 0.004098475, 0.0040985,-0.00077977,buy
2012-08-24,a30,none,none,a30,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667, 0.00161930, 0.00506245, 0.001670545, 0.0016193,-0.00083948,buy
2012-08-25,a30,a180,a150,a30,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667, 0.00050089, 0.00301681, 0.000830487, 0.0059161,-0.00056373,buy
2012-08-26,a30,none,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333, 0.00321093, 0.00524283,-0.000456719, 0.0042689, 0.00458753,buy
2012-08-27,a30,a150,a180,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375, 0.00592469, 0.00687003, 0.006036525, 0.0047666, 0.00673824,buy
2012-08-28,a30,none,a180,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.00110020,-0.00157074, 0.000168581, 0.0003339, 0.00240924,buy
2012-08-29,none,a120,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.00932393,-0.00880884,-0.006666911,-0.0119511,-0.00706022,sell
2012-08-30,none,a120,a150,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.00367854,-0.00259663, 0.002552581,-0.0014944,-0.00173486,sell
2012-08-31,none,a90,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.00293797, 0.00306743,-0.009374760, 0.0046674, 0.00306743,buy
2012-09-01,none,a90,a120,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.00335614, 0.00407490,-0.000307046, 0.0037090, 0.00806592,buy
2012-09-02,none,none,a120,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.00059755, 0.00218270,-0.001686409,-0.0016864,-0.00220526,sell
2012-09-03,none,a60,none,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333, 0.00097583,-0.00287635, 0.002102089,-0.0031433,-0.00291336,sell
2012-09-04,none,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.00142313, 0.00276383, 0.000321995, 0.0021637,-0.00379224,buy
2012-09-05,none,none,none,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.00202798, 0.00129924, 0.002167436, 0.0012099,-0.00127773,buy
2012-09-06,none,none,a60,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.00773406,-0.00214488, 0.000662070,-0.0003178,-0.00221727,sell
2012-09-07,none,none,a60,a45,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.00058064,-0.00036691, 0.000847970,-0.0032269,-0.00063395,sell
2012-09-08,a45,a0,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.00028791,-0.00227009,-0.002654622,-0.0010165,-0.00149066,sell
2012-09-09,a45,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.00098220, 0.00047911, 0.000074553, 0.0001964, 0.00069525,sell
2012-09-10,a45,none,none,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.00039375,-0.00016251,-0.002937536,-0.0012185,-0.00146596,sell
2012-09-11,a45,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.00489895,-0.00570774,-0.007793416,-0.0058965,-0.00469325,sell
2012-09-12,a45,none,a0,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.00816167,-0.00948745,-0.009277138,-0.0085412,-0.00926543,sell
2012-09-13,a45,a60,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.01097623,-0.00125453, 0.009077134, 0.0088074, 0.00940106,buy
2012-09-14,a45,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333,-0.00518994,-0.00566020,-0.007974051,-0.0064232,-0.00497432,sell
2012-09-15,a45,a90,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667,-0.00911329,-0.00898387,-0.009989924,-0.0088117,-0.00983260,sell
2012-09-16,a45,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.00546287,-0.00612505,-0.007943653,-0.0062890,-0.00572143,sell
2012-09-17,none,a120,a60,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667, 0.00724704,-0.00046970, 0.002608454, 0.0068916, 0.00295396,buy
2012-09-18,none,none,none,a60,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667, 0.00023752, 0.00039587,-0.000102240, 0.0003959, 0.00443835,buy
2012-09-19,none,a150,a90,a60,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.00070785,-0.00019286,-0.000182426, 0.0003859, 0.00013006,buy
2012-09-20,none,none,none,a60,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.00094025,-0.00088920,-0.001128889,-0.0008263, 0.00164020,buy
2012-09-21,none,a180,a120,a60,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.00105240,-0.00330210,-0.004512597,-0.0032006, 0.00383619,sell
2012-09-22,none,a180,a120,a60,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.00079445,-0.00363812,-0.004512597,-0.0031867, 0.00381243,sell
2012-09-23,none,a150,none,a60,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.00148082,-0.00157226,-0.001480816,-0.0015116, 0.00069331,sell
2012-09-24,none,a150,a150,none,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.00424949, 0.00433955, 0.005630019, 0.0060449, 0.00412417,buy
2012-09-25,none,none,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.00938700, 0.00354081, 0.009833985, 0.0030710, 0.00415449,buy
2012-09-26,none,a120,a180,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.00793233,-0.00811558,-0.007209799,-0.0086352,-0.00643939,sell
2012-09-27,none,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333, 0.00958616, 0.00606520, 0.010033141, 0.0055953, 0.00675611,buy
2012-09-28,none,a90,a150,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.00005533,-0.00450673,-0.001241216,-0.0024089,-0.00271476,sell
2012-09-29,none,none,a150,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333, 0.00239911, 0.00514264, 0.002259530, 0.0028831, 0.00280162,buy
2012-09-30,none,a60,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.00199092,-0.00073398, 0.003583858, 0.0173150, 0.00725400,sell
2012-10-01,none,a60,a120,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.00416619,-0.00086025,-0.002696155,-0.0008041, 0.00388105,sell
2012-10-02,none,none,a120,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.00024142, 0.00024157,-0.000367559,-0.0023937,-0.00395139,sell
2012-10-03,a60,none,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.00241487, 0.00049226,-0.002288611, 0.0004725,-0.00171189,sell
2012-10-04,a60,none,a90,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667,-0.00019729, 0.00062636, 0.000657816, 0.0015098,-0.00011809,buy
2012-10-05,a60,a0,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875,-0.00243450,-0.00136695,-0.001926675,-0.0027697, 0.00087336,sell
2012-10-06,a60,a0,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.00243056,-0.00117737,-0.001036820,-0.0028103, 0.00212277,sell
2012-10-07,a60,none,a60,none,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.00164303,-0.00175889, 0.000871678, 0.0005813, 0.00207308,sell
2012-10-08,a60,none,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.00046513, 0.00108922, 0.001629673, 0.0018171, 0.00364146,buy
2012-10-09,a60,none,none,none,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.00427170,-0.00158094,-0.004463636,-0.0020881,-0.00462140,sell
2012-10-10,a60,a60,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.00142982,-0.00269927,-0.003000164,-0.0000669, 0.00226346,buy
2012-10-11,a60,a60,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.00126489,-0.00272519,-0.003017398,-0.0002491, 0.00209852,buy
2012-10-12,a60,a90,a0,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.00202828, 0.00372522,-0.002462589,-0.0046635, 0.00180230,sell
2012-10-13,a60,a90,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.00150270, 0.00481958, 0.000688846,-0.0034929, 0.00273480,buy
2012-10-14,a60,a120,none,a90,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.00107569,-0.00213725,-0.001960163,-0.0023488,-0.00154063,sell
2012-10-15,a60,a120,none,a90,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.00101471,-0.00213725,-0.001960163,-0.0023488,-0.00154063,sell
2012-10-16,a60,a150,a60,a90,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.00139777,-0.00139336,-0.000216253,-0.0011432, 0.00054929,sell
2012-10-17,a60,a150,a60,a90,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385,-0.00139777,-0.00139336,-0.000058785,-0.0009584, 0.00121054,sell
2012-10-18,a60,a180,none,a90,246.81625,228.10375,167.905,205.494583333333,248.105, 0.00071149,-0.00238700,-0.002054166,-0.0034438,-0.00057260,sell
2012-10-19,a60,a180,a90,a90,261.45625,229.36375,169.10125,206.4875,248.825,-0.00200660,-0.00536335,-0.003892732,-0.0030541, 0.00039942,sell
2012-10-20,a60,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.00707914, 0.00321452, 0.001164899, 0.0009921, 0.00094009,buy
2012-10-21,a60,a150,a120,none,289.905,231.810416666667,171.495,208.476666666667,250.275, 0.00740105, 0.00431989, 0.007268007, 0.0049498, 0.00470189,buy
2012-10-22,a60,none,none,none,303.66,232.991666666667,172.695,209.4725,251, 0.00644416, 0.00149438,-0.000436285, 0.0011652, 0.00128921,buy
2012-10-23,a60,a120,a150,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.00427508,-0.00348064,-0.001850041,-0.0031551,-0.00187163,sell
2012-10-24,a60,none,a150,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.00241914,-0.00262526,-0.002662124,-0.0028436, 0.00118048,sell
2012-10-25,a60,a90,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.00167306, 0.00222005,-0.001696182,-0.0042938,-0.00070091,buy
2012-10-26,a60,none,a180,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333,-0.00097425, 0.00512853,-0.000460583,-0.0007808,-0.00069775,buy
2012-10-27,a60,a60,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.00118140,-0.00233575,-0.003517901,-0.0000276, 0.00200341,buy
2012-10-28,a60,a60,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667, 0.00118140,-0.00233575,-0.003517901,-0.0000276, 0.00200341,buy
2012-10-29,a60,none,a150,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.00413103,-0.00303640,-0.004110116,-0.0031758,-0.00122033,sell
2012-10-30,a60,none,none,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.00280213,-0.00039085,-0.003232366,-0.0007523,-0.00340964,sell
