Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-21,2,0,1,0,0,3,1,1,1,0.64,0.51,2,1.98,0,-0.00159003,-0.001590, 0.0039839,-0.0015900, 0.0083852,buy
2019-05-22,1,0,3,0,0,3,0,1,1,0.36,0.95,1.21,3.33,0, 0.00332003, 0.002201, 0.0218429, 0.0028600, 0.0038845,buy
2019-05-23,1,0,3,0,0,3,0,1,1,0.27,2.64,0.41,4.3,0, 0.00848465, 0.003723, 0.0200428, 0.0084908, 0.0062447,buy
2019-05-24,1,0,3,0,0,4,0,1,1,0.22,2.28,0.13,2.8,0.06, 0.01457492, 0.010402, 0.0186905, 0.0145749, 0.0140085,buy
2019-05-25,0,0,3,0,0,4,0,1,1,0.15,1.97,0,2.94,0.14, 0.00688169,-0.002094, 0.0092944, 0.0074458, 0.0055869,buy
2019-05-26,0,0,2,0,0,3,0,1,1,0.17,2.6,0,2.49,0.33,-0.00160177,-0.009017, 0.0115904,-0.0061751,-0.0071463,sell
2019-05-27,0,0,2,0,0,3,0,2,1,0.3,1.92,0,1.42,0.76,-0.00244004,-0.003058, 0.0058438,-0.0022117,-0.0015198,sell
2019-05-28,0,1,2,1,0,3,1,2,2,0.79,1.38,0,1.08,1.7,-0.00007881, 0.000944,-0.0009118,-0.0036198, 0.0020889,buy
2019-05-29,0,1,2,1,0,3,1,2,2,2.8,1.79,0,1.51,2, 0.00094808, 0.000334, 0.0033159,-0.0044867, 0.0094653,buy
2019-05-30,0,1,2,1,0,3,1,1,2,4.19,3.75,0,2.75,1.04,-0.00358344,-0.005131,-0.0022200,-0.0051305,-0.0103312,sell
2019-05-31,0,1,1,1,0,2,1,1,2,2.12,3.82,0,1.67,0.49,-0.00327533,-0.003175,-0.0053778,-0.0031750,-0.0098710,sell
2019-06-01,0,1,1,1,0,2,1,1,2,0.91,2.4,0,1.07,0.24,-0.00426721,-0.001822, 0.0001004, 0.0040364,-0.0003689,sell
2019-06-02,0,1,1,0,0,2,0,1,1,0.56,1.4,0,1.08,0.12,-0.00873059,-0.003520,-0.0021097,-0.0173792,-0.0024629,sell
2019-06-03,1,1,1,0,0,2,0,1,1,0.61,1.16,0,1.25,0.06,-0.00906708, 0.003377,-0.0081040,-0.0090671,-0.0065915,sell
2019-06-04,1,0,1,0,0,1,0,0,1,1.06,1.1,0,1.46,0,-0.01086299,-0.006574,-0.0133997,-0.0109644,-0.0088305,sell
2019-06-05,1,0,1,0,0,1,0,1,2,2.6,1.16,0,1.86,0, 0.00092111, 0.004189, 0.0051701,-0.0167875, 0.0051701,buy
2019-06-06,1,0,1,1,0,1,1,1,2,2.12,1.34,0,2.82,0,-0.00812036,-0.006662,-0.0021871,-0.0192777,-0.0038740,sell
2019-06-07,1,1,1,1,0,1,1,1,2,1.47,1.56,0,4.07,0, 0.00251934,-0.005296, 0.0032745,-0.0001655, 0.0000956,sell
2019-06-08,0,1,1,1,1,1,1,1,2,1.88,2.04,0,3.09,0, 0.00122581, 0.000210,-0.0021382, 0.0000064,-0.0006034,sell
2019-06-09,0,1,2,1,1,2,1,1,2,3.07,3.09,0,2.42,0,-0.00180669,-0.002159,-0.0021210,-0.0067443,-0.0081896,sell
2019-06-10,0,1,2,1,1,2,1,1,2,3.05,4.17,0,2.93,0, 0.00594953, 0.006190, 0.0059495,-0.0012310,-0.0074999,sell
2019-06-11,0,1,2,1,1,2,1,0,2,2.43,4.37,0,3.51,0, 0.00517533, 0.005175, 0.0051753,-0.0079093,-0.0042151,sell
2019-06-12,0,1,2,1,1,2,1,0,2,2.57,4.92,0,3.39,0, 0.01201627, 0.011836, 0.0133458,-0.0087667, 0.0017684,buy
2019-06-13,0,2,2,1,2,2,1,0,2,3.37,4.51,0,3.27,0,-0.00099146,-0.001698,-0.0016976,-0.0246266,-0.0173215,sell
2019-06-14,0,2,2,1,2,2,1,0,2,3.99,4.67,0,1.93,0,-0.01430914,-0.014309,-0.0143091,-0.0206986,-0.0198359,sell
2019-06-15,0,2,2,0,2,2,1,0,1,4.23,4.59,0,1.04,0,-0.00521264,-0.003642,-0.0036425,-0.0120993,-0.0048755,sell
2019-06-16,0,2,1,0,2,2,0,0,1,4.73,4.73,0,0.63,0,-0.00508271,-0.000304,-0.0001305, 0.0068913, 0.0003470,buy
2019-06-17,0,2,1,0,2,1,0,0,1,3.42,3.4,0,0.43,0, 0.01210629, 0.017792, 0.0170558, 0.0233576, 0.0178965,buy
2019-06-18,0,2,1,0,2,1,0,0,1,2.31,2.27,0,0.37,0, 0.01940743, 0.020980, 0.0173744, 0.0201230, 0.0213075,buy
2019-06-19,1,2,1,0,2,1,0,0,1,1.88,1.81,0,0.32,0, 0.02104521, 0.020481, 0.0210362, 0.0236935, 0.0204809,buy
2019-06-20,1,1,1,0,1,1,0,0,1,1.7,1.57,0,0.28,0, 0.02385212, 0.024984, 0.0212851, 0.0273187, 0.0249841,buy
2019-06-21,1,0,1,1,0,1,0,0,2,1.91,1.6,0,0.24,0, 0.00071316, 0.001672,-0.0018410, 0.0003382, 0.0007132,buy
2019-06-22,1,0,1,1,0,1,1,0,2,2.81,1.89,0,0.29,0,-0.00342120,-0.001147, 0.0062353,-0.0034212,-0.0045869,sell
2019-06-23,1,0,1,1,0,1,1,1,2,4.18,2.98,0,0.49,0,-0.01535093,-0.019040, 0.0004930,-0.0153509,-0.0133206,sell
2019-06-24,1,0,1,1,0,1,1,1,2,4.16,3.2,0,0.98,0,-0.01266650,-0.017956,-0.0013302,-0.0159718,-0.0134844,sell
2019-06-25,1,0,1,1,0,1,1,1,2,2.39,1.89,0,2.41,0,-0.00763670,-0.009879,-0.0006233,-0.0181699, 0.0005318,sell
2019-06-26,1,0,2,1,0,1,1,1,2,1.37,1.36,0,3.13,0,-0.01021913,-0.013615,-0.0127722,-0.0172079,-0.0128706,sell
2019-06-27,1,0,2,1,0,1,1,1,2,1,1.15,0,2.82,0,-0.00909190,-0.019664,-0.0078076,-0.0218272,-0.0180311,sell
2019-06-28,0,0,2,0,0,1,1,1,1,0.85,1.04,0,1.98,0,-0.00131495,-0.001293,-0.0053001,-0.0061863,-0.0030289,sell
2019-06-29,0,0,2,0,0,1,1,1,2,0.98,1,0,0.95,0,-0.01289369,-0.009179,-0.0184218,-0.0137780,-0.0123130,sell
2019-06-30,0,0,2,0,0,1,0,1,2,1.22,0.97,0,0.48,0,-0.02032570,-0.014409,-0.0179055,-0.0197720,-0.0200099,sell
2019-07-01,1,0,3,0,0,1,0,1,2,1.72,0.94,0,0.35,0,-0.01888419,-0.004043,-0.0068841,-0.0076851,-0.0079254,sell
2019-07-02,1,0,2,0,0,1,0,1,2,2.41,0.9,0,0.28,0,-0.01442725, 0.000408,-0.0101025,-0.0123555,-0.0102222,sell
2019-07-03,1,0,2,0,0,2,0,0,2,3.22,0.87,0,0.29,0.09, 0.00957667, 0.014122, 0.0092679, 0.0079664, 0.0051947,buy
2019-07-04,1,0,2,0,0,2,0,0,2,4.37,0.85,0,0.36,0.22, 0.00775135, 0.010926, 0.0094121, 0.0059593, 0.0002506,buy
2019-07-05,1,0,2,0,1,2,0,1,3,4.36,0.89,0,0.62,0.54, 0.00468807, 0.003853, 0.0046881, 0.0046881, 0.0011850,buy
2019-07-06,1,0,2,0,1,2,0,1,3,3.37,0.97,0,0.93,1.46, 0.00620589, 0.006365, 0.0064650, 0.0061430, 0.0054013,buy
2019-07-07,1,1,2,0,1,2,0,1,3,3.61,1.19,0,1.67,1.96, 0.01103044, 0.009935, 0.0088333, 0.0078517, 0.0099152,buy
2019-07-08,1,1,2,0,1,2,0,1,3,3.3,1.78,0,2.86,0.91,-0.00087786,-0.001718, 0.0002465, 0.0000843, 0.0000843,sell
2019-07-09,0,1,2,0,1,2,0,1,3,2.96,2.74,0,2.57,0.29,-0.01658865,-0.012979,-0.0146254,-0.0123000,-0.0126391,sell
2019-07-10,0,1,2,0,1,2,0,1,3,3.67,2.27,0,2.14,0.09,-0.01816928,-0.016236,-0.0120773,-0.0123583,-0.0123583,sell
2019-07-11,0,1,2,0,1,1,0,1,3,4.06,1.36,0,2.47,0,-0.02086336,-0.020049,-0.0140145,-0.0145763,-0.0145763,sell
2019-07-12,0,1,2,0,1,1,0,0,3,3.34,0.97,0,1.97,0,-0.02119591,-0.017187, 0.0021224, 0.0014389, 0.0048932,buy
2019-07-13,0,1,2,0,1,1,0,0,3,2.5,0.82,0,1.19,0,-0.02241883,-0.000307,-0.0021643,-0.0021643, 0.0029010,sell
2019-07-14,0,1,1,0,1,1,0,0,3,1.6,0.85,0,0.7,0,-0.01905412, 0.016977,-0.0218037,-0.0215465,-0.0016501,sell
2019-07-15,0,2,1,0,1,1,0,0,3,1.15,1.16,0,0.41,0,-0.01473449, 0.024760,-0.0226930,-0.0206795, 0.0023545,sell
2019-07-16,0,1,1,0,1,1,0,0,2,0.94,2.16,0,0.2,0, 0.00278347, 0.027772,-0.0151926,-0.0058168, 0.0201564,sell
2019-07-17,0,1,1,0,1,1,0,0,2,1.28,2.65,0,0.11,0, 0.00933650, 0.025642,-0.0103950, 0.0047710, 0.0215239,buy
2019-07-18,0,1,1,0,1,1,0,0,2,2.3,1.52,0,0.07,0, 0.00322699, 0.022279,-0.0039640, 0.0017337, 0.0176098,buy
2019-07-19,0,1,1,0,1,1,0,0,1,1.74,0.96,0.2,0,0, 0.01803291, 0.019240, 0.0143541, 0.0197934, 0.0199759,buy
2019-07-20,0,1,1,0,1,1,0,0,1,0.67,0.78,0.87,0,0, 0.01344381, 0.023679, 0.0221464, 0.0256136, 0.0165687,buy
2019-07-21,0,1,0,1,0,1,0,0,1,0.28,0.79,1.95,0,0,-0.00324763,-0.007769,-0.0029718,-0.0025049,-0.0042559,sell
2019-07-22,0,0,1,1,0,1,0,0,1,0.18,0.87,1,0,0.07,-0.00199393,-0.002796,-0.0006606, 0.0055766,-0.0013201,sell
2019-07-23,0,0,1,1,0,1,0,0,1,0.29,1,0.24,0,0.35,-0.01997549,-0.029769,-0.0193432,-0.0232264,-0.0139703,sell
2019-07-24,0,0,1,2,0,1,0,0,1,0.61,1.25,0.06,0,1.81,-0.02125058,-0.016372,-0.0202132,-0.0201142,-0.0257908,sell
2019-07-25,0,0,1,2,0,1,0,0,2,1.27,1.71,0,0.07,1.95,-0.00507669,-0.000472,-0.0057358,-0.0036432,-0.0088645,sell
2019-07-26,1,0,1,2,0,1,0,0,2,2.26,2.57,0,0.24,0.42,-0.00866546,-0.009300,-0.0068118,-0.0082527,-0.0079037,sell
2019-07-27,1,0,2,2,0,1,0,0,2,2.07,2.75,0,0.51,0.09,-0.01716885,-0.017259,-0.0160685,-0.0175523,-0.0148911,sell
2019-07-28,1,0,2,2,0,1,0,0,2,1.65,1.93,0,1.1,0,-0.01553880,-0.015779,-0.0153131,-0.0126186,-0.0113630,sell
2019-07-29,1,0,2,2,0,1,0,0,2,2.33,1.43,0,2.41,0,-0.01198030,-0.014062,-0.0120660,-0.0116235,-0.0120627,sell
2019-07-30,1,0,2,2,0,1,0,0,3,4.17,1.16,0.06,2.79,0,-0.00162209,-0.002654, 0.0045250,-0.0063690,-0.0049657,sell
2019-07-31,1,0,1,2,0,1,0,0,3,3.48,1.03,0.08,2.51,0, 0.00445801, 0.004281, 0.0071884,-0.0027875,-0.0002403,buy
2019-08-01,1,0,1,2,0,1,0,0,3,1.62,0.96,0.1,3.57,0, 0.00348811, 0.006493, 0.0065719,-0.0005836,-0.0088273,sell
2019-08-02,1,0,1,1,0,1,0,0,3,0.82,0.9,0.12,3.93,0,-0.00273969, 0.007540, 0.0060965,-0.0031913,-0.0056152,sell
2019-08-03,1,0,0,1,0,1,0,0,3,0.4,0.94,0.16,2.14,0,-0.00258019,-0.000327, 0.0016092,-0.0025802,-0.0083505,sell
2019-08-04,1,0,0,2,0,1,0,0,2,0.26,1.08,0.2,0.93,0,-0.00138049,-0.004867,-0.0017154,-0.0013312,-0.0021673,sell
2019-08-05,1,0,0,2,0,1,0,0,2,0.18,1.32,0.26,0.45,0, 0.00504781,-0.000031, 0.0031428, 0.0043881, 0.0070273,buy
2019-08-06,1,0,0,3,0,1,0,0,1,0.14,1.93,0.33,0.19,0, 0.00641429, 0.004331,-0.0004750, 0.0051190, 0.0067429,buy
2019-08-07,1,0,0,3,0,1,0,0,1,0.22,3.39,0.42,0.11,0, 0.01048862, 0.013764,-0.0030004, 0.0095430, 0.0146761,buy
2019-08-08,2,0,0,4,0,1,0,0,1,0.5,4.38,0.54,0.15,0, 0.00154667, 0.012159,-0.0065995, 0.0074985, 0.0118185,buy
2019-08-09,2,0,0,4,0,1,0,0,1,1.13,3.96,0.69,0.28,0,-0.00254343, 0.004790,-0.0083477,-0.0005693, 0.0032549,buy
2019-08-10,2,0,0,4,0,1,0,0,1,2.79,2.53,0.89,0.71,0,-0.00286974, 0.005949,-0.0100216,-0.0027303, 0.0001858,sell
2019-08-11,2,0,2,4,0,1,0,0,1,4.19,1.79,1.13,1.78,0,-0.01065218,-0.004040,-0.0124827,-0.0052400,-0.0120743,sell
2019-08-12,2,0,2,3,0,1,0,0,1,2.87,1.58,1.45,3.94,0,-0.00608765, 0.002046,-0.0064015,-0.0022692,-0.0045987,sell
2019-08-13,2,0,2,2,0,1,0,0,2,2.31,1.64,1.86,3.44,0,-0.00916019,-0.000883,-0.0109616,-0.0113787,-0.0135711,sell
2019-08-14,2,0,2,2,0,1,0,0,2,2.4,1.89,2,1.46,0,-0.01457520,-0.000757,-0.0185095,-0.0156900,-0.0189392,sell
2019-08-15,2,0,2,1,0,1,0,0,2,0.93,2.27,1.66,1.19,0,-0.00816017,-0.003437,-0.0076812,-0.0083104,-0.0202065,sell
2019-08-16,2,0,2,0,0,1,0,0,2,0.31,2.95,1.29,2.16,0, 0.00067599,-0.010760,-0.0041418,-0.0091402,-0.0148578,sell
2019-08-17,0,0,2,0,0,1,0,0,2,0.1,3.85,1.02,1.34,0, 0.00043700,-0.000888, 0.0006475,-0.0006753,-0.0006753,sell
2019-08-18,0,0,3,0,0,1,0,0,2,0.1,3.88,0.8,0.32,0, 0.00349894, 0.003260, 0.0034989, 0.0030541, 0.0032595,buy
2019-08-19,0,0,3,1,0,1,0,0,2,0.11,3.88,0.62,0.07,0, 0.00536483, 0.005365, 0.0053648, 0.0052656, 0.0053648,buy
2019-08-20,0,0,3,1,0,1,0,0,1,0.11,5.74,0.49,0,0,-0.00510540,-0.005105,-0.0051054,-0.0052925,-0.0052925,sell
2019-08-21,1,0,3,2,0,1,0,0,1,0.41,6.9,0.38,0.06,0,-0.01218057,-0.012181,-0.0121806,-0.0121806,-0.0119445,sell
2019-08-22,1,1,3,2,0,1,0,0,1,1.7,5.14,0.3,0.4,0,-0.00692685,-0.006927,-0.0069268,-0.0053087,-0.0069268,sell
2019-08-23,1,2,3,2,0,1,0,0,1,2.08,3.78,0.23,2.05,0,-0.00381287,-0.005344,-0.0067446, 0.0006948,-0.0052644,sell
2019-08-24,1,2,2,1,0,1,0,0,1,0.56,2.29,0.18,2.49,0,-0.00421317,-0.014761,-0.0012046, 0.0058829,-0.0097918,sell
2019-08-25,1,2,1,1,0,1,0,0,1,0.22,1.7,0.14,1.75,0, 0.00876297,-0.001108,-0.0003610, 0.0342299, 0.0157920,buy
2019-08-26,1,3,2,0,0,1,0,0,1,0.16,1.48,0.11,2.97,0,-0.00543245,-0.007188,-0.0086297,-0.0042104,-0.0115057,sell
2019-08-27,0,3,1,0,0,1,0,0,1,0.17,1.55,0.09,3.15,0,-0.01496539,-0.017833,-0.0184242,-0.0127164,-0.0187679,sell
2019-08-28,0,3,1,0,0,1,0,0,1,0.18,3.07,0.07,3.16,0,-0.02284214,-0.033421,-0.0295427,-0.0292749,-0.0321581,sell
2019-08-29,0,4,1,0,0,1,0,0,1,0.2,2.92,0,3.31,0,-0.02108437,-0.024485,-0.0296835,-0.0227994,-0.0251818,sell
2019-08-30,0,4,1,0,0,1,0,0,1,0.21,1.53,0,2.91,0,-0.01159504,-0.012646,-0.0262753,-0.0130711,-0.0135014,sell
2019-08-31,0,4,0,0,0,1,0,0,1,0.23,1.69,0.13,2.05,0,-0.00544973,-0.004355,-0.0053654,-0.0162157,-0.0099871,sell
2019-09-01,0,4,0,0,1,1,0,0,1,0.37,2.81,0.32,2.6,0,-0.00025484,-0.001314,-0.0008851,-0.0093102,-0.0024759,sell
2019-09-02,0,5,0,0,1,1,0,0,1,0.63,2.4,0.77,1.27,0, 0.00946620, 0.008978, 0.0089780, 0.0113041, 0.0086470,buy
2019-09-03,0,7,0,0,1,1,0,0,1,1.42,1.58,1.81,0.32,0, 0.00130528, 0.001036, 0.0007672, 0.0064217, 0.0085154,buy
2019-09-04,0,4,1,0,1,1,0,0,1,2.28,2.1,1.96,0.1,0, 0.00364876, 0.001855, 0.0050105, 0.0185271, 0.0041963,buy
2019-09-05,0,3,1,0,2,1,0,0,1,1.66,3.72,0.91,0.32,0, 0.01434806, 0.006022, 0.0165794, 0.0177337, 0.0228144,buy
2019-09-06,0,3,1,0,3,1,0,0,1,1.97,3.99,0.4,0.98,0.07, 0.00465513, 0.000031, 0.0042051, 0.0042051, 0.0154683,buy
2019-09-07,0,3,2,0,3,1,0,0,1,2.75,3.49,0.18,2.18,0.12, 0.00674709,-0.001314, 0.0042961, 0.0042961, 0.0126749,buy
2019-09-08,0,2,2,0,3,1,0,0,1,1.78,3,0.08,2.21,0.2, 0.00224139,-0.004943, 0.0006176, 0.0006176, 0.0156560,buy
2019-09-09,0,2,2,0,3,1,0,0,1,2.26,2.72,0,2.39,0.34, 0.00099363,-0.007263,-0.0038151,-0.0038151, 0.0133786,sell
2019-09-10,0,2,3,0,2,1,0,0,1,2.82,1.77,0,0.99,0.56,-0.00423625,-0.008393,-0.0086003,-0.0078217, 0.0196076,sell
2019-09-11,0,1,2,0,2,1,0,0,1,2.24,1.04,0,0.4,0.91,-0.01255915,-0.013551,-0.0129244,-0.0160925,-0.0039360,sell
2019-09-12,2,1,1,0,2,1,0,0,1,2.09,0.97,0,0.62,1.46,-0.00970511,-0.000424,-0.0104511,-0.0041676,-0.0051296,sell
2019-09-13,2,1,1,0,2,1,0,0,1,2.67,1.46,0,1.49,2,-0.00253196, 0.006172,-0.0010142, 0.0039463, 0.0009201,buy
2019-09-14,2,1,2,0,2,1,0,0,1,2.94,3.74,0,2.09,1.69, 0.00067786, 0.005111, 0.0022155, 0.0069127, 0.0006779,buy
2019-09-15,2,1,2,1,1,1,0,0,1,2.26,3.8,0,1.33,1.09,-0.00181629,-0.007573,-0.0034956,-0.0024507,-0.0023314,sell
2019-09-16,2,0,2,2,1,1,0,0,1,1.81,1.48,0,1.34,0.72, 0.00561122, 0.000550,-0.0016183, 0.0067797, 0.0017445,buy
2019-09-17,2,0,2,2,1,1,0,0,1,1.64,0.57,0,3.07,0.48, 0.01438559, 0.003578, 0.0127059, 0.0165545, 0.0127122,buy
2019-09-18,1,0,2,2,1,1,0,0,1,1.64,0.28,0,3.84,0.32, 0.01482351, 0.001458, 0.0186089, 0.0224285, 0.0156235,buy
2019-09-19,0,0,1,2,1,1,0,0,1,1.72,0.17,0,4.07,0.22,-0.00903208,-0.022617, 0.0058904, 0.0065386, 0.0005120,sell
2019-09-20,1,0,1,2,1,1,0,0,2,1.87,0.43,0,3.11,0.16, 0.00293858,-0.007379, 0.0070331, 0.0089334, 0.0098551,buy
2019-09-21,1,0,2,1,0,1,0,0,2,2,1.13,0,1.62,0.11,-0.00800145,-0.007647,-0.0089087,-0.0026535,-0.0082915,sell
2019-09-22,1,0,2,2,0,1,0,0,3,2.13,2.8,0,0.85,0.08,-0.01901342,-0.021424,-0.0166428,-0.0197825,-0.0163227,sell
2019-09-23,1,0,2,1,0,1,0,0,3,2.52,3.15,0,0.45,0.06,-0.03126557,-0.030996,-0.0142919,-0.0296497,-0.0319432,sell
2019-09-24,1,0,2,1,0,1,0,0,3,3.47,3.2,0,0.29,0,-0.04425353,-0.043387,-0.0116069,-0.0436440,-0.0390031,sell
2019-09-25,1,0,2,3,0,1,0,0,3,2.57,3.21,0,0.32,0,-0.01900167,-0.026104,-0.0167582,-0.0218950,-0.0167406,sell
2019-09-26,1,0,2,3,0,1,0,0,2,1.94,2.15,0,0.45,0,-0.02098484,-0.021349,-0.0208035,-0.0192580,-0.0129984,sell
2019-09-27,1,0,1,3,0,1,0,0,2,2.73,0.81,0,0.8,0,-0.01169756,-0.011698,-0.0115921,-0.0113486,-0.0083044,sell
2019-09-28,1,0,1,2,0,1,0,0,2,2.84,0.33,0,1.8,0,-0.00701238,-0.007960,-0.0070124,-0.0064664,-0.0070124,sell
2019-09-29,1,0,1,2,0,1,0,0,2,1.49,0.19,0,2.16,0,-0.01151064,-0.012110,-0.0111549,-0.0089099,-0.0109896,sell
2019-09-30,1,0,1,2,0,0,0,0,1,0.88,0.12,0,1.17,0,-0.00351821,-0.003530,-0.0001121,-0.0019631, 0.0002490,sell
2019-10-01,1,0,2,2,0,0,0,0,1,0.71,0.22,0,0.63,0,-0.00352587,-0.009915, 0.0003913,-0.0050305, 0.0001381,sell
2019-10-02,1,0,2,1,0,0,0,0,1,0.75,0.38,0,0.45,0,-0.00617839,-0.009555,-0.0042583,-0.0103300,-0.0055339,sell
2019-10-03,1,0,2,1,0,0,0,0,2,1.39,0.74,0,0.41,0,-0.00353533, 0.005781,-0.0035353,-0.0032038,-0.0035353,sell
2019-10-04,1,0,2,0,1,0,0,0,2,2.32,1.31,0,0.52,0, 0.00169029, 0.008189, 0.0025457, 0.0025821, 0.0014630,buy
2019-10-05,1,0,2,0,1,0,0,0,2,1.4,2.38,0,0.87,0, 0.00867658, 0.006582,-0.0066278,-0.0002962, 0.0038717,buy
2019-10-06,1,0,3,2,1,0,0,0,2,0.75,2.98,0,2.02,0,-0.00281586,-0.005138,-0.0039682,-0.0015673,-0.0065253,sell
2019-10-07,1,0,3,2,1,0,0,0,2,0.81,3.16,0,2.77,0, 0.00176928, 0.000928, 0.0020973, 0.0052803,-0.0011209,buy
2019-10-08,1,0,2,2,1,0,0,0,2,1.54,2.36,0,1.86,0,-0.00173019,-0.003340,-0.0038499, 0.0007183,-0.0061746,sell
2019-10-09,1,0,2,2,2,0,0,0,2,3.84,1.11,0,1.72,0, 0.02314475, 0.024291, 0.0245088, 0.0210870, 0.0207032,buy
2019-10-10,1,0,2,2,2,0,0,0,2,4,0.53,0,2.27,0, 0.01109316, 0.010344, 0.0240576, 0.0103263, 0.0073290,buy
2019-10-11,1,0,2,2,1,0,0,1,2,1.67,0.43,0,3.58,0,-0.00715597, 0.008494, 0.0110182, 0.0120733, 0.0041514,buy
2019-10-12,1,1,2,2,1,0,0,1,2,0.75,0.64,0,5.59,0, 0.00013919, 0.015496, 0.0223850, 0.0228736, 0.0174455,buy
2019-10-13,0,1,2,2,1,0,0,1,1,0.54,1.41,0,5.08,0,-0.01049178, 0.017991, 0.0236548, 0.0249233, 0.0179395,buy
2019-10-14,0,1,1,2,1,0,0,1,1,0.83,2,0,3.3,0, 0.00147336, 0.005027, 0.0058657, 0.0088834, 0.0111670,buy
2019-10-15,0,1,1,1,1,0,0,1,1,2.04,0.97,0,2.31,0,-0.00778736,-0.007897,-0.0268074,-0.0078972,-0.0119868,sell
2019-10-16,0,1,1,1,1,0,0,1,0,1.9,0.35,0,1.72,0,-0.01526135,-0.015872,-0.0249296,-0.0158721,-0.0171645,sell
2019-10-17,0,1,1,1,0,0,0,2,0,0.68,0.26,0,1.32,0, 0.00451144, 0.001792, 0.0004850,-0.0015165, 0.0023615,buy
2019-10-18,0,2,1,1,0,0,0,1,0,0.33,0.35,0,1.06,0, 0.00115918,-0.004744,-0.0006047,-0.0085611, 0.0007514,sell
2019-10-19,0,2,1,0,0,0,0,1,0,0.35,1.03,0,0.83,0, 0.01041193, 0.005105, 0.0124527, 0.0048528, 0.0108462,buy
2019-10-20,0,1,1,0,0,0,0,1,1,0.76,2.06,0,0.69,0,-0.00175167, 0.001827, 0.0013364,-0.0024719,-0.0021399,sell
2019-10-21,0,1,2,0,0,0,0,1,1,2.09,1.38,0,0.56,0,-0.00641743,-0.011529,-0.0035186,-0.0119683,-0.0114742,sell
2019-10-22,0,1,2,0,0,0,0,1,1,1.97,0.62,0,0.46,0,-0.00200147,-0.010299,-0.0022810,-0.0073898,-0.0099966,sell
2019-10-23,0,1,2,1,0,0,0,1,1,1.43,0.44,0,0.38,0, 0.00261802,-0.014889, 0.0052475,-0.0171731,-0.0025649,sell
2019-10-24,0,1,2,1,1,0,0,0,1,2.33,0.5,0,0.41,0, 0.01149062, 0.011055, 0.0097312, 0.0123342, 0.0114629,buy
2019-10-25,0,0,2,1,1,0,0,0,1,2.23,0.84,0,0.48,0, 0.01951513, 0.019292, 0.0193453, 0.0182738, 0.0175613,buy
2019-10-26,0,0,2,1,1,0,1,0,1,1.32,1.5,0,0.76,0.08, 0.02145923, 0.020773, 0.0214592, 0.0211803, 0.0211803,buy
2019-10-27,0,0,2,1,1,0,1,0,1,1.3,2.08,0,1.57,0.16, 0.02080511, 0.020255, 0.0205060, 0.0208051, 0.0205060,buy
2019-10-28,0,0,2,1,1,0,1,0,1,1.9,1.74,0,2.12,0.33, 0.02610350, 0.026104, 0.0257007, 0.0261035, 0.0257215,buy
2019-10-29,0,0,1,1,1,0,2,0,1,1.98,1.18,0,1.21,0.79, 0.01884409, 0.020254, 0.0188441, 0.0199923, 0.0189627,buy
2019-10-30,0,0,1,1,1,0,2,0,1,1.21,0.92,0,0.52,2,-0.00938157,-0.008605,-0.0048635,-0.0081905,-0.0048635,sell
2019-10-31,0,0,1,1,1,0,2,0,1,0.67,1.02,0,0.25,1.85,-0.01334339,-0.007795,-0.0091294,-0.0069479,-0.0066527,sell
2019-11-01,1,0,1,1,1,0,2,0,1,0.51,1.8,0,0.13,0.62, 0.00682361, 0.012340, 0.0068236, 0.0077087, 0.0108217,buy
2019-11-02,1,0,0,2,0,0,2,0,1,0.65,2.22,0,0.14,0.18,-0.00298150,-0.002910,-0.0029815, 0.0043465,-0.0076948,sell
2019-11-03,1,0,0,2,0,0,2,0,1,1.44,1.1,0,0.43,0,-0.00356205,-0.003482, 0.0000053,-0.0001759, 0.0048398,buy
2019-11-04,1,1,0,2,0,0,2,1,0,2.13,0.49,0,1.35,0, 0.00733962, 0.001515, 0.0066662, 0.0098489, 0.0136150,buy
2019-11-05,1,1,0,1,0,0,1,1,0,1.11,0.33,0,2,0,-0.01023185,-0.011130,-0.0102319,-0.0137748,-0.0120615,sell
2019-11-06,1,1,0,1,0,0,0,1,0,0.7,0.47,0,0.89,0,-0.01278248,-0.012588,-0.0127825,-0.0189909,-0.0157995,sell
2019-11-07,1,1,0,1,0,0,0,1,0,1.08,1.07,0,0.28,0,-0.01368688,-0.012123,-0.0113013,-0.0145910,-0.0159338,sell
2019-11-08,0,1,0,1,0,0,0,1,0,2,2,0,0.09,0,-0.01432026,-0.015928,-0.0119047,-0.0149556,-0.0120210,sell
2019-11-09,0,1,0,0,0,0,0,1,0,1.59,1.57,0.06,0,0,-0.00019898, 0.000108,-0.0139398,-0.0078726,-0.0118164,sell
2019-11-10,0,2,0,0,0,0,0,2,0,0.71,0.77,0.48,0,0, 0.00449313, 0.012601, 0.0124818, 0.0081507, 0.0138241,buy
2019-11-11,0,2,0,0,0,1,0,2,1,0.56,0.64,1.95,0,0,-0.00397422,-0.003798,-0.0050857,-0.0013743,-0.0050857,sell
2019-11-12,0,2,0,0,0,2,0,2,1,1.07,1.26,0.95,0,0.1, 0.01165076, 0.013416, 0.0125299, 0.0119630, 0.0056736,buy
