Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2019-10-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.0007503, 0.0040565, 0.0020727, 0.0017826, 0.004285,buy
2019-10-22,0,1,0,0,0,0,0,1,1,1,2,2,-0.0011157, 0.0011589, 0.0009513,-0.0019579, 0.001534,buy
2019-10-23,0,0,0,0,0,0,0,2,0,1,2,1, 0.0014364, 0.0011589, 0.0030459, 0.0008944, 0.001534,buy
2019-10-24,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-10-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-10-26,2,0,0,0,0,0,0,2,0,0,2,2, 0.0047839, 0.0040565, 0.0020144, 0.0049576, 0.004512,buy
2019-10-27,2,0,0,0,0,0,1,1,0,0,2,2, 0.0062117, 0.0053715, 0.0041148, 0.0073035, 0.005647,buy
2019-10-28,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2019-10-29,2,0,0,0,0,0,1,2,0,0,3,2, 0.0072559, 0.0053715, 0.0045100, 0.0083451, 0.005647,buy
2019-10-30,1,0,0,0,0,0,0,1,1,0,2,1, 0.0063158, 0.0040565, 0.0035217, 0.0057427, 0.004399,buy
2019-10-31,1,0,0,0,0,0,1,0,1,0,1,2, 0.0053777, 0.0053715, 0.0042704, 0.0057401, 0.005533,buy
2019-11-01,1,0,0,0,0,0,1,1,0,0,1,2, 0.0042107, 0.0053715, 0.0041148, 0.0054563, 0.005533,buy
2019-11-02,1,0,0,0,0,0,0,2,0,1,2,2, 0.0010716, 0.0011589, 0.0016941, 0.0003930, 0.001648,buy
2019-11-03,0,1,0,0,0,0,0,1,1,0,2,1, 0.0029615, 0.0040565, 0.0026234, 0.0031080, 0.004285,buy
2019-11-04,0,1,1,0,0,0,0,1,1,0,3,1, 0.0000399, 0.0006234, 0.0003884, 0.0002144, 0.000687,buy
2019-11-05,0,0,1,0,0,0,0,1,0,0,2,0, 0.0015478, 0.0006234, 0.0020878, 0.0020251, 0.000687,buy
2019-11-06,0,0,0,1,0,0,1,1,0,1,3,1, 0.0005162, 0.0007097, 0.0028364, 0.0007913,-0.000031,buy
2019-11-07,0,1,0,0,1,0,1,1,0,0,3,1, 0.0093277, 0.0066359, 0.0068116, 0.0098018, 0.007005,buy
2019-11-08,0,1,1,0,1,0,1,1,0,0,3,2, 0.0040402, 0.0032028, 0.0032248, 0.0045596, 0.003406,buy
2019-11-09,0,0,1,0,0,0,1,1,0,0,2,1, 0.0016539, 0.0019383, 0.0032316, 0.0030641, 0.001821,buy
2019-11-10,0,0,0,1,0,1,1,1,0,0,3,1, 0.0018098, 0.0034364, 0.0030995, 0.0036189, 0.002720,buy
2019-11-11,0,0,0,1,1,0,0,1,0,0,1,2, 0.0034952, 0.0035569, 0.0015525, 0.0024042, 0.003171,buy
2019-11-12,0,0,0,0,2,0,1,1,0,0,2,2, 0.0144205, 0.0079004, 0.0086014, 0.0128724, 0.008590,buy
2019-11-13,0,0,0,1,1,0,1,1,0,0,3,1, 0.0083330, 0.0048719, 0.0054000, 0.0081403, 0.004305,buy
2019-11-14,0,0,0,1,0,1,1,1,0,0,2,2,-0.0005561, 0.0034364, 0.0017478, 0.0012704, 0.002720,buy
2019-11-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.0006097, 0.0019383, 0.0028365, 0.0020225, 0.001821,buy
2019-11-16,0,1,0,0,1,0,1,0,0,0,1,2, 0.0059176, 0.0066359, 0.0050647, 0.0064116, 0.007005,buy
2019-11-17,0,1,0,0,1,0,1,0,0,1,3,1, 0.0065722, 0.0037383, 0.0060962, 0.0060429, 0.004254,buy
2019-11-18,0,0,0,1,0,0,1,0,0,1,2,1,-0.0005279, 0.0007097, 0.0024412,-0.0002503,-0.000031,buy
2019-11-19,0,0,1,0,0,0,1,0,1,0,2,1, 0.0028209, 0.0019383, 0.0033872, 0.0033479, 0.001821,buy
2019-11-20,0,1,0,0,0,0,1,2,1,0,3,2, 0.0041117, 0.0053715, 0.0041624, 0.0051885, 0.005419,buy
2019-11-21,0,1,0,0,0,0,1,2,0,1,2,3,-0.0021766, 0.0024738, 0.0019396,-0.0012028, 0.002668,buy
2019-11-22,0,0,0,0,0,0,2,1,0,1,2,2, 0.0029703, 0.0037888, 0.0062902, 0.0042793, 0.003803,buy
2019-11-23,0,0,0,0,0,0,1,1,1,0,1,2, 0.0044208, 0.0053715, 0.0046655, 0.0049345, 0.005419,buy
2019-11-24,1,0,0,0,0,0,1,2,1,0,2,3, 0.0051002, 0.0053715, 0.0037089, 0.0054747, 0.005533,buy
2019-11-25,0,0,0,0,0,0,1,2,0,0,1,2, 0.0032538, 0.0053715, 0.0045100, 0.0046507, 0.005419,buy
2019-11-26,0,0,0,0,0,0,3,1,1,0,3,2, 0.0093648, 0.0080013, 0.0096568, 0.0117095, 0.007688,buy
2019-11-27,0,0,0,0,0,0,1,2,1,0,3,1, 0.0078309, 0.0053715, 0.0064125, 0.0083246, 0.005419,buy
2019-11-28,1,0,0,0,0,0,1,2,2,0,4,2, 0.0096773, 0.0053715, 0.0056114, 0.0091487, 0.005533,buy
2019-11-29,1,0,0,0,0,0,1,1,2,0,3,2, 0.0086331, 0.0053715, 0.0052162, 0.0081071, 0.005533,buy
2019-11-30,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-12-01,0,0,0,0,0,0,2,1,1,1,3,2, 0.0051815, 0.0037888, 0.0068409, 0.0056047, 0.003803,buy
2019-12-02,0,1,0,0,0,0,1,2,1,0,3,2, 0.0041117, 0.0053715, 0.0041624, 0.0051885, 0.005419,buy
2019-12-03,0,0,1,0,0,0,1,2,2,0,3,3, 0.0023888, 0.0019383, 0.0020246, 0.0020593, 0.001821,buy
2019-12-04,0,0,1,0,0,0,1,1,2,0,3,2, 0.0037105, 0.0019383, 0.0029812, 0.0033663, 0.001821,buy
2019-12-05,0,0,0,1,0,0,1,1,1,0,3,1, 0.0044388, 0.0036074, 0.0037074, 0.0048340, 0.002720,buy
2019-12-06,0,0,0,0,1,0,1,1,1,1,3,2, 0.0088150, 0.0037383, 0.0065885, 0.0068488, 0.004254,buy
2019-12-07,0,1,0,0,1,0,1,1,1,1,3,3, 0.0050959, 0.0037383, 0.0043385, 0.0037127, 0.004254,buy
2019-12-08,0,1,0,0,0,0,1,1,1,0,2,2, 0.0030676, 0.0053715, 0.0037672, 0.0041469, 0.005419,buy
2019-12-09,0,0,1,0,0,1,1,1,1,0,3,2, 0.0010815, 0.0017673, 0.0023734, 0.0021513, 0.001821,buy
2019-12-10,0,0,1,1,0,0,1,1,1,0,2,3,-0.0032145, 0.0001742,-0.0012312,-0.0027567,-0.000878,buy
2019-12-11,0,0,0,1,2,0,0,1,0,0,1,3, 0.0072348, 0.0048214, 0.0024440, 0.0046873, 0.004756,buy
2019-12-12,0,0,0,1,2,0,0,1,0,0,2,2, 0.0096006, 0.0048214, 0.0037958, 0.0070359, 0.004756,buy
2019-12-13,0,0,1,1,0,0,0,1,0,0,2,1,-0.0031660,-0.0011407,-0.0015740,-0.0027725,-0.002013,sell
2019-12-14,0,0,1,0,0,1,0,1,0,0,1,2,-0.0036017, 0.0004524,-0.0006729,-0.0025616, 0.000687,buy
2019-12-15,0,1,0,0,0,0,0,1,0,0,1,1, 0.0007503, 0.0040565, 0.0020727, 0.0017826, 0.004285,buy
2019-12-16,0,0,0,0,1,0,0,1,0,1,1,2, 0.0041318, 0.0024234, 0.0035422, 0.0021359, 0.003119,buy
2019-12-17,0,0,0,1,1,0,0,1,0,0,0,3, 0.0011293, 0.0035569, 0.0002008, 0.0000556, 0.003171,buy
2019-12-18,0,0,0,1,0,0,0,1,1,0,1,2,-0.0003991, 0.0022924,-0.0001400,-0.0009021, 0.001586,buy
2019-12-19,0,0,1,0,0,0,0,2,0,0,1,2,-0.0021397, 0.0006234,-0.0002206,-0.0016304, 0.000687,buy
2019-12-20,0,1,0,0,0,0,2,2,0,0,3,2, 0.0043725, 0.0066864, 0.0061073, 0.0072506, 0.006553,buy
2019-12-21,0,0,0,0,0,0,2,1,0,1,2,2, 0.0029703, 0.0037888, 0.0062902, 0.0042793, 0.003803,buy
2019-12-22,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2019-12-23,1,0,0,0,0,0,1,1,1,0,2,2, 0.0064219, 0.0053715, 0.0046655, 0.0067817, 0.005533,buy
2019-12-24,0,0,0,0,0,0,1,2,1,0,1,3, 0.0030992, 0.0053715, 0.0037089, 0.0036275, 0.005419,buy
2019-12-25,0,0,0,0,0,0,2,2,0,0,2,2, 0.0057258, 0.0066864, 0.0070056, 0.0080382, 0.006553,buy
2019-12-26,0,0,0,0,0,0,2,2,0,0,2,2, 0.0057258, 0.0066864, 0.0070056, 0.0080382, 0.006553,buy
2019-12-27,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-12-28,1,0,0,0,0,0,1,1,1,0,2,2, 0.0064219, 0.0053715, 0.0046655, 0.0067817, 0.005533,buy
2019-12-29,1,0,0,0,0,0,1,1,0,0,1,2, 0.0042107, 0.0053715, 0.0041148, 0.0054563, 0.005533,buy
2019-12-30,0,0,0,0,0,0,0,1,0,1,2,0, 0.0027581, 0.0011589, 0.0040025, 0.0022014, 0.001534,buy
2019-12-31,0,1,0,0,0,0,1,1,0,0,2,1, 0.0032222, 0.0053715, 0.0045683, 0.0051701, 0.005419,buy
2020-01-01,0,0,1,0,0,0,1,2,0,0,2,2, 0.0003322, 0.0019383, 0.0022750, 0.0017571, 0.001821,buy
2020-01-02,0,0,1,0,0,0,0,2,0,0,2,1, 0.0002261, 0.0006234, 0.0011312, 0.0007181, 0.000687,buy
2020-01-03,0,0,0,1,0,0,0,1,1,0,2,1, 0.0019668, 0.0022924, 0.0012118, 0.0014465, 0.001586,buy
2020-01-04,0,0,0,0,1,0,0,1,1,0,2,1, 0.0104202, 0.0053210, 0.0057650, 0.0085272, 0.005870,buy
2020-01-05,0,0,0,0,1,0,0,1,0,0,2,0, 0.0105748, 0.0053210, 0.0065661, 0.0095504, 0.005870,buy
2020-01-06,0,0,0,0,0,0,0,2,0,1,2,1, 0.0014364, 0.0011589, 0.0030459, 0.0008944, 0.001534,buy
2020-01-07,0,1,0,0,0,1,0,2,0,0,3,1, 0.0013766, 0.0038855, 0.0024107, 0.0029345, 0.004285,buy
2020-01-08,0,0,1,0,0,0,0,2,0,0,2,1, 0.0002261, 0.0006234, 0.0011312, 0.0007181, 0.000687,buy
2020-01-09,0,0,1,1,1,0,0,2,0,0,3,2, 0.0016178, 0.0001238,-0.0002873, 0.0005522,-0.000427,buy
2020-01-10,0,0,0,2,0,0,0,2,0,0,3,1,-0.0015482, 0.0005283,-0.0012537,-0.0012864,-0.001113,buy
2020-01-11,0,0,1,1,1,0,0,2,0,0,4,1, 0.0039836, 0.0001238, 0.0010645, 0.0029008,-0.000427,buy
2020-01-12,0,1,1,0,0,0,0,2,0,0,4,0, 0.0012387, 0.0006234, 0.0015847, 0.0022792, 0.000687,buy
2020-01-13,0,1,0,0,0,1,0,2,0,1,4,1,-0.0003347, 0.0009879, 0.0020905, 0.0002172, 0.001534,buy
2020-01-14,0,0,0,0,0,0,0,2,0,1,3,0, 0.0038022, 0.0011589, 0.0043977, 0.0032430, 0.001534,buy
2020-01-15,0,0,0,0,1,0,0,1,0,0,1,1, 0.0082090, 0.0053210, 0.0052143, 0.0072018, 0.005870,buy
2020-01-16,0,0,0,1,1,0,1,1,1,0,2,3, 0.0058125, 0.0048719, 0.0032471, 0.0047685, 0.004305,buy
2020-01-17,0,0,1,1,0,0,1,2,0,0,2,3,-0.0043816, 0.0001742,-0.0013867,-0.0030405,-0.000878,buy
2020-01-18,0,0,1,0,0,0,2,1,0,0,2,2, 0.0017600, 0.0032533, 0.0043755, 0.0041030, 0.002955,buy
2020-01-19,0,1,0,0,0,0,1,1,0,1,2,2,-0.0008549, 0.0024738, 0.0028963, 0.0001042, 0.002668,buy
2020-01-20,1,0,0,0,0,0,1,1,0,2,3,2, 0.0007880,-0.0004238, 0.0034743, 0.0000216, 0.000031,buy
2020-01-21,1,0,0,0,0,0,1,1,1,1,4,1, 0.0070764, 0.0024738, 0.0056971, 0.0064129, 0.002782,buy
2020-01-22,0,0,0,0,0,0,2,1,2,1,4,2, 0.0073927, 0.0037888, 0.0073916, 0.0069301, 0.003803,buy
2020-01-23,0,0,0,0,0,0,2,0,2,1,3,2, 0.0063485, 0.0037888, 0.0069964, 0.0058885, 0.003803,buy
2020-01-24,0,0,0,0,0,0,1,2,1,1,3,2, 0.0037537, 0.0024738, 0.0047404, 0.0032587, 0.002668,buy
2020-01-25,0,0,0,0,0,0,2,0,2,1,3,2, 0.0063485, 0.0037888, 0.0069964, 0.0058885, 0.003803,buy
2020-01-26,0,0,0,0,0,0,2,0,2,1,3,2, 0.0063485, 0.0037888, 0.0069964, 0.0058885, 0.003803,buy
2020-01-27,0,0,0,0,0,0,1,0,1,1,2,1, 0.0040312, 0.0024738, 0.0053019, 0.0035241, 0.002668,buy
2020-01-28,1,0,0,0,0,0,1,0,1,2,3,2, 0.0019551,-0.0004238, 0.0036298, 0.0003055, 0.000031,buy
2020-01-29,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2020-01-30,0,0,1,0,0,0,2,0,0,1,2,2,-0.0009955, 0.0003556, 0.0036600, 0.0003441, 0.000204,buy
2020-01-31,0,0,1,0,0,0,2,0,0,1,2,2,-0.0009955, 0.0003556, 0.0036600, 0.0003441, 0.000204,buy
2020-02-01,0,0,0,1,0,0,0,1,0,1,2,1,-0.0019557,-0.0006052, 0.0003408,-0.0025962,-0.001165,buy
2020-02-02,0,0,0,0,1,0,0,1,1,1,2,2, 0.0063430, 0.0024234, 0.0040929, 0.0034613, 0.003119,buy
2020-02-03,0,0,0,0,1,0,0,0,1,1,2,1, 0.0076647, 0.0024234, 0.0050496, 0.0047683, 0.003119,buy
2020-02-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030074, 0.0038855, 0.0038705, 0.0039875, 0.004285,buy
2020-02-05,0,0,0,0,0,1,0,0,0,1,1,1,-0.0010697, 0.0009879, 0.0021984,-0.0010784, 0.001534,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002939, 0.0040565, 0.0016776, 0.0007410, 0.004285,buy
2020-02-07,0,0,1,0,1,0,0,0,0,0,1,1, 0.0042432, 0.0018879, 0.0025841, 0.0032667, 0.002272,buy
2020-02-08,0,0,1,2,0,0,0,0,0,0,1,2,-0.0089240,-0.0029048,-0.0056309,-0.0086117,-0.004712,sell
2020-02-09,0,0,1,1,1,0,0,0,0,0,1,2,-0.0004706, 0.0001238,-0.0010776,-0.0015310,-0.000427,buy
2020-02-10,0,1,0,0,1,0,0,0,0,0,1,1, 0.0058115, 0.0053210, 0.0039208, 0.0053727, 0.005870,buy
2020-02-11,0,1,0,0,0,0,0,0,0,1,2,0, 0.0003606, 0.0011589, 0.0027091, 0.0003723, 0.001534,buy
2020-02-12,0,0,0,0,0,1,0,0,1,1,2,1, 0.0011415, 0.0009879, 0.0027491, 0.0002470, 0.001534,buy
2020-02-13,0,0,0,0,0,0,0,0,2,0,2,0, 0.0078476, 0.0040565, 0.0050290, 0.0065279, 0.004285,buy
2020-02-14,0,1,0,0,1,0,0,1,2,0,4,1, 0.0112781, 0.0053210, 0.0054174, 0.0090651, 0.005870,buy
2020-02-15,0,1,0,1,0,0,2,1,1,0,4,2, 0.0031916, 0.0049223, 0.0039529, 0.0050854, 0.003854,buy
2020-02-16,0,1,1,1,0,0,2,0,1,0,3,3,-0.0031400, 0.0014892,-0.0000290,-0.0011983, 0.000256,buy
2020-02-17,0,1,1,0,0,0,1,0,1,0,2,2,-0.0008982, 0.0019383, 0.0011371, 0.0002118, 0.001821,buy
2020-02-18,1,2,0,0,0,0,1,0,1,0,3,2, 0.0026712, 0.0053715, 0.0024738, 0.0041650, 0.005533,buy
2020-02-19,0,1,0,0,0,0,1,0,1,1,2,2, 0.0003121, 0.0024738, 0.0030518, 0.0003880, 0.002668,buy
2020-02-20,0,1,0,0,0,0,2,0,1,0,3,1, 0.0068612, 0.0066864, 0.0072195, 0.0088414, 0.006553,buy
2020-02-21,0,1,0,0,0,0,2,0,2,0,3,2, 0.0067066, 0.0066864, 0.0064184, 0.0078183, 0.006553,buy
2020-02-22,0,1,0,0,0,0,0,1,2,0,3,1, 0.0051727, 0.0040565, 0.0031741, 0.0044334, 0.004285,buy
2020-02-23,0,1,0,0,0,0,0,1,3,0,4,1, 0.0073839, 0.0040565, 0.0037248, 0.0057588, 0.004285,buy
2020-02-24,0,1,0,0,0,0,1,1,3,0,4,2, 0.0074900, 0.0053715, 0.0048687, 0.0067978, 0.005419,buy
2020-02-25,0,1,0,0,0,0,1,1,2,0,3,2, 0.0052788, 0.0053715, 0.0043180, 0.0054724, 0.005419,buy
2020-02-26,0,1,0,0,0,0,0,1,2,1,4,1, 0.0034614, 0.0011589, 0.0028538, 0.0017161, 0.001534,buy
2020-02-27,1,2,0,0,0,0,0,1,2,0,4,2, 0.0034546, 0.0040565, 0.0009240, 0.0031445, 0.004399,buy
2020-02-28,1,1,1,0,0,0,0,1,2,0,4,2, 0.0018863, 0.0006234,-0.0004127, 0.0010385, 0.000800,buy
2020-02-29,0,1,1,0,0,0,0,0,1,0,3,0, 0.0013616, 0.0006234, 0.0013450, 0.0015214, 0.000687,buy
2020-03-01,0,1,0,1,0,0,1,0,1,0,3,1, 0.0020413, 0.0036074, 0.0024139, 0.0030049, 0.002720,buy
2020-03-02,0,1,0,0,1,0,0,1,2,0,3,2, 0.0089123, 0.0053210, 0.0040656, 0.0067165, 0.005870,buy
2020-03-03,0,1,0,0,0,0,0,2,3,0,3,3, 0.0036964, 0.0040565, 0.0014164, 0.0021033, 0.004285,buy
2020-03-04,0,0,0,0,0,1,0,1,3,0,3,2, 0.0059535, 0.0038855, 0.0032142, 0.0043081, 0.004285,buy
2020-03-05,0,0,0,0,0,1,0,1,2,0,3,1, 0.0061082, 0.0038855, 0.0040153, 0.0053313, 0.004285,buy
2020-03-06,0,0,0,0,0,0,0,1,2,1,2,2, 0.0024488, 0.0011589, 0.0024003, 0.0001551, 0.001534,buy
2020-03-07,0,1,0,0,1,0,0,1,2,0,3,2, 0.0089123, 0.0053210, 0.0040656, 0.0067165, 0.005870,buy
2020-03-08,0,0,1,1,0,0,0,1,1,0,3,1,-0.0009548,-0.0011407,-0.0010233,-0.0014471,-0.002013,sell
2020-03-09,0,0,1,1,0,0,0,1,0,0,2,1,-0.0031660,-0.0011407,-0.0015740,-0.0027725,-0.002013,sell
2020-03-10,0,1,0,1,1,0,0,1,0,0,2,2, 0.0021419, 0.0035569, 0.0006542, 0.0016167, 0.003171,buy
2020-03-11,0,0,0,0,1,0,0,1,0,1,2,1, 0.0064977, 0.0024234, 0.0048940, 0.0044845, 0.003119,buy
2020-03-12,0,0,0,0,0,1,0,1,0,0,1,1, 0.0016857, 0.0038855, 0.0029139, 0.0026805, 0.004285,buy
2020-03-13,0,0,0,0,0,1,0,0,1,0,1,1, 0.0028528, 0.0038855, 0.0030694, 0.0029643, 0.004285,buy
2020-03-14,0,0,0,0,1,0,0,1,0,0,1,1, 0.0082090, 0.0053210, 0.0052143, 0.0072018, 0.005870,buy
2020-03-15,0,0,0,0,1,0,1,1,0,0,2,1, 0.0106809, 0.0066359, 0.0077099, 0.0105893, 0.007005,buy
2020-03-16,0,0,0,1,0,0,1,0,0,0,1,1, 0.0011834, 0.0036074, 0.0027615, 0.0024670, 0.002720,buy
2020-03-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.0018622, 0.0006234, 0.0003408,-0.0013650, 0.000687,buy
2020-03-18,1,1,1,0,0,0,0,0,0,0,1,2,-0.0035803, 0.0006234,-0.0019092,-0.0026539, 0.000800,buy
2020-03-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002939, 0.0040565, 0.0016776, 0.0007410, 0.004285,buy
2020-03-20,0,0,0,0,0,0,1,0,0,1,1,1, 0.0018200, 0.0024738, 0.0047512, 0.0021987, 0.002668,buy
2020-03-21,0,0,0,0,0,0,1,1,0,0,2,0, 0.0069413, 0.0053715, 0.0068184, 0.0083062, 0.005419,buy
2020-03-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2020-03-23,0,0,0,0,0,0,0,0,2,0,1,1, 0.0054818, 0.0040565, 0.0036773, 0.0041794, 0.004285,buy
2020-03-24,0,0,0,0,0,0,0,2,0,0,1,1, 0.0031477, 0.0040565, 0.0033662, 0.0036117, 0.004285,buy
2020-03-25,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2020-03-26,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2020-03-27,0,1,0,0,0,0,0,1,0,0,2,0, 0.0031161, 0.0040565, 0.0034245, 0.0041312, 0.004285,buy
2020-03-28,1,0,1,0,0,0,0,1,0,0,2,1, 0.0011830, 0.0006234, 0.0007360, 0.0015238, 0.000800,buy
2020-03-29,0,0,2,1,0,0,0,1,0,0,4,0,-0.0037217,-0.0045738,-0.0024572,-0.0033175,-0.005611,sell
2020-03-30,0,0,1,1,0,0,1,1,0,0,3,1,-0.0006940, 0.0001742, 0.0009217, 0.0006150,-0.000878,buy
2020-03-31,0,0,1,0,1,0,1,1,0,0,3,1, 0.0077593, 0.0032028, 0.0054749, 0.0076957, 0.003406,buy
2020-04-01,0,0,1,0,0,0,0,2,0,0,2,1, 0.0002261, 0.0006234, 0.0011312, 0.0007181, 0.000687,buy
2020-04-02,0,0,1,0,0,1,0,1,1,0,3,1, 0.0009754, 0.0004524, 0.0012296, 0.0011123, 0.000687,buy
2020-04-03,0,0,1,0,0,1,0,1,1,0,3,1, 0.0009754, 0.0004524, 0.0012296, 0.0011123, 0.000687,buy
2020-04-04,0,0,1,0,1,0,0,1,0,1,3,1, 0.0035761,-0.0010098, 0.0026590, 0.0015909,-0.000479,sell
2020-04-05,0,1,1,1,1,0,0,1,0,1,4,2,-0.0024910,-0.0027739,-0.0019010,-0.0039942,-0.003178,sell
2020-04-06,0,1,3,1,0,0,0,1,0,0,4,2,-0.0127283,-0.0080069,-0.0082941,-0.0116957,-0.009209,sell
2020-04-07,0,0,3,1,0,0,0,1,0,0,3,2,-0.0113750,-0.0080069,-0.0073958,-0.0109082,-0.009209,sell
2020-04-08,0,1,1,1,1,0,0,0,0,0,2,2,-0.0018238, 0.0001238,-0.0019759,-0.0023185,-0.000427,buy
2020-04-09,0,0,1,0,1,0,0,0,0,1,2,1, 0.0025319,-0.0010098, 0.0022638, 0.0005493,-0.000479,buy
2020-04-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005036, 0.0006234, 0.0016926, 0.0009836, 0.000687,buy
2020-04-11,0,0,1,0,0,1,0,0,1,0,2,1,-0.0000688, 0.0004524, 0.0008344, 0.0000707, 0.000687,buy
2020-04-12,0,0,1,0,0,0,0,1,0,0,2,0, 0.0015478, 0.0006234, 0.0020878, 0.0020251, 0.000687,buy
2020-04-13,0,0,1,0,1,0,1,0,0,0,2,1, 0.0067152, 0.0032028, 0.0050797, 0.0066542, 0.003406,buy
2020-04-14,0,0,1,1,0,0,1,0,1,0,2,2,-0.0018928, 0.0001742,-0.0002746,-0.0014497,-0.000878,buy
2020-04-15,1,0,2,1,0,0,0,0,2,0,3,3,-0.0054400,-0.0045738,-0.0058063,-0.0069068,-0.005497,sell
2020-04-16,1,0,2,0,0,0,0,0,2,0,3,2,-0.0007262,-0.0028097,-0.0021445,-0.0021091,-0.002798,sell
2020-04-17,0,1,1,0,0,0,0,0,2,0,2,2,-0.0011589, 0.0006234,-0.0008078,-0.0018503, 0.000687,buy
2020-04-18,0,0,1,0,0,0,1,0,2,1,3,2, 0.0009550,-0.0009593, 0.0022658,-0.0003926,-0.000930,buy
2020-04-19,0,0,1,0,0,0,1,1,2,1,4,2, 0.0019992,-0.0009593, 0.0026610, 0.0006490,-0.000930,buy
2020-04-20,0,0,1,0,0,0,0,1,2,0,3,1, 0.0036044, 0.0006234, 0.0018374, 0.0023274, 0.000687,buy
2020-04-21,0,0,1,0,0,0,0,0,4,0,3,2, 0.0046168, 0.0006234, 0.0011919, 0.0015880, 0.000687,buy
2020-04-22,0,0,1,0,0,0,0,1,1,0,2,1, 0.0013932, 0.0006234, 0.0012867, 0.0010020, 0.000687,buy
2020-04-23,0,0,1,0,0,0,1,1,0,1,2,2,-0.0024233,-0.0009593, 0.0015596,-0.0020018,-0.000930,buy
2020-04-24,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2020-04-25,0,1,1,0,0,0,0,0,0,0,2,0,-0.0008496, 0.0006234, 0.0007943, 0.0001960, 0.000687,buy
2020-04-26,1,0,2,0,0,0,0,1,0,0,2,2,-0.0041045,-0.0028097,-0.0028508,-0.0037184,-0.002798,sell
2020-04-27,1,0,2,1,0,0,0,1,0,0,3,2,-0.0064524,-0.0045738,-0.0051607,-0.0061674,-0.005497,sell
2020-04-28,0,0,1,1,0,0,1,1,0,0,2,2,-0.0030599, 0.0001742,-0.0004301,-0.0017336,-0.000878,buy
2020-04-29,0,0,1,0,1,0,1,1,0,0,2,2, 0.0053935, 0.0032028, 0.0041231, 0.0053472, 0.003406,buy
2020-04-30,0,0,1,0,0,0,0,2,0,0,1,2,-0.0021397, 0.0006234,-0.0002206,-0.0016304, 0.000687,buy
2020-05-01,0,0,1,0,0,1,0,1,1,0,2,2,-0.0013905, 0.0004524,-0.0001222,-0.0012362, 0.000687,buy
2020-05-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005036, 0.0006234, 0.0016926, 0.0009836, 0.000687,buy
2020-05-03,0,0,1,0,1,0,0,0,0,1,2,1, 0.0025319,-0.0010098, 0.0022638, 0.0005493,-0.000479,buy
2020-05-04,0,1,1,1,1,0,0,0,0,0,3,1, 0.0005420, 0.0001238,-0.0006241, 0.0000301,-0.000427,buy
2020-05-05,0,0,3,1,0,0,1,0,0,0,3,2,-0.0099472,-0.0066920,-0.0052953,-0.0085623,-0.008075,sell
2020-05-06,0,1,1,1,0,0,1,0,0,0,2,2,-0.0054573, 0.0001742,-0.0017236,-0.0035627,-0.000878,sell
2020-05-07,0,1,0,0,1,0,1,0,0,1,2,2, 0.0042063, 0.0037383, 0.0047444, 0.0036943, 0.004254,buy
2020-05-08,0,0,0,0,0,0,1,0,0,2,2,1, 0.0001087,-0.0004238, 0.0044309,-0.0005186,-0.000083,buy
2020-05-09,0,0,0,0,0,1,1,0,1,1,2,2, 0.0012476, 0.0023028, 0.0038930, 0.0012859, 0.002668,buy
2020-05-10,0,0,0,0,0,1,0,0,1,1,2,1, 0.0011415, 0.0009879, 0.0027491, 0.0002470, 0.001534,buy
